timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765122163.519,kreo1,659,333,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.550,kreo2,482,544,556,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.552,kreo1,659,333,528,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.570,kreo1,659,333,586,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.598,kreo2,483,544,466,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.604,kreo1,658,333,554,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.646,kreo2,483,544,484,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.646,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.672,kreo2,481,544,612,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.677,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.703,kreo2,481,544,588,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.706,kreo1,659,333,532,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.734,kreo2,481,544,514,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.736,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.766,kreo2,481,544,608,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.768,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.791,kreo1,659,333,568,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.792,kreo2,483,544,504,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.817,kreo2,481,544,628,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.820,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.850,kreo2,482,544,526,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.852,kreo1,660,333,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.867,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.886,kreo2,481,543,558,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.888,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.918,kreo2,481,544,602,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.919,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.958,kreo2,481,544,550,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.961,kreo1,658,333,548,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.985,kreo2,481,544,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122163.988,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.017,kreo2,481,544,604,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.020,kreo1,659,333,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.050,kreo2,481,544,544,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.052,kreo1,660,333,540,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.074,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.086,kreo2,481,543,532,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.104,kreo1,659,333,524,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122164.118,kreo2,481,544,616,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122164.136,kreo1,659,333,584,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.153,kreo2,481,544,562,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.168,kreo1,658,333,550,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.192,kreo2,481,544,514,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.207,kreo1,659,333,528,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.220,kreo2,481,544,620,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.246,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.250,kreo2,481,544,556,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.275,kreo1,659,333,598,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.286,kreo2,483,544,488,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.310,kreo1,659,333,554,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.318,kreo2,481,544,612,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.343,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.350,kreo2,481,544,568,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.368,kreo1,658,333,556,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.386,kreo2,483,544,508,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.404,kreo1,659,333,516,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.418,kreo2,481,544,600,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.436,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.458,kreo2,481,544,562,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.469,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.486,kreo2,481,544,524,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.488,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.520,kreo2,481,544,592,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.523,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.555,kreo1,659,333,566,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.558,kreo2,481,544,562,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.587,kreo2,481,544,550,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.588,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.618,kreo2,481,544,602,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.619,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.660,kreo2,481,544,560,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.661,kreo1,659,333,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.689,kreo2,481,544,552,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.691,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.719,kreo2,481,544,614,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.720,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.750,kreo2,483,543,526,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.751,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.774,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.786,kreo2,481,544,540,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.810,kreo1,658,333,552,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.818,kreo2,481,544,608,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.839,kreo1,659,333,590,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.849,kreo2,481,544,556,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.874,kreo2,481,544,622,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.904,kreo1,658,333,544,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.942,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.943,kreo2,483,544,496,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.969,kreo2,481,544,600,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122164.970,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.002,kreo2,483,544,490,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.005,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.034,kreo2,483,544,512,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.036,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.066,kreo2,481,544,616,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.067,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.094,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.108,kreo2,483,544,504,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.128,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.134,kreo2,481,544,548,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.153,kreo1,659,333,526,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.176,kreo1,660,333,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.177,kreo2,481,544,626,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.205,kreo2,481,544,536,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.205,kreo1,659,333,572,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.235,kreo2,481,544,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.236,kreo1,659,333,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.266,kreo2,481,544,618,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.267,kreo1,660,333,550,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.291,kreo2,481,544,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.293,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.319,kreo2,481,544,630,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.321,kreo1,660,333,544,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122165.350,kreo2,483,544,506,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.351,kreo1,659,333,516,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.374,kreo1,660,333,546,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.386,kreo2,481,544,572,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.411,kreo1,660,333,548,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.419,kreo2,481,544,614,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.444,kreo1,659,333,578,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.450,kreo2,481,544,566,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.475,kreo1,659,333,566,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.486,kreo2,481,544,546,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.512,kreo1,660,333,546,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.518,kreo2,482,544,566,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.543,kreo1,659,333,564,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.550,kreo2,481,544,538,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.573,kreo1,660,333,544,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.585,kreo2,481,544,558,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.608,kreo1,659,333,574,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.618,kreo2,481,544,608,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.642,kreo1,659,333,578,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.650,kreo2,481,544,546,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.675,kreo1,660,333,550,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.686,kreo2,481,544,560,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.708,kreo1,659,333,572,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.726,kreo2,481,544,602,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.737,kreo1,659,333,580,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.750,kreo2,481,543,562,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.768,kreo1,659,333,576,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.786,kreo2,481,544,592,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.787,kreo1,659,333,584,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.817,kreo2,481,544,594,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.820,kreo1,659,333,572,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122165.857,kreo2,483,543,468,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.865,kreo1,659,333,572,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.890,kreo2,481,544,578,0.41400190580912866,0.07268716447646444,0.044474526735716356,,,,,,,True,True
1765122165.892,kreo1,659,333,580,0.41400190580912866,0.07268716447646444,0.044474526735716356,,,,,,,True,True
1765122165.920,kreo2,481,544,606,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.921,kreo1,659,333,528,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.950,kreo2,483,544,492,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.952,kreo1,660,333,556,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.989,kreo1,659,333,572,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122165.986,kreo2,481,544,558,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.027,kreo2,481,544,610,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.028,kreo1,659,333,532,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.054,kreo2,483,544,482,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.056,kreo1,659,333,534,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.086,kreo2,481,544,582,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.088,kreo1,659,333,588,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.118,kreo2,481,544,598,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.119,kreo1,659,333,566,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.161,kreo1,659,333,586,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.161,kreo2,483,544,490,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.191,kreo1,659,333,588,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.191,kreo2,481,543,580,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.217,kreo2,481,544,588,0.41400190580912866,0.07268716447646444,0.044474526735716356,,,,,,,True,True
1765122166.220,kreo1,659,333,570,0.41400190580912866,0.07268716447646444,0.044474526735716356,,,,,,,True,True
1765122166.250,kreo2,483,544,484,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.252,kreo1,659,333,526,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.293,kreo2,481,544,600,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.294,kreo1,659,333,578,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.323,kreo1,659,333,566,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.322,kreo2,481,544,596,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.349,kreo2,483,544,480,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.352,kreo1,658,333,550,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122166.366,kreo2,481,544,602,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.388,kreo1,659,333,590,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.402,kreo2,483,543,480,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.424,kreo1,660,333,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.434,kreo2,481,544,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.458,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.466,kreo2,481,544,606,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.488,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.502,kreo2,481,543,494,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.520,kreo1,660,333,544,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.535,kreo2,481,544,560,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.561,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.567,kreo2,481,544,606,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.591,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.604,kreo2,483,543,482,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.621,kreo1,659,333,566,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.638,kreo2,483,544,522,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.653,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.671,kreo2,481,544,610,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.687,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.711,kreo2,483,542,496,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.719,kreo1,660,333,546,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.745,kreo2,481,544,598,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.752,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.775,kreo2,481,544,594,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.788,kreo1,659,333,580,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.808,kreo2,483,543,452,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.821,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.837,kreo2,481,543,594,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.856,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.866,kreo2,481,544,568,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.888,kreo1,659,333,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.902,kreo2,483,543,426,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.920,kreo1,660,333,552,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.934,kreo2,481,544,566,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.952,kreo1,659,333,570,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.973,kreo2,481,544,574,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122166.988,kreo1,659,333,584,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.006,kreo2,483,542,476,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.020,kreo1,658,333,552,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.037,kreo2,481,544,560,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.052,kreo1,659,333,588,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.078,kreo2,481,544,560,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.087,kreo1,659,333,584,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.110,kreo2,483,543,462,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.120,kreo1,659,333,534,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.144,kreo2,481,544,568,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.152,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.176,kreo2,481,544,592,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.179,kreo1,659,333,578,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.205,kreo1,659,333,576,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.206,kreo2,483,542,400,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.238,kreo2,481,544,578,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.243,kreo1,659,333,586,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.270,kreo1,660,333,550,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.301,kreo2,483,543,446,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.303,kreo1,659,333,582,0.4151753705576285,0.07088184819821446,0.042849483141538504,,,,,,,True,True
1765122167.337,kreo2,481,544,610,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.338,kreo1,659,333,586,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.366,kreo2,481,544,544,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.368,kreo1,660,333,556,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.402,kreo2,483,543,466,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.404,kreo1,659,333,576,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.433,kreo2,481,544,588,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.444,kreo1,659,333,582,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.450,kreo2,483,542,404,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.471,kreo1,659,333,530,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.485,kreo2,481,544,560,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.503,kreo1,660,333,556,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.518,kreo2,481,544,570,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.536,kreo1,659,333,590,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.550,kreo2,483,543,430,0.4137391310929622,0.071019947605759,0.04277416122738001,,,,,,,True,True
1765122167.575,kreo2,481,544,550,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.576,kreo1,658,333,564,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
1765122167.603,kreo2,483,543,448,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122167.605,kreo1,659,333,580,0.41276203243122533,0.07164999256858828,0.0436441602465246,,,,,,,True,True
1765122167.639,kreo1,659,333,578,0.4156983205065356,0.07421674744942441,0.04624966801962994,,,,,,,True,True
