timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212272.882,kreo2,,,,,,,0.3013305957406579,0.464337086798414,0.075,0.09115038771501194,0.47685939131800326,0.075,False,False
1765212272.913,kreo2,,,,,,,0.3013305957406579,0.464337086798414,0.075,0.09115038771501194,0.47685939131800326,0.075,False,False
1765212272.945,kreo2,,,,,,,0.3013305957406579,0.464337086798414,0.075,0.09115038771501194,0.47685939131800326,0.075,False,False
1765212272.970,kreo2,324,373,232,,,,0.30138534837164105,0.4633821161373619,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212272.984,kreo2,325,370,120,,,,0.30138534837164105,0.4633821161373619,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.013,kreo2,320,369,564,,,,0.3007396759534321,0.4638653315547392,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.055,kreo2,319,367,676,,,,0.30132656754563303,0.46348158232184433,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.081,kreo2,319,368,626,,,,0.301433871837521,0.4620280627497748,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.115,kreo2,318,368,756,,,,0.3005776515518005,0.4620247044922059,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.146,kreo2,317,368,784,,,,0.30074210315564603,0.4640134800126341,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.161,kreo2,316,371,814,,,,0.30074210315564603,0.4640134800126341,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.181,kreo2,318,367,726,,,,0.30074210315564603,0.4640134800126341,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.212,kreo2,317,371,788,,,,0.30074210315564603,0.4640134800126341,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.245,kreo2,317,368,724,,,,0.30140801837450026,0.4642295871099056,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.264,kreo2,318,371,822,,,,0.30129190227817204,0.4643440933657881,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.297,kreo2,317,368,740,,,,0.30129190227817204,0.4643440933657881,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.329,kreo2,318,367,718,,,,0.30129190227817204,0.4643440933657881,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.361,kreo2,317,370,818,,,,0.3007725886017889,0.4636963265095373,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.383,kreo2,318,368,698,,,,0.30075740524793027,0.4619622807436281,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.414,kreo2,318,371,816,,,,0.30075740524793027,0.4619622807436281,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.456,kreo2,317,370,820,,,,0.30080650053061414,0.463936735577382,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.485,kreo2,317,368,726,,,,0.301400085766437,0.462144422754587,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.514,kreo2,318,369,776,,,,0.30131840599600257,0.46346561407472087,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.546,kreo2,317,368,778,,,,0.3006214228565729,0.46207081566314834,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.581,kreo2,317,367,760,,,,0.3006214228565729,0.46207081566314834,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.614,kreo2,318,369,778,,,,0.3012094713624571,0.46377302316072955,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.645,kreo2,318,368,758,,,,0.3012094713624571,0.46377302316072955,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.681,kreo2,317,368,724,,,,0.3012094713624571,0.46377302316072955,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.713,kreo2,318,371,814,,,,0.30187865546656717,0.46235528624998,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.753,kreo2,318,369,778,,,,0.3005444262776057,0.4620231295345567,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.783,kreo2,317,367,756,,,,0.30122458582613487,0.4621697446282258,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.813,kreo2,317,371,798,,,,0.30002415995644616,0.4615201182062725,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.846,kreo2,317,368,728,,,,0.3006331096508221,0.46158409870298245,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.881,kreo2,316,367,780,,,,0.300639073422699,0.46155047224607726,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.913,kreo2,318,371,816,,,,0.3012012543397846,0.46383005656893994,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.945,kreo2,318,368,750,,,,0.30118024864027626,0.4619647315670439,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.969,kreo2,318,371,816,,,,0.300742748915388,0.4629347910474233,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212273.998,kreo2,318,367,786,,,,0.30138756094528774,0.4641868954885975,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.029,kreo2,317,368,730,,,,0.30138756094528774,0.4641868954885975,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.061,kreo2,318,371,816,,,,0.30138756094528774,0.4641868954885975,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.082,kreo2,317,367,744,,,,0.30138756094528774,0.4641868954885975,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.115,kreo2,318,371,814,,,,0.3006933776171503,0.4638705901220095,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.146,kreo2,317,368,778,,,,0.3006933776171503,0.4638705901220095,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.181,kreo2,317,367,746,,,,0.3006933776171503,0.4638705901220095,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.212,kreo2,318,371,814,,,,0.3013973226703026,0.4642730892774265,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.251,kreo2,318,367,794,,,,0.3005644986291609,0.46195971975957906,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.281,kreo2,317,367,748,,,,0.3013419708890921,0.46345547257694353,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.313,kreo2,317,371,812,,,,0.3013735176105918,0.4643312806635902,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.344,kreo2,317,367,768,,,,0.3013580454514022,0.46337560800851985,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.369,kreo2,318,371,810,,,,0.30076167658151154,0.4629078696417428,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.397,kreo2,318,367,772,,,,0.30116971366482914,0.4619612223837879,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.430,kreo2,317,368,736,,,,0.30054945254975124,0.4620265084548232,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.461,kreo2,318,371,810,,,,0.3011783272988635,0.46198703643761396,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.486,kreo2,317,367,762,,,,0.30135646658256776,0.4634843154541499,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.514,kreo2,317,370,824,,,,0.2999486887102424,0.4616681503238089,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.546,kreo2,317,367,756,,,,0.3008767785023336,0.46393680371642687,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.570,kreo2,317,369,760,,,,0.3005434693180356,0.46198675554838253,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.598,kreo2,317,367,744,,,,0.30059545472669336,0.4638222505574294,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.629,kreo2,318,368,744,,,,0.30132634985146195,0.4635542000168138,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.661,kreo2,317,369,766,,,,0.30057216207965903,0.461985900956986,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.696,kreo2,317,367,762,,,,0.3012085916587449,0.4638020666529521,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.729,kreo2,318,367,776,,,,0.301360303836044,0.46345455125365365,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.761,kreo2,318,371,842,,,,0.3013909419973668,0.4621443418956661,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.787,kreo2,317,368,740,,,,0.30073695684251556,0.4637321869437192,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.813,kreo2,318,371,824,,,,0.30143993964818894,0.46426744185863367,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.845,kreo2,316,368,748,,,,0.3011891729334868,0.46203597019513376,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.881,kreo2,316,367,786,,,,0.3012664258425243,0.4635223203686334,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.913,kreo2,318,371,818,,,,0.3012664258425243,0.4635223203686334,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.946,kreo2,317,367,750,,,,0.3012664258425243,0.4635223203686334,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.961,kreo2,317,371,806,,,,0.3012664258425243,0.4635223203686334,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212274.989,kreo2,318,367,788,,,,0.3013529122308295,0.46197571838864837,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.018,kreo2,318,371,826,,,,0.30070147693342375,0.46390937828922496,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.046,kreo2,316,368,750,,,,0.3012156222210779,0.46387167410087726,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.074,kreo2,318,371,820,,,,0.3013117536488418,0.462539314336345,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.099,kreo2,318,367,776,,,,0.3013437802594695,0.46429962623173693,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.130,kreo2,318,369,776,,,,0.30134019309458604,0.46353441798824324,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.161,kreo2,318,371,822,,,,0.30134865603203564,0.4642011845518623,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.180,kreo2,317,371,792,,,,0.30134865603203564,0.4642011845518623,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.212,kreo2,318,371,822,,,,0.30134865603203564,0.4642011845518623,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.247,kreo2,317,368,724,,,,0.3011936000789356,0.46199074799701134,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.286,kreo2,316,368,806,,,,0.30069465155093633,0.4619434119135304,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.313,kreo2,318,370,844,,,,0.30069465155093633,0.4619434119135304,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.344,kreo2,317,367,742,,,,0.30069465155093633,0.4619434119135304,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.360,kreo2,318,371,830,,,,0.30069465155093633,0.4619434119135304,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.380,kreo2,318,370,832,,,,0.30191835814679757,0.4624139779231715,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.413,kreo2,318,371,818,,,,0.3008191272464782,0.46303393473151533,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.445,kreo2,317,367,756,,,,0.3005728737570391,0.4620500543884669,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.470,kreo2,318,371,820,,,,0.30135962047191833,0.46427055989747434,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.497,kreo2,317,367,744,,,,0.30135962047191833,0.46427055989747434,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.529,kreo2,318,370,852,,,,0.30135962047191833,0.46427055989747434,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.561,kreo2,318,371,816,,,,0.3013813878796491,0.46348438739631415,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.584,kreo2,318,369,774,,,,0.30057801560172914,0.4619742768169661,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.614,kreo2,318,369,782,,,,0.3013493673888852,0.46437238748301124,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.652,kreo2,317,367,756,,,,0.30120013158745595,0.4620082236205594,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.686,kreo2,318,370,830,,,,0.30082411290774747,0.46381342524485514,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.714,kreo2,318,371,808,,,,0.30126615920985456,0.4637262126094257,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.745,kreo2,317,367,752,,,,0.3007957974197438,0.46306496541923226,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.768,kreo2,318,371,798,,,,0.3013759596912369,0.46347957711654697,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.797,kreo2,317,367,740,,,,0.3006569143643266,0.4637207500464289,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.829,kreo2,318,370,836,,,,0.3006569143643266,0.4637207500464289,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.861,kreo2,318,369,776,,,,0.3006569143643266,0.4637207500464289,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.881,kreo2,318,371,812,,,,0.3006569143643266,0.4637207500464289,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.915,kreo2,318,371,812,,,,0.30081245744173246,0.46388576722612407,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.946,kreo2,317,368,724,,,,0.301262665718008,0.46431515205658,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212275.980,kreo2,318,371,814,,,,0.3007002177188014,0.46412404788361017,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.013,kreo2,318,371,812,,,,0.3007002177188014,0.46412404788361017,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.045,kreo2,317,367,748,,,,0.3007002177188014,0.46412404788361017,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.061,kreo2,318,369,770,,,,0.3007002177188014,0.46412404788361017,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.081,kreo2,318,371,810,,,,0.3006413225665634,0.4622259819854626,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.122,kreo2,318,369,788,,,,0.30139514409637824,0.4642938043937388,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.150,kreo2,317,367,752,,,,0.301311927220439,0.4633927234021611,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.181,kreo2,318,370,840,,,,0.3019735429101843,0.4624161421674462,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.213,kreo2,318,371,806,,,,0.3019735429101843,0.4624161421674462,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.245,kreo2,317,368,722,,,,0.3019735429101843,0.4624161421674462,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.261,kreo2,318,368,752,,,,0.3019735429101843,0.4624161421674462,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.289,kreo2,318,371,812,,,,0.3007653862247136,0.4630562670494889,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.318,kreo2,318,368,764,,,,0.3008032797699367,0.4628806868778963,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.345,kreo2,317,367,754,,,,0.3008032797699367,0.4628806868778963,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.361,kreo2,318,368,754,,,,0.3008032797699367,0.4628806868778963,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.381,kreo2,318,370,838,,,,0.3008032797699367,0.4628806868778963,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.413,kreo2,318,369,778,,,,0.30132205169192117,0.46347594706131146,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.453,kreo2,317,368,720,,,,0.30199869885871666,0.4623791159926114,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.481,kreo2,318,369,776,,,,0.30199869885871666,0.4623791159926114,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.513,kreo2,318,369,760,,,,0.30199869885871666,0.4623791159926114,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.545,kreo2,316,368,734,,,,0.30195499640644574,0.46250167131512465,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.566,kreo2,317,371,826,,,,0.3014179813748107,0.46437193202319116,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.599,kreo2,317,368,726,,,,0.3013691915297733,0.46353409126672585,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.640,kreo2,318,371,820,,,,0.3008609020083571,0.4630454234197261,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.667,kreo2,318,368,754,,,,0.3007720050689807,0.4628743248122509,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.697,kreo2,317,367,746,,,,0.3018304775100918,0.462879002369065,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.730,kreo2,317,371,820,,,,0.3018304775100918,0.462879002369065,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.760,kreo2,318,368,764,,,,0.3018304775100918,0.462879002369065,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.781,kreo2,318,371,820,,,,0.3018304775100918,0.462879002369065,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.813,kreo2,318,368,750,,,,0.3012287320979664,0.46466872266293935,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.845,kreo2,317,367,798,,,,0.3014439703534574,0.46345678977751126,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.867,kreo2,318,367,778,,,,0.30056548014893864,0.46196340872357644,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.899,kreo2,317,367,744,,,,0.3005938705813789,0.46198591183073745,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.929,kreo2,318,371,836,,,,0.3005938705813789,0.46198591183073745,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.961,kreo2,318,368,750,,,,0.3005938705813789,0.46198591183073745,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212276.980,kreo2,318,371,812,,,,0.3005938705813789,0.46198591183073745,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.013,kreo2,318,368,760,,,,0.30129562538612004,0.46438416869914323,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.045,kreo2,317,367,750,,,,0.30077053306466484,0.4636948879768945,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.071,kreo2,318,367,776,,,,0.30132943201287465,0.4644018579622382,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.097,kreo2,318,368,748,,,,0.300540983329447,0.4620857435987398,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.129,kreo2,318,371,824,,,,0.30057954249728586,0.4614062065175768,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.160,kreo2,318,368,748,,,,0.30057954249728586,0.4614062065175768,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.181,kreo2,317,371,798,,,,0.30057954249728586,0.4614062065175768,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.213,kreo2,318,368,752,,,,0.3000423786407885,0.4623438392571,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.246,kreo2,317,367,752,,,,0.3012043263714269,0.46203263336951506,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.280,kreo2,318,371,824,,,,0.3013589382375302,0.46421015600883786,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.312,kreo2,317,367,758,,,,0.3013589382375302,0.46421015600883786,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.345,kreo2,317,367,756,,,,0.3013589382375302,0.46421015600883786,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.361,kreo2,318,369,768,,,,0.3013589382375302,0.46421015600883786,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.388,kreo2,318,371,828,,,,0.30131787096931406,0.4618911079415491,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.415,kreo2,318,367,766,,,,0.30139803533119675,0.46185724283231067,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.445,kreo2,317,367,746,,,,0.30139803533119675,0.46185724283231067,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.461,kreo2,318,367,782,,,,0.30139803533119675,0.46185724283231067,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.481,kreo2,318,371,838,,,,0.30139803533119675,0.46185724283231067,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.513,kreo2,318,367,768,,,,0.3019712335567711,0.462490681793678,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.552,kreo2,317,367,750,,,,0.30131857422926733,0.46336045621682165,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.582,kreo2,318,371,838,,,,0.30131857422926733,0.46336045621682165,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.613,kreo2,317,367,792,,,,0.3014795922741613,0.46208944827716913,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.645,kreo2,318,367,792,,,,0.301890430750685,0.4627859186090737,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.667,kreo2,317,367,762,,,,0.3013868278165261,0.46182103667253416,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.698,kreo2,318,367,774,,,,0.30118698022934276,0.46204608882914977,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.729,kreo2,318,371,834,,,,0.30118698022934276,0.46204608882914977,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.760,kreo2,317,368,724,,,,0.30118698022934276,0.46204608882914977,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.780,kreo2,318,371,822,,,,0.30118698022934276,0.46204608882914977,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.814,kreo2,316,368,748,,,,0.30006246001633263,0.46153663792815736,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.845,kreo2,317,367,764,,,,0.3013129654177865,0.4621928500188959,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.868,kreo2,318,368,748,,,,0.3012188994810352,0.46345456118772255,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.898,kreo2,317,367,794,,,,0.3013398493847782,0.4635702832300832,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.929,kreo2,317,371,818,,,,0.3013398493847782,0.4635702832300832,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.961,kreo2,317,368,730,,,,0.3013398493847782,0.4635702832300832,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212277.981,kreo2,317,371,804,,,,0.3013398493847782,0.4635702832300832,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.013,kreo2,317,367,750,,,,0.30014612609757546,0.46145645954181336,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.045,kreo2,318,367,772,,,,0.30132870969468584,0.4619415009001291,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.072,kreo2,317,368,722,,,,0.30132870969468584,0.4619415009001291,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.098,kreo2,318,369,772,,,,0.3007920074880209,0.4639190210414601,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.129,kreo2,318,371,834,,,,0.3007920074880209,0.4639190210414601,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.161,kreo2,317,367,742,,,,0.3007920074880209,0.4639190210414601,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.182,kreo2,318,371,836,,,,0.2999146271548778,0.4613829057858325,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.213,kreo2,318,368,742,,,,0.29999080637759956,0.46144354735298454,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.245,kreo2,318,371,808,,,,0.30194114619485946,0.462463471782089,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.261,kreo2,318,367,766,,,,0.30194114619485946,0.462463471782089,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.281,kreo2,318,371,820,,,,0.30194114619485946,0.462463471782089,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.313,kreo2,316,367,772,,,,0.30194114619485946,0.462463471782089,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.350,kreo2,318,367,784,,,,0.30055510106215644,0.46383710371310527,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.381,kreo2,318,371,826,,,,0.3007979688250988,0.4628319713130251,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.413,kreo2,317,367,754,,,,0.30001346267135764,0.46247992455562414,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.446,kreo2,318,370,832,,,,0.3006958724539474,0.46285095304578405,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.480,kreo2,318,370,844,,,,0.30137681827736723,0.463454660398003,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.513,kreo2,317,368,726,,,,0.30134378499623765,0.46437119425582307,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.545,kreo2,318,371,806,,,,0.30134378499623765,0.46437119425582307,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.561,kreo2,317,368,726,,,,0.30134378499623765,0.46437119425582307,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.581,kreo2,318,371,822,,,,0.30134378499623765,0.46437119425582307,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.620,kreo2,317,367,752,,,,0.30056565676308816,0.46147455782173186,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.651,kreo2,318,369,776,,,,0.30056565676308816,0.46147455782173186,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.681,kreo2,318,371,812,,,,0.3000452868763445,0.46161398672303444,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.713,kreo2,317,368,718,,,,0.3019558466062586,0.4624924333237228,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
1765212278.744,kreo2,318,368,754,,,,0.3012568580883612,0.4619890027950315,0.075,0.09115038771501194,0.47685939131800326,0.075,False,True
