timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422466.440,kreo2,789,279,752,,,,,,,,,,True,True
1764422466.467,kreo1,569,212,1112,,,,,,,,,,True,True
1764422466.492,kreo2,790,275,728,,,,,,,,,,True,True
1764422466.499,kreo1,567,210,1110,,,,,,,,,,True,True
1764422466.525,kreo2,794,271,744,,,,,,,,,,True,True
1764422466.540,kreo1,563,208,1120,,,,,,,,,,True,True
1764422466.559,kreo2,798,268,832,,,,,,,,,,True,True
1764422466.569,kreo1,561,206,1122,,,,,,,,,,True,True
1764422466.607,kreo1,562,208,1138,,,,,,,,,,True,True
1764422466.633,kreo2,795,268,876,,,,,,,,,,True,True
1764422466.636,kreo1,566,212,1176,,,,,,,,,,True,True
1764422466.657,kreo2,790,272,862,,,,,,,,,,True,True
1764422466.668,kreo1,567,216,1190,,,,,,,,,,True,True
1764422466.688,kreo2,790,270,676,,,,,,,,,,True,True
1764422466.700,kreo1,567,219,1110,,,,,,,,,,True,True
1764422466.709,kreo2,1246,266,342,,,,,,,,,,True,True
1764422466.735,kreo1,567,219,1124,,,,,,,,,,True,True
1764422466.780,kreo1,564,218,1170,,,,,,,,,,True,True
1764422466.807,kreo1,563,217,1116,,,,,,,,,,True,True
1764422466.810,kreo2,1248,268,442,,,,,,,,,,True,True
1764422466.835,kreo1,563,217,1102,,,,,,,,,,True,True
1764422466.840,kreo2,794,269,722,,,,,,,,,,True,True
1764422466.868,kreo1,561,216,1180,,,,,,,,,,True,True
1764422466.874,kreo2,1245,266,408,,,,,,,,,,True,True
1764422466.899,kreo1,567,215,1108,,,,,,,,,,True,True
1764422466.909,kreo2,1248,268,450,,,,,,,,,,True,True
1764422466.920,kreo1,567,214,1118,,,,,,,,,,True,True
1764422466.942,kreo2,1245,268,382,,,,,,,,,,True,True
1764422466.955,kreo1,569,213,1084,,,,,,,,,,True,True
1764422466.982,kreo2,1248,266,416,,,,,,,,,,True,True
1764422467.013,kreo2,786,276,676,,,,,,,,,,True,True
1764422467.019,kreo1,574,210,1166,,,,,,,,,,True,True
1764422467.042,kreo2,783,281,812,,,,,,,,,,True,True
1764422467.059,kreo1,577,207,1184,,,,,,,,,,True,True
1764422467.073,kreo2,1248,267,472,,,,,,,,,,True,True
1764422467.088,kreo1,580,207,1108,,,,,,,,,,True,True
1764422467.095,kreo2,779,281,678,,,,,,,,,,True,True
1764422467.126,kreo2,776,287,816,,,,,,,,,,True,True
1764422467.151,kreo1,585,203,1082,,,,,,,,,,True,True
1764422467.155,kreo2,1245,265,348,,,,,,,,,,True,True
1764422467.185,kreo1,588,203,1100,,,,,,,,,,True,True
1764422467.197,kreo2,769,288,666,,,,,,,,,,True,True
1764422467.219,kreo1,588,203,1088,,,,,,,,,,True,True
1764422467.224,kreo2,768,294,824,,,,,,,,,,True,True
1764422467.260,kreo2,767,295,840,,,,,,,,,,True,True
1764422467.292,kreo1,593,201,1048,,,,,,,,,,True,True
