timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216271.786,kreo1,1250,444,1030,,,,0.18198180149719217,0.16210603737128793,0.075,,,,True,True
1765216271.822,kreo1,1250,444,1012,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.815,kreo2,339,333,674,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.852,kreo2,339,330,612,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.854,kreo1,1250,444,1006,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.880,kreo2,338,328,558,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.885,kreo1,1250,444,1046,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.915,kreo2,337,329,666,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.917,kreo1,1251,444,1048,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.939,kreo1,1251,444,1114,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.947,kreo2,337,328,574,,,,0.1820533320909028,0.16135097866706682,0.075,,,,True,True
1765216271.970,kreo1,1252,445,1032,,,,0.18200954082706838,0.16214125856327688,0.075,,,,True,True
1765216271.989,kreo2,338,327,582,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.003,kreo1,1254,446,1066,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.016,kreo2,336,329,698,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.038,kreo1,1253,445,1144,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.048,kreo2,335,328,632,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.074,kreo1,1255,445,1112,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.079,kreo2,334,328,582,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.095,kreo2,334,328,628,,,,0.18147105929068497,0.16161175815849682,0.075,,,,True,True
1765216272.102,kreo1,1256,445,1030,,,,0.1825328274368529,0.16093170645596677,0.075,,,,True,True
1765216272.124,kreo2,334,329,662,,,,0.1825328274368529,0.16093170645596677,0.075,,,,True,True
1765216272.128,kreo1,1257,447,1068,,,,0.1825328274368529,0.16093170645596677,0.075,,,,True,True
1765216272.154,kreo2,333,327,634,,,,0.1825328274368529,0.16093170645596677,0.075,,,,True,True
1765216272.182,kreo2,335,326,538,,,,0.18219133767742018,0.15898244465224987,0.075,,,,True,True
1765216272.186,kreo1,1257,447,1144,,,,0.18219133767742018,0.15898244465224987,0.075,,,,True,True
1765216272.218,kreo1,1259,448,1154,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.216,kreo2,333,327,636,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.238,kreo1,1257,447,1144,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.248,kreo2,333,327,592,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.275,kreo1,1259,447,1136,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.281,kreo2,339,324,318,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.298,kreo2,334,327,554,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.303,kreo1,1260,446,1064,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.331,kreo2,338,327,428,,,,0.1823357614096105,0.16150174264521122,0.075,,,,True,True
1765216272.338,kreo1,1259,446,1148,,,,0.18334751688552925,0.16271077371354137,0.075,,,,True,True
1765216272.365,kreo2,333,328,648,,,,0.18158256557577795,0.1626648315043624,0.075,,,,True,True
1765216272.370,kreo1,1259,445,1106,,,,0.18158256557577795,0.1626648315043624,0.075,,,,True,True
1765216272.397,kreo2,335,329,552,,,,0.18256785080350585,0.16065290104982566,0.075,,,,True,True
1765216272.402,kreo1,1259,446,1082,,,,0.18256785080350585,0.16065290104982566,0.075,,,,True,True
1765216272.422,kreo1,1259,446,1126,,,,0.1824502742080506,0.1612285873607695,0.075,,,,True,True
1765216272.425,kreo2,334,329,656,,,,0.1824502742080506,0.1612285873607695,0.075,,,,True,True
1765216272.450,kreo2,335,329,590,,,,0.1818773466536303,0.16154790968371668,0.075,,,,True,True
1765216272.454,kreo1,1258,447,1130,,,,0.1818773466536303,0.16154790968371668,0.075,,,,True,True
1765216272.481,kreo2,333,329,556,,,,0.18249766574097764,0.1614815318874805,0.075,,,,True,True
1765216272.486,kreo1,1256,448,1138,,,,0.18249766574097764,0.1614815318874805,0.075,,,,True,True
1765216272.516,kreo2,332,331,626,,,,0.18209713087830864,0.1617687992323924,0.075,,,,True,True
1765216272.518,kreo1,1259,448,1128,,,,0.18209713087830864,0.1617687992323924,0.075,,,,True,True
1765216272.542,kreo1,1257,448,1086,,,,0.18179221577088006,0.16071028764303175,0.075,,,,True,True
1765216272.548,kreo2,333,330,532,,,,0.18179221577088006,0.16071028764303175,0.075,,,,True,True
1765216272.574,kreo1,1258,447,1016,,,,0.18202729218932773,0.161220485518057,0.075,,,,True,True
1765216272.582,kreo2,332,331,472,,,,0.18202729218932773,0.161220485518057,0.075,,,,True,True
1765216272.608,kreo2,331,331,520,,,,0.18157810109474387,0.16117988897941293,0.075,,,,True,True
1765216272.608,kreo1,1258,447,952,,,,0.18157810109474387,0.16117988897941293,0.075,,,,True,True
1765216272.635,kreo2,332,331,430,,,,0.18157810109474387,0.16117988897941293,0.075,,,,True,True
1765216272.638,kreo1,1258,448,906,,,,0.18157810109474387,0.16117988897941293,0.075,,,,True,True
1765216272.667,kreo2,,,,,,,0.18202223762322478,0.16160525127695924,0.075,,,,True,False
1765216272.671,kreo1,1259,446,830,,,,0.18248873433561685,0.16124310635724082,0.075,,,,True,False
1765216272.698,kreo2,,,,,,,0.18248873433561685,0.16124310635724082,0.075,,,,True,False
1765216272.703,kreo1,1260,446,756,,,,0.18248873433561685,0.16124310635724082,0.075,,,,True,False
1765216272.737,kreo2,330,332,408,,,,0.18145868743512206,0.16105820488330602,0.075,,,,True,True
1765216272.739,kreo1,1260,445,940,,,,0.18145868743512206,0.16105820488330602,0.075,,,,True,True
1765216272.764,kreo2,,,,,,,0.18237590595063075,0.15993839087638917,0.075,,,,True,False
1765216272.770,kreo1,,,,,,,0.18270979674605814,0.16089238042261234,0.075,,,,False,False
1765216272.795,kreo2,,,,,,,0.18270979674605814,0.16089238042261234,0.075,,,,False,False
1765216272.802,kreo1,329,26,116,,,,0.18270979674605814,0.16089238042261234,0.075,,,,True,False
1765216272.822,kreo1,157,242,108,,,,0.18194235227931327,0.1599877694622276,0.075,,,,True,False
1765216272.831,kreo2,,,,,,,0.18194235227931327,0.1599877694622276,0.075,,,,True,False
1765216272.857,kreo1,,,,,,,0.1826566486983297,0.1598711993518469,0.075,,,,False,False
1765216272.863,kreo2,,,,,,,0.1826566486983297,0.1598711993518469,0.075,,,,False,False
1765216272.886,kreo1,1259,445,986,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,False
1765216272.902,kreo2,,,,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,False
1765216272.918,kreo1,1259,445,956,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,False
1765216272.940,kreo2,,,,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,False
1765216272.940,kreo1,1259,446,1014,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,False
1765216272.963,kreo2,331,333,512,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,True
1765216272.969,kreo1,1259,447,954,,,,0.1826566486983297,0.1598711993518469,0.075,,,,True,True
1765216272.996,kreo2,331,333,524,,,,0.18338281353886904,0.15911366070082944,0.075,,,,True,True
1765216273.001,kreo1,1257,447,880,,,,0.18338281353886904,0.15911366070082944,0.075,,,,True,True
1765216273.023,kreo1,1257,448,870,,,,0.18338281353886904,0.15911366070082944,0.075,,,,True,True
1765216273.034,kreo2,332,333,458,,,,0.18338281353886904,0.15911366070082944,0.075,,,,True,True
1765216273.062,kreo1,1256,448,822,,,,0.18258653542444298,0.15957193898066468,0.075,,,,True,True
1765216273.065,kreo2,333,334,502,,,,0.18258653542444298,0.15957193898066468,0.075,,,,True,True
1765216273.091,kreo1,1255,450,944,,,,0.18216634379170726,0.161091643705229,0.075,,,,True,True
1765216273.096,kreo2,333,332,502,,,,0.18216634379170726,0.161091643705229,0.075,,,,True,True
1765216273.120,kreo1,1255,450,862,,,,0.18216634379170726,0.161091643705229,0.075,,,,True,True
1765216273.131,kreo2,333,333,446,,,,0.18216634379170726,0.161091643705229,0.075,,,,True,True
1765216273.158,kreo1,,,,,,,0.1820951538639478,0.161217130934604,0.075,,,,False,True
1765216273.164,kreo2,333,333,604,,,,0.1820951538639478,0.161217130934604,0.075,,,,False,True
1765216273.190,kreo1,1253,451,782,,,,0.18228191887402606,0.16171534452496172,0.075,,,,True,True
1765216273.199,kreo2,333,333,610,,,,0.18228191887402606,0.16171534452496172,0.075,,,,True,True
1765216273.223,kreo1,1254,454,728,,,,0.18289604848869878,0.16049942227015568,0.075,,,,True,True
1765216273.235,kreo2,335,330,496,,,,0.18289604848869878,0.16049942227015568,0.075,,,,True,True
1765216273.259,kreo1,1256,454,786,,,,0.18321939956776412,0.16038310746410378,0.075,,,,True,True
1765216273.263,kreo2,335,330,622,,,,0.18321939956776412,0.16038310746410378,0.075,,,,True,True
1765216273.291,kreo1,1254,455,900,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.296,kreo2,336,329,532,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.319,kreo1,1256,454,908,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.336,kreo2,342,328,344,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.354,kreo1,1255,454,824,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.364,kreo2,342,330,362,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.386,kreo1,1252,455,820,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.396,kreo2,344,330,310,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.417,kreo1,1251,457,740,,,,0.1823160884347788,0.16209970459938305,0.075,,,,True,True
1765216273.438,kreo1,1251,458,700,,,,0.1819860638602106,0.161605988561915,0.075,,,,True,True
1765216273.437,kreo2,345,328,262,,,,0.1819860638602106,0.161605988561915,0.075,,,,True,True
1765216273.465,kreo2,347,330,280,,,,0.1823089655151935,0.16105806237490006,0.075,,,,True,True
1765216273.470,kreo1,1250,458,666,,,,0.1823089655151935,0.16105806237490006,0.075,,,,True,True
1765216273.496,kreo2,347,331,292,,,,0.18280399367412709,0.16035088033246914,0.075,,,,True,True
1765216273.502,kreo1,1250,458,614,,,,0.18280399367412709,0.16035088033246914,0.075,,,,True,True
1765216273.525,kreo1,1249,458,660,,,,0.18255919111356822,0.1606977029445169,0.075,,,,True,True
1765216273.524,kreo2,347,331,294,,,,0.18255919111356822,0.1606977029445169,0.075,,,,True,True
1765216273.553,kreo2,347,331,282,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.555,kreo1,1251,459,592,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.579,kreo2,348,329,206,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.586,kreo1,1251,460,666,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.616,kreo2,342,330,416,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.618,kreo1,1251,460,624,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.638,kreo1,1252,461,620,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.656,kreo2,342,330,400,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.673,kreo1,1252,460,668,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,True
1765216273.680,kreo2,,,,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,False
1765216273.703,kreo1,1251,461,610,,,,0.18268386123184543,0.16109316013073127,0.075,,,,True,False
1765216273.719,kreo2,344,328,448,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.741,kreo1,,,,,,,0.18204021801811776,0.1614263474949338,0.075,,,,False,True
1765216273.747,kreo2,345,327,510,,,,0.18204021801811776,0.1614263474949338,0.075,,,,False,True
1765216273.769,kreo1,1247,459,862,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.788,kreo2,346,326,424,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.802,kreo1,1246,457,858,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.822,kreo1,1246,456,974,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.825,kreo2,347,321,486,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.849,kreo2,345,320,572,,,,0.18204021801811776,0.1614263474949338,0.075,,,,True,True
1765216273.853,kreo1,1247,457,926,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.881,kreo2,348,320,432,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.885,kreo1,1246,457,988,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.905,kreo2,347,319,482,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.918,kreo1,1246,458,1004,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.937,kreo2,349,319,428,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.941,kreo1,1245,458,976,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.964,kreo2,348,320,422,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216273.969,kreo1,1245,459,1020,,,,0.18170489509547538,0.1616764862955411,0.075,,,,True,True
1765216274.007,kreo1,170,257,374,,,,0.1821305950122642,0.1624608005923216,0.075,,,,True,True
1765216274.006,kreo2,346,320,450,,,,0.1821305950122642,0.1624608005923216,0.075,,,,True,True
1765216274.037,kreo2,347,320,340,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.039,kreo1,1244,458,1038,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.067,kreo2,,,,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,False
1765216274.070,kreo1,176,257,190,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,False
1765216274.095,kreo2,346,324,366,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.110,kreo1,1244,460,758,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.116,kreo2,340,325,150,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.138,kreo1,18,6,130,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.152,kreo2,338,325,150,,,,0.1827938663532087,0.1628923410004488,0.075,,,,True,True
1765216274.169,kreo1,,,,,,,0.18185401442860777,0.16080262397974043,0.075,,,,False,True
1765216274.189,kreo2,356,328,180,,,,0.18185401442860777,0.16080262397974043,0.075,,,,False,True
1765216274.206,kreo1,172,263,158,,,,0.18185401442860777,0.16080262397974043,0.075,,,,True,True
1765216274.220,kreo2,,,,,,,0.18251338834617647,0.16107550287052108,0.075,,,,True,False
1765216274.246,kreo1,,,,,,,0.1815646945724042,0.16141424721933872,0.075,,,,False,False
1765216274.249,kreo2,,,,,,,0.1815646945724042,0.16141424721933872,0.075,,,,False,False
1765216274.274,kreo1,1246,462,966,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,False
1765216274.280,kreo2,,,,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,False
1765216274.304,kreo2,346,330,438,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.331,kreo2,345,330,434,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.337,kreo1,1245,461,886,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.365,kreo2,345,332,418,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.370,kreo1,1244,460,956,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.395,kreo2,345,333,528,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.402,kreo1,1244,460,904,,,,0.1815646945724042,0.16141424721933872,0.075,,,,True,True
1765216274.422,kreo1,1242,461,962,,,,0.1823014682155002,0.16274241656867328,0.075,,,,True,True
1765216274.447,kreo2,346,335,588,,,,0.1823014682155002,0.16274241656867328,0.075,,,,True,True
1765216274.458,kreo1,1244,461,1004,,,,0.1823014682155002,0.16274241656867328,0.075,,,,True,True
1765216274.480,kreo2,346,336,506,,,,0.1823014682155002,0.16274241656867328,0.075,,,,True,True
1765216274.486,kreo1,1242,462,980,,,,0.1823014682155002,0.16274241656867328,0.075,,,,True,True
1765216274.516,kreo2,345,337,600,,,,0.18219495675865238,0.161039820327203,0.075,,,,True,True
1765216274.518,kreo1,1243,460,1002,,,,0.18219495675865238,0.161039820327203,0.075,,,,True,True
1765216274.544,kreo1,1243,460,978,,,,0.18206528008156947,0.16312193307978973,0.075,,,,True,True
1765216274.548,kreo2,345,338,586,,,,0.18206528008156947,0.16312193307978973,0.075,,,,True,True
1765216274.575,kreo1,1245,459,922,,,,0.18089973295364414,0.16199320386346594,0.075,,,,True,True
1765216274.580,kreo2,345,335,486,,,,0.18089973295364414,0.16199320386346594,0.075,,,,True,True
1765216274.601,kreo2,345,339,620,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.604,kreo1,1243,458,868,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.632,kreo2,347,336,522,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.638,kreo1,1245,458,914,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.663,kreo2,348,337,604,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.670,kreo1,1245,458,940,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.701,kreo2,347,335,654,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.703,kreo1,1243,459,702,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.731,kreo2,348,334,572,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.737,kreo1,154,251,234,,,,0.1819396960493989,0.1622872800408388,0.075,,,,True,True
1765216274.776,kreo1,1240,457,866,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.764,kreo2,348,334,584,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.801,kreo2,348,333,580,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.802,kreo1,1244,456,844,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.831,kreo2,347,331,456,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.837,kreo1,1241,457,934,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.863,kreo2,347,330,458,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.869,kreo1,1240,456,960,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.895,kreo2,347,330,498,,,,0.18257215695258394,0.16090782548603877,0.075,,,,True,True
1765216274.901,kreo1,1243,456,936,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.922,kreo1,1241,456,946,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.922,kreo2,347,330,432,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.947,kreo2,347,329,466,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.954,kreo1,1243,457,876,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.980,kreo2,347,329,446,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216274.985,kreo1,1242,457,888,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216275.015,kreo2,349,329,382,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216275.017,kreo1,1242,457,896,,,,0.1832212959739472,0.16026002339518608,0.075,,,,True,True
1765216275.040,kreo1,1242,457,858,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.048,kreo2,347,331,450,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.070,kreo1,1242,456,846,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.082,kreo2,346,331,404,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.095,kreo2,345,333,478,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.102,kreo1,1244,456,818,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.122,kreo1,1242,455,854,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.122,kreo2,345,331,416,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.147,kreo2,344,333,440,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.153,kreo1,1245,455,830,,,,0.1825319013387448,0.16271240049115754,0.075,,,,True,True
1765216275.179,kreo2,344,333,394,,,,0.182405566607785,0.16112219019558327,0.075,,,,True,True
1765216275.185,kreo1,1244,455,844,,,,0.182405566607785,0.16112219019558327,0.075,,,,True,True
1765216275.205,kreo2,344,334,432,,,,0.18170671911287922,0.16255257205237927,0.075,,,,True,True
1765216275.221,kreo1,1244,454,758,,,,0.18307829675546844,0.1589627611765676,0.075,,,,True,True
1765216275.232,kreo2,,,,,,,0.18307829675546844,0.1589627611765676,0.075,,,,True,False
1765216275.259,kreo1,1247,454,756,,,,0.18225118546737423,0.1608780569685575,0.075,,,,True,False
1765216275.264,kreo2,342,330,312,,,,0.18225118546737423,0.1608780569685575,0.075,,,,True,True
1765216275.293,kreo1,162,254,802,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.301,kreo2,,,,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,False
1765216275.326,kreo1,1249,453,782,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,False
1765216275.332,kreo2,342,333,416,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.354,kreo1,1252,453,746,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.365,kreo2,342,332,408,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.385,kreo1,1251,452,760,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.397,kreo2,341,333,456,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.418,kreo1,1251,451,802,,,,0.18181978311275981,0.1615556526127122,0.075,,,,True,True
1765216275.440,kreo1,1251,451,790,,,,0.1822221763232595,0.161946197098656,0.075,,,,True,True
1765216275.466,kreo2,345,332,304,,,,0.18318647092116874,0.16185150224882183,0.075,,,,True,True
1765216275.469,kreo1,1251,449,798,,,,0.18318647092116874,0.16185150224882183,0.075,,,,True,True
1765216275.496,kreo2,345,333,336,,,,0.18191583417311852,0.16137182596887256,0.075,,,,True,True
1765216275.502,kreo1,1251,452,792,,,,0.18191583417311852,0.16137182596887256,0.075,,,,True,True
1765216275.523,kreo1,1249,451,802,,,,0.18200541456115477,0.1619197489875419,0.075,,,,True,True
1765216275.531,kreo2,344,332,338,,,,0.18200541456115477,0.1619197489875419,0.075,,,,True,True
1765216275.557,kreo1,1250,452,786,,,,0.18169254386247075,0.16168828870751173,0.075,,,,True,True
1765216275.564,kreo2,345,332,292,,,,0.18169254386247075,0.16168828870751173,0.075,,,,True,True
1765216275.589,kreo1,1249,451,784,,,,0.18204247949739688,0.16129362779266931,0.075,,,,True,True
1765216275.596,kreo2,345,333,332,,,,0.18204247949739688,0.16129362779266931,0.075,,,,True,True
1765216275.620,kreo1,1249,451,812,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.632,kreo2,346,332,340,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.654,kreo1,1250,451,820,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.665,kreo2,346,332,320,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.686,kreo1,1249,452,778,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.697,kreo2,346,335,360,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.718,kreo1,1247,451,814,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.737,kreo2,347,333,262,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.741,kreo1,1248,452,792,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.765,kreo2,347,332,288,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.769,kreo1,1245,451,824,,,,0.18285642658141954,0.16283717828147837,0.075,,,,True,True
1765216275.796,kreo2,,,,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,False
1765216275.801,kreo1,1248,452,802,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,False
1765216275.824,kreo1,1246,452,838,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,False
1765216275.833,kreo2,348,333,282,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,True
1765216275.854,kreo1,1248,452,814,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,True
1765216275.873,kreo2,348,331,270,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,True
1765216275.886,kreo1,1249,452,846,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,True
1765216275.896,kreo2,341,331,452,,,,0.18173250490621856,0.16247187679358333,0.075,,,,True,True
1765216275.923,kreo1,1247,453,848,,,,0.18177652977692083,0.16204587221084887,0.075,,,,True,True
1765216275.932,kreo2,341,329,440,,,,0.18177652977692083,0.16204587221084887,0.075,,,,True,True
1765216275.959,kreo1,1248,454,830,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216275.966,kreo2,348,329,314,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216275.989,kreo1,1250,454,810,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216275.996,kreo2,341,329,454,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.016,kreo2,347,327,326,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.017,kreo1,1247,453,840,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.040,kreo1,1249,454,786,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.048,kreo2,347,329,344,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.069,kreo1,1248,454,842,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.082,kreo2,347,330,360,,,,0.18227218220657426,0.16176289512417585,0.075,,,,True,True
1765216276.101,kreo1,1249,454,794,,,,0.18194927269386219,0.16147673778128357,0.075,,,,True,True
1765216276.124,kreo1,1247,454,798,,,,0.18194927269386219,0.16147673778128357,0.075,,,,True,True
