timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422385.053,kreo1,560,189,1190,,,,,,,,,,True,True
1764422385.081,kreo2,800,265,914,,,,,,,,,,True,True
1764422385.083,kreo1,559,189,1214,,,,,,,,,,True,True
1764422385.111,kreo2,804,264,906,,,,,,,,,,True,True
1764422385.121,kreo1,555,187,1160,,,,,,,,,,True,True
1764422385.139,kreo2,809,262,916,,,,,,,,,,True,True
1764422385.150,kreo1,551,184,1242,,,,,,,,,,True,True
1764422385.171,kreo2,812,264,974,,,,,,,,,,True,True
1764422385.196,kreo2,809,264,970,,,,,,,,,,True,True
1764422385.225,kreo1,556,193,1162,,,,,,,,,,True,True
1764422385.226,kreo2,804,271,1002,,,,,,,,,,True,True
1764422385.249,kreo1,560,200,1110,,,,,,,,,,True,True
1764422385.255,kreo2,798,279,880,,,,,,,,,,True,True
1764422385.282,kreo1,559,201,1100,,,,,,,,,,True,True
1764422385.308,kreo2,803,276,898,,,,,,,,,,True,True
1764422385.340,kreo2,808,270,920,,,,,,,,,,True,True
1764422385.364,kreo1,552,194,1136,,,,,,,,,,True,True
1764422385.382,kreo2,807,270,1008,,,,,,,,,,True,True
1764422385.397,kreo1,557,202,1104,,,,,,,,,,True,True
1764422385.418,kreo1,559,205,1110,,,,,,,,,,True,True
1764422385.439,kreo2,799,284,988,,,,,,,,,,True,True
1764422385.453,kreo1,556,204,1098,,,,,,,,,,True,True
1764422385.472,kreo2,806,276,1058,,,,,,,,,,True,True
1764422385.484,kreo1,552,199,1170,,,,,,,,,,True,True
1764422385.507,kreo2,812,264,966,,,,,,,,,,True,True
1764422385.533,kreo1,548,195,1188,,,,,,,,,,True,True
1764422385.539,kreo2,811,264,1016,,,,,,,,,,True,True
1764422385.572,kreo1,553,201,1202,,,,,,,,,,True,True
1764422385.572,kreo2,806,270,1002,,,,,,,,,,True,True
1764422385.607,kreo1,556,204,1106,,,,,,,,,,True,True
1764422385.609,kreo2,802,273,908,,,,,,,,,,True,True
1764422385.643,kreo1,553,203,1202,,,,,,,,,,True,True
1764422385.646,kreo2,806,269,1012,,,,,,,,,,True,True
1764422385.670,kreo1,547,196,1224,,,,,,,,,,True,True
1764422385.677,kreo2,814,262,1038,,,,,,,,,,True,True
1764422385.698,kreo1,546,192,1260,,,,,,,,,,True,True
1764422385.707,kreo2,814,260,986,,,,,,,,,,True,True
1764422385.718,kreo1,546,195,1250,,,,,,,,,,True,True
1764422385.739,kreo2,810,264,1002,,,,,,,,,,True,True
1764422385.750,kreo1,552,200,1130,,,,,,,,,,True,True
1764422385.772,kreo2,804,272,1006,,,,,,,,,,True,True
1764422385.785,kreo1,555,205,1172,,,,,,,,,,True,True
1764422385.823,kreo1,554,203,1202,,,,,,,,,,True,True
1764422385.839,kreo2,806,270,984,,,,,,,,,,True,True
1764422385.850,kreo1,549,197,1176,,,,,,,,,,True,True
1764422385.871,kreo2,814,266,1066,,,,,,,,,,True,True
1764422385.882,kreo1,545,193,1246,,,,,,,,,,True,True
1764422385.888,kreo2,813,264,1016,,,,,,,,,,True,True
1764422385.898,kreo1,545,192,1170,,,,,,,,,,True,True
1764422385.919,kreo1,545,193,1234,,,,,,,,,,True,True
1764422385.923,kreo2,814,264,1048,,,,,,,,,,True,True
1764422385.960,kreo2,814,266,1018,,,,,,,,,,True,True
1764422385.982,kreo1,547,198,1178,,,,,,,,,,True,True
1764422385.988,kreo2,811,269,1006,,,,,,,,,,True,True
1764422386.002,kreo1,549,197,1174,,,,,,,,,,True,True
1764422386.043,kreo1,550,199,1172,,,,,,,,,,True,True
1764422386.073,kreo2,811,270,930,,,,,,,,,,True,True
1764422386.107,kreo1,546,197,1206,,,,,,,,,,True,True
1764422386.108,kreo2,813,267,922,,,,,,,,,,True,True
1764422386.135,kreo1,545,195,1228,,,,,,,,,,True,True
1764422386.138,kreo2,814,266,1004,,,,,,,,,,True,True
1764422386.167,kreo1,544,192,1146,,,,,,,,,,True,True
1764422386.172,kreo2,816,264,1028,,,,,,,,,,True,True
1764422386.201,kreo2,817,263,922,,,,,,,,,,True,True
1764422386.223,kreo2,817,262,936,,,,,,,,,,True,True
1764422386.235,kreo1,544,188,1202,,,,,,,,,,True,True
1764422386.259,kreo2,816,260,966,,,,,,,,,,True,True
1764422386.288,kreo2,817,259,958,,,,,,,,,,True,True
1764422386.302,kreo1,543,186,1240,,,,,,,,,,True,True
1764422386.312,kreo2,818,257,904,,,,,,,,,,True,True
1764422386.340,kreo1,543,186,1232,,,,,,,,,,True,True
1764422386.346,kreo2,819,258,940,,,,,,,,,,True,True
1764422386.370,kreo1,542,184,1282,,,,,,,,,,True,True
1764422386.379,kreo2,820,256,942,,,,,,,,,,True,True
1764422386.408,kreo1,543,182,1218,,,,,,,,,,True,True
1764422386.435,kreo1,543,183,1286,,,,,,,,,,True,True
1764422386.440,kreo2,820,255,920,,,,,,,,,,True,True
1764422386.474,kreo2,819,253,912,,,,,,,,,,True,True
1764422386.501,kreo1,544,182,1206,,,,,,,,,,True,True
1764422386.508,kreo2,818,254,948,,,,,,,,,,True,True
1764422386.540,kreo2,820,256,956,,,,,,,,,,True,True
1764422386.566,kreo1,544,182,1184,,,,,,,,,,True,True
1764422386.571,kreo2,820,255,942,,,,,,,,,,True,True
1764422386.588,kreo2,821,256,916,,,,,,,,,,True,True
1764422386.603,kreo1,544,182,1212,,,,,,,,,,True,True
1764422386.608,kreo2,820,253,864,,,,,,,,,,True,True
1764422386.635,kreo1,544,182,1200,,,,,,,,,,True,True
1764422386.639,kreo2,821,256,892,,,,,,,,,,True,True
1764422386.676,kreo2,820,255,890,,,,,,,,,,True,True
1764422386.701,kreo1,544,183,1200,,,,,,,,,,True,True
1764422386.709,kreo2,821,254,888,,,,,,,,,,True,True
1764422386.743,kreo1,545,185,1232,,,,,,,,,,True,True
1764422386.743,kreo2,819,256,860,,,,,,,,,,True,True
1764422386.766,kreo1,545,185,1196,,,,,,,,,,True,True
1764422386.772,kreo2,,,,,,,,,,,,,True,False
1764422386.794,kreo2,,,,,,,,,,,,,True,False
1764422386.799,kreo1,546,187,1222,,,,,,,,,,True,False
1764422386.828,kreo2,,,,,,,,,,,,,True,False
1764422386.837,kreo1,546,189,1230,,,,,,,,,,True,False
1764422386.856,kreo2,815,258,734,,,,,,,,,,True,True
1764422386.873,kreo1,547,189,1180,,,,,,,,,,True,True
1764422386.905,kreo1,547,190,1142,,,,,,,,,,True,True
1764422386.940,kreo1,548,191,1236,,,,,,,,,,True,True
1764422386.973,kreo1,548,191,1220,,,,,,,,,,True,True
1764422386.998,kreo2,,,,,,,,,,,,,True,False
1764422387.001,kreo1,549,191,1174,,,,,,,,,,True,False
1764422387.024,kreo2,812,260,734,,,,,,,,,,True,True
1764422387.040,kreo1,549,191,1230,,,,,,,,,,True,True
1764422387.065,kreo2,812,260,782,,,,,,,,,,True,True
1764422387.099,kreo1,552,191,1186,,,,,,,,,,True,True
1764422387.123,kreo2,810,260,812,,,,,,,,,,True,True
1764422387.144,kreo1,552,191,1226,,,,,,,,,,True,True
1764422387.156,kreo2,809,261,814,,,,,,,,,,True,True
1764422387.166,kreo1,554,191,1248,,,,,,,,,,True,True
1764422387.188,kreo2,807,262,796,,,,,,,,,,True,True
1764422387.198,kreo1,554,191,1266,,,,,,,,,,True,True
1764422387.208,kreo2,805,261,848,,,,,,,,,,True,True
1764422387.218,kreo1,555,191,1214,,,,,,,,,,True,True
1764422387.239,kreo2,805,261,848,,,,,,,,,,True,True
1764422387.249,kreo1,555,191,1220,,,,,,,,,,True,True
1764422387.271,kreo2,804,262,958,,,,,,,,,,True,True
1764422387.288,kreo2,805,263,912,,,,,,,,,,True,True
1764422387.302,kreo1,556,191,1244,,,,,,,,,,True,True
1764422387.338,kreo1,557,191,1216,,,,,,,,,,True,True
1764422387.341,kreo2,804,263,970,,,,,,,,,,True,True
1764422387.372,kreo2,804,262,1000,,,,,,,,,,True,True
1764422387.397,kreo1,558,190,1260,,,,,,,,,,True,True
1764422387.408,kreo2,804,263,1046,,,,,,,,,,True,True
1764422387.419,kreo1,559,189,1186,,,,,,,,,,True,True
1764422387.439,kreo2,803,263,1042,,,,,,,,,,True,True
1764422387.450,kreo1,560,189,1170,,,,,,,,,,True,True
1764422387.477,kreo2,802,263,1040,,,,,,,,,,True,True
1764422387.509,kreo2,800,264,1106,,,,,,,,,,True,True
1764422387.518,kreo1,562,185,1186,,,,,,,,,,True,True
1764422387.549,kreo2,800,264,1064,,,,,,,,,,True,True
1764422387.551,kreo1,563,185,1166,,,,,,,,,,True,True
1764422387.579,kreo2,797,263,1006,,,,,,,,,,True,True
1764422387.583,kreo1,565,184,1166,,,,,,,,,,True,True
1764422387.608,kreo2,797,263,1026,,,,,,,,,,True,True
1764422387.618,kreo1,566,181,1162,,,,,,,,,,True,True
1764422387.640,kreo2,796,263,1036,,,,,,,,,,True,True
1764422387.649,kreo1,568,181,1136,,,,,,,,,,True,True
1764422387.672,kreo2,795,263,1052,,,,,,,,,,True,True
1764422387.701,kreo1,570,181,1138,,,,,,,,,,True,True
1764422387.708,kreo2,792,263,1106,,,,,,,,,,True,True
1764422387.740,kreo1,571,181,1182,,,,,,,,,,True,True
1764422387.782,kreo2,790,263,994,,,,,,,,,,True,True
1764422387.804,kreo1,573,184,1174,,,,,,,,,,True,True
1764422387.808,kreo2,790,264,1014,,,,,,,,,,True,True
1764422387.836,kreo1,573,185,1178,,,,,,,,,,True,True
1764422387.840,kreo2,789,265,984,,,,,,,,,,True,True
1764422387.885,kreo2,789,266,988,,,,,,,,,,True,True
1764422387.904,kreo1,573,188,1200,,,,,,,,,,True,True
1764422387.912,kreo2,790,266,964,,,,,,,,,,True,True
1764422387.937,kreo1,572,189,1130,,,,,,,,,,True,True
1764422387.944,kreo2,790,268,998,,,,,,,,,,True,True
1764422387.971,kreo1,572,190,1154,,,,,,,,,,True,True
1764422387.982,kreo2,790,269,986,,,,,,,,,,True,True
1764422388.015,kreo2,790,271,980,,,,,,,,,,True,True
1764422388.051,kreo1,571,195,1144,,,,,,,,,,True,True
1764422388.071,kreo2,790,273,978,,,,,,,,,,True,True
1764422388.083,kreo1,570,197,1128,,,,,,,,,,True,True
1764422388.087,kreo2,790,274,916,,,,,,,,,,True,True
1764422388.108,kreo2,790,273,980,,,,,,,,,,True,True
1764422388.120,kreo1,569,198,1070,,,,,,,,,,True,True
1764422388.139,kreo2,790,273,956,,,,,,,,,,True,True
1764422388.173,kreo2,790,273,976,,,,,,,,,,True,True
1764422388.152,kreo1,568,199,1120,,,,,,,,,,True,True
1764422388.187,kreo1,568,200,1114,,,,,,,,,,True,True
1764422388.208,kreo2,791,273,1018,,,,,,,,,,True,True
1764422388.219,kreo1,567,200,1088,,,,,,,,,,True,True
1764422388.239,kreo2,791,273,970,,,,,,,,,,True,True
1764422388.249,kreo1,566,201,1122,,,,,,,,,,True,True
1764422388.272,kreo2,792,273,1016,,,,,,,,,,True,True
1764422388.284,kreo1,566,200,1086,,,,,,,,,,True,True
1764422388.287,kreo2,792,273,970,,,,,,,,,,True,True
1764422388.300,kreo1,566,200,1112,,,,,,,,,,True,True
1764422388.308,kreo2,792,272,1056,,,,,,,,,,True,True
1764422388.343,kreo2,792,273,1004,,,,,,,,,,True,True
1764422388.341,kreo1,566,199,1116,,,,,,,,,,True,True
1764422388.366,kreo1,566,199,1118,,,,,,,,,,True,True
1764422388.376,kreo2,794,270,968,,,,,,,,,,True,True
1764422388.397,kreo1,566,199,1124,,,,,,,,,,True,True
1764422388.410,kreo2,795,271,910,,,,,,,,,,True,True
1764422388.418,kreo1,565,199,1172,,,,,,,,,,True,True
1764422388.439,kreo2,795,272,916,,,,,,,,,,True,True
1764422388.449,kreo1,565,199,1176,,,,,,,,,,True,True
1764422388.476,kreo2,795,271,954,,,,,,,,,,True,True
1764422388.488,kreo1,565,199,1150,,,,,,,,,,True,True
1764422388.508,kreo2,794,270,1012,,,,,,,,,,True,True
1764422388.518,kreo1,565,200,1136,,,,,,,,,,True,True
1764422388.541,kreo2,795,270,904,,,,,,,,,,True,True
1764422388.552,kreo1,565,201,1156,,,,,,,,,,True,True
1764422388.574,kreo2,794,270,942,,,,,,,,,,True,True
1764422388.601,kreo1,565,203,1154,,,,,,,,,,True,True
1764422388.608,kreo2,795,272,934,,,,,,,,,,True,True
1764422388.640,kreo2,795,272,920,,,,,,,,,,True,True
1764422388.668,kreo1,564,203,1132,,,,,,,,,,True,True
1764422388.671,kreo2,795,271,926,,,,,,,,,,True,True
1764422388.687,kreo2,795,272,894,,,,,,,,,,True,True
1764422388.699,kreo1,563,204,1178,,,,,,,,,,True,True
1764422388.709,kreo2,796,272,964,,,,,,,,,,True,True
1764422388.733,kreo1,563,203,1128,,,,,,,,,,True,True
1764422388.739,kreo2,796,271,916,,,,,,,,,,True,True
1764422388.766,kreo1,562,203,1162,,,,,,,,,,True,True
1764422388.800,kreo1,562,205,1184,,,,,,,,,,True,True
1764422388.840,kreo1,562,205,1158,,,,,,,,,,True,True
1764422388.860,kreo2,797,273,910,,,,,,,,,,True,True
1764422388.889,kreo2,796,274,930,,,,,,,,,,True,True
1764422388.899,kreo1,562,204,1244,,,,,,,,,,True,True
