timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765115767.507,kreo1,738,365,420,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.509,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.533,kreo2,391,530,590,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115767.533,kreo1,737,362,578,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115767.560,kreo1,738,366,402,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.562,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.591,kreo1,738,366,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.593,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.625,kreo2,390,530,560,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.624,kreo1,738,363,542,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.644,kreo1,738,365,424,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.646,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.677,kreo1,738,363,560,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.678,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.708,kreo1,738,365,410,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.709,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.728,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.770,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.765,kreo1,738,365,402,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.798,kreo1,738,366,390,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.798,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.826,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.825,kreo1,738,363,552,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.847,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.871,kreo1,738,365,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.880,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.895,kreo1,738,366,386,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.921,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.926,kreo1,738,363,556,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.951,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.960,kreo1,738,366,402,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115767.979,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.001,kreo1,738,365,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.009,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.034,kreo2,390,530,568,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.031,kreo1,738,363,540,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.061,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.093,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.091,kreo1,738,365,396,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.123,kreo1,737,363,562,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.125,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.149,kreo2,391,530,590,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.149,kreo1,738,365,400,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.178,kreo2,391,529,572,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.176,kreo1,738,363,558,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.207,kreo1,738,365,406,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115768.209,kreo2,391,529,574,0.19667066787987666,0.20302913977386872,0.0356789856887349,,,,,,,True,True
1765115768.232,kreo2,391,529,564,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.260,kreo1,738,363,466,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.262,kreo2,391,529,568,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.292,kreo1,738,366,378,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.293,kreo2,391,530,592,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.325,kreo2,391,530,594,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.323,kreo1,738,363,488,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.343,kreo1,737,365,414,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.345,kreo2,391,530,576,0.196318896925838,0.2013511181756399,0.03386431119800894,,,,,,,True,True
1765115768.382,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.386,kreo1,738,363,548,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.411,kreo1,737,365,446,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.412,kreo2,391,529,576,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.454,kreo2,391,530,596,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115768.478,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.479,kreo1,738,363,510,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.508,kreo1,737,365,450,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.509,kreo2,390,530,574,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.533,kreo2,391,530,602,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.533,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.560,kreo1,737,363,492,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.570,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.599,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.627,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.625,kreo1,737,363,548,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.660,kreo1,737,363,492,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.661,kreo2,390,530,574,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.691,kreo1,738,365,418,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.693,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.726,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.744,kreo1,738,365,390,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.745,kreo2,391,530,596,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.777,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.775,kreo1,737,363,532,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.808,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.809,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.831,kreo1,737,363,514,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.831,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.861,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.893,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.891,kreo1,738,366,372,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.924,kreo1,738,363,490,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.926,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.949,kreo1,738,365,402,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.950,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.978,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115768.976,kreo1,737,363,510,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.014,kreo2,390,530,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.008,kreo1,737,365,448,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.025,kreo1,737,363,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.048,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.065,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.078,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.101,kreo1,739,366,358,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.110,kreo2,391,529,560,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.132,kreo1,738,363,526,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.146,kreo2,391,530,580,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.171,kreo1,738,365,432,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.178,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.196,kreo1,738,365,388,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.215,kreo2,391,529,572,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.225,kreo1,738,363,534,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.251,kreo2,391,530,582,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.260,kreo1,738,363,478,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.285,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.291,kreo1,738,366,368,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.317,kreo2,391,529,578,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.323,kreo1,737,363,562,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.349,kreo2,391,530,586,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.385,kreo2,391,530,594,0.1949612961711923,0.2054783410132847,0.030187332993425294,,,,,,,True,True
1765115769.384,kreo1,738,363,544,0.1949612961711923,0.2054783410132847,0.030187332993425294,,,,,,,True,True
1765115769.410,kreo2,390,529,552,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115769.432,kreo2,391,530,578,0.1949612961711923,0.2054783410132847,0.030187332993425294,,,,,,,True,True
1765115769.454,kreo1,737,366,400,0.1949612961711923,0.2054783410132847,0.030187332993425294,,,,,,,True,True
1765115769.461,kreo2,391,530,588,0.1949612961711923,0.2054783410132847,0.030187332993425294,,,,,,,True,True
1765115769.485,kreo1,738,363,480,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.494,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.516,kreo1,738,363,486,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.526,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.548,kreo1,738,366,378,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.548,kreo2,391,530,600,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.578,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.576,kreo1,738,363,484,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.607,kreo1,738,363,506,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.609,kreo2,390,530,572,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.633,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.632,kreo1,737,363,516,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.660,kreo1,738,363,476,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.661,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.692,kreo1,738,366,370,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.694,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.723,kreo1,737,363,520,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.725,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.747,kreo1,738,365,382,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.748,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.776,kreo1,738,363,484,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.778,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.809,kreo2,391,529,568,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.807,kreo1,737,365,458,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.831,kreo1,738,363,484,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.834,kreo2,391,530,580,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115769.860,kreo1,737,363,490,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.862,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.891,kreo1,738,366,384,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.893,kreo2,391,530,582,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.925,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.924,kreo1,737,363,502,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.951,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.950,kreo1,738,366,368,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.975,kreo1,737,363,516,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115769.977,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.012,kreo1,738,363,482,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.019,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.046,kreo2,391,530,596,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.046,kreo1,738,366,364,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.083,kreo1,738,365,438,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.086,kreo2,391,530,580,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.112,kreo1,737,363,550,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.144,kreo1,738,365,396,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.145,kreo2,391,530,582,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.177,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.176,kreo1,738,363,488,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.209,kreo2,391,529,576,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.208,kreo1,737,363,494,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.232,kreo2,391,530,604,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.234,kreo1,737,365,460,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.260,kreo1,738,363,530,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.261,kreo2,391,529,576,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.303,kreo2,391,530,598,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.292,kreo1,738,366,370,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.333,kreo1,737,363,504,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.336,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.360,kreo1,738,363,486,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.364,kreo2,391,529,566,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115770.398,kreo2,391,530,586,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.424,kreo1,737,365,460,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.426,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.446,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.444,kreo1,738,366,366,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.477,kreo1,737,364,488,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.478,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.508,kreo1,737,363,494,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.509,kreo2,391,529,570,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.527,kreo1,738,363,476,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.529,kreo2,391,530,578,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.572,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.570,kreo1,737,363,570,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.600,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.600,kreo1,738,365,382,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.625,kreo1,738,365,436,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.626,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.660,kreo1,738,363,552,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.662,kreo2,391,529,572,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.693,kreo2,391,530,586,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.693,kreo1,738,365,398,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115770.724,kreo1,737,363,490,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.725,kreo2,391,530,598,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.747,kreo1,738,365,382,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.749,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.776,kreo1,737,363,498,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.777,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.815,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.808,kreo1,738,363,530,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.825,kreo1,737,363,498,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.847,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.866,kreo1,738,363,510,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.877,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.898,kreo1,738,366,374,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.909,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.932,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.967,kreo1,738,363,522,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.970,kreo2,391,529,572,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115770.997,kreo2,391,530,576,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.023,kreo1,738,363,470,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.025,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.044,kreo1,738,366,368,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.046,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.086,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.086,kreo1,738,365,430,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.110,kreo1,737,363,552,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.112,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.144,kreo1,738,365,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.146,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.175,kreo1,737,365,476,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.178,kreo2,391,530,600,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.208,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.209,kreo2,391,529,578,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.224,kreo1,737,365,448,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.226,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.251,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.269,kreo1,738,363,502,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.278,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.295,kreo1,738,366,382,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.317,kreo2,391,530,596,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.324,kreo1,737,363,478,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.344,kreo1,738,366,376,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.346,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.376,kreo1,738,365,428,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.377,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.418,kreo2,391,529,570,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.443,kreo1,738,365,400,0.19659918426757442,0.20497618034078852,0.03363279190773027,,,,,,,True,True
1765115771.445,kreo2,391,530,594,0.19659918426757442,0.20497618034078852,0.03363279190773027,,,,,,,True,True
1765115771.477,kreo2,391,530,602,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.475,kreo1,737,363,492,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115771.507,kreo1,738,362,562,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
