timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217473.756,kreo1,765,378,1002,0.6870668063614959,0.6294751565681358,0.54256040038642,0.15424130230487437,0.09413533752020276,0.075,0.05039063944498956,0.37359437706533294,0.075,True,True
1765217473.776,kreo2,736,181,490,0.6870668063614959,0.6294751565681358,0.54256040038642,0.15424130230487437,0.09413533752020276,0.075,0.05039063944498956,0.37359437706533294,0.075,True,True
1765217473.782,kreo1,769,392,1082,0.6870668063614959,0.6294751565681358,0.54256040038642,0.15424130230487437,0.09413533752020276,0.075,0.05039063944498956,0.37359437706533294,0.075,True,True
1765217473.810,kreo2,731,181,542,0.6729355116382217,0.6620964157908504,0.5279960692454698,0.15436126378733234,0.09340917742598265,0.075,0.05116145143766582,0.37342045999382556,0.075,True,True
1765217473.816,kreo1,774,407,1080,0.6729355116382217,0.6620964157908504,0.5279960692454698,0.15436126378733234,0.09340917742598265,0.075,0.05116145143766582,0.37342045999382556,0.075,True,True
1765217473.841,kreo2,726,179,532,0.6729355116382217,0.6620964157908504,0.5279960692454698,0.15436126378733234,0.09340917742598265,0.075,0.05116145143766582,0.37342045999382556,0.075,True,True
1765217473.851,kreo1,776,419,1082,0.6729355116382217,0.6620964157908504,0.5279960692454698,0.15436126378733234,0.09340917742598265,0.075,0.05116145143766582,0.37342045999382556,0.075,True,True
1765217473.889,kreo1,777,435,1132,0.6522244465477853,0.7351701076098333,0.48142840186317837,0.15436126378733234,0.09340917742598265,0.075,0.04945275985634778,0.3726930777641928,0.075,True,True
1765217473.924,kreo1,778,451,1138,0.6522244465477853,0.7351701076098333,0.48142840186317837,0.15436126378733234,0.09340917742598265,0.075,0.05041664589350692,0.3743777801776207,0.075,True,True
1765217473.942,kreo2,714,171,518,0.6522244465477853,0.7351701076098333,0.48142840186317837,0.15436126378733234,0.09340917742598265,0.075,0.05041664589350692,0.3743777801776207,0.075,True,True
1765217473.952,kreo1,777,465,1116,0.6382467089531402,0.8016661956492059,0.4574045645463933,0.15436126378733234,0.09340917742598265,0.075,0.049493342604318036,0.37275007702384344,0.075,True,True
1765217473.975,kreo2,711,166,484,0.6382467089531402,0.8016661956492059,0.4574045645463933,0.15436126378733234,0.09340917742598265,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.011,kreo2,709,163,468,0.639820844203161,0.8251347780859967,0.4402298507282065,0.15427742259569754,0.09449645935331974,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.040,kreo2,708,160,536,0.639820844203161,0.8251347780859967,0.4402298507282065,0.154335171556216,0.09430786659342627,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.079,kreo2,703,155,414,,,,0.15427064988693256,0.0939908775933318,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.091,kreo1,774,542,1220,,,,0.15427064988693256,0.0939908775933318,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.108,kreo2,698,152,466,,,,0.15427064988693256,0.0939908775933318,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.114,kreo1,777,562,1294,,,,0.15427064988693256,0.0939908775933318,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.133,kreo1,778,576,1266,,,,0.15427064988693256,0.0939908775933318,0.075,0.04956030954081736,0.3734195598864025,0.075,True,True
1765217474.140,kreo2,695,152,504,0.6243912480116985,1.034357017435284,0.3510583714028421,0.15427064988693256,0.0939908775933318,0.075,0.050415585640605554,0.3736909211413064,0.075,True,True
1765217474.168,kreo1,783,596,1224,0.6243912480116985,1.034357017435284,0.3510583714028421,0.15427064988693256,0.0939908775933318,0.075,0.050415585640605554,0.3736909211413064,0.075,True,True
1765217474.200,kreo1,790,619,1296,0.6158701856669282,1.0662186881456235,0.329342180035429,0.15427064988693256,0.0939908775933318,0.075,0.05080758791450557,0.37356121678305243,0.075,True,True
1765217474.240,kreo2,674,149,468,0.6158701856669282,1.0662186881456235,0.329342180035429,0.15427064988693256,0.0939908775933318,0.075,0.05032560499933947,0.3743289620296997,0.075,True,True
1765217474.277,kreo1,811,661,1254,,,,0.15411004559765235,0.09411341554732844,0.075,0.05032560499933947,0.3743289620296997,0.075,True,True
1765217474.303,kreo1,825,681,1366,0.5610806327955307,1.1718454327123409,0.26968081310580533,0.15411004559765235,0.09411341554732844,0.075,0.05080013989950993,0.3733764479261996,0.075,True,True
1765217474.308,kreo2,654,148,364,0.5610806327955307,1.1718454327123409,0.26968081310580533,0.15411004559765235,0.09411341554732844,0.075,0.05080013989950993,0.3733764479261996,0.075,True,True
1765217474.332,kreo1,839,698,1310,,,,0.15411004559765235,0.09411341554732844,0.075,0.05080013989950993,0.3733764479261996,0.075,True,True
1765217474.340,kreo2,645,148,376,0.5060878138503562,1.2292929384173645,0.23730813209633178,0.15411004559765235,0.09411341554732844,0.075,0.05068946098356786,0.3745519547071807,0.075,True,True
1765217474.366,kreo1,,,,0.5060878138503562,1.2292929384173645,0.23730813209633178,0.15411004559765235,0.09411341554732844,0.075,0.05068946098356786,0.3745519547071807,0.075,False,True
1765217474.381,kreo2,632,144,368,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.401,kreo1,,,,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.408,kreo2,618,140,368,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.433,kreo1,,,,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.439,kreo2,606,136,414,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.468,kreo1,,,,,,,0.15411004559765235,0.09411341554732844,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.475,kreo2,592,131,342,,,,0.1542036119079075,0.09414579034653903,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.504,kreo1,,,,,,,0.15430963691891314,0.09345144449710707,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.535,kreo1,,,,,,,0.15434453586850888,0.09442159867571043,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.566,kreo1,,,,,,,0.15434453586850888,0.09442159867571043,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.575,kreo2,548,103,340,,,,0.15434453586850888,0.09442159867571043,0.075,0.049455886203927824,0.37279268726037307,0.075,False,True
1765217474.603,kreo1,,,,,,,0.15408833457510496,0.09442787792810559,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.607,kreo2,529,91,294,,,,0.15408833457510496,0.09442787792810559,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.634,kreo1,27,7,218,,,,0.15408833457510496,0.09442787792810559,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217474.667,kreo1,,,,,,,0.15425624366494134,0.09313140701845013,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.674,kreo2,495,65,424,,,,0.15425624366494134,0.09313140701845013,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.708,kreo2,476,54,342,,,,0.1538228518097709,0.09409502033276973,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.743,kreo2,461,47,378,,,,0.15383031421056104,0.09418214864681573,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.768,kreo1,,,,,,,0.15383031421056104,0.09418214864681573,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.776,kreo2,446,43,360,,,,0.15383031421056104,0.09418214864681573,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217474.807,kreo1,,,,,,,0.15383031421056104,0.09418214864681573,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.844,kreo2,409,45,346,,,,0.15383031421056104,0.09418214864681573,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.865,kreo1,,,,,,,0.15383031421056104,0.09418214864681573,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.876,kreo2,392,51,380,,,,0.15383031421056104,0.09418214864681573,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.898,kreo1,,,,,,,0.15401301509681697,0.09433778646892987,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.913,kreo2,374,61,356,,,,0.15400242216499604,0.09441458460319496,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.930,kreo1,,,,,,,0.15400242216499604,0.09441458460319496,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.940,kreo2,359,73,390,,,,0.15396421206721295,0.0942803720751435,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217474.980,kreo2,347,82,380,,,,0.1536243850564351,0.09392472446904332,0.075,0.051050109633639096,0.37436219317884034,0.075,False,True
1765217475.016,kreo2,338,86,342,,,,0.15371769108407657,0.09480386754135339,0.075,0.050771444059672155,0.37465758344461997,0.075,False,True
1765217475.040,kreo2,329,89,404,,,,0.15371769108407657,0.09480386754135339,0.075,0.050771444059672155,0.37465758344461997,0.075,False,True
1765217475.067,kreo1,,,,,,,0.15371769108407657,0.09480386754135339,0.075,0.050771444059672155,0.37465758344461997,0.075,False,True
1765217475.076,kreo2,323,94,380,,,,0.15371769108407657,0.09480386754135339,0.075,0.050771444059672155,0.37465758344461997,0.075,False,True
1765217475.098,kreo1,29,8,208,,,,0.15371769108407657,0.09480386754135339,0.075,0.050771444059672155,0.37465758344461997,0.075,True,True
1765217475.108,kreo2,318,100,354,,,,0.15371769108407657,0.09480386754135339,0.075,0.05078563307672834,0.37357063422125547,0.075,True,True
1765217475.142,kreo2,311,107,414,,,,0.15371769108407657,0.09480386754135339,0.075,0.04962548155963886,0.3735327451077597,0.075,True,True
1765217475.166,kreo1,,,,,,,0.15371769108407657,0.09480386754135339,0.075,0.04962548155963886,0.3735327451077597,0.075,False,True
1765217475.176,kreo2,306,114,376,,,,0.1534961657493205,0.09402948983403259,0.075,0.04962548155963886,0.3735327451077597,0.075,False,True
1765217475.199,kreo1,27,7,132,,,,0.1534961657493205,0.09402948983403259,0.075,0.04962548155963886,0.3735327451077597,0.075,True,True
1765217475.208,kreo2,301,120,386,,,,0.1534961657493205,0.09402948983403259,0.075,0.04962548155963886,0.3735327451077597,0.075,True,True
1765217475.231,kreo1,29,7,142,,,,0.1534961657493205,0.09402948983403259,0.075,0.04981718795833778,0.3725606233546186,0.075,True,True
1765217475.241,kreo2,295,127,420,,,,0.1534961657493205,0.09402948983403259,0.075,0.05052441352286008,0.37532817240299865,0.075,True,True
1765217475.275,kreo2,291,131,360,,,,0.1534961657493205,0.09402948983403259,0.075,0.05052441352286008,0.37532817240299865,0.075,True,True
1765217475.298,kreo1,,,,,,,0.1534961657493205,0.09402948983403259,0.075,0.05052441352286008,0.37532817240299865,0.075,False,True
1765217475.306,kreo2,284,134,362,,,,0.1534961657493205,0.09402948983403259,0.075,0.05052441352286008,0.37532817240299865,0.075,False,True
1765217475.331,kreo1,,,,,,,0.1541138775769627,0.0943501728446623,0.075,0.05080758791450557,0.37356121678305243,0.075,False,True
1765217475.364,kreo2,278,138,362,,,,0.1541138775769627,0.0943501728446623,0.075,0.05080758791450557,0.37356121678305243,0.075,False,True
1765217475.368,kreo1,,,,,,,0.1541138775769627,0.0943501728446623,0.075,0.05080758791450557,0.37356121678305243,0.075,False,True
1765217475.400,kreo2,277,141,458,,,,0.1541138775769627,0.0943501728446623,0.075,0.050643152902463795,0.3754401675266634,0.075,False,True
1765217475.404,kreo1,,,,,,,0.1541138775769627,0.0943501728446623,0.075,0.050643152902463795,0.3754401675266634,0.075,False,True
1765217475.423,kreo2,274,140,378,,,,0.1541138775769627,0.0943501728446623,0.075,0.050643152902463795,0.3754401675266634,0.075,False,True
1765217475.429,kreo1,,,,,,,0.1541138775769627,0.0943501728446623,0.075,0.050667726551563486,0.3727385581749245,0.075,False,True
1765217475.452,kreo1,29,8,182,,,,0.1541138775769627,0.0943501728446623,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217475.485,kreo1,,,,,,,0.15413507823801892,0.09504790113488903,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217475.541,kreo2,274,143,466,,,,0.15413507823801892,0.09504790113488903,0.075,0.05061043924248354,0.3745932878925471,0.075,False,True
1765217475.549,kreo1,,,,,,,0.15413507823801892,0.09504790113488903,0.075,0.05061043924248354,0.3745932878925471,0.075,False,True
1765217475.584,kreo1,,,,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.586,kreo2,273,144,394,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.607,kreo2,273,145,354,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.613,kreo1,,,,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.631,kreo1,,,,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.640,kreo2,274,149,490,,,,0.15413507823801892,0.09504790113488903,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.666,kreo1,,,,,,,0.15402882998929707,0.094586011363049,0.075,0.04958219679257991,0.3735037613749883,0.075,False,True
1765217475.699,kreo1,32,10,132,,,,0.15322357106674317,0.09503195282957133,0.075,0.04958219679257991,0.3735037613749883,0.075,True,True
1765217475.709,kreo2,274,154,350,,,,0.15322357106674317,0.09503195282957133,0.075,0.05107845400732014,0.374446575946789,0.075,True,True
1765217475.731,kreo1,,,,,,,0.15322357106674317,0.09503195282957133,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.777,kreo2,277,161,522,,,,0.15369703162555665,0.09487906267649815,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.816,kreo2,278,164,404,,,,0.15399325514285023,0.09424827702856597,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.857,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.877,kreo2,283,171,498,,,,0.1538716456646554,0.09420458172451474,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.882,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.050552470761561,0.37381804595523116,0.075,False,True
1765217475.911,kreo2,289,174,490,,,,0.1538716456646554,0.09420458172451474,0.075,0.05066746165910696,0.374578240759216,0.075,False,True
1765217475.915,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.05066746165910696,0.374578240759216,0.075,False,True
1765217475.943,kreo2,293,180,536,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217475.953,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217475.977,kreo2,295,187,540,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217475.982,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217476.007,kreo2,299,191,442,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217476.014,kreo1,,,,,,,0.1538716456646554,0.09420458172451474,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217476.030,kreo1,,,,,,,0.15396337561513485,0.09420768483121766,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217476.041,kreo2,303,198,534,,,,0.15396337561513485,0.09420768483121766,0.075,0.0508018996903824,0.37329112519169194,0.075,False,True
1765217476.052,kreo1,29,7,190,,,,0.15396337561513485,0.09420768483121766,0.075,0.0508018996903824,0.37329112519169194,0.075,True,True
1765217476.075,kreo2,309,201,568,,,,0.15396337561513485,0.09420768483121766,0.075,0.0508018996903824,0.37329112519169194,0.075,True,True
1765217476.083,kreo1,,,,,,,0.15396337561513485,0.09420768483121766,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.115,kreo1,,,,,,,0.15396337561513485,0.09420768483121766,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.139,kreo2,319,207,500,,,,0.15396337561513485,0.09420768483121766,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.151,kreo1,,,,,,,0.15396337561513485,0.09420768483121766,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.175,kreo2,323,207,500,,,,0.15421119912046538,0.09442787044761136,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.182,kreo1,,,,,,,0.15421119912046538,0.09442787044761136,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.209,kreo2,328,206,524,,,,0.15381459176517032,0.094442315898428,0.075,0.05051329339104882,0.3746217878873994,0.075,False,True
1765217476.214,kreo1,,,,,,,0.15381459176517032,0.094442315898428,0.075,0.050622582358416324,0.37536238204558203,0.075,False,True
1765217476.242,kreo2,333,210,532,,,,0.15381459176517032,0.094442315898428,0.075,0.050622582358416324,0.37536238204558203,0.075,False,True
1765217476.255,kreo1,29,8,168,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,True,True
1765217476.286,kreo1,,,,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.307,kreo2,341,212,510,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.314,kreo1,,,,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.323,kreo2,341,214,524,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.351,kreo1,,,,,,,0.15381459176517032,0.094442315898428,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.358,kreo2,344,214,488,,,,0.15432209177572098,0.09444060429213619,0.075,0.050749223255538545,0.3747697473675551,0.075,False,True
1765217476.387,kreo1,,,,,,,0.15356973609677,0.09386979728387557,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.395,kreo2,345,215,554,,,,0.15356973609677,0.09386979728387557,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.427,kreo1,,,,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.431,kreo2,345,215,548,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.450,kreo1,,,,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.459,kreo2,345,214,530,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.482,kreo1,,,,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.491,kreo2,345,216,530,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.514,kreo1,,,,,,,0.15417382316662126,0.09428770150398047,0.075,0.049794465561416534,0.37254884816307965,0.075,False,True
1765217476.523,kreo2,345,215,552,,,,0.15417382316662126,0.09428770150398047,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217476.553,kreo1,30,8,204,,,,0.15417382316662126,0.09428770150398047,0.075,0.050625119515336436,0.3755248012641881,0.075,True,True
1765217476.559,kreo2,346,216,518,,,,0.1546335081192035,0.09455975563519181,0.075,0.050625119515336436,0.3755248012641881,0.075,True,True
1765217476.587,kreo1,,,,,,,0.1546335081192035,0.09455975563519181,0.075,0.050625119515336436,0.3755248012641881,0.075,False,True
1765217476.592,kreo2,346,216,568,,,,0.1546335081192035,0.09455975563519181,0.075,0.0513032006778128,0.3742548950026843,0.075,False,True
1765217476.620,kreo1,,,,,,,0.1546335081192035,0.09455975563519181,0.075,0.0513032006778128,0.3742548950026843,0.075,False,True
1765217476.655,kreo1,31,7,186,,,,0.1546335081192035,0.09455975563519181,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217476.692,kreo2,347,215,562,,,,0.1546335081192035,0.09455975563519181,0.075,0.05092570590211143,0.37439206345862264,0.075,True,True
1765217476.713,kreo1,,,,,,,0.1546335081192035,0.09455975563519181,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217476.740,kreo1,,,,,,,0.1546335081192035,0.09455975563519181,0.075,0.05092570590211143,0.37439206345862264,0.075,False,True
1765217476.766,kreo2,346,214,512,,,,0.15415845714537435,0.09422929043784545,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.798,kreo1,,,,,,,0.15359429935734586,0.0952948142488328,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.825,kreo2,347,215,578,,,,0.15414564307165374,0.09433382025163395,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.830,kreo1,,,,,,,0.1539388969917304,0.09428838398625872,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.868,kreo1,,,,,,,0.1539388969917304,0.09428838398625872,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.891,kreo2,348,218,570,,,,0.1539388969917304,0.09428838398625872,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.897,kreo1,,,,,,,0.1539388969917304,0.09428838398625872,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.926,kreo2,350,220,510,,,,0.15443159372323356,0.09433129045214472,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.930,kreo1,,,,,,,0.15443159372323356,0.09433129045214472,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.960,kreo2,350,222,502,,,,0.1539619973805923,0.09333849766371438,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.993,kreo2,353,228,520,,,,0.15412247118368333,0.09411364399190836,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217476.998,kreo1,26,7,156,,,,0.15274426244416894,0.09498532090732992,0.075,0.05054521989338567,0.37426110829019543,0.075,True,True
1765217477.031,kreo1,,,,,,,0.15274426244416894,0.09498532090732992,0.075,0.05054521989338567,0.37426110829019543,0.075,False,True
1765217477.059,kreo2,357,234,500,,,,0.15274426244416894,0.09498532090732992,0.075,0.05073398203119461,0.3746550371221353,0.075,False,True
1765217477.065,kreo1,,,,,,,0.15274426244416894,0.09498532090732992,0.075,0.05073398203119461,0.3746550371221353,0.075,False,True
1765217477.095,kreo2,359,239,574,,,,0.15274426244416894,0.09498532090732992,0.075,0.04950823693824569,0.37347165165116136,0.075,False,True
1765217477.098,kreo1,1269,601,524,,,,0.15274426244416894,0.09498532090732992,0.075,0.04950823693824569,0.37347165165116136,0.075,True,True
1765217477.125,kreo2,361,241,552,,,,0.15274426244416894,0.09498532090732992,0.075,0.05041132073050991,0.37317222974819053,0.075,True,True
1765217477.159,kreo2,362,243,492,,,,0.15274426244416894,0.09498532090732992,0.075,0.05080758791450557,0.37356121678305243,0.075,True,True
1765217477.131,kreo1,1266,599,782,,,,0.15274426244416894,0.09498532090732992,0.075,0.05080758791450557,0.37356121678305243,0.075,True,True
1765217477.166,kreo1,1265,594,910,,,,0.15274426244416894,0.09498532090732992,0.075,0.04957554325294811,0.37360977537978046,0.075,True,True
1765217477.202,kreo1,1264,588,872,,,,0.15274426244416894,0.09498532090732992,0.075,0.04957554325294811,0.37360977537978046,0.075,True,True
1765217477.191,kreo2,363,247,546,,,,0.15274426244416894,0.09498532090732992,0.075,0.04957554325294811,0.37360977537978046,0.075,True,True
1765217477.233,kreo1,1263,583,956,,,,0.15417626069299045,0.0945440844218175,0.075,0.04957554325294811,0.37360977537978046,0.075,True,True
1765217477.277,kreo1,1263,577,1094,,,,0.15417626069299045,0.0945440844218175,0.075,0.049467053621291224,0.37352258868509036,0.075,True,True
1765217477.309,kreo1,1263,568,974,,,,0.15417626069299045,0.0945440844218175,0.075,0.049467053621291224,0.37352258868509036,0.075,True,True
1765217477.323,kreo2,363,248,548,,,,0.15417626069299045,0.0945440844218175,0.075,0.05046577273831654,0.3743631103586338,0.075,True,True
1765217477.344,kreo2,361,248,604,,,,0.15417626069299045,0.0945440844218175,0.075,0.05046577273831654,0.3743631103586338,0.075,True,True
1765217477.365,kreo1,1261,554,1118,,,,0.15417626069299045,0.0945440844218175,0.075,0.05046577273831654,0.3743631103586338,0.075,True,True
1765217477.379,kreo2,364,245,552,,,,0.15417626069299045,0.0945440844218175,0.075,0.05046577273831654,0.3743631103586338,0.075,True,True
1765217477.398,kreo1,1261,545,1070,,,,0.15417626069299045,0.0945440844218175,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.407,kreo2,364,243,554,,,,0.15417626069299045,0.0945440844218175,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.426,kreo2,364,242,590,,,,0.15408370606761324,0.0945498634270916,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.431,kreo1,1259,539,1074,,,,0.15416389894128485,0.09419681943923841,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.459,kreo2,366,240,584,,,,0.15416389894128485,0.09419681943923841,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.492,kreo2,365,240,616,,,,0.15397059359246623,0.09438984691842633,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.500,kreo1,1258,530,1140,,,,0.15397059359246623,0.09438984691842633,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.530,kreo1,1255,525,1060,,,,0.1545984284025948,0.09448691912975082,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.560,kreo2,367,240,560,,,,0.15377047430703727,0.09399566738958587,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.566,kreo1,1253,524,1130,,,,0.15377047430703727,0.09399566738958587,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.594,kreo2,368,242,618,,,,0.15424649501707616,0.09401028093523967,0.075,0.05040510651815722,0.3725806597534356,0.075,True,True
1765217477.631,kreo1,1251,518,1036,,,,0.1538392872386679,0.09433867518173167,0.075,0.04954737833670286,0.3736183767219412,0.075,True,True
1765217477.664,kreo2,369,239,494,,,,0.1538392872386679,0.09433867518173167,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.675,kreo1,1249,518,1130,,,,0.1538392872386679,0.09433867518173167,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.703,kreo1,1247,517,1080,,,,0.15390007098487518,0.09430331040194373,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.724,kreo2,372,241,568,,,,0.15390007098487518,0.09430331040194373,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.730,kreo1,1247,514,1010,,,,0.15390007098487518,0.09430331040194373,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.756,kreo1,1245,514,1150,,,,0.15402802345039723,0.09438723087248313,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
1765217477.760,kreo2,374,238,540,,,,0.15402802345039723,0.09438723087248313,0.075,0.05117938414745027,0.37451301968322026,0.075,True,True
