timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189482.901,kreo2,863,236,392,,,,0.3798345784904257,0.38135351601067624,0.075,0.2613323172643604,0.10118930076402455,0.075,True,True
1765189482.928,kreo1,508,606,804,,,,0.3798345784904257,0.38135351601067624,0.075,0.2613323172643604,0.10118930076402455,0.075,True,True
1765189482.961,kreo1,508,607,758,,,,0.37972748107363785,0.3813775911626218,0.075,0.2613323172643604,0.10118930076402455,0.075,True,True
1765189482.996,kreo1,508,606,834,,,,0.37972748107363785,0.3813775911626218,0.075,0.26118535834261,0.10129665658482678,0.075,True,True
1765189483.026,kreo1,508,606,810,,,,0.37972748107363785,0.3813775911626218,0.075,0.2605464706665863,0.1017732713379853,0.075,True,True
1765189483.033,kreo2,863,236,404,,,,0.37972748107363785,0.3813775911626218,0.075,0.2605464706665863,0.1017732713379853,0.075,True,True
1765189483.059,kreo1,508,607,758,,,,0.37972748107363785,0.3813775911626218,0.075,0.26110326633723013,0.10136163207054794,0.075,True,True
1765189483.084,kreo2,863,236,398,,,,0.37972748107363785,0.3813775911626218,0.075,0.26110326633723013,0.10136163207054794,0.075,True,True
1765189483.096,kreo1,508,606,828,,,,0.37972748107363785,0.3813775911626218,0.075,0.26102515189819897,0.1012875899119301,0.075,True,True
1765189483.116,kreo2,863,236,400,,,,0.37972748107363785,0.3813775911626218,0.075,0.26102515189819897,0.1012875899119301,0.075,True,True
1765189483.126,kreo1,508,606,794,,,,0.37972748107363785,0.3813775911626218,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.149,kreo2,863,236,396,,,,0.37972748107363785,0.3813775911626218,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.159,kreo1,508,606,776,,,,0.37972748107363785,0.3813775911626218,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.209,kreo2,863,236,380,,,,0.38010687947938226,0.3811833510569408,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.233,kreo2,863,236,400,,,,0.38010687947938226,0.3811833510569408,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.242,kreo1,508,606,814,,,,0.38010687947938226,0.3811833510569408,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.249,kreo2,863,236,380,,,,0.38010687947938226,0.3811833510569408,0.075,0.26017238016355704,0.10059669927247517,0.075,True,True
1765189483.278,kreo1,508,606,776,,,,0.38010687947938226,0.3811833510569408,0.075,0.2603185897110265,0.10144224344156516,0.075,True,True
1765189483.301,kreo2,863,236,392,,,,0.38010687947938226,0.3811833510569408,0.075,0.2603185897110265,0.10144224344156516,0.075,True,True
1765189483.310,kreo1,508,606,764,,,,0.38010687947938226,0.3811833510569408,0.075,0.2603185897110265,0.10144224344156516,0.075,True,True
1765189483.333,kreo2,863,236,408,,,,0.38010687947938226,0.3811833510569408,0.075,0.2600678051467287,0.09993848520640558,0.075,True,True
1765189483.342,kreo1,508,606,824,,,,0.38010687947938226,0.3811833510569408,0.075,0.26027282133433705,0.10070541280046674,0.075,True,True
1765189483.368,kreo2,863,236,388,,,,0.38010687947938226,0.3811833510569408,0.075,0.26027282133433705,0.10070541280046674,0.075,True,True
1765189483.378,kreo1,508,606,768,,,,0.38010687947938226,0.3811833510569408,0.075,0.2606333244014728,0.10152682257623025,0.075,True,True
1765189483.400,kreo2,863,236,396,,,,0.38010687947938226,0.3811833510569408,0.075,0.2606333244014728,0.10152682257623025,0.075,True,True
1765189483.409,kreo1,508,606,774,,,,0.38010687947938226,0.3811833510569408,0.075,0.2606333244014728,0.10152682257623025,0.075,True,True
1765189483.433,kreo2,863,236,404,,,,0.380085493508433,0.3811592172993129,0.075,0.26128024947137385,0.10114927748530844,0.075,True,True
1765189483.442,kreo1,508,606,816,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.459,kreo1,508,607,760,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.468,kreo2,862,236,364,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.493,kreo1,508,606,844,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.501,kreo2,863,235,360,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.525,kreo1,508,606,786,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.533,kreo2,863,236,406,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.550,kreo2,863,236,388,,,,0.380085493508433,0.3811592172993129,0.075,0.26005988073551933,0.10020633896910613,0.075,True,True
1765189483.558,kreo1,508,606,788,,,,0.380085493508433,0.3811592172993129,0.075,0.26095018171555795,0.10154641859335833,0.075,True,True
1765189483.586,kreo2,863,237,426,,,,0.380085493508433,0.3811592172993129,0.075,0.2605181316553655,0.10015679653778475,0.075,True,True
1765189483.593,kreo1,508,606,820,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.617,kreo2,863,236,396,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.625,kreo1,508,607,760,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.649,kreo2,863,236,384,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.658,kreo1,508,606,786,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.685,kreo2,863,236,406,,,,0.380085493508433,0.3811592172993129,0.075,0.2601727892434709,0.09927709977915722,0.075,True,True
1765189483.695,kreo1,508,606,822,,,,0.380085493508433,0.3811592172993129,0.075,0.26014807011532126,0.10136501026760181,0.075,True,True
1765189483.718,kreo2,863,236,406,,,,0.380085493508433,0.3811592172993129,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189483.752,kreo2,863,236,376,,,,0.380085493508433,0.3811592172993129,0.075,0.2601569301849304,0.10139530127128227,0.075,True,True
1765189483.764,kreo1,508,606,786,,,,0.380085493508433,0.3811592172993129,0.075,0.2601569301849304,0.10139530127128227,0.075,True,True
1765189483.795,kreo1,508,606,840,,,,0.380085493508433,0.3811592172993129,0.075,0.2610329630257044,0.10134928551887712,0.075,True,True
1765189483.817,kreo2,863,236,396,,,,0.380085493508433,0.3811592172993129,0.075,0.2610329630257044,0.10134928551887712,0.075,True,True
1765189483.850,kreo2,863,236,384,,,,0.380085493508433,0.3811592172993129,0.075,0.2611011236777881,0.10154822232695015,0.075,True,True
1765189483.859,kreo1,508,606,790,,,,0.380085493508433,0.3811592172993129,0.075,0.26061571428205593,0.1015745064071425,0.075,True,True
1765189483.886,kreo2,863,236,410,,,,0.380085493508433,0.3811592172993129,0.075,0.26061571428205593,0.1015745064071425,0.075,True,True
1765189483.919,kreo2,863,236,380,,,,0.379715150793996,0.3814455383176998,0.075,0.2611137657287451,0.1013575438521499,0.075,True,True
1765189483.957,kreo1,508,606,798,,,,0.379715150793996,0.3814455383176998,0.075,0.2611137657287451,0.1013575438521499,0.075,True,True
1765189483.986,kreo2,863,236,398,,,,0.37964800780585717,0.3803050725313357,0.075,0.2611137657287451,0.1013575438521499,0.075,True,True
1765189483.994,kreo1,508,606,844,,,,0.37964800780585717,0.3803050725313357,0.075,0.2611137657287451,0.1013575438521499,0.075,True,True
1765189484.017,kreo2,863,236,392,,,,0.38018854621921827,0.3811580129684078,0.075,0.2611137657287451,0.1013575438521499,0.075,True,True
1765189484.050,kreo2,863,236,394,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.067,kreo1,508,606,796,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.097,kreo1,508,606,814,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.116,kreo2,863,236,388,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.127,kreo1,508,606,780,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.151,kreo2,863,236,392,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.158,kreo1,508,606,816,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.185,kreo2,863,236,398,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.194,kreo1,508,606,814,,,,0.38018854621921827,0.3811580129684078,0.075,0.2612006097708739,0.1014157156454425,0.075,True,True
1765189484.217,kreo2,863,235,360,,,,0.38018854621921827,0.3811580129684078,0.075,0.26013135373956725,0.10135247565783811,0.075,True,True
1765189484.254,kreo2,863,236,400,,,,0.38018854621921827,0.3811580129684078,0.075,0.2613035041854834,0.10107969003234474,0.075,True,True
1765189484.261,kreo1,508,606,804,,,,0.38018854621921827,0.3811580129684078,0.075,0.25996714630430434,0.10073866173671142,0.075,True,True
1765189484.285,kreo2,863,236,408,,,,0.38018854621921827,0.3811580129684078,0.075,0.2607000128711476,0.10251659265009616,0.075,True,True
1765189484.322,kreo2,863,236,376,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.331,kreo1,509,606,760,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.352,kreo2,863,236,400,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.359,kreo1,508,606,792,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.384,kreo2,862,236,384,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.393,kreo1,508,606,820,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.417,kreo2,863,236,384,,,,0.38018854621921827,0.3811580129684078,0.075,0.26116885253298694,0.10149994005261109,0.075,True,True
1765189484.426,kreo1,508,606,756,,,,0.38018854621921827,0.3811580129684078,0.075,0.26005770095082026,0.10182525248390828,0.075,True,True
1765189484.451,kreo2,863,236,400,,,,0.38018854621921827,0.3811580129684078,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.473,kreo1,508,606,798,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.487,kreo2,863,236,402,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.493,kreo1,508,606,824,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.519,kreo2,863,236,384,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.551,kreo2,863,236,396,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.558,kreo1,508,606,834,,,,0.37975074735278064,0.38137100593633133,0.075,0.2610357071722628,0.10148132226890083,0.075,True,True
1765189484.592,kreo2,863,236,404,,,,0.37975074735278064,0.38137100593633133,0.075,0.26062625674475703,0.101665672604206,0.075,True,True
1765189484.623,kreo2,863,236,384,,,,0.37975074735278064,0.38137100593633133,0.075,0.26044523859197205,0.10040952145191917,0.075,True,True
1765189484.625,kreo1,508,606,778,,,,0.37975074735278064,0.38137100593633133,0.075,0.26044523859197205,0.10040952145191917,0.075,True,True
1765189484.649,kreo2,863,236,390,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.658,kreo1,508,607,802,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.671,kreo2,863,235,356,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.694,kreo1,508,606,812,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.701,kreo2,863,236,398,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.726,kreo1,508,606,770,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.733,kreo2,863,236,398,,,,0.37975074735278064,0.38137100593633133,0.075,0.26120812686167694,0.10135950919798908,0.075,True,True
1765189484.760,kreo1,508,606,832,,,,0.3791820903504076,0.381414948424906,0.075,0.260541904814459,0.1004269582353905,0.075,True,True
1765189484.750,kreo2,863,236,402,,,,0.3791820903504076,0.381414948424906,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.785,kreo2,863,236,406,,,,0.3791820903504076,0.381414948424906,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.829,kreo1,507,606,716,,,,0.3791820903504076,0.381414948424906,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.865,kreo1,508,606,828,,,,0.3791820903504076,0.381414948424906,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.899,kreo1,508,606,810,,,,0.3791820903504076,0.381414948424906,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.935,kreo1,508,606,768,,,,0.3797437557619664,0.3803227772583261,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189484.978,kreo2,863,236,388,,,,0.3797437557619664,0.3803227772583261,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189485.002,kreo2,863,236,402,,,,0.3797437557619664,0.3803227772583261,0.075,0.26026474709157016,0.10182955848385267,0.075,True,True
1765189485.025,kreo1,509,606,772,,,,0.3797437557619664,0.3803227772583261,0.075,0.2614460659252045,0.10102677267368287,0.075,True,True
1765189485.037,kreo2,863,236,402,,,,0.3797437557619664,0.3803227772583261,0.075,0.2614460659252045,0.10102677267368287,0.075,True,True
1765189485.057,kreo1,508,606,818,,,,0.3797437557619664,0.3803227772583261,0.075,0.2606871089911218,0.10138928448677986,0.075,True,True
1765189485.079,kreo1,508,606,772,,,,0.3797437557619664,0.3803227772583261,0.075,0.2606871089911218,0.10138928448677986,0.075,True,True
1765189485.101,kreo2,863,236,398,,,,0.3797437557619664,0.3803227772583261,0.075,0.2606871089911218,0.10138928448677986,0.075,True,True
1765189485.109,kreo1,508,606,808,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.132,kreo2,862,236,370,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.142,kreo1,508,606,788,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.158,kreo1,508,606,824,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.180,kreo2,863,236,376,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.208,kreo2,863,236,398,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.226,kreo1,508,606,784,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.233,kreo2,863,236,400,,,,0.3797437557619664,0.3803227772583261,0.075,0.2612874738439441,0.10127597973181657,0.075,True,True
1765189485.249,kreo2,863,236,400,,,,0.3797437557619664,0.3803227772583261,0.075,0.2610765302473007,0.10163151243415447,0.075,True,True
1765189485.269,kreo2,863,235,360,,,,0.3797437557619664,0.3803227772583261,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189485.294,kreo1,508,606,796,,,,0.3797437557619664,0.3803227772583261,0.075,0.26084452403174785,0.10125860377304785,0.075,True,True
1765189485.302,kreo2,863,236,406,,,,0.3797437557619664,0.3803227772583261,0.075,0.26111270654463664,0.10032677719035776,0.075,True,True
1765189485.325,kreo1,508,606,772,,,,0.3797437557619664,0.3803227772583261,0.075,0.26111270654463664,0.10032677719035776,0.075,True,True
1765189485.340,kreo2,863,236,396,,,,0.3797437557619664,0.3803227772583261,0.075,0.26054273317981286,0.10041562071240384,0.075,True,True
1765189485.358,kreo1,508,606,806,,,,0.3797437557619664,0.3803227772583261,0.075,0.26051113830265027,0.10037405021689239,0.075,True,True
1765189485.373,kreo2,863,236,390,,,,0.3797437557619664,0.3803227772583261,0.075,0.26051113830265027,0.10037405021689239,0.075,True,True
1765189485.398,kreo1,508,606,802,,,,0.3797437557619664,0.3803227772583261,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189485.406,kreo2,863,236,394,,,,0.3797437557619664,0.3803227772583261,0.075,0.26024476465122376,0.10148640128717523,0.075,True,True
1765189485.426,kreo1,508,606,780,,,,0.3797437557619664,0.3803227772583261,0.075,0.26003660255997924,0.10072163173880688,0.075,True,True
1765189485.439,kreo2,863,236,392,,,,0.3797437557619664,0.3803227772583261,0.075,0.26003660255997924,0.10072163173880688,0.075,True,True
1765189485.469,kreo2,863,235,360,,,,0.3797437557619664,0.3803227772583261,0.075,0.26102808183206744,0.10123420763936686,0.075,True,True
1765189485.495,kreo1,508,606,782,,,,0.3797437557619664,0.3803227772583261,0.075,0.2604576957535382,0.10065130083258467,0.075,True,True
1765189485.500,kreo2,863,236,396,,,,0.3797437557619664,0.3803227772583261,0.075,0.2604576957535382,0.10065130083258467,0.075,True,True
1765189485.529,kreo1,508,606,768,,,,0.3797437557619664,0.3803227772583261,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.533,kreo2,863,236,402,,,,0.3797437557619664,0.3803227772583261,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.554,kreo2,863,237,426,,,,0.3797437557619664,0.3803227772583261,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.563,kreo1,508,606,818,,,,0.3797437557619664,0.3803227772583261,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.597,kreo1,508,606,800,,,,0.3797437557619664,0.3803227772583261,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.632,kreo1,508,606,766,,,,0.3800766227159038,0.3811406236491486,0.075,0.25937233401779364,0.10095623577896262,0.075,True,True
1765189485.664,kreo1,508,606,844,,,,0.3800766227159038,0.3811406236491486,0.075,0.2604991576048102,0.10163628230628308,0.075,True,True
1765189485.695,kreo1,508,607,774,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.716,kreo2,863,235,360,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.729,kreo1,508,606,796,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.748,kreo2,863,236,400,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.758,kreo1,508,606,844,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.769,kreo2,863,236,392,,,,0.3800766227159038,0.3811406236491486,0.075,0.2600202394630145,0.10001977281389896,0.075,True,True
1765189485.793,kreo1,508,606,792,,,,0.37927247881192916,0.38070178482506956,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.805,kreo2,863,237,428,,,,0.37927247881192916,0.38070178482506956,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.829,kreo1,508,606,784,,,,0.38011418144159614,0.3811589416190213,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.863,kreo1,508,606,834,,,,0.38011418144159614,0.3811589416190213,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.872,kreo2,863,236,396,,,,0.38011418144159614,0.3811589416190213,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.904,kreo1,508,606,792,,,,0.3801809774967624,0.38101963694437324,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.928,kreo1,508,606,774,,,,0.3801491881586694,0.38117402397966726,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.942,kreo2,863,236,400,,,,0.3801491881586694,0.38117402397966726,0.075,0.2600109454718565,0.10113110635787836,0.075,True,True
1765189485.975,kreo2,863,236,396,,,,0.3791444223351124,0.3807823062901051,0.075,0.26017109484656503,0.10064426709246543,0.075,True,True
1765189485.997,kreo1,509,606,750,,,,0.3791444223351124,0.3807823062901051,0.075,0.26017109484656503,0.10064426709246543,0.075,True,True
1765189486.002,kreo2,863,237,430,,,,0.3791444223351124,0.3807823062901051,0.075,0.26017109484656503,0.10064426709246543,0.075,True,True
1765189486.032,kreo1,508,606,804,,,,0.3791444223351124,0.3807823062901051,0.075,0.26017109484656503,0.10064426709246543,0.075,True,True
1765189486.065,kreo1,508,606,812,,,,0.3791444223351124,0.3807823062901051,0.075,0.26113914415391576,0.101227923078824,0.075,True,True
1765189486.103,kreo2,863,236,402,,,,0.3791444223351124,0.3807823062901051,0.075,0.26043689947780446,0.1004954453412974,0.075,True,True
1765189486.126,kreo1,508,606,782,,,,0.3791444223351124,0.3807823062901051,0.075,0.26043689947780446,0.1004954453412974,0.075,True,True
1765189486.134,kreo2,863,235,360,,,,0.3791444223351124,0.3807823062901051,0.075,0.26043689947780446,0.1004954453412974,0.075,True,True
1765189486.159,kreo1,508,606,838,,,,0.3791444223351124,0.3807823062901051,0.075,0.26043689947780446,0.1004954453412974,0.075,True,True
1765189486.169,kreo2,863,236,392,,,,0.3791444223351124,0.3807823062901051,0.075,0.26043689947780446,0.1004954453412974,0.075,True,True
1765189486.193,kreo1,508,606,800,,,,0.3791444223351124,0.3807823062901051,0.075,0.2599858895521438,0.10086639550194776,0.075,True,True
1765189486.200,kreo2,862,236,424,,,,0.3791444223351124,0.3807823062901051,0.075,0.2600657428796438,0.10182956030775525,0.075,True,True
1765189486.226,kreo1,508,606,794,,,,0.3791444223351124,0.3807823062901051,0.075,0.2600657428796438,0.10182956030775525,0.075,True,True
1765189486.262,kreo1,508,606,850,,,,0.37931505393383713,0.3805877375879779,0.075,0.2600657428796438,0.10182956030775525,0.075,True,True
1765189486.294,kreo1,508,606,774,,,,0.37931505393383713,0.3805877375879779,0.075,0.2600657428796438,0.10182956030775525,0.075,True,True
1765189486.353,kreo2,863,236,400,,,,0.37921753563756794,0.3813819180505307,0.075,0.2600657428796438,0.10182956030775525,0.075,True,True
1765189486.393,kreo1,508,606,806,,,,0.37921753563756794,0.3813819180505307,0.075,0.25987749245618874,0.10190866106251306,0.075,True,True
1765189486.387,kreo2,863,236,388,,,,0.37921753563756794,0.3813819180505307,0.075,0.25987749245618874,0.10190866106251306,0.075,True,True
1765189486.418,kreo2,863,236,392,,,,0.37921753563756794,0.3813819180505307,0.075,0.26083903190652313,0.10120355822783744,0.075,True,True
1765189486.426,kreo1,508,606,808,,,,0.37921753563756794,0.3813819180505307,0.075,0.26083903190652313,0.10120355822783744,0.075,True,True
1765189486.458,kreo1,508,606,832,,,,0.37921753563756794,0.3813819180505307,0.075,0.2603039757516801,0.09949689960805697,0.075,True,True
1765189486.484,kreo2,863,236,400,,,,0.37921753563756794,0.3813819180505307,0.075,0.2603039757516801,0.09949689960805697,0.075,True,True
1765189486.494,kreo1,508,606,780,,,,0.37921753563756794,0.3813819180505307,0.075,0.2603464805308424,0.10117211640267154,0.075,True,True
1765189486.517,kreo2,863,236,402,,,,0.37921753563756794,0.3813819180505307,0.075,0.2603464805308424,0.10117211640267154,0.075,True,True
1765189486.526,kreo1,508,606,794,,,,0.37921753563756794,0.3813819180505307,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.570,kreo2,863,236,398,,,,0.3792905724040162,0.38068312358266265,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.599,kreo1,508,606,756,,,,0.3792905724040162,0.38068312358266265,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.635,kreo2,863,235,356,,,,0.37972672058935575,0.3802396347902671,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.657,kreo1,508,606,832,,,,0.37972672058935575,0.3802396347902671,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.679,kreo2,863,236,396,,,,0.37932457743784476,0.38061816393159276,0.075,0.2611958506957166,0.10120590680244357,0.075,True,True
1765189486.683,kreo1,508,606,806,,,,0.37932457743784476,0.38061816393159276,0.075,0.261405951683317,0.10173947650931381,0.075,True,True
1765189486.701,kreo2,863,236,406,,,,0.37932457743784476,0.38061816393159276,0.075,0.261405951683317,0.10173947650931381,0.075,True,True
1765189486.714,kreo1,508,606,858,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605444917948073,0.1004415149118627,0.075,True,True
1765189486.735,kreo2,863,236,382,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.752,kreo1,508,606,800,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.770,kreo2,863,236,404,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.778,kreo1,508,606,814,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.801,kreo2,863,237,420,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.810,kreo1,508,606,846,,,,0.37932457743784476,0.38061816393159276,0.075,0.2605869706537825,0.10169519639708158,0.075,True,True
1765189486.833,kreo2,863,236,388,,,,0.37932457743784476,0.38061816393159276,0.075,0.2607994860054156,0.10122111315236526,0.075,True,True
1765189486.841,kreo1,508,607,760,,,,0.3792737645661719,0.3806907828884476,0.075,0.26087076355453004,0.10123943228753496,0.075,True,True
1765189486.869,kreo2,863,236,400,,,,0.3792737645661719,0.3806907828884476,0.075,0.26087076355453004,0.10123943228753496,0.075,True,True
1765189486.879,kreo1,508,606,812,,,,0.3792737645661719,0.3806907828884476,0.075,0.2610543633162084,0.10147551893564599,0.075,True,True
1765189486.901,kreo2,863,236,410,,,,0.3792737645661719,0.3806907828884476,0.075,0.2610543633162084,0.10147551893564599,0.075,True,True
1765189486.909,kreo1,508,606,814,,,,0.3792737645661719,0.3806907828884476,0.075,0.2610543633162084,0.10147551893564599,0.075,True,True
1765189486.933,kreo2,863,235,364,,,,0.3792737645661719,0.3806907828884476,0.075,0.2607706537408687,0.10114347035629301,0.075,True,True
1765189486.942,kreo1,509,606,766,,,,0.3792737645661719,0.3806907828884476,0.075,0.2601949710747998,0.10059662972876326,0.075,True,True
1765189486.969,kreo2,863,236,398,,,,0.3792737645661719,0.3806907828884476,0.075,0.2601949710747998,0.10059662972876326,0.075,True,True
