timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156148.630,kreo2,719,448,644,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.29607907616039875,0.3233402052258809,-0.13940444841872113,True,True
1764156148.657,kreo2,718,448,598,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.679,kreo1,567,457,686,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.701,kreo2,719,448,638,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.724,kreo2,719,449,642,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.747,kreo1,567,457,694,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.31447420243873325,0.306670432060558,-0.09061161249527849,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.755,kreo2,719,448,630,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3180957346315077,0.34040813132481906,-0.13163814957553166,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.776,kreo2,719,448,630,0.6795076927292116,0.39226093909671383,-0.03691426663230428,0.3128720959370903,0.29061905853904824,-0.06674199469236086,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.820,kreo2,718,448,584,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3124908297609092,0.28152265966913026,-0.05527798167105846,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.821,kreo1,567,457,664,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3124908297609092,0.28152265966913026,-0.05527798167105846,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.854,kreo1,567,457,662,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3133113186314373,0.28446273681276835,-0.05697858826183433,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.871,kreo2,719,448,634,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3133113186314373,0.28446273681276835,-0.05697858826183433,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.899,kreo2,719,448,638,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31284923072866383,0.2912441795025036,-0.06858196887937407,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.913,kreo1,567,457,690,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31284923072866383,0.2912441795025036,-0.06858196887937407,0.3125302895637755,0.369060960696836,-0.06612212134132278,True,True
1764156148.933,kreo2,719,448,640,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156148.985,kreo1,568,457,668,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156148.992,kreo2,718,448,600,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.021,kreo1,567,457,694,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3156093249602129,0.3143649223050424,-0.09942609671319191,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.025,kreo2,719,449,652,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3156093249602129,0.3143649223050424,-0.09942609671319191,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.056,kreo2,719,448,622,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.053,kreo1,568,457,668,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.083,kreo1,567,457,688,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.091,kreo2,719,448,632,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.121,kreo1,567,457,694,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.124,kreo2,719,450,626,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3095543573182812,0.3601528582018074,-0.08110522044950308,True,True
1764156149.147,kreo1,568,457,666,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.314736756947117,0.30595239991168,-0.08923679314717381,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.162,kreo2,719,448,618,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.314736756947117,0.30595239991168,-0.08923679314717381,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.196,kreo2,719,448,612,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.314736756947117,0.30595239991168,-0.08923679314717381,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.215,kreo1,567,457,694,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.314736756947117,0.30595239991168,-0.08923679314717381,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.226,kreo2,719,449,660,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.257,kreo1,567,457,702,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.261,kreo2,718,448,590,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.279,kreo1,568,457,640,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.293,kreo2,719,448,630,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3120797967729031,0.3660305704432678,-0.07093334188940759,True,True
1764156149.327,kreo1,567,457,670,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31425743717276644,0.3738988365372642,-0.05819972515681693,True,True
1764156149.362,kreo2,719,448,624,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3082072682828121,0.3570818585734852,-0.08548117066794925,True,True
1764156149.389,kreo1,568,457,668,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31512782650555826,0.374804201298798,-0.059110088792102555,True,True
1764156149.426,kreo2,719,449,648,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31512782650555826,0.374804201298798,-0.059110088792102555,True,True
1764156149.448,kreo1,568,457,668,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31512782650555826,0.374804201298798,-0.059110088792102555,True,True
1764156149.455,kreo2,719,448,614,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.31512782650555826,0.374804201298798,-0.059110088792102555,True,True
1764156149.475,kreo2,719,449,658,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.480,kreo1,568,457,684,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.507,kreo2,719,448,626,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.511,kreo1,567,457,694,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31407023548023993,0.3025440345629222,-0.08066403675327072,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.544,kreo2,719,448,624,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3125046122103566,0.2829410036388702,-0.0573973049896237,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.576,kreo2,719,449,654,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.613,kreo2,719,448,636,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3148659587504495,0.31069514989182356,-0.09577984967540987,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.649,kreo1,567,457,690,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.672,kreo2,719,448,626,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.3140733455645921,0.3725858303555014,-0.06036338672135644,True,True
1764156149.696,kreo2,719,448,624,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.711,kreo1,567,457,692,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.723,kreo2,719,449,650,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.732,kreo1,568,457,652,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.755,kreo2,719,448,632,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.764,kreo1,568,457,716,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3134064246327073,0.29573172570613604,-0.07184267151932877,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.791,kreo2,718,448,600,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31571428171490845,0.31995813850134014,-0.108621810193406,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.795,kreo1,567,457,694,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31571428171490845,0.31995813850134014,-0.108621810193406,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.827,kreo2,719,449,660,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3128711779976935,0.29056611410478883,-0.06690857934585503,0.31293418728758104,0.37006341221331307,-0.06431930839141042,True,True
1764156149.842,kreo1,569,457,662,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.870,kreo1,567,457,696,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.893,kreo2,718,448,580,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.895,kreo1,567,457,690,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.911,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.932,kreo1,568,457,638,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.955,kreo2,719,448,628,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.963,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.972,kreo2,719,448,632,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156149.991,kreo2,718,448,592,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31463008001880255,0.28976501859126347,-0.06436539671898744,0.3077823937286379,0.35466931171002924,-0.09255008978021007,True,True
1764156150.003,kreo1,567,457,694,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3128649720026927,0.290754232283982,-0.06658736406396448,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.028,kreo2,719,449,656,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3131288694820853,0.2929136023749286,-0.06851719126942157,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.067,kreo1,567,457,694,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3167418298160221,0.3291089540141545,-0.11703617920618159,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.090,kreo2,718,448,610,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3167418298160221,0.3291089540141545,-0.11703617920618159,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.118,kreo1,567,457,700,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.123,kreo2,719,449,646,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.147,kreo1,567,457,694,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.155,kreo2,719,448,632,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.311520103150679,0.3663434587285601,-0.07093062519395366,True,True
1764156150.172,kreo2,719,448,630,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.3138002988940173,0.3725177168643492,-0.06015716529457871,True,True
1764156150.179,kreo1,568,457,704,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.208,kreo2,719,448,628,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.212,kreo1,567,457,690,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.231,kreo1,568,457,654,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.241,kreo2,719,448,608,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3133700150280552,0.2866588182539178,-0.060042724772278344,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.271,kreo1,567,457,688,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.273,kreo2,719,448,638,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.295,kreo1,567,457,688,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3163053389603847,0.3255708342874264,-0.11159140210280061,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.308,kreo2,719,448,632,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3129484579573599,0.2789551813810065,-0.051330376054990356,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.314,kreo1,568,457,672,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31477234917743324,0.3097151164226519,-0.09461831340006732,0.31433705270410717,0.3734037505471963,-0.05828645136619759,True,True
1764156150.341,kreo2,718,448,600,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31477234917743324,0.3097151164226519,-0.09461831340006732,0.3158150940966459,0.3782475922835036,-0.050736560476516424,True,True
1764156150.348,kreo1,567,457,686,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31477234917743324,0.3097151164226519,-0.09461831340006732,0.3158150940966459,0.3782475922835036,-0.050736560476516424,True,True
1764156150.389,kreo1,568,457,640,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3161847041485983,0.324708438180336,-0.11149353762857972,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.408,kreo2,719,448,628,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3161847041485983,0.324708438180336,-0.11149353762857972,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.445,kreo2,719,448,612,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.479,kreo2,718,448,602,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31327772916649277,0.29442529182638055,-0.07025617194632705,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.514,kreo2,719,448,630,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.539,kreo1,567,457,666,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.3143901170491301,0.37368311756725814,-0.05796019413384901,True,True
1764156150.568,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.571,kreo2,719,448,632,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.597,kreo1,567,457,668,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.608,kreo2,719,448,626,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.639,kreo2,718,448,608,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.662,kreo1,567,457,694,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.674,kreo2,718,448,600,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31282005730861495,0.2902893105419284,-0.06592908785847973,0.31414714409281563,0.37265923981972127,-0.059442575061582126,True,True
1764156150.697,kreo1,567,457,676,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.29633547219523404,0.32440603425748593,-0.13709266321614688,True,True
1764156150.707,kreo2,719,449,646,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.29633547219523404,0.32440603425748593,-0.13709266321614688,True,True
1764156150.733,kreo1,567,457,692,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.29633547219523404,0.32440603425748593,-0.13709266321614688,True,True
1764156150.766,kreo1,568,457,664,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.29633547219523404,0.32440603425748593,-0.13709266321614688,True,True
1764156150.798,kreo2,718,448,594,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.31403707218526,0.37307708114605953,-0.059453302396123675,True,True
1764156150.822,kreo2,718,448,604,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.31403707218526,0.37307708114605953,-0.059453302396123675,True,True
1764156150.830,kreo1,568,457,668,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.31403707218526,0.37307708114605953,-0.059453302396123675,True,True
1764156150.860,kreo2,719,449,652,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.305132531164082,0.34566893671828747,-0.10586406577712504,True,True
1764156150.863,kreo1,567,457,666,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.305132531164082,0.34566893671828747,-0.10586406577712504,True,True
1764156150.897,kreo2,719,448,630,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.305132531164082,0.34566893671828747,-0.10586406577712504,True,True
1764156150.901,kreo1,567,457,690,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.305132531164082,0.34566893671828747,-0.10586406577712504,True,True
1764156150.925,kreo2,719,448,630,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.305132531164082,0.34566893671828747,-0.10586406577712504,True,True
1764156150.944,kreo1,567,457,688,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156150.955,kreo2,719,449,660,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156150.964,kreo1,568,457,668,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156150.971,kreo2,719,448,636,0.6793253456913928,0.3908625861041785,-0.03928824961346016,0.31663696907185346,0.34091391824481465,-0.13409246062873947,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156150.997,kreo2,718,448,598,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156151.005,kreo1,567,457,692,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156151.034,kreo1,568,457,668,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3140410515648217,0.29143172323229294,-0.06821046519136553,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156151.054,kreo2,719,449,652,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3140410515648217,0.29143172323229294,-0.06821046519136553,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156151.079,kreo2,718,448,606,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.3158009450976711,0.32025618357572494,-0.10795447589431095,0.2955986090148135,0.320729859238295,-0.14304499203224186,True,True
1764156151.095,kreo1,567,457,666,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.114,kreo1,568,457,644,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.139,kreo2,719,448,630,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.3139959084783009,0.30233198507676695,-0.08141945618296553,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.148,kreo1,567,457,692,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.174,kreo2,719,448,616,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.182,kreo1,567,457,690,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.207,kreo2,719,449,654,0.6806753881369262,0.391979339430582,-0.03676230267675205,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.211,kreo1,568,457,664,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.2945219527129047,0.3181685921201791,-0.14556703800366222,True,True
1764156151.239,kreo2,718,448,604,0.6804943790681146,0.3905807947730269,-0.03913592468167518,0.31488795515734147,0.31091645531449963,-0.09608829308253863,0.3069617367476205,0.3517596784724524,-0.09278392143850178,True,True
