timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422444.870,kreo1,522,230,1092,0.7998777123388692,0.2757543152369699,0.7179037994816935,,,,,,,True,True
1764422444.881,kreo2,829,256,1044,0.7998777123388692,0.2757543152369699,0.7179037994816935,,,,,,,True,True
1764422444.913,kreo1,514,238,1064,0.7998777123388692,0.2757543152369699,0.7179037994816935,,,,,,,True,True
1764422444.947,kreo1,505,243,1112,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422444.977,kreo1,497,248,1140,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.006,kreo1,491,253,1080,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.011,kreo2,853,255,986,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.042,kreo2,853,254,942,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.066,kreo1,492,256,1156,0.9107950664146259,0.3165129338874181,0.6707612131396098,,,,,,,True,True
1764422445.072,kreo2,852,254,986,0.9107950664146259,0.3165129338874181,0.6707612131396098,,,,,,,True,True
1764422445.100,kreo1,497,256,1080,,,,,,,,,,True,True
1764422445.125,kreo2,844,254,1058,0.9134122635919473,0.32980975485013514,0.6620225496143555,,,,,,,True,True
1764422445.135,kreo1,504,255,1104,,,,,,,,,,True,True
1764422445.164,kreo2,838,254,1090,,,,,,,,,,True,True
1764422445.168,kreo1,512,252,1128,0.8546362904682768,0.2958490337818866,0.691998703106515,,,,,,,True,True
1764422445.190,kreo2,830,254,1054,0.8546362904682768,0.2958490337818866,0.691998703106515,,,,,,,True,True
1764422445.199,kreo1,522,251,1066,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.219,kreo1,528,248,1140,0.8645821227147612,0.32920047175992034,0.6682765768144054,,,,,,,True,True
1764422445.223,kreo2,822,254,1054,0.8645821227147612,0.32920047175992034,0.6682765768144054,,,,,,,True,True
1764422445.251,kreo1,537,245,1066,0.8197861731145535,0.28519643377323456,0.707670858519762,,,,,,,True,True
1764422445.256,kreo2,812,255,1106,0.8392238816176055,0.32328975689159883,0.6764101365316154,,,,,,,True,True
1764422445.287,kreo1,548,241,1046,0.8392238816176055,0.32328975689159883,0.6764101365316154,,,,,,,True,True
1764422445.289,kreo2,805,256,1012,0.8164493661001558,0.31903236903616816,0.6800617924698202,,,,,,,True,True
1764422445.358,kreo2,788,258,1010,0.7723921113406961,0.2595460821516208,0.7272217495029575,,,,,,,True,True
1764422445.382,kreo1,574,226,996,0.7561418074779193,0.2542782896941962,0.7180633496742614,,,,,,,True,True
1764422445.388,kreo2,783,259,966,0.7599918535432847,0.2997903177624535,0.6950728320086481,,,,,,,True,True
1764422445.411,kreo2,780,259,976,0.7546981592892421,0.2991193175927409,0.693177816084692,,,,,,,True,True
1764422445.434,kreo1,582,220,990,0.7546981592892421,0.2991193175927409,0.693177816084692,,,,,,,True,True
1764422445.440,kreo2,776,261,914,0.7415170947899072,0.29174633948386364,0.7013910849912828,,,,,,,True,True
1764422445.470,kreo1,587,214,990,0.7368939517775855,0.2893816645920545,0.6982824260224402,,,,,,,True,True
1764422445.501,kreo1,588,212,982,0.7297275994236443,0.28116793761809283,0.7065706745388189,,,,,,,True,True
1764422445.524,kreo2,768,263,1056,0.7297275994236443,0.28116793761809283,0.7065706745388189,,,,,,,True,True
1764422445.548,kreo1,592,208,984,0.7194203267148953,0.2764783919879189,0.7057917391127634,,,,,,,True,True
1764422445.558,kreo2,767,262,980,0.7194203267148953,0.2764783919879189,0.7057917391127634,,,,,,,True,True
1764422445.569,kreo1,593,204,998,0.7133278795338781,0.2727190369453307,0.7125973390970494,,,,,,,True,True
1764422445.588,kreo2,765,264,884,0.7133278795338781,0.2727190369453307,0.7125973390970494,,,,,,,True,True
1764422445.610,kreo2,764,263,966,0.7109137703869103,0.26689563648222003,0.7179036881138284,,,,,,,True,True
1764422445.635,kreo1,598,200,950,0.7109137703869103,0.26689563648222003,0.7179036881138284,,,,,,,True,True
1764422445.640,kreo2,763,264,920,0.7012128654442338,0.2606213521587343,0.7220193333186062,,,,,,,True,True
1764422445.667,kreo1,601,198,988,0.7012128654442338,0.2606213521587343,0.7220193333186062,,,,,,,True,True
1764422445.672,kreo2,761,264,1008,0.7012128654442338,0.2606213521587343,0.7220193333186062,,,,,,,True,True
1764422445.702,kreo1,601,198,924,0.6942195554492567,0.2570150888213407,0.7233418120786458,,,,,,,True,True
1764422445.725,kreo2,760,265,1006,0.6942195554492567,0.2570150888213407,0.7233418120786458,,,,,,,True,True
1764422445.735,kreo1,602,196,910,0.6942195554492567,0.2570150888213407,0.7233418120786458,,,,,,,True,True
1764422445.757,kreo2,759,266,978,0.6912010599367517,0.2528326101026993,0.7246796397800649,,,,,,,True,True
1764422445.769,kreo1,602,195,946,0.6912010599367517,0.2528326101026993,0.7246796397800649,,,,,,,True,True
1764422445.795,kreo2,758,267,962,0.689531094126132,0.24997343221771093,0.7246112584975344,,,,,,,True,True
