timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213102.308,kreo1,,,,,,,0.246452072194138,-0.017371228646167136,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.338,kreo2,377,273,546,,,,0.246452072194138,-0.017371228646167136,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.341,kreo1,,,,,,,0.24700431851627996,-0.016628671041414744,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.386,kreo1,,,,,,,0.2458912579106588,-0.018343075036723278,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.361,kreo2,377,274,584,,,,0.2458912579106588,-0.018343075036723278,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.395,kreo2,377,273,552,,,,0.24589022671139404,-0.018243374062593798,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.420,kreo1,,,,,,,0.24589022671139404,-0.018243374062593798,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.424,kreo2,377,274,608,,,,0.24589022671139404,-0.018243374062593798,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.446,kreo1,,,,,,,0.24549883221065769,-0.01712672300329876,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.455,kreo2,377,274,606,,,,0.24608181682865016,-0.01777821569257787,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.483,kreo1,,,,,,,0.24608181682865016,-0.01777821569257787,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.491,kreo2,377,273,540,,,,0.24516981367601465,-0.01864389446872483,0.075,0.23715263390813257,-0.12550381385149278,0.075,False,True
1765213102.520,kreo1,,,,,,,0.24516981367601465,-0.01864389446872483,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.547,kreo1,,,,,,,0.24515808979139567,-0.018591413282230906,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.583,kreo1,,,,,,,0.24561538924792037,-0.01777877735446598,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.590,kreo2,377,273,538,,,,0.24561538924792037,-0.01777877735446598,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.614,kreo1,,,,,,,0.24593238534795803,-0.01815345763230436,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.622,kreo2,377,274,602,,,,0.24593238534795803,-0.01815345763230436,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.648,kreo1,,,,,,,0.24625660329579294,-0.01659715655786087,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.679,kreo1,,,,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.690,kreo2,377,273,548,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23446292314640707,-0.12392428513659137,0.075,False,True
1765213102.709,kreo1,,,,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23441354874290785,-0.12495353691870625,0.075,False,True
1765213102.732,kreo2,377,274,604,,,,0.2456004529387108,-0.01783379898129933,0.075,0.2348680490349269,-0.1242071530351121,0.075,False,True
1765213102.765,kreo2,377,274,584,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.777,kreo1,,,,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.790,kreo2,377,273,538,,,,0.2456004529387108,-0.01783379898129933,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.809,kreo1,,,,,,,0.2460807277084751,-0.018004950159203226,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.832,kreo2,377,274,598,,,,0.2466852564896804,-0.01817977290910111,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.862,kreo2,377,274,586,,,,0.24607307033087275,-0.01752452356481049,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.889,kreo2,377,273,570,,,,0.24607307033087275,-0.01752452356481049,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.892,kreo1,,,,,,,0.24607307033087275,-0.01752452356481049,0.075,0.23491683892341403,-0.12420791134907572,0.075,False,True
1765213102.925,kreo2,377,275,618,,,,0.24566144270649276,-0.01813606444027105,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213102.928,kreo1,,,,,,,0.24566144270649276,-0.01813606444027105,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213102.957,kreo2,377,273,552,,,,0.24566144270649276,-0.01813606444027105,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213102.967,kreo1,,,,,,,0.24586943354952348,-0.018405444267607596,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213102.993,kreo2,377,274,560,,,,0.24520369310982146,-0.01842719822232919,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.002,kreo1,,,,,,,0.24520369310982146,-0.01842719822232919,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.022,kreo2,377,275,620,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.034,kreo1,,,,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.062,kreo1,,,,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.062,kreo2,377,274,592,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23711772420109314,-0.1255781389954551,0.075,False,True
1765213103.100,kreo2,377,273,562,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23712917392366195,-0.1254186776588493,0.075,False,True
1765213103.130,kreo2,377,274,594,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23483717746708008,-0.12454749256065356,0.075,False,True
1765213103.164,kreo1,,,,,,,0.24588353213835706,-0.018300885360370778,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.190,kreo2,377,273,540,,,,0.24592505647233018,-0.018451711584606567,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.192,kreo1,,,,,,,0.24592505647233018,-0.018451711584606567,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.223,kreo2,377,275,616,,,,0.24619740299517376,-0.017593717805424625,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.224,kreo1,,,,,,,0.24573365045921794,-0.017940106264136002,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.255,kreo2,377,273,550,,,,0.24573365045921794,-0.017940106264136002,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.257,kreo1,81,72,118,,,,0.2458205291270637,-0.018026533209083873,0.075,0.23558508564768268,-0.12243071467689481,0.075,True,True
1765213103.284,kreo2,377,274,600,,,,0.2458205291270637,-0.018026533209083873,0.075,0.23558508564768268,-0.12243071467689481,0.075,True,True
1765213103.309,kreo2,377,273,552,,,,0.245848766669059,-0.018642930641737276,0.075,0.23558508564768268,-0.12243071467689481,0.075,True,True
1765213103.324,kreo1,,,,,,,0.245848766669059,-0.018642930641737276,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.339,kreo2,377,274,598,,,,0.245848766669059,-0.018642930641737276,0.075,0.23558508564768268,-0.12243071467689481,0.075,False,True
1765213103.363,kreo1,81,72,114,,,,0.24647981722753898,-0.017732065389147067,0.075,0.23558508564768268,-0.12243071467689481,0.075,True,True
1765213103.373,kreo2,377,274,596,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23608895830733415,-0.12531896069585757,0.075,True,True
1765213103.419,kreo2,377,274,576,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23480687925778004,-0.12415612583898428,0.075,True,True
1765213103.425,kreo1,,,,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23459906155563792,-0.1239588256522346,0.075,False,True
1765213103.455,kreo2,377,274,568,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23459906155563792,-0.1239588256522346,0.075,False,True
1765213103.457,kreo1,,,,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23482150086592035,-0.12413522177657299,0.075,False,True
1765213103.493,kreo1,,,,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23482150086592035,-0.12413522177657299,0.075,False,True
1765213103.522,kreo2,377,275,618,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23482150086592035,-0.12413522177657299,0.075,False,True
1765213103.524,kreo1,,,,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23482150086592035,-0.12413522177657299,0.075,False,True
1765213103.554,kreo2,377,273,536,,,,0.24639352070367276,-0.017769630115036072,0.075,0.23437659033624986,-0.12493998550801866,0.075,False,True
1765213103.557,kreo1,,,,,,,0.24608094466705555,-0.018067315771359116,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.591,kreo2,377,273,562,,,,0.24594539921384995,-0.01847389133375632,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.624,kreo2,377,275,610,,,,0.24588661364463865,-0.01842248010243175,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.655,kreo2,377,273,548,,,,0.24588661364463865,-0.01842248010243175,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.657,kreo1,,,,,,,0.24588661364463865,-0.01842248010243175,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.683,kreo1,,,,,,,0.24606912464359745,-0.018227680749913322,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.712,kreo1,,,,,,,0.24515734216268195,-0.018437787945801087,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.722,kreo2,377,275,610,,,,0.24515734216268195,-0.018437787945801087,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.741,kreo1,,,,,,,0.24515734216268195,-0.018437787945801087,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.755,kreo2,377,274,568,,,,0.24515734216268195,-0.018437787945801087,0.075,0.2348632913378806,-0.12418812016494907,0.075,False,True
1765213103.777,kreo1,,,,,,,0.24515734216268195,-0.018437787945801087,0.075,0.23537273020415245,-0.12366314027298553,0.075,False,True
1765213103.795,kreo2,377,274,608,,,,0.24515734216268195,-0.018437787945801087,0.075,0.23457205977234538,-0.12427562634651101,0.075,False,True
1765213103.828,kreo2,377,275,620,,,,0.24515734216268195,-0.018437787945801087,0.075,0.2348983192111628,-0.12420622826730465,0.075,False,True
1765213103.860,kreo2,377,273,568,,,,0.2458048904823464,-0.01788786827000477,0.075,0.2345472911650414,-0.12421013436795714,0.075,False,True
1765213103.896,kreo1,,,,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23476307705406008,-0.12453308081840819,0.075,False,True
1765213103.902,kreo2,377,273,558,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23476307705406008,-0.12453308081840819,0.075,False,True
1765213103.921,kreo2,377,274,600,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23476307705406008,-0.12453308081840819,0.075,False,True
1765213103.926,kreo1,,,,,,,0.2458048904823464,-0.01788786827000477,0.075,0.2339310221331348,-0.12493629014780971,0.075,False,True
1765213103.963,kreo1,,,,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23492285593417467,-0.12417088299175472,0.075,False,True
1765213103.990,kreo2,377,274,582,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23492285593417467,-0.12417088299175472,0.075,False,True
1765213103.994,kreo1,,,,,,,0.2458048904823464,-0.01788786827000477,0.075,0.23492285593417467,-0.12417088299175472,0.075,False,True
1765213104.023,kreo2,377,275,618,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.025,kreo1,,,,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.055,kreo2,377,273,530,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.057,kreo1,,,,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.091,kreo2,377,274,610,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.095,kreo1,,,,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.122,kreo2,377,274,606,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.124,kreo1,,,,,,,0.24536335329088993,-0.01792450652995603,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.163,kreo2,377,273,550,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23529772174127062,-0.12370905636798502,0.075,False,True
1765213104.164,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.2347564423509182,-0.12411039256154832,0.075,False,True
1765213104.196,kreo2,377,274,620,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23474970070513357,-0.12462536541514169,0.075,False,True
1765213104.197,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23476730215261662,-0.12420680296446918,0.075,False,True
1765213104.233,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23476730215261662,-0.12420680296446918,0.075,False,True
1765213104.235,kreo2,377,274,604,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23476730215261662,-0.12420680296446918,0.075,False,True
1765213104.256,kreo2,377,273,544,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23476730215261662,-0.12420680296446918,0.075,False,True
1765213104.257,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23476730215261662,-0.12420680296446918,0.075,False,True
1765213104.279,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23444899076524212,-0.12494947388900379,0.075,False,True
1765213104.291,kreo2,377,274,590,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23444899076524212,-0.12494947388900379,0.075,False,True
1765213104.310,kreo1,,,,,,,0.24600741533206302,-0.018011960947986516,0.075,0.23445626596585317,-0.12402108835425851,0.075,False,True
1765213104.343,kreo1,,,,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.354,kreo2,377,273,540,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.374,kreo2,377,274,600,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.377,kreo1,,,,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.406,kreo2,377,273,542,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.409,kreo1,,,,,,,0.24581562018324182,-0.01847250362612085,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.438,kreo2,377,274,592,,,,0.24534242615220575,-0.018439302313177475,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.441,kreo1,,,,,,,0.2458560047221536,-0.018237264919048535,0.075,0.23485156587248837,-0.12408825363780762,0.075,False,True
1765213104.473,kreo2,377,275,620,,,,0.2458560047221536,-0.018237264919048535,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.477,kreo1,,,,,,,0.24561367288847294,-0.018312783395754373,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.506,kreo2,377,274,572,,,,0.24561367288847294,-0.018312783395754373,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.509,kreo1,,,,,,,0.2465215675800087,-0.01701353868517108,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.542,kreo1,,,,,,,0.2459546611083339,-0.01830494495093138,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.587,kreo1,,,,,,,0.24544895419148974,-0.018207291962647254,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.607,kreo2,377,273,564,,,,0.24544895419148974,-0.018207291962647254,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.609,kreo1,,,,,,,0.24544895419148974,-0.018207291962647254,0.075,0.2348037272282285,-0.12410520614224652,0.075,False,True
1765213104.638,kreo2,377,274,600,,,,0.24544895419148974,-0.018207291962647254,0.075,0.2347331062330714,-0.12413022688037723,0.075,False,True
1765213104.640,kreo1,,,,,,,0.24544895419148974,-0.018207291962647254,0.075,0.23441076186805276,-0.12494332378948259,0.075,False,True
1765213104.676,kreo2,377,275,624,,,,0.24544895419148974,-0.018207291962647254,0.075,0.23441076186805276,-0.12494332378948259,0.075,False,True
1765213104.706,kreo1,,,,,,,0.24583467207090307,-0.018305525795560662,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.710,kreo2,377,273,546,,,,0.24583467207090307,-0.018305525795560662,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.725,kreo1,,,,,,,0.24592544963261864,-0.018198410177172164,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.748,kreo2,377,274,596,,,,0.24592544963261864,-0.018198410177172164,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.777,kreo2,377,274,608,,,,0.24588367566313976,-0.018399095423408784,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.793,kreo1,,,,,,,0.24588367566313976,-0.018399095423408784,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.815,kreo2,377,273,562,,,,0.2459932776926462,-0.018345602437109587,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.826,kreo1,,,,,,,0.2459932776926462,-0.018345602437109587,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.840,kreo2,377,274,608,,,,0.24664023900086024,-0.01669957567252478,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.858,kreo1,,,,,,,0.24664023900086024,-0.01669957567252478,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.874,kreo2,377,274,600,,,,0.24664023900086024,-0.01669957567252478,0.075,0.23465876356906773,-0.12431501630008013,0.075,False,True
1765213104.894,kreo1,,,,,,,0.2460130002012359,-0.018283810793557453,0.075,0.2344199435933225,-0.12410338070503446,0.075,False,True
1765213104.911,kreo2,378,273,520,,,,0.2460130002012359,-0.018283810793557453,0.075,0.2344199435933225,-0.12410338070503446,0.075,False,True
1765213104.925,kreo1,,,,,,,0.2460130002012359,-0.018283810793557453,0.075,0.2344199435933225,-0.12410338070503446,0.075,False,True
1765213104.958,kreo1,,,,,,,0.2460130002012359,-0.018283810793557453,0.075,0.2371065197689543,-0.12546344016766486,0.075,False,True
1765213104.974,kreo2,377,274,592,,,,0.2460130002012359,-0.018283810793557453,0.075,0.2371065197689543,-0.12546344016766486,0.075,False,True
1765213105.003,kreo1,,,,,,,0.2460130002012359,-0.018283810793557453,0.075,0.23701187241597982,-0.12571554325537027,0.075,False,True
1765213105.007,kreo2,377,273,546,,,,0.2460130002012359,-0.018283810793557453,0.075,0.23701187241597982,-0.12571554325537027,0.075,False,True
1765213105.025,kreo1,,,,,,,0.2460130002012359,-0.018283810793557453,0.075,0.23701187241597982,-0.12571554325537027,0.075,False,True
1765213105.049,kreo2,377,274,604,,,,0.24545101321183718,-0.017693403268411068,0.075,0.2347429781933805,-0.12408508419573239,0.075,False,True
1765213105.086,kreo1,,,,,,,0.24545101321183718,-0.017693403268411068,0.075,0.23478853582699288,-0.12429421881197289,0.075,False,True
1765213105.107,kreo2,377,273,562,,,,0.24545101321183718,-0.017693403268411068,0.075,0.23478853582699288,-0.12429421881197289,0.075,False,True
1765213105.108,kreo1,,,,,,,0.24545101321183718,-0.017693403268411068,0.075,0.23478853582699288,-0.12429421881197289,0.075,False,True
1765213105.138,kreo2,377,274,598,,,,0.24545101321183718,-0.017693403268411068,0.075,0.2369382119354719,-0.12542127366526223,0.075,False,True
1765213105.141,kreo1,,,,,,,0.24545101321183718,-0.017693403268411068,0.075,0.23464702351242978,-0.12427044886375982,0.075,False,True
1765213105.177,kreo2,377,274,594,,,,0.24545101321183718,-0.017693403268411068,0.075,0.23464702351242978,-0.12427044886375982,0.075,False,True
1765213105.177,kreo1,82,72,100,,,,0.24608476666438867,-0.015495563167938986,0.075,0.23588236873277033,-0.12452896099163846,0.075,True,True
1765213105.211,kreo2,377,273,548,,,,0.24608476666438867,-0.015495563167938986,0.075,0.23588236873277033,-0.12452896099163846,0.075,True,True
1765213105.245,kreo2,377,274,596,,,,0.24608476666438867,-0.015495563167938986,0.075,0.2347927391380248,-0.12457887038015847,0.075,True,True
1765213105.248,kreo1,,,,,,,0.24608476666438867,-0.015495563167938986,0.075,0.2347927391380248,-0.12457887038015847,0.075,False,True
1765213105.281,kreo1,,,,,,,0.24608476666438867,-0.015495563167938986,0.075,0.2341545038511751,-0.12509550541134584,0.075,False,True
1765213105.306,kreo2,377,273,548,,,,0.24608476666438867,-0.015495563167938986,0.075,0.2341545038511751,-0.12509550541134584,0.075,False,True
1765213105.308,kreo1,,,,,,,0.24608476666438867,-0.015495563167938986,0.075,0.2341545038511751,-0.12509550541134584,0.075,False,True
1765213105.338,kreo2,377,274,608,,,,0.24578139882351985,-0.018497337976739914,0.075,0.2345806930440019,-0.12366513490045095,0.075,False,True
1765213105.341,kreo1,,,,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23459100130394145,-0.12426900587342771,0.075,False,True
1765213105.368,kreo2,377,273,550,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23459100130394145,-0.12426900587342771,0.075,False,True
1765213105.377,kreo1,,,,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23459100130394145,-0.12426900587342771,0.075,False,True
1765213105.410,kreo1,,,,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.422,kreo2,377,274,584,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.442,kreo1,,,,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.454,kreo2,377,273,552,,,,0.24578139882351985,-0.018497337976739914,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.477,kreo1,,,,,,,0.2458416542703722,-0.017405259063640877,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.510,kreo1,,,,,,,0.2459751177747395,-0.018344685254624515,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.526,kreo2,377,274,586,,,,0.24626934327345554,-0.016482746697126238,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.542,kreo1,,,,,,,0.24626934327345554,-0.016482746697126238,0.075,0.23628729500476578,-0.12486003230749665,0.075,False,True
1765213105.555,kreo2,377,273,536,,,,0.2459565017598403,-0.0181564411236792,0.075,0.2345791899808161,-0.1239953752340992,0.075,False,True
1765213105.578,kreo1,,,,,,,0.2459565017598403,-0.0181564411236792,0.075,0.23461804635479822,-0.12409664520653285,0.075,False,True
1765213105.597,kreo2,377,274,602,,,,0.2459565017598403,-0.0181564411236792,0.075,0.23461804635479822,-0.12409664520653285,0.075,False,True
1765213105.614,kreo1,,,,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23461804635479822,-0.12409664520653285,0.075,False,True
1765213105.656,kreo2,377,273,548,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.677,kreo1,,,,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.690,kreo2,377,274,594,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.709,kreo1,,,,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.725,kreo2,377,274,592,,,,0.24635552732244986,-0.017003109632428792,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.741,kreo1,,,,,,,0.2463375933406256,-0.01568844609702902,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.761,kreo2,377,273,554,,,,0.24608295127757013,-0.018167095735521777,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.793,kreo1,,,,,,,0.24588112306849497,-0.018160722996237944,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.793,kreo2,377,274,606,,,,0.24588112306849497,-0.018160722996237944,0.075,0.23469563553178954,-0.12420741898209897,0.075,False,True
1765213105.808,kreo1,,,,,,,0.24588112306849497,-0.018160722996237944,0.075,0.2347727280585988,-0.12453312008424411,0.075,False,True
1765213105.832,kreo2,377,274,586,,,,0.24588112306849497,-0.018160722996237944,0.075,0.2350278344875121,-0.12293635057976271,0.075,False,True
1765213105.842,kreo1,,,,,,,0.24588112306849497,-0.018160722996237944,0.075,0.2350278344875121,-0.12293635057976271,0.075,False,True
1765213105.861,kreo2,377,273,558,,,,0.24588112306849497,-0.018160722996237944,0.075,0.23465075672521019,-0.12406140142070687,0.075,False,True
1765213105.900,kreo2,377,275,628,,,,0.24588112306849497,-0.018160722996237944,0.075,0.23466013760892906,-0.12421018181353394,0.075,False,True
1765213105.910,kreo1,,,,,,,0.24588112306849497,-0.018160722996237944,0.075,0.23466013760892906,-0.12421018181353394,0.075,False,True
1765213105.931,kreo2,377,274,586,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23481944273495264,-0.1243046136864685,0.075,False,True
1765213105.962,kreo2,377,274,576,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23480183814198755,-0.12419965310859515,0.075,False,True
1765213105.999,kreo2,377,275,628,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23481873966811523,-0.12416669112112122,0.075,False,True
1765213106.011,kreo1,,,,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23722114371063222,-0.12543380287015848,0.075,False,True
1765213106.037,kreo2,377,274,570,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23722114371063222,-0.12543380287015848,0.075,False,True
1765213106.066,kreo2,377,273,564,,,,0.2463915928779046,-0.01624144662869975,0.075,0.23482687294439877,-0.123942693495952,0.075,False,True
1765213106.099,kreo2,377,274,604,,,,0.24597508345725122,-0.01735620993943865,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
1765213106.132,kreo2,377,274,562,,,,0.24510185310990845,-0.01685463345953986,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
1765213106.141,kreo1,,,,,,,0.24510185310990845,-0.01685463345953986,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
1765213106.155,kreo2,377,273,546,,,,0.24510185310990845,-0.01685463345953986,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
1765213106.177,kreo1,,,,,,,0.24510185310990845,-0.01685463345953986,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
1765213106.190,kreo2,376,275,590,,,,0.24510185310990845,-0.01685463345953986,0.075,0.23716994325364565,-0.12541025524408567,0.075,False,True
