timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422119.683,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422119.708,kreo2,549,458,658,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.709,kreo1,64,174,750,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.732,kreo1,770,432,764,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.739,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.765,kreo1,770,431,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.767,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.791,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.796,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.828,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.831,kreo1,771,431,714,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.861,kreo1,770,431,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.858,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.883,kreo2,549,458,632,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.893,kreo1,770,431,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.909,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.912,kreo1,64,174,778,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.937,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.945,kreo1,771,431,718,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.978,kreo1,771,432,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.974,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.994,kreo1,64,174,782,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422119.999,kreo2,549,458,632,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.019,kreo2,549,458,630,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.030,kreo1,770,431,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.050,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.071,kreo1,64,173,744,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.085,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.100,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.098,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.141,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.146,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.173,kreo1,64,174,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.173,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.200,kreo1,64,173,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.201,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.230,kreo1,64,174,728,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.235,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.261,kreo1,64,174,778,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.277,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.302,kreo1,64,174,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.305,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.332,kreo1,771,431,720,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.335,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.363,kreo1,64,173,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.367,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.391,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.394,kreo1,770,432,752,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.420,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.429,kreo1,770,431,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.451,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.462,kreo1,770,431,724,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.483,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.507,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.502,kreo1,64,174,764,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.533,kreo1,64,174,768,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.538,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.562,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.578,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.598,kreo1,64,174,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.604,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.632,kreo1,64,174,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.638,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.664,kreo1,64,174,778,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.667,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.683,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.699,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.694,kreo1,64,173,722,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.709,kreo1,64,174,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.720,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.729,kreo1,770,431,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.754,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.762,kreo1,64,174,752,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.784,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.797,kreo1,64,174,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.824,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.835,kreo1,64,174,744,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.858,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.862,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.883,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.893,kreo1,771,432,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.899,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.909,kreo1,63,174,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.919,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.930,kreo1,64,173,728,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.962,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.967,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.991,kreo2,549,458,632,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422120.994,kreo1,770,432,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.010,kreo1,770,431,724,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.019,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.045,kreo1,771,432,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.051,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.077,kreo1,64,174,770,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.082,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.097,kreo1,771,432,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.107,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.134,kreo1,64,174,766,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.140,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.168,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.168,kreo1,64,174,746,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.199,kreo1,771,432,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.200,kreo2,549,458,666,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.230,kreo1,64,174,790,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.235,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422121.262,kreo1,64,174,780,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.267,kreo2,549,458,642,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.291,kreo2,549,458,640,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.295,kreo1,771,432,732,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.320,kreo2,549,458,648,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.333,kreo1,770,431,740,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.351,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.373,kreo1,64,174,764,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.400,kreo1,771,432,732,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.382,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.406,kreo2,549,458,660,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.431,kreo1,64,174,768,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.436,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.473,kreo2,549,458,624,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.476,kreo1,64,174,764,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.499,kreo1,770,432,756,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.501,kreo2,549,458,656,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.531,kreo1,770,431,726,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.535,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.563,kreo1,64,174,750,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.566,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.589,kreo2,549,458,648,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.595,kreo1,770,432,762,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.620,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.633,kreo1,770,431,740,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.651,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.673,kreo1,64,174,738,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.683,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.700,kreo1,770,432,764,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.703,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.729,kreo1,64,173,764,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.735,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.764,kreo1,770,432,768,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.767,kreo2,549,458,630,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.788,kreo2,549,458,660,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.794,kreo1,770,432,754,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.820,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.833,kreo1,64,174,760,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.852,kreo2,549,458,660,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.866,kreo1,63,174,772,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.884,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.894,kreo1,770,431,738,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.911,kreo1,770,431,730,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.919,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.946,kreo1,771,432,742,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.951,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.978,kreo1,770,431,740,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422121.983,kreo2,549,458,640,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.008,kreo1,64,173,750,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.012,kreo2,549,458,648,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.034,kreo1,63,174,770,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.040,kreo2,549,458,636,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.062,kreo1,770,432,766,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.067,kreo2,549,458,648,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.083,kreo2,549,458,652,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.095,kreo1,771,432,732,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.099,kreo2,549,458,632,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.129,kreo1,771,431,716,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.136,kreo2,549,458,644,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422122.162,kreo1,64,174,754,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.178,kreo2,549,458,642,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.196,kreo1,771,432,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.209,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.235,kreo1,64,174,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.237,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.265,kreo1,64,174,766,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.267,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.291,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.294,kreo1,771,431,714,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.320,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.338,kreo1,64,174,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.356,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.362,kreo1,770,432,770,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.386,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.394,kreo1,771,432,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.419,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.432,kreo1,770,431,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.451,kreo2,549,458,662,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.465,kreo1,64,174,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.494,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.492,kreo2,549,458,660,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.522,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.529,kreo1,770,431,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.551,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.562,kreo1,64,173,748,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.583,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.594,kreo1,770,432,766,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.599,kreo2,549,458,664,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.619,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.630,kreo1,64,174,746,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.657,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.662,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.685,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.695,kreo1,771,432,730,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.719,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.733,kreo1,770,431,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.751,kreo2,549,458,642,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.769,kreo1,64,173,744,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.784,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.793,kreo1,64,174,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.813,kreo1,64,173,750,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.819,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.846,kreo1,64,173,734,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.851,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.877,kreo1,770,431,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.882,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.893,kreo1,770,432,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.899,kreo2,549,458,638,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.910,kreo1,771,432,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.919,kreo2,549,458,652,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.930,kreo1,64,174,770,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.954,kreo2,549,458,646,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.966,kreo1,771,432,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.985,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422122.994,kreo1,771,432,740,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.020,kreo1,771,432,732,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.021,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.045,kreo1,64,174,782,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.051,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.077,kreo1,64,174,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.083,kreo2,549,458,644,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.094,kreo1,770,432,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.099,kreo2,549,458,642,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.110,kreo1,771,432,738,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.127,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.157,kreo1,64,174,764,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.156,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.177,kreo1,770,431,736,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.183,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.193,kreo1,771,432,740,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422123.199,kreo2,549,458,640,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422123.210,kreo1,771,431,714,0.22566807162174554,0.4076837577609339,0.0028372868828602017,,,,,,,True,True
1764422123.219,kreo2,549,458,656,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.229,kreo1,64,174,782,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.265,kreo1,770,432,756,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.256,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.290,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.294,kreo1,64,174,760,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.316,kreo1,64,174,752,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.321,kreo2,549,458,636,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.348,kreo1,64,174,742,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.351,kreo2,549,458,640,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.377,kreo1,64,174,778,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.384,kreo2,549,458,648,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.393,kreo1,64,173,746,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
1764422123.410,kreo1,770,432,762,0.22559818205725204,0.40602915546333535,0.004944378883283505,,,,,,,True,True
