timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218161.026,kreo2,648,339,606,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17832978211662098,0.06637746695728963,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.032,kreo1,882,367,614,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17832978211662098,0.06637746695728963,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.076,kreo1,880,366,702,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1786985371392557,0.06834085896970654,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.103,kreo1,880,365,764,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1786985371392557,0.06834085896970654,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.125,kreo2,648,339,594,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1786985371392557,0.06834085896970654,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.135,kreo1,882,366,654,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17875316526869411,0.0685576175367113,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.174,kreo1,881,366,674,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17875316526869411,0.0685576175367113,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.194,kreo2,648,339,598,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17875316526869411,0.0685576175367113,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.200,kreo1,880,365,746,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17875316526869411,0.0685576175367113,0.075,0.21577804897288716,0.3537780725604725,0.075,True,True
1765218161.236,kreo1,882,366,622,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17862823051104493,0.06808653736102288,0.075,0.21668741981412254,0.35362053243703667,0.075,True,True
1765218161.269,kreo1,881,366,692,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17862823051104493,0.06808653736102288,0.075,0.2167035423776097,0.35366988587673914,0.075,True,True
1765218161.335,kreo2,649,339,582,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17862823051104493,0.06808653736102288,0.075,0.21668032867312137,0.3535919365458417,0.075,True,True
1765218161.369,kreo1,880,366,722,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17849079922514727,0.06802988398330712,0.075,0.21668032867312137,0.3535919365458417,0.075,True,True
1765218161.398,kreo2,649,339,602,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17849079922514727,0.06802988398330712,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.401,kreo1,880,365,738,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17849079922514727,0.06802988398330712,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.433,kreo1,881,366,662,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1788101034360276,0.06737610770149072,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.460,kreo2,648,339,600,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1788101034360276,0.06737610770149072,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.467,kreo1,880,365,710,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.1788101034360276,0.06737610770149072,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.493,kreo2,648,339,598,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17856273241880366,0.06761700079168187,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.500,kreo1,881,365,726,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17856273241880366,0.06761700079168187,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.528,kreo2,648,339,602,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17834347493562974,0.06812522430378776,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.566,kreo1,880,365,742,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.593,kreo2,648,340,612,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.600,kreo1,882,365,708,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.626,kreo2,648,339,596,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.631,kreo1,881,366,678,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.648,kreo1,881,365,718,0.4766127627622076,0.17560337394341471,0.5186411560063988,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.661,kreo2,648,339,608,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17858308001408396,0.06777078687637261,0.075,0.21631683062254348,0.3537973677543322,0.075,True,True
1765218161.684,kreo1,881,365,612,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17858308001408396,0.06777078687637261,0.075,0.21643315822760706,0.3532770465357687,0.075,True,True
1765218161.716,kreo1,881,365,698,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17858308001408396,0.06777078687637261,0.075,0.21679391557403166,0.35334319168206124,0.075,True,True
1765218161.734,kreo1,881,366,624,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17858308001408396,0.06777078687637261,0.075,0.21674964094937865,0.35337769242876543,0.075,True,True
1765218161.810,kreo1,881,365,740,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1779253315112237,0.06783321243013618,0.075,0.21667858307838606,0.35369228358865507,0.075,True,True
1765218161.841,kreo1,881,366,674,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1779253315112237,0.06783321243013618,0.075,0.21710776413597138,0.35245801475077004,0.075,True,True
1765218161.869,kreo2,647,339,588,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1779253315112237,0.06783321243013618,0.075,0.21675686752663859,0.3538542465606472,0.075,True,True
1765218161.903,kreo1,882,365,764,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17856288527066516,0.06654080117639083,0.075,0.21675686752663859,0.3538542465606472,0.075,True,True
1765218161.938,kreo1,882,364,634,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17856288527066516,0.06654080117639083,0.075,0.21667496124441016,0.3536565563864373,0.075,True,True
1765218161.970,kreo1,881,364,700,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17856288527066516,0.06654080117639083,0.075,0.21708725712940663,0.35253281807955067,0.075,True,True
1765218162.006,kreo1,881,364,706,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17856288527066516,0.06654080117639083,0.075,0.21688486751628538,0.35339397388936183,0.075,True,True
1765218162.032,kreo2,648,339,608,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.17856288527066516,0.06654080117639083,0.075,0.2167108802433254,0.3536586939239656,0.075,True,True
1765218162.068,kreo1,880,364,704,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1773195863902779,0.06812928242708427,0.075,0.2167108802433254,0.3536586939239656,0.075,True,True
1765218162.100,kreo1,880,364,712,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1773195863902779,0.06812928242708427,0.075,0.2163668401788464,0.353814707602424,0.075,True,True
1765218162.135,kreo1,881,366,638,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1773195863902779,0.06812928242708427,0.075,0.21787592837575498,0.3539789775083754,0.075,True,True
1765218162.169,kreo1,881,365,706,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1773195863902779,0.06812928242708427,0.075,0.217073649331681,0.3524743921698809,0.075,True,True
1765218162.205,kreo1,880,365,746,0.4759334964461907,0.17311710831063667,0.5213500901847118,0.1773195863902779,0.06812928242708427,0.075,0.21679350424652238,0.3538973533042559,0.075,True,True
1765218162.232,kreo2,648,339,582,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.1773195863902779,0.06812928242708427,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.261,kreo2,648,339,592,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17824313477630932,0.06742218693630875,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.267,kreo1,881,366,710,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17824313477630932,0.06742218693630875,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.293,kreo2,649,339,572,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17854660822499163,0.06819292401305144,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.300,kreo1,881,366,696,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17854660822499163,0.06819292401305144,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.327,kreo2,649,339,562,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17869113538956027,0.06764743168137533,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.332,kreo1,882,367,624,0.47618027682712527,0.1706656048267971,0.5238904807267195,0.17869113538956027,0.06764743168137533,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.360,kreo2,648,339,596,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17775241667633507,0.06872857488647788,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.394,kreo2,649,339,618,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17845786626945376,0.06782072952132268,0.075,0.2167141142771578,0.3537391244905736,0.075,True,True
1765218162.427,kreo2,649,339,616,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.1790775558068124,0.06795620611817199,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.432,kreo1,882,366,656,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.1790775558068124,0.06795620611817199,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.462,kreo2,647,338,564,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.1786073118325221,0.06817325541776542,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.496,kreo2,649,338,594,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17832851637303698,0.06804042995355264,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.534,kreo1,882,366,642,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17843863440019297,0.06800888574143027,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.560,kreo2,647,338,566,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17843863440019297,0.06800888574143027,0.075,0.2164139784104211,0.3538403471456421,0.075,True,True
1765218162.567,kreo1,882,366,690,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17843863440019297,0.06800888574143027,0.075,0.21609265310938391,0.35296063571796926,0.075,True,True
1765218162.600,kreo1,881,366,674,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.178586152464275,0.06786040762255596,0.075,0.21609265310938391,0.35296063571796926,0.075,True,True
1765218162.624,kreo2,649,338,588,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.178586152464275,0.06786040762255596,0.075,0.21609265310938391,0.35296063571796926,0.075,True,True
1765218162.655,kreo1,881,365,728,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17934495510766152,0.06699911023025695,0.075,0.21609265310938391,0.35296063571796926,0.075,True,True
1765218162.684,kreo1,880,367,596,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17934495510766152,0.06699911023025695,0.075,0.21684712686419094,0.35331966054988667,0.075,True,True
1765218162.678,kreo2,648,338,578,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17934495510766152,0.06699911023025695,0.075,0.21684712686419094,0.35331966054988667,0.075,True,True
1765218162.711,kreo2,647,338,558,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17875186722952646,0.06841670946753409,0.075,0.21684712686419094,0.35331966054988667,0.075,True,True
1765218162.748,kreo1,881,366,712,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17875186722952646,0.06841670946753409,0.075,0.21685631993512045,0.3533247731821297,0.075,True,True
1765218162.774,kreo1,881,366,716,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.776,kreo2,647,338,560,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.802,kreo1,883,366,696,0.4768584921139329,0.17314492245666924,0.5211876819470659,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.810,kreo2,648,337,604,0.47466575441379966,0.16950889742180872,0.5280330501351083,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.833,kreo1,882,366,626,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.842,kreo2,649,338,588,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17875186722952646,0.06841670946753409,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.868,kreo1,882,367,738,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17879258101568202,0.06771107636007634,0.075,0.21634232652907426,0.3538517484932628,0.075,True,True
1765218162.913,kreo2,647,338,552,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21768021881870514,0.3525578843570885,0.075,True,True
1765218162.941,kreo2,650,339,582,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21768021881870514,0.3525578843570885,0.075,True,True
1765218162.933,kreo1,882,366,628,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21768021881870514,0.3525578843570885,0.075,True,True
1765218162.969,kreo1,881,366,710,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21636870700595162,0.3538463198286897,0.075,True,True
1765218163.001,kreo1,881,366,708,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21627286860598832,0.35380393427232587,0.075,True,True
1765218163.009,kreo2,647,338,562,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21627286860598832,0.35380393427232587,0.075,True,True
1765218163.032,kreo1,882,366,642,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21654519464683636,0.35255549029783956,0.075,True,True
1765218163.041,kreo2,649,339,614,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21654519464683636,0.35255549029783956,0.075,True,True
1765218163.067,kreo2,647,339,574,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17895108929550663,0.06776969683519862,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.070,kreo1,881,365,738,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.1794527421581925,0.06696386834066947,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.093,kreo2,649,339,624,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.1794527421581925,0.06696386834066947,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.101,kreo1,882,365,730,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.1794527421581925,0.06696386834066947,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.126,kreo2,648,339,596,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17843639980916015,0.06798871244433591,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.163,kreo2,648,339,596,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17793965871587536,0.06781659129121298,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.176,kreo1,881,365,776,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17883413458321307,0.06840607441262203,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.201,kreo2,648,339,600,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17883413458321307,0.06840607441262203,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.240,kreo1,881,364,612,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.261,kreo2,647,339,584,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.21623880284330033,0.3538267629833907,0.075,True,True
1765218163.268,kreo1,882,364,738,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2166739337951416,0.3536495411011023,0.075,True,True
1765218163.294,kreo2,648,339,610,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2166739337951416,0.3536495411011023,0.075,True,True
1765218163.325,kreo2,648,339,598,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.21616333886134598,0.35388931885544933,0.075,True,True
1765218163.331,kreo1,882,363,588,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.21616333886134598,0.35388931885544933,0.075,True,True
1765218163.353,kreo1,882,363,742,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.21664759508536785,0.35364681447255736,0.075,True,True
1765218163.362,kreo2,647,339,584,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.393,kreo2,649,339,626,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.415,kreo1,883,361,726,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.425,kreo2,647,338,558,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17868086737577482,0.0682934639762589,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.432,kreo1,884,360,686,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17803970348603515,0.06982653502580671,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.462,kreo2,647,337,622,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17803970348603515,0.06982653502580671,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.494,kreo2,647,335,636,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.17851673164151105,0.06791035859574968,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.533,kreo1,885,355,624,0.4758589376731114,0.1686112464311607,0.5315869388024104,0.1775681879299476,0.06830625747267005,0.075,0.2168087022857314,0.3532901934527713,0.075,True,True
1765218163.560,kreo2,646,331,626,0.47644668142399393,0.1402295067484598,0.5664786543693866,0.1775681879299476,0.06830625747267005,0.075,0.2163331434199,0.3525437053923817,0.075,True,True
1765218163.568,kreo1,887,350,726,0.47644668142399393,0.1402295067484598,0.5664786543693866,0.1775681879299476,0.06830625747267005,0.075,0.2163331434199,0.3525437053923817,0.075,True,True
1765218163.595,kreo2,647,329,636,0.4761196693487114,0.1250306117090068,0.5929028004556023,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.627,kreo2,647,328,622,0.4761196693487114,0.1250306117090068,0.5929028004556023,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.632,kreo1,887,349,638,0.4761196693487114,0.1250306117090068,0.5929028004556023,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.660,kreo2,646,327,620,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.667,kreo1,886,347,758,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.693,kreo2,647,327,656,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.1775681879299476,0.06830625747267005,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.700,kreo1,887,346,736,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.17860101029784065,0.06775079430782815,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.736,kreo1,886,348,636,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.17871763401569768,0.06787490744295432,0.075,0.2163669219954995,0.35366428626935326,0.075,True,True
1765218163.769,kreo2,648,325,662,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.17871763401569768,0.06787490744295432,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.773,kreo1,885,346,778,0.47801158173567254,0.1203943365540752,0.6053660452585172,0.17871763401569768,0.06787490744295432,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.800,kreo2,649,325,644,0.47895484514874814,0.11291388496572236,0.615544459482113,0.17885869623575384,0.06726934615470404,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.831,kreo2,649,325,622,0.47895484514874814,0.11291388496572236,0.615544459482113,0.17940616161452827,0.06697608278210487,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.835,kreo1,883,350,602,0.47895484514874814,0.11291388496572236,0.615544459482113,0.17940616161452827,0.06697608278210487,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.866,kreo2,649,323,586,0.47895484514874814,0.11291388496572236,0.615544459482113,0.17844697880233912,0.06791285606803021,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.905,kreo1,882,352,720,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17837596818677365,0.06811559957438895,0.075,0.2167085246542319,0.3536429857953762,0.075,True,True
1765218163.926,kreo2,651,323,582,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17837596818677365,0.06811559957438895,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218163.931,kreo1,881,354,666,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17837596818677365,0.06811559957438895,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218163.961,kreo2,650,322,580,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17862560501209207,0.06831118160803373,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218163.988,kreo1,881,354,680,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1791215707430593,0.06631753338159108,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218163.993,kreo2,652,321,608,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1791215707430593,0.06631753338159108,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218164.017,kreo1,880,354,744,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1791215707430593,0.06631753338159108,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218164.033,kreo2,651,320,548,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17832073756808847,0.06782458402708857,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218164.048,kreo1,880,354,732,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17832073756808847,0.06782458402708857,0.075,0.216643150831001,0.3536501174002436,0.075,True,True
1765218164.070,kreo2,651,320,552,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1784991415766234,0.06797954383516158,0.075,0.2170127194393861,0.35258708811834666,0.075,True,True
1765218164.100,kreo2,653,319,562,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1784991415766234,0.06797954383516158,0.075,0.21663563990640305,0.35243593465747275,0.075,True,True
1765218164.115,kreo1,880,355,784,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.1784991415766234,0.06797954383516158,0.075,0.21663563990640305,0.35243593465747275,0.075,True,True
1765218164.141,kreo1,880,354,698,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.1784991415766234,0.06797954383516158,0.075,0.21633377115932656,0.35284524026237346,0.075,True,True
1765218164.171,kreo2,652,319,594,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.1784991415766234,0.06797954383516158,0.075,0.21664948191434652,0.3536132525679427,0.075,True,True
1765218164.174,kreo1,879,355,846,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.1784991415766234,0.06797954383516158,0.075,0.21664948191434652,0.3536132525679427,0.075,True,True
1765218164.193,kreo2,651,319,580,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.1784991415766234,0.06797954383516158,0.075,0.21664948191434652,0.3536132525679427,0.075,True,True
1765218164.226,kreo2,651,319,580,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1784991415766234,0.06797954383516158,0.075,0.21633493581533653,0.3520621725984355,0.075,True,True
1765218164.231,kreo1,879,356,682,0.480697344797779,0.11599361152202858,0.6174506803561397,0.1784991415766234,0.06797954383516158,0.075,0.21633493581533653,0.3520621725984355,0.075,True,True
1765218164.258,kreo1,878,357,746,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17868791987515348,0.06776338020493977,0.075,0.21666227172546054,0.353667386398607,0.075,True,True
1765218164.285,kreo1,879,357,738,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17868791987515348,0.06776338020493977,0.075,0.216646419748469,0.3536801232871715,0.075,True,True
1765218164.319,kreo1,879,356,858,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17868791987515348,0.06776338020493977,0.075,0.21640088571168742,0.3538622393413923,0.075,True,True
1765218164.351,kreo1,880,357,776,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17868791987515348,0.06776338020493977,0.075,0.21674502626741327,0.3535912297202413,0.075,True,True
1765218164.390,kreo1,879,358,686,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17868791987515348,0.06776338020493977,0.075,0.2170768287022135,0.3524397687054385,0.075,True,True
1765218164.429,kreo2,651,319,572,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17833083400147381,0.0680342324509029,0.075,0.21632035517077708,0.35381029705613604,0.075,True,True
1765218164.453,kreo1,879,357,792,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17836584586722226,0.06796601685805981,0.075,0.21632035517077708,0.35381029705613604,0.075,True,True
1765218164.495,kreo2,653,319,572,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17836584586722226,0.06796601685805981,0.075,0.21653245364841406,0.3524672549835978,0.075,True,True
1765218164.519,kreo1,880,357,820,0.480697344797779,0.11599361152202858,0.6174506803561397,0.17871466423245963,0.06785755135226301,0.075,0.21653245364841406,0.3524672549835978,0.075,True,True
1765218164.530,kreo2,651,319,572,0.48796731822044237,0.12718547180586173,0.6158628956786949,0.17871466423245963,0.06785755135226301,0.075,0.21653245364841406,0.3524672549835978,0.075,True,True
