timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422766.772,kreo1,611,175,1140,,,,,,,,,,True,True
1764422766.777,kreo2,,,,,,,,,,,,,True,False
1764422766.794,kreo1,610,177,1140,,,,,,,,,,True,False
1764422766.800,kreo2,750,309,796,,,,,,,,,,True,True
1764422766.830,kreo2,,,,,,,,,,,,,True,False
1764422766.856,kreo1,608,183,1066,,,,,,,,,,True,False
1764422766.861,kreo2,,,,,,,,,,,,,True,False
1764422766.892,kreo1,608,185,1060,,,,,,,,,,True,False
1764422766.903,kreo2,,,,,,,,,,,,,True,False
1764422766.925,kreo1,606,187,1104,,,,,,,,,,True,False
1764422766.930,kreo2,,,,,,,,,,,,,True,False
1764422766.956,kreo1,605,188,1024,,,,,,,,,,True,False
1764422766.962,kreo2,,,,,,,,,,,,,True,False
1764422766.988,kreo1,605,188,1016,,,,,,,,,,True,False
1764422766.994,kreo2,,,,,,,,,,,,,True,False
1764422767.005,kreo1,604,189,1060,,,,,,,,,,True,False
1764422767.017,kreo2,,,,,,,,,,,,,True,False
1764422767.041,kreo1,604,188,1014,,,,,,,,,,True,False
1764422767.052,kreo2,,,,,,,,,,,,,True,False
1764422767.079,kreo1,603,189,1072,,,,,,,,,,True,False
1764422767.081,kreo2,747,353,520,,,,,,,,,,True,True
1764422767.111,kreo1,605,187,1046,,,,,,,,,,True,True
1764422767.114,kreo2,747,349,746,,,,,,,,,,True,True
1764422767.142,kreo1,606,186,998,,,,,,,,,,True,True
1764422767.146,kreo2,747,344,690,,,,,,,,,,True,True
1764422767.173,kreo1,606,185,1036,,,,,,,,,,True,True
1764422767.178,kreo2,,,,,,,,,,,,,True,False
1764422767.193,kreo2,,,,,,,,,,,,,True,False
1764422767.205,kreo1,607,183,1028,,,,,,,,,,True,False
1764422767.214,kreo2,,,,,,,,,,,,,True,False
1764422767.240,kreo1,608,181,1056,,,,,,,,,,True,False
1764422767.246,kreo2,,,,,,,,,,,,,True,False
1764422767.273,kreo1,609,179,1038,,,,,,,,,,True,False
1764422767.278,kreo2,,,,,,,,,,,,,True,False
1764422767.304,kreo1,610,177,1084,,,,,,,,,,True,False
1764422767.319,kreo2,,,,,,,,,,,,,True,False
1764422767.332,kreo1,610,177,1104,,,,,,,,,,True,False
1764422767.356,kreo2,,,,,,,,,,,,,True,False
1764422767.360,kreo1,609,176,1148,,,,,,,,,,True,False
1764422767.384,kreo2,,,,,,,,,,,,,True,False
1764422767.388,kreo1,608,176,1084,,,,,,,,,,True,False
1764422767.416,kreo2,753,310,768,,,,,,,,,,True,True
1764422767.424,kreo1,604,177,1118,,,,,,,,,,True,True
1764422767.446,kreo2,757,304,794,,,,,,,,,,True,True
1764422767.467,kreo1,599,178,1142,,,,,,,,,,True,True
1764422767.479,kreo2,764,299,780,,,,,,,,,,True,True
1764422767.496,kreo2,769,295,796,,,,,,,,,,True,True
1764422767.524,kreo1,582,183,1222,,,,,,,,,,True,True
1764422767.529,kreo2,,,,,,,,,,,,,True,False
1764422767.556,kreo1,573,183,1224,,,,,,,,,,True,False
1764422767.561,kreo2,788,284,690,,,,,,,,,,True,True
1764422767.588,kreo1,565,183,1178,,,,,,,,,,True,True
1764422767.593,kreo2,797,278,820,,,,,,,,,,True,True
1764422767.616,kreo2,,,,,,,,,,,,,True,False
1764422767.616,kreo1,560,183,1218,,,,,,,,,,True,False
1764422767.641,kreo1,554,181,1148,,,,,,,,,,True,False
1764422767.647,kreo2,807,272,706,,,,,,,,,,True,True
1764422767.674,kreo1,549,181,1152,,,,,,,,,,True,True
1764422767.687,kreo2,809,270,692,,,,,,,,,,True,True
1764422767.704,kreo1,548,178,1100,,,,,,,,,,True,True
1764422767.714,kreo2,810,269,694,,,,,,,,,,True,True
1764422767.724,kreo1,548,177,1150,,,,,,,,,,True,True
1764422767.745,kreo2,809,269,662,,,,,,,,,,True,True
1764422767.757,kreo1,551,172,1096,,,,,,,,,,True,True
1764422767.787,kreo2,807,270,692,,,,,,,,,,True,True
1764422767.790,kreo1,554,168,1110,,,,,,,,,,True,True
1764422767.816,kreo2,806,271,766,,,,,,,,,,True,True
1764422767.824,kreo1,557,165,1122,,,,,,,,,,True,True
1764422767.850,kreo2,805,271,806,,,,,,,,,,True,True
1764422767.857,kreo1,558,158,1090,,,,,,,,,,True,True
1764422767.881,kreo2,809,275,918,,,,,,,,,,True,True
1764422767.888,kreo1,556,154,1114,,,,,,,,,,True,True
1764422767.908,kreo1,555,152,1134,,,,,,,,,,True,True
1764422767.916,kreo2,811,276,884,,,,,,,,,,True,True
1764422767.946,kreo1,550,147,1108,,,,,,,,,,True,True
1764422767.947,kreo2,817,277,878,,,,,,,,,,True,True
1764422767.979,kreo2,827,284,946,,,,,,,,,,True,True
1764422767.975,kreo1,541,144,1134,,,,,,,,,,True,True
1764422768.006,kreo1,533,141,1138,,,,,,,,,,True,True
1764422768.013,kreo2,837,285,954,,,,,,,,,,True,True
1764422768.040,kreo1,520,137,1036,,,,,,,,,,True,True
1764422768.045,kreo2,850,290,1066,,,,,,,,,,True,True
1764422768.072,kreo1,507,135,1052,,,,,,,,,,True,True
1764422768.077,kreo2,865,295,1252,,,,,,,,,,True,True
1764422768.099,kreo2,871,296,1054,,,,,,,,,,True,True
1764422768.099,kreo1,501,133,1004,,,,,,,,,,True,True
1764422768.128,kreo1,489,133,1048,,,,,,,,,,True,True
1764422768.131,kreo2,886,302,1034,,,,,,,,,,True,True
1764422768.163,kreo2,897,309,892,,,,,,,,,,True,True
1764422768.157,kreo1,480,132,1028,,,,,,,,,,True,True
1764422768.189,kreo1,471,132,958,,,,,,,,,,True,True
1764422768.198,kreo2,907,315,810,,,,,,,,,,True,True
1764422768.234,kreo2,914,321,722,,,,,,,,,,True,True
1764422768.259,kreo1,462,132,926,,,,,,,,,,True,True
1764422768.263,kreo2,919,324,774,,,,,,,,,,True,True
1764422768.289,kreo1,460,132,890,,,,,,,,,,True,True
1764422768.294,kreo2,920,325,720,,,,,,,,,,True,True
1764422768.318,kreo2,917,327,686,,,,,,,,,,True,True
1764422768.324,kreo1,463,132,904,,,,,,,,,,True,True
1764422768.347,kreo2,913,326,592,,,,,,,,,,True,True
1764422768.360,kreo1,466,130,810,,,,,,,,,,True,True
1764422768.377,kreo2,,,,,,,,,,,,,True,False
1764422768.393,kreo1,471,132,800,,,,,,,,,,True,False
1764422768.402,kreo2,901,322,160,,,,,,,,,,True,True
1764422768.429,kreo1,476,136,850,,,,,,,,,,True,True
1764422768.430,kreo2,,,,,,,,,,,,,True,False
1764422768.459,kreo1,479,143,876,,,,,,,,,,True,False
1764422768.462,kreo2,883,332,164,,,,,,,,,,True,True
1764422768.488,kreo1,484,152,988,,,,,,,,,,True,True
1764422768.494,kreo2,,,,,,,,,,,,,True,False
1764422768.511,kreo1,485,156,964,,,,,,,,,,True,False
1764422768.516,kreo2,871,349,132,,,,,,,,,,True,True
1764422768.545,kreo1,487,164,936,,,,,,,,,,True,True
1764422768.547,kreo2,872,342,694,,,,,,,,,,True,True
1764422768.578,kreo2,873,343,918,,,,,,,,,,True,True
1764422768.593,kreo2,872,342,868,,,,,,,,,,True,True
1764422768.604,kreo1,492,178,910,,,,,,,,,,True,True
1764422768.619,kreo2,869,342,828,,,,,,,,,,True,True
1764422768.630,kreo1,493,181,948,,,,,,,,,,True,True
1764422768.654,kreo2,867,338,890,,,,,,,,,,True,True
1764422768.658,kreo1,495,187,972,,,,,,,,,,True,True
1764422768.679,kreo2,865,334,894,,,,,,,,,,True,True
1764422768.694,kreo1,495,193,992,,,,,,,,,,True,True
1764422768.725,kreo2,864,328,896,,,,,,,,,,True,True
1764422768.726,kreo1,495,196,1022,,,,,,,,,,True,True
1764422768.750,kreo2,865,322,916,,,,,,,,,,True,True
1764422768.757,kreo1,494,199,1002,,,,,,,,,,True,True
1764422768.779,kreo2,865,315,974,,,,,,,,,,True,True
1764422768.788,kreo1,492,203,1026,,,,,,,,,,True,True
1764422768.809,kreo1,491,204,1084,,,,,,,,,,True,True
1764422768.815,kreo2,866,309,834,,,,,,,,,,True,True
1764422768.842,kreo1,489,207,1040,,,,,,,,,,True,True
1764422768.850,kreo2,868,304,880,,,,,,,,,,True,True
1764422768.876,kreo1,489,208,1072,,,,,,,,,,True,True
1764422768.887,kreo2,867,302,962,,,,,,,,,,True,True
1764422768.916,kreo1,493,207,1076,,,,,,,,,,True,True
1764422768.917,kreo2,864,301,852,,,,,,,,,,True,True
1764422768.947,kreo1,496,205,1112,,,,,,,,,,True,True
1764422768.947,kreo2,860,302,898,,,,,,,,,,True,True
1764422768.977,kreo1,502,202,1110,,,,,,,,,,True,True
1764422768.978,kreo2,855,306,982,,,,,,,,,,True,True
1764422769.008,kreo1,511,197,1018,,,,,,,,,,True,True
1764422769.014,kreo2,848,308,850,,,,,,,,,,True,True
1764422769.040,kreo1,519,190,1052,,,,,,,,,,True,True
1764422769.051,kreo2,841,315,954,,,,,,,,,,True,True
1764422769.072,kreo1,527,184,1024,,,,,,,,,,True,True
1764422769.077,kreo2,835,319,894,,,,,,,,,,True,True
1764422769.094,kreo2,831,323,942,,,,,,,,,,True,True
1764422769.105,kreo1,533,174,956,,,,,,,,,,True,True
1764422769.114,kreo2,829,325,940,,,,,,,,,,True,True
1764422769.140,kreo1,537,167,1030,,,,,,,,,,True,True
1764422769.145,kreo2,825,329,976,,,,,,,,,,True,True
1764422769.177,kreo1,542,162,956,,,,,,,,,,True,True
1764422769.178,kreo2,821,330,1052,,,,,,,,,,True,True
1764422769.204,kreo1,543,156,954,,,,,,,,,,True,True
1764422769.214,kreo2,821,329,970,,,,,,,,,,True,True
1764422769.241,kreo1,545,154,964,,,,,,,,,,True,True
1764422769.246,kreo2,820,328,1036,,,,,,,,,,True,True
1764422769.285,kreo1,545,153,1000,,,,,,,,,,True,True
1764422769.285,kreo2,821,325,1032,,,,,,,,,,True,True
1764422769.314,kreo1,545,152,946,,,,,,,,,,True,True
1764422769.314,kreo2,821,321,1022,,,,,,,,,,True,True
1764422769.343,kreo1,543,155,962,,,,,,,,,,True,True
1764422769.346,kreo2,823,317,1036,,,,,,,,,,True,True
1764422769.373,kreo1,540,158,998,,,,,,,,,,True,True
1764422769.378,kreo2,825,313,1016,,,,,,,,,,True,True
1764422769.402,kreo2,828,309,988,,,,,,,,,,True,True
1764422769.404,kreo1,538,162,994,,,,,,,,,,True,True
1764422769.431,kreo2,830,306,1042,,,,,,,,,,True,True
1764422769.432,kreo1,534,165,996,,,,,,,,,,True,True
1764422769.457,kreo1,529,169,1006,,,,,,,,,,True,True
1764422769.461,kreo2,836,300,974,,,,,,,,,,True,True
1764422769.488,kreo1,522,175,1048,,,,,,,,,,True,True
1764422769.494,kreo2,843,297,1048,,,,,,,,,,True,True
1764422769.512,kreo1,518,177,1018,,,,,,,,,,True,True
1764422769.517,kreo2,845,293,1010,,,,,,,,,,True,True
1764422769.546,kreo1,510,181,1036,,,,,,,,,,True,True
1764422769.572,kreo1,504,187,1050,,,,,,,,,,True,True
1764422769.577,kreo2,858,290,1078,,,,,,,,,,True,True
1764422769.592,kreo1,499,189,1036,,,,,,,,,,True,True
1764422769.601,kreo2,860,291,1006,,,,,,,,,,True,True
1764422769.625,kreo1,495,192,1064,,,,,,,,,,True,True
1764422769.630,kreo2,865,292,1044,,,,,,,,,,True,True
1764422769.656,kreo1,490,195,976,,,,,,,,,,True,True
1764422769.672,kreo2,869,296,1000,,,,,,,,,,True,True
1764422769.704,kreo2,871,300,1032,,,,,,,,,,True,True
1764422769.705,kreo1,485,199,1018,,,,,,,,,,True,True
1764422769.734,kreo2,871,306,1034,,,,,,,,,,True,True
1764422769.736,kreo1,484,201,1046,,,,,,,,,,True,True
1764422769.763,kreo1,483,202,990,,,,,,,,,,True,True
1764422769.767,kreo2,873,313,972,,,,,,,,,,True,True
1764422769.792,kreo1,482,204,952,,,,,,,,,,True,True
1764422769.795,kreo2,873,320,1016,,,,,,,,,,True,True
1764422769.823,kreo1,482,206,930,,,,,,,,,,True,True
1764422769.830,kreo2,873,328,1032,,,,,,,,,,True,True
1764422769.861,kreo2,870,336,1004,,,,,,,,,,True,True
1764422769.856,kreo1,483,206,918,,,,,,,,,,True,True
1764422769.888,kreo1,484,207,1002,,,,,,,,,,True,True
1764422769.894,kreo2,872,344,1096,,,,,,,,,,True,True
1764422769.925,kreo1,486,208,952,,,,,,,,,,True,True
1764422769.936,kreo2,871,353,958,,,,,,,,,,True,True
1764422769.962,kreo1,489,208,840,,,,,,,,,,True,True
1764422769.971,kreo2,867,359,894,,,,,,,,,,True,True
1764422769.997,kreo1,490,206,892,,,,,,,,,,True,True
1764422770.000,kreo2,867,365,950,,,,,,,,,,True,True
1764422770.029,kreo1,495,202,854,,,,,,,,,,True,True
1764422770.032,kreo2,862,364,902,,,,,,,,,,True,True
1764422770.057,kreo1,501,191,860,,,,,,,,,,True,True
1764422770.062,kreo2,859,353,952,,,,,,,,,,True,True
1764422770.088,kreo1,506,173,1004,,,,,,,,,,True,True
1764422770.106,kreo2,859,335,1184,,,,,,,,,,True,True
1764422770.111,kreo1,506,161,994,,,,,,,,,,True,True
1764422770.135,kreo2,862,310,1278,,,,,,,,,,True,True
1764422770.141,kreo1,507,131,1096,,,,,,,,,,True,True
1764422770.164,kreo2,867,288,1286,,,,,,,,,,True,True
1764422770.185,kreo1,510,107,1156,,,,,,,,,,True,True
1764422770.195,kreo2,871,267,1368,,,,,,,,,,True,True
1764422770.208,kreo1,511,81,1178,,,,,,,,,,True,True
1764422770.238,kreo2,874,252,1360,,,,,,,,,,True,True
1764422770.241,kreo1,512,61,1158,,,,,,,,,,True,True
1764422770.266,kreo2,876,240,1350,,,,,,,,,,True,True
1764422770.272,kreo1,513,47,1098,,,,,,,,,,True,True
1764422770.289,kreo1,514,39,1154,,,,,,,,,,True,True
1764422770.293,kreo2,878,234,1246,,,,,,,,,,True,True
1764422770.314,kreo2,878,232,1212,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.335,kreo1,516,32,1142,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.345,kreo2,879,233,1304,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.359,kreo1,516,27,1126,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.383,kreo2,878,237,1334,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.393,kreo1,518,29,1156,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.421,kreo2,874,247,1412,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.424,kreo1,519,36,1142,0.10179879649632267,-1.6757431322452556,2.4294082271343567,,,,,,,True,True
1764422770.447,kreo2,872,261,1398,,,,,,,,,,True,True
1764422770.457,kreo1,522,45,1158,,,,,,,,,,True,True
1764422770.478,kreo2,868,281,1440,0.12005617303091928,-1.6262145706837323,2.406229051993771,,,,,,,True,True
1764422770.498,kreo1,523,61,1104,,,,,,,,,,True,True
1764422770.514,kreo2,863,302,1496,,,,,,,,,,True,True
1764422770.525,kreo1,524,81,966,,,,,,,,,,True,True
1764422770.546,kreo2,863,309,1328,,,,,,,,,,True,True
1764422770.557,kreo1,525,60,940,,,,,,,,,,True,True
1764422770.578,kreo2,881,312,1066,,,,,,,,,,True,True
1764422770.599,kreo1,513,44,934,,,,,,,,,,True,True
1764422770.601,kreo2,886,315,1050,,,,,,,,,,True,True
1764422770.629,kreo1,508,36,866,0.09189271540499622,-1.6693754445267608,2.483626820227508,,,,,,,True,True
1764422770.630,kreo2,895,319,926,0.09189271540499622,-1.6693754445267608,2.483626820227508,,,,,,,True,True
1764422770.657,kreo1,507,32,660,,,,,,,,,,True,True
1764422770.662,kreo2,900,324,944,,,,,,,,,,True,True
1764422770.688,kreo1,507,31,768,,,,,,,,,,True,True
1764422770.693,kreo2,898,329,972,,,,,,,,,,True,True
1764422770.705,kreo1,507,33,742,,,,,,,,,,True,True
1764422770.724,kreo2,896,331,930,,,,,,,,,,True,True
1764422770.745,kreo1,,,,,,,,,,,,,False,True
1764422770.750,kreo2,886,334,1122,,,,,,,,,,False,True
1764422770.772,kreo1,517,56,694,,,,,,,,,,True,True
1764422770.777,kreo2,873,336,1126,,,,,,,,,,True,True
1764422770.788,kreo1,523,65,778,,,,,,,,,,True,True
1764422770.793,kreo2,866,339,1226,,,,,,,,,,True,True
1764422770.814,kreo2,862,338,1196,,,,,,,,,,True,True
1764422770.824,kreo1,527,85,832,,,,,,,,,,True,True
1764422770.854,kreo2,854,345,1276,,,,,,,,,,True,True
1764422770.857,kreo1,526,108,644,,,,,,,,,,True,True
1764422770.882,kreo2,848,350,1124,,,,,,,,,,True,True
1764422770.893,kreo1,526,133,858,,,,,,,,,,True,True
1764422770.916,kreo2,848,356,1166,,,,,,,,,,True,True
1764422770.925,kreo1,522,150,736,,,,,,,,,,True,True
1764422770.946,kreo2,852,361,1104,,,,,,,,,,True,True
1764422770.960,kreo1,515,163,750,,,,,,,,,,True,True
1764422770.978,kreo2,855,364,1020,,,,,,,,,,True,True
1764422770.991,kreo1,510,174,816,,,,,,,,,,True,True
1764422771.002,kreo2,857,366,1100,,,,,,,,,,True,True
1764422771.029,kreo1,507,179,786,,,,,,,,,,True,True
1764422771.037,kreo2,859,371,944,,,,,,,,,,True,True
1764422771.063,kreo1,503,186,868,,,,,,,,,,True,True
1764422771.067,kreo2,861,372,948,,,,,,,,,,True,True
1764422771.095,kreo1,501,193,950,,,,,,,,,,True,True
1764422771.097,kreo2,860,371,984,,,,,,,,,,True,True
1764422771.125,kreo1,501,193,854,,,,,,,,,,True,True
1764422771.130,kreo2,859,368,944,,,,,,,,,,True,True
1764422771.156,kreo1,500,196,946,,,,,,,,,,True,True
1764422771.171,kreo2,858,366,908,,,,,,,,,,True,True
1764422771.194,kreo1,501,196,912,,,,,,,,,,True,True
1764422771.201,kreo2,857,364,968,,,,,,,,,,True,True
1764422771.227,kreo1,503,195,872,,,,,,,,,,True,True
1764422771.231,kreo2,856,361,1012,,,,,,,,,,True,True
1764422771.257,kreo1,506,193,908,,,,,,,,,,True,True
1764422771.262,kreo2,853,360,956,,,,,,,,,,True,True
1764422771.287,kreo1,509,191,912,,,,,,,,,,True,True
1764422771.293,kreo2,849,359,988,,,,,,,,,,True,True
1764422771.304,kreo1,512,190,900,,,,,,,,,,True,True
1764422771.326,kreo2,848,359,1004,,,,,,,,,,True,True
1764422771.349,kreo1,515,186,884,,,,,,,,,,True,True
1764422771.351,kreo2,845,358,1018,,,,,,,,,,True,True
1764422771.375,kreo1,519,182,870,,,,,,,,,,True,True
1764422771.380,kreo2,843,357,978,,,,,,,,,,True,True
1764422771.406,kreo1,522,180,916,,,,,,,,,,True,True
1764422771.414,kreo2,842,357,1000,,,,,,,,,,True,True
1764422771.441,kreo1,524,178,906,,,,,,,,,,True,True
1764422771.446,kreo2,840,357,1048,,,,,,,,,,True,True
1764422771.473,kreo1,525,176,892,,,,,,,,,,True,True
1764422771.477,kreo2,836,356,1010,,,,,,,,,,True,True
1764422771.502,kreo2,837,356,1078,,,,,,,,,,True,True
1764422771.506,kreo1,527,175,914,,,,,,,,,,True,True
1764422771.530,kreo2,835,356,996,,,,,,,,,,True,True
1764422771.551,kreo1,528,175,926,,,,,,,,,,True,True
1764422771.562,kreo2,835,354,962,,,,,,,,,,True,True
1764422771.577,kreo1,530,175,942,,,,,,,,,,True,True
1764422771.594,kreo2,833,355,1048,,,,,,,,,,True,True
1764422771.605,kreo1,530,174,924,,,,,,,,,,True,True
1764422771.614,kreo2,833,353,1032,,,,,,,,,,True,True
1764422771.641,kreo1,530,177,926,,,,,,,,,,True,True
1764422771.646,kreo2,832,351,982,,,,,,,,,,True,True
1764422771.676,kreo1,530,172,926,,,,,,,,,,True,True
1764422771.682,kreo2,834,349,904,,,,,,,,,,True,True
1764422771.709,kreo1,529,171,952,,,,,,,,,,True,True
1764422771.714,kreo2,835,349,988,,,,,,,,,,True,True
1764422771.745,kreo1,526,170,904,,,,,,,,,,True,True
1764422771.747,kreo2,838,347,1022,,,,,,,,,,True,True
1764422771.774,kreo1,523,168,918,,,,,,,,,,True,True
1764422771.777,kreo2,843,343,850,,,,,,,,,,True,True
1764422771.802,kreo2,843,343,938,,,,,,,,,,True,True
1764422771.804,kreo1,519,167,966,,,,,,,,,,True,True
1764422771.828,kreo1,517,166,948,,,,,,,,,,True,True
1764422771.833,kreo2,844,338,794,,,,,,,,,,True,True
1764422771.861,kreo1,514,165,942,,,,,,,,,,True,True
1764422771.863,kreo2,853,336,840,,,,,,,,,,True,True
1764422771.889,kreo1,509,163,942,,,,,,,,,,True,True
1764422771.894,kreo2,856,333,824,,,,,,,,,,True,True
1764422771.916,kreo2,855,332,746,,,,,,,,,,True,True
1764422771.925,kreo1,506,158,1018,,,,,,,,,,True,True
1764422771.951,kreo2,862,330,848,,,,,,,,,,True,True
1764422771.957,kreo1,504,158,1016,,,,,,,,,,True,True
1764422771.977,kreo2,865,325,840,,,,,,,,,,True,True
1764422771.989,kreo1,501,156,922,,,,,,,,,,True,True
1764422771.993,kreo2,866,325,926,,,,,,,,,,True,True
1764422772.017,kreo2,865,322,956,,,,,,,,,,True,True
1764422772.025,kreo1,500,152,1090,,,,,,,,,,True,True
1764422772.047,kreo2,865,321,1014,,,,,,,,,,True,True
1764422772.058,kreo1,500,155,1048,,,,,,,,,,True,True
1764422772.078,kreo2,865,320,900,,,,,,,,,,True,True
1764422772.089,kreo1,502,152,1012,,,,,,,,,,True,True
1764422772.122,kreo2,864,322,986,,,,,,,,,,True,True
1764422772.131,kreo1,503,152,1016,,,,,,,,,,True,True
1764422772.156,kreo2,862,325,1026,,,,,,,,,,True,True
1764422772.162,kreo1,506,152,916,,,,,,,,,,True,True
1764422772.190,kreo2,863,330,878,,,,,,,,,,True,True
1764422772.192,kreo1,509,151,812,,,,,,,,,,True,True
1764422772.217,kreo2,863,329,846,,,,,,,,,,True,True
1764422772.225,kreo1,511,152,712,,,,,,,,,,True,True
1764422772.256,kreo2,864,329,736,,,,,,,,,,True,True
1764422772.257,kreo1,512,153,666,,,,,,,,,,True,True
1764422772.286,kreo2,858,334,852,,,,,,,,,,True,True
1764422772.289,kreo1,,,,,,,,,,,,,False,True
1764422772.318,kreo2,858,334,896,,,,,,,,,,False,True
1764422772.324,kreo1,514,155,566,,,,,,,,,,True,True
1764422772.352,kreo2,858,333,996,,,,,,,,,,True,True
1764422772.356,kreo1,512,159,566,,,,,,,,,,True,True
1764422772.385,kreo2,856,333,996,,,,,,,,,,True,True
1764422772.388,kreo1,511,162,828,,,,,,,,,,True,True
1764422772.417,kreo2,851,333,988,,,,,,,,,,True,True
1764422772.420,kreo1,514,163,888,,,,,,,,,,True,True
1764422772.450,kreo2,845,333,950,,,,,,,,,,True,True
1764422772.450,kreo1,518,165,1088,,,,,,,,,,True,True
1764422772.480,kreo2,838,330,944,,,,,,,,,,True,True
1764422772.482,kreo1,526,168,1040,,,,,,,,,,True,True
1764422772.512,kreo1,534,172,1078,,,,,,,,,,True,True
1764422772.514,kreo2,828,330,1006,,,,,,,,,,True,True
1764422772.541,kreo1,542,175,1092,,,,,,,,,,True,True
1764422772.546,kreo2,817,326,964,,,,,,,,,,True,True
1764422772.573,kreo1,553,177,1116,,,,,,,,,,True,True
1764422772.578,kreo2,805,324,962,,,,,,,,,,True,True
1764422772.601,kreo2,798,323,982,,,,,,,,,,True,True
1764422772.605,kreo1,565,180,1118,,,,,,,,,,True,True
1764422772.633,kreo2,788,321,812,,,,,,,,,,True,True
1764422772.640,kreo1,575,181,1084,,,,,,,,,,True,True
1764422772.668,kreo2,775,320,878,,,,,,,,,,True,True
1764422772.673,kreo1,586,184,1100,,,,,,,,,,True,True
1764422772.696,kreo2,764,320,808,,,,,,,,,,True,True
1764422772.705,kreo1,596,187,1034,,,,,,,,,,True,True
1764422772.725,kreo1,602,188,1076,,,,,,,,,,True,True
1764422772.730,kreo2,754,319,878,,,,,,,,,,True,True
1764422772.757,kreo1,611,191,1044,,,,,,,,,,True,True
1764422772.761,kreo2,745,321,856,,,,,,,,,,True,True
1764422772.788,kreo1,619,192,1002,,,,,,,,,,True,True
1764422772.793,kreo2,737,321,786,,,,,,,,,,True,True
1764422772.809,kreo1,622,191,1010,,,,,,,,,,True,True
1764422772.819,kreo2,732,322,798,,,,,,,,,,True,True
1764422772.843,kreo1,626,191,1032,,,,,,,,,,True,True
1764422772.846,kreo2,726,322,738,,,,,,,,,,True,True
1764422772.873,kreo1,630,188,1050,,,,,,,,,,True,True
1764422772.878,kreo2,725,316,856,,,,,,,,,,True,True
1764422772.899,kreo2,725,315,762,,,,,,,,,,True,True
1764422772.904,kreo1,630,187,1074,,,,,,,,,,True,True
1764422772.926,kreo1,631,185,1054,,,,,,,,,,True,True
1764422772.930,kreo2,727,307,828,,,,,,,,,,True,True
1764422772.957,kreo1,631,184,1052,,,,,,,,,,True,True
1764422772.962,kreo2,727,303,810,,,,,,,,,,True,True
1764422772.997,kreo2,,,,,,,,,,,,,True,False
1764422773.030,kreo2,725,297,814,,,,,,,,,,True,True
1764422773.027,kreo1,632,181,1128,,,,,,,,,,True,True
1764422773.064,kreo2,721,299,670,,,,,,,,,,True,True
1764422773.057,kreo1,634,180,1106,,,,,,,,,,True,True
1764422773.088,kreo1,634,179,1082,,,,,,,,,,True,True
1764422773.100,kreo2,719,299,750,,,,,,,,,,True,True
1764422773.107,kreo1,635,179,1048,,,,,,,,,,True,True
1764422773.137,kreo2,722,301,874,,,,,,,,,,True,True
1764422773.142,kreo1,636,180,1034,,,,,,,,,,True,True
1764422773.167,kreo2,722,305,860,,,,,,,,,,True,True
1764422773.172,kreo1,635,180,1042,,,,,,,,,,True,True
1764422773.195,kreo1,635,180,1022,,,,,,,,,,True,True
1764422773.197,kreo2,722,305,778,,,,,,,,,,True,True
1764422773.227,kreo1,629,179,1188,,,,,,,,,,True,True
1764422773.230,kreo2,722,306,858,,,,,,,,,,True,True
1764422773.256,kreo1,633,180,1090,,,,,,,,,,True,True
1764422773.263,kreo2,724,307,810,,,,,,,,,,True,True
1764422773.301,kreo2,725,306,822,,,,,,,,,,True,True
1764422773.324,kreo1,631,179,1062,,,,,,,,,,True,True
1764422773.330,kreo2,725,305,826,,,,,,,,,,True,True
1764422773.356,kreo1,630,178,1084,,,,,,,,,,True,True
1764422773.361,kreo2,727,304,806,,,,,,,,,,True,True
1764422773.394,kreo1,630,177,1134,,,,,,,,,,True,True
1764422773.395,kreo2,727,302,762,,,,,,,,,,True,True
1764422773.424,kreo1,631,174,1104,,,,,,,,,,True,True
1764422773.429,kreo2,728,299,872,,,,,,,,,,True,True
1764422773.456,kreo1,630,173,1050,,,,,,,,,,True,True
1764422773.462,kreo2,,,,,,,,,,,,,True,False
1764422773.488,kreo1,630,172,1076,,,,,,,,,,True,False
1764422773.501,kreo2,,,,,,,,,,,,,True,False
1764422773.509,kreo1,631,169,1066,,,,,,,,,,True,False
1764422773.535,kreo2,731,293,864,,,,,,,,,,True,True
1764422773.540,kreo1,630,167,1116,,,,,,,,,,True,True
1764422773.562,kreo2,,,,,,,,,,,,,True,False
1764422773.572,kreo1,629,165,1096,,,,,,,,,,True,False
1764422773.590,kreo1,628,164,1126,,,,,,,,,,True,False
1764422773.594,kreo2,,,,,,,,,,,,,True,False
1764422773.624,kreo1,628,161,1084,,,,,,,,,,True,False
1764422773.629,kreo2,733,292,908,,,,,,,,,,True,True
