timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422482.973,kreo2,726,415,660,0.6271885678655252,0.1381860574571256,0.4032487657283327,,,,,,,True,True
1764422482.984,kreo1,610,270,848,0.6232633783394803,0.14457041274219268,0.40839189967716855,,,,,,,True,True
1764422482.989,kreo2,725,413,578,0.6195014292753763,0.14374549393241046,0.41050750911246636,,,,,,,True,True
1764422483.023,kreo1,613,268,830,0.6191375301186792,0.1467792942536028,0.4132843342378414,,,,,,,True,True
1764422483.035,kreo2,724,413,552,0.6150892322170849,0.14446187316621747,0.4171609823315104,,,,,,,True,True
1764422483.064,kreo2,722,410,556,0.6150892322170849,0.14446187316621747,0.4171609823315104,,,,,,,True,True
1764422483.065,kreo1,613,266,888,0.6140246815310396,0.1445564428312493,0.4170171980510505,,,,,,,True,True
1764422483.090,kreo2,721,407,568,0.6123528021121825,0.1461269088478127,0.4245799150542002,,,,,,,True,True
1764422483.100,kreo1,615,265,860,0.6123528021121825,0.1461269088478127,0.4245799150542002,,,,,,,True,True
1764422483.132,kreo2,722,407,558,0.6097645809828673,0.14957590193257267,0.4307546741698662,,,,,,,True,True
1764422483.162,kreo2,721,404,612,0.6097645809828673,0.14957590193257267,0.4307546741698662,,,,,,,True,True
1764422483.200,kreo1,615,263,850,0.6097645809828673,0.14957590193257267,0.4307546741698662,,,,,,,True,True
1764422483.220,kreo1,615,264,828,0.6102260714142026,0.15095434070279376,0.4385313428544823,,,,,,,True,True
1764422483.225,kreo2,723,403,514,0.6102260714142026,0.15095434070279376,0.4385313428544823,,,,,,,True,True
1764422483.257,kreo1,613,263,864,0.6130002712292216,0.1537480929272505,0.43852068534633076,,,,,,,True,True
1764422483.259,kreo2,725,403,594,0.6130002712292216,0.1537480929272505,0.43852068534633076,,,,,,,True,True
1764422483.283,kreo1,613,263,866,0.6130002712292216,0.1537480929272505,0.43852068534633076,,,,,,,True,True
1764422483.289,kreo2,727,399,572,0.6130002712292216,0.1537480929272505,0.43852068534633076,,,,,,,True,True
1764422483.301,kreo1,612,263,890,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.325,kreo2,726,396,574,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.336,kreo1,611,264,844,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.357,kreo2,728,396,658,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.371,kreo1,610,265,862,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.392,kreo2,729,396,554,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.410,kreo1,608,264,906,0.6206098520039012,0.15726398320677057,0.4462940101523386,,,,,,,True,True
1764422483.427,kreo2,730,395,502,0.6231735177813691,0.1628099972269562,0.4485285835548021,,,,,,,True,True
1764422483.436,kreo1,607,264,860,0.6231735177813691,0.1628099972269562,0.4485285835548021,,,,,,,True,True
1764422483.457,kreo2,733,394,564,0.6231735177813691,0.1628099972269562,0.4485285835548021,,,,,,,True,True
1764422483.469,kreo1,605,265,832,0.6311393413111553,0.16321641452945704,0.45014903609862683,,,,,,,True,True
1764422483.488,kreo2,733,391,586,0.6311393413111553,0.16321641452945704,0.45014903609862683,,,,,,,True,True
1764422483.500,kreo1,604,265,868,0.6311393413111553,0.16321641452945704,0.45014903609862683,,,,,,,True,True
1764422483.510,kreo2,735,391,594,0.6311393413111553,0.16321641452945704,0.45014903609862683,,,,,,,True,True
1764422483.543,kreo1,605,265,846,0.6426237460616719,0.16921358297992217,0.4544277577204112,,,,,,,True,True
1764422483.545,kreo2,735,391,570,0.6414970187601948,0.16942833211098923,0.45454714363226345,,,,,,,True,True
1764422483.571,kreo1,605,263,870,0.6414970187601948,0.16942833211098923,0.45454714363226345,,,,,,,True,True
1764422483.578,kreo2,734,387,616,0.6414970187601948,0.16942833211098923,0.45454714363226345,,,,,,,True,True
1764422483.613,kreo2,736,389,610,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.647,kreo2,735,387,594,0.6414970187601948,0.16942833211098923,0.45454714363226345,,,,,,,True,True
1764422483.667,kreo1,604,262,868,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.673,kreo2,735,387,538,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.689,kreo2,735,386,624,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.709,kreo1,604,261,882,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.710,kreo2,735,385,618,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.735,kreo1,605,261,864,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.741,kreo2,736,385,588,0.6411883682063293,0.1723958071631306,0.46352362154546045,,,,,,,True,True
1764422483.767,kreo1,605,259,880,0.6433437386896298,0.17210994155312379,0.46998618059529634,,,,,,,True,True
1764422483.776,kreo2,736,384,602,0.6433437386896298,0.17210994155312379,0.46998618059529634,,,,,,,True,True
1764422483.799,kreo1,605,258,886,0.6433437386896298,0.17210994155312379,0.46998618059529634,,,,,,,True,True
1764422483.825,kreo1,605,258,892,0.6433437386896298,0.17210994155312379,0.46998618059529634,,,,,,,True,True
1764422483.841,kreo2,735,382,622,0.6433437386896298,0.17210994155312379,0.46998618059529634,,,,,,,True,True
1764422483.856,kreo1,604,257,878,0.6423736878757803,0.1721008901394304,0.47910313421287254,,,,,,,True,True
1764422483.875,kreo2,735,381,548,0.6423736878757803,0.1721008901394304,0.47910313421287254,,,,,,,True,True
1764422483.885,kreo1,606,256,864,0.6423736878757803,0.1721008901394304,0.47910313421287254,,,,,,,True,True
1764422483.909,kreo2,736,381,620,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.923,kreo1,605,257,862,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.942,kreo2,736,381,634,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.953,kreo1,603,257,850,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.973,kreo2,735,380,578,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.989,kreo1,605,256,880,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422483.998,kreo2,736,379,600,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422484.022,kreo1,604,254,898,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422484.059,kreo2,738,379,628,0.6409658982476903,0.17076943757748556,0.4839371993385683,,,,,,,True,True
1764422484.087,kreo1,603,254,880,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.089,kreo2,737,378,544,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.120,kreo1,604,254,892,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.125,kreo2,736,377,538,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.153,kreo1,604,254,906,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.158,kreo2,738,377,636,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.186,kreo1,605,254,886,0.6438148084720267,0.17338911150211986,0.48678514395211536,,,,,,,True,True
1764422484.190,kreo2,738,375,610,0.6459500561142386,0.1731050529636285,0.4931489721473792,,,,,,,True,True
1764422484.221,kreo1,605,254,884,0.6459500561142386,0.1731050529636285,0.4931489721473792,,,,,,,True,True
1764422484.254,kreo1,603,252,920,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.258,kreo2,738,374,592,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.291,kreo2,738,373,586,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.319,kreo1,603,253,890,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.324,kreo2,738,374,566,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.351,kreo1,603,253,874,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.356,kreo2,737,374,550,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.384,kreo1,604,252,912,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.415,kreo2,738,373,578,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.443,kreo2,738,372,560,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.473,kreo2,738,373,528,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.492,kreo1,605,251,874,0.6466377398103244,0.1760402904391504,0.4959718792353477,,,,,,,True,True
1764422484.521,kreo1,604,251,880,0.646361717619377,0.17446012185203796,0.5036581504698133,,,,,,,True,True
1764422484.528,kreo2,738,372,560,0.646361717619377,0.17446012185203796,0.5036581504698133,,,,,,,True,True
1764422484.559,kreo2,738,372,586,0.646361717619377,0.17446012185203796,0.5036581504698133,,,,,,,True,True
1764422484.586,kreo1,605,250,890,0.646361717619377,0.17446012185203796,0.5036581504698133,,,,,,,True,True
1764422484.590,kreo2,736,371,540,0.6463842252776472,0.17442259657256623,0.5066788409775815,,,,,,,True,True
1764422484.624,kreo1,605,250,876,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.626,kreo2,736,370,604,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.662,kreo1,604,250,934,0.6449963786440784,0.17756273284234492,0.5092307608055527,,,,,,,True,True
1764422484.664,kreo2,736,371,634,0.6449963786440784,0.17756273284234492,0.5092307608055527,,,,,,,True,True
1764422484.684,kreo1,605,250,890,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.690,kreo2,736,371,604,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.711,kreo2,735,371,600,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.738,kreo1,606,249,860,0.6446525589943417,0.17609554658160304,0.5078293057767157,,,,,,,True,True
1764422484.768,kreo1,605,249,858,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.774,kreo2,1250,266,454,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.802,kreo1,606,249,870,,,,,,,,,,True,True
1764422484.809,kreo2,735,371,606,,,,,,,,,,True,True
1764422484.841,kreo2,735,371,562,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.867,kreo1,606,249,860,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.901,kreo1,606,248,902,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.931,kreo2,735,371,580,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.937,kreo1,607,249,860,0.6421894815864967,0.1749000525079218,0.5094338387951566,,,,,,,True,True
1764422484.969,kreo1,606,249,880,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.004,kreo1,606,248,900,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.034,kreo2,736,370,644,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.039,kreo1,607,248,886,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.072,kreo2,736,371,642,0.6421474172366419,0.1749711624188161,0.5126824566228246,,,,,,,True,True
1764422485.090,kreo2,735,369,548,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.110,kreo1,606,249,856,0.6421474172366419,0.1749711624188161,0.5126824566228246,,,,,,,True,True
1764422485.137,kreo1,607,249,860,0.6421474172366419,0.1749711624188161,0.5126824566228246,,,,,,,True,True
1764422485.157,kreo2,736,370,586,0.6417737020782284,0.17804340341609848,0.5123429732411698,,,,,,,True,True
1764422485.172,kreo1,606,248,860,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.190,kreo2,735,369,536,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.214,kreo1,605,248,880,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.226,kreo2,735,367,660,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.239,kreo1,605,248,878,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.258,kreo2,736,369,608,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.308,kreo1,605,248,878,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.336,kreo2,735,369,554,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.339,kreo1,604,248,890,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.359,kreo2,738,370,614,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.367,kreo1,605,249,854,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.389,kreo2,736,372,458,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.401,kreo1,604,248,906,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.409,kreo2,737,369,576,0.6410827698159323,0.17511059673237309,0.5095467381307525,,,,,,,True,True
1764422485.435,kreo1,604,248,904,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.440,kreo2,1248,265,468,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.474,kreo1,605,248,880,,,,,,,,,,True,True
1764422485.503,kreo1,605,248,876,,,,,,,,,,True,True
1764422485.511,kreo2,737,369,602,,,,,,,,,,True,True
1764422485.545,kreo1,605,247,848,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.546,kreo2,736,369,566,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.567,kreo1,605,247,842,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.577,kreo2,736,369,606,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.617,kreo2,736,369,600,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.646,kreo2,735,364,670,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.678,kreo2,1245,266,380,0.6424664257515296,0.1764765830860513,0.5110706572107858,,,,,,,True,True
1764422485.699,kreo1,608,246,928,,,,,,,,,,True,True
1764422485.711,kreo2,735,365,672,,,,,,,,,,True,True
1764422485.720,kreo1,609,245,992,,,,,,,,,,True,True
1764422485.741,kreo2,734,364,740,0.6396842752547743,0.17830775408268973,0.5245551946263078,,,,,,,True,True
1764422485.753,kreo1,610,245,900,0.6396842752547743,0.17830775408268973,0.5245551946263078,,,,,,,True,True
1764422485.776,kreo2,1245,265,368,0.6378983337192511,0.18008440880691906,0.525932434930676,,,,,,,True,True
1764422485.789,kreo1,610,244,918,,,,,,,,,,True,True
1764422485.821,kreo1,610,244,928,,,,,,,,,,True,True
1764422485.840,kreo2,1245,266,446,,,,,,,,,,True,True
1764422485.860,kreo1,611,244,960,,,,,,,,,,True,True
1764422485.886,kreo1,613,244,926,,,,,,,,,,True,True
1764422485.914,kreo2,732,364,662,,,,,,,,,,True,True
1764422485.942,kreo2,,,,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422485.951,kreo1,611,244,952,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422485.977,kreo2,731,364,644,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422485.983,kreo1,612,244,922,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422485.999,kreo1,612,244,930,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.017,kreo2,731,370,586,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.048,kreo2,,,,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,False
1764422486.052,kreo1,612,244,932,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,False
1764422486.084,kreo1,611,245,938,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,False
1764422486.099,kreo1,611,244,968,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,False
1764422486.111,kreo2,1248,265,458,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,True
1764422486.119,kreo1,611,244,970,,,,,,,,,,True,True
1764422486.140,kreo2,1244,266,328,,,,,,,,,,True,True
1764422486.162,kreo1,611,244,962,,,,,,,,,,True,True
1764422486.174,kreo2,733,370,522,,,,,,,,,,True,True
1764422486.204,kreo1,611,246,968,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,True
1764422486.210,kreo2,1245,267,398,0.6301833662294866,0.17050949168985333,0.5190827185885023,,,,,,,True,True
1764422486.236,kreo1,612,246,942,,,,,,,,,,True,True
1764422486.242,kreo2,1248,265,396,,,,,,,,,,True,True
1764422486.268,kreo1,610,245,952,,,,,,,,,,True,True
1764422486.273,kreo2,,,,,,,,,,,,,True,False
1764422486.289,kreo2,1246,266,452,,,,,,,,,,True,True
1764422486.300,kreo1,610,246,946,,,,,,,,,,True,True
1764422486.309,kreo2,1248,265,454,,,,,,,,,,True,True
1764422486.320,kreo1,610,246,952,,,,,,,,,,True,True
1764422486.345,kreo2,732,363,600,,,,,,,,,,True,True
1764422486.377,kreo2,732,364,642,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.384,kreo1,610,246,930,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.414,kreo2,733,364,630,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.424,kreo1,610,246,922,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.442,kreo2,1248,265,420,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.484,kreo1,610,246,934,,,,,,,,,,True,True
1764422486.501,kreo1,609,246,946,,,,,,,,,,True,True
1764422486.508,kreo2,1246,265,424,,,,,,,,,,True,True
1764422486.536,kreo1,610,246,924,,,,,,,,,,True,True
1764422486.541,kreo2,1248,266,444,,,,,,,,,,True,True
1764422486.568,kreo1,609,246,968,,,,,,,,,,True,True
1764422486.573,kreo2,1249,266,430,,,,,,,,,,True,True
1764422486.591,kreo2,1245,266,338,,,,,,,,,,True,True
1764422486.600,kreo1,609,246,1002,,,,,,,,,,True,True
1764422486.620,kreo1,609,246,970,,,,,,,,,,True,True
1764422486.636,kreo2,1247,268,288,,,,,,,,,,True,True
1764422486.652,kreo1,610,246,922,,,,,,,,,,True,True
1764422486.666,kreo2,1246,267,414,,,,,,,,,,True,True
1764422486.684,kreo1,610,246,922,,,,,,,,,,True,True
1764422486.689,kreo2,1248,266,442,,,,,,,,,,True,True
1764422486.713,kreo2,,,,,,,,,,,,,True,False
1764422486.742,kreo2,1246,267,358,,,,,,,,,,True,True
1764422486.767,kreo1,603,246,1086,,,,,,,,,,True,True
1764422486.773,kreo2,1247,267,334,,,,,,,,,,True,True
1764422486.790,kreo2,1249,265,468,,,,,,,,,,True,True
1764422486.799,kreo1,609,246,962,,,,,,,,,,True,True
1764422486.809,kreo2,733,364,664,,,,,,,,,,True,True
1764422486.821,kreo1,610,246,908,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.841,kreo2,,,,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422486.851,kreo1,610,246,928,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422486.897,kreo2,,,,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422486.919,kreo1,609,246,954,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,False
1764422486.925,kreo2,733,364,764,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.955,kreo1,609,246,948,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.958,kreo2,1246,266,466,0.632221515419307,0.17942024431304515,0.5276270104656122,,,,,,,True,True
1764422486.986,kreo1,609,248,890,,,,,,,,,,True,True
1764422487.015,kreo2,1245,267,362,,,,,,,,,,True,True
1764422487.025,kreo1,608,247,876,,,,,,,,,,True,True
1764422487.041,kreo2,735,363,752,,,,,,,,,,True,True
1764422487.086,kreo1,609,248,884,0.6322802248063388,0.17929382729659937,0.5273840599157209,,,,,,,True,True
1764422487.109,kreo2,1248,267,452,0.6371781970034425,0.18168741350749915,0.5242129531507171,,,,,,,True,True
1764422487.130,kreo1,607,248,926,,,,,,,,,,True,True
1764422487.142,kreo2,1249,266,392,,,,,,,,,,True,True
1764422487.152,kreo1,608,248,900,,,,,,,,,,True,True
1764422487.173,kreo2,1248,267,328,,,,,,,,,,True,True
1764422487.186,kreo1,609,248,876,,,,,,,,,,True,True
1764422487.191,kreo2,1248,266,446,,,,,,,,,,True,True
1764422487.219,kreo1,607,246,876,,,,,,,,,,True,True
1764422487.225,kreo2,734,364,756,,,,,,,,,,True,True
1764422487.252,kreo1,609,246,906,0.6361415451466026,0.1817829367502159,0.5240904295141493,,,,,,,True,True
1764422487.256,kreo2,734,363,744,0.6361415451466026,0.1817829367502159,0.5240904295141493,,,,,,,True,True
1764422487.291,kreo2,1249,265,438,0.6371781970034425,0.18168741350749915,0.5242129531507171,,,,,,,True,True
1764422487.321,kreo1,608,246,914,0.6371781970034425,0.18168741350749915,0.5242129531507171,,,,,,,True,True
1764422487.353,kreo1,607,246,938,,,,,,,,,,True,True
1764422487.358,kreo2,1246,267,470,,,,,,,,,,True,True
1764422487.384,kreo1,609,246,948,,,,,,,,,,True,True
1764422487.388,kreo2,1246,267,396,,,,,,,,,,True,True
1764422487.416,kreo2,736,363,694,,,,,,,,,,True,True
1764422487.449,kreo2,733,360,700,0.6371781970034425,0.18168741350749915,0.5242129531507171,,,,,,,True,True
1764422487.453,kreo1,608,245,966,0.6371781970034425,0.18168741350749915,0.5242129531507171,,,,,,,True,True
1764422487.484,kreo1,609,245,868,0.6364895796176048,0.18324828904740362,0.525480630641963,,,,,,,True,True
1764422487.501,kreo1,608,245,962,0.6364895796176048,0.18324828904740362,0.525480630641963,,,,,,,True,True
1764422487.514,kreo2,1248,265,506,0.6393493531009181,0.18582934303353038,0.5312460861374666,,,,,,,True,True
1764422487.574,kreo2,1245,266,376,,,,,,,,,,True,True
1764422487.598,kreo1,606,246,948,,,,,,,,,,True,True
1764422487.626,kreo1,606,246,918,,,,,,,,,,True,True
1764422487.659,kreo1,605,245,912,,,,,,,,,,True,True
1764422487.696,kreo2,737,358,632,,,,,,,,,,True,True
1764422487.729,kreo1,604,246,934,0.6404463773220737,0.18561946180498856,0.5311387254552086,,,,,,,True,True
1764422487.731,kreo2,738,356,642,0.6404463773220737,0.18561946180498856,0.5311387254552086,,,,,,,True,True
1764422487.763,kreo2,738,356,678,0.6404463773220737,0.18561946180498856,0.5311387254552086,,,,,,,True,True
1764422487.784,kreo1,604,245,954,0.6404463773220737,0.18561946180498856,0.5311387254552086,,,,,,,True,True
1764422487.814,kreo2,740,354,688,0.6404463773220737,0.18561946180498856,0.5311387254552086,,,,,,,True,True
1764422487.836,kreo1,605,245,926,0.6516905107049095,0.19167365620808197,0.5352781419606998,,,,,,,True,True
1764422487.841,kreo2,,,,0.6516905107049095,0.19167365620808197,0.5352781419606998,,,,,,,True,False
1764422487.867,kreo1,604,245,964,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,False
1764422487.900,kreo1,604,244,952,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,False
1764422487.931,kreo1,603,244,902,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,False
1764422487.966,kreo1,604,244,936,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,False
1764422487.974,kreo2,1246,266,318,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,True
1764422488.000,kreo1,604,244,926,,,,,,,,,,True,True
1764422488.010,kreo2,740,351,690,,,,,,,,,,True,True
1764422488.024,kreo1,604,244,924,,,,,,,,,,True,True
1764422488.056,kreo1,604,242,934,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,True
1764422488.073,kreo2,741,350,640,0.6530265044335198,0.1930982966454091,0.5399740737176826,,,,,,,True,True
1764422488.096,kreo2,741,349,666,0.6548201770351689,0.1957927748501438,0.545582295039896,,,,,,,True,True
1764422488.128,kreo2,740,350,638,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.158,kreo2,1247,268,326,0.6548201770351689,0.1957927748501438,0.545582295039896,,,,,,,True,True
1764422488.186,kreo1,604,242,936,,,,,,,,,,True,True
1764422488.189,kreo2,1248,268,300,,,,,,,,,,True,True
1764422488.209,kreo2,1250,268,364,,,,,,,,,,True,True
1764422488.230,kreo1,602,243,958,,,,,,,,,,True,True
1764422488.257,kreo1,603,243,918,,,,,,,,,,True,True
1764422488.296,kreo2,,,,,,,,,,,,,True,False
1764422488.319,kreo1,602,243,954,,,,,,,,,,True,False
1764422488.364,kreo2,742,349,692,,,,,,,,,,True,True
1764422488.390,kreo1,602,243,964,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.397,kreo2,1248,268,296,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.431,kreo1,602,243,984,,,,,,,,,,True,True
1764422488.452,kreo1,602,243,982,,,,,,,,,,True,True
1764422488.457,kreo2,744,349,776,,,,,,,,,,True,True
1764422488.485,kreo1,601,244,930,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.489,kreo2,743,347,668,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.511,kreo2,1249,269,278,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.548,kreo2,745,346,692,,,,,,,,,,True,True
1764422488.555,kreo1,600,243,980,,,,,,,,,,True,True
1764422488.586,kreo1,601,243,924,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.611,kreo2,746,348,772,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.644,kreo2,746,348,744,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.651,kreo1,601,243,942,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.684,kreo2,746,348,784,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.688,kreo1,601,243,940,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
1764422488.709,kreo2,746,348,766,0.655542691661845,0.19414501477465942,0.550191241673455,,,,,,,True,True
