timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214175.511,kreo2,,,,,,,0.5423792272423703,0.11408289739703309,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.526,kreo1,,,,,,,0.5423792272423703,0.11408289739703309,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.546,kreo2,,,,,,,0.5425085375691199,0.11391561130270272,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.566,kreo2,,,,,,,0.542131945333929,0.11426364092828645,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.559,kreo1,,,,,,,0.542131945333929,0.11426364092828645,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.597,kreo2,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.624,kreo1,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37400279315052154,-0.17334196201321816,0.075,False,False
1765214175.633,kreo2,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.3735642104958659,-0.17487866918870254,0.075,False,False
1765214175.669,kreo1,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.669,kreo2,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.689,kreo1,25,9,224,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,True,False
1765214175.696,kreo2,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,True,False
1765214175.721,kreo1,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.732,kreo2,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.742,kreo1,,,,,,,0.5427040290779619,0.11438232583211405,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.768,kreo2,,,,,,,0.5424255465185156,0.11378082829996872,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.777,kreo1,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.795,kreo2,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.37296505360309096,-0.17570082501260087,0.075,False,False
1765214175.806,kreo1,27,9,288,,,,0.5425980586696191,0.11344319330276215,0.075,0.3740374326670175,-0.17472942795493318,0.075,True,False
1765214175.833,kreo2,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.3723253737117233,-0.17334996790765755,0.075,True,False
1765214175.842,kreo1,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.3723253737117233,-0.17334996790765755,0.075,False,False
1765214175.876,kreo1,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.3733139225367457,-0.17390142870334557,0.075,False,False
1765214175.894,kreo2,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.3733139225367457,-0.17390142870334557,0.075,False,False
1765214175.915,kreo1,,,,,,,0.5425980586696191,0.11344319330276215,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214175.919,kreo2,,,,,,,0.5430197236424673,0.11288604078445824,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214175.954,kreo1,,,,,,,0.543212043598587,0.11379222790938437,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214175.958,kreo2,,,,,,,0.5425372750219108,0.11398803679996988,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214175.988,kreo1,,,,,,,0.5425372750219108,0.11398803679996988,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214175.987,kreo2,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.025,kreo1,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.062,kreo1,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.062,kreo2,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.089,kreo1,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.095,kreo2,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3733512532418865,-0.17482680282652008,0.075,False,False
1765214176.121,kreo1,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.133,kreo2,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.144,kreo1,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.163,kreo2,,,,,,,0.5437599797299227,0.11326107304372529,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.176,kreo1,,,,,,,0.5425452400142816,0.1144750631276319,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.207,kreo2,,,,,,,0.5425452400142816,0.1144750631276319,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.212,kreo1,25,9,256,,,,0.5429629865625691,0.11370343942215655,0.075,0.3729054782838982,-0.1756559779686726,0.075,True,False
1765214176.270,kreo2,,,,,,,0.5430273479124524,0.1135632726253098,0.075,0.3729054782838982,-0.1756559779686726,0.075,True,False
1765214176.245,kreo1,,,,,,,0.5430273479124524,0.1135632726253098,0.075,0.3729054782838982,-0.1756559779686726,0.075,False,False
1765214176.284,kreo1,,,,,,,0.542419661193342,0.11398472061254017,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.315,kreo1,,,,,,,0.542419661193342,0.11398472061254017,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.345,kreo1,,,,,,,0.5430422482717056,0.11344142352227371,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.373,kreo2,,,,,,,0.5430422482717056,0.11344142352227371,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.408,kreo1,29,7,198,,,,0.5424635701057484,0.11410120472655177,0.075,0.3729066711061556,-0.17526405276277113,0.075,True,False
1765214176.406,kreo2,,,,,,,0.542496001682592,0.1143762396480032,0.075,0.3729066711061556,-0.17526405276277113,0.075,True,False
1765214176.443,kreo2,,,,,,,0.542496001682592,0.1143762396480032,0.075,0.3729066711061556,-0.17526405276277113,0.075,True,False
1765214176.445,kreo1,,,,,,,0.542496001682592,0.1143762396480032,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.464,kreo2,,,,,,,0.542496001682592,0.1143762396480032,0.075,0.3729066711061556,-0.17526405276277113,0.075,False,False
1765214176.476,kreo1,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3740525857529987,-0.17343566062798743,0.075,False,False
1765214176.514,kreo1,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3740525857529987,-0.17343566062798743,0.075,False,False
1765214176.496,kreo2,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3740525857529987,-0.17343566062798743,0.075,False,False
1765214176.545,kreo1,25,9,258,,,,0.5424201033345489,0.1142747422346424,0.075,0.37354658079938413,-0.17479144984596995,0.075,True,False
1765214176.568,kreo2,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3734227575573169,-0.17477957789853082,0.075,True,False
1765214176.574,kreo1,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3734227575573169,-0.17477957789853082,0.075,False,False
1765214176.595,kreo2,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3734227575573169,-0.17477957789853082,0.075,False,False
1765214176.611,kreo1,39,8,118,,,,0.5424201033345489,0.1142747422346424,0.075,0.3734227575573169,-0.17477957789853082,0.075,True,False
1765214176.612,kreo2,,,,,,,0.5424201033345489,0.1142747422346424,0.075,0.3734227575573169,-0.17477957789853082,0.075,True,False
1765214176.653,kreo2,,,,,,,0.543067885988443,0.11376141159883368,0.075,0.3734227575573169,-0.17477957789853082,0.075,True,False
1765214176.673,kreo1,,,,,,,0.543067885988443,0.11376141159883368,0.075,0.3734227575573169,-0.17477957789853082,0.075,False,False
1765214176.678,kreo2,,,,,,,0.543067885988443,0.11376141159883368,0.075,0.3734227575573169,-0.17477957789853082,0.075,False,False
1765214176.702,kreo2,,,,,,,0.5425288131062812,0.11396737987909394,0.075,0.3734227575573169,-0.17477957789853082,0.075,False,False
1765214176.706,kreo1,78,73,168,,,,0.5425288131062812,0.11396737987909394,0.075,0.37234169700499276,-0.17605094825771528,0.075,True,False
1765214176.743,kreo1,864,15,468,,,,0.5425288131062812,0.11396737987909394,0.075,0.37330806454578846,-0.1738383578470324,0.075,True,False
1765214176.763,kreo2,,,,,,,0.5425288131062812,0.11396737987909394,0.075,0.37330806454578846,-0.1738383578470324,0.075,True,False
1765214176.779,kreo1,861,37,412,,,,0.5425288131062812,0.11396737987909394,0.075,0.37334280590078994,-0.17469372703012498,0.075,True,False
1765214176.800,kreo2,,,,,,,0.5425288131062812,0.11396737987909394,0.075,0.37334280590078994,-0.17469372703012498,0.075,True,False
1765214176.806,kreo1,862,56,490,,,,0.5425288131062812,0.11396737987909394,0.075,0.37334280590078994,-0.17469372703012498,0.075,True,False
1765214176.828,kreo1,864,65,442,,,,0.5425288131062812,0.11396737987909394,0.075,0.37447519705687793,-0.1724155019790723,0.075,True,False
1765214176.835,kreo2,,,,,,,0.5425288131062812,0.11396737987909394,0.075,0.37447519705687793,-0.1724155019790723,0.075,True,False
1765214176.861,kreo1,867,80,540,,,,0.5427781618621513,0.11352796071905163,0.075,0.3728511953901507,-0.17534602063212534,0.075,True,False
1765214176.870,kreo2,,,,,,,0.5425164732574389,0.11435723561275563,0.075,0.3728511953901507,-0.17534602063212534,0.075,True,False
1765214176.901,kreo1,869,95,496,,,,0.5425164732574389,0.11435723561275563,0.075,0.3728511953901507,-0.17534602063212534,0.075,True,False
1765214176.934,kreo2,728,700,538,,,,0.5425164732574389,0.11435723561275563,0.075,0.3728511953901507,-0.17534602063212534,0.075,True,True
1765214176.969,kreo1,872,126,560,,,,0.5425164732574389,0.11435723561275563,0.075,0.3712464945428968,-0.1757276673791759,0.075,True,True
1765214176.992,kreo1,876,141,514,,,,0.5425164732574389,0.11435723561275563,0.075,0.3712464945428968,-0.1757276673791759,0.075,True,True
1765214176.995,kreo2,709,690,642,,,,0.5425164732574389,0.11435723561275563,0.075,0.3712464945428968,-0.1757276673791759,0.075,True,True
1765214177.014,kreo2,703,688,630,,,,0.5425164732574389,0.11435723561275563,0.075,0.37221584416062986,-0.17568595146148214,0.075,True,True
1765214177.031,kreo1,880,158,568,,,,0.5425164732574389,0.11435723561275563,0.075,0.3736366220294363,-0.17217434403697252,0.075,True,True
1765214177.054,kreo2,693,686,688,,,,0.5425164732574389,0.11435723561275563,0.075,0.3736366220294363,-0.17217434403697252,0.075,True,True
1765214177.066,kreo1,884,174,560,,,,0.5431737097852177,0.11330829904023199,0.075,0.3736366220294363,-0.17217434403697252,0.075,True,True
1765214177.095,kreo1,887,189,542,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.113,kreo2,675,681,644,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.123,kreo1,891,204,590,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.147,kreo2,668,676,684,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.161,kreo1,894,215,548,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.180,kreo2,661,671,606,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.190,kreo1,896,223,522,,,,0.5431737097852177,0.11330829904023199,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.212,kreo2,656,668,626,,,,0.5430637158496118,0.11338896008879479,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.228,kreo1,899,231,552,,,,0.5430930800036764,0.11270923732792654,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.268,kreo1,901,235,532,0.440139856884863,-0.02076584740593386,-0.44690810607792864,0.5430930800036764,0.11270923732792654,0.075,0.37403677122227963,-0.17228268530572888,0.075,True,True
1765214177.291,kreo1,902,241,516,0.440139856884863,-0.02076584740593386,-0.44690810607792864,0.5430930800036764,0.11270923732792654,0.075,0.37433246819062754,-0.1721519681084538,0.075,True,True
1765214177.279,kreo2,649,661,606,0.440139856884863,-0.02076584740593386,-0.44690810607792864,0.5430930800036764,0.11270923732792654,0.075,0.37335439004332427,-0.1745771135695744,0.075,True,True
1765214177.324,kreo1,904,243,574,0.4224930449922195,0.0027552050650496134,-0.4533408995127403,0.5430930800036764,0.11270923732792654,0.075,0.37335439004332427,-0.1745771135695744,0.075,True,True
1765214177.359,kreo1,904,244,522,0.41957605174044055,0.004043906446480027,-0.4510040289779259,0.5430930800036764,0.11270923732792654,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.378,kreo2,642,655,634,0.41957605174044055,0.004043906446480027,-0.4510040289779259,0.5430930800036764,0.11270923732792654,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.396,kreo2,642,656,706,,,,0.5415514280376919,0.11402906463306883,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.426,kreo1,906,246,438,,,,0.5423578545060499,0.11375092565383765,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.432,kreo2,641,653,632,0.40702533286251213,0.014026548005015174,-0.4503242111133533,0.5416613504612214,0.11423455335814409,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.465,kreo2,639,654,730,,,,0.5416613504612214,0.11423455335814409,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.489,kreo1,907,246,442,,,,0.5416613504612214,0.11423455335814409,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.495,kreo2,639,654,782,,,,0.5416613504612214,0.11423455335814409,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.522,kreo1,907,246,454,,,,0.5437465324158408,0.11280707789218714,0.075,0.373734450944695,-0.17319045163885538,0.075,True,True
1765214177.555,kreo2,639,654,780,,,,0.5429071345668917,0.11375987316035374,0.075,0.37219329191125644,-0.17222681150676755,0.075,True,True
1765214177.585,kreo2,637,653,646,,,,0.5429071345668917,0.11375987316035374,0.075,0.3714593813849565,-0.17197026416067596,0.075,True,True
1765214177.590,kreo1,908,246,466,,,,0.5429071345668917,0.11375987316035374,0.075,0.3714593813849565,-0.17197026416067596,0.075,True,True
1765214177.635,kreo1,909,247,452,,,,0.5429071345668917,0.11375987316035374,0.075,0.3716167008693457,-0.17466717274822252,0.075,True,True
1765214177.672,kreo1,907,246,440,,,,0.5429071345668917,0.11375987316035374,0.075,0.3716167008693457,-0.17466717274822252,0.075,True,True
1765214177.712,kreo2,638,652,746,,,,0.5427533053416267,0.11410499189292256,0.075,0.3716167008693457,-0.17466717274822252,0.075,True,True
1765214177.741,kreo1,908,247,474,,,,0.5427533053416267,0.11410499189292256,0.075,0.3716167008693457,-0.17466717274822252,0.075,True,True
1765214177.746,kreo2,638,653,788,,,,0.5427533053416267,0.11410499189292256,0.075,0.3716167008693457,-0.17466717274822252,0.075,True,True
1765214177.775,kreo1,907,247,466,,,,0.5426272757415034,0.1140240772679354,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.780,kreo2,637,652,654,,,,0.5426272757415034,0.1140240772679354,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.808,kreo1,907,247,454,,,,0.5426440686579326,0.11388567076963119,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.811,kreo2,638,652,728,,,,0.5423689293682636,0.11384559197786692,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.847,kreo2,640,651,758,,,,0.5423689293682636,0.11384559197786692,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.873,kreo1,907,247,464,,,,0.5423689293682636,0.11384559197786692,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.879,kreo2,640,650,660,,,,0.5423689293682636,0.11384559197786692,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.912,kreo2,642,651,686,,,,0.5423689293682636,0.11384559197786692,0.075,0.37297092740509186,-0.17200448062222962,0.075,True,True
1765214177.941,kreo1,903,246,448,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5423689293682636,0.11384559197786692,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214177.947,kreo2,645,652,754,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214177.975,kreo1,902,246,426,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214177.981,kreo2,646,651,616,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.006,kreo1,900,246,418,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.012,kreo2,649,653,668,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.024,kreo1,900,246,426,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.047,kreo2,650,653,712,0.40655078107264664,0.016785801675821947,-0.4304455536008639,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.061,kreo1,898,246,420,0.41710038193890087,0.01615270174563775,-0.43765686201433607,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.079,kreo2,651,653,636,0.41710038193890087,0.01615270174563775,-0.43765686201433607,0.5490535358338337,0.11469889647480808,0.075,0.3716719186156876,-0.17080203460952803,0.075,True,True
1765214178.090,kreo1,898,246,404,0.4201991430620437,0.016835273583809734,-0.43477436754959164,0.5490535358338337,0.11469889647480808,0.075,0.37743234635286727,-0.16782703303218605,0.075,True,True
1765214178.123,kreo2,653,654,694,0.4201991430620437,0.016835273583809734,-0.43477436754959164,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.127,kreo1,896,246,422,0.4201991430620437,0.016835273583809734,-0.43477436754959164,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.147,kreo2,654,655,698,0.4201991430620437,0.016835273583809734,-0.43477436754959164,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.159,kreo1,896,245,378,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.179,kreo2,654,656,620,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.190,kreo1,895,244,424,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.211,kreo2,655,658,696,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5533721770359896,0.11450709407136744,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.221,kreo1,895,243,438,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5574054874348569,0.11326373627312497,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.254,kreo1,895,242,430,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.288,kreo2,656,660,592,0.42519485515347044,0.017105330065488786,-0.44242665669472475,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.307,kreo1,894,242,406,0.43581929404417574,0.016461283739726513,-0.4496880377881325,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.312,kreo2,657,662,696,0.43581929404417574,0.016461283739726513,-0.4496880377881325,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.331,kreo2,658,663,608,0.4377369996984414,0.012580322443385947,-0.4575612111853072,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.343,kreo1,892,242,390,0.4389135477385788,0.00939641098613888,-0.46020905223187786,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.363,kreo2,660,665,706,0.4389135477385788,0.00939641098613888,-0.46020905223187786,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.374,kreo1,892,241,362,0.4398537585047913,0.00988874704841904,-0.46951713528832684,0.5671813685604145,0.11225306871884394,0.075,0.3864095647847838,-0.1639089226815047,0.075,True,True
1765214178.395,kreo2,660,666,728,0.4398537585047913,0.00988874704841904,-0.46951713528832684,0.5671813685604145,0.11225306871884394,0.075,0.4101785403170976,-0.17085218671441305,0.075,True,True
1765214178.417,kreo1,891,240,420,0.4398537585047913,0.00988874704841904,-0.46951713528832684,0.5671813685604145,0.11225306871884394,0.075,0.4171181017907903,-0.18330688852022692,0.075,True,True
1765214178.418,kreo2,660,667,728,0.4398537585047913,0.00988874704841904,-0.46951713528832684,0.5800766956110959,0.10798704589777242,0.075,0.4171181017907903,-0.18330688852022692,0.075,True,True
1765214178.449,kreo1,891,240,412,0.4398537585047913,0.00988874704841904,-0.46951713528832684,0.5800766956110959,0.10798704589777242,0.075,0.4171181017907903,-0.18330688852022692,0.075,True,True
1765214178.484,kreo2,661,668,604,0.4450956477045507,0.007878612917478302,-0.47861130778952893,0.5800766956110959,0.10798704589777242,0.075,0.4171181017907903,-0.18330688852022692,0.075,True,True
1765214178.519,kreo2,660,669,704,0.4450956477045507,0.007878612917478302,-0.47861130778952893,0.5800766956110959,0.10798704589777242,0.075,0.42541624493635144,-0.20176349128893634,0.075,True,True
1765214178.558,kreo1,892,240,386,0.44514481081670754,0.00709012949163601,-0.4880199615692237,0.5800766956110959,0.10798704589777242,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.574,kreo1,890,239,348,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.580,kreo2,660,669,656,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.605,kreo1,892,239,358,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.611,kreo2,661,670,714,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.623,kreo1,890,240,372,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.631,kreo2,660,669,608,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.658,kreo1,892,240,376,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.662,kreo2,662,670,742,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5806552058697955,0.10506413739695425,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.690,kreo1,890,240,388,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5823190896487949,0.09775186396408769,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.741,kreo2,662,669,610,0.44309839728824835,0.005396101399339099,-0.4922397151722725,0.5823190896487949,0.09775186396408769,0.075,0.42473115872021366,-0.20178939619040426,0.075,True,True
1765214178.766,kreo2,664,670,750,0.44593596853999046,0.00351718546463434,-0.49074336433939014,0.5823190896487949,0.09775186396408769,0.075,0.42516477128815505,-0.20145356042226936,0.075,True,True
1765214178.792,kreo1,890,241,360,0.44593596853999046,0.00351718546463434,-0.49074336433939014,0.5823190896487949,0.09775186396408769,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.823,kreo1,889,241,328,0.4498918095559196,0.006953359141899576,-0.49593231689144807,0.5822325471991614,0.10013725737291018,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.831,kreo2,664,669,592,0.4498918095559196,0.006953359141899576,-0.49593231689144807,0.5822325471991614,0.10013725737291018,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.859,kreo1,889,240,370,0.4498918095559196,0.006953359141899576,-0.49593231689144807,0.5824948955335053,0.0998589565997216,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.864,kreo2,665,670,712,0.4498918095559196,0.006953359141899576,-0.49593231689144807,0.5824948955335053,0.0998589565997216,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.896,kreo2,666,670,722,0.4498918095559196,0.006953359141899576,-0.49593231689144807,0.584025829034005,0.09970289676135557,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.921,kreo1,886,242,354,0.4512239881728406,0.008577245319917158,-0.4958346153101462,0.584025829034005,0.09970289676135557,0.075,0.42820853749303217,-0.20181850046058059,0.075,True,True
1765214178.949,kreo1,886,240,348,0.4512239881728406,0.008577245319917158,-0.4958346153101462,0.5854458975542511,0.09885899268256332,0.075,0.43004111824954977,-0.2008701067054579,0.075,True,True
1765214178.969,kreo2,667,670,694,0.4512239881728406,0.008577245319917158,-0.4958346153101462,0.5854458975542511,0.09885899268256332,0.075,0.43004111824954977,-0.2008701067054579,0.075,True,True
1765214178.981,kreo1,885,241,350,0.4551401659662336,0.013512670536061437,-0.5092433757765845,0.5854458975542511,0.09885899268256332,0.075,0.43004111824954977,-0.2008701067054579,0.075,True,True
1765214179.010,kreo2,667,670,702,0.4551401659662336,0.013512670536061437,-0.5092433757765845,0.5854458975542511,0.09885899268256332,0.075,0.43004111824954977,-0.2008701067054579,0.075,True,True
