timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422594.837,kreo1,590,607,964,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.861,kreo2,724,340,506,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.870,kreo1,590,608,994,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.891,kreo2,724,341,556,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.901,kreo1,590,606,974,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.910,kreo2,724,340,514,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.921,kreo1,590,608,1008,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.951,kreo2,724,341,538,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.955,kreo1,590,607,934,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422594.981,kreo2,724,341,522,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422594.989,kreo1,591,606,964,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.003,kreo1,591,606,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.022,kreo2,724,340,504,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.042,kreo1,590,607,960,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.051,kreo2,724,341,552,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.079,kreo1,590,607,968,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.081,kreo2,724,341,530,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.112,kreo2,724,340,504,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.112,kreo1,591,607,922,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.145,kreo2,724,341,552,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.169,kreo1,590,608,1014,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.184,kreo2,724,340,518,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.205,kreo1,590,607,930,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.215,kreo2,724,340,506,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.240,kreo1,590,607,970,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.244,kreo2,724,341,560,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.269,kreo1,591,607,958,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.275,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.291,kreo2,724,341,564,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.301,kreo1,591,607,918,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.311,kreo2,724,341,476,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.322,kreo1,590,607,966,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.345,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.364,kreo1,590,607,948,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.377,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.388,kreo1,591,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.391,kreo2,724,341,554,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.415,kreo2,724,341,514,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.421,kreo1,590,607,976,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.443,kreo2,724,341,564,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.465,kreo1,591,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.474,kreo2,724,341,540,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.486,kreo1,590,607,970,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.491,kreo2,724,341,552,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.510,kreo2,724,341,538,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.524,kreo1,591,607,962,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.548,kreo2,724,341,554,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.554,kreo1,591,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.581,kreo2,724,341,524,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.586,kreo1,590,607,974,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.612,kreo2,724,340,504,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.622,kreo1,591,608,974,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.647,kreo2,724,341,556,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.654,kreo1,590,606,970,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.674,kreo2,724,342,492,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.686,kreo1,590,607,976,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.691,kreo2,724,341,568,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.702,kreo1,591,607,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.712,kreo2,724,340,504,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.739,kreo1,591,607,962,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.742,kreo2,724,342,512,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.770,kreo1,590,607,966,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.785,kreo2,724,340,506,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.809,kreo1,590,607,940,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.813,kreo2,724,340,498,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.839,kreo1,590,607,966,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.845,kreo2,724,341,548,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.871,kreo1,590,607,978,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.875,kreo2,724,341,522,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422595.902,kreo2,724,341,550,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.909,kreo1,590,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422595.927,kreo2,724,340,508,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422595.943,kreo1,590,607,956,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422595.961,kreo2,724,340,508,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422595.975,kreo1,590,607,966,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422595.994,kreo2,724,341,566,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.007,kreo1,590,606,958,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.038,kreo2,724,340,522,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.042,kreo1,591,607,936,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.069,kreo2,724,340,514,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.072,kreo1,591,607,940,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.097,kreo2,724,341,572,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.102,kreo1,590,606,960,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.129,kreo2,724,341,542,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.137,kreo1,591,607,948,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.160,kreo2,724,341,548,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.172,kreo1,590,607,972,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.191,kreo2,724,341,552,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.202,kreo1,591,607,930,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.210,kreo2,724,341,482,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.237,kreo1,590,607,988,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.243,kreo2,724,341,550,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.269,kreo1,590,607,966,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.275,kreo2,724,340,518,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.296,kreo2,724,341,534,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.301,kreo1,590,607,936,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.326,kreo1,590,607,962,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.328,kreo2,724,340,534,0.7604620414406981,0.7741227130047326,-0.004660474002124129,,,,,,,True,True
1764422596.355,kreo1,591,606,936,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.359,kreo2,724,340,514,0.7595155850991393,0.771907324940092,0.0015607171895474748,,,,,,,True,True
1764422596.385,kreo1,590,608,990,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.391,kreo2,724,341,572,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.402,kreo1,591,606,934,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.411,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.437,kreo1,590,607,978,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.444,kreo2,724,341,554,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.469,kreo1,590,607,968,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.474,kreo2,724,341,538,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.494,kreo2,724,341,558,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.501,kreo1,591,606,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.527,kreo1,590,607,968,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.528,kreo2,724,340,526,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.553,kreo1,591,607,914,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.559,kreo2,724,341,524,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.585,kreo1,590,607,976,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.590,kreo2,724,341,570,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.601,kreo1,591,607,916,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.610,kreo2,724,340,510,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.641,kreo1,591,607,958,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.643,kreo2,724,341,570,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.669,kreo1,590,606,984,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.679,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.710,kreo1,591,607,920,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.713,kreo2,724,341,520,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.739,kreo1,590,607,982,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.742,kreo2,724,341,572,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.770,kreo1,591,607,934,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.774,kreo2,724,340,500,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.791,kreo2,724,341,532,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.808,kreo1,591,607,910,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.816,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.842,kreo1,591,607,954,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.846,kreo2,724,341,568,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.871,kreo1,590,607,962,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.875,kreo2,724,340,490,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.896,kreo2,724,341,546,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.902,kreo1,591,607,906,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.926,kreo2,724,340,522,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.938,kreo1,591,608,970,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.958,kreo2,724,341,514,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422596.970,kreo1,590,607,964,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422596.991,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.005,kreo1,591,607,900,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.017,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.041,kreo1,590,607,974,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.043,kreo2,724,341,558,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.070,kreo1,590,607,968,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.075,kreo2,724,341,476,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.094,kreo2,724,341,566,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.102,kreo1,591,607,928,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.129,kreo2,724,340,508,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.153,kreo1,590,607,964,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.158,kreo2,724,341,512,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.193,kreo1,590,608,994,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.194,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.221,kreo1,590,607,960,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.227,kreo2,724,340,528,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.253,kreo1,591,606,940,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.259,kreo2,724,341,528,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.285,kreo1,590,608,1028,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.290,kreo2,724,341,558,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.314,kreo1,591,607,916,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.339,kreo1,590,608,1002,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.343,kreo2,724,341,566,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.369,kreo1,590,607,956,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.374,kreo2,724,340,500,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.395,kreo2,724,341,564,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.401,kreo1,590,607,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.423,kreo1,591,606,960,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.427,kreo2,724,340,524,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.453,kreo1,591,607,930,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.458,kreo2,724,341,560,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.485,kreo1,590,608,1026,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.490,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.501,kreo1,591,606,930,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.512,kreo2,724,340,508,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.522,kreo1,590,607,938,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.547,kreo2,724,341,556,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.554,kreo1,591,606,940,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.581,kreo2,724,340,528,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.585,kreo1,590,607,990,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.605,kreo1,590,607,958,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.610,kreo2,724,341,540,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.637,kreo1,590,607,982,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.642,kreo2,724,341,562,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.670,kreo1,590,607,940,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.674,kreo2,724,341,522,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.695,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.701,kreo1,590,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.722,kreo1,590,607,964,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.727,kreo2,724,340,498,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.753,kreo1,591,606,954,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.758,kreo2,724,341,562,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.785,kreo1,591,608,974,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.802,kreo2,724,341,552,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.804,kreo1,590,607,956,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.831,kreo2,724,340,510,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.837,kreo1,591,607,962,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.860,kreo2,724,341,552,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.877,kreo1,591,606,958,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.891,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.909,kreo1,590,607,954,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.935,kreo2,724,340,502,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.938,kreo1,590,607,982,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422597.964,kreo2,724,341,566,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.969,kreo1,591,607,930,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422597.995,kreo2,724,341,560,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.002,kreo1,590,607,954,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.028,kreo2,724,340,514,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.037,kreo1,591,608,982,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422598.063,kreo2,724,341,550,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422598.069,kreo1,590,607,938,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422598.093,kreo2,724,341,562,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.102,kreo1,591,606,958,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.121,kreo1,591,606,948,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.127,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.153,kreo1,591,607,936,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.158,kreo2,724,341,566,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.185,kreo1,591,608,980,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.190,kreo2,724,341,556,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.212,kreo1,590,606,980,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.215,kreo2,724,341,548,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.242,kreo1,590,608,996,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.243,kreo2,724,341,570,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.271,kreo1,590,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.275,kreo2,724,340,504,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.290,kreo2,724,341,544,0.758172076154729,0.767164254854113,0.006333510643644538,,,,,,,True,True
1764422598.301,kreo1,590,607,962,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.311,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.321,kreo1,590,607,958,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.342,kreo2,724,341,550,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.363,kreo1,590,607,960,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.375,kreo2,724,340,508,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.394,kreo1,590,608,1002,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.394,kreo2,724,341,554,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.421,kreo1,590,607,954,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.437,kreo2,724,340,498,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.465,kreo1,590,607,960,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.465,kreo2,724,341,546,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.493,kreo1,590,608,1006,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.494,kreo2,724,341,544,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.522,kreo1,591,607,930,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.527,kreo2,724,340,508,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.555,kreo1,590,607,950,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.558,kreo2,724,341,542,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.585,kreo1,590,607,982,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.590,kreo2,724,341,540,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.606,kreo1,590,607,972,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.614,kreo2,724,341,566,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
1764422598.639,kreo1,591,607,938,0.7591133591965131,0.7693641390972349,0.0001374699966481762,,,,,,,True,True
