timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218388.173,kreo2,955,260,792,,,,0.3842862203432658,0.3446743937145189,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.189,kreo1,748,159,598,,,,0.47000133953136247,0.3397838129717503,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.197,kreo2,955,263,748,,,,0.47000133953136247,0.3397838129717503,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.223,kreo1,750,157,690,,,,0.4693531274178103,0.33926837976344837,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.259,kreo1,751,157,792,,,,0.47060728243013505,0.34033570171353356,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.266,kreo2,953,264,784,,,,0.47060728243013505,0.34033570171353356,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.299,kreo1,752,158,560,,,,0.47109621335593765,0.3419128011377217,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.321,kreo1,756,157,734,,,,0.47109621335593765,0.3419128011377217,0.075,0.5953502977154488,0.3465895681357607,0.075,True,True
1765218388.329,kreo2,951,266,760,,,,0.47109621335593765,0.3419128011377217,0.075,0.5952379081662931,0.34674344053921047,0.075,True,True
1765218388.358,kreo1,757,155,726,,,,0.47109621335593765,0.3419128011377217,0.075,0.5955947042608942,0.34770647027959556,0.075,True,True
1765218388.391,kreo1,50,79,562,,,,0.3844988521404819,0.344634109857372,0.075,0.5958217460727002,0.3460104791376919,0.075,True,True
1765218388.427,kreo1,762,155,694,,,,0.3839330047549812,0.3448268617184753,0.075,0.595121294103068,0.3466668277713616,0.075,True,True
1765218388.461,kreo1,763,153,796,,,,0.38485791188684637,0.344032098261839,0.075,0.5956222857910951,0.3477527643049967,0.075,True,True
1765218388.497,kreo1,764,152,656,,,,0.38482080291158155,0.34410450164755324,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.518,kreo2,941,265,826,,,,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.520,kreo1,767,149,730,,,,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.550,kreo2,940,264,780,0.998605757973052,0.16591074239407372,0.7233894273815572,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.557,kreo1,768,147,746,0.998605757973052,0.16591074239407372,0.7233894273815572,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.583,kreo2,940,259,802,0.998605757973052,0.16591074239407372,0.7233894273815572,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.590,kreo1,770,146,578,0.998605757973052,0.16591074239407372,0.7233894273815572,0.46974864809529804,0.3399452476976752,0.075,0.5958758014283155,0.34665811860925566,0.075,True,True
1765218388.613,kreo2,940,258,796,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.46974864809529804,0.3399452476976752,0.075,0.5960385232606511,0.3469724920512016,0.075,True,True
1765218388.620,kreo1,769,144,664,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.46974864809529804,0.3399452476976752,0.075,0.5960385232606511,0.3469724920512016,0.075,True,True
1765218388.650,kreo2,939,256,776,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.3841981672813194,0.34446791085720285,0.075,0.5941267866926283,0.3470633942062975,0.075,True,True
1765218388.682,kreo2,939,252,790,0.9995471062086125,0.17038248929347538,0.7491141174701328,0.47155949588645285,0.3413342291674635,0.075,0.5955212370312851,0.34571007389746344,0.075,True,True
1765218388.688,kreo1,771,141,650,0.9995471062086125,0.17038248929347538,0.7491141174701328,0.47155949588645285,0.3413342291674635,0.075,0.5955212370312851,0.34571007389746344,0.075,True,True
1765218388.721,kreo1,773,140,686,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.595332743057579,0.3454538981321802,0.075,True,True
1765218388.759,kreo1,772,140,756,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.5956005300394339,0.3478077651862155,0.075,True,True
1765218388.783,kreo2,938,248,770,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.5956005300394339,0.3478077651862155,0.075,True,True
1765218388.788,kreo1,771,142,614,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.5956005300394339,0.3478077651862155,0.075,True,True
1765218388.814,kreo2,940,248,784,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.5956005300394339,0.3478077651862155,0.075,True,True
1765218388.820,kreo1,768,142,714,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38442990974508673,0.34449360638307747,0.075,0.5956005300394339,0.3478077651862155,0.075,True,True
1765218388.836,kreo1,767,144,608,0.9955477681081756,0.1790692962305206,0.751266910651551,0.4696088209786502,0.3396176382634948,0.075,0.6632114320832706,0.37605817767763017,0.075,True,True
1765218388.850,kreo2,940,249,752,0.9955477681081756,0.1790692962305206,0.751266910651551,0.4696088209786502,0.3396176382634948,0.075,0.6632114320832706,0.37605817767763017,0.075,True,True
1765218388.885,kreo2,941,248,790,0.9955477681081756,0.1790692962305206,0.751266910651551,0.47006385012712404,0.34002560160906214,0.075,0.6621802699365513,0.37424233247277394,0.075,True,True
1765218388.922,kreo1,764,145,736,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38437231741933026,0.3441326943535874,0.075,0.5957161561726777,0.34645085033307277,0.075,True,True
1765218388.950,kreo2,945,256,780,0.9955477681081756,0.1790692962305206,0.751266910651551,0.38437231741933026,0.3441326943535874,0.075,0.5956737444625873,0.347681063611476,0.075,True,True
1765218388.957,kreo1,764,147,808,0.9995471062086125,0.17038248929347538,0.7491141174701328,0.38437231741933026,0.3441326943535874,0.075,0.5956737444625873,0.347681063611476,0.075,True,True
1765218388.992,kreo2,946,257,732,0.9995471062086125,0.17038248929347538,0.7491141174701328,0.38437231741933026,0.3441326943535874,0.075,0.596290092422777,0.34623535366206903,0.075,True,True
1765218388.992,kreo1,763,150,608,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.38437231741933026,0.3441326943535874,0.075,0.596290092422777,0.34623535366206903,0.075,True,True
1765218389.013,kreo2,947,260,800,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.38437231741933026,0.3441326943535874,0.075,0.596290092422777,0.34623535366206903,0.075,True,True
1765218389.028,kreo1,761,151,726,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.38437231741933026,0.3441326943535874,0.075,0.5955427590393254,0.3477411973392628,0.075,True,True
1765218389.069,kreo1,761,149,826,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.38437231741933026,0.3441326943535874,0.075,0.5949921163171594,0.34553997462289043,0.075,True,True
1765218389.096,kreo1,,,,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.46980623846799674,0.3397558576793547,0.075,0.5949252844292847,0.3465538187137007,0.075,False,True
1765218389.123,kreo1,761,155,650,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.47000728294048394,0.3396633689288622,0.075,0.5949252844292847,0.3465538187137007,0.075,True,True
1765218389.157,kreo1,761,158,706,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.47000728294048394,0.3396633689288622,0.075,0.5949252844292847,0.3465538187137007,0.075,True,True
1765218389.181,kreo2,947,275,754,1.0033157967973114,0.17066548901027556,0.7341296893174614,0.47000728294048394,0.3396633689288622,0.075,0.5949252844292847,0.3465538187137007,0.075,True,True
1765218389.188,kreo1,761,162,588,,,,0.47000728294048394,0.3396633689288622,0.075,0.5949252844292847,0.3465538187137007,0.075,True,True
1765218389.221,kreo1,760,161,716,,,,0.46998176315824014,0.33916980943128827,0.075,0.6623242992882428,0.37413238942564475,0.075,True,True
1765218389.249,kreo2,946,276,748,,,,0.38478604920089315,0.3446918036721691,0.075,0.595797819580356,0.3465533311067446,0.075,True,True
1765218389.294,kreo2,946,274,712,,,,0.4699756121876946,0.338705557678062,0.075,0.595797819580356,0.3465533311067446,0.075,True,True
1765218389.326,kreo1,760,163,752,,,,0.46949231510013834,0.33970235046192054,0.075,0.6622095746911913,0.37423904624019677,0.075,True,True
1765218389.358,kreo1,760,165,720,,,,0.46949231510013834,0.33970235046192054,0.075,0.5955395512992329,0.34557697260504394,0.075,True,True
1765218389.366,kreo2,943,274,794,,,,0.46949231510013834,0.33970235046192054,0.075,0.5955395512992329,0.34557697260504394,0.075,True,True
1765218389.398,kreo2,942,274,748,,,,0.46949231510013834,0.33970235046192054,0.075,0.594934821767298,0.3457532812895172,0.075,True,True
1765218389.420,kreo1,761,168,722,,,,0.46949231510013834,0.33970235046192054,0.075,0.594934821767298,0.3457532812895172,0.075,True,True
1765218389.429,kreo2,940,274,730,,,,0.46949231510013834,0.33970235046192054,0.075,0.5956726786299202,0.3462481948514651,0.075,True,True
1765218389.451,kreo2,940,275,772,,,,0.46949231510013834,0.33970235046192054,0.075,0.5956726786299202,0.3462481948514651,0.075,True,True
1765218389.472,kreo1,764,169,726,,,,0.46949231510013834,0.33970235046192054,0.075,0.5956726786299202,0.3462481948514651,0.075,True,True
1765218389.483,kreo2,938,276,724,,,,0.46949231510013834,0.33970235046192054,0.075,0.5956726786299202,0.3462481948514651,0.075,True,True
1765218389.504,kreo1,764,169,724,,,,0.46949231510013834,0.33970235046192054,0.075,0.5955780334656936,0.34761779078100097,0.075,True,True
1765218389.513,kreo2,938,279,760,,,,0.46949231510013834,0.33970235046192054,0.075,0.5955780334656936,0.34761779078100097,0.075,True,True
1765218389.536,kreo2,935,279,714,,,,0.3842193433722384,0.3434805066046085,0.075,0.5966894233677201,0.34642949978761917,0.075,True,True
1765218389.538,kreo1,766,169,616,,,,0.46969245246332686,0.33985634224102323,0.075,0.5966894233677201,0.34642949978761917,0.075,True,True
1765218389.575,kreo2,935,281,798,,,,0.47084697941934883,0.3409845608568476,0.075,0.5966894233677201,0.34642949978761917,0.075,True,True
1765218389.601,kreo2,934,282,760,,,,0.47084697941934883,0.3409845608568476,0.075,0.5966894233677201,0.34642949978761917,0.075,True,True
1765218389.638,kreo1,773,166,592,,,,0.47171936366763306,0.341454072505631,0.075,0.6619377233791416,0.37476967469284883,0.075,True,True
1765218389.667,kreo2,932,281,772,,,,0.47009075939181005,0.33928214884770047,0.075,0.6618659416625602,0.3751621321810532,0.075,True,True
1765218389.673,kreo1,772,164,754,0.9821589084066995,0.15294763625534594,0.7054801907030263,0.4714310080689235,0.34123327752202615,0.075,0.6615713026233775,0.37435643243872896,0.075,True,True
1765218389.739,kreo1,777,162,618,0.9821589084066995,0.15294763625534594,0.7054801907030263,0.3847023525687018,0.3445956216064887,0.075,0.5955715787487923,0.34576810190391205,0.075,True,True
1765218389.775,kreo1,777,161,674,0.9821589084066995,0.15294763625534594,0.7054801907030263,0.38473894897919836,0.34433414225843606,0.075,0.5948953967925799,0.3456258061627988,0.075,True,True
1765218389.796,kreo2,927,277,726,0.9821589084066995,0.15294763625534594,0.7054801907030263,0.38473894897919836,0.34433414225843606,0.075,0.5948953967925799,0.3456258061627988,0.075,True,True
1765218389.831,kreo2,925,276,752,0.976772856365778,0.168835323536788,0.6969371549882742,0.4693725793990846,0.33908512717103445,0.075,0.5948953967925799,0.3456258061627988,0.075,True,True
1765218389.867,kreo2,925,277,802,0.976772856365778,0.168835323536788,0.6969371549882742,0.471516092679059,0.34130403945187937,0.075,0.5948953967925799,0.3456258061627988,0.075,True,True
1765218389.902,kreo2,924,277,770,0.976772856365778,0.168835323536788,0.6969371549882742,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.907,kreo1,781,160,716,0.976772856365778,0.168835323536788,0.6969371549882742,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.929,kreo2,924,276,744,0.976772856365778,0.168835323536788,0.6969371549882742,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.936,kreo1,781,162,642,0.976772856365778,0.168835323536788,0.6969371549882742,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.965,kreo2,922,278,748,0.976772856365778,0.168835323536788,0.6969371549882742,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.972,kreo1,782,163,770,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218389.997,kreo2,920,278,776,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218390.005,kreo1,783,163,702,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.38419242029098677,0.34489875507703394,0.075,0.5954076680692549,0.34545793201983144,0.075,True,True
1765218390.029,kreo2,918,276,746,,,,0.3842360255371144,0.34463881700681376,0.075,0.5955887979458743,0.3476326945330732,0.075,True,True
1765218390.036,kreo1,784,165,552,,,,0.3842360255371144,0.34463881700681376,0.075,0.5955887979458743,0.3476326945330732,0.075,True,True
1765218390.067,kreo2,918,276,758,,,,0.46983500359165337,0.33947318604391397,0.075,0.5957801336751707,0.34664532679508087,0.075,True,True
1765218390.127,kreo1,785,165,690,,,,0.46934565072394246,0.3392673210404049,0.075,0.662216864034427,0.37481534800381233,0.075,True,True
1765218390.130,kreo2,916,274,726,,,,0.46934565072394246,0.3392673210404049,0.075,0.662216864034427,0.37481534800381233,0.075,True,True
1765218390.168,kreo1,785,165,696,,,,0.4698502397792947,0.33968220656072123,0.075,0.662216864034427,0.37481534800381233,0.075,True,True
1765218390.173,kreo2,916,274,756,,,,0.4698502397792947,0.33968220656072123,0.075,0.662216864034427,0.37481534800381233,0.075,True,True
1765218390.189,kreo1,785,165,634,,,,0.4698502397792947,0.33968220656072123,0.075,0.662216864034427,0.37481534800381233,0.075,True,True
1765218390.207,kreo2,916,274,732,,,,0.4697467415058917,0.33923182718105793,0.075,0.5953749499199386,0.34779378311070275,0.075,True,True
1765218390.233,kreo2,916,273,714,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.257,kreo1,783,165,710,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.266,kreo2,918,274,728,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.288,kreo1,783,165,608,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.299,kreo2,919,275,738,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.321,kreo1,782,162,728,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.330,kreo2,919,276,746,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.357,kreo1,782,162,712,,,,0.4697467415058917,0.33923182718105793,0.075,0.5952286641421498,0.3455171662627219,0.075,True,True
1765218390.366,kreo2,920,277,814,,,,0.4693880699669692,0.33911288007390317,0.075,0.5948566761627935,0.3464997919472417,0.075,True,True
1765218390.398,kreo1,781,164,542,,,,0.4693880699669692,0.33911288007390317,0.075,0.595045621961387,0.34680014858431796,0.075,True,True
1765218390.434,kreo1,782,162,738,,,,0.38451419353891814,0.34466145841008244,0.075,0.595342277790662,0.3460477115502383,0.075,True,True
1765218390.469,kreo2,924,278,732,,,,0.38468822968838723,0.3445096743279139,0.075,0.5956530018555856,0.34594644042501055,0.075,True,True
1765218390.498,kreo2,924,278,738,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.38468822968838723,0.3445096743279139,0.075,0.5956530018555856,0.34594644042501055,0.075,True,True
1765218390.519,kreo1,779,164,702,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.38468822968838723,0.3445096743279139,0.075,0.5956530018555856,0.34594644042501055,0.075,True,True
1765218390.544,kreo1,49,79,592,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.4695298778104717,0.3396933144358141,0.075,0.6619174490417353,0.3748283717025007,0.075,True,True
1765218390.597,kreo2,925,276,792,0.9714277854275322,0.1667745589466258,0.6938180246977755,0.4695298778104717,0.3396933144358141,0.075,0.5963323945593001,0.3462674929354619,0.075,True,True
1765218390.604,kreo1,778,164,626,0.976772856365778,0.168835323536788,0.6969371549882742,0.4695298778104717,0.3396933144358141,0.075,0.5963323945593001,0.3462674929354619,0.075,True,True
1765218390.629,kreo2,925,275,794,0.976772856365778,0.168835323536788,0.6969371549882742,0.4695298778104717,0.3396933144358141,0.075,0.5954151280349069,0.34556538582842844,0.075,True,True
1765218390.650,kreo2,925,274,768,0.976772856365778,0.168835323536788,0.6969371549882742,0.4695298778104717,0.3396933144358141,0.075,0.5954151280349069,0.34556538582842844,0.075,True,True
1765218390.672,kreo1,777,163,720,0.976772856365778,0.168835323536788,0.6969371549882742,0.4695298778104717,0.3396933144358141,0.075,0.5954151280349069,0.34556538582842844,0.075,True,True
1765218390.681,kreo2,925,273,746,0.976772856365778,0.168835323536788,0.6969371549882742,0.4695298778104717,0.3396933144358141,0.075,0.59555093873235,0.34708801816091484,0.075,True,True
1765218390.714,kreo2,925,273,792,,,,0.46973403454991214,0.33992102010372016,0.075,0.59555093873235,0.34708801816091484,0.075,True,True
1765218390.743,kreo1,775,165,628,,,,0.46960452670315456,0.3397776140187738,0.075,0.6626221094194614,0.3753783236303838,0.075,True,True
1765218390.781,kreo2,925,269,750,,,,0.4702262866739643,0.34011426473956496,0.075,0.6626221094194614,0.3753783236303838,0.075,True,True
1765218390.820,kreo2,927,271,770,,,,0.469169677586152,0.33959999780438666,0.075,0.6626221094194614,0.3753783236303838,0.075,True,True
1765218390.861,kreo2,927,270,760,,,,0.4701024217016517,0.33929082824827184,0.075,0.6618169967324146,0.3745717695760207,0.075,True,True
1765218390.914,kreo2,929,271,784,,,,0.4697393702230391,0.34079216162764925,0.075,0.5949771833289976,0.3463442716800522,0.075,True,True
1765218390.948,kreo1,772,167,568,,,,0.4706579981104737,0.33963065149143024,0.075,0.6622609024848535,0.37455884846111775,0.075,True,True
1765218390.951,kreo2,930,271,698,,,,0.4706579981104737,0.33963065149143024,0.075,0.6622609024848535,0.37455884846111775,0.075,True,True
1765218390.972,kreo1,770,167,776,,,,0.4706579981104737,0.33963065149143024,0.075,0.6622609024848535,0.37455884846111775,0.075,True,True
1765218390.985,kreo2,930,271,688,,,,0.4706579981104737,0.33963065149143024,0.075,0.6622609024848535,0.37455884846111775,0.075,True,True
1765218391.017,kreo2,932,272,724,,,,0.47085044598414766,0.341282245298387,0.075,0.6624189137535437,0.3752943149925856,0.075,True,True
1765218391.054,kreo2,932,273,712,,,,0.46934608616005546,0.3391254082308639,0.075,0.6624189137535437,0.3752943149925856,0.075,True,True
1765218391.108,kreo1,766,169,700,,,,0.46976567837559025,0.33937810242690447,0.075,0.6622134978001294,0.3742664799001947,0.075,True,True
1765218391.137,kreo1,765,168,590,,,,0.384548005534082,0.3443415355528181,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.150,kreo2,934,273,706,,,,0.384548005534082,0.3443415355528181,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.177,kreo1,764,169,748,,,,0.46952506364210994,0.3398150127316575,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.184,kreo2,934,271,696,,,,0.46952506364210994,0.3398150127316575,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.204,kreo1,764,169,706,,,,0.46952506364210994,0.3398150127316575,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.237,kreo1,765,169,622,,,,0.47013166888252367,0.3392984795903089,0.075,0.5955701590006865,0.3455388005086901,0.075,True,True
1765218391.249,kreo2,935,270,762,,,,0.3842568509179864,0.3447823248918507,0.075,0.5954883175493493,0.3458348986893547,0.075,True,True
1765218391.277,kreo1,764,168,756,,,,0.46940351793919366,0.3391761550446537,0.075,0.5954883175493493,0.3458348986893547,0.075,True,True
1765218391.282,kreo2,937,267,708,,,,0.46940351793919366,0.3391761550446537,0.075,0.5954883175493493,0.3458348986893547,0.075,True,True
1765218391.304,kreo1,764,169,686,,,,0.46940351793919366,0.3391761550446537,0.075,0.5954883175493493,0.3458348986893547,0.075,True,True
1765218391.325,kreo2,937,269,770,,,,0.4696065315699557,0.33975369486388596,0.075,0.5954883175493493,0.3458348986893547,0.075,True,True
1765218391.363,kreo2,937,268,742,,,,0.47036675367848935,0.3404260567862367,0.075,0.6616522446039651,0.3745991147473806,0.075,True,True
1765218391.385,kreo2,937,266,752,,,,0.3842039175272918,0.3449971661023108,0.075,0.5956211261169291,0.3461433995961951,0.075,True,True
1765218391.438,kreo1,762,169,656,,,,0.4715801733764196,0.3412703200508138,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.450,kreo2,936,267,740,,,,0.4715801733764196,0.3412703200508138,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.482,kreo1,764,168,746,,,,0.469391352093349,0.339023270153493,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.485,kreo2,935,266,750,,,,0.469391352093349,0.339023270153493,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.505,kreo1,762,170,662,,,,0.469391352093349,0.339023270153493,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.514,kreo2,936,269,740,,,,0.469391352093349,0.339023270153493,0.075,0.662354916767767,0.37490357889337567,0.075,True,True
1765218391.550,kreo2,935,269,726,,,,0.4701222149759198,0.3396745921194182,0.075,0.6610874088384351,0.37469670181067594,0.075,True,True
1765218391.582,kreo2,935,269,720,,,,0.47155725794190567,0.3402206686096534,0.075,0.6613711022382314,0.37435135855652235,0.075,True,True
1765218391.614,kreo2,935,270,736,,,,0.47017445516693257,0.3393139724516967,0.075,0.6613711022382314,0.37435135855652235,0.075,True,True
1765218391.643,kreo1,763,170,580,,,,0.47017445516693257,0.3393139724516967,0.075,0.6613711022382314,0.37435135855652235,0.075,True,True
1765218391.682,kreo2,936,271,714,,,,0.4694057045522161,0.33935598345777795,0.075,0.6618431496746859,0.37468919256831645,0.075,True,True
1765218391.714,kreo2,936,274,746,,,,0.4701787792727991,0.3393393564671454,0.075,0.6634234268811003,0.3760361631042528,0.075,True,True
1765218391.754,kreo2,936,274,714,,,,0.47029867518828994,0.3376768665933543,0.075,0.6634234268811003,0.3760361631042528,0.075,True,True
1765218391.795,kreo2,937,273,718,,,,0.46929937487874973,0.3393144698767805,0.075,0.6631906972302744,0.3761007606832598,0.075,True,True
1765218391.814,kreo2,938,276,750,,,,0.46929937487874973,0.3393144698767805,0.075,0.6631906972302744,0.3761007606832598,0.075,True,True
1765218391.836,kreo1,764,170,634,,,,0.46929937487874973,0.3393144698767805,0.075,0.5950110944571266,0.346912835354253,0.075,True,True
1765218391.850,kreo2,938,275,718,,,,0.46929937487874973,0.3393144698767805,0.075,0.5950110944571266,0.346912835354253,0.075,True,True
1765218391.867,kreo1,764,170,608,,,,0.46929937487874973,0.3393144698767805,0.075,0.5955558542975594,0.3453064240380632,0.075,True,True
1765218391.882,kreo2,938,275,686,,,,0.46929937487874973,0.3393144698767805,0.075,0.5955558542975594,0.3453064240380632,0.075,True,True
1765218391.888,kreo1,763,173,528,,,,0.3843133374055314,0.34497065167101293,0.075,0.5956280071994877,0.3455328321809954,0.075,True,True
1765218391.917,kreo2,938,276,732,,,,0.38447357880677147,0.3444617653584867,0.075,0.5953800542613933,0.3456825908746177,0.075,True,True
1765218391.925,kreo1,763,170,754,,,,0.38447357880677147,0.3444617653584867,0.075,0.5953800542613933,0.3456825908746177,0.075,True,True
1765218391.952,kreo2,938,277,692,,,,0.38418571171189364,0.34491062649612214,0.075,0.595498758479303,0.3457632165741198,0.075,True,True
1765218391.990,kreo1,762,174,596,,,,0.4713932335504756,0.3408210432416796,0.075,0.595498758479303,0.3457632165741198,0.075,True,True
1765218392.021,kreo1,762,173,696,,,,0.4694926843338652,0.33981711179812146,0.075,0.6615239253040013,0.37483247422588395,0.075,True,True
1765218392.022,kreo2,938,276,726,,,,0.4694926843338652,0.33981711179812146,0.075,0.6615239253040013,0.37483247422588395,0.075,True,True
1765218392.052,kreo2,938,275,714,,,,0.4694926843338652,0.33981711179812146,0.075,0.6615239253040013,0.37483247422588395,0.075,True,True
1765218392.091,kreo1,760,175,594,,,,0.4702768455214692,0.3414699751897716,0.075,0.6625512461573091,0.3746392572366768,0.075,True,True
1765218392.120,kreo1,760,174,768,,,,0.46960694057145475,0.3397225691223673,0.075,0.6633222231984379,0.3762768900245388,0.075,True,True
1765218392.149,kreo2,938,274,728,,,,0.38396535783594243,0.345242482434005,0.075,0.595473974662512,0.3478481007009524,0.075,True,True
1765218392.166,kreo1,759,176,574,,,,0.38457721784097176,0.3445441076113809,0.075,0.594859158301311,0.3466576168527964,0.075,True,True
1765218392.181,kreo2,938,274,692,,,,0.38457721784097176,0.3445441076113809,0.075,0.594859158301311,0.3466576168527964,0.075,True,True
1765218392.213,kreo2,938,275,752,,,,0.38474588544061045,0.34421608539912185,0.075,0.594581598788337,0.34595984532470614,0.075,True,True
1765218392.220,kreo1,758,176,738,,,,0.38474588544061045,0.34421608539912185,0.075,0.594581598788337,0.34595984532470614,0.075,True,True
1765218392.230,kreo2,938,273,702,,,,0.38474588544061045,0.34421608539912185,0.075,0.594581598788337,0.34595984532470614,0.075,True,True
1765218392.267,kreo2,938,274,714,,,,0.3842498280368201,0.3450084760771712,0.075,0.595398882893049,0.346436717663253,0.075,True,True
1765218392.272,kreo1,758,176,742,,,,0.3842498280368201,0.3450084760771712,0.075,0.595398882893049,0.346436717663253,0.075,True,True
1765218392.299,kreo2,938,274,730,,,,0.38459786984566746,0.3444572228466376,0.075,0.5962328022647871,0.3468766558729053,0.075,True,True
1765218392.303,kreo1,757,177,680,,,,0.46917963889757713,0.33987585421287503,0.075,0.5962328022647871,0.3468766558729053,0.075,True,True
1765218392.320,kreo1,758,177,710,,,,0.38458077102393246,0.34391507882564487,0.075,0.5956149032786408,0.34536442853724125,0.075,True,True
1765218392.330,kreo2,938,273,658,,,,0.38458077102393246,0.34391507882564487,0.075,0.5956149032786408,0.34536442853724125,0.075,True,True
1765218392.376,kreo2,938,274,752,,,,0.38458077102393246,0.34391507882564487,0.075,0.5948540457861087,0.3460895947498779,0.075,True,True
1765218392.405,kreo1,757,177,654,,,,0.38458077102393246,0.34391507882564487,0.075,0.5948540457861087,0.3460895947498779,0.075,True,True
1765218392.435,kreo2,938,272,662,,,,0.3845038605108051,0.3445673623608425,0.075,0.5956725220009427,0.34768143976899135,0.075,True,True
1765218392.456,kreo1,757,176,638,,,,0.3845038605108051,0.3445673623608425,0.075,0.5956725220009427,0.34768143976899135,0.075,True,True
1765218392.465,kreo2,940,274,716,,,,0.3845038605108051,0.3445673623608425,0.075,0.5956725220009427,0.34768143976899135,0.075,True,True
1765218392.490,kreo1,757,177,600,,,,0.4714660854974858,0.34166857911170356,0.075,0.6626239939889537,0.37603703086388274,0.075,True,True
