timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217648.564,kreo2,696,114,842,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.570,kreo1,873,121,1294,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.595,kreo2,696,97,902,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.602,kreo1,877,97,1288,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.629,kreo2,696,83,1034,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.634,kreo1,880,75,1206,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.662,kreo2,696,75,1120,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.669,kreo1,883,58,1192,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217648.695,kreo2,696,68,1036,,,,,,,0.07482126710967751,0.34832416922575304,0.075,True,True
1765217648.702,kreo1,886,47,1358,,,,,,,0.07482126710967751,0.34832416922575304,0.075,True,True
1765217648.727,kreo2,697,67,916,,,,,,,0.0749813920031388,0.345731715629795,0.075,True,True
1765217648.738,kreo1,888,42,1344,,,,,,,0.0749813920031388,0.345731715629795,0.075,True,True
1765217648.766,kreo2,697,77,1208,,,,,,,0.07571966583898204,0.34654420804515085,0.075,True,True
1765217648.776,kreo1,890,40,1320,,,,,,,0.07571966583898204,0.34654420804515085,0.075,True,True
1765217648.803,kreo1,890,47,1396,,,,,,,0.07571966583898204,0.34654420804515085,0.075,True,True
1765217648.829,kreo2,696,102,940,,,,,,,0.07571966583898204,0.34654420804515085,0.075,True,True
1765217648.834,kreo1,890,54,1336,,,,,,,0.07571966583898204,0.34654420804515085,0.075,True,True
1765217648.863,kreo2,691,128,1224,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217648.869,kreo1,888,69,1268,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217648.895,kreo2,690,151,1064,,,,,,,0.07529099766448277,0.34748146960660153,0.075,True,True
1765217648.902,kreo1,889,88,1294,,,,,,,0.07529099766448277,0.34748146960660153,0.075,True,True
1765217648.930,kreo2,689,183,1076,,,,,,,0.07529099766448277,0.34748146960660153,0.075,True,True
1765217648.934,kreo1,887,109,1158,,,,,,,0.07529099766448277,0.34748146960660153,0.075,True,True
1765217648.963,kreo2,688,218,1040,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217648.973,kreo1,883,135,1162,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217648.995,kreo2,687,252,916,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.014,kreo1,881,162,1030,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.027,kreo2,685,292,1028,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.045,kreo1,877,191,960,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.077,kreo1,873,223,920,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.074,kreo2,684,328,922,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.104,kreo2,683,371,918,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.111,kreo1,871,252,814,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.127,kreo2,681,409,862,,,,,,,0.07512711530116178,0.34649327629694726,0.075,True,True
1765217649.135,kreo1,868,287,732,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.162,kreo2,680,450,802,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.169,kreo1,862,317,722,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.195,kreo2,680,490,788,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.202,kreo1,859,348,712,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.227,kreo2,676,507,828,,,,,,,0.07519011482721871,0.3473616848011072,0.075,True,True
1765217649.234,kreo1,860,358,684,,,,,,,0.07522795686906669,0.34738145380438645,0.075,True,True
1765217649.269,kreo2,671,498,730,,,,,,,0.07450419913799111,0.3473338588069963,0.075,True,True
1765217649.271,kreo1,866,351,648,,,,,,,0.07450419913799111,0.3473338588069963,0.075,True,True
1765217649.296,kreo2,666,491,834,,,,,,,0.0745645856458711,0.34740007740407775,0.075,True,True
1765217649.302,kreo1,871,346,660,,,,,,,0.0745645856458711,0.34740007740407775,0.075,True,True
1765217649.329,kreo2,660,486,742,,,,,,,0.07527652803266016,0.34738883437058554,0.075,True,True
1765217649.334,kreo1,876,345,732,,,,,,,0.07527652803266016,0.34738883437058554,0.075,True,True
1765217649.363,kreo2,656,483,792,,,,,,,0.07510633678899692,0.3465778327378868,0.075,True,True
1765217649.369,kreo1,882,346,680,,,,,,,0.07510633678899692,0.3465778327378868,0.075,True,True
1765217649.397,kreo2,649,485,830,,,,,,,0.0752879135063439,0.34745603771964584,0.075,True,True
1765217649.401,kreo1,886,350,666,,,,,,,0.0752879135063439,0.34745603771964584,0.075,True,True
1765217649.428,kreo2,645,487,836,,,,,,,0.0752879135063439,0.34745603771964584,0.075,True,True
1765217649.442,kreo1,889,358,652,,,,,,,0.0752879135063439,0.34745603771964584,0.075,True,True
1765217649.470,kreo2,640,493,810,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.473,kreo1,892,367,712,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.494,kreo2,635,501,772,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.501,kreo1,894,374,646,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.527,kreo2,634,495,740,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.534,kreo1,896,372,756,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.563,kreo2,633,493,700,,,,,,,0.07511546209259912,0.3473445506519808,0.075,True,True
1765217649.569,kreo1,896,372,724,,,,,,,0.07525783896878291,0.34744607923962834,0.075,True,True
1765217649.601,kreo2,632,493,746,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.603,kreo1,897,372,654,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.626,kreo2,632,494,666,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.633,kreo1,896,379,728,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.648,kreo2,632,496,756,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.653,kreo1,896,379,638,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.679,kreo2,632,491,700,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.686,kreo1,896,380,754,,,,,,,0.07571624346207684,0.346579567684437,0.075,True,True
1765217649.711,kreo2,632,491,702,,,,,,,0.07515509247906083,0.34660620457742697,0.075,True,True
1765217649.725,kreo1,896,381,798,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.759,kreo1,895,380,728,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.759,kreo2,632,492,770,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.788,kreo2,634,491,694,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.788,kreo1,895,380,746,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.815,kreo2,635,492,706,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.823,kreo1,894,380,762,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.850,kreo2,636,494,722,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.855,kreo1,893,378,634,,,,,,,0.07527490566708606,0.34738993247326344,0.075,True,True
1765217649.882,kreo2,636,493,708,,,,,,,0.07520385240816296,0.34735855517637626,0.075,True,True
1765217649.886,kreo1,893,378,660,,,,,,,0.07520385240816296,0.34735855517637626,0.075,True,True
1765217649.911,kreo2,637,493,678,,,,,,,0.0745691328292113,0.3481123408041684,0.075,True,True
1765217649.925,kreo1,892,378,680,,,,,,,0.0745691328292113,0.3481123408041684,0.075,True,True
1765217649.948,kreo2,637,495,710,,,,,,,0.0745691328292113,0.3481123408041684,0.075,True,True
1765217649.962,kreo1,893,377,612,,,,,,,0.0754148669442809,0.3475040547034194,0.075,True,True
1765217649.985,kreo2,637,494,674,,,,,,,0.07493087109245011,0.3469964492185187,0.075,True,True
1765217649.992,kreo1,892,377,642,,,,,,,0.07493087109245011,0.3469964492185187,0.075,True,True
1765217650.015,kreo2,637,493,694,,,,,,,0.07519051032435353,0.3474586847983099,0.075,True,True
1765217650.023,kreo1,892,379,698,,,,,,,0.07519051032435353,0.3474586847983099,0.075,True,True
1765217650.053,kreo2,637,494,710,,,,,,,0.07519051032435353,0.3474586847983099,0.075,True,True
1765217650.059,kreo1,891,378,636,,,,,,,0.07519051032435353,0.3474586847983099,0.075,True,True
1765217650.087,kreo1,892,379,646,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.110,kreo2,638,493,654,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.118,kreo1,891,379,694,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.126,kreo2,637,492,710,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.147,kreo2,637,494,710,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.154,kreo1,892,379,642,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.178,kreo2,639,493,674,,,,,,,0.07511654466944051,0.3473409618483845,0.075,True,True
1765217650.186,kreo1,891,379,678,,,,,,,0.07521723044414275,0.34743835047851124,0.075,True,True
1765217650.216,kreo2,639,493,684,,,,,,,0.07538192208464356,0.34753073783012556,0.075,True,True
1765217650.220,kreo1,891,378,658,,,,,,,0.07538192208464356,0.34753073783012556,0.075,True,True
1765217650.248,kreo2,637,494,714,,,,,,,0.07451126146958031,0.34661920674293367,0.075,True,True
1765217650.254,kreo1,891,378,654,,,,,,,0.07451126146958031,0.34661920674293367,0.075,True,True
1765217650.283,kreo2,638,492,724,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217650.288,kreo1,891,378,658,,,,,,,0.07539852525122648,0.34758113380162237,0.075,True,True
1765217650.316,kreo2,638,493,658,,,,,,,0.07527081836864358,0.3474218691310613,0.075,True,True
1765217650.318,kreo1,891,378,662,,,,,,,0.07527081836864358,0.3474218691310613,0.075,True,True
1765217650.354,kreo1,891,378,654,,,,,,,0.07520923230782273,0.347401598766083,0.075,True,True
1765217650.351,kreo2,639,493,694,,,,,,,0.07520923230782273,0.347401598766083,0.075,True,True
1765217650.381,kreo2,638,493,668,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217650.386,kreo1,891,378,658,,,,,,,0.07467290622660627,0.34675599454535844,0.075,True,True
1765217650.412,kreo2,639,493,688,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.418,kreo1,892,378,684,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.447,kreo2,638,494,704,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.454,kreo1,891,379,674,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.479,kreo2,638,493,706,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.485,kreo1,891,379,678,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.511,kreo2,637,493,682,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.517,kreo1,891,378,660,,,,,,,0.07508020490050027,0.3473045963984087,0.075,True,True
1765217650.534,kreo1,891,378,652,,,,,,,0.07502928192841607,0.34647168359259517,0.075,True,True
1765217650.547,kreo2,638,494,728,,,,,,,0.07502928192841607,0.34647168359259517,0.075,True,True
1765217650.571,kreo1,891,378,660,,,,,,,0.07509429583962635,0.34730472316902095,0.075,True,True
1765217650.579,kreo2,639,492,708,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.603,kreo1,891,378,644,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.616,kreo2,638,493,658,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.634,kreo1,891,378,644,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.655,kreo2,637,494,724,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.670,kreo1,891,378,656,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.688,kreo2,638,494,694,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.705,kreo1,891,378,656,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.717,kreo2,637,492,688,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.738,kreo1,891,378,660,,,,,,,0.07501581544344071,0.34651933511320343,0.075,True,True
1765217650.755,kreo2,638,494,700,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.780,kreo2,637,493,690,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.818,kreo1,891,378,652,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.815,kreo2,638,493,664,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.843,kreo1,892,378,630,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.849,kreo2,639,493,700,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.879,kreo1,891,378,656,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.882,kreo2,638,493,682,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.908,kreo1,891,379,674,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.914,kreo2,638,493,654,,,,,,,0.07520792798526865,0.34742163952256155,0.075,True,True
1765217650.944,kreo1,892,379,656,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217650.954,kreo2,638,494,706,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217650.992,kreo2,637,493,686,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217650.996,kreo1,891,378,646,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217651.039,kreo1,894,378,434,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217651.049,kreo2,638,493,722,,,,,,,0.07537847835459843,0.34753193950889005,0.075,True,True
1765217651.057,kreo1,,,,,,,,,,0.07537847835459843,0.34753193950889005,0.075,False,True
1765217651.069,kreo2,638,492,602,,,,,,,0.07537847835459843,0.34753193950889005,0.075,False,True
1765217651.087,kreo1,,,,,,,,,,0.07537847835459843,0.34753193950889005,0.075,False,True
1765217651.097,kreo2,639,494,692,,,,,,,0.07537847835459843,0.34753193950889005,0.075,False,True
1765217651.122,kreo1,898,384,132,,,,,,,0.07511544589818309,0.34732523003838,0.075,True,True
1765217651.136,kreo2,637,495,664,,,,,,,0.07511544589818309,0.34732523003838,0.075,True,True
1765217651.169,kreo2,638,495,554,,,,,,,0.07524746480789812,0.3473632656470682,0.075,True,True
1765217651.186,kreo1,,,,,,,,,,0.07524746480789812,0.3473632656470682,0.075,False,True
1765217651.195,kreo2,638,493,622,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.220,kreo1,,,,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.226,kreo2,639,487,646,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.247,kreo2,641,483,628,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.255,kreo1,,,,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.278,kreo2,646,475,604,,,,,,,0.07523150735281514,0.34740028862997585,0.075,False,True
1765217651.286,kreo1,884,369,388,,,,,,,0.07523150735281514,0.34740028862997585,0.075,True,True
1765217651.320,kreo2,650,465,556,,,,,,,0.07523150735281514,0.34740028862997585,0.075,True,True
1765217651.350,kreo2,659,457,550,,,,,,,0.07538639936079783,0.34754781690504877,0.075,True,True
1765217651.355,kreo1,869,381,484,,,,,,,0.07478921917073478,0.34758369650894294,0.075,True,True
1765217651.380,kreo2,669,448,618,,,,,,,0.07478921917073478,0.34758369650894294,0.075,True,True
1765217651.386,kreo1,857,388,408,,,,,,,0.07478921917073478,0.34758369650894294,0.075,True,True
1765217651.411,kreo2,678,440,478,,,,,,,0.07534242499441846,0.3474421286617482,0.075,True,True
1765217651.421,kreo1,846,397,456,,,,,,,0.07518923767063224,0.3466483462552046,0.075,True,True
1765217651.450,kreo2,686,432,466,,,,,,,0.07510869061844205,0.3466260915982491,0.075,True,True
1765217651.459,kreo1,837,405,426,,,,,,,0.07510869061844205,0.3466260915982491,0.075,True,True
1765217651.486,kreo2,689,423,570,,,,,,,0.07526074297555341,0.34738720568034176,0.075,True,True
1765217651.492,kreo1,831,413,422,,,,,,,0.07526074297555341,0.34738720568034176,0.075,True,True
1765217651.516,kreo2,691,413,474,,,,,,,0.07523774160248775,0.347391213864122,0.075,True,True
1765217651.519,kreo1,829,421,440,,,,,,,0.07523774160248775,0.347391213864122,0.075,True,True
1765217651.547,kreo2,690,402,410,,,,,,,0.07513748986361024,0.346610361344758,0.075,True,True
1765217651.554,kreo1,826,426,478,,,,,,,0.07513748986361024,0.346610361344758,0.075,True,True
1765217651.582,kreo2,689,395,474,,,,,,,0.07539538521198719,0.34757545915808463,0.075,True,True
1765217651.586,kreo1,827,431,556,,,,,,,0.07539538521198719,0.34757545915808463,0.075,True,True
1765217651.614,kreo2,688,386,476,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.618,kreo1,827,432,546,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.646,kreo2,688,377,476,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.654,kreo1,828,430,548,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.679,kreo2,687,371,438,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.685,kreo1,828,426,554,,,,,,,0.07513213123023776,0.3473857901685533,0.075,True,True
1765217651.715,kreo2,687,363,442,,,,,,,0.07521299722236396,0.3466689077390217,0.075,True,True
1765217651.729,kreo1,829,423,614,,,,,,,0.07521299722236396,0.3466689077390217,0.075,True,True
1765217651.756,kreo2,685,353,428,,,,,,,0.07521033565874291,0.34743795337859185,0.075,True,True
1765217651.754,kreo1,830,419,594,,,,,,,0.07521033565874291,0.34743795337859185,0.075,True,True
1765217651.781,kreo2,685,347,444,,,,,,,0.07522082008498743,0.34743865075237435,0.075,True,True
1765217651.786,kreo1,832,413,608,,,,,,,0.07522082008498743,0.34743865075237435,0.075,True,True
1765217651.811,kreo2,685,342,422,,,,,,,0.07534505417766768,0.3474464259713501,0.075,True,True
1765217651.822,kreo1,833,410,704,,,,,,,0.07511760042377658,0.3473440125898244,0.075,True,True
1765217651.852,kreo2,685,334,396,,,,,,,0.07509665868074067,0.34729578258297056,0.075,True,True
1765217651.859,kreo1,835,406,728,,,,,,,0.07509665868074067,0.34729578258297056,0.075,True,True
1765217651.888,kreo2,682,330,448,,,,,,,0.0749084647782493,0.3472569473767777,0.075,True,True
1765217651.891,kreo1,837,402,716,,,,,,,0.0749084647782493,0.3472569473767777,0.075,True,True
1765217651.919,kreo1,837,400,746,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217651.919,kreo2,683,326,470,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217651.952,kreo2,684,320,454,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217651.957,kreo1,835,398,730,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217651.983,kreo2,687,314,516,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217651.986,kreo1,835,394,724,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217652.015,kreo2,690,311,518,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217652.019,kreo1,833,394,716,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217652.049,kreo2,688,308,458,,,,,,,0.07513734135886596,0.34729517418984823,0.075,True,True
1765217652.054,kreo1,831,394,724,,,,,,,0.07517188171168421,0.3473726635721217,0.075,True,True
1765217652.090,kreo1,830,394,700,,,,,,,0.07522842464261426,0.3466526454609089,0.075,True,True
1765217652.080,kreo2,689,303,504,,,,,,,0.07522842464261426,0.3466526454609089,0.075,True,True
1765217652.111,kreo2,692,299,546,,,,,,,0.07508733791789712,0.3472898667165687,0.075,True,True
1765217652.128,kreo1,828,394,746,,,,,,,0.07508733791789712,0.3472898667165687,0.075,True,True
1765217652.158,kreo2,691,296,512,,,,,,,0.07508620420463263,0.34649905137369896,0.075,True,True
1765217652.178,kreo2,689,290,516,,,,,,,0.07508620420463263,0.34649905137369896,0.075,True,True
1765217652.185,kreo1,830,395,734,,,,,,,0.07508620420463263,0.34649905137369896,0.075,True,True
1765217652.213,kreo2,689,288,482,,,,,,,0.07502011112602092,0.34644121774660785,0.075,True,True
