timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216165.420,kreo1,1137,467,604,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.430,kreo2,442,270,524,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.433,kreo1,1139,466,730,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.464,kreo2,441,269,532,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.467,kreo1,1139,467,684,,,,0.18207477100354452,0.16302791706730946,0.075,,,,True,True
1765216165.495,kreo2,441,268,508,,,,0.1822145373712168,0.16237211483951275,0.075,,,,True,True
1765216165.509,kreo1,1140,465,948,,,,0.1813922233803168,0.1632136530701933,0.075,,,,True,True
1765216165.513,kreo2,441,270,558,,,,0.1813922233803168,0.1632136530701933,0.075,,,,True,True
1765216165.538,kreo1,1141,465,728,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.546,kreo2,440,268,532,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.567,kreo1,1142,465,736,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.586,kreo2,438,269,606,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.599,kreo1,1142,461,962,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.612,kreo2,437,270,528,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.618,kreo1,1143,463,702,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.630,kreo2,437,269,550,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.651,kreo1,1145,459,1008,,,,0.18243893401526656,0.16231622726954886,0.075,,,,True,True
1765216165.664,kreo2,436,269,586,,,,0.18213983775957954,0.16180615420860045,0.075,,,,True,True
1765216165.690,kreo1,1146,458,802,,,,0.18210939221706834,0.1623122397766319,0.075,,,,True,True
1765216165.693,kreo2,436,268,530,,,,0.18210939221706834,0.1623122397766319,0.075,,,,True,True
1765216165.716,kreo2,436,271,580,,,,0.18078263893252505,0.16288574255362787,0.075,,,,True,True
1765216165.718,kreo1,173,256,326,,,,0.18078263893252505,0.16288574255362787,0.075,,,,True,True
1765216165.745,kreo2,436,267,514,,,,0.18232344732609412,0.1622758315434112,0.075,,,,True,True
1765216165.761,kreo1,1147,453,962,,,,0.1808956895930104,0.16294862384551267,0.075,,,,True,True
1765216165.779,kreo2,434,270,596,,,,0.1808956895930104,0.16294862384551267,0.075,,,,True,True
1765216165.788,kreo1,1148,453,808,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.818,kreo1,1148,453,730,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.817,kreo2,435,271,578,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.845,kreo2,434,271,558,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.852,kreo1,1147,451,978,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.876,kreo2,436,273,582,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.883,kreo1,1146,450,860,,,,0.1825475338567829,0.16243371711000343,0.075,,,,True,True
1765216165.896,kreo2,436,273,566,,,,0.18271068566398097,0.1606547108180647,0.075,,,,True,True
1765216165.916,kreo1,1145,451,648,,,,0.18271068566398097,0.1606547108180647,0.075,,,,True,True
1765216165.934,kreo2,436,276,604,,,,0.1825902477633271,0.16253146037601707,0.075,,,,True,True
1765216165.936,kreo1,1143,449,902,,,,0.1825902477633271,0.16253146037601707,0.075,,,,True,True
1765216165.963,kreo2,436,279,592,,,,0.18202989912524492,0.1610938729421858,0.075,,,,True,True
1765216165.967,kreo1,1142,451,704,,,,0.18202989912524492,0.1610938729421858,0.075,,,,True,True
1765216165.994,kreo2,436,277,526,,,,0.18210392439184747,0.16282129620489139,0.075,,,,True,True
1765216165.999,kreo1,1141,449,968,,,,0.18210392439184747,0.16282129620489139,0.075,,,,True,True
1765216166.018,kreo1,,,,,,,0.18235108143900214,0.16217281254707583,0.075,,,,False,True
1765216166.029,kreo2,438,281,584,,,,0.18235108143900214,0.16217281254707583,0.075,,,,False,True
1765216166.055,kreo1,1138,449,944,,,,0.18218509419684448,0.1627613466992317,0.075,,,,True,True
1765216166.061,kreo2,438,283,604,,,,0.18218509419684448,0.1627613466992317,0.075,,,,True,True
1765216166.085,kreo1,1137,450,830,,,,0.18207350295611419,0.16331712005196675,0.075,,,,True,True
1765216166.093,kreo2,439,282,510,,,,0.18207350295611419,0.16331712005196675,0.075,,,,True,True
1765216166.120,kreo1,1134,451,494,,,,0.1821239815544668,0.16203473242186162,0.075,,,,True,True
1765216166.121,kreo2,439,285,552,,,,0.1821239815544668,0.16203473242186162,0.075,,,,True,True
1765216166.148,kreo2,439,284,526,,,,0.1822760801683539,0.16226506519751038,0.075,,,,True,True
1765216166.153,kreo1,1135,450,844,,,,0.1822760801683539,0.16226506519751038,0.075,,,,True,True
1765216166.177,kreo2,438,285,596,,,,0.1822443382533902,0.16236756751476977,0.075,,,,True,True
1765216166.197,kreo2,437,285,550,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.183,kreo1,1139,451,906,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.216,kreo1,,,,,,,0.1820237297987422,0.16037082144172454,0.075,,,,False,True
1765216166.230,kreo2,436,287,588,,,,0.1820237297987422,0.16037082144172454,0.075,,,,False,True
1765216166.232,kreo1,1141,453,962,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.261,kreo2,436,287,574,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.268,kreo1,,,,,,,0.1820237297987422,0.16037082144172454,0.075,,,,False,True
1765216166.296,kreo2,436,285,528,,,,0.1820237297987422,0.16037082144172454,0.075,,,,False,True
1765216166.300,kreo1,1144,453,960,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.322,kreo1,1143,453,688,,,,0.1820237297987422,0.16037082144172454,0.075,,,,True,True
1765216166.330,kreo2,434,284,560,,,,0.18195322561511823,0.161885315384519,0.075,,,,True,True
1765216166.356,kreo1,1147,450,942,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.366,kreo2,432,284,624,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.383,kreo1,1147,447,962,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.393,kreo2,431,279,512,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.409,kreo2,432,282,636,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.416,kreo1,1148,448,738,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.432,kreo1,1147,446,1012,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.430,kreo2,432,281,592,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.452,kreo1,1147,447,966,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.461,kreo2,434,282,622,,,,0.1817918430490832,0.16269790041356114,0.075,,,,True,True
1765216166.490,kreo1,1143,447,920,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.493,kreo2,436,281,610,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.518,kreo1,1142,449,714,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.540,kreo2,438,281,602,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.552,kreo1,1141,448,862,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.568,kreo2,440,284,630,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.590,kreo1,1138,448,852,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.593,kreo2,442,285,576,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.609,kreo2,443,285,576,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.615,kreo1,1134,448,630,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.631,kreo2,443,284,536,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.633,kreo1,1134,446,932,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.652,kreo1,1132,445,904,,,,0.18229126123900502,0.1624316908631478,0.075,,,,True,True
1765216166.663,kreo2,444,284,576,,,,0.18232196829768949,0.16224894315148108,0.075,,,,True,True
1765216166.695,kreo2,445,281,564,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.695,kreo1,1132,444,970,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.717,kreo1,1129,444,580,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.734,kreo2,444,282,604,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.751,kreo1,1128,442,722,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.770,kreo2,444,285,576,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.782,kreo1,1128,439,926,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.798,kreo2,445,286,570,,,,0.18207557533210006,0.16106853457916692,0.075,,,,True,True
1765216166.815,kreo1,1125,440,580,,,,0.18182041122521592,0.16127089021745022,0.075,,,,True,True
1765216166.835,kreo2,446,290,610,,,,0.18170717765516692,0.16224087918964614,0.075,,,,True,True
1765216166.838,kreo1,1126,439,928,,,,0.18170717765516692,0.16224087918964614,0.075,,,,True,True
1765216166.862,kreo2,444,296,600,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.868,kreo1,172,252,462,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.895,kreo2,444,297,566,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.900,kreo1,1126,438,822,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.919,kreo1,171,259,256,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.938,kreo2,443,299,550,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.956,kreo1,1128,438,744,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.961,kreo2,442,301,542,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.983,kreo1,1130,438,886,,,,0.18189235098267348,0.16222574332458972,0.075,,,,True,True
1765216166.998,kreo2,439,298,530,,,,0.1819403092123104,0.16146404139431136,0.075,,,,True,True
1765216167.022,kreo1,1131,439,554,,,,0.18233008063718853,0.1622829542765567,0.075,,,,True,True
1765216167.031,kreo2,437,298,540,,,,0.18233008063718853,0.1622829542765567,0.075,,,,True,True
1765216167.059,kreo1,1138,437,768,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.065,kreo2,436,300,602,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.083,kreo1,1141,435,944,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.093,kreo2,432,295,590,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.109,kreo2,430,297,584,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.116,kreo1,1144,436,622,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.130,kreo2,429,294,518,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.134,kreo1,1147,435,958,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.156,kreo1,1148,437,786,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.163,kreo2,428,294,626,,,,0.18239176303021776,0.16222777086412066,0.075,,,,True,True
1765216167.184,kreo1,1150,434,972,,,,0.18214965139385814,0.16282277818687962,0.075,,,,True,True
1765216167.202,kreo2,427,290,552,,,,0.18214965139385814,0.16282277818687962,0.075,,,,True,True
1765216167.223,kreo1,1151,436,730,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.229,kreo2,426,289,596,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.252,kreo1,1153,436,808,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.265,kreo2,425,289,566,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.283,kreo1,1155,435,964,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.297,kreo2,424,287,582,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.315,kreo1,1156,436,724,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.335,kreo2,425,283,556,,,,0.18181298225064157,0.1622297427887489,0.075,,,,True,True
1765216167.364,kreo2,425,283,564,,,,0.18240970251162703,0.16225085857358734,0.075,,,,True,True
1765216167.367,kreo1,1156,438,718,,,,0.18240970251162703,0.16225085857358734,0.075,,,,True,True
1765216167.393,kreo2,425,281,578,,,,0.18155551891212018,0.16285378261753936,0.075,,,,True,True
1765216167.400,kreo1,1156,437,822,,,,0.18193785710020488,0.16180546649843275,0.075,,,,True,True
1765216167.418,kreo1,1156,438,742,,,,0.18193785710020488,0.16180546649843275,0.075,,,,True,True
1765216167.419,kreo2,425,282,552,,,,0.18193785710020488,0.16180546649843275,0.075,,,,True,True
1765216167.448,kreo2,424,280,600,,,,0.18215634481503956,0.16271206848488817,0.075,,,,True,True
1765216167.452,kreo1,1158,438,768,,,,0.18215634481503956,0.16271206848488817,0.075,,,,True,True
1765216167.478,kreo2,424,278,542,,,,0.18133110449762613,0.16174473750711882,0.075,,,,True,True
1765216167.491,kreo1,1160,438,976,,,,0.18133110449762613,0.16174473750711882,0.075,,,,True,True
1765216167.510,kreo2,422,280,576,,,,0.18167258390099472,0.16308134026878007,0.075,,,,True,True
1765216167.515,kreo1,1159,438,782,,,,0.18167258390099472,0.16308134026878007,0.075,,,,True,True
1765216167.534,kreo1,1163,437,990,,,,0.18206935686167258,0.16305693030749646,0.075,,,,True,True
1765216167.546,kreo2,421,280,598,,,,0.18206935686167258,0.16305693030749646,0.075,,,,True,True
1765216167.551,kreo1,1163,438,776,,,,0.18206935686167258,0.16305693030749646,0.075,,,,True,True
1765216167.576,kreo2,421,279,568,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.585,kreo1,1167,437,918,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.598,kreo2,420,280,630,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.617,kreo1,1167,435,692,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.635,kreo1,1166,433,942,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.637,kreo2,419,278,576,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.661,kreo2,418,280,570,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.667,kreo1,1167,432,676,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.693,kreo2,416,280,624,,,,0.18195041235525256,0.1615233029065668,0.075,,,,True,True
1765216167.699,kreo1,1167,432,624,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.710,kreo2,416,280,622,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.724,kreo1,1167,429,678,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.730,kreo2,416,278,556,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.752,kreo1,1167,430,796,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.763,kreo2,416,282,624,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.783,kreo1,1166,430,1000,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.796,kreo2,416,281,580,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.815,kreo1,1165,429,902,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.835,kreo2,417,282,522,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.836,kreo1,1165,429,984,,,,0.1818455181084847,0.16295279532924667,0.075,,,,True,True
1765216167.866,kreo2,416,286,600,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.874,kreo1,1164,430,816,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.895,kreo2,416,285,598,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.899,kreo1,1164,429,790,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.915,kreo1,1163,429,850,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.929,kreo2,418,284,542,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.931,kreo1,1163,429,980,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.952,kreo1,1164,431,716,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.962,kreo2,419,287,582,,,,0.1822748605258948,0.162146080442104,0.075,,,,True,True
1765216167.991,kreo1,1163,430,1014,,,,0.18217292354398323,0.16190420677038264,0.075,,,,True,True
1765216167.993,kreo2,419,287,568,,,,0.18217292354398323,0.16190420677038264,0.075,,,,True,True
1765216168.013,kreo2,420,287,608,,,,0.18217292354398323,0.16190420677038264,0.075,,,,True,True
1765216168.026,kreo1,1163,431,850,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.049,kreo2,420,286,564,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.052,kreo1,1162,431,730,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.077,kreo2,420,284,542,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.083,kreo1,1163,430,988,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.100,kreo2,419,285,630,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.115,kreo1,1163,430,836,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.135,kreo2,420,282,562,,,,0.18197835403144746,0.16197088935693515,0.075,,,,True,True
1765216168.161,kreo2,420,284,590,,,,0.1820709668574519,0.1618960365507145,0.075,,,,True,True
1765216168.175,kreo1,1162,429,894,,,,0.18167662586542976,0.16189337188697484,0.075,,,,True,True
1765216168.202,kreo2,420,282,634,,,,0.1822716688970477,0.1623046370499064,0.075,,,,True,True
1765216168.229,kreo2,420,280,566,,,,0.1809996950508887,0.16170925900627386,0.075,,,,True,True
1765216168.231,kreo1,1162,430,1000,,,,0.18166422114716024,0.16138327379398,0.075,,,,True,True
1765216168.255,kreo1,1163,432,664,,,,0.18166422114716024,0.16138327379398,0.075,,,,True,True
1765216168.261,kreo2,420,282,642,,,,0.18166422114716024,0.16138327379398,0.075,,,,True,True
1765216168.286,kreo1,1163,430,1000,,,,0.18241300960608026,0.16235910853477775,0.075,,,,True,True
1765216168.302,kreo2,420,281,602,,,,0.18241300960608026,0.16235910853477775,0.075,,,,True,True
1765216168.319,kreo1,1163,432,898,,,,0.18241300960608026,0.16235910853477775,0.075,,,,True,True
1765216168.337,kreo2,420,278,562,,,,0.18203145893202455,0.16290715540937017,0.075,,,,True,True
1765216168.365,kreo2,418,280,618,,,,0.18240696424447234,0.1622386237756268,0.075,,,,True,True
1765216168.363,kreo1,1163,433,736,,,,0.18240696424447234,0.1622386237756268,0.075,,,,True,True
1765216168.391,kreo1,1164,432,1024,,,,0.18193312239470055,0.1622262434675632,0.075,,,,True,True
1765216168.395,kreo2,419,279,580,,,,0.18193312239470055,0.1622262434675632,0.075,,,,True,True
1765216168.419,kreo1,1165,432,904,,,,0.18199002999387037,0.16180973505876217,0.075,,,,True,True
1765216168.430,kreo2,419,277,500,,,,0.18199002999387037,0.16180973505876217,0.075,,,,True,True
1765216168.455,kreo1,1165,433,680,,,,0.1817626052031419,0.1621639642479824,0.075,,,,True,True
1765216168.462,kreo2,419,279,570,,,,0.1817626052031419,0.1621639642479824,0.075,,,,True,True
1765216168.485,kreo1,1166,433,948,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.493,kreo2,418,279,606,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.509,kreo2,418,279,598,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.516,kreo1,1167,434,832,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.529,kreo2,417,276,536,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.531,kreo1,1166,432,978,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.552,kreo1,1167,434,634,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.568,kreo2,416,279,576,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.588,kreo1,1170,432,944,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.593,kreo2,415,279,550,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.610,kreo2,415,278,576,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.616,kreo1,1170,431,892,,,,0.18110581225267197,0.16324296059320687,0.075,,,,True,True
1765216168.638,kreo2,413,275,504,,,,0.1822557905211205,0.16229438748327163,0.075,,,,True,True
1765216168.662,kreo2,413,277,582,,,,0.18135555940667442,0.1624823534472679,0.075,,,,True,True
1765216168.667,kreo1,1172,431,912,,,,0.18176925901522134,0.16193401227818227,0.075,,,,True,True
1765216168.695,kreo2,413,278,594,,,,0.18176925901522134,0.16193401227818227,0.075,,,,True,True
1765216168.711,kreo1,173,264,116,,,,0.1820303131354633,0.16154956838313472,0.075,,,,True,True
1765216168.736,kreo2,412,274,538,,,,0.18230982981528465,0.1623809852323066,0.075,,,,True,True
1765216168.740,kreo1,1173,430,994,,,,0.18230982981528465,0.1623809852323066,0.075,,,,True,True
1765216168.768,kreo1,1173,430,976,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.767,kreo2,413,275,574,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.793,kreo2,413,275,576,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.799,kreo1,1169,430,582,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.819,kreo1,1173,430,992,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.818,kreo2,412,274,610,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.845,kreo2,414,275,532,,,,0.18204818867351197,0.1628377541408419,0.075,,,,True,True
1765216168.851,kreo1,,,,,,,0.18204818867351197,0.1628377541408419,0.075,,,,False,True
1765216168.878,kreo2,413,272,544,,,,0.18206059271799813,0.1608629391146883,0.075,,,,False,True
1765216168.884,kreo1,1172,431,950,,,,0.18206059271799813,0.1608629391146883,0.075,,,,True,True
1765216168.909,kreo2,414,274,568,,,,0.18136074990584145,0.16208186886746456,0.075,,,,True,True
1765216168.924,kreo1,1172,433,938,,,,0.181380903495576,0.16229855438353136,0.075,,,,True,True
1765216168.931,kreo2,415,273,558,,,,0.181380903495576,0.16229855438353136,0.075,,,,True,True
1765216168.955,kreo1,168,252,668,,,,0.1826228748394037,0.16237301906075152,0.075,,,,True,True
1765216168.961,kreo2,416,274,570,,,,0.18219441465123898,0.16292852764093113,0.075,,,,True,True
1765216168.984,kreo1,1171,434,958,,,,0.18169722616314538,0.1627180750295829,0.075,,,,True,True
1765216169.004,kreo2,415,274,574,,,,0.18169722616314538,0.1627180750295829,0.075,,,,True,True
1765216169.020,kreo1,1170,435,928,,,,0.18169722616314538,0.1627180750295829,0.075,,,,True,True
1765216169.034,kreo2,416,272,544,,,,0.1821439876107735,0.1629888696815942,0.075,,,,True,True
1765216169.057,kreo1,337,23,246,,,,0.18210591300248324,0.1611433523565835,0.075,,,,True,True
1765216169.062,kreo2,417,273,574,,,,0.18210591300248324,0.1611433523565835,0.075,,,,True,True
1765216169.086,kreo1,1170,436,896,,,,0.18243515770373236,0.16236012051871773,0.075,,,,True,True
1765216169.092,kreo2,416,275,568,,,,0.18243515770373236,0.16236012051871773,0.075,,,,True,True
1765216169.110,kreo2,417,274,600,,,,0.18243515770373236,0.16236012051871773,0.075,,,,True,True
1765216169.125,kreo1,1169,435,958,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.146,kreo2,417,275,594,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.151,kreo1,336,24,210,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.177,kreo2,417,274,544,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.183,kreo1,1168,436,914,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.195,kreo2,417,276,588,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.215,kreo1,1168,435,962,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.229,kreo2,419,273,516,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.232,kreo1,1170,437,926,,,,0.1818233506270608,0.16187822320847878,0.075,,,,True,True
1765216169.253,kreo1,1167,438,592,,,,0.18136341781625287,0.16137018253953261,0.075,,,,True,True
1765216169.270,kreo2,419,274,556,,,,0.18136341781625287,0.16137018253953261,0.075,,,,True,True
1765216169.290,kreo1,1168,438,820,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.295,kreo2,418,275,590,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.316,kreo1,161,254,964,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.331,kreo2,420,274,568,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.332,kreo1,1170,438,864,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.352,kreo1,1167,439,542,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.367,kreo2,420,274,566,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.385,kreo1,1167,438,930,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.393,kreo2,420,277,608,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.410,kreo2,420,276,566,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.415,kreo1,1168,437,930,,,,0.18198773308091631,0.16182917731119706,0.075,,,,True,True
1765216169.435,kreo1,1165,437,936,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.435,kreo2,420,275,584,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.461,kreo2,420,276,566,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.467,kreo1,1165,437,966,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.493,kreo2,420,278,618,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.499,kreo1,1162,439,702,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
1765216169.519,kreo1,1164,438,960,,,,0.18170360541724173,0.162730500245865,0.075,,,,True,True
