timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189979.327,kreo2,569,212,378,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550092307692906,0.0012216135819573815,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.335,kreo1,896,533,728,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550092307692906,0.0012216135819573815,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.342,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550092307692906,0.0012216135819573815,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.363,kreo2,569,212,410,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550092307692906,0.0012216135819573815,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.380,kreo1,896,533,744,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550092307692906,0.0012216135819573815,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.412,kreo1,896,534,760,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.432,kreo2,569,211,360,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.441,kreo1,895,533,712,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.470,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.480,kreo1,896,532,778,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.495,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.504,kreo1,895,533,750,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.540,kreo1,895,533,694,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45518791601226566,0.0010581315458637608,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.564,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.584,kreo1,896,534,776,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.595,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.620,kreo1,896,532,776,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.627,kreo2,569,212,386,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.651,kreo1,895,534,738,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.662,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45488861600927716,-0.0003147403869794285,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.689,kreo1,895,533,716,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.699,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.720,kreo1,896,533,824,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.727,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.751,kreo1,896,533,730,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.767,kreo2,569,212,392,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.794,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551873523751067,0.0010943027952519113,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.818,kreo1,896,533,786,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45460597373747885,0.0007278720060328592,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.832,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.850,kreo1,895,532,718,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.863,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.871,kreo1,896,532,782,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.894,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.903,kreo1,895,533,680,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551605999950001,0.000825776756927521,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.927,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548598496321474,-9.82497131125637e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.935,kreo1,895,532,738,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548598496321474,-9.82497131125637e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.962,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.976,kreo1,896,533,810,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189979.996,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.028,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.036,kreo1,896,534,780,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.063,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.071,kreo1,896,533,798,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4539302842185465,0.0002602831756541857,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.094,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45490431700300443,0.0014476615111298496,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.109,kreo1,895,533,710,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45382025711268864,0.00032954082731251333,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.132,kreo2,569,212,400,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45382025711268864,0.00032954082731251333,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.165,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45492143842324745,0.0014025163295643406,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.171,kreo1,896,534,760,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45492143842324745,0.0014025163295643406,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.194,kreo2,569,212,400,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45515414342509514,0.0009518225331897057,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.204,kreo1,895,533,712,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551812408605784,0.0009722329992882806,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.227,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551812408605784,0.0009722329992882806,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.247,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552128578817884,0.001431332583557099,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.274,kreo1,896,533,728,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45522704256687546,0.0007088427922836704,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.279,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45522704256687546,0.0007088427922836704,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.310,kreo1,895,533,700,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4536431201470417,-0.00018917646582283787,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.314,kreo2,569,212,388,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4536431201470417,-0.00018917646582283787,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.335,kreo1,896,533,810,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4536431201470417,-0.00018917646582283787,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.347,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4536431201470417,-0.00018917646582283787,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.352,kreo1,895,533,712,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546054306742587,0.0007772628338267307,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.398,kreo1,896,532,782,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546054306742587,0.0007772628338267307,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.426,kreo1,895,533,706,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546054306742587,0.0007772628338267307,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.452,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546054306742587,0.0007772628338267307,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.480,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4550510923555609,0.0015437088965173373,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.487,kreo1,896,534,770,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.454891240558932,0.0012821963526645774,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.510,kreo2,569,211,360,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.454891240558932,0.0012821963526645774,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.519,kreo1,895,533,700,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.454891240558932,0.0012821963526645774,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.542,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4545971724669318,0.0006831722322431233,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.572,kreo1,895,534,698,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4549020254179598,-0.00028848280307913754,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.593,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4549020254179598,-0.00028848280307913754,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.606,kreo1,896,533,754,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.626,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.636,kreo1,896,533,732,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.644,kreo2,569,212,392,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.671,kreo1,895,534,706,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.678,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.703,kreo1,895,533,770,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4552914379264977,0.0006777870479059978,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.711,kreo2,569,212,376,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551124608081109,0.0010027473014782018,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.744,kreo2,569,212,404,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.775,kreo1,895,533,702,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.779,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.806,kreo1,895,533,774,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.838,kreo1,896,532,750,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.844,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.873,kreo1,896,533,734,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491369622500594,-0.00018743414078570275,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.878,kreo2,569,212,392,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546903351754186,0.0005776857455213058,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.904,kreo1,896,532,800,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546903351754186,0.0005776857455213058,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.944,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546903351754186,0.0005776857455213058,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.971,kreo1,895,533,714,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546903351754186,0.0005776857455213058,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189980.978,kreo2,569,212,392,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546903351754186,0.0005776857455213058,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.003,kreo1,896,532,782,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.013,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.047,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.070,kreo1,895,533,706,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.079,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.104,kreo1,896,532,762,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.112,kreo2,569,212,404,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4544929654034526,0.0007418289618519314,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.136,kreo1,895,533,690,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4541214516366679,-0.0005459137307068929,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.172,kreo1,896,532,756,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4541214516366679,-0.0005459137307068929,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.206,kreo1,896,533,746,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4541214516366679,-0.0005459137307068929,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.239,kreo1,895,533,692,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4541214516366679,-0.0005459137307068929,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.274,kreo1,896,532,780,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4541214516366679,-0.0005459137307068929,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.295,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551481979912318,0.0009114123621287717,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.302,kreo1,895,534,746,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4551481979912318,0.0009114123621287717,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.326,kreo2,569,212,376,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45414002065320175,0.00022702727183276927,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.350,kreo2,569,212,394,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45519227428499937,0.0013910566339216945,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.378,kreo1,896,533,810,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.379,kreo2,569,212,380,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.405,kreo1,896,533,770,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.410,kreo2,569,212,404,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.441,kreo1,895,533,700,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.443,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.471,kreo1,896,532,794,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.478,kreo2,569,212,374,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4548539207381896,0.0004135171007761951,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.509,kreo1,895,533,718,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45520339680733707,0.0010798160249343436,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.515,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45520339680733707,0.0010798160249343436,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.540,kreo1,896,533,716,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546501517155423,0.0005350841679028218,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.545,kreo2,569,212,384,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546501517155423,0.0005350841679028218,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.571,kreo1,896,533,810,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4545215597832751,0.0007805311855879626,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.579,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4545215597832751,0.0007805311855879626,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.609,kreo1,895,534,732,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4555430548244333,0.00028793876732313706,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.611,kreo2,569,212,396,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4555430548244333,0.00028793876732313706,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.639,kreo1,896,533,726,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45463683247189907,0.0009799263118190904,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.645,kreo2,569,212,374,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45463683247189907,0.0009799263118190904,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.673,kreo1,896,532,790,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491029587306925,0.0015167011673427044,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.679,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45491029587306925,0.0015167011673427044,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.707,kreo1,895,533,686,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.711,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.735,kreo1,896,533,768,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.742,kreo2,569,211,360,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.773,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.779,kreo1,896,533,794,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.795,kreo2,569,212,384,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45544796622837175,-1.2354020564320223e-06,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.807,kreo1,895,533,692,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45545095725374446,0.00018696050971822586,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.827,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45545095725374446,0.00018696050971822586,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.848,kreo1,896,532,788,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45545095725374446,0.00018696050971822586,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.867,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45541027292582187,0.0001321251932389078,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.896,kreo2,569,212,390,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4546085350896047,0.0005837635099268379,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.903,kreo1,895,533,708,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45461458615715117,0.0006698153425945819,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.927,kreo2,569,212,398,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45461458615715117,0.0006698153425945819,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.936,kreo1,895,532,746,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.45461458615715117,0.0006698153425945819,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.963,kreo2,569,212,402,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4538181889664999,8.069183342862551e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.971,kreo1,896,532,752,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4538181889664999,8.069183342862551e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189981.994,kreo2,569,212,384,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4538181889664999,8.069183342862551e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189982.019,kreo1,895,533,692,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4538181889664999,8.069183342862551e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
1765189982.026,kreo2,569,212,406,0.32532921801614073,1.2627572320877234,-0.059182879808474385,0.4538181889664999,8.069183342862551e-05,0.075,0.5023402324652734,0.2987566004493707,0.075,True,True
