timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216923.973,kreo2,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3119603468023997,-0.06387667917200002,0.075,False,False
1765216923.995,kreo1,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3119603468023997,-0.06387667917200002,0.075,False,False
1765216924.022,kreo1,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.037,kreo2,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.057,kreo1,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.068,kreo2,492,8,132,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,True
1765216924.079,kreo1,,,,,,,0.45758625764571786,-0.08372520869801181,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,True
1765216924.100,kreo2,,,,,,,0.45830776295173775,-0.08428934074741345,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.112,kreo1,,,,,,,0.4577285689140006,-0.08348763916963597,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.138,kreo2,,,,,,,0.4577285689140006,-0.08348763916963597,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.148,kreo1,,,,,,,0.4577285689140006,-0.08348763916963597,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.172,kreo2,,,,,,,0.45731953120138646,-0.0842970222787558,0.075,0.3107366545840797,-0.0667998788669868,0.075,False,False
1765216924.205,kreo2,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.31261592755645956,-0.06323408746822778,0.075,False,False
1765216924.239,kreo2,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.310762211016015,-0.06703396771491388,0.075,False,False
1765216924.263,kreo1,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.310762211016015,-0.06703396771491388,0.075,False,False
1765216924.267,kreo2,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.3120047792235798,-0.06519599977851875,0.075,False,False
1765216924.296,kreo1,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.3120047792235798,-0.06519599977851875,0.075,False,False
1765216924.324,kreo2,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.3120047792235798,-0.06519599977851875,0.075,False,False
1765216924.332,kreo1,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.3120047792235798,-0.06519599977851875,0.075,False,False
1765216924.365,kreo1,,,,,,,0.4583677993994717,-0.0835053012522784,0.075,0.3126655729052591,-0.06510156811912582,0.075,False,False
1765216924.396,kreo1,,,,,,,0.45798959197139866,-0.08432767146553566,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.433,kreo1,,,,,,,0.45753869284329174,-0.08508607192333839,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.451,kreo2,,,,,,,0.45753869284329174,-0.08508607192333839,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.469,kreo1,,,,,,,0.4577269528185547,-0.08509575578441675,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.495,kreo1,,,,,,,0.4577269528185547,-0.08509575578441675,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.511,kreo1,,,,,,,0.4577269528185547,-0.08509575578441675,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.516,kreo2,,,,,,,0.4577269528185547,-0.08509575578441675,0.075,0.31134432175023274,-0.06501471003704351,0.075,False,False
1765216924.542,kreo1,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.31141143793988857,-0.06636379924482938,0.075,False,False
1765216924.572,kreo2,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.31192000961594923,-0.06408315276454823,0.075,False,False
1765216924.599,kreo1,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.3120027187616397,-0.06520153145210195,0.075,False,False
1765216924.633,kreo1,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.31143453334655835,-0.06522884095677028,0.075,False,False
1765216924.665,kreo1,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.31142528987906226,-0.06644853854144772,0.075,False,False
1765216924.669,kreo2,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.31142528987906226,-0.06644853854144772,0.075,False,False
1765216924.702,kreo2,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.3113867459642735,-0.06634787439279233,0.075,False,False
1765216924.731,kreo1,,,,,,,0.45781544939758456,-0.08352464021671668,0.075,0.3113867459642735,-0.06634787439279233,0.075,False,False
1765216924.735,kreo2,,,,,,,0.4583350315295715,-0.08408158864447146,0.075,0.3113867459642735,-0.06634787439279233,0.075,False,False
1765216924.769,kreo1,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.31205966817532216,-0.0641053270930656,0.075,False,False
1765216924.782,kreo2,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.31205966817532216,-0.0641053270930656,0.075,False,False
1765216924.813,kreo1,81,72,112,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3119540022932635,-0.0640372080903564,0.075,True,False
1765216924.850,kreo2,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3119540022932635,-0.0640372080903564,0.075,True,False
1765216924.864,kreo1,32,9,308,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3119540022932635,-0.0640372080903564,0.075,True,False
1765216924.872,kreo2,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3119540022932635,-0.0640372080903564,0.075,True,False
1765216924.898,kreo1,81,72,120,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3117509481226288,-0.06523343158053274,0.075,True,False
1765216924.901,kreo2,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3117509481226288,-0.06523343158053274,0.075,True,False
1765216924.932,kreo1,,,,,,,0.4576693965220394,-0.0849652937722134,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216924.937,kreo2,,,,,,,0.4583091707472619,-0.0834714244089485,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216924.969,kreo1,,,,,,,0.45763993338039943,-0.0855854425563789,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216924.974,kreo2,,,,,,,0.45763993338039943,-0.0855854425563789,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216924.995,kreo1,,,,,,,0.45763993338039943,-0.0855854425563789,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216925.010,kreo2,,,,,,,0.4576331283286666,-0.08501920587158263,0.075,0.3117509481226288,-0.06523343158053274,0.075,False,False
1765216925.042,kreo2,,,,,,,0.45769911232833177,-0.085830547140469,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.056,kreo1,,,,,,,0.45769911232833177,-0.085830547140469,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.086,kreo1,,,,,,,0.4575949654859594,-0.08498104398324169,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.101,kreo2,,,,,,,0.4575949654859594,-0.08498104398324169,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.111,kreo1,,,,,,,0.45886230694910046,-0.08596551270791064,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.138,kreo2,,,,,,,0.45886230694910046,-0.08596551270791064,0.075,0.3114342282829003,-0.06510919668342918,0.075,False,False
1765216925.173,kreo2,,,,,,,0.45729416503215653,-0.08416240593155466,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.204,kreo1,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.210,kreo2,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.232,kreo1,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.239,kreo2,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.264,kreo1,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.268,kreo2,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.3122880418707188,-0.06583334998318069,0.075,False,False
1765216925.298,kreo1,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.31142538818865073,-0.06645744811039078,0.075,False,False
1765216925.332,kreo1,,,,,,,0.4576550247598581,-0.08500666111977018,0.075,0.31113598865378345,-0.06547636448070104,0.075,False,False
1765216925.370,kreo2,,,,,,,0.45804857327424686,-0.08465483496125215,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.404,kreo1,,,,,,,0.4577120667480701,-0.08577968800980429,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.439,kreo2,,,,,,,0.4577120667480701,-0.08577968800980429,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.468,kreo1,,,,,,,0.45803668806368547,-0.08452699676860043,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.496,kreo1,,,,,,,0.45803668806368547,-0.08452699676860043,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.501,kreo2,,,,,,,0.45803668806368547,-0.08452699676860043,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.513,kreo1,,,,,,,0.45803668806368547,-0.08452699676860043,0.075,0.31201893434913763,-0.06396959019973769,0.075,False,False
1765216925.524,kreo2,,,,,,,0.45828905376880413,-0.08425033845285168,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.548,kreo1,,,,,,,0.45828905376880413,-0.08425033845285168,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.552,kreo2,,,,,,,0.45828905376880413,-0.08425033845285168,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.586,kreo2,,,,,,,0.458309046434183,-0.08416397051356106,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.634,kreo1,,,,,,,0.4582439175107455,-0.0841132200018655,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.664,kreo1,,,,,,,0.4582439175107455,-0.0841132200018655,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.684,kreo2,,,,,,,0.4582439175107455,-0.0841132200018655,0.075,0.3113666399792453,-0.06465781713855279,0.075,False,False
1765216925.719,kreo2,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3114425911187838,-0.0642888583901664,0.075,False,False
1765216925.734,kreo1,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3114425911187838,-0.0642888583901664,0.075,False,False
1765216925.753,kreo2,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3114425911187838,-0.0642888583901664,0.075,False,False
1765216925.765,kreo1,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3114425911187838,-0.0642888583901664,0.075,False,False
1765216925.797,kreo1,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3120069198473639,-0.06518816470371958,0.075,False,False
1765216925.818,kreo2,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3120069198473639,-0.06518816470371958,0.075,False,False
1765216925.840,kreo1,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.852,kreo2,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.865,kreo1,,,,,,,0.45732497143681283,-0.08532947923428025,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.885,kreo2,,,,,,,0.45824094050945025,-0.08406112612725947,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.896,kreo1,,,,,,,0.45824094050945025,-0.08406112612725947,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.933,kreo1,,,,,,,0.4576582222654392,-0.084931624861186,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.952,kreo2,,,,,,,0.4576582222654392,-0.084931624861186,0.075,0.3129046627245692,-0.0647430562152036,0.075,False,False
1765216925.977,kreo1,,,,,,,0.4576309630510939,-0.0850601153476942,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.000,kreo1,,,,,,,0.4576309630510939,-0.0850601153476942,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.017,kreo2,,,,,,,0.4576309630510939,-0.0850601153476942,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.033,kreo1,,,,,,,0.4576797739328449,-0.08560793949406409,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.055,kreo2,,,,,,,0.4576797739328449,-0.08560793949406409,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.066,kreo1,,,,,,,0.4576797739328449,-0.08560793949406409,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.099,kreo2,,,,,,,0.45835659520106303,-0.08350351152048696,0.075,0.3107846056345618,-0.06569498972238952,0.075,False,False
1765216926.145,kreo1,,,,,,,0.4583004381915759,-0.08415417120139823,0.075,0.312399044539575,-0.06459880210804236,0.075,False,False
1765216926.200,kreo2,,,,,,,0.4583004381915759,-0.08415417120139823,0.075,0.3112370926434371,-0.06490477128731875,0.075,False,False
1765216926.240,kreo2,,,,,,,0.4579458304723532,-0.08444921191317523,0.075,0.3112370926434371,-0.06490477128731875,0.075,False,False
1765216926.273,kreo2,,,,,,,0.45792694041597215,-0.08420069705781863,0.075,0.3112370926434371,-0.06490477128731875,0.075,False,False
1765216926.306,kreo2,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3112370926434371,-0.06490477128731875,0.075,False,False
1765216926.331,kreo1,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3112370926434371,-0.06490477128731875,0.075,False,False
1765216926.336,kreo2,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3114657101432341,-0.0658716945077189,0.075,False,False
1765216926.369,kreo2,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3114657101432341,-0.0658716945077189,0.075,False,False
1765216926.395,kreo1,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3114657101432341,-0.0658716945077189,0.075,False,False
1765216926.401,kreo2,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.3114657101432341,-0.0658716945077189,0.075,False,False
1765216926.421,kreo1,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.31246294584634854,-0.0634704153847796,0.075,False,False
1765216926.436,kreo2,,,,,,,0.45778122343373806,-0.0856547863686048,0.075,0.31246294584634854,-0.0634704153847796,0.075,False,False
1765216926.472,kreo2,,,,,,,0.4583656939887602,-0.08341718072713711,0.075,0.3113291302875586,-0.06487872016729446,0.075,False,False
1765216926.494,kreo1,,,,,,,0.4583656939887602,-0.08341718072713711,0.075,0.3113291302875586,-0.06487872016729446,0.075,False,False
1765216926.524,kreo2,,,,,,,0.4583656939887602,-0.08341718072713711,0.075,0.3118479928697874,-0.063748855184671,0.075,False,False
1765216926.548,kreo1,83,72,112,,,,0.4583656939887602,-0.08341718072713711,0.075,0.3118479928697874,-0.063748855184671,0.075,True,False
1765216926.552,kreo2,,,,,,,0.4583656939887602,-0.08341718072713711,0.075,0.3118479928697874,-0.063748855184671,0.075,True,False
1765216926.580,kreo1,,,,,,,0.4583656939887602,-0.08341718072713711,0.075,0.312360514537716,-0.06494995807219528,0.075,False,False
1765216926.584,kreo2,,,,,,,0.4576262407692216,-0.08560211749265312,0.075,0.31201469228377543,-0.06532174668530288,0.075,False,False
1765216926.650,kreo1,,,,,,,0.45827247791595394,-0.08409124291265324,0.075,0.31201469228377543,-0.06532174668530288,0.075,False,False
1765216926.639,kreo2,,,,,,,0.45827247791595394,-0.08409124291265324,0.075,0.31201469228377543,-0.06532174668530288,0.075,False,False
1765216926.674,kreo2,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.701,kreo2,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.712,kreo1,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.736,kreo2,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.748,kreo1,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.769,kreo2,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.780,kreo1,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.801,kreo2,,,,,,,0.45739717436571325,-0.08424227785466876,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.811,kreo1,,,,,,,0.457627232288672,-0.08501919864968466,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.819,kreo2,,,,,,,0.457627232288672,-0.08501919864968466,0.075,0.3119773449440314,-0.06397574497045877,0.075,False,False
1765216926.836,kreo1,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.3114333024121071,-0.06515312608555801,0.075,False,False
1765216926.903,kreo1,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.31075060814005895,-0.06673586047176805,0.075,False,False
1765216926.934,kreo1,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.3107702973586138,-0.06551774874691096,0.075,False,False
1765216926.963,kreo2,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.311386704449023,-0.06515633008386379,0.075,False,False
1765216926.971,kreo1,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.311386704449023,-0.06515633008386379,0.075,False,False
1765216927.004,kreo1,,,,,,,0.4588613457380893,-0.08603740825502793,0.075,0.3107397982774434,-0.06694201654651755,0.075,False,False
1765216927.016,kreo2,,,,,,,0.45827691264596343,-0.08412440248758957,0.075,0.3107397982774434,-0.06694201654651755,0.075,False,False
1765216927.038,kreo1,,,,,,,0.45763187636386743,-0.08504535960586823,0.075,0.310824687761201,-0.06547420660217851,0.075,False,False
1765216927.097,kreo1,83,72,116,,,,0.45763187636386743,-0.08504535960586823,0.075,0.31209872113609427,-0.0653796244862952,0.075,True,False
1765216927.101,kreo2,,,,,,,0.45763187636386743,-0.08504535960586823,0.075,0.3125437021998495,-0.06353277256244505,0.075,True,False
1765216927.132,kreo1,,,,,,,0.45763187636386743,-0.08504535960586823,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.136,kreo2,,,,,,,0.4576472847191281,-0.08496851530594585,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.165,kreo1,,,,,,,0.4576472847191281,-0.08496851530594585,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.201,kreo2,,,,,,,0.4573972522814105,-0.08534264216878373,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.236,kreo1,,,,,,,0.4581436225432701,-0.08588724177467144,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.240,kreo2,,,,,,,0.4581436225432701,-0.08588724177467144,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.263,kreo1,,,,,,,0.4581436225432701,-0.08588724177467144,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.271,kreo2,,,,,,,0.4581436225432701,-0.08588724177467144,0.075,0.3125437021998495,-0.06353277256244505,0.075,False,False
1765216927.302,kreo2,,,,,,,0.457788616049029,-0.08596913177340526,0.075,0.3113789154528302,-0.06512163716104791,0.075,False,False
1765216927.340,kreo2,,,,,,,0.45764852476136564,-0.08498371175375263,0.075,0.3113789154528302,-0.06512163716104791,0.075,False,False
1765216927.372,kreo2,,,,,,,0.4581589111394828,-0.08443861609337056,0.075,0.3113789154528302,-0.06512163716104791,0.075,False,False
1765216927.401,kreo2,,,,,,,0.45808347008543604,-0.0843771798087658,0.075,0.3113789154528302,-0.06512163716104791,0.075,False,False
1765216927.438,kreo2,,,,,,,0.4588709233562098,-0.08607450548960238,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.470,kreo2,,,,,,,0.4576136388932593,-0.08505681084775163,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.496,kreo1,,,,,,,0.4576136388932593,-0.08505681084775163,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.533,kreo1,,,,,,,0.4572922964608082,-0.08429064517857765,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.553,kreo2,,,,,,,0.4572922964608082,-0.08429064517857765,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.563,kreo1,,,,,,,0.4572922964608082,-0.08429064517857765,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.597,kreo1,,,,,,,0.45788559553013436,-0.08602656347009363,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.616,kreo2,,,,,,,0.45788559553013436,-0.08602656347009363,0.075,0.31137832717764047,-0.065726561044686,0.075,False,False
1765216927.646,kreo1,,,,,,,0.4582922539128511,-0.08423983081396402,0.075,0.3113882047412287,-0.06631139149232324,0.075,False,False
1765216927.664,kreo1,,,,,,,0.4582922539128511,-0.08423983081396402,0.075,0.3113882047412287,-0.06631139149232324,0.075,False,False
1765216927.684,kreo2,,,,,,,0.4582922539128511,-0.08423983081396402,0.075,0.3113882047412287,-0.06631139149232324,0.075,False,False
1765216927.696,kreo1,82,72,100,,,,0.4579326536380771,-0.08445276817720915,0.075,0.3113882047412287,-0.06631139149232324,0.075,True,False
1765216927.720,kreo2,,,,,,,0.4579326536380771,-0.08445276817720915,0.075,0.3113882047412287,-0.06631139149232324,0.075,True,False
1765216927.755,kreo1,,,,,,,0.45764093033357045,-0.08497314926262867,0.075,0.3119615932777819,-0.0658674946442197,0.075,False,False
1765216927.758,kreo2,,,,,,,0.45764093033357045,-0.08497314926262867,0.075,0.31100046830885864,-0.06532524678784579,0.075,False,False
1765216927.822,kreo2,,,,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,False,False
1765216927.847,kreo1,81,650,980,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.851,kreo2,,,,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.880,kreo1,95,607,982,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.886,kreo2,,,,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.911,kreo1,105,569,1118,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.917,kreo2,,,,,,,0.4576781229204415,-0.08509653377997073,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.947,kreo1,116,533,1164,,,,0.45827280459175324,-0.08411556803875264,0.075,0.31100046830885864,-0.06532524678784579,0.075,True,False
1765216927.986,kreo2,,,,,,,0.4578066458751259,-0.08577193840315389,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.026,kreo2,,,,,,,0.45792464831864543,-0.08469778533002947,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.066,kreo2,,,,,,,0.45758002268131254,-0.08499908561681035,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.097,kreo2,,,,,,,0.4576584222681712,-0.08497928229350005,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.117,kreo2,,,,,,,0.4576584222681712,-0.08497928229350005,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.132,kreo1,173,412,1122,,,,0.4576584222681712,-0.08497928229350005,0.075,0.3119929937726458,-0.06395314525461382,0.075,True,False
1765216928.157,kreo2,,,,,,,0.4576584222681712,-0.08497928229350005,0.075,0.3119934032803047,-0.06518601265319779,0.075,True,False
1765216928.164,kreo1,184,402,1116,,,,0.4576584222681712,-0.08497928229350005,0.075,0.3119934032803047,-0.06518601265319779,0.075,True,False
1765216928.187,kreo2,,,,,,,0.4576584222681712,-0.08497928229350005,0.075,0.31075554004748696,-0.06547351665295098,0.075,True,False
1765216928.199,kreo1,190,397,1050,,,,0.4576584222681712,-0.08497928229350005,0.075,0.31075554004748696,-0.06547351665295098,0.075,True,False
1765216928.217,kreo2,,,,,,,0.4576584222681712,-0.08497928229350005,0.075,0.31075554004748696,-0.06547351665295098,0.075,True,False
1765216928.240,kreo1,194,397,1054,,,,0.4576584222681712,-0.08497928229350005,0.075,0.31140158732127604,-0.06576416511541394,0.075,True,False
1765216928.255,kreo2,,,,,,,0.45795458645980075,-0.08451013585547718,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.299,kreo1,201,407,982,,,,0.45825511197598806,-0.08411383112926063,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.316,kreo2,,,,,,,0.45825511197598806,-0.08411383112926063,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.347,kreo2,,,,,,,0.4577716452228154,-0.08583802849709232,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.369,kreo2,,,,,,,0.4576324657478099,-0.08500565093256807,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.395,kreo1,206,427,1090,,,,0.4576324657478099,-0.08500565093256807,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.422,kreo2,,,,,,,0.45805753615441713,-0.08595663725432412,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.457,kreo1,204,437,1092,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.482,kreo1,201,445,1134,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.484,kreo2,,,,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.511,kreo1,197,451,1126,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31146868236404,-0.0652563128390451,0.075,True,False
1765216928.516,kreo2,,,,,,,0.45786241965222685,-0.08431444749839945,0.075,0.3113706309180179,-0.06633727004981038,0.075,True,False
1765216928.532,kreo1,194,456,1138,,,,0.45786241965222685,-0.08431444749839945,0.075,0.3113706309180179,-0.06633727004981038,0.075,True,False
1765216928.536,kreo2,,,,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31244940655364695,-0.06573309216435641,0.075,True,False
1765216928.565,kreo1,190,463,1154,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31244940655364695,-0.06573309216435641,0.075,True,False
1765216928.573,kreo2,1072,9,394,,,,0.45786241965222685,-0.08431444749839945,0.075,0.31244940655364695,-0.06573309216435641,0.075,True,True
