timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765213139.393,kreo1,1067,467,1152,0.06866961456602526,0.5938007245094459,0.3396889233693733,0.2500099843282902,-0.012454011636221729,0.075,0.23501441907478926,-0.12380149965719434,0.075,True,True
1765213139.423,kreo2,489,282,680,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500099843282902,-0.012454011636221729,0.075,0.236575775166768,-0.1252521175000587,0.075,True,True
1765213139.459,kreo1,1067,467,1140,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500099843282902,-0.012454011636221729,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.502,kreo1,1067,467,1140,0.0711751025465101,0.6016806379339475,0.341923961573838,0.25004545936117406,-0.012648277839982569,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.532,kreo1,1067,467,1134,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2502712139852991,-0.013010742032676603,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.561,kreo1,1067,468,1100,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500946108588725,-0.013109584122986018,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.593,kreo1,1067,467,1150,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500946108588725,-0.013109584122986018,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.622,kreo2,489,284,682,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500946108588725,-0.013109584122986018,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.642,kreo1,1067,467,1150,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2500946108588725,-0.013109584122986018,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.655,kreo2,490,283,614,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2500946108588725,-0.013109584122986018,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.678,kreo1,1067,467,1156,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2502394492721092,-0.012996790942433556,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.695,kreo2,490,283,628,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2501956914043375,-0.013183614489394646,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.732,kreo2,490,284,682,0.0711751025465101,0.6016806379339475,0.341923961573838,0.25005341438696727,-0.013192661064500566,0.075,0.23654311794185928,-0.1252109218161208,0.075,True,True
1765213139.755,kreo2,490,283,628,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25005341438696727,-0.013192661064500566,0.075,0.2350454863456312,-0.12411957720570044,0.075,True,True
1765213139.785,kreo1,1067,466,1148,0.0711751025465101,0.6016806379339475,0.341923961573838,0.25005341438696727,-0.013192661064500566,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.813,kreo2,490,284,634,0.0711751025465101,0.6016806379339475,0.341923961573838,0.2500271722345467,-0.012052796954621137,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.842,kreo1,1068,465,1186,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2500271722345467,-0.012052796954621137,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.860,kreo1,1068,465,1170,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.24964137007470527,-0.013169895752520144,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.908,kreo2,489,285,656,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2507232332111082,-0.013037482493280628,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.909,kreo1,1068,465,1174,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2507232332111082,-0.013037482493280628,0.075,0.234698855001233,-0.12348090204860163,0.075,True,True
1765213139.948,kreo2,488,285,634,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2501829158210684,-0.013206881852751096,0.075,0.23515420098183293,-0.12398206236239084,0.075,True,True
1765213139.984,kreo2,489,287,718,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2501829158210684,-0.013206881852751096,0.075,0.23482596454407625,-0.12400074024793017,0.075,True,True
1765213140.013,kreo1,1068,464,1190,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2501829158210684,-0.013206881852751096,0.075,0.2351275226317338,-0.12400516039427534,0.075,True,True
1765213140.050,kreo1,1069,463,1216,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25019480944550704,-0.01321103097916998,0.075,0.2351275226317338,-0.12400516039427534,0.075,True,True
1765213140.085,kreo1,1069,463,1220,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25020053324411573,-0.013280130354825115,0.075,0.2351275226317338,-0.12400516039427534,0.075,True,True
1765213140.118,kreo1,1069,463,1192,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25064784801764567,-0.012283249930648221,0.075,0.2351275226317338,-0.12400516039427534,0.075,True,True
1765213140.148,kreo2,488,287,664,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25003042317529,-0.013133589281593583,0.075,0.2351275226317338,-0.12400516039427534,0.075,True,True
1765213140.180,kreo1,1069,463,1222,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25003042317529,-0.013133589281593583,0.075,0.23485167292820322,-0.12463122332722709,0.075,True,True
1765213140.216,kreo2,487,287,638,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.25019246921802263,-0.013255244474514427,0.075,0.23485167292820322,-0.12463122332722709,0.075,True,True
1765213140.254,kreo1,1069,463,1194,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.25019246921802263,-0.013255244474514427,0.075,0.2351615162679503,-0.1242579460645481,0.075,True,True
1765213140.282,kreo2,488,288,676,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.24949366951448199,-0.01327448229988537,0.075,0.2351615162679503,-0.1242579460645481,0.075,True,True
1765213140.311,kreo1,1069,463,1166,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.24949366951448199,-0.01327448229988537,0.075,0.23754318008838668,-0.1250899179874707,0.075,True,True
1765213140.338,kreo2,488,287,678,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.2499848741958729,-0.012405948636940334,0.075,0.23754318008838668,-0.1250899179874707,0.075,True,True
1765213140.363,kreo2,489,285,584,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2499848741958729,-0.012405948636940334,0.075,0.23739047689626988,-0.12515450050743615,0.075,True,True
1765213140.396,kreo1,1069,463,1202,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2499848741958729,-0.012405948636940334,0.075,0.23496492735641564,-0.12337628750182339,0.075,True,True
1765213140.426,kreo1,1069,463,1206,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2502714202520631,-0.013287597237987114,0.075,0.23496492735641564,-0.12337628750182339,0.075,True,True
1765213140.454,kreo2,488,287,630,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2508385169050552,-0.012302665676232394,0.075,0.23496492735641564,-0.12337628750182339,0.075,True,True
1765213140.483,kreo2,488,289,698,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2508385169050552,-0.012302665676232394,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.493,kreo1,1069,463,1194,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.2508385169050552,-0.012302665676232394,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.506,kreo2,488,287,626,0.0694706706856792,0.5894353420873761,0.3374923510710014,0.2508385169050552,-0.012302665676232394,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.529,kreo1,1069,463,1200,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.24960037997759255,-0.012556723659864932,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.560,kreo1,1068,463,1160,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2500362511949993,-0.013373181060918782,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.596,kreo1,1068,463,1180,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.250256921526539,-0.013152115314986723,0.075,0.2346462173792677,-0.1246504982673935,0.075,True,True
1765213140.632,kreo2,488,287,692,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.24948162074247027,-0.01326648325788815,0.075,0.23465418730212106,-0.12487099154730052,0.075,True,True
1765213140.664,kreo1,1068,464,1186,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24948162074247027,-0.01326648325788815,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.669,kreo2,488,286,644,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24948162074247027,-0.01326648325788815,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.700,kreo1,1069,463,1208,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2500291290916429,-0.013472177511268058,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.733,kreo1,1069,463,1196,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.24953628438035985,-0.013290482032935813,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.768,kreo2,488,286,600,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2503140904265743,-0.011202565397514075,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.790,kreo2,487,288,660,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2503140904265743,-0.011202565397514075,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.793,kreo1,1069,463,1186,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2503140904265743,-0.011202565397514075,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.823,kreo2,488,288,664,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2496944484041495,-0.012978132584033464,0.075,0.23752115389327433,-0.12516532353776721,0.075,True,True
1765213140.826,kreo1,1069,463,1206,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2496944484041495,-0.012978132584033464,0.075,0.23750776411258565,-0.12517585258281194,0.075,True,True
1765213140.860,kreo2,488,286,590,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23750776411258565,-0.12517585258281194,0.075,True,True
1765213140.890,kreo2,488,287,676,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23750776411258565,-0.12517585258281194,0.075,True,True
1765213140.894,kreo1,1069,463,1206,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23508674523753612,-0.1240933679821632,0.075,True,True
1765213140.929,kreo1,1069,463,1212,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.2374238314556799,-0.12518322665637927,0.075,True,True
1765213140.955,kreo2,488,287,610,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.2374238314556799,-0.12518322665637927,0.075,True,True
1765213140.958,kreo1,1069,463,1178,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.2374238314556799,-0.12518322665637927,0.075,True,True
1765213140.983,kreo1,1069,463,1212,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23516459907607098,-0.12399349144764082,0.075,True,True
1765213140.991,kreo2,488,286,666,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23516459907607098,-0.12399349144764082,0.075,True,True
1765213141.009,kreo1,1069,463,1182,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2503628684954292,-0.012984884060033952,0.075,0.23516459907607098,-0.12399349144764082,0.075,True,True
1765213141.030,kreo2,488,288,658,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2503628684954292,-0.012984884060033952,0.075,0.2350857989057971,-0.12406252877583768,0.075,True,True
1765213141.042,kreo1,1069,463,1190,0.07051459545934836,0.5986124386216496,0.3382398948322468,0.2503628684954292,-0.012984884060033952,0.075,0.2350857989057971,-0.12406252877583768,0.075,True,True
1765213141.068,kreo2,488,286,588,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024518495317444,-0.013198782199106862,0.075,0.23504016804949254,-0.12366263869206828,0.075,True,True
1765213141.100,kreo2,488,288,650,0.07197560341893149,0.5973182294139974,0.33970776807358666,0.25024518495317444,-0.013198782199106862,0.075,0.23515691702405014,-0.12378395228269667,0.075,True,True
1765213141.127,kreo1,1070,463,1214,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024518495317444,-0.013198782199106862,0.075,0.23515691702405014,-0.12378395228269667,0.075,True,True
1765213141.155,kreo2,487,286,614,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024518495317444,-0.013198782199106862,0.075,0.23515691702405014,-0.12378395228269667,0.075,True,True
1765213141.158,kreo1,1070,463,1152,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.25024518495317444,-0.013198782199106862,0.075,0.23515691702405014,-0.12378395228269667,0.075,True,True
1765213141.196,kreo1,1071,463,1182,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2502560116570909,-0.013063903730479609,0.075,0.23515691702405014,-0.12378395228269667,0.075,True,True
1765213141.240,kreo1,1071,462,1178,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2502063654685694,-0.013506324129052505,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.271,kreo1,1070,462,1158,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2502121454776336,-0.011746272697898075,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.303,kreo1,1071,462,1168,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.24950113911968885,-0.013182351354477984,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.337,kreo1,1071,462,1178,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.25024079598486326,-0.013098461193988165,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.354,kreo2,487,287,632,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.25024079598486326,-0.013098461193988165,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.359,kreo1,1071,462,1154,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.375,kreo2,487,289,700,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.394,kreo1,1071,462,1178,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2348485491024288,-0.12488998822867647,0.075,True,True
1765213141.407,kreo2,487,287,636,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.23507837863073414,-0.12395862265025603,0.075,True,True
1765213141.431,kreo1,1071,462,1160,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.439,kreo2,487,288,680,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.458,kreo1,1071,462,1156,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25024079598486326,-0.013098461193988165,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.474,kreo2,487,288,688,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.25027494748136414,-0.012920886467470805,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.507,kreo2,487,285,640,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24991183915049364,-0.012787842540594063,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.484,kreo1,1071,462,1172,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24991183915049364,-0.012787842540594063,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.509,kreo1,1071,462,1156,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2501970434783499,-0.013115896580283781,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.539,kreo2,487,287,660,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2501970434783499,-0.013115896580283781,0.075,0.2375920585102156,-0.1251320688571964,0.075,True,True
1765213141.542,kreo1,1071,461,1224,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2501052232577691,-0.013119116620414317,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.575,kreo2,487,288,676,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2501052232577691,-0.013119116620414317,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.577,kreo1,1071,462,1176,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24960863325236365,-0.013280363159014819,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.609,kreo1,1070,462,1138,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.24960863325236365,-0.013280363159014819,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.639,kreo2,487,288,692,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2501228407221759,-0.012617420222351239,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.664,kreo1,1071,462,1156,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2499502909667961,-0.013124185221147666,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.696,kreo1,1070,462,1146,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2498902516369233,-0.012747432573543716,0.075,0.23491635998929908,-0.12391277719704452,0.075,True,True
1765213141.731,kreo1,1071,462,1166,0.06865586824059394,0.5876713907656818,0.33899657598725497,0.2500487051182704,-0.01335325961272904,0.075,0.23648879291094652,-0.12523043000165646,0.075,True,True
1765213141.768,kreo2,487,286,628,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2500487051182704,-0.01335325961272904,0.075,0.23503838786835882,-0.12387592520625357,0.075,True,True
1765213141.802,kreo2,487,287,670,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2500487051182704,-0.01335325961272904,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.824,kreo2,487,287,658,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2500487051182704,-0.01335325961272904,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.826,kreo1,1071,461,1202,0.06866216102325864,0.5907365526950267,0.3393399292026215,0.2500487051182704,-0.01335325961272904,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.855,kreo2,488,285,608,0.06616828871129202,0.5859176705237648,0.3374875839880042,0.2500487051182704,-0.01335325961272904,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.858,kreo1,1070,461,1166,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.2499895110018754,-0.012096442691533316,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.894,kreo2,487,286,696,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.2503992042855449,-0.012999075330024201,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.903,kreo1,1071,461,1212,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.2503992042855449,-0.012999075330024201,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.925,kreo1,1070,461,1172,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.2503992042855449,-0.012999075330024201,0.075,0.2349813789465277,-0.12387406298526882,0.075,True,True
1765213141.924,kreo2,487,287,656,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.2503992042855449,-0.012999075330024201,0.075,0.23539952858099167,-0.12237627650076921,0.075,True,True
1765213141.960,kreo1,1071,462,1172,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.24936358214205184,-0.013404903578223326,0.075,0.23475973199863776,-0.12337524853575088,0.075,True,True
1765213141.995,kreo1,1071,461,1210,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.24936358214205184,-0.013404903578223326,0.075,0.23475973199863776,-0.12337524853575088,0.075,True,True
1765213142.022,kreo2,487,287,678,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.24936358214205184,-0.013404903578223326,0.075,0.23475973199863776,-0.12337524853575088,0.075,True,True
1765213142.055,kreo2,487,287,678,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.24936358214205184,-0.013404903578223326,0.075,0.23511757813665854,-0.12442543648125737,0.075,True,True
1765213142.087,kreo1,1071,461,1186,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.2506223670773533,-0.012611497470361943,0.075,0.23512654492028498,-0.12332759248585745,0.075,True,True
1765213142.141,kreo2,487,287,656,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.2496779818083899,-0.011383011969031465,0.075,0.23512654492028498,-0.12332759248585745,0.075,True,True
1765213142.143,kreo1,1071,461,1204,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.2496779818083899,-0.011383011969031465,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.178,kreo1,1070,461,1172,0.06763564307727687,0.5876899344473733,0.33930472227324754,0.25002116043708533,-0.013380301069972678,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.208,kreo2,488,285,608,0.06730535840637186,0.5861534086062079,0.3374739988218663,0.25002116043708533,-0.013380301069972678,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.239,kreo2,487,286,698,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.241,kreo1,1070,461,1190,0.06796585492765025,0.5892260059156427,0.34113494167971575,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.257,kreo1,1070,461,1168,0.06730535840637186,0.5861534086062079,0.3374739988218663,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.275,kreo2,487,287,660,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.279,kreo1,1071,461,1194,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.306,kreo2,488,285,608,0.06612774360224159,0.5844171789500475,0.3426061762867289,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.310,kreo1,1071,461,1180,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.25012389464131757,-0.013285989677787935,0.075,0.23756218734417844,-0.12516081493416342,0.075,True,True
1765213142.339,kreo2,487,287,666,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.25012389464131757,-0.013285989677787935,0.075,0.2350757020090288,-0.12390885005383989,0.075,True,True
1765213142.379,kreo1,1071,462,1174,0.06612774360224159,0.5844171789500475,0.3426061762867289,0.2501980027806102,-0.011408111435842194,0.075,0.23507740778918815,-0.12403787252873988,0.075,True,True
1765213142.406,kreo2,488,286,586,0.06612774360224159,0.5844171789500475,0.3426061762867289,0.2501980027806102,-0.011408111435842194,0.075,0.23507740778918815,-0.12403787252873988,0.075,True,True
1765213142.409,kreo1,1071,462,1168,0.06612774360224159,0.5844171789500475,0.3426061762867289,0.2501980027806102,-0.011408111435842194,0.075,0.23507740778918815,-0.12403787252873988,0.075,True,True
1765213142.439,kreo2,487,286,684,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.2501980027806102,-0.011408111435842194,0.075,0.2345586200254233,-0.12480180976652533,0.075,True,True
1765213142.442,kreo1,1071,461,1200,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.2501980027806102,-0.011408111435842194,0.075,0.23758360598704997,-0.12519618734858762,0.075,True,True
1765213142.479,kreo1,1072,461,1170,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.2512339426869686,-0.009612643305619173,0.075,0.23758360598704997,-0.12519618734858762,0.075,True,True
1765213142.511,kreo2,489,286,572,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.25026125279996764,-0.013149603632856,0.075,0.23758360598704997,-0.12519618734858762,0.075,True,True
1765213142.550,kreo1,1071,461,1198,,,,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.578,kreo2,487,287,650,,,,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.579,kreo1,1071,461,1150,,,,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.608,kreo2,488,284,588,0.06612774360224159,0.5844171789500475,0.3426061762867289,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.609,kreo1,1070,461,1178,0.06792286092178139,0.5877261538817374,0.3462415925167373,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.639,kreo2,487,286,680,0.06825267384914697,0.5892614983817048,0.3480638869795078,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.642,kreo1,1070,461,1180,0.06825267384914697,0.5892614983817048,0.3480638869795078,0.25026125279996764,-0.013149603632856,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.676,kreo2,487,286,676,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.2507150258315065,-0.013562133285600186,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.679,kreo1,1072,461,1158,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.24995707269346656,-0.012820256446622214,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.711,kreo1,1072,461,1156,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.2501859905680443,-0.013123610552341347,0.075,0.23471047723589009,-0.1247638228895196,0.075,True,True
1765213142.744,kreo1,1070,461,1166,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.24975349364943367,-0.01283032236406001,0.075,0.23504981490386348,-0.12390262717969902,0.075,True,True
1765213142.784,kreo1,1070,461,1170,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.24975349364943367,-0.01283032236406001,0.075,0.23750329222747152,-0.12519568306256246,0.075,True,True
1765213142.809,kreo1,1070,461,1158,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.24975349364943367,-0.01283032236406001,0.075,0.23750329222747152,-0.12519568306256246,0.075,True,True
1765213142.807,kreo2,487,285,644,0.06645789407197804,0.5859533871193917,0.3444297254575669,0.24975349364943367,-0.01283032236406001,0.075,0.23750329222747152,-0.12519568306256246,0.075,True,True
1765213142.842,kreo1,1071,461,1198,0.06678797306802677,0.5874891461749748,0.34625278001524146,0.24975349364943367,-0.01283032236406001,0.075,0.23497875220743777,-0.12402719293523479,0.075,True,True
1765213142.874,kreo2,487,286,684,0.06678797306802677,0.5874891461749748,0.34625278001524146,0.24975349364943367,-0.01283032236406001,0.075,0.23497875220743777,-0.12402719293523479,0.075,True,True
