timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765191566.364,kreo2,,,,,,,0.5569352604366838,0.9217125606539713,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.390,kreo2,,,,,,,0.5569352604366838,0.9217125606539713,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.391,kreo1,764,545,838,,,,0.5569352604366838,0.9217125606539713,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.423,kreo2,,,,,,,0.5572277990374609,0.9222387958305471,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.428,kreo1,764,547,794,,,,0.5572277990374609,0.9222387958305471,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.447,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.467,kreo1,764,545,848,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.479,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.493,kreo1,764,545,830,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.502,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.525,kreo1,764,545,820,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.532,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.561,kreo1,764,545,834,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.569,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.590,kreo1,764,546,820,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.595,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.626,kreo2,,,,,,,0.5568997184150647,0.9216954096681802,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.625,kreo1,765,546,816,,,,0.5571251193075445,0.9216170670327171,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.651,kreo2,,,,,,,0.5570364009052972,0.9218612626000022,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.661,kreo1,764,546,818,,,,0.5570364009052972,0.9218612626000022,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.693,kreo1,764,546,826,,,,0.556392544881406,0.921129468039718,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.728,kreo1,764,547,768,,,,0.5569020826217845,0.9217420947274895,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.725,kreo2,,,,,,,0.5569020826217845,0.9217420947274895,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.756,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.757,kreo1,764,545,858,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.780,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.788,kreo1,764,546,800,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.795,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.815,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.824,kreo1,764,547,778,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.847,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.858,kreo1,764,546,820,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.880,kreo2,,,,,,,0.5569162914573056,0.9217273030396371,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.890,kreo1,764,546,830,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.901,kreo2,,,,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.931,kreo1,764,546,810,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.933,kreo2,,,,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.960,kreo1,764,546,798,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.965,kreo2,,,,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.990,kreo1,764,546,826,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191566.996,kreo2,,,,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.017,kreo2,,,,,,,0.5566021732317112,0.9214276765670557,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.023,kreo1,764,545,838,,,,0.5569054119056986,0.9221495360632086,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.052,kreo2,,,,,,,0.5566219716617381,0.9215064803292807,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.056,kreo1,764,545,846,,,,0.5569492894465363,0.921703261019005,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.085,kreo2,,,,,,,0.5569492894465363,0.921703261019005,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.116,kreo2,,,,,,,0.5568902300147733,0.9219952462779015,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.124,kreo1,764,545,818,,,,0.5568902300147733,0.9219952462779015,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.154,kreo2,,,,,,,0.5560508679488818,0.920559005118188,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.156,kreo1,764,546,820,,,,0.5560508679488818,0.920559005118188,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.188,kreo2,,,,,,,0.5572336911473316,0.9220174980290572,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.189,kreo1,764,546,812,,,,0.5572336911473316,0.9220174980290572,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.217,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.224,kreo1,764,546,800,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.253,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.257,kreo1,764,546,800,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.290,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.293,kreo1,764,547,772,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.320,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.328,kreo1,764,547,742,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.356,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.357,kreo1,764,547,740,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.380,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.402,kreo1,764,547,638,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.415,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.426,kreo1,764,548,642,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.447,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.457,kreo1,763,549,444,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.481,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.490,kreo1,759,550,306,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.507,kreo1,759,551,272,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.528,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.554,kreo2,,,,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.571,kreo1,761,555,276,,,,0.55692429877923,0.9220972900592532,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.580,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.597,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.636,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.656,kreo1,764,556,240,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.666,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.680,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.699,kreo1,768,557,318,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.720,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.748,kreo2,,,,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.756,kreo1,774,557,468,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,False
1765191567.781,kreo2,661,194,256,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.788,kreo1,781,554,598,,,,0.5565914592308603,0.9212455847008596,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.808,kreo1,784,551,580,0.6383374536307591,1.0611856740397898,0.0935619938708539,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.815,kreo2,660,190,346,0.6383374536307591,1.0611856740397898,0.0935619938708539,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.840,kreo1,790,539,622,0.6351270056856256,1.0655304897629834,0.10665645857212792,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.847,kreo2,654,185,364,0.620392223463,1.0532350054669788,0.12175166455224386,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.873,kreo1,797,526,728,0.6154318139541199,1.0625732460787976,0.1326816788100618,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.879,kreo2,651,178,360,0.5991992877139167,1.0497929531708596,0.14883683367725584,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.899,kreo2,647,177,402,0.6005278402644137,1.0608172367768156,0.1648072612273637,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.908,kreo1,802,505,640,0.6005278402644137,1.0608172367768156,0.1648072612273637,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.931,kreo2,640,174,338,0.5744589883679324,1.0372898402207906,0.19341207224024604,0.5570541369129915,0.9218970043190919,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.940,kreo1,805,481,592,0.5744589883679324,1.0372898402207906,0.19341207224024604,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.963,kreo2,633,172,380,0.5744589883679324,1.0372898402207906,0.19341207224024604,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.975,kreo1,808,454,660,0.5449391118128758,1.0111223770599251,0.23040711920547735,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191567.986,kreo2,627,170,364,0.5124014078342695,0.9787829908450778,0.2691666872789809,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.015,kreo1,809,427,658,0.5052514808181525,0.983210723351035,0.27242802863943083,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.017,kreo2,621,168,390,0.48314021575019567,0.9439111041344025,0.3085252139698856,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.045,kreo1,808,398,544,0.4760964309658834,0.9481800095118454,0.31165007198526273,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.051,kreo2,614,165,468,0.4760964309658834,0.9481800095118454,0.31165007198526273,0.5569590879300927,0.9218348543215218,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.079,kreo2,608,161,456,0.4465838801522059,0.9094630907847459,0.3558383579352038,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.101,kreo2,608,158,508,0.4465838801522059,0.9094630907847459,0.3558383579352038,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.109,kreo1,805,341,586,,,,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.131,kreo2,603,152,532,,,,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.143,kreo1,803,315,596,0.4019735820037956,0.8314870175825662,0.4456991295531394,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.163,kreo2,602,146,494,0.3815718642147761,0.7994196397388031,0.49104924311331605,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.181,kreo1,800,291,616,0.3815718642147761,0.7994196397388031,0.49104924311331605,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.191,kreo1,799,281,636,0.3690730871167022,0.7686675503804966,0.5338485123746468,0.5557060194642104,0.9223436196834505,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.215,kreo2,599,137,562,0.3690730871167022,0.7686675503804966,0.5338485123746468,0.5573708901538328,0.9203284322485819,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.232,kreo1,795,261,634,0.3659010155262875,0.7661631918540313,0.5616141478909134,0.5554539475536898,0.9213167002399172,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.248,kreo2,598,130,586,0.3659010155262875,0.7661631918540313,0.5616141478909134,0.5554539475536898,0.9213167002399172,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.260,kreo1,793,242,686,0.35808030912941624,0.7417600727017858,0.599671955078752,0.5569836216998298,0.9216152868154472,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.279,kreo2,599,124,600,0.35808030912941624,0.7417600727017858,0.599671955078752,0.5569836216998298,0.9216152868154472,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.296,kreo1,788,230,620,0.35808030912941624,0.7417600727017858,0.599671955078752,0.5561861065882232,0.9205602520305869,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.331,kreo2,602,117,608,0.34548995247002207,0.6952153280240975,0.6508135148784097,0.5570389023900439,0.9219125856277244,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.357,kreo1,780,212,638,0.34548995247002207,0.6952153280240975,0.6508135148784097,0.5570389023900439,0.9219125856277244,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.370,kreo2,604,113,598,0.346993748593366,0.6688519246605851,0.686203989287564,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.396,kreo2,608,111,556,0.346993748593366,0.6688519246605851,0.686203989287564,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.416,kreo2,609,109,580,0.35303939888838115,0.6749570788439038,0.6920691942907654,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.429,kreo1,773,203,692,0.35303939888838115,0.6749570788439038,0.6920691942907654,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.456,kreo2,613,109,600,0.3606441706982525,0.6590007129746672,0.7110386549962672,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.457,kreo1,771,201,722,0.3606441706982525,0.6590007129746672,0.7110386549962672,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.480,kreo2,615,109,576,0.36553783562869674,0.6534613384587192,0.7143812371232988,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.489,kreo1,766,203,760,0.36553783562869674,0.6534613384587192,0.7143812371232988,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.496,kreo2,616,108,634,0.37316406541180613,0.6508346873507951,0.71289896944379,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.517,kreo2,617,109,572,0.3752899562985407,0.6523486928165696,0.7143846915214191,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.525,kreo1,765,203,732,0.3752899562985407,0.6523486928165696,0.7143846915214191,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.552,kreo2,619,111,600,0.3763997482774488,0.6496140714065303,0.7132800250957584,0.5560534463176073,0.9203840681309501,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.559,kreo1,764,203,750,0.3763997482774488,0.6496140714065303,0.7132800250957584,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.583,kreo2,620,113,626,0.37792248136889106,0.6452647790904714,0.7108991311282346,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.588,kreo1,763,205,726,0.37792248136889106,0.6452647790904714,0.7108991311282346,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.612,kreo1,763,204,694,0.37980002678468455,0.6440897600638381,0.7058280024746764,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.615,kreo2,620,112,590,0.37980002678468455,0.6440897600638381,0.7058280024746764,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.645,kreo1,763,205,702,0.37980002678468455,0.6440897600638381,0.7058280024746764,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.647,kreo2,620,115,628,0.3806544711685862,0.6456532581897946,0.7072141799660937,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.678,kreo1,762,206,680,0.37809152547157704,0.6409632417281669,0.7030565891593409,0.556009413411902,0.9203611274468402,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.680,kreo2,620,115,590,0.3796056202264995,0.6414034633150539,0.70193408335054,0.5570695885402516,0.92148623036726,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.716,kreo2,620,116,602,0.3796056202264995,0.6414034633150539,0.70193408335054,0.5570695885402516,0.92148623036726,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.742,kreo1,760,204,634,0.3796056202264995,0.6414034633150539,0.70193408335054,0.5570627417544533,0.9207406368229507,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.747,kreo2,620,118,634,0.3796056202264995,0.6414034633150539,0.70193408335054,0.5570627417544533,0.9207406368229507,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.772,kreo1,759,203,762,0.37683797219953935,0.6313241856232594,0.7007443528077076,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.790,kreo1,757,202,630,0.37673555121888774,0.6286303396422542,0.702233424307541,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.796,kreo2,621,121,634,0.37673555121888774,0.6286303396422542,0.702233424307541,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.815,kreo2,620,119,600,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.825,kreo1,757,201,668,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.847,kreo2,622,121,680,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.856,kreo1,756,197,706,0.37568366305317047,0.6216732927252886,0.7038434326839329,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.879,kreo2,622,121,664,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.888,kreo1,755,196,708,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5571632016203247,0.9223490104607848,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.909,kreo1,754,194,724,0.3760543667260291,0.6200497723059909,0.6998825822865555,0.5570894926506157,0.9219217935954098,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.932,kreo2,623,119,620,0.3729202171488231,0.6040065137165245,0.7110760407856802,0.5555607160787478,0.921220650039563,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.964,kreo2,628,116,656,0.37586048756682566,0.6070913595928505,0.7138808588325994,0.5562521343206553,0.9204542354974474,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.946,kreo1,751,194,640,0.37586048756682566,0.6070913595928505,0.7138808588325994,0.5562521343206553,0.9204542354974474,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191568.996,kreo2,630,113,720,0.37800365034698136,0.6037242037436947,0.7144347383945051,0.5562124667263703,0.9205220393371261,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.008,kreo1,743,183,704,0.37800365034698136,0.6037242037436947,0.7144347383945051,0.5562124667263703,0.9205220393371261,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.040,kreo1,742,184,710,0.38833060780680356,0.5863753121247354,0.7389829472078125,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.048,kreo2,635,108,688,0.38987415268315756,0.5868529571947856,0.7378644216899315,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.076,kreo1,739,180,698,0.38987415268315756,0.5868529571947856,0.7378644216899315,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.097,kreo2,636,105,650,0.39897235415957694,0.5847495821866386,0.7506498425526522,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.107,kreo1,738,174,730,0.39897235415957694,0.5847495821866386,0.7506498425526522,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.133,kreo2,637,103,666,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.141,kreo1,738,173,798,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.163,kreo2,638,103,542,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5568713182251694,0.9216978574204246,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.189,kreo1,737,171,696,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5572950379268811,0.9219973643554344,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.216,kreo2,641,101,440,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5551971997720234,0.9207073439255882,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.225,kreo1,734,171,658,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.248,kreo2,639,103,542,0.40270753187451774,0.589450244450202,0.7546802359966949,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.257,kreo1,733,171,704,0.40806126927423764,0.5755853080474934,0.7727637055531819,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.280,kreo2,642,103,440,0.40467501094384417,0.5714222044944424,0.7701737476730399,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.288,kreo1,730,167,618,0.40467501094384417,0.5714222044944424,0.7701737476730399,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
1765191569.296,kreo2,641,104,452,0.4070099258674069,0.5614831572144993,0.7761182576113815,0.5559570461970437,0.9206642832681604,0.075,0.5023404906543786,0.5581952990155445,0.075,True,True
