timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765218423.991,kreo1,819,286,492,,,,0.39447848434277577,0.3576686611101356,0.075,0.6043849446863545,0.3625943488301435,0.075,True,True
1765218424.022,kreo1,820,283,688,,,,0.39447848434277577,0.3576686611101356,0.075,0.6040027227064616,0.36273986063604635,0.075,True,True
1765218424.050,kreo2,835,368,708,,,,0.39447848434277577,0.3576686611101356,0.075,0.604014636724822,0.36159321729718585,0.075,True,True
1765218424.057,kreo1,818,286,560,,,,0.39447848434277577,0.3576686611101356,0.075,0.6040913731971105,0.3629720742820466,0.075,True,True
1765218424.082,kreo2,836,367,710,,,,0.39447848434277577,0.3576686611101356,0.075,0.6040913731971105,0.3629720742820466,0.075,True,True
1765218424.115,kreo2,835,367,748,,,,0.39461569993302115,0.3564754883129799,0.075,0.6039267909904656,0.3626042555682423,0.075,True,True
1765218424.121,kreo1,818,283,642,,,,0.39461569993302115,0.3564754883129799,0.075,0.6039267909904656,0.3626042555682423,0.075,True,True
1765218424.131,kreo2,836,368,690,,,,0.39507815372635036,0.3571572499763491,0.075,0.6047729311031765,0.3637590139338793,0.075,True,True
1765218424.158,kreo1,817,286,498,,,,0.39507815372635036,0.3571572499763491,0.075,0.6047729311031765,0.3637590139338793,0.075,True,True
1765218424.193,kreo1,817,287,476,,,,0.39511940333375567,0.3573462943319621,0.075,0.6047247706795492,0.36179166713335875,0.075,True,True
1765218424.226,kreo1,817,283,644,,,,0.394584041482221,0.35784730244765717,0.075,0.6044076022027923,0.36162644372824304,0.075,True,True
1765218424.261,kreo1,817,283,554,,,,0.47237336108057243,0.3408469848921345,0.075,0.6660242284818222,0.3778011759890396,0.075,True,True
1765218424.300,kreo2,837,366,746,,,,0.4720435978765857,0.341353133312968,0.075,0.6660242284818222,0.3778011759890396,0.075,True,True
1765218424.339,kreo2,837,366,734,,,,0.4729550090675341,0.3415061924772884,0.075,0.6660242284818222,0.3778011759890396,0.075,True,True
1765218424.376,kreo2,838,367,784,,,,0.4727642554446998,0.3401925127028753,0.075,0.6660242284818222,0.3778011759890396,0.075,True,True
1765218424.414,kreo2,837,366,734,,,,0.4742424398034542,0.34241081596915457,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.431,kreo2,837,366,730,,,,0.471646761515779,0.3410819745364926,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.457,kreo1,815,286,500,,,,0.471646761515779,0.3410819745364926,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.478,kreo2,838,368,714,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.489,kreo1,49,80,514,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.498,kreo2,838,366,736,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.522,kreo1,816,284,664,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.532,kreo2,837,366,718,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.561,kreo1,816,286,458,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.571,kreo2,839,366,706,,,,0.4721288721414221,0.3407429690858754,0.075,0.6655948642142364,0.3764929231912444,0.075,True,True
1765218424.591,kreo1,52,79,516,,,,0.3949699684653816,0.35734496368455737,0.075,0.6046330423293585,0.3619350914778918,0.075,True,True
1765218424.599,kreo2,837,365,732,,,,0.3947272865667465,0.35808022197154643,0.075,0.6046218317077108,0.36196030869499163,0.075,True,True
1765218424.638,kreo2,838,365,712,,,,0.3947272865667465,0.35808022197154643,0.075,0.6046218317077108,0.36196030869499163,0.075,True,True
1765218424.657,kreo1,815,287,466,,,,0.47264346191553447,0.3415610234709774,0.075,0.6046218317077108,0.36196030869499163,0.075,True,True
1765218424.666,kreo2,839,366,702,,,,0.47264346191553447,0.3415610234709774,0.075,0.6046218317077108,0.36196030869499163,0.075,True,True
1765218424.702,kreo2,838,367,668,,,,0.47268610780513953,0.34117233195175856,0.075,0.6666384665097669,0.3777628313124024,0.075,True,True
1765218424.735,kreo2,837,366,722,,,,0.47337988577164647,0.3411271616025473,0.075,0.6658636922814636,0.3763936494433151,0.075,True,True
1765218424.769,kreo2,839,366,742,,,,0.47222729564477356,0.3414925368762265,0.075,0.6658636922814636,0.3763936494433151,0.075,True,True
1765218424.801,kreo1,815,287,468,,,,0.47222729564477356,0.3414925368762265,0.075,0.6658636922814636,0.3763936494433151,0.075,True,True
1765218424.833,kreo2,838,366,708,,,,0.4725353228188409,0.3413559896002196,0.075,0.6658636922814636,0.3763936494433151,0.075,True,True
1765218424.862,kreo1,815,284,544,,,,0.39471745755365006,0.3577409990487901,0.075,0.6041466273989262,0.3616915312446731,0.075,True,True
1765218424.892,kreo1,816,284,564,,,,0.39459040421013064,0.35778361910134615,0.075,0.6036950752881978,0.3625931113428109,0.075,True,True
1765218424.898,kreo2,837,367,692,,,,0.39459040421013064,0.35778361910134615,0.075,0.6036950752881978,0.3625931113428109,0.075,True,True
1765218424.931,kreo2,838,367,668,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218424.956,kreo1,49,79,530,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218424.966,kreo2,837,368,734,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218424.989,kreo1,819,288,420,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218424.998,kreo2,838,368,694,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218425.021,kreo1,816,286,648,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218425.030,kreo2,838,368,688,,,,0.3950092142182016,0.3569867040817185,0.075,0.6040838595466148,0.36165138981276135,0.075,True,True
1765218425.057,kreo1,49,78,562,,,,0.39479730230623256,0.3577200155264657,0.075,0.6038803616868689,0.3622952846958838,0.075,True,True
1765218425.075,kreo2,838,371,736,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.089,kreo1,51,80,512,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.098,kreo2,837,372,738,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.121,kreo1,819,283,606,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.130,kreo2,836,375,670,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.157,kreo1,823,281,514,,,,0.4722167157024788,0.34079173610151337,0.075,0.6666731199445004,0.37778504635435795,0.075,True,True
1765218425.166,kreo2,835,378,708,,,,0.4722167157024788,0.34079173610151337,0.075,0.6042363712979182,0.3625979426335373,0.075,True,True
1765218425.197,kreo1,824,284,492,,,,0.39467530699117476,0.3578661972598418,0.075,0.6047491639233138,0.36177791515359825,0.075,True,True
1765218425.231,kreo2,835,382,738,,,,0.3951389116678036,0.3568454508338428,0.075,0.6047491639233138,0.36177791515359825,0.075,True,True
1765218425.261,kreo1,825,280,556,,,,0.4724060311901393,0.34200081120408643,0.075,0.6047491639233138,0.36177791515359825,0.075,True,True
1765218425.270,kreo2,834,384,782,,,,0.47420179987380157,0.3424512674425706,0.075,0.6667144977159143,0.3780142283096488,0.075,True,True
1765218425.288,kreo1,826,277,528,,,,0.4721859508845401,0.34090804257820273,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.305,kreo2,834,384,700,,,,0.4721859508845401,0.34090804257820273,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.321,kreo1,827,277,668,,,,0.4721859508845401,0.34090804257820273,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.334,kreo2,833,384,726,,,,0.4721859508845401,0.34090804257820273,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.375,kreo2,833,385,738,,,,0.4728241593536412,0.340026755708307,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.390,kreo1,827,281,492,,,,0.4728241593536412,0.340026755708307,0.075,0.6657617446753912,0.3768464468975077,0.075,True,True
1765218425.399,kreo2,833,384,720,,,,0.3949825262370164,0.3572388678833951,0.075,0.6038381229859828,0.3622476659817171,0.075,True,True
1765218425.425,kreo1,828,277,650,,,,0.39458766736568845,0.35754544493466134,0.075,0.6039202211967319,0.3626962597557044,0.075,True,True
1765218425.432,kreo2,832,383,672,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.467,kreo1,827,280,506,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.470,kreo2,833,384,668,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.490,kreo1,827,280,452,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.498,kreo2,833,382,716,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.521,kreo1,827,278,564,,,,0.39458766736568845,0.35754544493466134,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.531,kreo2,834,381,714,,,,0.47286670585262947,0.3413505087375279,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.550,kreo2,834,381,716,,,,0.47286670585262947,0.3413505087375279,0.075,0.6041866730858002,0.3629079846919834,0.075,True,True
1765218425.573,kreo1,825,281,536,,,,0.4737233819496036,0.3410562568506661,0.075,0.6039927479715989,0.3632435501038478,0.075,True,True
1765218425.614,kreo2,834,381,704,,,,0.4731013350514409,0.34146905972673736,0.075,0.6037987644240368,0.36279494878533924,0.075,True,True
1765218425.638,kreo1,825,285,460,,,,0.4731013350514409,0.34146905972673736,0.075,0.6037987644240368,0.36279494878533924,0.075,True,True
1765218425.663,kreo2,834,381,708,,,,0.4740256526748974,0.34335897319488895,0.075,0.6665355543261207,0.37695530106992137,0.075,True,True
1765218425.706,kreo1,49,80,534,,,,0.47281487482288265,0.34036747128493405,0.075,0.6658861220621619,0.3763674253208158,0.075,True,True
1765218425.714,kreo2,835,382,754,,,,0.47281487482288265,0.34036747128493405,0.075,0.6658861220621619,0.3763674253208158,0.075,True,True
1765218425.737,kreo1,824,286,476,,,,0.47281487482288265,0.34036747128493405,0.075,0.6658861220621619,0.3763674253208158,0.075,True,True
1765218425.750,kreo2,834,382,688,,,,0.47281487482288265,0.34036747128493405,0.075,0.6658861220621619,0.3763674253208158,0.075,True,True
1765218425.758,kreo1,49,78,440,,,,0.39506765131927085,0.35719407627943234,0.075,0.6037583827552321,0.3620667637601065,0.075,True,True
1765218425.788,kreo2,834,384,690,,,,0.39506765131927085,0.35719407627943234,0.075,0.6037478594971827,0.3621217813501887,0.075,True,True
1765218425.822,kreo1,823,289,572,,,,0.3955696040253056,0.3577108853105797,0.075,0.6037564822356903,0.36201505811176626,0.075,True,True
1765218425.858,kreo1,49,78,494,,,,0.39479019046393743,0.35786153307324153,0.075,0.6040730535309115,0.36259524164641266,0.075,True,True
1765218425.890,kreo1,823,289,538,,,,0.4723615371184452,0.3413367874931288,0.075,0.60399370240359,0.36185020061547846,0.075,True,True
1765218425.921,kreo1,822,289,602,,,,0.4728827984071578,0.34156552595444234,0.075,0.60399370240359,0.36185020061547846,0.075,True,True
1765218425.949,kreo2,833,386,692,,,,0.4728827984071578,0.34156552595444234,0.075,0.60399370240359,0.36185020061547846,0.075,True,True
1765218425.982,kreo2,835,386,708,,,,0.4746996756363908,0.3432407187178199,0.075,0.60399370240359,0.36185020061547846,0.075,True,True
1765218426.016,kreo2,835,386,726,,,,0.39469042044185243,0.3574208099820222,0.075,0.6047154656407205,0.36164946733707426,0.075,True,True
1765218426.054,kreo2,834,386,684,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.073,kreo1,817,296,600,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.083,kreo2,834,386,714,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.105,kreo1,51,78,464,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.114,kreo2,835,388,712,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.137,kreo1,817,298,580,,,,0.4744847643539869,0.34301446628069354,0.075,0.6657561567938606,0.3761081189879376,0.075,True,True
1765218426.150,kreo2,834,388,688,,,,0.39475544710715715,0.35791502808403264,0.075,0.6038224562220851,0.3623083013307651,0.075,True,True
1765218426.173,kreo1,815,299,592,,,,0.39475544710715715,0.35791502808403264,0.075,0.6038224562220851,0.3623083013307651,0.075,True,True
1765218426.182,kreo2,834,388,706,,,,0.39475544710715715,0.35791502808403264,0.075,0.6038224562220851,0.3623083013307651,0.075,True,True
1765218426.205,kreo1,49,78,564,,,,0.4730349229415282,0.3422851809102496,0.075,0.6667227284384383,0.3778421508264789,0.075,True,True
1765218426.237,kreo1,815,301,534,,,,0.4729447889538924,0.34087651787847406,0.075,0.6663413663651028,0.3780250424011944,0.075,True,True
1765218426.223,kreo2,835,391,724,,,,0.4729447889538924,0.34087651787847406,0.075,0.6663413663651028,0.3780250424011944,0.075,True,True
1765218426.264,kreo2,835,389,680,,,,0.39470055010272076,0.35783883467733135,0.075,0.6039909613043744,0.36274251768551946,0.075,True,True
1765218426.287,kreo2,835,390,712,,,,0.4729967532313952,0.34093765235142737,0.075,0.6039909613043744,0.36274251768551946,0.075,True,True
1765218426.320,kreo2,835,392,720,,,,0.47188028406452226,0.34122321672863,0.075,0.6658661484140764,0.37625838057137573,0.075,True,True
1765218426.365,kreo1,49,78,564,,,,0.4725545100224872,0.341432847910778,0.075,0.6659285516115199,0.37595270418814275,0.075,True,True
1765218426.382,kreo2,835,396,698,,,,0.4725545100224872,0.341432847910778,0.075,0.6659285516115199,0.37595270418814275,0.075,True,True
1765218426.389,kreo1,814,310,536,,,,0.4725545100224872,0.341432847910778,0.075,0.6659285516115199,0.37595270418814275,0.075,True,True
1765218426.416,kreo2,835,398,738,,,,0.3945856701376292,0.3577762756107601,0.075,0.6038979416226385,0.36242837579122056,0.075,True,True
1765218426.421,kreo1,813,308,654,,,,0.39418748330556636,0.3568814562656748,0.075,0.6039514247856141,0.3625387106459226,0.075,True,True
1765218426.457,kreo1,49,79,384,,,,0.39493058811550746,0.35722255878013764,0.075,0.6047386190635491,0.3610550630661358,0.075,True,True
1765218426.483,kreo2,835,402,708,,,,0.39493058811550746,0.35722255878013764,0.075,0.6047386190635491,0.3610550630661358,0.075,True,True
1765218426.489,kreo1,811,313,602,,,,0.39493058811550746,0.35722255878013764,0.075,0.6040882033744178,0.3618409502223692,0.075,True,True
1765218426.527,kreo1,811,314,568,,,,0.39455059779663776,0.3577554224414483,0.075,0.6048524065742507,0.36122907860961084,0.075,True,True
1765218426.559,kreo1,808,319,460,,,,0.39455059779663776,0.3577554224414483,0.075,0.6048524065742507,0.36122907860961084,0.075,True,True
1765218426.581,kreo2,838,408,682,,,,0.39455059779663776,0.3577554224414483,0.075,0.6048524065742507,0.36122907860961084,0.075,True,True
1765218426.588,kreo1,809,318,548,,,,0.4720090330536075,0.3408202358246595,0.075,0.6657121627309648,0.37599289010047476,0.075,True,True
1765218426.620,kreo2,838,410,682,,,,0.47221740295653214,0.3406020191034085,0.075,0.665584228865076,0.3764732458483282,0.075,True,True
1765218426.622,kreo1,808,320,616,,,,0.47221740295653214,0.3406020191034085,0.075,0.665584228865076,0.3764732458483282,0.075,True,True
1765218426.649,kreo2,838,411,626,,,,0.47221740295653214,0.3406020191034085,0.075,0.665584228865076,0.3764732458483282,0.075,True,True
1765218426.657,kreo1,806,325,454,,,,0.3947088148860216,0.35763657422266615,0.075,0.6038303580800306,0.3620890443034579,0.075,True,True
1765218426.692,kreo1,805,325,588,,,,0.39466292052006235,0.3578720352211353,0.075,0.6046260226964779,0.36200893686422564,0.075,True,True
1765218426.727,kreo2,840,416,676,,,,0.395127866407297,0.357125691800114,0.075,0.6046971108931449,0.36185283363084686,0.075,True,True
1765218426.749,kreo2,841,416,586,,,,0.395127866407297,0.357125691800114,0.075,0.6046971108931449,0.36185283363084686,0.075,True,True
1765218426.756,kreo1,802,336,398,,,,0.395127866407297,0.357125691800114,0.075,0.6046971108931449,0.36185283363084686,0.075,True,True
1765218426.783,kreo2,842,420,698,,,,0.47285251516096827,0.34156992291717425,0.075,0.6040125114793382,0.36251984482975486,0.075,True,True
1765218426.815,kreo2,842,423,646,,,,0.47250910876691077,0.3415642516833657,0.075,0.6040125114793382,0.36251984482975486,0.075,True,True
1765218426.821,kreo1,799,336,572,,,,0.47250910876691077,0.3415642516833657,0.075,0.6040125114793382,0.36251984482975486,0.075,True,True
1765218426.851,kreo2,842,423,652,,,,0.4736786473318382,0.34276373269592675,0.075,0.6040125114793382,0.36251984482975486,0.075,True,True
1765218426.857,kreo1,49,79,516,,,,0.4736786473318382,0.34276373269592675,0.075,0.6040125114793382,0.36251984482975486,0.075,True,True
1765218426.884,kreo2,843,427,668,,,,0.4722963913753373,0.3410660525760947,0.075,0.6656849864995942,0.37594988885476166,0.075,True,True
1765218426.918,kreo2,844,431,626,,,,0.4722053876838511,0.34056926945542654,0.075,0.6656849864995942,0.37594988885476166,0.075,True,True
1765218426.954,kreo2,845,430,576,,,,0.4726248503738868,0.34144449091207596,0.075,0.665783472331988,0.3760442969909381,0.075,True,True
1765218426.958,kreo1,49,79,538,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218426.994,kreo2,845,433,596,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.014,kreo2,846,433,614,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.021,kreo1,791,347,636,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.030,kreo2,846,433,614,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.057,kreo1,792,346,446,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.066,kreo2,844,428,572,,,,0.472999684592586,0.3416167142246971,0.075,0.6039862361504283,0.36268061107943694,0.075,True,True
1765218427.090,kreo1,794,341,616,,,,0.472999684592586,0.3416167142246971,0.075,0.6039642781679175,0.3624054754635908,0.075,True,True
1765218427.101,kreo2,842,418,588,,,,0.39399732763845924,0.35663093053054906,0.075,0.6038349637534336,0.36234995593380237,0.075,True,True
1765218427.140,kreo2,834,399,620,,,,0.39466864951706365,0.35777748520578245,0.075,0.6046970603423831,0.3610025858097847,0.075,True,True
1765218427.158,kreo1,48,79,524,,,,0.39466864951706365,0.35777748520578245,0.075,0.6046970603423831,0.3610025858097847,0.075,True,True
1765218427.166,kreo2,828,369,728,,,,0.39466864951706365,0.35777748520578245,0.075,0.6046970603423831,0.3610025858097847,0.075,True,True
1765218427.200,kreo1,826,276,646,,,,0.472124878168327,0.3415268007400105,0.075,0.6654334305234133,0.3763170042389874,0.075,True,True
1765218427.205,kreo2,827,325,684,,,,0.472124878168327,0.3415268007400105,0.075,0.6654334305234133,0.3763170042389874,0.075,True,True
1765218427.223,kreo1,836,236,748,,,,0.472124878168327,0.3415268007400105,0.075,0.6654334305234133,0.3763170042389874,0.075,True,True
1765218427.230,kreo2,827,276,654,,,,0.472124878168327,0.3415268007400105,0.075,0.6654334305234133,0.3763170042389874,0.075,True,True
1765218427.267,kreo2,828,229,842,,,,0.47225382292978507,0.34129056378087186,0.075,0.6654334305234133,0.3763170042389874,0.075,True,True
1765218427.299,kreo2,828,185,874,,,,0.39462590037736256,0.35760528959729454,0.075,0.604516324741077,0.3613065113105798,0.075,True,True
1765218427.335,kreo2,827,143,892,,,,0.4730356988654444,0.34093695014252057,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.363,kreo1,874,90,1012,,,,0.4730356988654444,0.34093695014252057,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.369,kreo2,826,100,780,,,,0.47224009855394494,0.34097895517734145,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.400,kreo1,882,59,946,,,,0.4726457176595879,0.3415613339468806,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.407,kreo2,822,62,1000,,,,0.4726457176595879,0.3415613339468806,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.422,kreo1,894,33,960,,,,0.4726457176595879,0.3415613339468806,0.075,0.6658137149198513,0.37603938754283317,0.075,True,True
1765218427.459,kreo1,49,79,494,,,,0.3944913678396752,0.358111218094074,0.075,0.6038463274299168,0.3622273241164089,0.075,True,True
1765218427.490,kreo1,,,,,,,0.39509192816896904,0.35739193846694306,0.075,0.6042208823412087,0.3627302374961452,0.075,False,True
1765218427.541,kreo1,52,81,366,,,,0.39499214557325746,0.35747168562759835,0.075,0.6038776516147563,0.36252879745310373,0.075,True,True
1765218427.549,kreo2,,,,,,,0.39499214557325746,0.35747168562759835,0.075,0.6038776516147563,0.36252879745310373,0.075,True,False
1765218427.583,kreo2,,,,,,,0.39491246434680327,0.3573458295412484,0.075,0.6045240724907306,0.36200867298531025,0.075,True,False
1765218427.605,kreo1,47,78,540,,,,0.39491246434680327,0.3573458295412484,0.075,0.6045240724907306,0.36200867298531025,0.075,True,False
1765218427.613,kreo2,,,,,,,0.39491246434680327,0.3573458295412484,0.075,0.6046888047491132,0.36210875508805085,0.075,True,False
1765218427.634,kreo2,,,,,,,0.39491246434680327,0.3573458295412484,0.075,0.6046888047491132,0.36210875508805085,0.075,True,False
1765218427.657,kreo1,49,82,350,,,,0.39491246434680327,0.3573458295412484,0.075,0.6046888047491132,0.36210875508805085,0.075,True,False
1765218427.666,kreo2,,,,,,,0.39491246434680327,0.3573458295412484,0.075,0.6046888047491132,0.36210875508805085,0.075,True,False
1765218427.690,kreo1,51,87,216,,,,0.39467589660149227,0.35752983723159915,0.075,0.6040209769641892,0.36273624139848937,0.075,True,False
1765218427.698,kreo2,,,,,,,0.47301827803901875,0.33931631187068634,0.075,0.6040209769641892,0.36273624139848937,0.075,True,False
1765218427.724,kreo1,958,19,1080,,,,0.3947095777915263,0.35787037488951845,0.075,0.60458569604417,0.36150012546827637,0.075,True,False
1765218427.758,kreo1,961,40,1386,,,,0.4727485883848225,0.3402812212756423,0.075,0.60458569604417,0.36150012546827637,0.075,True,False
1765218427.766,kreo2,,,,,,,0.4727485883848225,0.3402812212756423,0.075,0.60458569604417,0.36150012546827637,0.075,True,False
1765218427.800,kreo2,731,13,754,,,,0.47216651071149135,0.34070700092373807,0.075,0.6666719073437746,0.37800130433370116,0.075,True,True
1765218427.836,kreo2,723,41,862,0.5980683874689862,0.3789266000700596,1.1512683976382119,0.4725084074866158,0.34104277376858017,0.075,0.6666719073437746,0.37800130433370116,0.075,True,True
1765218427.871,kreo2,714,70,726,,,,0.4723728485331927,0.3412505278850968,0.075,0.6658291214883993,0.3762051175508998,0.075,True,True
1765218427.905,kreo2,707,110,762,,,,0.47211997079943624,0.3407191386059154,0.075,0.6041107945649196,0.36277280288545755,0.075,True,True
1765218427.959,kreo1,955,288,882,,,,0.4724175789526444,0.34110262437371675,0.075,0.6041107945649196,0.36277280288545755,0.075,True,True
1765218427.966,kreo2,690,181,686,,,,0.39470495026090463,0.3578884474095321,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218427.992,kreo1,949,333,992,,,,0.39470495026090463,0.3578884474095321,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218427.998,kreo2,683,217,696,,,,0.47220224279657264,0.34034736797404674,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.032,kreo2,676,253,612,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.058,kreo1,941,425,1010,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.067,kreo2,668,292,584,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.089,kreo1,937,470,844,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.099,kreo2,663,326,560,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.121,kreo1,933,514,732,,,,0.47248772617781554,0.34123217179125054,0.075,0.6054045247761981,0.36335614851668385,0.075,True,True
1765218428.137,kreo1,934,516,824,,,,0.39540508203753655,0.3562290082436328,0.075,0.6041031623363817,0.36184214100048284,0.075,True,True
1765218428.130,kreo2,658,359,556,,,,0.39540508203753655,0.3562290082436328,0.075,0.6041031623363817,0.36184214100048284,0.075,True,True
1765218428.168,kreo2,656,350,560,,,,0.39540508203753655,0.3562290082436328,0.075,0.6037836590304765,0.3623059982854677,0.075,True,True
1765218428.202,kreo2,656,343,522,,,,0.3945412375968626,0.3577249775161422,0.075,0.6039507126018423,0.36256024682790433,0.075,True,True
1765218428.206,kreo1,939,508,894,,,,0.3945412375968626,0.3577249775161422,0.075,0.6039507126018423,0.36256024682790433,0.075,True,True
1765218428.233,kreo2,655,338,530,,,,0.47242981053277566,0.34131810389738115,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.260,kreo1,939,509,868,,,,0.47227946419035227,0.3411876039654993,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.271,kreo2,654,338,530,,,,0.47227946419035227,0.3411876039654993,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.292,kreo1,939,514,866,,,,0.474857582280324,0.3422536092808868,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.300,kreo2,653,338,512,,,,0.474857582280324,0.3422536092808868,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.325,kreo1,938,520,818,,,,0.47293743637166763,0.3413976126594924,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.362,kreo1,937,529,886,,,,0.473035942975497,0.34102911751269005,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.383,kreo2,653,349,538,,,,0.473035942975497,0.34102911751269005,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.388,kreo1,936,529,826,,,,0.473035942975497,0.34102911751269005,0.075,0.6035869494096681,0.3632202502000228,0.075,True,True
1765218428.416,kreo2,653,348,558,,,,0.3947248724585838,0.3573362818008139,0.075,0.6040108285784386,0.3624699544910377,0.075,True,True
