timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217404.143,kreo2,656,380,794,,,,0.15333800482811222,0.0940761407205919,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.177,kreo2,657,381,826,,,,0.1525738195871597,0.09566522519053589,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.181,kreo1,904,198,844,,,,0.1525738195871597,0.09566522519053589,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.206,kreo2,657,381,794,,,,0.1525738195871597,0.09566522519053589,0.075,0.04884450058499201,0.3654102155324852,0.075,True,True
1765217404.212,kreo1,904,199,778,,,,0.1525738195871597,0.09566522519053589,0.075,0.04921680800840322,0.36742366545552496,0.075,True,True
1765217404.247,kreo2,656,381,774,,,,0.1525738195871597,0.09566522519053589,0.075,0.04893358430258499,0.3675871666721928,0.075,True,True
1765217404.264,kreo1,904,199,784,,,,0.1525738195871597,0.09566522519053589,0.075,0.04893358430258499,0.3675871666721928,0.075,True,True
1765217404.275,kreo2,655,381,848,,,,0.1525738195871597,0.09566522519053589,0.075,0.04839657654411855,0.3655861032546408,0.075,True,True
1765217404.297,kreo1,904,198,840,,,,0.1525738195871597,0.09566522519053589,0.075,0.04839657654411855,0.3655861032546408,0.075,True,True
1765217404.331,kreo1,905,199,782,,,,0.1525738195871597,0.09566522519053589,0.075,0.04839657654411855,0.3655861032546408,0.075,True,True
1765217404.366,kreo1,905,198,808,,,,0.15406813646767342,0.09376256600828348,0.075,0.0475852732337918,0.3654779871552516,0.075,True,True
1765217404.399,kreo2,655,379,806,,,,0.15406813646767342,0.09376256600828348,0.075,0.0484262917661018,0.36717476915234837,0.075,True,True
1765217404.423,kreo2,655,380,862,,,,0.15406813646767342,0.09376256600828348,0.075,0.0484262917661018,0.36717476915234837,0.075,True,True
1765217404.428,kreo1,905,199,772,,,,0.15406813646767342,0.09376256600828348,0.075,0.0484262917661018,0.36717476915234837,0.075,True,True
1765217404.453,kreo1,905,199,768,,,,0.15406813646767342,0.09376256600828348,0.075,0.0487009877937058,0.3668516304193419,0.075,True,True
1765217404.484,kreo1,905,199,786,,,,0.15406813646767342,0.09376256600828348,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.491,kreo2,655,379,792,,,,0.15406813646767342,0.09376256600828348,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.513,kreo1,904,199,812,,,,0.15339147829457705,0.09431306566306397,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.523,kreo2,657,380,820,,,,0.15339147829457705,0.09431306566306397,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.561,kreo2,657,379,804,,,,0.1539113460621116,0.09426799871758207,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.590,kreo2,656,377,752,,,,0.1533892710945275,0.09432974623814716,0.075,0.04860499656700912,0.3665459516682601,0.075,True,True
1765217404.656,kreo1,904,199,818,,,,0.15392712921822693,0.09337390767853337,0.075,0.04912862085485381,0.3667150109710122,0.075,True,True
1765217404.690,kreo1,904,199,804,,,,0.15392712921822693,0.09337390767853337,0.075,0.04912862085485381,0.3667150109710122,0.075,True,True
1765217404.732,kreo2,657,377,822,,,,0.15392712921822693,0.09337390767853337,0.075,0.04836693879096576,0.36632697365123335,0.075,True,True
1765217404.748,kreo1,904,199,794,,,,0.15392712921822693,0.09337390767853337,0.075,0.04836693879096576,0.36632697365123335,0.075,True,True
1765217404.758,kreo2,657,377,806,,,,0.15392712921822693,0.09337390767853337,0.075,0.04836693879096576,0.36632697365123335,0.075,True,True
1765217404.782,kreo1,904,199,814,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.789,kreo2,656,377,782,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.813,kreo1,904,199,798,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.822,kreo2,657,377,830,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.840,kreo2,656,377,784,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.849,kreo1,904,199,806,,,,0.15392712921822693,0.09337390767853337,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.874,kreo2,657,378,834,,,,0.15407972111022544,0.09362188829937668,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.913,kreo1,903,199,820,,,,0.15427885550231052,0.09517373728422718,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.938,kreo2,656,377,770,,,,0.15427885550231052,0.09517373728422718,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.954,kreo1,903,201,818,,,,0.1536391110618019,0.09337182348883966,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.974,kreo2,658,377,794,,,,0.1536391110618019,0.09337182348883966,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217404.981,kreo1,903,200,830,,,,0.1536391110618019,0.09337182348883966,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217405.009,kreo2,658,377,780,,,,0.15361184414899254,0.0943379790465706,0.075,0.04885724294238114,0.36731178787814067,0.075,True,True
1765217405.043,kreo2,656,377,768,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.049,kreo1,903,201,824,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.074,kreo2,659,377,826,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.081,kreo1,902,200,808,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.106,kreo2,659,377,806,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.124,kreo2,659,377,810,,,,0.1536058303116848,0.09591143636761412,0.075,0.048862711273022885,0.36565167480507377,0.075,True,True
1765217405.149,kreo1,902,201,810,,,,0.1536058303116848,0.09591143636761412,0.075,0.048517370228204015,0.36621241688008,0.075,True,True
1765217405.164,kreo2,659,377,802,,,,0.1536058303116848,0.09591143636761412,0.075,0.04770509029366077,0.36534924994570783,0.075,True,True
1765217405.194,kreo1,902,201,798,,,,0.1536508900857413,0.09423084894307343,0.075,0.04770509029366077,0.36534924994570783,0.075,True,True
1765217405.235,kreo2,659,377,814,,,,0.15347618130621116,0.09482199777143108,0.075,0.04770509029366077,0.36534924994570783,0.075,True,True
1765217405.271,kreo2,659,377,800,,,,0.15404512391846892,0.0946686485876922,0.075,0.04770509029366077,0.36534924994570783,0.075,True,True
1765217405.314,kreo1,902,201,790,,,,0.15404512391846892,0.0946686485876922,0.075,0.04770509029366077,0.36534924994570783,0.075,True,True
1765217405.324,kreo2,658,377,796,,,,0.15404512391846892,0.0946686485876922,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.353,kreo1,902,202,838,,,,0.15401171144792375,0.09454676616077573,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.360,kreo2,659,377,816,,,,0.15401171144792375,0.09454676616077573,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.381,kreo1,902,202,792,,,,0.15401171144792375,0.09454676616077573,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.392,kreo2,658,377,778,,,,0.15401171144792375,0.09454676616077573,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.413,kreo1,902,201,764,,,,0.1535768753685418,0.0935503616278861,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.424,kreo2,659,378,834,,,,0.1538874100077059,0.09406457849660055,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.463,kreo2,659,377,806,,,,0.15368314760366142,0.09467610869119603,0.075,0.048850323352177094,0.3666050061291881,0.075,True,True
1765217405.492,kreo2,659,377,780,,,,0.15402528830785822,0.09442851710521039,0.075,0.04856617337418645,0.366294592995249,0.075,True,True
1765217405.523,kreo2,659,377,814,,,,0.1534402033599948,0.09367113480982603,0.075,0.04856617337418645,0.366294592995249,0.075,True,True
1765217405.582,kreo1,902,202,806,,,,0.15373873067458133,0.09435959213514455,0.075,0.04856617337418645,0.366294592995249,0.075,True,True
1765217405.590,kreo2,658,377,762,,,,0.15373873067458133,0.09435959213514455,0.075,0.04856617337418645,0.366294592995249,0.075,True,True
1765217405.614,kreo1,902,203,768,,,,0.15423122812933548,0.09452867865360748,0.075,0.04856617337418645,0.366294592995249,0.075,True,True
1765217405.632,kreo2,659,377,832,,,,0.15423122812933548,0.09452867865360748,0.075,0.04867344460515177,0.36729458586812047,0.075,True,True
1765217405.653,kreo1,902,203,798,,,,0.15423122812933548,0.09452867865360748,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.664,kreo2,658,377,784,,,,0.15423122812933548,0.09452867865360748,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.692,kreo2,658,377,776,,,,0.15369668477387988,0.09437024882154521,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.724,kreo2,659,378,820,,,,0.15390045486064263,0.09598206815417898,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.761,kreo2,658,378,790,,,,0.1534960369340252,0.09425705286212538,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.797,kreo2,658,377,754,,,,0.1534960369340252,0.09425705286212538,0.075,0.04921237070743334,0.3673732507756444,0.075,True,True
1765217405.828,kreo2,659,379,834,,,,0.15367814630289317,0.09430669792003887,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.864,kreo2,658,379,778,,,,0.15399644775107557,0.09445486675239234,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.895,kreo2,657,377,736,,,,0.15369959488670776,0.09430345193556389,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.917,kreo1,902,201,792,,,,0.15369959488670776,0.09430345193556389,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.926,kreo2,658,380,818,,,,0.15393458097276203,0.09436813510347242,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.948,kreo1,902,201,804,,,,0.15393458097276203,0.09436813510347242,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.970,kreo2,658,379,774,,,,0.15366270892603012,0.09446816571546113,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217405.998,kreo2,656,378,776,,,,0.15366270892603012,0.09446816571546113,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217406.023,kreo2,658,379,792,,,,0.15366270892603012,0.09446816571546113,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217406.049,kreo1,903,201,846,,,,0.15366270892603012,0.09446816571546113,0.075,0.048033322144901525,0.3673583099287565,0.075,True,True
1765217406.059,kreo2,657,379,782,,,,0.15366270892603012,0.09446816571546113,0.075,0.04915879237938725,0.36744889327468866,0.075,True,True
1765217406.084,kreo1,903,201,820,,,,0.15366270892603012,0.09446816571546113,0.075,0.049008250188655844,0.36743919687620097,0.075,True,True
1765217406.115,kreo1,903,201,812,,,,0.15366270892603012,0.09446816571546113,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.122,kreo2,658,379,788,,,,0.15366270892603012,0.09446816571546113,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.150,kreo1,902,201,818,,,,0.15366270892603012,0.09446816571546113,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.158,kreo2,657,377,804,,,,0.15366270892603012,0.09446816571546113,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.190,kreo2,656,377,770,,,,0.15351289313310218,0.09420943587034891,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.186,kreo1,903,201,828,,,,0.15351289313310218,0.09420943587034891,0.075,0.04835443473405576,0.3643710064258743,0.075,True,True
1765217406.215,kreo1,903,201,818,,,,0.15351289313310218,0.09420943587034891,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.231,kreo2,657,377,818,,,,0.15424423724824043,0.09356627543639617,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.249,kreo1,903,201,824,,,,0.15424423724824043,0.09356627543639617,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.284,kreo1,903,202,852,,,,0.15366585935153448,0.09437630210147141,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.291,kreo2,656,376,786,,,,0.15366585935153448,0.09437630210147141,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.314,kreo1,903,202,822,,,,0.15366585935153448,0.09437630210147141,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.332,kreo1,902,202,806,,,,0.15345850638297193,0.09434811663346321,0.075,0.0489492780839178,0.3656560768721233,0.075,True,True
1765217406.358,kreo2,658,377,796,,,,0.15345850638297193,0.09434811663346321,0.075,0.04889154641474258,0.36495390241687775,0.075,True,True
1765217406.398,kreo1,902,202,806,,,,0.15345850638297193,0.09434811663346321,0.075,0.04889154641474258,0.36495390241687775,0.075,True,True
1765217406.439,kreo1,902,203,786,,,,0.15345850638297193,0.09434811663346321,0.075,0.04895365957354203,0.3657833675765265,0.075,True,True
1765217406.471,kreo2,657,377,812,,,,0.15345850638297193,0.09434811663346321,0.075,0.04822716843558872,0.3673040936505292,0.075,True,True
1765217406.498,kreo1,902,202,802,,,,0.15345850638297193,0.09434811663346321,0.075,0.04822716843558872,0.3673040936505292,0.075,True,True
1765217406.527,kreo2,658,378,816,,,,0.15345850638297193,0.09434811663346321,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.536,kreo1,903,202,828,,,,0.15400830880879518,0.0946956526400724,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.559,kreo2,657,377,808,,,,0.154890695189408,0.09427595337277195,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.623,kreo2,657,377,858,,,,0.15369232699701368,0.09428087494191684,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.664,kreo1,904,201,820,,,,0.1534865876877094,0.09426624194371014,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.690,kreo2,656,377,772,,,,0.1534865876877094,0.09426624194371014,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.697,kreo1,904,201,822,,,,0.15405710144093615,0.09330579515506199,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.730,kreo1,904,201,820,,,,0.15405710144093615,0.09330579515506199,0.075,0.04754697016694076,0.36539416697188143,0.075,True,True
1765217406.758,kreo2,656,377,790,,,,0.15405710144093615,0.09330579515506199,0.075,0.04912846039742691,0.36633627810600267,0.075,True,True
1765217406.766,kreo1,904,200,832,,,,0.15405710144093615,0.09330579515506199,0.075,0.04912846039742691,0.36633627810600267,0.075,True,True
1765217406.790,kreo2,656,377,770,,,,0.15405710144093615,0.09330579515506199,0.075,0.04919742901891644,0.3674371675921526,0.075,True,True
1765217406.823,kreo2,657,377,850,,,,0.15405710144093615,0.09330579515506199,0.075,0.048906551779138274,0.36755749858394116,0.075,True,True
1765217406.830,kreo1,904,201,818,,,,0.15405710144093615,0.09330579515506199,0.075,0.048906551779138274,0.36755749858394116,0.075,True,True
1765217406.864,kreo2,656,377,786,,,,0.15405710144093615,0.09330579515506199,0.075,0.04852283795587664,0.3671862796562053,0.075,True,True
1765217406.868,kreo1,904,200,824,,,,0.15405710144093615,0.09330579515506199,0.075,0.04852283795587664,0.3671862796562053,0.075,True,True
1765217406.890,kreo2,656,377,766,,,,0.15405710144093615,0.09330579515506199,0.075,0.04852283795587664,0.3671862796562053,0.075,True,True
1765217406.905,kreo1,904,200,826,,,,0.15405710144093615,0.09330579515506199,0.075,0.04852283795587664,0.3671862796562053,0.075,True,True
1765217406.933,kreo1,904,201,814,,,,0.15405710144093615,0.09330579515506199,0.075,0.049123391914164816,0.36659563949198537,0.075,True,True
1765217406.973,kreo1,903,201,812,,,,0.153297394217201,0.09422103130370107,0.075,0.048842666417631686,0.36734012361650925,0.075,True,True
1765217407.003,kreo1,903,201,844,,,,0.15398522288248956,0.09434086337768433,0.075,0.048842666417631686,0.36734012361650925,0.075,True,True
1765217407.021,kreo2,656,377,808,,,,0.15398522288248956,0.09434086337768433,0.075,0.048842666417631686,0.36734012361650925,0.075,True,True
1765217407.049,kreo2,656,375,760,,,,0.1535823209115746,0.09427055526766193,0.075,0.048842666417631686,0.36734012361650925,0.075,True,True
1765217407.078,kreo2,657,377,834,,,,0.15332718504309117,0.09479129054625046,0.075,0.048842666417631686,0.36734012361650925,0.075,True,True
1765217407.133,kreo1,904,202,818,,,,0.15338894363814087,0.09425272510899396,0.075,0.04866514807325417,0.36664570709346833,0.075,True,True
1765217407.165,kreo1,904,202,828,,,,0.15338894363814087,0.09425272510899396,0.075,0.04884027546347758,0.3677334299943338,0.075,True,True
1765217407.201,kreo1,904,202,840,,,,0.15338894363814087,0.09425272510899396,0.075,0.04884027546347758,0.3677334299943338,0.075,True,True
1765217407.248,kreo2,656,375,778,,,,0.15338894363814087,0.09425272510899396,0.075,0.04795500432488553,0.3671002082618626,0.075,True,True
1765217407.290,kreo1,904,202,818,,,,0.1540070625808327,0.0943887779236583,0.075,0.04795500432488553,0.3671002082618626,0.075,True,True
1765217407.319,kreo1,904,202,814,,,,0.1540070625808327,0.0943887779236583,0.075,0.048922122353120434,0.36632602335406395,0.075,True,True
1765217407.346,kreo2,655,375,788,,,,0.1540070625808327,0.0943887779236583,0.075,0.047627278234723014,0.36640360806641237,0.075,True,True
1765217407.381,kreo1,904,202,816,,,,0.153339686795111,0.0940325619154061,0.075,0.047627278234723014,0.36640360806641237,0.075,True,True
1765217407.408,kreo2,655,375,810,,,,0.153339686795111,0.0940325619154061,0.075,0.04831875949770181,0.36749759742367116,0.075,True,True
1765217407.413,kreo1,905,201,770,,,,0.15309659474490211,0.09378127557470539,0.075,0.04831875949770181,0.36749759742367116,0.075,True,True
1765217407.448,kreo1,905,201,784,,,,0.15309659474490211,0.09378127557470539,0.075,0.04768222339841144,0.3663213477016505,0.075,True,True
1765217407.476,kreo2,655,375,868,,,,0.15309659474490211,0.09378127557470539,0.075,0.04768222339841144,0.3663213477016505,0.075,True,True
1765217407.509,kreo2,655,374,790,,,,0.15309659474490211,0.09378127557470539,0.075,0.04792866120263006,0.36692824737318297,0.075,True,True
1765217407.513,kreo1,905,200,812,,,,0.15309659474490211,0.09378127557470539,0.075,0.04792866120263006,0.36692824737318297,0.075,True,True
1765217407.528,kreo1,905,200,808,,,,0.15309659474490211,0.09378127557470539,0.075,0.04792866120263006,0.36692824737318297,0.075,True,True
1765217407.541,kreo2,653,375,802,,,,0.15309659474490211,0.09378127557470539,0.075,0.04792866120263006,0.36692824737318297,0.075,True,True
1765217407.555,kreo1,905,201,794,,,,0.15309659474490211,0.09378127557470539,0.075,0.047551398878021955,0.36552794494983676,0.075,True,True
1765217407.588,kreo1,905,202,812,,,,0.15309659474490211,0.09378127557470539,0.075,0.047551398878021955,0.36552794494983676,0.075,True,True
1765217407.615,kreo1,905,201,780,,,,0.15309659474490211,0.09378127557470539,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.651,kreo1,905,202,780,,,,0.15309659474490211,0.09378127557470539,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.682,kreo1,905,201,758,,,,0.1532529540463008,0.09461982265084545,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.713,kreo1,904,202,822,,,,0.1532529540463008,0.09461982265084545,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.738,kreo2,654,373,762,,,,0.1532529540463008,0.09461982265084545,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.753,kreo1,904,202,818,,,,0.15396678351918625,0.09417539643611872,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.783,kreo1,904,202,832,,,,0.15396678351918625,0.09417539643611872,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.806,kreo2,655,374,766,,,,0.15396678351918625,0.09417539643611872,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.843,kreo1,904,202,820,,,,0.15402945217756525,0.09467355612083228,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.859,kreo2,655,373,806,,,,0.15402945217756525,0.09467355612083228,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.865,kreo1,904,202,818,,,,0.15402945217756525,0.09467355612083228,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.893,kreo2,655,373,790,,,,0.15345347410566135,0.09575893344979813,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.925,kreo2,655,374,878,,,,0.15381956608567404,0.09435924804580065,0.075,0.04846726125665557,0.36654946943048894,0.075,True,True
1765217407.961,kreo2,655,373,804,,,,0.15418732626815151,0.09472640394339304,0.075,0.04874609066692159,0.36665289400784973,0.075,True,True
1765217407.993,kreo2,655,373,796,,,,0.15418732626815151,0.09472640394339304,0.075,0.04747378352444276,0.3654118374154751,0.075,True,True
1765217407.998,kreo1,905,202,808,,,,0.15418732626815151,0.09472640394339304,0.075,0.04747378352444276,0.3654118374154751,0.075,True,True
1765217408.025,kreo2,655,374,856,,,,0.15418732626815151,0.09472640394339304,0.075,0.04747378352444276,0.3654118374154751,0.075,True,True
1765217408.029,kreo1,904,202,848,,,,0.15418732626815151,0.09472640394339304,0.075,0.04747378352444276,0.3654118374154751,0.075,True,True
1765217408.068,kreo2,655,373,792,,,,0.15418732626815151,0.09472640394339304,0.075,0.04885176040015682,0.36741548219042164,0.075,True,True
1765217408.071,kreo1,904,202,810,,,,0.15418732626815151,0.09472640394339304,0.075,0.04885176040015682,0.36741548219042164,0.075,True,True
1765217408.091,kreo2,655,373,784,,,,0.15418732626815151,0.09472640394339304,0.075,0.04885176040015682,0.36741548219042164,0.075,True,True
1765217408.109,kreo1,904,202,844,,,,0.15418732626815151,0.09472640394339304,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.140,kreo1,904,201,806,,,,0.15418732626815151,0.09472640394339304,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.173,kreo1,905,201,772,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.191,kreo2,655,373,792,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.196,kreo1,905,202,814,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.222,kreo2,655,377,888,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.228,kreo1,904,201,806,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.250,kreo1,905,201,790,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.259,kreo2,655,373,782,,,,0.15396872621745894,0.09430043901930607,0.075,0.0476103885575615,0.3654896988562999,0.075,True,True
1765217408.293,kreo1,904,201,810,,,,0.15396872621745894,0.09430043901930607,0.075,0.048679136272347434,0.3668275632653437,0.075,True,True
1765217408.330,kreo2,655,375,848,,,,0.15396872621745894,0.09430043901930607,0.075,0.048679136272347434,0.3668275632653437,0.075,True,True
1765217408.351,kreo1,904,201,808,,,,0.1537969690455825,0.0939986519007312,0.075,0.048679136272347434,0.3668275632653437,0.075,True,True
1765217408.358,kreo2,655,374,802,,,,0.1537969690455825,0.0939986519007312,0.075,0.048679136272347434,0.3668275632653437,0.075,True,True
1765217408.381,kreo1,905,201,786,,,,0.1537969690455825,0.0939986519007312,0.075,0.04879872869790536,0.365358460935824,0.075,True,True
1765217408.391,kreo2,654,373,768,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.422,kreo2,655,378,918,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.438,kreo2,654,375,766,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.448,kreo1,904,201,820,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.475,kreo2,655,377,874,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.481,kreo1,905,201,790,,,,0.1537969690455825,0.0939986519007312,0.075,0.04871383649494143,0.36642812057566077,0.075,True,True
1765217408.512,kreo2,654,374,762,,,,0.1537969690455825,0.0939986519007312,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.518,kreo1,905,201,784,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.539,kreo2,654,374,754,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.553,kreo1,904,201,818,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.588,kreo1,905,201,788,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.607,kreo2,655,374,828,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.614,kreo1,905,201,784,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.638,kreo2,655,375,792,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.650,kreo1,904,201,804,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.659,kreo2,654,375,774,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.681,kreo1,905,201,792,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.691,kreo2,655,375,798,,,,0.15370658039727297,0.0947333075330401,0.075,0.04898799602437853,0.367582653501217,0.075,True,True
1765217408.713,kreo1,905,201,774,,,,0.15308185229164206,0.0936695073275764,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
1765217408.739,kreo2,655,375,880,,,,0.1537191600651031,0.09439023807089675,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
1765217408.749,kreo1,905,201,806,,,,0.15374419152384744,0.09350323687863837,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
1765217408.759,kreo2,655,375,832,,,,0.15374419152384744,0.09350323687863837,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
1765217408.818,kreo1,905,200,812,,,,0.15374419152384744,0.09350323687863837,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
1765217408.828,kreo2,655,378,884,,,,0.15374419152384744,0.09350323687863837,0.075,0.049031849228828084,0.3671662453266027,0.075,True,True
