timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214287.051,kreo2,411,301,560,,,,0.41292564386144703,0.09489499221771931,0.075,0.3682399057994398,0.013399345490454184,0.075,True,True
1765214287.086,kreo2,411,301,578,,,,0.41358022040843156,0.09440517427326355,0.075,0.3688695828995665,0.01475070023565439,0.075,True,True
1765214287.113,kreo1,1165,462,1022,,,,0.41358022040843156,0.09440517427326355,0.075,0.36888665402513754,0.014687013580380492,0.075,True,True
1765214287.117,kreo2,411,302,590,,,,0.41358022040843156,0.09440517427326355,0.075,0.36830530746892176,0.013230267985675503,0.075,True,True
1765214287.150,kreo2,412,301,524,,,,0.41358022040843156,0.09440517427326355,0.075,0.3687094012303821,0.014970023209307515,0.075,True,True
1765214287.183,kreo2,412,302,576,,,,0.41358022040843156,0.09440517427326355,0.075,0.3687094012303821,0.014970023209307515,0.075,True,True
1765214287.218,kreo2,412,302,564,,,,0.41358022040843156,0.09440517427326355,0.075,0.36906337279950086,0.014726699414932432,0.075,True,True
1765214287.250,kreo2,412,301,538,,,,0.4142062830733544,0.09508890664450013,0.075,0.3682413170201939,0.013240615081336005,0.075,True,True
1765214287.285,kreo2,411,302,598,,,,0.4142062830733544,0.09508890664450013,0.075,0.36884208236350036,0.014670858853166324,0.075,True,True
1765214287.318,kreo2,411,302,600,,,,0.4142062830733544,0.09508890664450013,0.075,0.3684665319738645,0.015074719713573659,0.075,True,True
1765214287.384,kreo1,1165,459,1010,,,,0.4142062830733544,0.09508890664450013,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.409,kreo1,1165,460,1008,,,,0.4139131318230169,0.09467025625247615,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.417,kreo2,411,303,604,,,,0.4139131318230169,0.09467025625247615,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.449,kreo2,412,302,570,,,,0.41365908081559044,0.09510231334825876,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.444,kreo1,1165,459,992,,,,0.41365908081559044,0.09510231334825876,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.478,kreo1,1164,459,1030,,,,0.41247000485559027,0.09515370335282852,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.481,kreo2,411,302,594,,,,0.4126116990604116,0.09448845783008579,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.517,kreo2,411,302,576,,,,0.4126116990604116,0.09448845783008579,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.543,kreo1,1165,459,988,,,,0.4126116990604116,0.09448845783008579,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.548,kreo2,412,301,546,,,,0.4126116990604116,0.09448845783008579,0.075,0.36899895981436703,0.014746536804870702,0.075,True,True
1765214287.586,kreo2,411,302,600,,,,0.4136206531221045,0.09406707495860048,0.075,0.3688087202537383,0.014849692171384099,0.075,True,True
1765214287.610,kreo1,1165,459,996,,,,0.4136206531221045,0.09406707495860048,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.626,kreo2,411,303,620,,,,0.4136206531221045,0.09406707495860048,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.655,kreo2,412,301,530,,,,0.4138169006322421,0.09509665795714453,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.676,kreo1,1163,459,1000,,,,0.4138169006322421,0.09509665795714453,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.705,kreo2,412,303,544,,,,0.4132210803961709,0.09506018148289776,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.711,kreo1,1164,460,994,,,,0.4132210803961709,0.09506018148289776,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.733,kreo2,411,304,590,,,,0.413242711455875,0.09519306795601533,0.075,0.3689451797940822,0.014903698136741417,0.075,True,True
1765214287.766,kreo2,411,304,594,,,,0.413242711455875,0.09519306795601533,0.075,0.3688695974178923,0.014755525178888451,0.075,True,True
1765214287.777,kreo1,1163,459,986,,,,0.413242711455875,0.09519306795601533,0.075,0.3688695974178923,0.014755525178888451,0.075,True,True
1765214287.797,kreo2,412,301,532,,,,0.413242711455875,0.09519306795601533,0.075,0.36878897806804833,0.014813430904363045,0.075,True,True
1765214287.808,kreo1,1164,460,996,,,,0.413242711455875,0.09519306795601533,0.075,0.36878897806804833,0.014813430904363045,0.075,True,True
1765214287.832,kreo1,1163,460,1040,,,,0.413242711455875,0.09519306795601533,0.075,0.36831598123323467,0.013297892088863783,0.075,True,True
1765214287.835,kreo2,413,302,582,,,,0.413242711455875,0.09519306795601533,0.075,0.36831598123323467,0.013297892088863783,0.075,True,True
1765214287.865,kreo1,1163,460,1014,,,,0.413242711455875,0.09519306795601533,0.075,0.36831049056201526,0.01398820689620317,0.075,True,True
1765214287.877,kreo2,413,303,622,,,,0.413242711455875,0.09519306795601533,0.075,0.36831049056201526,0.01398820689620317,0.075,True,True
1765214287.891,kreo1,1163,461,992,,,,0.413242711455875,0.09519306795601533,0.075,0.36831049056201526,0.01398820689620317,0.075,True,True
1765214287.901,kreo2,413,301,550,,,,0.41381440810501546,0.09484200105793743,0.075,0.3688814140330029,0.014748407249873585,0.075,True,True
1765214287.931,kreo1,1163,461,1016,,,,0.41381440810501546,0.09484200105793743,0.075,0.3688814140330029,0.014748407249873585,0.075,True,True
1765214287.966,kreo2,413,302,588,,,,0.41381440810501546,0.09484200105793743,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214287.994,kreo1,1163,462,1030,,,,0.41381440810501546,0.09484200105793743,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214287.998,kreo2,414,301,534,,,,0.41381440810501546,0.09484200105793743,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214288.024,kreo1,1163,462,1032,,,,0.41381440810501546,0.09484200105793743,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214288.034,kreo2,413,302,612,,,,0.41381440810501546,0.09484200105793743,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214288.066,kreo2,413,302,592,,,,0.41318941485690286,0.09498959322103753,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214288.111,kreo2,413,301,548,,,,0.41236743568751244,0.09521552206428222,0.075,0.3682645196988468,0.013291691635789027,0.075,True,True
1765214288.135,kreo2,413,303,600,,,,0.41236743568751244,0.09521552206428222,0.075,0.36884900525728403,0.01463265010021697,0.075,True,True
1765214288.166,kreo2,412,303,650,,,,0.41236743568751244,0.09521552206428222,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.194,kreo1,1163,462,1018,,,,0.41236743568751244,0.09521552206428222,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.228,kreo1,137,40,1064,,,,0.41298658378519537,0.09472799637304784,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.265,kreo2,411,302,600,,,,0.41387973766779096,0.09486665510925615,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.292,kreo1,1165,462,1004,,,,0.41387973766779096,0.09486665510925615,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.297,kreo2,412,301,534,,,,0.41387973766779096,0.09486665510925615,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.325,kreo1,1164,462,1046,,,,0.41326509856649163,0.09420264117288919,0.075,0.368123413538354,0.014077974177631347,0.075,True,True
1765214288.355,kreo2,412,301,554,,,,0.4129647298767998,0.09581859801555674,0.075,0.36825435839915666,0.013272401371475562,0.075,True,True
1765214288.386,kreo2,411,301,576,,,,0.4129647298767998,0.09581859801555674,0.075,0.368857260589857,0.014608357373989467,0.075,True,True
1765214288.393,kreo1,1165,462,1014,,,,0.4129647298767998,0.09581859801555674,0.075,0.368857260589857,0.014608357373989467,0.075,True,True
1765214288.425,kreo1,127,43,1100,,,,0.4129647298767998,0.09581859801555674,0.075,0.368863404420484,0.014974624458895525,0.075,True,True
1765214288.417,kreo2,411,302,600,,,,0.4129647298767998,0.09581859801555674,0.075,0.368863404420484,0.014974624458895525,0.075,True,True
1765214288.450,kreo2,411,301,512,,,,0.4129647298767998,0.09581859801555674,0.075,0.368336347135249,0.01390044805687074,0.075,True,True
1765214288.484,kreo2,412,302,578,,,,0.4129647298767998,0.09581859801555674,0.075,0.36892478732384654,0.014772621397870722,0.075,True,True
1765214288.518,kreo2,411,302,596,,,,0.4129647298767998,0.09581859801555674,0.075,0.368923470752771,0.014848172991805075,0.075,True,True
1765214288.551,kreo2,412,301,528,,,,0.4130032401915116,0.09477915763260429,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.609,kreo1,1165,462,1004,,,,0.4120661233946663,0.09587334903838628,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.618,kreo2,411,302,602,,,,0.41287200474933616,0.09496644377533181,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.650,kreo2,412,300,554,,,,0.41287200474933616,0.09496644377533181,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.676,kreo1,1165,462,1010,,,,0.41287200474933616,0.09496644377533181,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.681,kreo2,412,302,564,,,,0.41287200474933616,0.09496644377533181,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.710,kreo1,1165,462,1018,,,,0.4147147109087117,0.09605538942644501,0.075,0.3683502593579452,0.013261707437036918,0.075,True,True
1765214288.738,kreo2,412,302,566,,,,0.412954502558722,0.09414084154416827,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.745,kreo1,1165,463,986,,,,0.412954502558722,0.09414084154416827,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.767,kreo2,411,302,602,,,,0.412954502558722,0.09414084154416827,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.785,kreo1,1165,462,1014,,,,0.4125738898528699,0.0950849702640823,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.798,kreo2,412,301,540,,,,0.4125738898528699,0.0950849702640823,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.812,kreo1,115,55,1412,,,,0.41315529382129235,0.09487256733123162,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.835,kreo2,412,301,594,,,,0.4123920463960511,0.09523240715834631,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.877,kreo1,1164,462,1026,,,,0.4123920463960511,0.09523240715834631,0.075,0.36898052876761844,0.014723524316470504,0.075,True,True
1765214288.898,kreo2,412,300,570,,,,0.4123920463960511,0.09523240715834631,0.075,0.36830999175923457,0.01328171673660572,0.075,True,True
1765214288.919,kreo2,412,301,564,,,,0.4123920463960511,0.09523240715834631,0.075,0.3685336616344429,0.013163448685436174,0.075,True,True
1765214288.949,kreo1,1165,461,992,,,,0.4123920463960511,0.09523240715834631,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214288.977,kreo1,1165,461,1008,,,,0.4123920463960511,0.09523240715834631,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214288.981,kreo2,411,301,622,,,,0.4123920463960511,0.09523240715834631,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214288.999,kreo2,412,299,536,,,,0.4123920463960511,0.09523240715834631,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214289.010,kreo1,103,67,1566,,,,0.41277773112452754,0.09477791930533519,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214289.069,kreo2,411,300,596,,,,0.41310413649775857,0.09492838584936007,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214289.092,kreo1,1165,461,988,,,,0.41310413649775857,0.09492838584936007,0.075,0.36825329107421617,0.013585170232695454,0.075,True,True
1765214289.097,kreo2,412,299,532,,,,0.41310413649775857,0.09492838584936007,0.075,0.3688435103548754,0.01482502996314583,0.075,True,True
1765214289.119,kreo2,411,300,600,,,,0.4133915622976623,0.09471361490137979,0.075,0.3688435103548754,0.01482502996314583,0.075,True,True
1765214289.149,kreo2,412,299,546,,,,0.4133915622976623,0.09471361490137979,0.075,0.3682569816651857,0.013298976382481564,0.075,True,True
1765214289.185,kreo2,411,300,594,,,,0.4133915622976623,0.09471361490137979,0.075,0.36892758900768907,0.014813611855802433,0.075,True,True
1765214289.203,kreo1,91,80,1238,,,,0.4133915622976623,0.09471361490137979,0.075,0.36892758900768907,0.014813611855802433,0.075,True,True
1765214289.231,kreo1,1165,460,1036,,,,0.4133915622976623,0.09471361490137979,0.075,0.3683699252500629,0.015109447957706523,0.075,True,True
1765214289.249,kreo2,412,299,522,,,,0.4133915622976623,0.09471361490137979,0.075,0.3683699252500629,0.015109447957706523,0.075,True,True
1765214289.283,kreo2,412,300,588,,,,0.4133915622976623,0.09471361490137979,0.075,0.36977631050684634,0.014662695748604015,0.075,True,True
1765214289.292,kreo1,1165,461,994,,,,0.4133915622976623,0.09471361490137979,0.075,0.36907110842833235,0.014753407426579601,0.075,True,True
1765214289.318,kreo2,411,300,598,,,,0.4133915622976623,0.09471361490137979,0.075,0.36907110842833235,0.014753407426579601,0.075,True,True
1765214289.349,kreo1,1165,461,1010,,,,0.4133915622976623,0.09471361490137979,0.075,0.36887610619696204,0.014941424088448008,0.075,True,True
1765214289.353,kreo2,412,299,544,,,,0.41372956075194445,0.09421874819082457,0.075,0.36887610619696204,0.014941424088448008,0.075,True,True
1765214289.389,kreo2,411,300,598,,,,0.41372956075194445,0.09421874819082457,0.075,0.36885677699579206,0.014871159958744329,0.075,True,True
1765214289.419,kreo2,411,300,602,,,,0.41372956075194445,0.09421874819082457,0.075,0.3679633446787741,0.014919066656241098,0.075,True,True
1765214289.452,kreo2,412,299,528,,,,0.41372956075194445,0.09421874819082457,0.075,0.36866502598576323,0.014581055425360034,0.075,True,True
1765214289.502,kreo2,412,299,546,,,,0.41372956075194445,0.09421874819082457,0.075,0.3688558146261423,0.014579308839029359,0.075,True,True
1765214289.509,kreo1,1165,461,992,,,,0.41372956075194445,0.09421874819082457,0.075,0.3688558146261423,0.014579308839029359,0.075,True,True
1765214289.535,kreo2,412,300,594,,,,0.41372956075194445,0.09421874819082457,0.075,0.36877840673357337,0.014433757471831843,0.075,True,True
1765214289.544,kreo1,1165,462,1016,,,,0.41372956075194445,0.09421874819082457,0.075,0.36877840673357337,0.014433757471831843,0.075,True,True
1765214289.577,kreo1,1165,462,1032,,,,0.41372956075194445,0.09421874819082457,0.075,0.3687963945312226,0.014931757149627911,0.075,True,True
1765214289.597,kreo2,412,299,538,,,,0.41372956075194445,0.09421874819082457,0.075,0.3687963945312226,0.014931757149627911,0.075,True,True
1765214289.627,kreo2,411,300,598,,,,0.41372956075194445,0.09421874819082457,0.075,0.36836085427194476,0.01260802167966002,0.075,True,True
1765214289.662,kreo2,412,300,552,,,,0.412191155421735,0.09521796997454442,0.075,0.36827961847112944,0.014860487970406178,0.075,True,True
1765214289.682,kreo2,411,302,602,,,,0.412191155421735,0.09521796997454442,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.719,kreo2,411,300,594,,,,0.412191155421735,0.09521796997454442,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.744,kreo1,1165,462,1022,,,,0.412191155421735,0.09521796997454442,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.749,kreo2,412,300,548,,,,0.412191155421735,0.09521796997454442,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.777,kreo1,1165,462,1038,,,,0.412191155421735,0.09521796997454442,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.783,kreo2,411,302,588,,,,0.41381473107189826,0.0948469626333588,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.820,kreo1,1165,462,1010,,,,0.4123711136807675,0.09516470393483825,0.075,0.3689499388077281,0.014813621071619876,0.075,True,True
1765214289.821,kreo2,411,302,598,,,,0.4134553146685904,0.0946857324465769,0.075,0.36830167630711586,0.013864109077628584,0.075,True,True
1765214289.881,kreo1,72,194,1234,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214289.919,kreo2,411,302,610,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214289.945,kreo1,1165,463,986,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214289.950,kreo2,411,301,506,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214289.976,kreo1,71,227,1442,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214289.982,kreo2,411,302,584,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214290.009,kreo1,67,235,1150,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214290.018,kreo2,411,302,584,,,,0.4134553146685904,0.0946857324465769,0.075,0.3682699789643601,0.013279687842881804,0.075,True,True
1765214290.055,kreo1,1165,464,1008,,,,0.4132903672548942,0.09604303647123869,0.075,0.36876673223972467,0.014541021979955993,0.075,True,True
1765214290.085,kreo2,411,302,584,,,,0.4132903672548942,0.09604303647123869,0.075,0.36903506121774543,0.014881369388144217,0.075,True,True
1765214290.121,kreo2,411,303,608,,,,0.4132903672548942,0.09604303647123869,0.075,0.36905775404350166,0.014733874850448414,0.075,True,True
1765214290.156,kreo2,410,303,526,,,,0.4132903672548942,0.09604303647123869,0.075,0.36890777314690104,0.0149660726358396,0.075,True,True
1765214290.190,kreo1,1165,462,1014,,,,0.4132903672548942,0.09604303647123869,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.208,kreo1,67,267,1132,,,,0.41378966629137426,0.09476382238971778,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.219,kreo2,411,304,584,,,,0.41378966629137426,0.09476382238971778,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.250,kreo2,411,303,546,,,,0.4139552266861066,0.09479546767025887,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.279,kreo1,1165,462,1012,,,,0.4139552266861066,0.09479546767025887,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.311,kreo1,1166,462,1036,,,,0.41236821232233334,0.09525548147093053,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.350,kreo2,410,302,552,,,,0.41369674872137496,0.09448883760313456,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.375,kreo1,64,274,1358,,,,0.41369674872137496,0.09448883760313456,0.075,0.3688876860168387,0.014835602695163708,0.075,True,True
1765214290.380,kreo2,411,304,592,,,,0.41369674872137496,0.09448883760313456,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.411,kreo1,1167,462,1006,,,,0.4127251990253247,0.09529856086237273,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.440,kreo2,411,303,620,,,,0.41386270825321936,0.09494708480664235,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.445,kreo1,62,272,1322,,,,0.41386270825321936,0.09494708480664235,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.470,kreo2,411,302,584,,,,0.4121523688024762,0.09491046553187715,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.482,kreo1,62,271,1048,,,,0.4121523688024762,0.09491046553187715,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.497,kreo2,410,303,524,,,,0.4121523688024762,0.09491046553187715,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.517,kreo1,1166,462,986,,,,0.41404130277578344,0.09483240179460022,0.075,0.36829714631060884,0.013190122623736311,0.075,True,True
1765214290.560,kreo2,410,302,578,,,,0.4133641718221295,0.09488734374966346,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.577,kreo1,1165,461,1006,,,,0.4133641718221295,0.09488734374966346,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.581,kreo2,411,302,608,,,,0.4133641718221295,0.09488734374966346,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.600,kreo2,411,302,568,,,,0.41325434986587073,0.09501859462961186,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.609,kreo1,58,271,1258,,,,0.41325434986587073,0.09501859462961186,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.637,kreo2,411,302,604,,,,0.41323193611666054,0.095081935570511,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.647,kreo1,1165,461,996,,,,0.41323193611666054,0.095081935570511,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.666,kreo2,411,302,564,,,,0.4145762743459751,0.09561526070261644,0.075,0.36837373254747086,0.013971499331599357,0.075,True,True
1765214290.683,kreo1,1164,462,1044,,,,0.4145762743459751,0.09561526070261644,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.715,kreo1,61,270,1152,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.734,kreo2,411,302,602,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.745,kreo1,1165,462,1002,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.765,kreo2,411,302,596,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.778,kreo1,63,269,1370,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.799,kreo2,412,301,542,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.808,kreo1,64,268,1302,,,,0.41367822547114375,0.09501287931177375,0.075,0.3683005966709504,0.013228128964662078,0.075,True,True
1765214290.843,kreo2,411,303,610,,,,0.41367822547114375,0.09501287931177375,0.075,0.36826901406104734,0.014524586502215886,0.075,True,True
1765214290.847,kreo1,1165,462,1016,,,,0.41369235229820855,0.09488160249036472,0.075,0.3688926089893148,0.014833298435812825,0.075,True,True
1765214290.882,kreo1,1165,462,1024,,,,0.41369235229820855,0.09488160249036472,0.075,0.3688926089893148,0.014833298435812825,0.075,True,True
1765214290.898,kreo2,412,301,534,,,,0.41369235229820855,0.09488160249036472,0.075,0.3688926089893148,0.014833298435812825,0.075,True,True
1765214290.913,kreo1,1165,462,1012,,,,0.41369235229820855,0.09488160249036472,0.075,0.3688926089893148,0.014833298435812825,0.075,True,True
1765214290.935,kreo2,411,302,604,,,,0.41369235229820855,0.09488160249036472,0.075,0.3688415125023713,0.014829145433986168,0.075,True,True
1765214290.944,kreo1,1165,462,1004,,,,0.41369235229820855,0.09488160249036472,0.075,0.36795504527703826,0.015104655524492694,0.075,True,True
1765214290.967,kreo2,411,302,586,,,,0.41369235229820855,0.09488160249036472,0.075,0.36795504527703826,0.015104655524492694,0.075,True,True
1765214290.977,kreo1,1165,461,992,,,,0.41369235229820855,0.09488160249036472,0.075,0.36795504527703826,0.015104655524492694,0.075,True,True
1765214291.002,kreo2,411,301,556,,,,0.4126094193785741,0.0951696963415399,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.034,kreo2,411,302,594,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.044,kreo1,1165,461,980,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.068,kreo2,411,304,586,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.077,kreo1,1165,460,1020,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.098,kreo2,411,301,558,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.108,kreo1,1165,461,990,,,,0.413743133163623,0.09482485567294266,0.075,0.3688576203460338,0.014873177148615246,0.075,True,True
1765214291.133,kreo2,411,302,596,,,,0.413743133163623,0.09482485567294266,0.075,0.3696309951593213,0.014728792213995368,0.075,True,True
1765214291.167,kreo2,411,303,612,,,,0.41349089329074507,0.09544837423605432,0.075,0.3688978076859163,0.01480989262032728,0.075,True,True
1765214291.198,kreo2,411,301,516,,,,0.41349089329074507,0.09544837423605432,0.075,0.3685082141383906,0.013791783431271076,0.075,True,True
1765214291.229,kreo1,1165,460,1036,,,,0.41349089329074507,0.09544837423605432,0.075,0.3682860544477672,0.013354920638667833,0.075,True,True
1765214291.262,kreo1,1165,461,982,,,,0.41349089329074507,0.09544837423605432,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.281,kreo2,411,302,592,,,,0.41349089329074507,0.09544837423605432,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.293,kreo1,1165,460,998,,,,0.41349089329074507,0.09544837423605432,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.317,kreo2,411,302,580,,,,0.41244126099447453,0.09525888920614838,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.324,kreo1,1165,460,1030,,,,0.41244126099447453,0.09525888920614838,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.346,kreo1,1166,460,984,,,,0.41298115017313064,0.09492928907780611,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.377,kreo1,1165,459,998,,,,0.4124737055569041,0.09513973712576274,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.409,kreo1,65,293,1230,,,,0.41301643343376604,0.09485866986129761,0.075,0.36880311378881203,0.01482666081368289,0.075,True,True
1765214291.457,kreo2,410,302,560,,,,0.4132298964961132,0.09612784759007237,0.075,0.36859539931480645,0.01532316804861189,0.075,True,True
1765214291.484,kreo2,410,303,574,,,,0.4132298964961132,0.09612784759007237,0.075,0.36859539931480645,0.01532316804861189,0.075,True,True
1765214291.507,kreo1,1166,460,968,,,,0.4132298964961132,0.09612784759007237,0.075,0.36859539931480645,0.01532316804861189,0.075,True,True
1765214291.535,kreo1,1166,459,958,,,,0.41402918410198897,0.09487510122713137,0.075,0.36859539931480645,0.01532316804861189,0.075,True,True
1765214291.571,kreo1,1167,461,944,,,,0.4136097545415718,0.09545258519502298,0.075,0.36821963719566103,0.014860085417981894,0.075,True,True
1765214291.596,kreo1,1166,460,972,,,,0.41276351687368584,0.09462253462587057,0.075,0.36821963719566103,0.014860085417981894,0.075,True,True
1765214291.638,kreo1,64,299,1254,,,,0.4133139158671413,0.09502899397444316,0.075,0.36821963719566103,0.014860085417981894,0.075,True,True
1765214291.666,kreo1,1166,460,880,,,,0.41244779288195854,0.09520145874050984,0.075,0.36821963719566103,0.014860085417981894,0.075,True,True
1765214291.693,kreo1,1166,460,906,,,,0.4122912995331871,0.0951358899477814,0.075,0.36821963719566103,0.014860085417981894,0.075,True,True
1765214291.750,kreo2,411,304,514,,,,0.41225074360419045,0.0951423176847422,0.075,0.3684351980392532,0.012621594798716496,0.075,True,True
1765214291.783,kreo2,412,304,538,,,,0.41225074360419045,0.0951423176847422,0.075,0.3684698330291018,0.015011048202012045,0.075,True,True
