timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156626.943,kreo1,567,457,666,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31323599234824145,0.31345030092457127,-0.10106338659454828,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.946,kreo2,718,448,612,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31323599234824145,0.31345030092457127,-0.10106338659454828,0.27661543017884627,0.33728802697118154,-0.0009771010482304554,True,True
1764156626.971,kreo1,567,457,688,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31181127054614066,0.29475932730622856,-0.07322483091106324,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156626.983,kreo2,719,448,632,0.6638934680984415,0.3664508738005602,-0.0050755285850975634,0.31181127054614066,0.29475932730622856,-0.07322483091106324,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.012,kreo1,567,457,666,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133428972325703,0.3168751518010142,-0.10763588435872373,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.016,kreo2,719,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133428972325703,0.3168751518010142,-0.10763588435872373,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.043,kreo1,567,457,694,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31128770838441067,0.2783683421648875,-0.0524380530300288,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.047,kreo2,718,448,598,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31128770838441067,0.2783683421648875,-0.0524380530300288,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.073,kreo1,567,457,688,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.3133362661608127,0.3111148743239627,-0.09814002788669507,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.079,kreo2,718,448,602,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.3133362661608127,0.3111148743239627,-0.09814002788669507,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.106,kreo1,568,457,696,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31072680373240524,0.2825220240713957,-0.05856725140091923,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.115,kreo2,719,448,614,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31072680373240524,0.2825220240713957,-0.05856725140091923,0.3112986054445024,0.4049957236124879,0.0874377219365825,True,True
1764156627.141,kreo1,567,457,690,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30450800342752526,0.392717502495634,0.07130255681955866,True,True
1764156627.147,kreo2,719,449,650,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30450800342752526,0.392717502495634,0.07130255681955866,True,True
1764156627.174,kreo1,567,457,688,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30450800342752526,0.392717502495634,0.07130255681955866,True,True
1764156627.179,kreo2,718,448,614,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30450800342752526,0.392717502495634,0.07130255681955866,True,True
1764156627.206,kreo1,567,457,662,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30797115809792386,0.39879512624587155,0.0800746520669482,True,True
1764156627.215,kreo2,719,448,608,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30797115809792386,0.39879512624587155,0.0800746520669482,True,True
1764156627.241,kreo1,567,457,692,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30797115809792386,0.39879512624587155,0.0800746520669482,True,True
1764156627.247,kreo2,719,449,656,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.30797115809792386,0.39879512624587155,0.0800746520669482,True,True
1764156627.267,kreo2,719,448,618,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.2858799501393845,0.35560681095077573,0.019463083418540084,True,True
1764156627.271,kreo1,567,457,688,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3140256613888106,0.32466199313070065,-0.11524891435523665,0.2858799501393845,0.35560681095077573,0.019463083418540084,True,True
1764156627.299,kreo2,719,448,640,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31224855306117116,0.304108969091764,-0.0898038861707442,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.304,kreo1,568,457,646,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31224855306117116,0.304108969091764,-0.0898038861707442,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.328,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.332,kreo2,719,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.355,kreo1,567,457,662,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.363,kreo2,718,448,590,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.378,kreo2,718,448,620,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.389,kreo1,567,457,690,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.399,kreo2,719,449,646,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.403,kreo1,568,457,666,0.6651580639313537,0.3662100662550989,-0.004924719262790477,0.31176390338029975,0.29874709208841477,-0.07910347016707098,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.423,kreo1,567,457,706,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3113799528691628,0.29502585311315777,-0.07576433239587077,0.29955079626936587,0.38324119999927864,0.05520493951049854,True,True
1764156627.430,kreo2,719,448,626,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.3113799528691628,0.29502585311315777,-0.07576433239587077,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.455,kreo1,568,457,636,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3113549993351014,0.27881423014240836,-0.052002559805831794,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.472,kreo2,718,448,604,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.482,kreo2,719,448,626,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.488,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.517,kreo2,718,448,608,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133830847162009,0.31320636802339474,-0.10105266497627685,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.527,kreo1,568,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133830847162009,0.31320636802339474,-0.10105266497627685,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.550,kreo2,719,449,660,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31274135565040323,0.3123435092342475,-0.10004207779189445,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.557,kreo1,568,457,646,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.31274135565040323,0.3123435092342475,-0.10004207779189445,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.582,kreo2,719,448,634,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.587,kreo1,567,457,686,0.6664075503431865,0.3659798075524666,-0.009084037071647821,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.306146223467761,0.39572189433122706,0.07559453396354865,True,True
1764156627.608,kreo1,567,457,702,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.3069459650172509,0.39748094269884215,0.07780240207566314,True,True
1764156627.615,kreo2,719,448,616,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.3069459650172509,0.39748094269884215,0.07780240207566314,True,True
1764156627.643,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.3069459650172509,0.39748094269884215,0.07780240207566314,True,True
1764156627.647,kreo2,719,449,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.3069459650172509,0.39748094269884215,0.07780240207566314,True,True
1764156627.674,kreo1,567,457,670,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.678,kreo2,719,448,626,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.698,kreo2,719,449,652,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.703,kreo1,569,457,696,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3128381447123362,0.2957141456210899,-0.07739692758834904,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.730,kreo2,718,448,606,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.31253614706133004,0.30846538048419747,-0.09706180023624311,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.739,kreo1,567,457,670,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31253614706133004,0.30846538048419747,-0.09706180023624311,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.763,kreo2,719,448,622,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31257285935114004,0.30889718415261047,-0.09762650515044413,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.771,kreo1,568,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31257285935114004,0.30889718415261047,-0.09762650515044413,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.798,kreo2,719,449,650,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.803,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.2996045380707163,0.38288529323881026,0.05559072419205746,True,True
1764156627.831,kreo2,719,448,626,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.30535434767213987,0.3945152062283013,0.07356661816271393,True,True
1764156627.848,kreo1,567,457,672,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.27452533303428694,0.3332538386556547,-0.007207638172715747,True,True
1764156627.870,kreo2,718,448,594,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.27452533303428694,0.3332538386556547,-0.007207638172715747,True,True
1764156627.875,kreo1,567,457,694,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.27452533303428694,0.3332538386556547,-0.007207638172715747,True,True
1764156627.902,kreo2,718,450,608,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.30735967442398426,0.3983839368767894,0.07896274523058233,True,True
1764156627.906,kreo1,568,457,644,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.30735967442398426,0.3983839368767894,0.07896274523058233,True,True
1764156627.934,kreo2,718,448,602,0.6644175248838228,0.363118623014093,-0.009371440018239025,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156627.940,kreo1,567,457,670,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156627.970,kreo2,719,448,620,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156627.972,kreo1,568,457,672,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156627.998,kreo2,719,448,632,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.002,kreo1,568,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.023,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.031,kreo2,718,448,606,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.054,kreo1,568,457,644,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.063,kreo2,719,448,634,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.079,kreo2,718,448,594,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.312665494127756,0.3099960913906037,-0.0991619923604774,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.095,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3123034285903479,0.3056970323013095,-0.09317784843009758,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.124,kreo2,718,448,616,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.128,kreo1,568,457,680,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.152,kreo2,719,448,632,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3121074564356321,0.3024350727578051,-0.0875596508475125,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.156,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3121074564356321,0.3024350727578051,-0.0875596508475125,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.179,kreo2,718,448,592,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140241089652224,0.33908345491841096,-0.13544112786672535,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.187,kreo1,567,457,694,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3140241089652224,0.33908345491841096,-0.13544112786672535,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.205,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.28128292787405307,0.34725838580284973,0.01189632050820677,True,True
1764156628.214,kreo2,718,448,602,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.3055489088446469,0.3938954049563155,0.0737336996537139,True,True
1764156628.242,kreo1,567,457,670,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2819124274121032,0.34856135580618486,0.011886437938310124,True,True
1764156628.246,kreo2,719,449,652,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2819124274121032,0.34856135580618486,0.011886437938310124,True,True
1764156628.264,kreo2,719,448,624,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2819124274121032,0.34856135580618486,0.011886437938310124,True,True
1764156628.273,kreo1,568,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.2819124274121032,0.34856135580618486,0.011886437938310124,True,True
1764156628.299,kreo2,719,448,624,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.29916758144417266,0.38213716638927586,0.05723280745110637,True,True
1764156628.303,kreo1,567,457,706,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.29916758144417266,0.38213716638927586,0.05723280745110637,True,True
1764156628.329,kreo1,568,457,640,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.30927394239622297,0.4022241054813058,0.08412949622754029,True,True
1764156628.331,kreo2,719,448,616,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.30927394239622297,0.4022241054813058,0.08412949622754029,True,True
1764156628.356,kreo1,568,457,642,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31099266770193973,0.28965780048294976,-0.06763635318240624,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.363,kreo2,719,448,612,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31099266770193973,0.28965780048294976,-0.06763635318240624,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.382,kreo2,719,448,616,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.387,kreo1,567,457,702,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31195791177552684,0.3010767376086958,-0.08232609765963872,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.405,kreo1,568,457,672,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31191920084554103,0.30115502152989215,-0.08349300741467225,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.415,kreo2,719,448,626,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31191920084554103,0.30115502152989215,-0.08349300741467225,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.440,kreo1,567,457,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3110235364539573,0.29002572862948295,-0.06802559887599902,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.447,kreo2,719,449,656,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3110235364539573,0.29002572862948295,-0.06802559887599902,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.473,kreo2,719,448,618,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.474,kreo1,568,457,662,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.28340421546916916,0.3511816800333796,0.017300603433084483,True,True
1764156628.498,kreo2,719,448,636,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.27985099411642855,0.3444046391654072,0.00819590654466218,True,True
1764156628.505,kreo1,567,457,694,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.27985099411642855,0.3444046391654072,0.00819590654466218,True,True
1764156628.528,kreo1,568,457,654,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.27985099411642855,0.3444046391654072,0.00819590654466218,True,True
1764156628.533,kreo2,719,448,622,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.27985099411642855,0.3444046391654072,0.00819590654466218,True,True
1764156628.558,kreo1,568,457,672,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.3020845280943897,0.38801227221909773,0.06177632130243005,True,True
1764156628.563,kreo2,718,448,592,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.3020845280943897,0.38801227221909773,0.06177632130243005,True,True
1764156628.588,kreo1,567,457,680,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3119858739818227,0.3012094666330092,-0.08251337995454744,0.28597300169057804,0.3585352795147241,0.023857987516593848,True,True
1764156628.604,kreo2,719,449,652,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.623,kreo1,567,457,682,0.6648143087731914,0.3646832395573294,-0.007048684838211591,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.631,kreo2,718,448,594,0.6672347848954471,0.3641279368764724,-0.007144107884499238,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.654,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.663,kreo2,719,448,626,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.678,kreo2,719,448,610,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.688,kreo1,567,457,680,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.699,kreo2,719,449,664,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31181911102167686,0.2951342674048425,-0.07393585000746494,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.729,kreo1,568,457,646,0.6672347848954471,0.3641279368764724,-0.007144107884499238,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.733,kreo2,718,448,590,0.6672347848954471,0.3641279368764724,-0.007144107884499238,0.3133952023351631,0.3184084395051423,-0.10973318543006982,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.758,kreo1,567,457,702,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.767,kreo2,718,448,600,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29883395273411095,0.3798433730946935,0.05288596025673309,True,True
1764156628.787,kreo1,567,457,688,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.3057885896308632,0.39537806706041767,0.07481912702340132,True,True
1764156628.804,kreo2,719,449,650,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.806,kreo1,568,457,672,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.833,kreo2,719,448,618,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.839,kreo1,567,457,664,0.6660236463582477,0.3644043038253895,-0.007097517327386483,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.863,kreo2,719,448,616,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.872,kreo1,568,457,668,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3124498015715492,0.3073910305416936,-0.09526128855038829,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.904,kreo2,719,448,640,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3109143336216391,0.288462160774976,-0.06631425020629189,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.916,kreo1,568,457,726,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.3109143336216391,0.288462160774976,-0.06631425020629189,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
1764156628.938,kreo2,718,448,594,0.6663662761403527,0.3659314644086958,-0.0049734016487865676,0.31348373180432904,0.31871452290476476,-0.10906974593728158,0.29854752132362283,0.381162226384524,0.0555461071199419,True,True
