timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189180.584,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.588,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.621,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.650,kreo2,485,664,6254,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.652,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.681,kreo2,495,662,6166,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.688,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.711,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.719,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.750,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.757,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.782,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.795,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.822,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.817,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.844,kreo2,545,636,5214,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.858,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.889,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.893,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.917,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.926,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.946,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.952,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189180.981,kreo2,579,610,3812,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189180.987,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.012,kreo2,589,651,232,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.019,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.042,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.064,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.087,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.095,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.120,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.127,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.143,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.155,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.180,kreo2,617,587,3474,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.186,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.210,kreo2,626,583,3178,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.220,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.242,kreo2,638,580,3262,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.251,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.263,kreo2,645,579,3050,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.269,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.295,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.308,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.326,kreo2,675,578,3190,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.339,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.350,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.369,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.382,kreo2,695,575,3172,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.411,kreo2,705,571,2852,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.409,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.436,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.443,kreo2,710,570,3096,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.463,kreo2,713,566,2810,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.467,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.501,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.504,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189181.527,kreo2,714,567,3320,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.535,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.562,kreo2,713,556,2764,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.567,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.594,kreo2,710,560,3262,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.603,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.627,kreo2,708,558,3392,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.635,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.650,kreo2,707,559,3274,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.673,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.679,kreo2,705,556,3136,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.704,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.710,kreo2,704,557,2870,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.737,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.742,kreo2,703,557,3106,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.768,kreo2,703,555,2726,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.768,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.808,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.804,kreo2,702,559,2990,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.832,kreo2,704,560,2996,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.835,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.862,kreo2,706,559,2520,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.867,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.888,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.894,kreo2,710,566,2684,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.919,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.927,kreo2,716,572,2680,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.949,kreo2,720,577,2764,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.951,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.974,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189181.979,kreo2,725,585,2668,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.003,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.014,kreo2,731,588,2486,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.035,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.050,kreo2,738,599,2682,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.069,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.092,kreo2,743,610,2568,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.108,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.128,kreo2,748,629,2494,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.144,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.164,kreo2,752,645,2634,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.168,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.195,kreo2,756,661,2664,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.204,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.227,kreo2,762,671,2192,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.235,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.250,kreo2,762,680,2364,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.273,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.279,kreo2,762,690,1878,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.305,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.310,kreo2,762,697,1534,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.336,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,True
1765189182.342,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.365,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.368,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.394,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.403,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.427,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.445,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.468,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.474,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.502,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.509,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.534,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.538,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.568,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.594,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.602,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.629,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.635,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.665,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.667,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.696,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.703,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.732,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.736,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.766,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.769,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.799,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.803,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.834,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.837,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.868,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.871,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.895,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.904,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.933,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.936,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.962,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.967,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189182.994,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.003,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.027,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.048,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.047,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.067,kreo1,770,14,236,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.080,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.087,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.111,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.119,kreo1,771,38,210,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.142,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.160,kreo1,771,54,206,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.164,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.188,kreo1,774,71,212,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.195,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.219,kreo1,777,87,182,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.233,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.252,kreo1,779,102,158,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.270,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.301,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.302,kreo1,782,117,164,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.331,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.335,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.364,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.367,kreo1,787,156,208,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.391,kreo1,790,166,228,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.397,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.428,kreo1,789,186,208,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.431,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.460,kreo1,791,209,188,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.464,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.490,kreo1,790,232,138,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.496,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,True,False
1765189183.522,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.527,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.552,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.563,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.587,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.595,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.619,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.626,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.646,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.651,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.680,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.687,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.715,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.720,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.747,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.752,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.780,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.787,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.817,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.821,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.847,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.858,kreo1,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
1765189183.886,kreo2,,,,,,,-0.3531127239749512,1.0345279753351515,0.075,-0.3696799623235182,0.61521111093982,0.075,False,False
