timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217437.850,kreo1,821,297,836,,,,0.15452500703799432,0.09123245764206378,0.075,0.04833989876812106,0.36802468637933194,0.075,True,True
1765217437.859,kreo2,722,342,712,,,,0.15492220361116282,0.09144971518945488,0.075,0.04833989876812106,0.36802468637933194,0.075,True,True
1765217437.930,kreo2,721,341,680,,,,0.15486648519370766,0.09122903808801341,0.075,0.04922349406843951,0.3682042708333304,0.075,True,True
1765217437.962,kreo2,720,342,736,,,,0.15486648519370766,0.09122903808801341,0.075,0.04874230069863994,0.36950190373593017,0.075,True,True
1765217437.990,kreo2,719,343,730,,,,0.15486648519370766,0.09122903808801341,0.075,0.04874230069863994,0.36950190373593017,0.075,True,True
1765217438.012,kreo1,825,299,786,,,,0.15486648519370766,0.09122903808801341,0.075,0.04874230069863994,0.36950190373593017,0.075,True,True
1765217438.045,kreo2,717,341,714,,,,0.15486648519370766,0.09122903808801341,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.066,kreo1,826,302,846,,,,0.15486648519370766,0.09122903808801341,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.075,kreo2,716,340,764,,,,0.15486648519370766,0.09122903808801341,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.109,kreo1,827,303,842,,,,0.1546540419433723,0.09110901028667762,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.129,kreo1,828,307,866,,,,0.1546540419433723,0.09110901028667762,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.138,kreo2,712,341,734,,,,0.1546540419433723,0.09110901028667762,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.154,kreo1,829,307,856,,,,0.1546540419433723,0.09110901028667762,0.075,0.048791512231001644,0.3698329256276556,0.075,True,True
1765217438.181,kreo1,830,307,814,,,,0.15451283307380087,0.08983029908720952,0.075,0.04949384735901963,0.36975134247551256,0.075,True,True
1765217438.215,kreo2,708,341,674,,,,0.15451283307380087,0.08983029908720952,0.075,0.04949392272570741,0.36973610205293217,0.075,True,True
1765217438.215,kreo1,832,308,808,,,,0.15451283307380087,0.08983029908720952,0.075,0.04949392272570741,0.36973610205293217,0.075,True,True
1765217438.239,kreo2,709,343,722,,,,0.15451283307380087,0.08983029908720952,0.075,0.04949392272570741,0.36973610205293217,0.075,True,True
1765217438.255,kreo1,833,309,872,,,,0.15451283307380087,0.08983029908720952,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.282,kreo1,834,311,852,,,,0.15451283307380087,0.08983029908720952,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.307,kreo2,706,345,712,,,,0.15451283307380087,0.08983029908720952,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.313,kreo1,835,312,826,,,,0.15451283307380087,0.08983029908720952,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.340,kreo2,705,345,770,,,,0.15451283307380087,0.08983029908720952,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.350,kreo1,835,315,856,,,,0.1547452436102162,0.09086508935121951,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.374,kreo2,702,345,726,,,,0.1547452436102162,0.09086508935121951,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.381,kreo1,835,317,850,,,,0.1547452436102162,0.09086508935121951,0.075,0.04933883125005778,0.369752406766358,0.075,True,True
1765217438.407,kreo2,701,343,718,,,,0.1547452436102162,0.09086508935121951,0.075,0.04978473232633407,0.368058230355643,0.075,True,True
1765217438.413,kreo1,837,321,856,,,,0.1547452436102162,0.09086508935121951,0.075,0.04978473232633407,0.368058230355643,0.075,True,True
1765217438.432,kreo2,700,343,714,,,,0.1547452436102162,0.09086508935121951,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217438.464,kreo2,699,343,700,,,,0.1547452436102162,0.09086508935121951,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217438.466,kreo1,839,325,848,,,,0.1547452436102162,0.09086508935121951,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217438.492,kreo2,698,343,740,,,,0.1547452436102162,0.09086508935121951,0.075,0.050080195154428964,0.3698066301689349,0.075,True,True
1765217438.508,kreo1,840,328,814,,,,0.1547452436102162,0.09086508935121951,0.075,0.050080195154428964,0.3698066301689349,0.075,True,True
1765217438.539,kreo1,841,333,898,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.561,kreo2,693,343,688,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.565,kreo1,842,338,936,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.590,kreo2,691,344,696,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.597,kreo1,843,341,846,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.623,kreo2,689,344,670,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.629,kreo1,845,339,840,,,,0.15453208627600717,0.09128861339611305,0.075,0.04904331207031509,0.3673493975805413,0.075,True,True
1765217438.651,kreo1,849,338,862,,,,0.15453208627600717,0.09128861339611305,0.075,0.04932341256125683,0.3696648544141976,0.075,True,True
1765217438.658,kreo2,686,344,702,,,,0.15453208627600717,0.09128861339611305,0.075,0.04932341256125683,0.3696648544141976,0.075,True,True
1765217438.682,kreo1,851,334,878,,,,0.1542366808568696,0.09158483116722804,0.075,0.049153354028336094,0.3698342891995612,0.075,True,True
1765217438.693,kreo2,684,345,726,,,,0.1542366808568696,0.09158483116722804,0.075,0.049153354028336094,0.3698342891995612,0.075,True,True
1765217438.715,kreo1,853,331,826,,,,0.1542366808568696,0.09158483116722804,0.075,0.049153354028336094,0.3698342891995612,0.075,True,True
1765217438.754,kreo1,857,328,882,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.731,kreo2,683,344,682,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.767,kreo2,682,340,638,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.782,kreo1,858,326,882,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.791,kreo2,681,341,754,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.813,kreo1,858,322,890,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.823,kreo2,680,339,738,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.830,kreo1,859,320,848,,,,0.1542366808568696,0.09158483116722804,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.870,kreo2,680,335,710,,,,0.15426687137123002,0.09037179830012976,0.075,0.049559497613009706,0.3698091405956183,0.075,True,True
1765217438.902,kreo2,682,333,754,,,,0.15455690659292193,0.09123904681432982,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217438.939,kreo1,857,311,870,,,,0.154529936616218,0.09105767886209226,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217438.960,kreo2,684,329,728,,,,0.154529936616218,0.09105767886209226,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217438.965,kreo1,854,311,852,,,,0.154529936616218,0.09105767886209226,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217438.992,kreo2,687,329,778,,,,0.15486189669351014,0.0912236622580167,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217438.998,kreo1,851,310,866,,,,0.15486189669351014,0.0912236622580167,0.075,0.048467420874270806,0.36879978514574585,0.075,True,True
1765217439.022,kreo2,690,329,746,,,,0.15486189669351014,0.0912236622580167,0.075,0.04918166457108453,0.36958571142011065,0.075,True,True
1765217439.029,kreo1,850,311,874,,,,0.15486189669351014,0.0912236622580167,0.075,0.04918166457108453,0.36958571142011065,0.075,True,True
1765217439.052,kreo2,691,331,736,,,,0.15486189669351014,0.0912236622580167,0.075,0.04825934270605081,0.3680195762510392,0.075,True,True
1765217439.070,kreo1,847,314,846,,,,0.15486189669351014,0.0912236622580167,0.075,0.04825934270605081,0.3680195762510392,0.075,True,True
1765217439.084,kreo2,694,331,736,,,,0.15486189669351014,0.0912236622580167,0.075,0.04825934270605081,0.3680195762510392,0.075,True,True
1765217439.114,kreo2,694,331,690,,,,0.15486189669351014,0.0912236622580167,0.075,0.04825934270605081,0.3680195762510392,0.075,True,True
1765217439.131,kreo1,841,315,852,,,,0.15486189669351014,0.0912236622580167,0.075,0.04825934270605081,0.3680195762510392,0.075,True,True
1765217439.139,kreo2,699,331,744,,,,0.15486189669351014,0.0912236622580167,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.175,kreo2,701,330,720,,,,0.15444561494694775,0.09108264645891229,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.167,kreo1,838,313,880,,,,0.15444561494694775,0.09108264645891229,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.207,kreo2,703,331,696,,,,0.15507588866109373,0.09190375388993433,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.240,kreo2,706,331,750,,,,0.15458587669252477,0.0913270217328932,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.276,kreo2,708,331,746,,,,0.15488578430341915,0.09139105506512957,0.075,0.0495960421028393,0.3697927766497595,0.075,True,True
1765217439.333,kreo1,831,302,878,,,,0.15546384353325987,0.0912625230949653,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.341,kreo2,710,330,742,,,,0.15546384353325987,0.0912625230949653,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.369,kreo1,830,301,894,,,,0.15546384353325987,0.0912625230949653,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.381,kreo2,711,329,790,,,,0.1545725715291431,0.09169377575307847,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.398,kreo1,830,298,878,,,,0.1545725715291431,0.09169377575307847,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.408,kreo2,712,329,744,,,,0.1545725715291431,0.09169377575307847,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.442,kreo2,713,329,792,,,,0.15427579688345444,0.09111318311962902,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.480,kreo2,714,329,766,,,,0.15464468779846213,0.09117090624972635,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.516,kreo2,715,326,738,,,,0.15464468779846213,0.09117090624972635,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.529,kreo1,828,296,882,,,,0.15464468779846213,0.09117090624972635,0.075,0.04942427977931152,0.36995705687133396,0.075,True,True
1765217439.548,kreo2,715,327,804,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.554,kreo1,828,296,908,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.574,kreo2,715,326,724,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.608,kreo2,715,327,730,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.613,kreo1,828,296,896,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.637,kreo1,828,296,906,,,,0.15464468779846213,0.09117090624972635,0.075,0.049345855005671235,0.36887211916904805,0.075,True,True
1765217439.669,kreo1,828,297,858,,,,0.15441898904221268,0.09121667067536832,0.075,0.04837212226355725,0.36804407888866186,0.075,True,True
1765217439.702,kreo1,829,297,840,,,,0.15441898904221268,0.09121667067536832,0.075,0.04837212226355725,0.36804407888866186,0.075,True,True
1765217439.739,kreo1,830,299,864,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.740,kreo2,712,332,792,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.765,kreo1,830,299,848,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.774,kreo2,711,333,768,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.797,kreo1,833,299,834,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.807,kreo2,710,334,712,,,,0.15441898904221268,0.09121667067536832,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.829,kreo1,835,301,836,,,,0.1548984382298476,0.09126585465670112,0.075,0.04882713896170643,0.36972304585446825,0.075,True,True
1765217439.839,kreo2,708,336,718,,,,0.1548984382298476,0.09126585465670112,0.075,0.049910402989468916,0.3697614843609329,0.075,True,True
1765217439.877,kreo1,835,301,808,,,,0.1548984382298476,0.09126585465670112,0.075,0.049910402989468916,0.3697614843609329,0.075,True,True
1765217439.909,kreo2,706,333,670,,,,0.1548984382298476,0.09126585465670112,0.075,0.049910402989468916,0.3697614843609329,0.075,True,True
1765217439.929,kreo1,836,302,892,,,,0.1548984382298476,0.09126585465670112,0.075,0.049910402989468916,0.3697614843609329,0.075,True,True
1765217439.939,kreo2,705,334,800,,,,0.1548984382298476,0.09126585465670112,0.075,0.049910402989468916,0.3697614843609329,0.075,True,True
1765217439.955,kreo1,836,302,874,,,,0.1548984382298476,0.09126585465670112,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217439.992,kreo2,704,332,768,,,,0.1548984382298476,0.09126585465670112,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.013,kreo1,837,297,842,,,,0.15417735422460666,0.092072087920964,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.028,kreo2,705,333,786,,,,0.15409974508253255,0.09065965288911393,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.034,kreo1,838,296,910,,,,0.15409974508253255,0.09065965288911393,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.068,kreo1,837,295,874,,,,0.15409974508253255,0.09065965288911393,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.092,kreo2,706,332,788,,,,0.15409974508253255,0.09065965288911393,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.097,kreo1,838,293,854,,,,0.15409974508253255,0.09065965288911393,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.124,kreo2,706,333,748,,,,0.1547257300320265,0.09096534764705266,0.075,0.04983300706435689,0.36963582997954325,0.075,True,True
1765217440.129,kreo1,838,291,882,,,,0.15422133912347757,0.09048113626973975,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.165,kreo1,838,289,876,,,,0.15422133912347757,0.09048113626973975,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.190,kreo2,706,335,756,,,,0.15422133912347757,0.09048113626973975,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.197,kreo1,838,289,868,,,,0.15422133912347757,0.09048113626973975,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.225,kreo2,706,337,768,,,,0.15435183480020537,0.09153726617349811,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.230,kreo1,838,291,884,,,,0.15435183480020537,0.09153726617349811,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.259,kreo2,708,334,730,,,,0.15553333903092342,0.09132004535662408,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.267,kreo1,836,292,880,,,,0.1544051141276468,0.09100857278207464,0.075,0.04947933972312779,0.36994379558800095,0.075,True,True
1765217440.325,kreo2,710,336,740,,,,0.1544051141276468,0.09100857278207464,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.329,kreo1,834,294,888,,,,0.1544051141276468,0.09100857278207464,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.360,kreo2,708,337,720,,,,0.15507528586518876,0.09133271022259914,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.388,kreo1,835,294,860,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.394,kreo2,708,338,776,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.413,kreo1,835,294,868,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.423,kreo2,709,340,756,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.449,kreo1,835,295,842,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.460,kreo2,708,341,700,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.492,kreo2,709,341,742,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.513,kreo1,834,294,898,,,,0.15468024999350455,0.09131666205375133,0.075,0.04941492955489013,0.3698450713849539,0.075,True,True
1765217440.524,kreo2,709,343,744,,,,0.15468024999350455,0.09131666205375133,0.075,0.04832854559012034,0.36798366363065504,0.075,True,True
1765217440.540,kreo2,710,341,768,,,,0.15468024999350455,0.09131666205375133,0.075,0.04832854559012034,0.36798366363065504,0.075,True,True
1765217440.549,kreo1,834,294,866,,,,0.15468024999350455,0.09131666205375133,0.075,0.04832854559012034,0.36798366363065504,0.075,True,True
1765217440.578,kreo2,709,342,798,,,,0.15476972917373993,0.09126478894028933,0.075,0.04969394032104124,0.3691731678583221,0.075,True,True
1765217440.581,kreo1,835,294,846,,,,0.15476972917373993,0.09126478894028933,0.075,0.04969394032104124,0.3691731678583221,0.075,True,True
1765217440.615,kreo2,709,342,712,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.619,kreo1,835,293,838,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.639,kreo2,708,343,766,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.651,kreo1,835,293,850,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.675,kreo2,709,343,730,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.681,kreo1,835,293,842,,,,0.15476972917373993,0.09126478894028933,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.707,kreo2,708,342,734,,,,0.1543683081187529,0.09264827204091985,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.714,kreo1,836,294,894,,,,0.1543683081187529,0.09264827204091985,0.075,0.049509543674779666,0.36955954806090086,0.075,True,True
1765217440.738,kreo2,709,341,764,,,,0.1543683081187529,0.09264827204091985,0.075,0.049636716370781264,0.36984546070804303,0.075,True,True
1765217440.749,kreo1,835,294,868,,,,0.1543683081187529,0.09264827204091985,0.075,0.049636716370781264,0.36984546070804303,0.075,True,True
1765217440.793,kreo1,836,294,894,,,,0.1543683081187529,0.09264827204091985,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217440.817,kreo1,835,294,892,,,,0.1543683081187529,0.09264827204091985,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.850,kreo1,835,295,860,,,,0.1543683081187529,0.09264827204091985,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.877,kreo2,708,342,824,,,,0.1555541993797872,0.0901432546882035,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.891,kreo1,835,295,856,,,,0.15468520019639437,0.09111369985339723,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.911,kreo2,708,339,696,,,,0.15468520019639437,0.09111369985339723,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.922,kreo1,835,295,854,,,,0.15448916421136344,0.09092807788037804,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.942,kreo2,708,341,766,,,,0.15486454558129298,0.09135955809989582,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217440.978,kreo2,708,341,786,,,,0.1546618313095739,0.09102758784327802,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.009,kreo2,706,337,682,,,,0.1546618313095739,0.09102758784327802,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.039,kreo2,707,339,740,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.074,kreo2,707,339,726,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.097,kreo1,836,298,902,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.107,kreo2,706,336,694,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.123,kreo2,707,339,730,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.130,kreo1,836,298,896,,,,0.1546546232936808,0.09125935327955847,0.075,0.04831579611785353,0.3680172762514349,0.075,True,True
1765217441.166,kreo2,707,337,666,,,,0.1546546232936808,0.09125935327955847,0.075,0.049508965655666204,0.3697165001963574,0.075,True,True
1765217441.167,kreo1,835,299,860,,,,0.1546546232936808,0.09125935327955847,0.075,0.049508965655666204,0.3697165001963574,0.075,True,True
1765217441.194,kreo2,706,339,754,,,,0.1546546232936808,0.09125935327955847,0.075,0.049508965655666204,0.3697165001963574,0.075,True,True
1765217441.206,kreo1,835,299,862,,,,0.1546546232936808,0.09125935327955847,0.075,0.049508965655666204,0.3697165001963574,0.075,True,True
1765217441.235,kreo1,835,299,850,,,,0.15419363652900892,0.09114013970578783,0.075,0.049508965655666204,0.3697165001963574,0.075,True,True
1765217441.273,kreo1,836,299,884,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.293,kreo2,706,340,758,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.297,kreo1,836,298,888,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.323,kreo2,707,341,764,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.329,kreo1,836,297,852,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.358,kreo2,706,338,704,,,,0.15419363652900892,0.09114013970578783,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.365,kreo1,837,296,864,,,,0.15467221185275593,0.09114383770259149,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.401,kreo2,706,340,768,,,,0.15414622273696088,0.09104005255611258,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.433,kreo1,839,291,822,,,,0.15481634797037103,0.0911154815978299,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.458,kreo2,706,340,744,,,,0.15481634797037103,0.0911154815978299,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.464,kreo1,840,289,852,,,,0.15481634797037103,0.0911154815978299,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.490,kreo2,705,340,798,,,,0.15481634797037103,0.0911154815978299,0.075,0.04870059168266161,0.3677872426655826,0.075,True,True
1765217441.498,kreo1,841,286,884,,,,0.15481634797037103,0.0911154815978299,0.075,0.04942672296086359,0.36954372792961343,0.075,True,True
1765217441.527,kreo2,705,341,804,,,,0.15481634797037103,0.0911154815978299,0.075,0.04942672296086359,0.36954372792961343,0.075,True,True
1765217441.538,kreo1,841,283,846,,,,0.15481634797037103,0.0911154815978299,0.075,0.04939450954824309,0.36899005432659293,0.075,True,True
1765217441.568,kreo2,704,340,778,,,,0.15481634797037103,0.0911154815978299,0.075,0.04939450954824309,0.36899005432659293,0.075,True,True
1765217441.599,kreo1,843,280,820,,,,0.15481634797037103,0.0911154815978299,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.624,kreo2,705,345,802,,,,0.15453707382974635,0.09291583594697528,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.629,kreo1,843,277,818,,,,0.15453518183308634,0.09106341438665777,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.660,kreo2,704,344,780,,,,0.1552548258694662,0.09084488103155186,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.683,kreo1,844,275,808,,,,0.1552548258694662,0.09084488103155186,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.715,kreo1,844,275,856,,,,0.15348195799710018,0.09190053745809346,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.723,kreo2,705,347,832,,,,0.15348195799710018,0.09190053745809346,0.075,0.04947002481028684,0.3693277483691886,0.075,True,True
1765217441.753,kreo1,845,274,850,,,,0.1549066790722075,0.09143728049534383,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.763,kreo2,703,347,782,,,,0.1549066790722075,0.09143728049534383,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.781,kreo1,845,273,860,,,,0.1549066790722075,0.09143728049534383,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.797,kreo2,704,348,792,,,,0.15439383423575692,0.09107316123468356,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.830,kreo2,704,348,810,,,,0.15449676271854607,0.09162867552815168,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.868,kreo2,704,346,786,,,,0.15448338760905417,0.0903110976271726,0.075,0.04936711977696362,0.36980436742990785,0.075,True,True
1765217441.895,kreo2,703,346,812,,,,0.15457510591751183,0.09102502885523633,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
1765217441.914,kreo1,843,275,810,,,,0.15457510591751183,0.09102502885523633,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
1765217441.926,kreo2,705,346,786,,,,0.15441110850137774,0.09103251454176675,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
1765217441.960,kreo2,704,340,734,,,,0.15515476697023883,0.09204624199646516,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
1765217442.016,kreo1,842,279,852,,,,0.1545869451972583,0.09130106890376077,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
1765217442.023,kreo2,705,341,822,,,,0.1545869451972583,0.09130106890376077,0.075,0.04931490698943142,0.3687555523014254,0.075,True,True
