timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422632.486,kreo1,617,136,1140,,,,,,,,,,True,True
1764422632.491,kreo2,749,298,966,,,,,,,,,,True,True
1764422632.502,kreo1,614,139,1112,,,,,,,,,,True,True
1764422632.512,kreo2,749,303,938,,,,,,,,,,True,True
1764422632.532,kreo1,614,143,1020,,,,,,,,,,True,True
1764422632.548,kreo2,749,314,948,,,,,,,,,,True,True
1764422632.559,kreo1,612,148,1060,,,,,,,,,,True,True
1764422632.586,kreo2,748,323,986,,,,,,,,,,True,True
1764422632.590,kreo1,612,152,1020,,,,,,,,,,True,True
1764422632.619,kreo2,748,332,992,,,,,,,,,,True,True
1764422632.623,kreo1,611,159,984,,,,,,,,,,True,True
1764422632.650,kreo2,,,,,,,,,,,,,True,False
1764422632.655,kreo1,611,158,1008,,,,,,,,,,True,False
1764422632.681,kreo2,,,,,,,,,,,,,True,False
1764422632.687,kreo1,611,158,988,,,,,,,,,,True,False
1764422632.716,kreo2,,,,,,,,,,,,,True,False
1764422632.722,kreo1,611,159,1050,,,,,,,,,,True,False
1764422632.750,kreo2,,,,,,,,,,,,,True,False
1764422632.755,kreo1,612,157,1016,,,,,,,,,,True,False
1764422632.782,kreo2,746,341,986,,,,,,,,,,True,True
1764422632.787,kreo1,612,156,972,,,,,,,,,,True,True
1764422632.817,kreo2,,,,,,,,,,,,,True,False
1764422632.822,kreo1,614,153,1008,,,,,,,,,,True,False
1764422632.843,kreo2,,,,,,,,,,,,,True,False
1764422632.861,kreo1,615,152,1014,,,,,,,,,,True,False
1764422632.885,kreo2,,,,,,,,,,,,,True,False
1764422632.887,kreo1,616,149,1014,,,,,,,,,,True,False
1764422632.914,kreo2,744,326,934,,,,,,,,,,True,True
1764422632.923,kreo1,617,147,1010,,,,,,,,,,True,True
1764422632.945,kreo2,745,322,1032,,,,,,,,,,True,True
1764422632.954,kreo1,618,145,1048,,,,,,,,,,True,True
1764422632.976,kreo2,,,,,,,,,,,,,True,False
1764422632.987,kreo1,617,143,1082,,,,,,,,,,True,False
1764422633.006,kreo2,745,317,936,,,,,,,,,,True,True
1764422633.030,kreo1,618,141,1082,,,,,,,,,,True,True
1764422633.034,kreo2,745,315,936,,,,,,,,,,True,True
1764422633.062,kreo2,,,,,,,,,,,,,True,False
1764422633.064,kreo1,618,140,1150,,,,,,,,,,True,False
1764422633.091,kreo1,618,140,1098,,,,,,,,,,True,False
1764422633.093,kreo2,,,,,,,,,,,,,True,False
1764422633.122,kreo1,618,139,1080,,,,,,,,,,True,False
1764422633.132,kreo2,746,310,924,,,,,,,,,,True,True
1764422633.158,kreo1,618,139,1084,,,,,,,,,,True,True
1764422633.168,kreo2,,,,,,,,,,,,,True,False
1764422633.188,kreo1,618,139,1124,,,,,,,,,,True,False
1764422633.194,kreo2,746,309,870,,,,,,,,,,True,True
1764422633.222,kreo1,618,140,1118,,,,,,,,,,True,True
1764422633.227,kreo2,,,,,,,,,,,,,True,False
1764422633.254,kreo1,617,139,1088,,,,,,,,,,True,False
1764422633.260,kreo2,746,308,884,,,,,,,,,,True,True
1764422633.286,kreo1,617,140,1126,,,,,,,,,,True,True
1764422633.302,kreo2,746,308,896,,,,,,,,,,True,True
1764422633.330,kreo1,616,142,1038,,,,,,,,,,True,True
1764422633.333,kreo2,,,,,,,,,,,,,True,False
1764422633.354,kreo1,613,141,1092,,,,,,,,,,True,False
1764422633.360,kreo2,,,,,,,,,,,,,True,False
1764422633.387,kreo1,615,143,1066,,,,,,,,,,True,False
1764422633.392,kreo2,,,,,,,,,,,,,True,False
1764422633.422,kreo1,615,143,1006,,,,,,,,,,True,False
1764422633.427,kreo2,749,309,970,,,,,,,,,,True,True
1764422633.454,kreo1,615,143,1062,,,,,,,,,,True,True
1764422633.464,kreo2,,,,,,,,,,,,,True,False
1764422633.490,kreo1,613,144,1088,,,,,,,,,,True,False
1764422633.503,kreo2,,,,,,,,,,,,,True,False
1764422633.522,kreo1,614,144,1058,,,,,,,,,,True,False
1764422633.527,kreo2,749,309,906,,,,,,,,,,True,True
1764422633.554,kreo1,614,144,1062,,,,,,,,,,True,True
1764422633.570,kreo2,,,,,,,,,,,,,True,False
1764422633.590,kreo1,614,143,1084,,,,,,,,,,True,False
1764422633.597,kreo2,,,,,,,,,,,,,True,False
1764422633.624,kreo1,615,144,1072,,,,,,,,,,True,False
1764422633.628,kreo2,,,,,,,,,,,,,True,False
1764422633.655,kreo1,615,142,1062,,,,,,,,,,True,False
1764422633.659,kreo2,,,,,,,,,,,,,True,False
1764422633.686,kreo1,614,141,1140,,,,,,,,,,True,False
1764422633.692,kreo2,,,,,,,,,,,,,True,False
1764422633.716,kreo1,614,140,1184,,,,,,,,,,True,False
1764422633.716,kreo2,,,,,,,,,,,,,True,False
1764422633.744,kreo1,618,138,1144,,,,,,,,,,True,False
1764422633.745,kreo2,745,305,942,,,,,,,,,,True,True
1764422633.774,kreo1,619,137,1102,,,,,,,,,,True,True
1764422633.775,kreo2,,,,,,,,,,,,,True,False
1764422633.800,kreo2,,,,,,,,,,,,,True,False
1764422633.803,kreo1,620,134,1114,,,,,,,,,,True,False
1764422633.831,kreo2,739,306,994,,,,,,,,,,True,True
1764422633.838,kreo1,624,132,1124,,,,,,,,,,True,True
1764422633.864,kreo2,737,305,782,,,,,,,,,,True,True
1764422633.870,kreo1,626,130,1046,,,,,,,,,,True,True
1764422633.899,kreo2,,,,,,,,,,,,,True,False
1764422633.902,kreo1,629,128,1076,,,,,,,,,,True,False
1764422633.931,kreo2,,,,,,,,,,,,,True,False
1764422633.938,kreo1,632,126,1110,,,,,,,,,,True,False
1764422633.964,kreo2,731,304,840,,,,,,,,,,True,True
1764422633.978,kreo1,634,126,1012,,,,,,,,,,True,True
1764422633.997,kreo2,729,301,872,,,,,,,,,,True,True
1764422634.007,kreo1,634,123,1108,,,,,,,,,,True,True
1764422634.037,kreo2,729,297,858,,,,,,,,,,True,True
1764422634.039,kreo1,636,122,1104,,,,,,,,,,True,True
1764422634.066,kreo2,731,293,850,,,,,,,,,,True,True
1764422634.071,kreo1,634,122,1050,,,,,,,,,,True,True
1764422634.095,kreo2,732,289,920,,,,,,,,,,True,True
1764422634.102,kreo1,633,122,1162,,,,,,,,,,True,True
1764422634.128,kreo1,631,123,1170,,,,,,,,,,True,True
1764422634.130,kreo2,736,284,888,,,,,,,,,,True,True
1764422634.159,kreo1,630,124,1122,,,,,,,,,,True,True
1764422634.165,kreo2,737,277,920,,,,,,,,,,True,True
1764422634.193,kreo1,625,127,1228,,,,,,,,,,True,True
1764422634.194,kreo2,744,274,968,,,,,,,,,,True,True
1764422634.224,kreo1,621,133,1096,,,,,,,,,,True,True
1764422634.229,kreo2,,,,,,,,,,,,,True,False
1764422634.255,kreo1,617,134,1162,,,,,,,,,,True,False
1764422634.259,kreo2,754,266,918,,,,,,,,,,True,True
1764422634.290,kreo1,610,140,1186,,,,,,,,,,True,True
1764422634.298,kreo2,760,265,980,,,,,,,,,,True,True
1764422634.329,kreo1,606,144,1174,,,,,,,,,,True,True
1764422634.330,kreo2,,,,,,,,,,,,,True,False
1764422634.355,kreo1,600,147,1188,,,,,,,,,,True,False
1764422634.368,kreo2,769,261,978,,,,,,,,,,True,True
1764422634.396,kreo1,593,152,1174,,,,,,,,,,True,True
1764422634.398,kreo2,775,262,1024,,,,,,,,,,True,True
1764422634.425,kreo1,588,156,1174,,,,,,,,,,True,True
1764422634.428,kreo2,780,262,964,,,,,,,,,,True,True
1764422634.455,kreo1,581,158,1194,,,,,,,,,,True,True
1764422634.460,kreo2,784,261,988,,,,,,,,,,True,True
1764422634.486,kreo1,579,160,1112,,,,,,,,,,True,True
1764422634.491,kreo2,788,259,916,,,,,,,,,,True,True
1764422634.514,kreo1,577,160,1126,,,,,,,,,,True,True
1764422634.517,kreo2,,,,,,,,,,,,,True,False
1764422634.542,kreo1,576,160,1156,,,,,,,,,,True,False
1764422634.547,kreo2,,,,,,,,,,,,,True,False
1764422634.570,kreo1,578,156,1176,,,,,,,,,,True,False
1764422634.575,kreo2,787,256,894,,,,,,,,,,True,True
1764422634.592,kreo2,785,256,920,,,,,,,,,,True,True
1764422634.608,kreo1,583,150,1160,,,,,,,,,,True,True
1764422634.614,kreo2,778,254,760,,,,,,,,,,True,True
1764422634.639,kreo1,590,142,1178,,,,,,,,,,True,True
1764422634.644,kreo2,776,253,928,,,,,,,,,,True,True
1764422634.671,kreo1,601,134,1172,,,,,,,,,,True,True
1764422634.684,kreo2,765,254,946,,,,,,,,,,True,True
1764422634.705,kreo1,611,124,1140,,,,,,,,,,True,True
1764422634.715,kreo2,754,254,926,,,,,,,,,,True,True
1764422634.741,kreo1,625,115,1198,,,,,,,,,,True,True
1764422634.744,kreo2,741,259,956,,,,,,,,,,True,True
1764422634.770,kreo1,636,107,1160,,,,,,,,,,True,True
1764422634.775,kreo2,730,266,1034,,,,,,,,,,True,True
1764422634.798,kreo2,726,269,1044,,,,,,,,,,True,True
1764422634.802,kreo1,646,98,1168,,,,,,,,,,True,True
1764422634.827,kreo1,650,95,1194,,,,,,,,,,True,True
1764422634.830,kreo2,716,278,1090,,,,,,,,,,True,True
1764422634.857,kreo1,656,89,1118,,,,,,,,,,True,True
1764422634.860,kreo2,708,285,1014,,,,,,,,,,True,True
1764422634.888,kreo1,661,87,1122,,,,,,,,,,True,True
1764422634.892,kreo2,703,295,1070,,,,,,,,,,True,True
1764422634.916,kreo2,702,299,1024,,,,,,,,,,True,True
1764422634.922,kreo1,663,87,1120,,,,,,,,,,True,True
1764422634.943,kreo2,701,307,1066,,,,,,,,,,True,True
1764422634.954,kreo1,661,88,1062,,,,,,,,,,True,True
1764422634.975,kreo2,702,313,1024,,,,,,,,,,True,True
1764422634.989,kreo1,660,93,1058,,,,,,,,,,True,True
1764422634.992,kreo2,703,316,1016,,,,,,,,,,True,True
1764422635.016,kreo2,705,319,986,,,,,,,,,,True,True
1764422635.022,kreo1,655,100,1074,,,,,,,,,,True,True
1764422635.044,kreo2,709,323,996,,,,,,,,,,True,True
1764422635.064,kreo1,649,112,1072,,,,,,,,,,True,True
1764422635.084,kreo2,718,324,948,,,,,,,,,,True,True
1764422635.093,kreo1,639,126,1074,,,,,,,,,,True,True
1764422635.115,kreo2,727,325,924,,,,,,,,,,True,True
1764422635.123,kreo1,630,139,1060,,,,,,,,,,True,True
1764422635.146,kreo2,738,324,926,,,,,,,,,,True,True
1764422635.155,kreo1,619,151,1068,,,,,,,,,,True,True
1764422635.176,kreo2,748,319,844,,,,,,,,,,True,True
1764422635.195,kreo1,604,163,1062,,,,,,,,,,True,True
1764422635.212,kreo2,762,313,802,,,,,,,,,,True,True
1764422635.225,kreo1,591,172,1060,,,,,,,,,,True,True
1764422635.245,kreo2,777,305,798,,,,,,,,,,True,True
1764422635.258,kreo1,575,182,1082,,,,,,,,,,True,True
1764422635.280,kreo2,790,295,760,,,,,,,,,,True,True
1764422635.293,kreo1,560,187,1038,,,,,,,,,,True,True
1764422635.323,kreo1,550,188,1156,,,,,,,,,,True,True
1764422635.352,kreo2,817,274,912,,,,,,,,,,True,True
1764422635.355,kreo1,543,186,1162,,,,,,,,,,True,True
1764422635.384,kreo2,818,264,846,,,,,,,,,,True,True
1764422635.386,kreo1,542,184,1130,,,,,,,,,,True,True
1764422635.406,kreo1,543,182,1150,,,,,,,,,,True,True
1764422635.417,kreo2,819,256,814,,,,,,,,,,True,True
1764422635.443,kreo1,549,177,1158,,,,,,,,,,True,True
1764422635.445,kreo2,813,252,932,,,,,,,,,,True,True
1764422635.473,kreo1,557,172,1126,,,,,,,,,,True,True
1764422635.476,kreo2,805,248,938,,,,,,,,,,True,True
1764422635.504,kreo1,570,166,1210,,,,,,,,,,True,True
1764422635.511,kreo2,,,,,,,,,,,,,True,False
1764422635.539,kreo1,582,160,1230,,,,,,,,,,True,False
1764422635.543,kreo2,784,246,984,,,,,,,,,,True,True
1764422635.581,kreo2,772,247,914,,,,,,,,,,True,True
1764422635.580,kreo1,594,152,1190,,,,,,,,,,True,True
1764422635.611,kreo1,608,143,1166,,,,,,,,,,True,True
1764422635.614,kreo2,761,251,986,,,,,,,,,,True,True
1764422635.639,kreo1,619,135,1188,,,,,,,,,,True,True
1764422635.643,kreo2,749,255,988,,,,,,,,,,True,True
1764422635.671,kreo1,629,126,1138,,,,,,,,,,True,True
1764422635.675,kreo2,739,259,872,,,,,,,,,,True,True
1764422635.700,kreo2,737,263,1022,,,,,,,,,,True,True
1764422635.702,kreo1,635,121,1168,,,,,,,,,,True,True
1764422635.735,kreo2,728,269,908,,,,,,,,,,True,True
1764422635.741,kreo1,640,118,1146,,,,,,,,,,True,True
1764422635.778,kreo2,725,278,850,,,,,,,,,,True,True
1764422635.780,kreo1,641,117,1158,,,,,,,,,,True,True
1764422635.813,kreo2,722,292,976,,,,,,,,,,True,True
1764422635.817,kreo1,643,118,1182,,,,,,,,,,True,True
1764422635.852,kreo2,719,304,936,,,,,,,,,,True,True
1764422635.880,kreo2,720,312,870,,,,,,,,,,True,True
1764422635.886,kreo1,641,125,1066,,,,,,,,,,True,True
1764422635.908,kreo1,641,125,1080,,,,,,,,,,True,True
1764422635.913,kreo2,720,319,910,,,,,,,,,,True,True
1764422635.939,kreo1,640,129,1068,,,,,,,,,,True,True
1764422635.944,kreo2,,,,,,,,,,,,,True,False
1764422635.970,kreo1,639,132,1066,,,,,,,,,,True,False
1764422635.975,kreo2,,,,,,,,,,,,,True,False
1764422635.994,kreo2,,,,,,,,,,,,,True,False
1764422636.003,kreo1,638,134,1006,,,,,,,,,,True,False
1764422636.028,kreo2,722,331,932,,,,,,,,,,True,True
1764422636.040,kreo1,638,136,1010,,,,,,,,,,True,True
1764422636.060,kreo2,,,,,,,,,,,,,True,False
1764422636.071,kreo1,636,136,1034,,,,,,,,,,True,False
1764422636.091,kreo2,724,322,982,,,,,,,,,,True,True
1764422636.102,kreo1,635,135,1080,,,,,,,,,,True,True
1764422636.111,kreo2,,,,,,,,,,,,,True,False
1764422636.137,kreo1,634,136,980,,,,,,,,,,True,False
1764422636.143,kreo2,729,312,988,,,,,,,,,,True,True
1764422636.182,kreo2,,,,,,,,,,,,,True,False
1764422636.182,kreo1,632,132,1122,,,,,,,,,,True,False
1764422636.207,kreo1,631,130,1154,,,,,,,,,,True,False
1764422636.211,kreo2,,,,,,,,,,,,,True,False
1764422636.238,kreo1,630,128,1098,,,,,,,,,,True,False
1764422636.243,kreo2,736,290,972,,,,,,,,,,True,True
1764422636.270,kreo1,629,126,1144,,,,,,,,,,True,True
1764422636.275,kreo2,,,,,,,,,,,,,True,False
1764422636.297,kreo2,738,282,932,,,,,,,,,,True,True
1764422636.303,kreo1,628,124,1162,,,,,,,,,,True,True
1764422636.327,kreo2,,,,,,,,,,,,,True,False
1764422636.344,kreo1,629,124,1124,,,,,,,,,,True,False
1764422636.365,kreo2,741,275,990,,,,,,,,,,True,True
1764422636.375,kreo1,627,123,1138,,,,,,,,,,True,True
1764422636.398,kreo2,,,,,,,,,,,,,True,False
1764422636.403,kreo1,627,123,1088,,,,,,,,,,True,False
1764422636.427,kreo2,,,,,,,,,,,,,True,False
1764422636.439,kreo1,627,123,1136,,,,,,,,,,True,False
1764422636.459,kreo2,,,,,,,,,,,,,True,False
1764422636.479,kreo1,626,124,1170,,,,,,,,,,True,False
1764422636.493,kreo2,742,277,1030,,,,,,,,,,True,True
1764422636.509,kreo1,626,124,1176,,,,,,,,,,True,True
1764422636.513,kreo2,741,277,988,,,,,,,,,,True,True
1764422636.539,kreo1,627,125,1138,,,,,,,,,,True,True
1764422636.544,kreo2,741,279,990,,,,,,,,,,True,True
1764422636.576,kreo1,628,126,1158,,,,,,,,,,True,True
1764422636.581,kreo2,,,,,,,,,,,,,True,False
1764422636.601,kreo1,627,127,1176,,,,,,,,,,True,False
1764422636.612,kreo2,,,,,,,,,,,,,True,False
1764422636.622,kreo1,628,128,1156,,,,,,,,,,True,False
1764422636.643,kreo2,738,285,986,,,,,,,,,,True,True
1764422636.654,kreo1,628,128,1156,,,,,,,,,,True,True
1764422636.680,kreo2,737,286,976,,,,,,,,,,True,True
1764422636.691,kreo1,629,128,1106,,,,,,,,,,True,True
1764422636.718,kreo2,737,286,962,,,,,,,,,,True,True
1764422636.722,kreo1,629,128,1152,,,,,,,,,,True,True
1764422636.749,kreo2,,,,,,,,,,,,,True,False
1764422636.755,kreo1,628,127,1130,,,,,,,,,,True,False
1764422636.781,kreo2,,,,,,,,,,,,,True,False
1764422636.786,kreo1,629,126,1124,,,,,,,,,,True,False
1764422636.813,kreo1,630,125,1170,,,,,,,,,,True,False
1764422636.818,kreo2,,,,,,,,,,,,,True,False
1764422636.844,kreo1,630,125,1168,,,,,,,,,,True,False
1764422636.847,kreo2,,,,,,,,,,,,,True,False
1764422636.873,kreo1,632,123,1198,,,,,,,,,,True,False
1764422636.876,kreo2,,,,,,,,,,,,,True,False
1764422636.902,kreo1,632,122,1146,,,,,,,,,,True,False
1764422636.914,kreo2,733,286,1058,,,,,,,,,,True,True
1764422636.925,kreo1,632,122,1148,,,,,,,,,,True,True
1764422636.955,kreo2,727,287,598,,,,,,,,,,True,True
1764422636.960,kreo1,634,122,1114,,,,,,,,,,True,True
1764422636.975,kreo2,734,285,852,,,,,,,,,,True,True
1764422636.993,kreo1,634,121,1040,,,,,,,,,,True,True
1764422636.999,kreo2,733,286,1012,,,,,,,,,,True,True
1764422637.028,kreo1,633,120,1132,,,,,,,,,,True,True
1764422637.030,kreo2,732,285,912,,,,,,,,,,True,True
1764422637.057,kreo1,633,121,1120,,,,,,,,,,True,True
1764422637.060,kreo2,735,285,910,,,,,,,,,,True,True
1764422637.087,kreo1,633,121,1038,,,,,,,,,,True,True
1764422637.091,kreo2,733,286,962,,,,,,,,,,True,True
1764422637.119,kreo2,735,286,896,,,,,,,,,,True,True
1764422637.122,kreo1,632,121,1110,,,,,,,,,,True,True
1764422637.146,kreo2,733,286,868,,,,,,,,,,True,True
1764422637.154,kreo1,631,122,1172,,,,,,,,,,True,True
1764422637.176,kreo2,734,285,790,,,,,,,,,,True,True
1764422637.188,kreo1,632,124,1118,,,,,,,,,,True,True
1764422637.200,kreo2,734,287,1006,,,,,,,,,,True,True
1764422637.203,kreo1,632,124,1174,,,,,,,,,,True,True
1764422637.230,kreo2,,,,,,,,,,,,,True,False
1764422637.239,kreo1,630,125,1132,,,,,,,,,,True,False
1764422637.260,kreo2,737,285,1006,,,,,,,,,,True,True
1764422637.279,kreo1,628,128,1188,,,,,,,,,,True,True
1764422637.292,kreo2,743,283,1004,,,,,,,,,,True,True
1764422637.302,kreo1,621,131,1152,,,,,,,,,,True,True
1764422637.332,kreo2,751,279,980,,,,,,,,,,True,True
1764422637.331,kreo1,618,132,1164,,,,,,,,,,True,True
1764422637.359,kreo1,607,138,1134,,,,,,,,,,True,True
1764422637.361,kreo2,762,276,926,,,,,,,,,,True,True
1764422637.388,kreo1,594,142,1098,,,,,,,,,,True,True
1764422637.392,kreo2,775,272,988,,,,,,,,,,True,True
1764422637.422,kreo1,580,146,1180,,,,,,,,,,True,True
1764422637.427,kreo2,789,268,962,,,,,,,,,,True,True
1764422637.454,kreo1,569,149,1140,,,,,,,,,,True,True
1764422637.460,kreo2,799,267,1046,,,,,,,,,,True,True
1764422637.487,kreo1,566,150,1148,,,,,,,,,,True,True
1764422637.492,kreo2,804,267,926,,,,,,,,,,True,True
1764422637.517,kreo2,,,,,,,,,,,,,True,False
1764422637.522,kreo1,566,150,1150,,,,,,,,,,True,False
1764422637.544,kreo2,799,265,962,,,,,,,,,,True,True
1764422637.554,kreo1,572,148,1160,,,,,,,,,,True,True
1764422637.576,kreo2,792,263,974,,,,,,,,,,True,True
1764422637.593,kreo1,580,145,1200,,,,,,,,,,True,True
1764422637.601,kreo2,788,264,1012,,,,,,,,,,True,True
1764422637.622,kreo1,589,140,1192,,,,,,,,,,True,True
1764422637.627,kreo2,778,263,1002,,,,,,,,,,True,True
1764422637.654,kreo1,599,135,1140,,,,,,,,,,True,True
1764422637.660,kreo2,769,264,1010,,,,,,,,,,True,True
1764422637.687,kreo1,606,129,1172,,,,,,,,,,True,True
1764422637.695,kreo2,762,265,884,,,,,,,,,,True,True
1764422637.733,kreo1,610,124,1140,,,,,,,,,,True,True
1764422637.733,kreo2,760,265,942,,,,,,,,,,True,True
1764422637.765,kreo2,758,266,824,,,,,,,,,,True,True
1764422637.763,kreo1,609,121,1150,,,,,,,,,,True,True
1764422637.790,kreo1,604,120,1086,,,,,,,,,,True,True
1764422637.793,kreo2,766,268,964,,,,,,,,,,True,True
1764422637.822,kreo1,601,118,1134,,,,,,,,,,True,True
1764422637.827,kreo2,769,270,958,,,,,,,,,,True,True
1764422637.854,kreo1,598,119,1130,,,,,,,,,,True,True
1764422637.859,kreo2,773,274,930,,,,,,,,,,True,True
1764422637.886,kreo1,596,120,1066,,,,,,,,,,True,True
1764422637.892,kreo2,775,280,978,,,,,,,,,,True,True
1764422637.914,kreo1,594,121,1110,,,,,,,,,,True,True
1764422637.914,kreo2,775,285,1086,,,,,,,,,,True,True
1764422637.944,kreo2,776,296,1058,,,,,,,,,,True,True
1764422637.942,kreo1,592,123,1174,,,,,,,,,,True,True
1764422637.970,kreo1,589,126,1090,,,,,,,,,,True,True
1764422637.979,kreo2,778,307,1004,,,,,,,,,,True,True
1764422638.004,kreo1,587,132,1106,,,,,,,,,,True,True
1764422638.018,kreo2,780,323,958,,,,,,,,,,True,True
1764422638.047,kreo2,783,335,882,,,,,,,,,,True,True
1764422638.048,kreo1,581,139,1044,,,,,,,,,,True,True
1764422638.072,kreo1,575,146,1052,,,,,,,,,,True,True
1764422638.076,kreo2,788,347,744,,,,,,,,,,True,True
1764422638.102,kreo2,792,352,674,,,,,,,,,,True,True
1764422638.106,kreo1,568,156,986,,,,,,,,,,True,True
1764422638.132,kreo2,798,362,710,,,,,,,,,,True,True
1764422638.138,kreo1,562,162,962,,,,,,,,,,True,True
1764422638.165,kreo2,800,370,702,,,,,,,,,,True,True
1764422638.170,kreo1,558,166,992,,,,,,,,,,True,True
1764422638.196,kreo2,804,374,708,,,,,,,,,,True,True
1764422638.202,kreo1,554,170,988,,,,,,,,,,True,True
1764422638.231,kreo1,552,171,950,,,,,,,,,,True,True
1764422638.234,kreo2,806,376,638,,,,,,,,,,True,True
1764422638.258,kreo1,550,171,914,,,,,,,,,,True,True
1764422638.262,kreo2,809,377,644,,,,,,,,,,True,True
1764422638.288,kreo1,550,171,916,,,,,,,,,,True,True
1764422638.292,kreo2,812,374,740,,,,,,,,,,True,True
1764422638.317,kreo2,813,373,648,,,,,,,,,,True,True
1764422638.322,kreo1,548,169,940,,,,,,,,,,True,True
1764422638.352,kreo2,813,369,670,,,,,,,,,,True,True
1764422638.357,kreo1,549,167,968,,,,,,,,,,True,True
1764422638.379,kreo2,812,364,738,,,,,,,,,,True,True
1764422638.386,kreo1,550,165,964,,,,,,,,,,True,True
1764422638.411,kreo2,811,360,660,,,,,,,,,,True,True
1764422638.422,kreo1,551,162,940,,,,,,,,,,True,True
1764422638.443,kreo2,811,355,704,,,,,,,,,,True,True
1764422638.454,kreo1,552,158,1036,,,,,,,,,,True,True
1764422638.475,kreo2,809,350,668,,,,,,,,,,True,True
1764422638.492,kreo1,554,156,1012,,,,,,,,,,True,True
1764422638.496,kreo2,808,348,644,,,,,,,,,,True,True
1764422638.526,kreo1,557,151,976,,,,,,,,,,True,True
1764422638.529,kreo2,808,342,622,,,,,,,,,,True,True
1764422638.555,kreo1,558,148,992,,,,,,,,,,True,True
1764422638.560,kreo2,1243,268,268,,,,,,,,,,True,True
1764422638.586,kreo1,561,147,948,,,,,,,,,,True,True
1764422638.591,kreo2,1244,266,392,,,,,,,,,,True,True
1764422638.602,kreo1,561,146,986,,,,,,,,,,True,True
1764422638.612,kreo2,1244,266,326,,,,,,,,,,True,True
1764422638.622,kreo1,564,144,1046,,,,,,,,,,True,True
1764422638.643,kreo2,1244,264,328,,,,,,,,,,True,True
1764422638.654,kreo1,563,143,1028,,,,,,,,,,True,True
1764422638.681,kreo2,1247,267,240,,,,,,,,,,True,True
1764422638.686,kreo1,562,140,1034,,,,,,,,,,True,True
1764422638.712,kreo2,805,338,992,,,,,,,,,,True,True
1764422638.729,kreo1,560,139,1070,,,,,,,,,,True,True
1764422638.747,kreo2,1244,268,340,,,,,,,,,,True,True
1764422638.759,kreo1,558,139,1034,,,,,,,,,,True,True
1764422638.778,kreo2,1246,267,212,,,,,,,,,,True,True
1764422638.787,kreo1,556,140,1030,,,,,,,,,,True,True
1764422638.808,kreo1,554,141,1048,,,,,,,,,,True,True
1764422638.811,kreo2,1242,268,168,,,,,,,,,,True,True
1764422638.839,kreo1,551,144,1008,,,,,,,,,,True,True
1764422638.844,kreo2,1239,267,136,,,,,,,,,,True,True
1764422638.870,kreo1,545,146,1010,,,,,,,,,,True,True
1764422638.875,kreo2,,,,,,,,,,,,,True,False
1764422638.891,kreo2,,,,,,,,,,,,,True,False
1764422638.902,kreo1,542,151,976,,,,,,,,,,True,False
1764422638.922,kreo2,821,377,864,,,,,,,,,,True,True
1764422638.943,kreo1,539,154,1024,,,,,,,,,,True,True
1764422638.950,kreo2,825,384,840,,,,,,,,,,True,True
1764422638.976,kreo1,537,158,1024,,,,,,,,,,True,True
1764422638.978,kreo2,825,396,820,,,,,,,,,,True,True
1764422639.007,kreo1,537,164,1006,,,,,,,,,,True,True
1764422639.013,kreo2,824,402,870,,,,,,,,,,True,True
1764422639.040,kreo1,538,166,960,,,,,,,,,,True,True
1764422639.043,kreo2,,,,,,,,,,,,,True,False
1764422639.073,kreo1,539,166,992,,,,,,,,,,True,False
1764422639.076,kreo2,821,397,914,,,,,,,,,,True,True
1764422639.108,kreo1,537,166,1002,,,,,,,,,,True,True
1764422639.112,kreo2,824,389,800,,,,,,,,,,True,True
1764422639.138,kreo1,536,164,1022,,,,,,,,,,True,True
1764422639.143,kreo2,827,380,822,,,,,,,,,,True,True
1764422639.170,kreo1,533,164,992,,,,,,,,,,True,True
1764422639.176,kreo2,830,375,922,,,,,,,,,,True,True
1764422639.203,kreo1,530,164,980,,,,,,,,,,True,True
1764422639.212,kreo2,834,372,800,,,,,,,,,,True,True
1764422639.238,kreo1,526,164,1038,,,,,,,,,,True,True
1764422639.244,kreo2,,,,,,,,,,,,,True,False
1764422639.270,kreo1,522,166,1044,,,,,,,,,,True,False
1764422639.275,kreo2,841,368,914,,,,,,,,,,True,True
1764422639.298,kreo2,,,,,,,,,,,,,True,False
1764422639.303,kreo1,521,166,1054,,,,,,,,,,True,False
1764422639.331,kreo2,844,371,844,,,,,,,,,,True,True
1764422639.338,kreo1,518,167,956,,,,,,,,,,True,True
1764422639.360,kreo2,845,371,856,,,,,,,,,,True,True
1764422639.380,kreo1,517,168,1008,,,,,,,,,,True,True
1764422639.402,kreo2,844,374,856,,,,,,,,,,True,True
1764422639.406,kreo1,518,169,980,,,,,,,,,,True,True
1764422639.429,kreo2,842,377,856,,,,,,,,,,True,True
1764422639.438,kreo1,520,169,978,,,,,,,,,,True,True
1764422639.460,kreo2,841,378,760,,,,,,,,,,True,True
1764422639.475,kreo1,521,170,980,,,,,,,,,,True,True
1764422639.492,kreo2,841,377,752,,,,,,,,,,True,True
1764422639.505,kreo1,520,170,1034,,,,,,,,,,True,True
1764422639.518,kreo2,841,378,738,,,,,,,,,,True,True
1764422639.539,kreo1,519,170,992,,,,,,,,,,True,True
1764422639.544,kreo2,,,,,,,,,,,,,True,False
