timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212927.150,kreo2,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.25370592527713,0.1948103383911055,0.075,False,False
1765212927.178,kreo2,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.25528562606050687,0.1932884979567262,0.075,False,False
1765212927.190,kreo1,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.25528562606050687,0.1932884979567262,0.075,False,False
1765212927.223,kreo2,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2544934822665884,0.1939463421693477,0.075,False,False
1765212927.258,kreo1,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.279,kreo2,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.282,kreo1,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.310,kreo2,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.314,kreo1,,,,,,,0.2232854676515198,0.38235586066853533,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.328,kreo2,,,,,,,0.22260916158737631,0.38180290783888715,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.349,kreo1,,,,,,,0.22260916158737631,0.38180290783888715,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.364,kreo2,,,,,,,0.22280228585132977,0.38129120616378454,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.391,kreo1,,,,,,,0.2225410422433005,0.38174947404045056,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.421,kreo1,,,,,,,0.22295890189483564,0.38257714203626136,0.075,0.2542358583462976,0.19408649496396446,0.075,False,False
1765212927.451,kreo1,,,,,,,0.22309404898593777,0.38259591342960775,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.462,kreo2,,,,,,,0.22309404898593777,0.38259591342960775,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.488,kreo1,,,,,,,0.22224023633627815,0.38095019748446957,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.494,kreo2,,,,,,,0.22224023633627815,0.38095019748446957,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.518,kreo1,,,,,,,0.22262883041619247,0.3818829721439392,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.552,kreo2,,,,,,,0.2226114662744002,0.38135091107667596,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.577,kreo2,,,,,,,0.2226114662744002,0.38135091107667596,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.581,kreo1,,,,,,,0.2226114662744002,0.38135091107667596,0.075,0.2543212431151003,0.19398439311958393,0.075,False,False
1765212927.613,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2557704328134011,0.19340741228757707,0.075,False,False
1765212927.625,kreo1,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.25416895348050345,0.19405313196010154,0.075,False,False
1765212927.655,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.25444896958124624,0.19472368824477915,0.075,False,False
1765212927.689,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.711,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.715,kreo1,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.727,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.745,kreo1,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.764,kreo2,,,,,,,0.2226682579757031,0.38182089481696013,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.766,kreo1,,,,,,,0.22306219005487,0.38243302220169095,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.802,kreo2,,,,,,,0.22263605712552192,0.3818882769004186,0.075,0.2544534021969829,0.19416960544020356,0.075,False,False
1765212927.807,kreo1,,,,,,,0.22262162742816383,0.38180042572736217,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.836,kreo1,85,72,132,,,,0.22262162742816383,0.38180042572736217,0.075,0.25541235257740036,0.1922200196849415,0.075,True,False
1765212927.839,kreo2,,,,,,,0.22311915541355587,0.3827298385691693,0.075,0.25541235257740036,0.1922200196849415,0.075,True,False
1765212927.873,kreo2,,,,,,,0.22311915541355587,0.3827298385691693,0.075,0.25541235257740036,0.1922200196849415,0.075,True,False
1765212927.894,kreo2,,,,,,,0.22311915541355587,0.3827298385691693,0.075,0.25541235257740036,0.1922200196849415,0.075,True,False
1765212927.897,kreo1,,,,,,,0.22311915541355587,0.3827298385691693,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.916,kreo2,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.929,kreo1,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.945,kreo1,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.947,kreo2,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.25541235257740036,0.1922200196849415,0.075,False,False
1765212927.978,kreo2,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.2539886044531691,0.19424705052040903,0.075,False,False
1765212927.981,kreo1,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.2539886044531691,0.19424705052040903,0.075,False,False
1765212928.018,kreo1,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.2543877176721738,0.19388765287460363,0.075,False,False
1765212928.045,kreo1,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.2543877176721738,0.19388765287460363,0.075,False,False
1765212928.046,kreo2,,,,,,,0.22265441609664294,0.3815696307882095,0.075,0.2543877176721738,0.19388765287460363,0.075,False,False
1765212928.074,kreo1,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.079,kreo2,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.097,kreo1,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.111,kreo2,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.130,kreo1,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.147,kreo2,,,,,,,0.22270177503364702,0.381922977616554,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.167,kreo1,,,,,,,0.2226781433350945,0.38187389141165196,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.180,kreo2,,,,,,,0.22294167172695217,0.38280058074583057,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.199,kreo1,,,,,,,0.22294167172695217,0.38280058074583057,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.211,kreo2,,,,,,,0.22294167172695217,0.38280058074583057,0.075,0.25486882080098283,0.19314423892488275,0.075,False,False
1765212928.238,kreo1,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.254480820238305,0.19465857318678825,0.075,False,False
1765212928.266,kreo1,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.278,kreo2,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.297,kreo1,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.311,kreo2,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.329,kreo1,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.347,kreo2,,,,,,,0.22267161487184794,0.38156116714341404,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.367,kreo1,,,,,,,0.22271020001141661,0.3823582451407379,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.386,kreo2,,,,,,,0.22313300804819813,0.38276063711190256,0.075,0.2548315559722193,0.19337251704967207,0.075,False,False
1765212928.414,kreo2,,,,,,,0.22313300804819813,0.38276063711190256,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.439,kreo1,,,,,,,0.22313300804819813,0.38276063711190256,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.474,kreo1,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.481,kreo2,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.499,kreo1,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.510,kreo2,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.527,kreo2,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.529,kreo1,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.547,kreo1,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.563,kreo2,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25464831086307704,0.19419174135519945,0.075,False,False
1765212928.582,kreo1,,,,,,,0.22265001431829423,0.3815929412527459,0.075,0.25415028123868644,0.19402791034438738,0.075,False,False
1765212928.595,kreo2,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.2545156783034259,0.1940359874445854,0.075,False,False
1765212928.615,kreo1,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.648,kreo2,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.679,kreo2,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.682,kreo1,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.711,kreo2,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.713,kreo1,,,,,,,0.22285881634054833,0.3817848613395929,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.730,kreo1,,,,,,,0.22257722879108205,0.3816044721370413,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.754,kreo2,,,,,,,0.22285301760170767,0.38157431885239745,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.787,kreo2,,,,,,,0.22285301760170767,0.38157431885239745,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.797,kreo1,,,,,,,0.22285301760170767,0.38157431885239745,0.075,0.25378672917859346,0.1947118802650909,0.075,False,False
1765212928.815,kreo2,,,,,,,0.22199294389504332,0.3810481849412306,0.075,0.2542086349600283,0.1940257532664229,0.075,False,False
1765212928.830,kreo1,,,,,,,0.22199294389504332,0.3810481849412306,0.075,0.25485701562804075,0.19404600985480003,0.075,False,False
1765212928.856,kreo2,,,,,,,0.22199294389504332,0.3810481849412306,0.075,0.25485701562804075,0.19404600985480003,0.075,False,False
1765212928.902,kreo1,,,,,,,0.2220618841735154,0.3812603328125874,0.075,0.25414954207768914,0.1943770196017227,0.075,False,False
1765212928.934,kreo1,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.25414954207768914,0.1943770196017227,0.075,False,False
1765212928.946,kreo2,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.25414954207768914,0.1943770196017227,0.075,False,False
1765212928.980,kreo2,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212928.998,kreo1,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.011,kreo2,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.030,kreo1,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.048,kreo2,,,,,,,0.22264233082148327,0.3817711609952117,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.066,kreo1,,,,,,,0.22206460923210908,0.3809602570868724,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.082,kreo2,,,,,,,0.2228681159845216,0.3817632772605155,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.101,kreo1,,,,,,,0.22306468942419694,0.381446193296221,0.075,0.2546727943490643,0.19326392052021735,0.075,False,False
1765212929.115,kreo2,,,,,,,0.22306468942419694,0.381446193296221,0.075,0.2547540020001897,0.19417243513927795,0.075,False,False
1765212929.131,kreo1,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2547540020001897,0.19417243513927795,0.075,False,False
1765212929.177,kreo1,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2543518921380122,0.1943505609575651,0.075,False,False
1765212929.181,kreo2,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2543518921380122,0.1943505609575651,0.075,False,False
1765212929.197,kreo1,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2543518921380122,0.1943505609575651,0.075,False,False
1765212929.221,kreo2,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.25510443251192805,0.19390867816549928,0.075,False,False
1765212929.230,kreo1,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2536184616853671,0.19404883907691972,0.075,False,False
1765212929.254,kreo2,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2536184616853671,0.19404883907691972,0.075,False,False
1765212929.289,kreo2,,,,,,,0.22297760453314502,0.38250144371082695,0.075,0.2551296927355998,0.19321501371904115,0.075,False,False
1765212929.323,kreo2,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.329,kreo1,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.348,kreo1,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.349,kreo2,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.378,kreo2,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.381,kreo1,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.410,kreo2,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.413,kreo1,,,,,,,0.22263587676138547,0.38193105507387015,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.428,kreo2,,,,,,,0.22296725126454264,0.3827040779532809,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.452,kreo1,,,,,,,0.22278444245176415,0.3819957482775864,0.075,0.25405565701563043,0.1939470308483049,0.075,False,False
1765212929.484,kreo1,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.495,kreo2,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.513,kreo1,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.530,kreo1,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.530,kreo2,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.563,kreo2,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.566,kreo1,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.595,kreo2,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.597,kreo1,,,,,,,0.22294276011484793,0.3818309203595531,0.075,0.25421837924646895,0.19390011192480294,0.075,False,False
1765212929.626,kreo2,,,,,,,0.2229061883896431,0.38231825544377496,0.075,0.25357221728811574,0.19388067039263102,0.075,False,False
1765212929.653,kreo1,,,,,,,0.2229061883896431,0.38231825544377496,0.075,0.2542446260280544,0.19319305808760712,0.075,False,False
1765212929.686,kreo1,,,,,,,0.2229061883896431,0.38231825544377496,0.075,0.25427400058147015,0.19341119857200595,0.075,False,False
1765212929.710,kreo2,,,,,,,0.2229061883896431,0.38231825544377496,0.075,0.25427400058147015,0.19341119857200595,0.075,False,False
1765212929.736,kreo2,,,,,,,0.2229061883896431,0.38231825544377496,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.765,kreo2,,,,,,,0.22299432720296453,0.3815606888533618,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.794,kreo2,,,,,,,0.222786053309107,0.381435141917712,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.797,kreo1,,,,,,,0.222786053309107,0.381435141917712,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.810,kreo2,,,,,,,0.222786053309107,0.381435141917712,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.835,kreo1,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.836,kreo2,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.864,kreo2,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.866,kreo1,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.2543113666104258,0.19415989191281224,0.075,False,False
1765212929.898,kreo2,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.25461108793374554,0.1942171407446629,0.075,False,False
1765212929.939,kreo2,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.2555979473482088,0.19161255514886233,0.075,False,False
1765212929.969,kreo1,,,,,,,0.2225458168457215,0.38184967932429403,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212929.998,kreo2,,,,,,,0.22309463335311225,0.38253023415462817,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212930.010,kreo1,,,,,,,0.22275544886181925,0.3818285486341504,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212930.037,kreo1,82,72,128,,,,0.22299230115998603,0.38255631117024413,0.075,0.25433370943238387,0.19241346512775204,0.075,True,False
1765212930.047,kreo2,,,,,,,0.22299230115998603,0.38255631117024413,0.075,0.25433370943238387,0.19241346512775204,0.075,True,False
1765212930.080,kreo2,,,,,,,0.22271619319791214,0.38168850117047737,0.075,0.25433370943238387,0.19241346512775204,0.075,True,False
1765212930.098,kreo1,,,,,,,0.22271619319791214,0.38168850117047737,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212930.113,kreo2,,,,,,,0.2233114597038947,0.38255569548263146,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212930.131,kreo1,,,,,,,0.2233114597038947,0.38255569548263146,0.075,0.25433370943238387,0.19241346512775204,0.075,False,False
1765212930.147,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.25435413203068524,0.19422667639256397,0.075,False,False
1765212930.184,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.254310323156394,0.1942529249260203,0.075,False,False
1765212930.216,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.2539286509595395,0.1937513342355015,0.075,False,False
1765212930.229,kreo1,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.2539286509595395,0.1937513342355015,0.075,False,False
1765212930.254,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.2548243631899859,0.193353677758884,0.075,False,False
1765212930.285,kreo1,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.25405236908333106,0.1939848130399182,0.075,False,False
1765212930.289,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.25405236908333106,0.1939848130399182,0.075,False,False
1765212930.309,kreo2,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.25405236908333106,0.1939848130399182,0.075,False,False
1765212930.314,kreo1,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.25405236908333106,0.1939848130399182,0.075,False,False
1765212930.337,kreo1,,,,,,,0.2225564391005428,0.3817228008329794,0.075,0.2540435940543626,0.19392258699618847,0.075,False,False
1765212930.375,kreo1,,,,,,,0.2228007572921215,0.38172255646024267,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.397,kreo1,,,,,,,0.2228007572921215,0.38172255646024267,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.427,kreo2,,,,,,,0.222882677064829,0.38254112847817323,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.450,kreo2,,,,,,,0.222882677064829,0.38254112847817323,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.466,kreo1,,,,,,,0.222882677064829,0.38254112847817323,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.480,kreo2,,,,,,,0.22278574205993407,0.3815842440379964,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.505,kreo1,,,,,,,0.22278574205993407,0.3815842440379964,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.512,kreo2,,,,,,,0.22278574205993407,0.3815842440379964,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.539,kreo1,,,,,,,0.22247381862796667,0.3820893245265191,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.572,kreo1,,,,,,,0.22280789813430596,0.38188935743456276,0.075,0.2547579860461006,0.1932867563230456,0.075,False,False
1765212930.603,kreo1,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.25502472100765977,0.1939441594044531,0.075,False,False
1765212930.637,kreo1,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.25471670735105767,0.1943032002162015,0.075,False,False
1765212930.646,kreo2,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.25471670735105767,0.1943032002162015,0.075,False,False
1765212930.680,kreo2,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.25483993670795135,0.19426133831271164,0.075,False,False
1765212930.714,kreo2,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.2544992783708591,0.19395209484190068,0.075,False,False
1765212930.751,kreo2,,,,,,,0.22261976477269507,0.38179690925176346,0.075,0.2540610908448454,0.1938358475819808,0.075,False,False
1765212930.783,kreo2,,,,,,,0.22267845543781373,0.38166398705378346,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.815,kreo2,,,,,,,0.22267612683656507,0.38192313594980054,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.829,kreo1,,,,,,,0.22267612683656507,0.38192313594980054,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.857,kreo2,,,,,,,0.22277648793988764,0.381617994227355,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.865,kreo1,,,,,,,0.22277648793988764,0.381617994227355,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.899,kreo1,,,,,,,0.22262198725588161,0.38157577747196747,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.932,kreo1,,,,,,,0.2229641434693017,0.381930135901988,0.075,0.2542894633403535,0.19249904836291054,0.075,False,False
1765212930.969,kreo1,,,,,,,0.22301674536450955,0.38237506352406525,0.075,0.25432593072294246,0.1936610538379535,0.075,False,False
1765212931.005,kreo1,,,,,,,0.22268612308240304,0.382748618534964,0.075,0.25432593072294246,0.1936610538379535,0.075,False,False
1765212931.037,kreo1,83,72,114,,,,0.22255372840466808,0.38156810017928944,0.075,0.25432593072294246,0.1936610538379535,0.075,True,False
1765212931.063,kreo2,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.25432593072294246,0.1936610538379535,0.075,True,False
1765212931.065,kreo1,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.25432593072294246,0.1936610538379535,0.075,False,False
1765212931.095,kreo2,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.2550065644016417,0.1935551555980104,0.075,False,False
1765212931.098,kreo1,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.2550065644016417,0.1935551555980104,0.075,False,False
1765212931.132,kreo1,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.2544857172818853,0.19470597626791086,0.075,False,False
1765212931.133,kreo2,,,,,,,0.22255372840466808,0.38156810017928944,0.075,0.2544857172818853,0.19470597626791086,0.075,False,False
1765212931.166,kreo2,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.2544857172818853,0.19470597626791086,0.075,False,False
1765212931.176,kreo1,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.25385035121978217,0.19397684723376685,0.075,False,False
1765212931.205,kreo2,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.2545217865542426,0.19471699307927692,0.075,False,False
1765212931.206,kreo1,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.2541809455977481,0.19416529436507823,0.075,False,False
1765212931.232,kreo2,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.2541809455977481,0.19416529436507823,0.075,False,False
1765212931.240,kreo1,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.2541809455977481,0.19416529436507823,0.075,False,False
1765212931.279,kreo2,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.299,kreo1,,,,,,,0.22299612946943942,0.3825308747675833,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.311,kreo2,,,,,,,0.2231093764676969,0.3826392576343245,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.337,kreo1,,,,,,,0.22264558594678652,0.3817847755185595,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.375,kreo1,,,,,,,0.22285023557423894,0.3817301532533304,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.405,kreo1,,,,,,,0.22309783403981548,0.38168382078808016,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
1765212931.411,kreo2,,,,,,,0.22309783403981548,0.38168382078808016,0.075,0.25444198171239096,0.19375051517983222,0.075,False,False
