timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422416.988,kreo2,837,241,1014,,,,,,,,,,True,True
1764422417.011,kreo2,837,243,1046,,,,,,,,,,True,True
1764422417.018,kreo1,522,195,1214,,,,,,,,,,True,True
1764422417.051,kreo2,835,242,1032,,,,,,,,,,True,True
1764422417.051,kreo1,527,194,1236,,,,,,,,,,True,True
1764422417.080,kreo2,829,242,1058,,,,,,,,,,True,True
1764422417.083,kreo1,532,193,1206,,,,,,,,,,True,True
1764422417.110,kreo2,824,244,1042,,,,,,,,,,True,True
1764422417.128,kreo1,539,192,1262,,,,,,,,,,True,True
1764422417.141,kreo2,817,242,1008,,,,,,,,,,True,True
1764422417.150,kreo1,548,189,1158,,,,,,,,,,True,True
1764422417.171,kreo2,808,244,1064,,,,,,,,,,True,True
1764422417.182,kreo1,559,186,1162,,,,,,,,,,True,True
1764422417.188,kreo2,803,243,1026,,,,,,,,,,True,True
1764422417.201,kreo1,566,185,1188,,,,,,,,,,True,True
1764422417.208,kreo2,798,246,1046,,,,,,,,,,True,True
1764422417.233,kreo1,577,181,1100,,,,,,,,,,True,True
1764422417.240,kreo2,788,246,1056,,,,,,,,,,True,True
1764422417.269,kreo1,587,179,1182,,,,,,,,,,True,True
1764422417.300,kreo1,598,177,1028,,,,,,,,,,True,True
1764422417.323,kreo2,766,258,1142,,,,,,,,,,True,True
1764422417.344,kreo1,607,175,1026,,,,,,,,,,True,True
1764422417.357,kreo2,758,262,1098,,,,,,,,,,True,True
1764422417.368,kreo1,611,173,1002,,,,,,,,,,True,True
1764422417.388,kreo2,756,265,1078,,,,,,,,,,True,True
1764422417.400,kreo1,613,173,960,,,,,,,,,,True,True
1764422417.419,kreo1,612,173,972,,,,,,,,,,True,True
1764422417.439,kreo2,759,267,1112,,,,,,,,,,True,True
1764422417.460,kreo1,608,173,964,,,,,,,,,,True,True
1764422417.473,kreo2,765,268,1106,,,,,,,,,,True,True
1764422417.494,kreo2,766,265,1020,,,,,,,,,,True,True
1764422417.495,kreo1,602,172,1042,,,,,,,,,,True,True
1764422417.521,kreo1,591,173,1094,,,,,,,,,,True,True
1764422417.531,kreo2,774,266,1020,,,,,,,,,,True,True
1764422417.565,kreo2,780,263,1044,,,,,,,,,,True,True
1764422417.566,kreo1,586,173,1096,,,,,,,,,,True,True
1764422417.587,kreo2,785,258,1110,,,,,,,,,,True,True
1764422417.602,kreo1,579,173,1118,,,,,,,,,,True,True
1764422417.609,kreo2,788,257,1120,,,,,,,,,,True,True
1764422417.645,kreo2,790,253,972,,,,,,,,,,True,True
1764422417.671,kreo1,571,173,1148,,,,,,,,,,True,True
1764422417.681,kreo2,795,253,1102,,,,,,,,,,True,True
1764422417.709,kreo2,795,250,1106,,,,,,,,,,True,True
1764422417.734,kreo1,569,169,1206,,,,,,,,,,True,True
1764422417.739,kreo2,797,245,1172,,,,,,,,,,True,True
1764422417.767,kreo1,568,170,1214,,,,,,,,,,True,True
1764422417.772,kreo2,797,246,1226,,,,,,,,,,True,True
1764422417.788,kreo2,797,243,1232,,,,,,,,,,True,True
1764422417.799,kreo1,570,169,1232,,,,,,,,,,True,True
1764422417.819,kreo2,795,243,1196,,,,,,,,,,True,True
1764422417.835,kreo1,575,166,1282,,,,,,,,,,True,True
1764422417.851,kreo2,788,243,1082,,,,,,,,,,True,True
1764422417.866,kreo1,581,170,1236,,,,,,,,,,True,True
1764422417.876,kreo2,785,247,1134,,,,,,,,,,True,True
1764422417.902,kreo1,584,175,1228,,,,,,,,,,True,True
1764422417.914,kreo2,781,252,1016,,,,,,,,,,True,True
1764422417.935,kreo1,585,182,1156,,,,,,,,,,True,True
1764422417.947,kreo2,778,260,1030,,,,,,,,,,True,True
1764422417.981,kreo2,776,268,942,,,,,,,,,,True,True
1764422417.998,kreo1,586,189,1158,,,,,,,,,,True,True
1764422418.023,kreo1,586,190,1134,,,,,,,,,,True,True
1764422418.062,kreo1,587,188,1072,,,,,,,,,,True,True
1764422418.086,kreo1,583,182,1070,,,,,,,,,,True,True
1764422418.107,kreo2,782,276,1044,,,,,,,,,,True,True
1764422418.129,kreo1,580,178,1082,,,,,,,,,,True,True
1764422418.140,kreo2,788,273,1142,,,,,,,,,,True,True
1764422418.154,kreo1,575,173,1092,,,,,,,,,,True,True
1764422418.174,kreo2,790,275,1118,,,,,,,,,,True,True
1764422418.200,kreo1,574,173,1208,,,,,,,,,,True,True
1764422418.208,kreo2,789,280,1104,,,,,,,,,,True,True
1764422418.236,kreo1,575,182,1098,,,,,,,,,,True,True
1764422418.240,kreo2,788,289,1154,,,,,,,,,,True,True
1764422418.269,kreo1,576,187,1052,,,,,,,,,,True,True
1764422418.272,kreo2,787,292,1066,,,,,,,,,,True,True
1764422418.304,kreo1,574,188,962,,,,,,,,,,True,True
1764422418.336,kreo1,573,189,1072,,,,,,,,,,True,True
1764422418.369,kreo1,572,188,1064,,,,,,,,,,True,True
1764422418.400,kreo1,570,190,1050,,,,,,,,,,True,True
1764422418.428,kreo2,788,290,1044,,,,,,,,,,True,True
1764422418.435,kreo1,572,192,1060,,,,,,,,,,True,True
1764422418.463,kreo2,786,290,1084,,,,,,,,,,True,True
1764422418.467,kreo1,573,195,1086,,,,,,,,,,True,True
1764422418.490,kreo2,786,290,1080,,,,,,,,,,True,True
1764422418.509,kreo2,785,290,1094,,,,,,,,,,True,True
1764422418.533,kreo1,570,193,1084,,,,,,,,,,True,True
1764422418.539,kreo2,792,286,1182,,,,,,,,,,True,True
1764422418.567,kreo1,565,188,1062,,,,,,,,,,True,True
1764422418.600,kreo1,565,188,988,,,,,,,,,,True,True
1764422418.629,kreo2,796,282,1126,,,,,,,,,,True,True
1764422418.636,kreo1,562,191,1096,,,,,,,,,,True,True
1764422418.656,kreo2,796,283,1098,,,,,,,,,,True,True
1764422418.672,kreo1,563,193,998,,,,,,,,,,True,True
1764422418.702,kreo1,564,193,996,,,,,,,,,,True,True
1764422418.732,kreo2,797,285,1074,,,,,,,,,,True,True
1764422418.734,kreo1,563,195,986,,,,,,,,,,True,True
1764422418.761,kreo2,798,281,1094,,,,,,,,,,True,True
1764422418.768,kreo1,562,192,966,,,,,,,,,,True,True
1764422418.789,kreo2,801,278,1094,,,,,,,,,,True,True
1764422418.825,kreo2,804,278,1084,,,,,,,,,,True,True
1764422418.834,kreo1,554,191,1024,,,,,,,,,,True,True
1764422418.859,kreo2,806,278,1016,,,,,,,,,,True,True
1764422418.867,kreo1,554,193,1024,,,,,,,,,,True,True
1764422418.892,kreo2,805,277,1068,,,,,,,,,,True,True
1764422418.935,kreo1,559,196,974,,,,,,,,,,True,True
1764422418.966,kreo1,557,196,974,,,,,,,,,,True,True
1764422418.987,kreo2,805,276,1034,,,,,,,,,,True,True
1764422419.014,kreo2,805,274,1036,,,,,,,,,,True,True
1764422419.040,kreo1,554,195,1024,,,,,,,,,,True,True
1764422419.065,kreo1,554,196,1016,,,,,,,,,,True,True
1764422419.071,kreo2,807,277,1036,,,,,,,,,,True,True
1764422419.094,kreo2,807,274,1028,,,,,,,,,,True,True
1764422419.126,kreo2,805,277,1026,,,,,,,,,,True,True
1764422419.150,kreo1,556,200,1012,,,,,,,,,,True,True
1764422419.155,kreo2,803,277,1084,,,,,,,,,,True,True
1764422419.182,kreo1,556,202,978,,,,,,,,,,True,True
1764422419.188,kreo2,803,279,1070,,,,,,,,,,True,True
1764422419.198,kreo1,554,201,998,,,,,,,,,,True,True
1764422419.212,kreo2,805,277,1068,,,,,,,,,,True,True
1764422419.224,kreo1,555,200,976,,,,,,,,,,True,True
1764422419.251,kreo1,552,198,1022,,,,,,,,,,True,True
1764422419.254,kreo2,806,277,1038,,,,,,,,,,True,True
1764422419.287,kreo1,549,198,1044,,,,,,,,,,True,True
1764422419.318,kreo1,548,199,1040,,,,,,,,,,True,True
1764422419.374,kreo2,810,277,958,,,,,,,,,,True,True
1764422419.408,kreo2,808,278,1008,,,,,,,,,,True,True
1764422419.435,kreo1,551,203,1022,,,,,,,,,,True,True
1764422419.439,kreo2,807,277,1056,,,,,,,,,,True,True
1764422419.467,kreo1,546,202,1014,,,,,,,,,,True,True
1764422419.499,kreo1,542,198,1060,,,,,,,,,,True,True
1764422419.526,kreo2,821,268,1008,,,,,,,,,,True,True
1764422419.550,kreo1,538,199,1168,,,,,,,,,,True,True
1764422419.556,kreo2,820,269,1052,,,,,,,,,,True,True
1764422419.582,kreo1,540,203,1074,,,,,,,,,,True,True
1764422419.587,kreo2,816,274,1066,,,,,,,,,,True,True
1764422419.607,kreo1,541,203,1022,,,,,,,,,,True,True
1764422419.611,kreo2,815,274,1016,,,,,,,,,,True,True
1764422419.642,kreo2,818,271,1146,,,,,,,,,,True,True
1764422419.639,kreo1,540,205,1048,,,,,,,,,,True,True
1764422419.674,kreo2,821,268,1108,,,,,,,,,,True,True
1764422419.698,kreo1,534,202,1048,,,,,,,,,,True,True
1764422419.712,kreo2,824,267,1104,,,,,,,,,,True,True
1764422419.722,kreo1,534,202,1030,,,,,,,,,,True,True
1764422419.743,kreo2,825,269,1078,,,,,,,,,,True,True
1764422419.753,kreo1,534,201,1042,,,,,,,,,,True,True
1764422419.784,kreo1,533,203,1002,,,,,,,,,,True,True
1764422419.807,kreo2,824,270,1082,,,,,,,,,,True,True
1764422419.831,kreo1,535,203,1008,,,,,,,,,,True,True
1764422419.840,kreo2,824,269,1092,,,,,,,,,,True,True
1764422419.853,kreo1,533,202,994,,,,,,,,,,True,True
1764422419.872,kreo2,825,269,1144,,,,,,,,,,True,True
1764422419.882,kreo1,532,201,1034,,,,,,,,,,True,True
1764422419.897,kreo2,828,267,1094,,,,,,,,,,True,True
1764422419.909,kreo2,827,266,1106,,,,,,,,,,True,True
1764422419.934,kreo1,529,200,1038,,,,,,,,,,True,True
1764422419.940,kreo2,827,268,1140,,,,,,,,,,True,True
1764422419.966,kreo1,530,203,1032,,,,,,,,,,True,True
1764422419.972,kreo2,827,270,1080,,,,,,,,,,True,True
1764422419.989,kreo2,827,272,1062,,,,,,,,,,True,True
1764422420.012,kreo2,824,274,1066,,,,,,,,,,True,True
1764422420.069,kreo1,536,210,1010,,,,,,,,,,True,True
1764422420.073,kreo2,820,276,1032,,,,,,,,,,True,True
1764422420.098,kreo1,533,208,1072,,,,,,,,,,True,True
1764422420.110,kreo2,823,274,1086,,,,,,,,,,True,True
1764422420.118,kreo1,533,207,1044,,,,,,,,,,True,True
1764422420.139,kreo2,827,276,1032,,,,,,,,,,True,True
1764422420.159,kreo1,530,207,1018,,,,,,,,,,True,True
1764422420.172,kreo2,827,277,1048,,,,,,,,,,True,True
1764422420.195,kreo2,826,278,1012,,,,,,,,,,True,True
1764422420.227,kreo2,824,280,1016,,,,,,,,,,True,True
1764422420.250,kreo1,533,210,1058,,,,,,,,,,True,True
1764422420.255,kreo2,823,279,1048,,,,,,,,,,True,True
1764422420.283,kreo1,531,211,998,,,,,,,,,,True,True
1764422420.313,kreo2,825,276,1028,,,,,,,,,,True,True
1764422420.318,kreo1,528,209,1064,,,,,,,,,,True,True
1764422420.354,kreo1,528,209,1060,,,,,,,,,,True,True
1764422420.392,kreo1,528,210,1082,,,,,,,,,,True,True
1764422420.418,kreo1,530,211,1086,,,,,,,,,,True,True
1764422420.423,kreo2,825,277,1052,,,,,,,,,,True,True
1764422420.454,kreo1,532,212,1080,,,,,,,,,,True,True
1764422420.456,kreo2,823,276,1050,,,,,,,,,,True,True
1764422420.489,kreo1,531,212,1028,,,,,,,,,,True,True
1764422420.493,kreo2,824,276,1058,,,,,,,,,,True,True
1764422420.527,kreo1,528,208,1100,,,,,,,,,,True,True
1764422420.562,kreo2,832,271,1062,,,,,,,,,,True,True
1764422420.582,kreo1,523,205,1058,,,,,,,,,,True,True
1764422420.587,kreo2,832,270,1050,,,,,,,,,,True,True
1764422420.605,kreo1,523,204,1074,,,,,,,,,,True,True
1764422420.636,kreo1,525,209,1000,,,,,,,,,,True,True
1764422420.667,kreo1,528,210,1036,,,,,,,,,,True,True
1764422420.672,kreo2,828,272,1036,,,,,,,,,,True,True
1764422420.697,kreo2,828,272,1042,,,,,,,,,,True,True
1764422420.725,kreo2,829,271,1026,,,,,,,,,,True,True
1764422420.734,kreo1,524,209,1004,,,,,,,,,,True,True
1764422420.756,kreo2,831,271,1040,,,,,,,,,,True,True
1764422420.767,kreo1,523,208,1070,,,,,,,,,,True,True
1764422420.798,kreo2,832,270,1076,,,,,,,,,,True,True
1764422420.800,kreo1,523,209,1040,,,,,,,,,,True,True
1764422420.828,kreo2,830,272,1018,,,,,,,,,,True,True
1764422420.839,kreo1,524,211,1054,,,,,,,,,,True,True
1764422420.868,kreo1,527,212,1078,,,,,,,,,,True,True
1764422420.894,kreo2,826,276,1018,,,,,,,,,,True,True
1764422420.899,kreo1,529,215,1104,,,,,,,,,,True,True
1764422420.919,kreo1,529,216,1092,,,,,,,,,,True,True
1764422420.933,kreo2,826,278,968,,,,,,,,,,True,True
1764422420.963,kreo2,826,278,986,,,,,,,,,,True,True
1764422420.982,kreo1,529,215,996,,,,,,,,,,True,True
1764422420.988,kreo2,827,278,1044,,,,,,,,,,True,True
1764422421.006,kreo1,528,213,1064,,,,,,,,,,True,True
1764422421.035,kreo1,526,212,1046,,,,,,,,,,True,True
1764422421.040,kreo2,828,277,1076,,,,,,,,,,True,True
1764422421.066,kreo1,527,213,1052,,,,,,,,,,True,True
1764422421.071,kreo2,828,278,1040,,,,,,,,,,True,True
1764422421.088,kreo2,826,278,1054,,,,,,,,,,True,True
1764422421.102,kreo1,529,217,1042,,,,,,,,,,True,True
1764422421.107,kreo2,825,280,1020,,,,,,,,,,True,True
1764422421.135,kreo1,529,219,1094,,,,,,,,,,True,True
1764422421.139,kreo2,823,281,1004,,,,,,,,,,True,True
1764422421.167,kreo1,530,218,1096,,,,,,,,,,True,True
1764422421.171,kreo2,824,282,1060,,,,,,,,,,True,True
1764422421.199,kreo1,528,216,1084,,,,,,,,,,True,True
1764422421.235,kreo1,526,216,1050,,,,,,,,,,True,True
1764422421.255,kreo2,830,278,1040,,,,,,,,,,True,True
1764422421.266,kreo1,523,213,1094,,,,,,,,,,True,True
1764422421.302,kreo2,832,278,1052,,,,,,,,,,True,True
1764422421.323,kreo2,835,276,1002,,,,,,,,,,True,True
1764422421.334,kreo1,519,215,1092,,,,,,,,,,True,True
1764422421.355,kreo2,835,277,988,,,,,,,,,,True,True
1764422421.407,kreo1,516,217,1118,,,,,,,,,,True,True
1764422421.410,kreo2,837,277,966,,,,,,,,,,True,True
1764422421.434,kreo1,513,217,1056,,,,,,,,,,True,True
1764422421.440,kreo2,839,277,1042,,,,,,,,,,True,True
1764422421.471,kreo1,511,216,1150,,,,,,,,,,True,True
1764422421.505,kreo1,508,217,1084,,,,,,,,,,True,True
1764422421.513,kreo2,844,276,984,,,,,,,,,,True,True
1764422421.544,kreo2,845,275,972,,,,,,,,,,True,True
1764422421.573,kreo1,507,218,1034,,,,,,,,,,True,True
1764422421.600,kreo1,507,219,1084,,,,,,,,,,True,True
1764422421.607,kreo2,845,276,944,,,,,,,,,,True,True
1764422421.634,kreo1,507,220,1074,,,,,,,,,,True,True
1764422421.639,kreo2,844,276,954,,,,,,,,,,True,True
1764422421.666,kreo1,507,219,1134,,,,,,,,,,True,True
1764422421.672,kreo2,844,276,984,,,,,,,,,,True,True
1764422421.694,kreo2,844,276,958,,,,,,,,,,True,True
1764422421.700,kreo1,508,220,1120,,,,,,,,,,True,True
1764422421.737,kreo2,843,276,926,,,,,,,,,,True,True
1764422421.737,kreo1,509,221,1058,,,,,,,,,,True,True
1764422421.762,kreo2,843,277,962,,,,,,,,,,True,True
1764422421.771,kreo1,509,220,1122,,,,,,,,,,True,True
1764422421.794,kreo2,842,278,920,,,,,,,,,,True,True
1764422421.798,kreo1,510,220,1132,,,,,,,,,,True,True
1764422421.818,kreo1,511,220,1124,,,,,,,,,,True,True
1764422421.824,kreo2,842,278,908,,,,,,,,,,True,True
1764422421.850,kreo1,512,220,1138,,,,,,,,,,True,True
1764422421.856,kreo2,840,279,938,,,,,,,,,,True,True
1764422421.882,kreo1,513,220,1076,,,,,,,,,,True,True
1764422421.888,kreo2,838,280,942,,,,,,,,,,True,True
1764422421.911,kreo2,837,280,926,,,,,,,,,,True,True
1764422421.941,kreo2,837,281,944,,,,,,,,,,True,True
1764422421.966,kreo1,518,221,1124,,,,,,,,,,True,True
1764422421.971,kreo2,835,282,916,,,,,,,,,,True,True
1764422422.000,kreo1,520,220,1106,,,,,,,,,,True,True
1764422422.029,kreo2,833,282,940,,,,,,,,,,True,True
1764422422.034,kreo1,520,221,1098,,,,,,,,,,True,True
1764422422.065,kreo2,831,283,968,,,,,,,,,,True,True
1764422422.066,kreo1,522,220,1116,,,,,,,,,,True,True
1764422422.088,kreo2,830,283,914,,,,,,,,,,True,True
1764422422.106,kreo1,525,220,1128,,,,,,,,,,True,True
1764422422.109,kreo2,828,283,996,,,,,,,,,,True,True
1764422422.134,kreo1,526,220,1038,,,,,,,,,,True,True
1764422422.139,kreo2,826,283,970,,,,,,,,,,True,True
1764422422.166,kreo1,527,220,1088,,,,,,,,,,True,True
1764422422.179,kreo2,827,283,972,,,,,,,,,,True,True
1764422422.198,kreo1,529,220,1086,,,,,,,,,,True,True
1764422422.217,kreo2,826,281,952,,,,,,,,,,True,True
1764422422.246,kreo2,826,282,900,,,,,,,,,,True,True
1764422422.273,kreo2,824,281,968,,,,,,,,,,True,True
1764422422.282,kreo1,528,221,1056,,,,,,,,,,True,True
1764422422.288,kreo2,826,281,940,,,,,,,,,,True,True
1764422422.310,kreo2,824,281,936,,,,,,,,,,True,True
1764422422.333,kreo1,530,220,1060,,,,,,,,,,True,True
1764422422.339,kreo2,822,281,976,,,,,,,,,,True,True
1764422422.367,kreo1,530,219,1116,,,,,,,,,,True,True
1764422422.400,kreo1,533,219,1070,,,,,,,,,,True,True
1764422422.424,kreo2,820,281,976,,,,,,,,,,True,True
1764422422.440,kreo1,534,219,1052,,,,,,,,,,True,True
1764422422.456,kreo2,819,281,952,,,,,,,,,,True,True
1764422422.474,kreo1,535,216,1106,,,,,,,,,,True,True
1764422422.488,kreo2,819,283,926,,,,,,,,,,True,True
1764422422.521,kreo1,537,213,1128,,,,,,,,,,True,True
1764422422.539,kreo2,816,283,920,,,,,,,,,,True,True
1764422422.561,kreo1,539,214,1076,,,,,,,,,,True,True
1764422422.572,kreo2,813,285,970,,,,,,,,,,True,True
1764422422.591,kreo1,540,211,1056,,,,,,,,,,True,True
1764422422.594,kreo2,812,284,928,,,,,,,,,,True,True
1764422422.618,kreo1,542,207,1164,,,,,,,,,,True,True
1764422422.634,kreo2,812,285,994,,,,,,,,,,True,True
1764422422.661,kreo2,809,285,994,,,,,,,,,,True,True
1764422422.687,kreo1,549,206,1008,,,,,,,,,,True,True
1764422422.693,kreo2,806,286,908,,,,,,,,,,True,True
1764422422.724,kreo1,551,203,1034,,,,,,,,,,True,True
1764422422.728,kreo2,806,287,938,,,,,,,,,,True,True
1764422422.754,kreo1,554,201,1048,,,,,,,,,,True,True
1764422422.762,kreo2,805,288,938,,,,,,,,,,True,True
1764422422.792,kreo2,802,290,812,,,,,,,,,,True,True
1764422422.824,kreo2,798,289,896,,,,,,,,,,True,True
1764422422.825,kreo1,559,199,1040,,,,,,,,,,True,True
1764422422.858,kreo1,560,198,998,,,,,,,,,,True,True
1764422422.861,kreo2,796,291,968,,,,,,,,,,True,True
1764422422.893,kreo1,562,197,1060,,,,,,,,,,True,True
1764422422.925,kreo2,794,292,856,,,,,,,,,,True,True
1764422422.950,kreo1,565,195,1108,,,,,,,,,,True,True
1764422422.983,kreo1,566,198,1016,,,,,,,,,,True,True
1764422422.956,kreo2,794,292,848,,,,,,,,,,True,True
1764422422.988,kreo2,793,292,796,,,,,,,,,,True,True
1764422423.010,kreo2,792,292,848,,,,,,,,,,True,True
1764422423.034,kreo1,566,198,1012,,,,,,,,,,True,True
1764422423.040,kreo2,792,292,816,,,,,,,,,,True,True
1764422423.067,kreo1,566,198,1050,,,,,,,,,,True,True
1764422423.072,kreo2,791,292,872,,,,,,,,,,True,True
1764422423.101,kreo1,566,198,1020,,,,,,,,,,True,True
1764422423.124,kreo2,792,294,838,,,,,,,,,,True,True
1764422423.144,kreo1,566,200,1040,,,,,,,,,,True,True
1764422423.156,kreo2,791,294,842,,,,,,,,,,True,True
1764422423.166,kreo1,566,199,1092,,,,,,,,,,True,True
1764422423.187,kreo2,791,296,798,,,,,,,,,,True,True
1764422423.198,kreo1,566,199,1120,,,,,,,,,,True,True
1764422423.207,kreo2,791,296,810,,,,,,,,,,True,True
1764422423.220,kreo1,566,201,1070,,,,,,,,,,True,True
1764422423.244,kreo2,789,297,872,,,,,,,,,,True,True
