timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217013.626,kreo1,1234,705,1116,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.631,kreo2,385,291,480,,,,0.003506356462118887,0.546413008818994,0.075,,,,True,True
1765217013.656,kreo1,1234,705,1118,,,,0.0031531929629853295,0.5447927817295599,0.075,,,,True,True
1765217013.662,kreo2,385,292,534,,,,0.0031531929629853295,0.5447927817295599,0.075,,,,True,True
1765217013.690,kreo1,1234,705,1110,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.694,kreo2,385,292,542,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.711,kreo2,385,292,538,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.726,kreo1,1234,705,1116,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.746,kreo2,385,292,540,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.757,kreo1,1234,704,1130,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.779,kreo2,385,292,506,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.790,kreo1,1234,705,1118,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.811,kreo2,385,292,530,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.822,kreo1,1234,705,1112,,,,0.0028824346557472236,0.5473204891155639,0.075,,,,True,True
1765217013.860,kreo1,1234,705,1106,,,,0.003537262960093379,0.5461973378750047,0.075,,,,True,True
1765217013.858,kreo2,385,292,520,,,,0.003537262960093379,0.5461973378750047,0.075,,,,True,True
1765217013.890,kreo1,1234,705,1126,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.894,kreo2,385,291,554,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.921,kreo1,1234,705,1126,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.937,kreo2,385,291,476,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.941,kreo1,1234,705,1114,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.963,kreo2,384,292,508,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217013.978,kreo1,1234,705,1110,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217014.000,kreo2,385,292,524,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217014.004,kreo1,1234,705,1118,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217014.026,kreo1,1234,705,1122,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217014.031,kreo2,385,291,486,,,,0.0018459894550523215,0.5478395187384244,0.075,,,,True,True
1765217014.056,kreo1,1234,705,1122,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.071,kreo2,385,292,540,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.090,kreo1,1234,705,1108,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.094,kreo2,385,292,528,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.121,kreo1,1234,705,1118,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.130,kreo2,385,291,494,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.141,kreo1,1234,705,1118,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.165,kreo2,385,292,532,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.172,kreo1,1234,705,1118,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.195,kreo2,385,292,544,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.204,kreo1,1234,705,1110,,,,0.003146224339125092,0.5479373128687528,0.075,,,,True,True
1765217014.223,kreo1,1234,705,1118,,,,0.0028698705368683797,0.5469124878251073,0.075,,,,True,True
1765217014.234,kreo2,385,291,476,,,,0.0028698705368683797,0.5469124878251073,0.075,,,,True,True
1765217014.257,kreo1,1234,705,1114,,,,0.0028698705368683797,0.5469124878251073,0.075,,,,True,True
1765217014.276,kreo2,385,292,534,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.289,kreo1,1234,705,1126,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.310,kreo2,384,292,518,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.321,kreo1,1234,705,1116,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.345,kreo1,1234,705,1118,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.346,kreo2,385,292,526,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.372,kreo1,1234,705,1112,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.378,kreo2,385,291,486,,,,0.0023061661920424914,0.5469414575991618,0.075,,,,True,True
1765217014.404,kreo1,1234,705,1114,,,,0.0023389293683628853,0.5466312853745556,0.075,,,,True,True
1765217014.410,kreo2,384,292,500,,,,0.0023389293683628853,0.5466312853745556,0.075,,,,True,True
1765217014.425,kreo1,1234,705,1116,,,,0.0023389293683628853,0.5466312853745556,0.075,,,,True,True
1765217014.436,kreo2,385,291,488,,,,0.0022003363037688684,0.5475338479792307,0.075,,,,True,True
1765217014.456,kreo1,1234,705,1110,,,,0.0022003363037688684,0.5475338479792307,0.075,,,,True,True
1765217014.476,kreo2,385,292,524,,,,0.003985731654679803,0.5472384473429694,0.075,,,,True,True
1765217014.490,kreo1,1234,705,1118,,,,0.003985731654679803,0.5472384473429694,0.075,,,,True,True
1765217014.506,kreo2,385,292,530,,,,0.0034985713910711813,0.5455877411538217,0.075,,,,True,True
1765217014.529,kreo1,1234,705,1118,,,,0.003600542562185338,0.5464861289601612,0.075,,,,True,True
1765217014.533,kreo2,385,291,492,,,,0.003600542562185338,0.5464861289601612,0.075,,,,True,True
1765217014.563,kreo1,1234,705,1110,,,,0.00230981502371308,0.5473673302509616,0.075,,,,True,True
1765217014.564,kreo2,385,292,544,,,,0.00230981502371308,0.5473673302509616,0.075,,,,True,True
1765217014.592,kreo1,1234,705,1122,,,,0.0032115558532632704,0.5476380092036879,0.075,,,,True,True
1765217014.594,kreo2,385,292,532,,,,0.0032115558532632704,0.5476380092036879,0.075,,,,True,True
1765217014.624,kreo1,1234,705,1118,,,,0.0025343803599920944,0.5464736075362997,0.075,,,,True,True
1765217014.620,kreo2,385,292,546,,,,0.0025343803599920944,0.5464736075362997,0.075,,,,True,True
1765217014.656,kreo2,385,292,526,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.657,kreo1,1234,705,1116,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.683,kreo2,385,291,486,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.693,kreo1,1234,705,1114,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.722,kreo1,1234,705,1118,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.721,kreo2,385,292,530,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.748,kreo2,385,292,542,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.756,kreo1,1234,705,1118,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.780,kreo2,385,291,484,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.788,kreo1,1234,705,1116,,,,0.002731219955374564,0.5472121658358315,0.075,,,,True,True
1765217014.805,kreo1,1234,705,1126,,,,0.0028447051159903314,0.5481422738365946,0.075,,,,True,True
1765217014.810,kreo2,385,292,556,,,,0.0028447051159903314,0.5481422738365946,0.075,,,,True,True
1765217014.841,kreo1,1234,704,1142,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.846,kreo2,385,292,526,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.872,kreo1,1234,705,1116,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.879,kreo2,385,291,492,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.911,kreo1,1234,705,1110,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.914,kreo2,385,292,544,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.941,kreo1,1234,705,1114,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.946,kreo2,385,292,534,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.973,kreo1,1234,705,1122,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217014.980,kreo2,385,291,480,,,,0.003091862171127613,0.5479818733851942,0.075,,,,True,True
1765217015.014,kreo1,1234,705,1120,,,,0.0024771290581621086,0.5467247884728343,0.075,,,,True,True
1765217015.017,kreo2,385,292,534,,,,0.0024771290581621086,0.5467247884728343,0.075,,,,True,True
1765217015.047,kreo1,1234,705,1112,,,,0.0031272416412825854,0.5458682510835817,0.075,,,,True,True
1765217015.052,kreo2,385,292,526,,,,0.0031272416412825854,0.5458682510835817,0.075,,,,True,True
1765217015.076,kreo1,1234,705,1114,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.083,kreo2,385,291,476,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.104,kreo1,1234,705,1112,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.109,kreo2,385,292,538,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.126,kreo1,1234,705,1104,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.132,kreo2,385,291,472,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.157,kreo1,1234,705,1124,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.162,kreo2,384,292,518,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.188,kreo1,1234,705,1122,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.195,kreo2,385,292,544,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.204,kreo1,1234,705,1126,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.213,kreo2,385,292,532,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.224,kreo1,1234,705,1114,,,,0.0023746726003461283,0.5475717272537279,0.075,,,,True,True
1765217015.246,kreo2,385,292,542,,,,0.0025550467210664896,0.5476199079223625,0.075,,,,True,True
1765217015.260,kreo1,1234,705,1106,,,,0.0025550467210664896,0.5476199079223625,0.075,,,,True,True
1765217015.280,kreo2,385,292,512,,,,0.0025550467210664896,0.5476199079223625,0.075,,,,True,True
1765217015.294,kreo1,1234,705,1114,,,,0.0025068131829374396,0.5472007748083336,0.075,,,,True,True
1765217015.322,kreo2,385,292,540,,,,0.002975555916149175,0.5469012318955533,0.075,,,,True,True
1765217015.325,kreo1,1234,705,1122,,,,0.002975555916149175,0.5469012318955533,0.075,,,,True,True
1765217015.354,kreo2,385,293,552,,,,0.0023027492747937917,0.5466828594817261,0.075,,,,True,True
1765217015.360,kreo1,1234,705,1104,,,,0.0023027492747937917,0.5466828594817261,0.075,,,,True,True
1765217015.396,kreo1,1234,705,1122,,,,0.0028929870483680453,0.5470339297346127,0.075,,,,True,True
1765217015.397,kreo2,385,291,476,,,,0.0028929870483680453,0.5470339297346127,0.075,,,,True,True
1765217015.431,kreo1,1234,705,1122,,,,0.0028929870483680453,0.5470339297346127,0.075,,,,True,True
1765217015.446,kreo2,385,292,534,,,,0.0028929870483680453,0.5470339297346127,0.075,,,,True,True
1765217015.459,kreo1,1234,705,1114,,,,0.0028929870483680453,0.5470339297346127,0.075,,,,True,True
1765217015.482,kreo2,385,291,484,,,,0.002306747483237004,0.5464082629994014,0.075,,,,True,True
1765217015.489,kreo1,1234,705,1120,,,,0.002306747483237004,0.5464082629994014,0.075,,,,True,True
1765217015.518,kreo2,385,292,542,,,,0.002901487615474485,0.5481916238054143,0.075,,,,True,True
1765217015.522,kreo1,1234,705,1108,,,,0.002901487615474485,0.5481916238054143,0.075,,,,True,True
1765217015.552,kreo2,384,292,506,,,,0.0031992384913708816,0.5472433501213096,0.075,,,,True,True
1765217015.556,kreo1,1234,705,1122,,,,0.0031992384913708816,0.5472433501213096,0.075,,,,True,True
1765217015.593,kreo1,1234,705,1110,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.595,kreo2,385,291,482,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.618,kreo2,385,292,542,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.621,kreo1,1234,705,1122,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.647,kreo2,384,292,518,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.656,kreo1,1234,705,1118,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.681,kreo2,385,291,476,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.688,kreo1,1234,705,1112,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.711,kreo2,385,292,524,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.720,kreo1,1234,705,1122,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.743,kreo1,1234,705,1116,,,,0.003208388161133835,0.5477258274154935,0.075,,,,True,True
1765217015.746,kreo2,385,292,542,,,,0.00147261003978294,0.5476943587319192,0.075,,,,True,True
1765217015.785,kreo1,1234,705,1120,,,,0.0029469271158469312,0.5469740370980636,0.075,,,,True,True
1765217015.786,kreo2,385,291,482,,,,0.0029469271158469312,0.5469740370980636,0.075,,,,True,True
1765217015.815,kreo1,1234,705,1122,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.817,kreo2,385,291,498,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.847,kreo1,1234,705,1116,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.849,kreo2,385,293,500,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.872,kreo1,1234,705,1120,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.878,kreo2,385,292,500,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.905,kreo1,1234,705,1124,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.910,kreo2,385,292,532,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.921,kreo1,1234,705,1106,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.940,kreo1,1235,705,1138,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.946,kreo2,384,292,502,,,,0.0019815957286950514,0.5454744647971554,0.075,,,,True,True
1765217015.976,kreo1,1234,705,1108,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217015.978,kreo2,385,292,524,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.005,kreo1,1234,705,1118,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.009,kreo2,385,292,514,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.026,kreo1,1234,705,1122,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.032,kreo2,385,291,510,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.057,kreo1,1234,705,1126,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.062,kreo2,385,292,536,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.088,kreo1,1234,705,1114,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.094,kreo2,385,292,530,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.111,kreo2,385,292,528,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.120,kreo1,1234,705,1118,,,,0.003784511010626934,0.5462971882255252,0.075,,,,True,True
1765217016.143,kreo1,1234,705,1120,,,,0.0023490079960245547,0.5470619645627495,0.075,,,,True,True
1765217016.147,kreo2,385,292,514,,,,0.0023490079960245547,0.5470619645627495,0.075,,,,True,True
1765217016.173,kreo1,1234,705,1108,,,,0.0028746473840340347,0.546954576949688,0.075,,,,True,True
1765217016.178,kreo2,385,291,484,,,,0.0028746473840340347,0.546954576949688,0.075,,,,True,True
1765217016.206,kreo1,1234,705,1114,,,,0.0028895953128949547,0.5470656602524786,0.075,,,,True,True
1765217016.210,kreo2,385,292,524,,,,0.0028895953128949547,0.5470656602524786,0.075,,,,True,True
1765217016.241,kreo1,1234,705,1106,,,,0.0023883257824035,0.5471415335408647,0.075,,,,True,True
1765217016.256,kreo2,385,292,546,,,,0.0023883257824035,0.5471415335408647,0.075,,,,True,True
1765217016.273,kreo1,1234,705,1114,,,,0.0023883257824035,0.5471415335408647,0.075,,,,True,True
1765217016.284,kreo2,385,291,480,,,,0.002894277737661488,0.5478179258102822,0.075,,,,True,True
1765217016.306,kreo1,1234,705,1126,,,,0.00331147521616032,0.5481895484643737,0.075,,,,True,True
1765217016.320,kreo2,385,292,546,,,,0.00331147521616032,0.5481895484643737,0.075,,,,True,True
1765217016.349,kreo1,1234,705,1108,,,,0.002591064333514692,0.5464870026359674,0.075,,,,True,True
1765217016.353,kreo2,385,292,528,,,,0.0030765305180467384,0.5473672496048709,0.075,,,,True,True
1765217016.380,kreo1,1234,705,1108,,,,0.0030765305180467384,0.5473672496048709,0.075,,,,True,True
1765217016.404,kreo1,1234,705,1118,,,,0.0030765305180467384,0.5473672496048709,0.075,,,,True,True
1765217016.411,kreo2,385,292,530,,,,0.0030765305180467384,0.5473672496048709,0.075,,,,True,True
1765217016.421,kreo1,1234,705,1118,,,,0.0030765305180467384,0.5473672496048709,0.075,,,,True,True
1765217016.443,kreo1,1234,705,1116,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.446,kreo2,385,292,524,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.475,kreo1,1234,705,1122,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.479,kreo2,385,290,514,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.504,kreo1,1234,705,1108,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.509,kreo2,385,291,496,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.525,kreo1,1234,705,1104,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.530,kreo2,385,291,504,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.556,kreo1,1234,705,1108,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.562,kreo2,385,292,526,,,,0.0028087853216858805,0.547019724887698,0.075,,,,True,True
1765217016.588,kreo1,1234,705,1122,,,,0.0028403226328339026,0.5479838155878094,0.075,,,,True,True
1765217016.594,kreo2,385,292,538,,,,0.0028403226328339026,0.5479838155878094,0.075,,,,True,True
1765217016.622,kreo1,1234,705,1112,,,,0.002975870350985066,0.5472089384099128,0.075,,,,True,True
1765217016.633,kreo2,385,292,524,,,,0.0023363787567469707,0.5473979088469836,0.075,,,,True,True
1765217016.657,kreo1,1234,705,1122,,,,0.0023363787567469707,0.5473979088469836,0.075,,,,True,True
1765217016.669,kreo2,385,291,502,,,,0.0023023776607482005,0.5484731814292421,0.075,,,,True,True
1765217016.694,kreo1,1234,705,1118,,,,0.0023023776607482005,0.5484731814292421,0.075,,,,True,True
1765217016.706,kreo2,385,292,536,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.721,kreo1,1234,705,1104,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.735,kreo2,385,292,516,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.742,kreo1,1234,705,1118,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.765,kreo2,385,292,528,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.778,kreo1,1234,705,1130,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.801,kreo2,385,292,536,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.805,kreo1,1234,705,1122,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.830,kreo2,385,291,506,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.840,kreo1,1234,705,1114,,,,0.0030926722310347654,0.5472968701410736,0.075,,,,True,True
1765217016.864,kreo2,385,291,510,,,,0.002915381041940057,0.5477221525601288,0.075,,,,True,True
1765217016.874,kreo1,1234,705,1116,,,,0.002915381041940057,0.5477221525601288,0.075,,,,True,True
1765217016.894,kreo2,385,292,520,,,,0.002350378985330248,0.5474597458667672,0.075,,,,True,True
1765217016.915,kreo1,1234,705,1110,,,,0.002865824556329888,0.5472646969934907,0.075,,,,True,True
1765217016.935,kreo2,385,292,520,,,,0.00267474971582099,0.5473107435124953,0.075,,,,True,True
1765217016.946,kreo1,1235,705,1142,,,,0.00267474971582099,0.5473107435124953,0.075,,,,True,True
1765217016.973,kreo2,385,291,498,,,,0.0031847850192968097,0.5466587410330657,0.075,,,,True,True
1765217016.976,kreo1,1234,705,1122,,,,0.0031847850192968097,0.5466587410330657,0.075,,,,True,True
1765217017.003,kreo2,385,292,534,,,,0.002931109663134701,0.548149803095094,0.075,,,,True,True
1765217017.009,kreo1,1234,705,1112,,,,0.002931109663134701,0.548149803095094,0.075,,,,True,True
1765217017.039,kreo2,385,292,540,,,,0.0023373501095518834,0.5474451280977772,0.075,,,,True,True
1765217017.042,kreo1,1234,705,1116,,,,0.0023373501095518834,0.5474451280977772,0.075,,,,True,True
1765217017.063,kreo2,385,292,518,,,,0.0023373501095518834,0.5474451280977772,0.075,,,,True,True
