timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190268.537,kreo1,626,399,550,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.564,kreo1,625,400,516,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.572,kreo2,746,268,470,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.588,kreo1,626,400,492,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.612,kreo2,745,270,462,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.616,kreo1,626,398,510,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.639,kreo2,746,270,474,,,,0.46940538818013827,0.01907366417770273,0.075,,,,True,True
1765190268.648,kreo1,626,398,518,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.669,kreo1,625,398,532,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.673,kreo2,746,268,452,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.700,kreo1,626,398,506,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.705,kreo2,746,269,504,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.732,kreo1,626,399,498,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.736,kreo2,746,269,504,,,,0.46877206996936976,0.01877230503170546,0.075,,,,True,True
1765190268.753,kreo2,746,269,528,,,,0.46870066586935516,0.018678274741154244,0.075,,,,True,True
1765190268.764,kreo1,626,399,476,,,,0.46870066586935516,0.018678274741154244,0.075,,,,True,True
1765190268.785,kreo1,625,399,514,,,,0.469373493820367,0.01906226635853847,0.075,,,,True,True
1765190268.789,kreo2,745,268,458,,,,0.469373493820367,0.01906226635853847,0.075,,,,True,True
1765190268.816,kreo1,625,398,534,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.821,kreo2,746,269,498,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.851,kreo1,624,398,520,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.853,kreo2,746,269,508,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.884,kreo1,625,398,532,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.888,kreo2,746,268,484,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.915,kreo1,625,399,486,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.920,kreo2,746,268,468,,,,0.46942618595646285,0.01906088026149977,0.075,,,,True,True
1765190268.948,kreo1,625,398,528,,,,0.4693794601715164,0.019070293217045453,0.075,,,,True,True
1765190268.952,kreo2,746,269,508,,,,0.46797592698700313,0.019372334454015094,0.075,,,,True,True
1765190268.971,kreo1,624,397,534,,,,0.46797592698700313,0.019372334454015094,0.075,,,,True,True
1765190268.973,kreo2,746,268,464,,,,0.46797592698700313,0.019372334454015094,0.075,,,,True,True
1765190269.000,kreo1,625,398,526,,,,0.469439160629246,0.019022150511281533,0.075,,,,True,True
1765190269.005,kreo2,746,269,520,,,,0.4688174824351847,0.019038946712484295,0.075,,,,True,True
1765190269.034,kreo1,626,399,534,,,,0.4694013285569613,0.018977349889623518,0.075,,,,True,True
1765190269.044,kreo2,745,268,484,,,,0.4694013285569613,0.018977349889623518,0.075,,,,True,True
1765190269.070,kreo1,626,399,484,,,,0.4688084275071442,0.018932267693230642,0.075,,,,True,True
1765190269.073,kreo2,746,268,478,,,,0.4688084275071442,0.018932267693230642,0.075,,,,True,True
1765190269.101,kreo1,625,398,462,,,,0.46881058753065014,0.019054066109974954,0.075,,,,True,True
1765190269.106,kreo2,746,269,506,,,,0.46881058753065014,0.019054066109974954,0.075,,,,True,True
1765190269.133,kreo1,625,399,522,,,,0.46940838205516205,0.01902521878882868,0.075,,,,True,True
1765190269.136,kreo2,746,269,502,,,,0.46940838205516205,0.01902521878882868,0.075,,,,True,True
1765190269.162,kreo2,746,269,512,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.165,kreo1,626,401,476,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.189,kreo2,745,268,482,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.206,kreo1,626,400,474,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.230,kreo2,746,269,506,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.234,kreo1,626,400,522,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.258,kreo2,745,269,486,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.264,kreo1,624,401,466,,,,0.46768797514178256,0.017793053985286633,0.075,,,,True,True
1765190269.289,kreo2,745,268,446,,,,0.4694031925185341,0.01898443178652731,0.075,,,,True,True
1765190269.324,kreo2,746,268,476,,,,0.46881994328216164,0.019012247245754565,0.075,,,,True,True
1765190269.317,kreo1,626,400,502,,,,0.46881994328216164,0.019012247245754565,0.075,,,,True,True
1765190269.356,kreo2,746,269,512,,,,0.4693840670841067,0.018975520032374016,0.075,,,,True,True
1765190269.358,kreo1,626,400,504,,,,0.4693840670841067,0.018975520032374016,0.075,,,,True,True
1765190269.385,kreo1,625,400,516,,,,0.46878159504427525,0.01898421771948411,0.075,,,,True,True
1765190269.389,kreo2,745,268,478,,,,0.46878159504427525,0.01898421771948411,0.075,,,,True,True
1765190269.417,kreo1,626,401,484,,,,0.4694262112173569,0.01910414865008314,0.075,,,,True,True
1765190269.421,kreo2,746,268,474,,,,0.4694262112173569,0.01910414865008314,0.075,,,,True,True
1765190269.450,kreo1,625,400,530,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.453,kreo2,746,268,492,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.472,kreo2,746,268,470,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.487,kreo1,626,400,514,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.511,kreo2,745,268,472,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.517,kreo1,625,400,520,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.540,kreo2,746,268,462,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.548,kreo1,626,400,526,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.570,kreo1,625,399,494,,,,0.46762180718581453,0.017681919090144715,0.075,,,,True,True
1765190269.573,kreo2,745,268,464,,,,0.46879130981519995,0.018988672972473752,0.075,,,,True,True
1765190269.601,kreo1,626,399,468,,,,0.46854653564442755,0.018580350412830793,0.075,,,,True,True
1765190269.612,kreo2,746,268,478,,,,0.46854653564442755,0.018580350412830793,0.075,,,,True,True
1765190269.641,kreo2,746,268,480,,,,0.46854653564442755,0.018580350412830793,0.075,,,,True,True
1765190269.634,kreo1,625,399,512,,,,0.46854653564442755,0.018580350412830793,0.075,,,,True,True
1765190269.668,kreo1,626,400,452,,,,0.4688663133965672,0.019082251788630433,0.075,,,,True,True
1765190269.673,kreo2,746,268,492,,,,0.4693853695673971,0.018958249155766493,0.075,,,,True,True
1765190269.708,kreo1,625,400,540,,,,0.46765619126699615,0.017640468156655098,0.075,,,,True,True
1765190269.711,kreo2,746,269,512,,,,0.46765619126699615,0.017640468156655098,0.075,,,,True,True
1765190269.736,kreo1,624,400,522,,,,0.46883673362264194,0.018931264882866783,0.075,,,,True,True
1765190269.740,kreo2,746,268,468,,,,0.46883673362264194,0.018931264882866783,0.075,,,,True,True
1765190269.764,kreo1,626,400,510,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.773,kreo2,746,269,502,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.785,kreo1,626,399,536,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.805,kreo2,746,270,468,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.823,kreo1,626,401,492,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.837,kreo2,746,268,462,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.848,kreo1,624,400,508,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.865,kreo1,626,399,560,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.873,kreo2,746,271,502,,,,0.46931432249559296,0.019101354026407114,0.075,,,,True,True
1765190269.885,kreo1,626,400,522,,,,0.46889692486227613,0.0192830483676385,0.075,,,,True,True
1765190269.910,kreo2,746,270,462,,,,0.4687158530959364,0.018639920011928268,0.075,,,,True,True
1765190269.917,kreo1,626,400,516,,,,0.4688071850524121,0.018894681334767238,0.075,,,,True,True
1765190269.937,kreo2,746,268,474,,,,0.4688071850524121,0.018894681334767238,0.075,,,,True,True
1765190269.952,kreo1,626,400,524,,,,0.468588351158789,0.018676704443352454,0.075,,,,True,True
1765190269.966,kreo1,626,401,504,,,,0.468588351158789,0.018676704443352454,0.075,,,,True,True
1765190269.973,kreo2,746,269,478,,,,0.468588351158789,0.018676704443352454,0.075,,,,True,True
1765190270.000,kreo1,625,401,514,,,,0.46870284315068694,0.01863499922763112,0.075,,,,True,True
1765190270.006,kreo2,746,269,488,,,,0.46870284315068694,0.01863499922763112,0.075,,,,True,True
1765190270.033,kreo1,625,401,518,,,,0.46940836688671334,0.019006703387767887,0.075,,,,True,True
1765190270.037,kreo2,746,268,458,,,,0.46940836688671334,0.019006703387767887,0.075,,,,True,True
1765190270.064,kreo1,625,401,512,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.073,kreo2,746,269,512,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.086,kreo1,625,402,522,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.104,kreo2,746,269,486,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.118,kreo1,625,402,508,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.137,kreo2,746,268,452,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.153,kreo1,626,402,488,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.176,kreo2,746,269,496,,,,0.46943143914273894,0.019005877757842793,0.075,,,,True,True
1765190270.185,kreo1,625,402,432,,,,0.4694000569966617,0.01904094096062514,0.075,,,,True,True
1765190270.210,kreo2,746,268,464,,,,0.46857445093983824,0.01869219739517347,0.075,,,,True,True
1765190270.217,kreo1,625,401,488,,,,0.46857445093983824,0.01869219739517347,0.075,,,,True,True
1765190270.239,kreo2,745,268,488,,,,0.46946522307019906,0.019070278001773744,0.075,,,,True,True
1765190270.249,kreo1,626,401,472,,,,0.46891524799340295,0.019239793627613633,0.075,,,,True,True
1765190270.268,kreo1,625,401,514,,,,0.46891524799340295,0.019239793627613633,0.075,,,,True,True
1765190270.273,kreo2,746,269,512,,,,0.46891524799340295,0.019239793627613633,0.075,,,,True,True
1765190270.301,kreo1,626,401,496,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.305,kreo2,746,269,480,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.341,kreo1,625,401,484,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.342,kreo2,746,268,470,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.366,kreo1,626,401,486,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.372,kreo2,746,269,496,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.399,kreo1,625,401,498,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.404,kreo2,747,268,464,,,,0.4694262652478078,0.01891993920339341,0.075,,,,True,True
1765190270.432,kreo1,625,401,492,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.437,kreo2,746,268,460,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.464,kreo1,625,399,514,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.474,kreo2,747,269,520,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.485,kreo1,625,401,480,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.505,kreo2,747,268,454,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.517,kreo1,625,401,506,,,,0.46874318721323854,0.018637213021241106,0.075,,,,True,True
1765190270.536,kreo2,746,269,494,,,,0.4694025832273803,0.019073492759984045,0.075,,,,True,True
1765190270.557,kreo1,625,400,486,,,,0.46870931671696386,0.018751607194306574,0.075,,,,True,True
1765190270.559,kreo2,746,268,468,,,,0.46870931671696386,0.018751607194306574,0.075,,,,True,True
1765190270.586,kreo1,625,401,502,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.589,kreo2,747,268,504,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.621,kreo1,625,401,494,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.627,kreo2,748,268,470,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.651,kreo1,625,400,524,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.653,kreo2,746,267,440,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.685,kreo1,625,401,490,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.688,kreo2,748,268,476,,,,0.46930524322834494,0.01897310750552328,0.075,,,,True,True
1765190270.716,kreo1,624,399,496,,,,0.4694101921308185,0.019083616877354048,0.075,,,,True,True
1765190270.727,kreo2,747,268,502,,,,0.4694101921308185,0.019083616877354048,0.075,,,,True,True
1765190270.758,kreo1,623,397,534,,,,0.4694101921308185,0.019083616877354048,0.075,,,,True,True
1765190270.757,kreo2,747,266,440,,,,0.4694101921308185,0.019083616877354048,0.075,,,,True,True
1765190270.786,kreo1,623,397,540,,,,0.46942610616924213,0.019200442957717723,0.075,,,,True,True
1765190270.789,kreo2,748,267,498,,,,0.46942610616924213,0.019200442957717723,0.075,,,,True,True
1765190270.817,kreo1,623,397,504,,,,0.46863543382924405,0.018598615729009893,0.075,,,,True,True
1765190270.820,kreo2,747,267,500,,,,0.46863543382924405,0.018598615729009893,0.075,,,,True,True
1765190270.849,kreo1,623,396,520,,,,0.4693879317222595,0.018901889322528564,0.075,,,,True,True
1765190270.852,kreo2,748,267,452,,,,0.4693879317222595,0.018901889322528564,0.075,,,,True,True
1765190270.877,kreo2,748,267,498,,,,0.4694016692725614,0.019132448055309004,0.075,,,,True,True
1765190270.885,kreo1,622,396,512,,,,0.4694016692725614,0.019132448055309004,0.075,,,,True,True
1765190270.905,kreo2,749,266,458,,,,0.46945088089807646,0.019130538159970678,0.075,,,,True,True
1765190270.918,kreo1,622,396,512,,,,0.46946014928835184,0.019142834729709568,0.075,,,,True,True
1765190270.937,kreo2,748,268,488,,,,0.46946014928835184,0.019142834729709568,0.075,,,,True,True
1765190270.952,kreo1,622,395,538,,,,0.46946014928835184,0.019142834729709568,0.075,,,,True,True
1765190270.973,kreo2,749,268,462,,,,0.46804909696051106,0.017744004365803923,0.075,,,,True,True
1765190270.995,kreo1,621,394,538,,,,0.46765410163264226,0.017648806627542868,0.075,,,,True,True
1765190271.007,kreo2,750,267,458,,,,0.46765410163264226,0.017648806627542868,0.075,,,,True,True
1765190271.018,kreo1,621,394,540,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.037,kreo2,750,267,522,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.049,kreo1,621,394,540,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.073,kreo2,750,267,516,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.091,kreo1,621,394,514,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.117,kreo1,621,394,542,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.117,kreo2,750,266,472,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.139,kreo2,749,266,468,,,,0.467652457184289,0.01773365135490712,0.075,,,,True,True
1765190271.148,kreo1,621,393,482,,,,0.4688329628378434,0.019020751652625956,0.075,,,,True,True
1765190271.169,kreo1,620,393,496,,,,0.4676551048517708,0.017754453484084776,0.075,,,,True,True
1765190271.179,kreo2,750,266,492,,,,0.4676551048517708,0.017754453484084776,0.075,,,,True,True
1765190271.208,kreo2,750,266,482,,,,0.46943946997075253,0.019058112885217415,0.075,,,,True,True
1765190271.208,kreo1,621,392,554,,,,0.46943946997075253,0.019058112885217415,0.075,,,,True,True
1765190271.234,kreo1,621,392,530,,,,0.46867251660703885,0.01868639333860611,0.075,,,,True,True
1765190271.237,kreo2,749,265,496,,,,0.46867251660703885,0.01868639333860611,0.075,,,,True,True
1765190271.265,kreo1,620,393,484,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.278,kreo2,749,265,500,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.285,kreo1,620,393,484,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.305,kreo2,750,264,498,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.319,kreo1,620,393,448,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.344,kreo2,750,265,546,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.349,kreo1,620,392,474,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.375,kreo2,750,265,510,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.384,kreo1,620,392,506,,,,0.4688384061633319,0.01910332246422941,0.075,,,,True,True
1765190271.409,kreo2,750,264,484,,,,0.4688222423616511,0.018932232454499376,0.075,,,,True,True
1765190271.417,kreo1,619,393,470,,,,0.4686494697533095,0.018697112394685966,0.075,,,,True,True
1765190271.441,kreo2,749,265,494,,,,0.4686494697533095,0.018697112394685966,0.075,,,,True,True
1765190271.449,kreo1,620,391,526,,,,0.4687316546006692,0.01862250944835009,0.075,,,,True,True
1765190271.468,kreo1,620,391,478,,,,0.4687316546006692,0.01862250944835009,0.075,,,,True,True
1765190271.474,kreo2,751,263,432,,,,0.4687316546006692,0.01862250944835009,0.075,,,,True,True
1765190271.503,kreo1,619,392,506,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.505,kreo2,750,263,454,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.542,kreo2,750,265,532,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.540,kreo1,620,392,508,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.566,kreo1,620,393,488,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.573,kreo2,751,263,432,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.600,kreo1,619,391,544,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.604,kreo2,750,264,482,,,,0.4694132052726833,0.019079193664842897,0.075,,,,True,True
1765190271.633,kreo1,620,392,498,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.636,kreo2,750,265,500,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.659,kreo2,750,263,466,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.664,kreo1,620,392,504,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.690,kreo1,620,391,548,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.692,kreo2,751,264,454,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.719,kreo1,620,392,514,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.722,kreo2,752,263,452,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.749,kreo1,620,392,526,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.753,kreo2,751,264,460,,,,0.4693481653152027,0.01902376601307121,0.075,,,,True,True
1765190271.794,kreo2,750,264,476,,,,0.4694480253434637,0.018998869736863933,0.075,,,,True,True
1765190271.793,kreo1,620,392,470,,,,0.4694480253434637,0.018998869736863933,0.075,,,,True,True
1765190271.821,kreo1,619,391,562,,,,0.4677051757275085,0.017822682235727028,0.075,,,,True,True
1765190271.823,kreo2,751,263,436,,,,0.4677051757275085,0.017822682235727028,0.075,,,,True,True
1765190271.852,kreo1,620,392,494,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.854,kreo2,751,264,474,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.892,kreo1,619,392,486,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.894,kreo2,752,265,518,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.918,kreo1,620,392,500,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.922,kreo2,752,263,446,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.951,kreo1,619,391,536,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.955,kreo2,752,265,516,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.989,kreo1,619,392,490,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190271.990,kreo2,752,264,506,,,,0.46868069157514686,0.01869904106413922,0.075,,,,True,True
1765190272.021,kreo1,618,391,466,,,,0.46941782243437274,0.019049491532665552,0.075,,,,True,True
1765190272.028,kreo2,752,265,512,,,,0.46941782243437274,0.019049491532665552,0.075,,,,True,True
1765190272.062,kreo2,751,265,496,,,,0.46739981037472283,0.019325244949288445,0.075,,,,True,True
1765190272.055,kreo1,618,393,486,,,,0.46739981037472283,0.019325244949288445,0.075,,,,True,True
1765190272.095,kreo1,620,391,498,,,,0.4675832616057917,0.01766806251949493,0.075,,,,True,True
1765190272.096,kreo2,749,265,510,,,,0.4675832616057917,0.01766806251949493,0.075,,,,True,True
1765190272.124,kreo1,620,392,492,,,,0.46942744449417967,0.01912433340827735,0.075,,,,True,True
1765190272.127,kreo2,750,264,492,,,,0.46942744449417967,0.01912433340827735,0.075,,,,True,True
1765190272.152,kreo1,620,392,498,,,,0.469429623889771,0.019167485232338688,0.075,,,,True,True
1765190272.154,kreo2,750,264,508,,,,0.469429623889771,0.019167485232338688,0.075,,,,True,True
1765190272.185,kreo1,620,392,492,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.190,kreo2,750,265,538,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.217,kreo1,620,393,492,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.221,kreo2,749,264,460,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.255,kreo2,750,265,504,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.249,kreo1,620,393,494,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.291,kreo2,749,265,506,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.291,kreo1,620,393,452,,,,0.4688378474099821,0.019120730160558708,0.075,,,,True,True
1765190272.317,kreo1,621,394,474,,,,0.46883500292707275,0.018873035839511054,0.075,,,,True,True
1765190272.322,kreo2,750,264,480,,,,0.46883500292707275,0.018873035839511054,0.075,,,,True,True
1765190272.348,kreo1,621,394,532,,,,0.46881882731392593,0.019101704643290862,0.075,,,,True,True
1765190272.362,kreo2,750,265,538,,,,0.46881882731392593,0.019101704643290862,0.075,,,,True,True
1765190272.369,kreo1,620,395,522,,,,0.46881882731392593,0.019101704643290862,0.075,,,,True,True
1765190272.396,kreo2,749,265,470,,,,0.4676628437294806,0.017678933621598336,0.075,,,,True,True
1765190272.401,kreo1,621,396,552,,,,0.4676628437294806,0.017678933621598336,0.075,,,,True,True
1765190272.425,kreo2,750,266,486,,,,0.46810758546242065,0.01975700373055922,0.075,,,,True,True
1765190272.434,kreo1,621,397,512,,,,0.46810758546242065,0.01975700373055922,0.075,,,,True,True
1765190272.457,kreo2,749,267,502,,,,0.4685639286514158,0.018535781569669618,0.075,,,,True,True
1765190272.465,kreo1,621,398,528,,,,0.46769399980858145,0.017696679660106573,0.075,,,,True,True
1765190272.489,kreo2,748,266,522,,,,0.46769399980858145,0.017696679660106573,0.075,,,,True,True
1765190272.502,kreo1,621,400,524,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.522,kreo2,749,267,434,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.534,kreo1,621,400,526,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.558,kreo2,750,269,502,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.564,kreo1,622,402,474,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.586,kreo1,621,403,516,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.589,kreo2,750,268,482,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.627,kreo1,621,403,492,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.629,kreo2,749,268,464,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.649,kreo1,620,405,422,,,,0.4686813296175017,0.018513517272332525,0.075,,,,True,True
1765190272.653,kreo2,749,269,498,,,,0.4688444016623475,0.019072043926043447,0.075,,,,True,True
1765190272.665,kreo1,621,404,520,,,,0.4688444016623475,0.019072043926043447,0.075,,,,True,True
1765190272.690,kreo2,749,269,484,,,,0.4694485805565803,0.018967335409608266,0.075,,,,True,True
1765190272.708,kreo1,621,405,500,,,,0.4694485805565803,0.018967335409608266,0.075,,,,True,True
1765190272.721,kreo2,751,268,458,,,,0.4677017465974653,0.01787965222851451,0.075,,,,True,True
1765190272.742,kreo1,620,406,436,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.762,kreo2,750,269,476,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.768,kreo1,621,405,514,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.790,kreo2,750,268,450,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.809,kreo1,620,405,484,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.821,kreo2,750,268,496,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.833,kreo1,621,405,506,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.853,kreo2,751,269,502,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.865,kreo1,621,405,504,,,,0.4693613854307242,0.019069245770836796,0.075,,,,True,True
1765190272.889,kreo2,751,268,448,,,,0.46883911360397207,0.01900317144799679,0.075,,,,True,True
1765190272.908,kreo1,620,405,466,,,,0.4694607804438243,0.01899520809607025,0.075,,,,True,True
1765190272.922,kreo2,751,268,462,,,,0.4694607804438243,0.01899520809607025,0.075,,,,True,True
1765190272.934,kreo1,620,405,476,,,,0.4694607804438243,0.01899520809607025,0.075,,,,True,True
1765190272.957,kreo2,751,268,466,,,,0.4694607804438243,0.01899520809607025,0.075,,,,True,True
