timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765214073.680,kreo2,175,357,670,,,,0.15605389314880785,0.25250435946341665,0.075,0.15727777911576252,0.10734864498212193,0.075,False,True
1765214073.689,kreo1,,,,,,,0.15605389314880785,0.25250435946341665,0.075,0.15715268787150805,0.10813632086000458,0.075,False,True
1765214073.711,kreo2,175,358,714,,,,0.15605389314880785,0.25250435946341665,0.075,0.15715268787150805,0.10813632086000458,0.075,False,True
1765214073.758,kreo1,,,,,,,0.15605389314880785,0.25250435946341665,0.075,0.1569660069529945,0.10826337732586877,0.075,False,True
1765214073.789,kreo1,,,,,,,0.15605389314880785,0.25250435946341665,0.075,0.1569660069529945,0.10826337732586877,0.075,False,True
1765214073.780,kreo2,175,358,694,,,,0.15605389314880785,0.25250435946341665,0.075,0.1569660069529945,0.10826337732586877,0.075,False,True
1765214073.811,kreo2,175,358,716,,,,0.15474379033438818,0.25170083092714446,0.075,0.15694160817439562,0.10821281199382038,0.075,False,True
1765214073.849,kreo2,175,357,644,,,,0.15474379033438818,0.25170083092714446,0.075,0.15718910543299214,0.10791039024066684,0.075,False,True
1765214073.881,kreo2,175,357,680,,,,0.15474379033438818,0.25170083092714446,0.075,0.15717468232624987,0.10786244976053627,0.075,False,True
1765214073.889,kreo1,,,,,,,0.15474379033438818,0.25170083092714446,0.075,0.15717468232624987,0.10786244976053627,0.075,False,True
1765214073.919,kreo2,175,358,702,,,,0.15474379033438818,0.25170083092714446,0.075,0.1570889946969659,0.10796651061376794,0.075,False,True
1765214073.959,kreo1,,,,,,,0.15474379033438818,0.25170083092714446,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214073.980,kreo2,175,357,680,,,,0.1550596191399789,0.2537150746561765,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214073.988,kreo1,,,,,,,0.1550596191399789,0.2537150746561765,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.013,kreo2,176,358,728,,,,0.15540308754236565,0.2518127904694445,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.022,kreo1,,,,,,,0.15540308754236565,0.2518127904694445,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.049,kreo2,175,357,632,,,,0.15476725700853405,0.25180838279367723,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.078,kreo2,175,358,702,,,,0.15476725700853405,0.25180838279367723,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.087,kreo1,,,,,,,0.15476725700853405,0.25180838279367723,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.113,kreo2,175,358,710,,,,0.15644687273568814,0.25188676113261543,0.075,0.15670416021366546,0.1072210466769592,0.075,False,True
1765214074.120,kreo1,28,8,278,,,,0.15644687273568814,0.25188676113261543,0.075,0.15670416021366546,0.1072210466769592,0.075,True,True
1765214074.136,kreo1,30,9,342,,,,0.15595628608564993,0.2518760862808058,0.075,0.15746380398103926,0.10794586410887308,0.075,True,True
1765214074.158,kreo1,,,,,,,0.15595628608564993,0.2518760862808058,0.075,0.15709507577547238,0.10818112539001357,0.075,False,True
1765214074.190,kreo1,,,,,,,0.15595628608564993,0.2518760862808058,0.075,0.15709507577547238,0.10818112539001357,0.075,False,True
1765214074.209,kreo2,175,358,704,,,,0.15595628608564993,0.2518760862808058,0.075,0.15709507577547238,0.10818112539001357,0.075,False,True
1765214074.223,kreo1,,,,,,,0.15595628608564993,0.2518760862808058,0.075,0.15709507577547238,0.10818112539001357,0.075,False,True
1765214074.239,kreo2,176,358,720,,,,0.15595628608564993,0.2518760862808058,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.256,kreo1,,,,,,,0.15595628608564993,0.2518760862808058,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.262,kreo2,175,358,710,,,,0.15595628608564993,0.2518760862808058,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.287,kreo1,30,8,238,,,,0.15464327526860872,0.25170177930058046,0.075,0.15679357641826003,0.10831522166356211,0.075,True,True
1765214074.293,kreo2,175,357,638,,,,0.15464327526860872,0.25170177930058046,0.075,0.15679357641826003,0.10831522166356211,0.075,True,True
1765214074.316,kreo2,175,358,708,,,,0.15569620407359014,0.25203018930503696,0.075,0.15679357641826003,0.10831522166356211,0.075,True,True
1765214074.321,kreo1,,,,,,,0.15569620407359014,0.25203018930503696,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.346,kreo2,175,357,632,,,,0.15569620407359014,0.25203018930503696,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.366,kreo1,,,,,,,0.15589967004599958,0.2520340799426857,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.377,kreo2,175,358,700,,,,0.15589967004599958,0.2520340799426857,0.075,0.15679357641826003,0.10831522166356211,0.075,False,True
1765214074.388,kreo1,,,,,,,0.15589967004599958,0.2520340799426857,0.075,0.15716804541998813,0.10792232579441952,0.075,False,True
1765214074.393,kreo2,176,357,652,,,,0.15589967004599958,0.2520340799426857,0.075,0.15716804541998813,0.10792232579441952,0.075,False,True
1765214074.420,kreo1,,,,,,,0.15589967004599958,0.2520340799426857,0.075,0.1570923801134243,0.10724256688762068,0.075,False,True
1765214074.447,kreo2,175,357,618,,,,0.15589967004599958,0.2520340799426857,0.075,0.1572176934388731,0.10778994347804405,0.075,False,True
1765214074.457,kreo1,,,,,,,0.15589967004599958,0.2520340799426857,0.075,0.1572176934388731,0.10778994347804405,0.075,False,True
1765214074.483,kreo2,175,358,702,,,,0.15589967004599958,0.2520340799426857,0.075,0.1572385125603557,0.10804588735325282,0.075,False,True
1765214074.513,kreo2,175,358,708,,,,0.15530980502871794,0.2519167000770466,0.075,0.15733736809081977,0.1079360277415855,0.075,False,True
1765214074.520,kreo1,28,8,264,,,,0.15530980502871794,0.2519167000770466,0.075,0.15733736809081977,0.1079360277415855,0.075,True,True
1765214074.547,kreo2,177,357,634,,,,0.155100194190875,0.2536777858485253,0.075,0.15733736809081977,0.1079360277415855,0.075,True,True
1765214074.578,kreo2,175,358,696,,,,0.1554748147752691,0.2528951175049434,0.075,0.15733736809081977,0.1079360277415855,0.075,True,True
1765214074.603,kreo1,85,72,112,,,,0.1554748147752691,0.2528951175049434,0.075,0.15733736809081977,0.1079360277415855,0.075,True,True
1765214074.632,kreo2,176,358,694,,,,0.15470139521687104,0.2520797786228819,0.075,0.15733736809081977,0.1079360277415855,0.075,True,True
1765214074.655,kreo1,,,,,,,0.15470139521687104,0.2520797786228819,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214074.661,kreo2,175,358,708,,,,0.15470139521687104,0.2520797786228819,0.075,0.157379571945652,0.10811193065777336,0.075,False,True
1765214074.689,kreo1,,,,,,,0.15470139521687104,0.2520797786228819,0.075,0.157379571945652,0.10811193065777336,0.075,False,True
1765214074.720,kreo1,27,8,198,,,,0.15470139521687104,0.2520797786228819,0.075,0.1569142276846729,0.1074756118400777,0.075,True,True
1765214074.735,kreo1,,,,,,,0.15470139521687104,0.2520797786228819,0.075,0.1569142276846729,0.1074756118400777,0.075,False,True
1765214074.745,kreo2,175,357,624,,,,0.15470139521687104,0.2520797786228819,0.075,0.1569142276846729,0.1074756118400777,0.075,False,True
1765214074.754,kreo1,,,,,,,0.15470139521687104,0.2520797786228819,0.075,0.1569142276846729,0.1074756118400777,0.075,False,True
1765214074.777,kreo2,175,358,710,,,,0.15470139521687104,0.2520797786228819,0.075,0.15732011763586656,0.10716490740629836,0.075,False,True
1765214074.807,kreo2,176,357,606,,,,0.155377983778897,0.2519050144522488,0.075,0.1571307487318181,0.10794507305666712,0.075,False,True
1765214074.843,kreo1,82,72,140,,,,0.155377983778897,0.2519050144522488,0.075,0.15720141128855825,0.10730956971482941,0.075,True,True
1765214074.871,kreo1,,,,,,,0.155377983778897,0.2519050144522488,0.075,0.15720141128855825,0.10730956971482941,0.075,False,True
1765214074.876,kreo2,175,358,728,,,,0.155377983778897,0.2519050144522488,0.075,0.15720141128855825,0.10730956971482941,0.075,False,True
1765214074.902,kreo2,175,357,632,,,,0.1555704991005955,0.25203012742194475,0.075,0.15757632505632913,0.10786604834988855,0.075,False,True
1765214074.930,kreo2,175,358,722,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214074.936,kreo1,83,72,116,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,True,True
1765214074.956,kreo1,,,,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214074.961,kreo2,176,358,724,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214074.987,kreo1,,,,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214074.992,kreo2,175,357,610,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214075.012,kreo2,175,358,710,,,,0.1555704991005955,0.25203012742194475,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214075.020,kreo1,,,,,,,0.1549781791561083,0.251879344028034,0.075,0.1572436142192502,0.1079245196663634,0.075,False,True
1765214075.050,kreo2,176,357,618,,,,0.15535261168583459,0.25201297854310445,0.075,0.15718279426363785,0.10804916278536969,0.075,False,True
1765214075.056,kreo1,,,,,,,0.15535261168583459,0.25201297854310445,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.086,kreo2,175,358,694,,,,0.15552520634219963,0.2525120357130597,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.113,kreo2,175,358,694,,,,0.15552520634219963,0.2525120357130597,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.121,kreo1,24,8,164,,,,0.15552520634219963,0.2525120357130597,0.075,0.15692636489530803,0.10751635648643831,0.075,True,True
1765214075.146,kreo1,,,,,,,0.15536144453056294,0.2529687422608009,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.179,kreo2,175,358,706,,,,0.15584973257339224,0.2516795125843492,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.203,kreo1,,,,,,,0.15584973257339224,0.2516795125843492,0.075,0.15692636489530803,0.10751635648643831,0.075,False,True
1765214075.233,kreo2,175,358,692,,,,0.15489859481081136,0.25284306346576213,0.075,0.15698165050333607,0.10828897910551571,0.075,False,True
1765214075.259,kreo1,,,,,,,0.15489859481081136,0.25284306346576213,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.293,kreo2,175,356,614,,,,0.1547853365576516,0.2531444986496787,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.310,kreo2,176,358,732,,,,0.1547853365576516,0.2531444986496787,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.319,kreo1,26,8,120,,,,0.1547853365576516,0.2531444986496787,0.075,0.15697647603285392,0.10823121549770232,0.075,True,True
1765214075.342,kreo1,,,,,,,0.15568485154921802,0.2514172540233717,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.373,kreo1,,,,,,,0.15560924747935656,0.252558641446172,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.377,kreo2,175,358,704,,,,0.15560924747935656,0.252558641446172,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.407,kreo1,,,,,,,0.15585933563992566,0.2528047650048366,0.075,0.15697647603285392,0.10823121549770232,0.075,False,True
1765214075.433,kreo2,175,358,704,,,,0.15585933563992566,0.2528047650048366,0.075,0.15701141996405582,0.10816859745467666,0.075,False,True
1765214075.444,kreo1,,,,,,,0.15585933563992566,0.2528047650048366,0.075,0.15723763022266168,0.10798671304514551,0.075,False,True
1765214075.470,kreo2,176,358,724,,,,0.15585933563992566,0.2528047650048366,0.075,0.15723763022266168,0.10798671304514551,0.075,False,True
1765214075.477,kreo1,28,7,160,,,,0.15585933563992566,0.2528047650048366,0.075,0.15694602683637054,0.10748844189187956,0.075,True,True
1765214075.505,kreo2,176,356,584,,,,0.15585933563992566,0.2528047650048366,0.075,0.15694602683637054,0.10748844189187956,0.075,True,True
1765214075.507,kreo1,,,,,,,0.15585933563992566,0.2528047650048366,0.075,0.15694602683637054,0.10748844189187956,0.075,False,True
1765214075.542,kreo1,,,,,,,0.15585933563992566,0.2528047650048366,0.075,0.15721271754068739,0.10791390224846342,0.075,False,True
1765214075.561,kreo2,175,358,718,,,,0.15563417798619933,0.2518693833987877,0.075,0.15721271754068739,0.10791390224846342,0.075,False,True
1765214075.571,kreo1,38,7,100,,,,0.15563417798619933,0.2518693833987877,0.075,0.15721271754068739,0.10791390224846342,0.075,True,True
1765214075.616,kreo1,82,72,138,,,,0.15591329623411315,0.2516626194974647,0.075,0.15721271754068739,0.10791390224846342,0.075,True,True
1765214075.593,kreo2,175,356,658,,,,0.15591329623411315,0.2516626194974647,0.075,0.15721271754068739,0.10791390224846342,0.075,True,True
1765214075.647,kreo1,,,,,,,0.1563474720774562,0.25234285394603706,0.075,0.15721271754068739,0.10791390224846342,0.075,False,True
1765214075.680,kreo2,175,358,704,,,,0.15560466279232216,0.2519144601446557,0.075,0.15721271754068739,0.10791390224846342,0.075,False,True
1765214075.703,kreo1,,,,,,,0.15560466279232216,0.2519144601446557,0.075,0.15721271754068739,0.10791390224846342,0.075,False,True
1765214075.708,kreo2,175,358,704,,,,0.1550967355146075,0.25311137812337514,0.075,0.15739117888415488,0.10819456851969789,0.075,False,True
1765214075.731,kreo2,175,358,706,,,,0.1550967355146075,0.25311137812337514,0.075,0.15694794701943565,0.10813688716514336,0.075,False,True
1765214075.761,kreo2,175,358,690,,,,0.1550967355146075,0.25311137812337514,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.787,kreo1,,,,,,,0.1550967355146075,0.25311137812337514,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.815,kreo2,175,358,708,,,,0.15473606274168955,0.2538517993508749,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.821,kreo1,33,9,134,,,,0.15473606274168955,0.2538517993508749,0.075,0.15688778476238474,0.10737452479403209,0.075,True,True
1765214075.847,kreo2,175,356,616,,,,0.15444856817943564,0.25178155895913146,0.075,0.15688778476238474,0.10737452479403209,0.075,True,True
1765214075.856,kreo1,,,,,,,0.15444856817943564,0.25178155895913146,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.887,kreo2,175,358,708,,,,0.15476245929834587,0.2523521507678472,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.888,kreo1,,,,,,,0.15476245929834587,0.2523521507678472,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.909,kreo2,175,357,660,,,,0.15476245929834587,0.2523521507678472,0.075,0.15688778476238474,0.10737452479403209,0.075,False,True
1765214075.925,kreo1,,,,,,,0.15579034370233869,0.251721194638745,0.075,0.15707195472933638,0.10776976522086912,0.075,False,True
1765214075.957,kreo1,,,,,,,0.15478526556044608,0.25219789856729946,0.075,0.15707195472933638,0.10776976522086912,0.075,False,True
1765214075.994,kreo2,175,356,610,,,,0.15571285400763596,0.25256859194234793,0.075,0.15707195472933638,0.10776976522086912,0.075,False,True
1765214076.019,kreo1,32,8,132,,,,0.15571285400763596,0.25256859194234793,0.075,0.15707195472933638,0.10776976522086912,0.075,True,True
1765214076.047,kreo1,28,9,322,,,,0.1551852920460085,0.2535535214109996,0.075,0.15707195472933638,0.10776976522086912,0.075,True,True
1765214076.062,kreo2,176,358,674,,,,0.1551852920460085,0.2535535214109996,0.075,0.1570116860430289,0.1081467033779755,0.075,True,True
1765214076.094,kreo2,175,357,614,,,,0.1551852920460085,0.2535535214109996,0.075,0.15725788271354063,0.10799566103130798,0.075,True,True
1765214076.106,kreo1,,,,,,,0.1551852920460085,0.2535535214109996,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.129,kreo2,175,358,722,,,,0.1551852920460085,0.2535535214109996,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.136,kreo1,,,,,,,0.1551852920460085,0.2535535214109996,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.161,kreo2,175,358,718,,,,0.15433927428255267,0.25440857619003454,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.172,kreo1,,,,,,,0.15433927428255267,0.25440857619003454,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.192,kreo2,176,357,608,,,,0.15433927428255267,0.25440857619003454,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.204,kreo1,,,,,,,0.15433927428255267,0.25440857619003454,0.075,0.15725788271354063,0.10799566103130798,0.075,False,True
1765214076.209,kreo2,175,357,674,,,,0.15433927428255267,0.25440857619003454,0.075,0.15722263311914947,0.1078674649396183,0.075,False,True
1765214076.221,kreo1,,,,,,,0.15433927428255267,0.25440857619003454,0.075,0.15775495538651402,0.10807614431674128,0.075,False,True
1765214076.246,kreo2,176,357,598,,,,0.15433927428255267,0.25440857619003454,0.075,0.15775495538651402,0.10807614431674128,0.075,False,True
1765214076.278,kreo2,175,358,716,,,,0.15468361092819866,0.2514587343936572,0.075,0.15775495538651402,0.10807614431674128,0.075,False,True
1765214076.311,kreo2,176,358,718,,,,0.15468361092819866,0.2514587343936572,0.075,0.15729319696561472,0.1080521821676832,0.075,False,True
1765214076.319,kreo1,,,,,,,0.15468361092819866,0.2514587343936572,0.075,0.15729319696561472,0.1080521821676832,0.075,False,True
1765214076.346,kreo2,175,356,634,,,,0.15468361092819866,0.2514587343936572,0.075,0.15696671419841746,0.10761030990235354,0.075,False,True
1765214076.377,kreo2,175,358,718,,,,0.15468361092819866,0.2514587343936572,0.075,0.15761832467056214,0.10786491118081121,0.075,False,True
1765214076.394,kreo2,175,357,612,,,,0.15468361092819866,0.2514587343936572,0.075,0.15761832467056214,0.10786491118081121,0.075,False,True
1765214076.404,kreo1,27,9,316,,,,0.15468361092819866,0.2514587343936572,0.075,0.15761832467056214,0.10786491118081121,0.075,True,True
1765214076.438,kreo2,175,358,702,,,,0.15445929677384385,0.25185336092683963,0.075,0.15761832467056214,0.10786491118081121,0.075,True,True
1765214076.460,kreo2,175,357,672,,,,0.15445929677384385,0.25185336092683963,0.075,0.15761832467056214,0.10786491118081121,0.075,True,True
1765214076.471,kreo1,,,,,,,0.15445929677384385,0.25185336092683963,0.075,0.15761832467056214,0.10786491118081121,0.075,False,True
1765214076.497,kreo2,176,357,610,,,,0.15621591389554862,0.2527437828365229,0.075,0.15675025452517805,0.10757072392417721,0.075,False,True
1765214076.525,kreo1,,,,,,,0.15621591389554862,0.2527437828365229,0.075,0.1570420627753747,0.1081007339075597,0.075,False,True
1765214076.529,kreo2,175,358,710,,,,0.15621591389554862,0.2527437828365229,0.075,0.1570420627753747,0.1081007339075597,0.075,False,True
1765214076.555,kreo1,26,8,264,,,,0.15621591389554862,0.2527437828365229,0.075,0.15721423813278912,0.10789212828118377,0.075,True,True
1765214076.566,kreo2,175,357,666,,,,0.15621591389554862,0.2527437828365229,0.075,0.15704193980041364,0.10816650896495261,0.075,True,True
1765214076.588,kreo1,,,,,,,0.15621591389554862,0.2527437828365229,0.075,0.15704193980041364,0.10816650896495261,0.075,False,True
1765214076.594,kreo2,176,357,598,,,,0.15621591389554862,0.2527437828365229,0.075,0.15704193980041364,0.10816650896495261,0.075,False,True
1765214076.620,kreo1,,,,,,,0.15621591389554862,0.2527437828365229,0.075,0.15707850296851777,0.10816919812021686,0.075,False,True
1765214076.639,kreo2,175,358,708,,,,0.15621591389554862,0.2527437828365229,0.075,0.15707850296851777,0.10816919812021686,0.075,False,True
1765214076.671,kreo2,176,358,730,,,,0.1542726239489226,0.251660871310307,0.075,0.15664991678393203,0.10746825163389473,0.075,False,True
1765214076.698,kreo1,,,,,,,0.1542726239489226,0.251660871310307,0.075,0.1571641326238949,0.10732196191015064,0.075,False,True
1765214076.699,kreo2,176,357,596,,,,0.1542726239489226,0.251660871310307,0.075,0.1571641326238949,0.10732196191015064,0.075,False,True
1765214076.720,kreo1,,,,,,,0.1542726239489226,0.251660871310307,0.075,0.1571641326238949,0.10732196191015064,0.075,False,True
1765214076.741,kreo1,26,9,322,,,,0.1542726239489226,0.251660871310307,0.075,0.1571641326238949,0.10732196191015064,0.075,True,True
1765214076.761,kreo2,175,358,704,,,,0.1542726239489226,0.251660871310307,0.075,0.1571641326238949,0.10732196191015064,0.075,True,True
1765214076.776,kreo1,,,,,,,0.1542726239489226,0.251660871310307,0.075,0.1572812614646268,0.10793849447800974,0.075,False,True
1765214076.795,kreo2,176,357,650,,,,0.1542726239489226,0.251660871310307,0.075,0.1572812614646268,0.10793849447800974,0.075,False,True
1765214076.803,kreo1,,,,,,,0.15504209394929352,0.2521517346905491,0.075,0.1572812614646268,0.10793849447800974,0.075,False,True
1765214076.825,kreo1,,,,,,,0.15504209394929352,0.2521517346905491,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.830,kreo2,175,358,712,,,,0.15520874799701095,0.25161426529750464,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.865,kreo1,27,9,294,,,,0.15568830528647354,0.2520590613787894,0.075,0.15741561418258854,0.10715368652373125,0.075,True,True
1765214076.871,kreo2,175,357,672,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,True,True
1765214076.907,kreo2,175,357,646,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,True,True
1765214076.920,kreo1,,,,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.929,kreo2,175,358,710,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.955,kreo1,,,,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.961,kreo2,175,357,676,,,,0.1556308671823191,0.2524342699429907,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214076.987,kreo1,29,9,224,,,,0.1556308671823191,0.2524342699429907,0.075,0.15680462023136515,0.10741492782394624,0.075,True,True
1765214076.994,kreo2,175,356,664,,,,0.1556308671823191,0.2524342699429907,0.075,0.15680462023136515,0.10741492782394624,0.075,True,True
1765214077.027,kreo1,,,,,,,0.1556308671823191,0.2524342699429907,0.075,0.15680462023136515,0.10741492782394624,0.075,False,True
1765214077.035,kreo2,175,358,708,,,,0.155393154488134,0.25192756632583513,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214077.058,kreo1,,,,,,,0.155393154488134,0.25192756632583513,0.075,0.15741561418258854,0.10715368652373125,0.075,False,True
1765214077.091,kreo1,,,,,,,0.155393154488134,0.25192756632583513,0.075,0.15732257883696732,0.10790546868849415,0.075,False,True
1765214077.129,kreo2,175,358,720,,,,0.155393154488134,0.25192756632583513,0.075,0.15748001961524583,0.10787449849166753,0.075,False,True
1765214077.157,kreo1,,,,,,,0.155393154488134,0.25192756632583513,0.075,0.1572963161857715,0.10795323491302455,0.075,False,True
1765214077.161,kreo2,175,357,672,,,,0.155393154488134,0.25192756632583513,0.075,0.1572963161857715,0.10795323491302455,0.075,False,True
1765214077.200,kreo2,175,356,654,,,,0.155434114321214,0.25262234796676797,0.075,0.1573346700702663,0.10816336051222875,0.075,False,True
1765214077.236,kreo1,,,,,,,0.155434114321214,0.25262234796676797,0.075,0.15727936432163192,0.10796946984187383,0.075,False,True
1765214077.259,kreo1,25,8,224,,,,0.155434114321214,0.25262234796676797,0.075,0.15727936432163192,0.10796946984187383,0.075,True,True
1765214077.262,kreo2,176,357,652,,,,0.155434114321214,0.25262234796676797,0.075,0.15727936432163192,0.10796946984187383,0.075,True,True
1765214077.291,kreo1,,,,,,,0.155434114321214,0.25262234796676797,0.075,0.15732941169228443,0.1072280770089642,0.075,False,True
1765214077.293,kreo2,175,357,640,,,,0.155434114321214,0.25262234796676797,0.075,0.15732941169228443,0.1072280770089642,0.075,False,True
1765214077.333,kreo2,175,358,714,,,,0.155434114321214,0.25262234796676797,0.075,0.1566186127384544,0.1073451816696438,0.075,False,True
1765214077.365,kreo2,175,357,650,,,,0.15527399331032626,0.25238086785607594,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.397,kreo2,176,357,612,,,,0.1550727379077314,0.25194792630030927,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.419,kreo1,,,,,,,0.1550727379077314,0.25194792630030927,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.449,kreo1,,,,,,,0.1557250373349255,0.251608039157295,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.482,kreo1,,,,,,,0.15540569889162725,0.25198554159163034,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.493,kreo2,176,357,624,,,,0.15596176203628997,0.2518217114084289,0.075,0.15711612846939332,0.10806749763522405,0.075,False,True
1765214077.512,kreo2,175,357,664,,,,0.15596176203628997,0.2518217114084289,0.075,0.15767036903758913,0.10729585669789898,0.075,False,True
1765214077.540,kreo1,27,9,306,,,,0.15596176203628997,0.2518217114084289,0.075,0.1567457025991877,0.10746134775936045,0.075,True,True
1765214077.546,kreo2,175,356,630,,,,0.15539481310730335,0.252156830188355,0.075,0.1567457025991877,0.10746134775936045,0.075,True,True
1765214077.572,kreo1,,,,,,,0.15539481310730335,0.252156830188355,0.075,0.1567457025991877,0.10746134775936045,0.075,False,True
1765214077.577,kreo2,175,358,718,,,,0.15539481310730335,0.252156830188355,0.075,0.1567457025991877,0.10746134775936045,0.075,False,True
1765214077.606,kreo1,,,,,,,0.15539481310730335,0.252156830188355,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.629,kreo2,175,358,714,,,,0.15539481310730335,0.252156830188355,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.636,kreo1,,,,,,,0.15539481310730335,0.252156830188355,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.656,kreo1,,,,,,,0.15539481310730335,0.252156830188355,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.661,kreo2,175,357,666,,,,0.15539481310730335,0.252156830188355,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.688,kreo1,,,,,,,0.15482609630419314,0.2525555030716571,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.693,kreo2,175,357,620,,,,0.15482609630419314,0.2525555030716571,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.713,kreo2,177,358,688,,,,0.15545246545836633,0.25378379310242916,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.725,kreo1,,,,,,,0.15545246545836633,0.25378379310242916,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.757,kreo1,,,,,,,0.1552709956912504,0.25190894696088995,0.075,0.15734371451959162,0.10776276974492105,0.075,False,True
1765214077.782,kreo2,175,358,706,,,,0.15471635295551328,0.2519239371867963,0.075,0.15736431438190152,0.10813058122757191,0.075,False,True
1765214077.810,kreo2,175,357,670,,,,0.15471635295551328,0.2519239371867963,0.075,0.1568384840317693,0.10720403359289454,0.075,False,True
1765214077.830,kreo1,30,9,336,,,,0.15471635295551328,0.2519239371867963,0.075,0.15720891806075582,0.1080141639663792,0.075,True,True
