timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212102.589,kreo1,980,308,1240,,,,0.35454655662624385,0.0922765172710025,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.604,kreo2,583,134,824,,,,0.3544811937565199,0.09194477942385015,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.617,kreo1,979,309,1176,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.640,kreo2,583,133,782,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.650,kreo1,980,308,1306,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.666,kreo2,583,133,792,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.685,kreo1,979,309,1192,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.686,kreo2,583,133,786,,,,0.3543815117729012,0.09368792723017694,0.075,-0.27900758414908455,0.03423492613065912,0.075,True,True
1765212102.725,kreo2,583,132,804,,,,0.3543815117729012,0.09368792723017694,0.075,-0.2786143313957814,0.03402152093174879,0.075,True,True
1765212102.728,kreo1,980,308,1300,,,,0.3543815117729012,0.09368792723017694,0.075,-0.2786143313957814,0.03402152093174879,0.075,True,True
1765212102.750,kreo2,583,132,840,,,,0.3543815117729012,0.09368792723017694,0.075,-0.2786143313957814,0.03402152093174879,0.075,True,True
1765212102.771,kreo2,583,131,806,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2784336333699081,0.035109673982539724,0.075,True,True
1765212102.785,kreo1,980,308,1240,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2784336333699081,0.035109673982539724,0.075,True,True
1765212102.818,kreo1,980,308,1260,,,,0.35430869907806134,0.09157827220221115,0.075,-0.279126095290295,0.03510701966716995,0.075,True,True
1765212102.846,kreo2,583,131,784,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.849,kreo1,980,308,1266,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.866,kreo2,583,131,796,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.885,kreo1,981,307,1210,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.886,kreo2,583,131,790,,,,0.35430869907806134,0.09157827220221115,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.917,kreo1,981,305,1292,,,,0.35452732810364973,0.09146954879134017,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.918,kreo2,582,131,754,,,,0.35452732810364973,0.09146954879134017,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.954,kreo2,582,130,824,,,,0.3543094688494474,0.09189085002404562,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212102.991,kreo2,581,130,794,,,,0.35462455507819285,0.094653176178227,0.075,-0.2793998222767553,0.034611951949570174,0.075,True,True
1765212103.025,kreo1,984,305,1234,,,,0.35450309744743735,0.09365073791301315,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.050,kreo1,985,305,1230,,,,0.35450309744743735,0.09365073791301315,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.066,kreo2,581,129,770,,,,0.35450309744743735,0.09365073791301315,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.094,kreo2,580,129,770,,,,0.3544986873241236,0.09183171408825785,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.128,kreo2,579,129,762,,,,0.3544231810048595,0.09170461368574578,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.150,kreo1,987,305,1266,,,,0.3544231810048595,0.09170461368574578,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.151,kreo2,579,129,788,,,,0.3544231810048595,0.09170461368574578,0.075,-0.27880893067354284,0.034785843161965424,0.075,True,True
1765212103.186,kreo2,579,129,792,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2791055411677109,0.033878246167106746,0.075,True,True
1765212103.186,kreo1,987,305,1202,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2791055411677109,0.033878246167106746,0.075,True,True
1765212103.227,kreo2,577,127,778,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2781984243267317,0.033626015432077605,0.075,True,True
1765212103.230,kreo1,989,304,1238,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2781984243267317,0.033626015432077605,0.075,True,True
1765212103.251,kreo2,577,128,814,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2781984243267317,0.033626015432077605,0.075,True,True
1765212103.251,kreo1,989,303,1332,,,,0.3544231810048595,0.09170461368574578,0.075,-0.2781984243267317,0.033626015432077605,0.075,True,True
1765212103.276,kreo2,577,127,794,,,,0.3545283761815149,0.09142171496432039,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.307,kreo2,576,128,846,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.317,kreo1,991,304,1218,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.334,kreo1,991,303,1180,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.349,kreo1,991,302,1302,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.367,kreo2,575,126,810,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.385,kreo1,991,303,1222,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.403,kreo2,575,127,802,,,,0.35413272499308684,0.0933078085908099,0.075,-0.2790296008573283,0.03432021415949682,0.075,True,True
1765212103.417,kreo1,993,301,1208,,,,0.35413272499308684,0.0933078085908099,0.075,-0.278988987144448,0.033933470496104956,0.075,True,True
1765212103.442,kreo2,575,126,808,,,,0.35471012372715127,0.09240747403913985,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.471,kreo2,575,124,794,,,,0.3544240180744935,0.09342668004016508,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.506,kreo2,575,125,814,,,,0.3540753132433803,0.09311618855665205,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.536,kreo2,575,124,822,,,,0.3543873012491252,0.09276094495564302,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.551,kreo1,993,300,1310,,,,0.35444756686720447,0.09209026562863598,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.569,kreo2,575,123,782,,,,0.3546230902216917,0.0927743886567789,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.595,kreo1,993,300,1236,,,,0.3546230902216917,0.0927743886567789,0.075,-0.2789056515063796,0.033907554529616635,0.075,True,True
1765212103.629,kreo1,993,300,1220,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2781589570928855,0.03413313540290691,0.075,True,True
1765212103.654,kreo1,993,299,1328,,,,0.3545733883676517,0.09266366872194198,0.075,-0.27895024584701567,0.033945333271328204,0.075,True,True
1765212103.696,kreo1,993,300,1216,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790246530011501,0.03390231382439357,0.075,True,True
1765212103.703,kreo2,575,122,842,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790246530011501,0.03390231382439357,0.075,True,True
1765212103.736,kreo2,575,122,834,,,,0.3545733883676517,0.09266366872194198,0.075,-0.27903818910950906,0.034351330639575434,0.075,True,True
1765212103.751,kreo1,993,299,1312,,,,0.3545733883676517,0.09266366872194198,0.075,-0.27903818910950906,0.034351330639575434,0.075,True,True
1765212103.771,kreo2,575,122,838,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790888393633748,0.03440626816784881,0.075,True,True
1765212103.785,kreo1,993,300,1218,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790888393633748,0.03440626816784881,0.075,True,True
1765212103.802,kreo2,574,122,842,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790888393633748,0.03440626816784881,0.075,True,True
1765212103.823,kreo1,993,300,1218,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.835,kreo2,575,122,844,,,,0.3545733883676517,0.09266366872194198,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.850,kreo1,992,299,1338,,,,0.35406009747283174,0.09304897117187094,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.871,kreo2,575,120,742,,,,0.35447376027442673,0.09178993499320676,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.887,kreo1,991,300,1220,,,,0.35419736326629725,0.09243652607096964,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.914,kreo2,576,120,822,,,,0.35419736326629725,0.09243652607096964,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.944,kreo2,576,120,806,,,,0.3545000342011883,0.09207797364592296,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.950,kreo1,990,301,1328,,,,0.3545000342011883,0.09207797364592296,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.977,kreo2,577,120,782,,,,0.3543728402861235,0.09270490296618128,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212103.986,kreo1,991,302,1230,,,,0.3543728402861235,0.09270490296618128,0.075,-0.2790427159406461,0.034292485138906176,0.075,True,True
1765212104.012,kreo2,576,120,814,,,,0.354074373837548,0.09196992189339492,0.075,-0.2790834113291537,0.03436709738732899,0.075,True,True
1765212104.050,kreo1,990,303,1356,,,,0.354074373837548,0.09196992189339492,0.075,-0.2787406690766725,0.03399360770649926,0.075,True,True
1765212104.078,kreo2,578,118,784,,,,0.354074373837548,0.09196992189339492,0.075,-0.2787406690766725,0.03399360770649926,0.075,True,True
1765212104.085,kreo1,989,304,1240,,,,0.354074373837548,0.09196992189339492,0.075,-0.2787406690766725,0.03399360770649926,0.075,True,True
1765212104.102,kreo2,578,118,794,,,,0.354074373837548,0.09196992189339492,0.075,-0.2787406690766725,0.03399360770649926,0.075,True,True
1765212104.123,kreo1,989,307,1258,,,,0.354074373837548,0.09196992189339492,0.075,-0.2787406690766725,0.03399360770649926,0.075,True,True
1765212104.157,kreo1,987,307,1298,,,,0.354074373837548,0.09196992189339492,0.075,-0.27875702149550197,0.03397457876694815,0.075,True,True
1765212104.191,kreo1,987,308,1258,,,,0.3546769973665561,0.09276821416777148,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.235,kreo2,580,115,750,,,,0.35453918045577554,0.09278034417216086,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.251,kreo1,985,311,1302,,,,0.35457353914538753,0.09231709374984942,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.286,kreo1,985,311,1262,,,,0.35457353914538753,0.09231709374984942,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.303,kreo2,581,114,850,,,,0.35457353914538753,0.09231709374984942,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.321,kreo1,984,311,1298,,,,0.35457353914538753,0.09231709374984942,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.351,kreo1,984,311,1350,,,,0.3543412741138062,0.09386559861386434,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.335,kreo2,581,114,830,,,,0.3543412741138062,0.09386559861386434,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.373,kreo2,582,112,744,,,,0.35452435727035114,0.09269416838219202,0.075,-0.2786030686221991,0.03404563994652779,0.075,True,True
1765212104.412,kreo2,581,112,840,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.418,kreo1,984,311,1300,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.434,kreo2,582,112,820,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.456,kreo1,984,311,1348,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.467,kreo2,582,110,770,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.485,kreo1,984,311,1282,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.502,kreo2,581,111,802,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.519,kreo1,985,311,1256,,,,0.35452435727035114,0.09269416838219202,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.534,kreo2,581,110,794,,,,0.3545341986731281,0.09276897132581574,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.574,kreo2,583,110,768,,,,0.3544044645679433,0.09232092330613018,0.075,-0.279121940292806,0.035037869552473705,0.075,True,True
1765212104.614,kreo2,580,112,812,,,,0.3545735996954469,0.0920099653158104,0.075,-0.2791205497163891,0.03440786278922758,0.075,True,True
1765212104.650,kreo1,987,309,1338,,,,0.3545735996954469,0.0920099653158104,0.075,-0.2790962053380396,0.035057942466922815,0.075,True,True
1765212104.676,kreo2,581,112,746,,,,0.3545735996954469,0.0920099653158104,0.075,-0.27910204894608337,0.03431302494681976,0.075,True,True
1765212104.685,kreo1,987,310,1248,,,,0.3545735996954469,0.0920099653158104,0.075,-0.27910204894608337,0.03431302494681976,0.075,True,True
1765212104.702,kreo2,578,112,790,,,,0.3545735996954469,0.0920099653158104,0.075,-0.27910204894608337,0.03431302494681976,0.075,True,True
1765212104.722,kreo1,987,309,1276,,,,0.3545735996954469,0.0920099653158104,0.075,-0.27918385195557593,0.03390601746441815,0.075,True,True
1765212104.734,kreo2,578,112,788,,,,0.3545735996954469,0.0920099653158104,0.075,-0.27918385195557593,0.03390601746441815,0.075,True,True
1765212104.758,kreo1,988,309,1366,,,,0.3545735996954469,0.0920099653158104,0.075,-0.2790359698128355,0.03425350711132505,0.075,True,True
1765212104.793,kreo1,989,309,1274,,,,0.3544419870179979,0.09277378486761378,0.075,-0.2788050304295604,0.034711578617677985,0.075,True,True
1765212104.831,kreo2,578,114,758,,,,0.3544419870179979,0.09277378486761378,0.075,-0.2791180120200004,0.0338482772777878,0.075,True,True
1765212104.852,kreo2,577,116,794,,,,0.3544419870179979,0.09277378486761378,0.075,-0.2791180120200004,0.0338482772777878,0.075,True,True
1765212104.884,kreo1,991,309,1276,,,,0.3544419870179979,0.09277378486761378,0.075,-0.2791180120200004,0.0338482772777878,0.075,True,True
1765212104.886,kreo2,576,116,814,,,,0.3544419870179979,0.09277378486761378,0.075,-0.27903302660349183,0.03432331681445813,0.075,True,True
1765212104.921,kreo1,991,309,1264,,,,0.35418338371395414,0.09201017042106319,0.075,-0.27903302660349183,0.03432331681445813,0.075,True,True
1765212104.961,kreo2,575,117,840,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212104.962,kreo1,991,310,1306,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212104.985,kreo1,992,311,1290,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212104.986,kreo2,574,118,836,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.018,kreo1,992,312,1280,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.018,kreo2,575,117,802,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.049,kreo1,992,313,1378,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.050,kreo2,574,118,840,,,,0.35418338371395414,0.09201017042106319,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.069,kreo2,576,118,744,,,,0.35444588497451457,0.09154301584769287,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.094,kreo1,992,314,1274,,,,0.3544773315892475,0.09253284188167687,0.075,-0.2790976177496791,0.034381174469541476,0.075,True,True
1765212105.139,kreo2,574,118,814,,,,0.3544886898461565,0.09165062953841141,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.184,kreo1,993,317,1322,,,,0.35424037832285205,0.09295906686223354,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.171,kreo2,575,118,758,,,,0.35424037832285205,0.09295906686223354,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.207,kreo2,574,118,814,,,,0.35477044116159695,0.09226308563656982,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.217,kreo1,993,317,1280,,,,0.35477044116159695,0.09226308563656982,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.240,kreo2,574,117,828,,,,0.3546148633308215,0.092096855750875,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.274,kreo2,575,116,786,,,,0.35424139086584405,0.09442227998393049,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.307,kreo2,572,116,810,,,,0.35466528023635235,0.09205684877631803,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.342,kreo2,573,114,790,,,,0.3541648764033922,0.09243831433243699,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.351,kreo1,995,319,1344,,,,0.3541648764033922,0.09243831433243699,0.075,-0.27903708477324396,0.034287236796824716,0.075,True,True
1765212105.372,kreo2,573,113,682,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2787103187866403,0.03401364791960498,0.075,True,True
1765212105.385,kreo1,997,319,1316,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2787103187866403,0.03401364791960498,0.075,True,True
1765212105.420,kreo1,999,317,1254,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2787105833917112,0.034017550207180725,0.075,True,True
1765212105.450,kreo1,1002,317,1378,,,,0.3539117930938308,0.09319001847395891,0.075,-0.279023672181011,0.03430504353586444,0.075,True,True
1765212105.471,kreo2,568,105,764,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.485,kreo1,1006,316,1410,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.502,kreo2,565,100,818,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.518,kreo1,1012,313,1306,,,,0.3539117930938308,0.09319001847395891,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.535,kreo2,559,92,816,0.34829768494659336,-0.20837650350837444,1.3803994760245784,0.3539117930938308,0.09319001847395891,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.549,kreo1,1020,310,1460,0.34829768494659336,-0.20837650350837444,1.3803994760245784,0.3542018945408076,0.09256914832746888,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.573,kreo1,1026,311,1350,0.34829768494659336,-0.20837650350837444,1.3803994760245784,0.3541299327147739,0.09423344801661404,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.601,kreo1,1036,311,1484,0.34829768494659336,-0.20837650350837444,1.3803994760245784,0.3541299327147739,0.09423344801661404,0.075,-0.2791077525286556,0.034387927561480625,0.075,True,True
1765212105.601,kreo2,548,72,772,0.34829768494659336,-0.20837650350837444,1.3803994760245784,0.3541299327147739,0.09423344801661404,0.075,-0.27905821520772045,0.03438530203997203,0.075,True,True
1765212105.638,kreo2,540,62,808,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2790582470953371,0.034342006721262475,0.075,True,True
1765212105.665,kreo2,533,48,698,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2790582470953371,0.034342006721262475,0.075,True,True
1765212105.669,kreo1,1063,321,1278,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2790582470953371,0.034342006721262475,0.075,True,True
1765212105.693,kreo2,530,45,780,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2788510417199893,0.03397043587692716,0.075,True,True
1765212105.701,kreo1,,,,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2788510417199893,0.03397043587692716,0.075,False,True
1765212105.718,kreo2,522,32,778,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2788510417199893,0.03397043587692716,0.075,False,True
1765212105.740,kreo1,1111,320,112,,,,0.3541299327147739,0.09423344801661404,0.075,-0.2788510417199893,0.03397043587692716,0.075,True,True
1765212105.777,kreo1,1091,356,308,,,,0.35461838404929646,0.0923622783343101,0.075,-0.27901742236540494,0.034316061283315547,0.075,True,True
1765212105.813,kreo1,,,,,,,0.35443102903094453,0.0925945976460778,0.075,-0.27908999594953077,0.03434827049839634,0.075,False,True
1765212105.853,kreo1,1138,371,1026,,,,0.35443102903094453,0.0925945976460778,0.075,-0.2791407224590343,0.0350999364328565,0.075,True,True
1765212105.866,kreo2,,,,,,,0.35443102903094453,0.0925945976460778,0.075,-0.2791407224590343,0.0350999364328565,0.075,True,False
1765212105.889,kreo1,1151,389,796,,,,0.35443102903094453,0.0925945976460778,0.075,-0.2791101047650124,0.03437112522116695,0.075,True,False
1765212105.923,kreo1,1160,398,796,,,,0.35443102903094453,0.0925945976460778,0.075,-0.2790308079644179,0.0342773374680479,0.075,True,False
1765212105.959,kreo1,1169,407,856,,,,0.35443102903094453,0.0925945976460778,0.075,-0.2790308079644179,0.0342773374680479,0.075,True,False
1765212105.994,kreo1,1174,414,1100,,,,0.35443102903094453,0.0925945976460778,0.075,-0.27909669282145955,0.034365433537758505,0.075,True,False
1765212106.032,kreo2,,,,,,,0.3544698477582533,0.09282136651531925,0.075,-0.2787964881051397,0.03402980789315743,0.075,True,False
1765212106.058,kreo2,,,,,,,0.35454670411001904,0.0920101406443179,0.075,-0.2787964881051397,0.03402980789315743,0.075,True,False
1765212106.092,kreo1,,,,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,False
1765212106.093,kreo2,479,11,558,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,True
1765212106.118,kreo1,1148,419,1522,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,True,True
1765212106.119,kreo2,485,12,616,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,True,True
1765212106.148,kreo1,,,,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,True
1765212106.150,kreo2,494,12,508,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,True
1765212106.167,kreo2,498,13,624,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,True
1765212106.169,kreo1,,,,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2787964881051397,0.03402980789315743,0.075,False,True
1765212106.201,kreo1,,,,,,,0.35494296749516246,0.09384588997588272,0.075,-0.2789975887521857,0.03430101584425335,0.075,False,True
1765212106.238,kreo2,513,18,632,,,,0.3540904846359362,0.09274396078150149,0.075,-0.27907437843355587,0.03430162797642747,0.075,False,True
1765212106.265,kreo2,520,15,610,,,,0.3540904846359362,0.09274396078150149,0.075,-0.27907437843355587,0.03430162797642747,0.075,False,True
1765212106.268,kreo1,,,,,,,0.3540904846359362,0.09274396078150149,0.075,-0.27907437843355587,0.03430162797642747,0.075,False,True
1765212106.294,kreo2,523,14,640,,,,0.3540904846359362,0.09274396078150149,0.075,-0.279017617507586,0.03431476870119596,0.075,False,True
1765212106.302,kreo1,,,,,,,0.3540904846359362,0.09274396078150149,0.075,-0.279017617507586,0.03431476870119596,0.075,False,True
1765212106.318,kreo2,528,13,570,,,,0.3540904846359362,0.09274396078150149,0.075,-0.279017617507586,0.03431476870119596,0.075,False,True
1765212106.338,kreo1,,,,,,,0.3547300256189311,0.09254820666418695,0.075,-0.2789955318293603,0.03424752792488206,0.075,False,True
1765212106.350,kreo2,530,11,526,,,,0.3547300256189311,0.09254820666418695,0.075,-0.2789955318293603,0.03424752792488206,0.075,False,True
1765212106.381,kreo1,,,,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,False,True
1765212106.386,kreo2,530,10,502,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,False,True
1765212106.401,kreo1,1079,344,1720,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,True,True
1765212106.419,kreo2,,,,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,True,False
1765212106.435,kreo1,1081,337,1622,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,True,False
1765212106.451,kreo2,,,,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,True,False
1765212106.469,kreo1,,,,,,,0.3547128309803016,0.09227098619970864,0.075,-0.2789955318293603,0.03424752792488206,0.075,False,False
1765212106.487,kreo2,,,,,,,0.3547128309803016,0.09227098619970864,0.075,-0.27907042438227436,0.03434964048720576,0.075,False,False
1765212106.506,kreo1,1091,322,1788,,,,0.3547128309803016,0.09227098619970864,0.075,-0.27907727555326733,0.034335847683348936,0.075,True,False
1765212106.539,kreo1,1098,316,1766,,,,0.3545964752461204,0.09223617565529363,0.075,-0.2790429404241458,0.03429327870872065,0.075,True,False
1765212106.574,kreo1,1105,309,1688,,,,0.3545964752461204,0.09223617565529363,0.075,-0.27907719457402536,0.034346962886859705,0.075,True,False
1765212106.610,kreo1,1111,302,1826,,,,0.3545964752461204,0.09223617565529363,0.075,-0.27907719457402536,0.034346962886859705,0.075,True,False
1765212106.646,kreo2,,,,,,,0.3545964752461204,0.09223617565529363,0.075,-0.27896099261129303,0.03471784455890167,0.075,True,False
1765212106.667,kreo2,,,,,,,0.3545964752461204,0.09223617565529363,0.075,-0.27896099261129303,0.03471784455890167,0.075,True,False
1765212106.671,kreo1,1125,291,1562,,,,0.3545964752461204,0.09223617565529363,0.075,-0.27896099261129303,0.03471784455890167,0.075,True,False
1765212106.703,kreo2,,,,,,,0.35432066387975947,0.09221897781954991,0.075,-0.27886091757090525,0.033997892657971845,0.075,True,False
1765212106.733,kreo2,,,,,,,0.35432066387975947,0.09221897781954991,0.075,-0.27886091757090525,0.033997892657971845,0.075,True,False
1765212106.749,kreo1,1134,279,1824,,,,0.35432066387975947,0.09221897781954991,0.075,-0.27886091757090525,0.033997892657971845,0.075,True,False
