timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217032.163,kreo2,385,291,508,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.197,kreo2,385,291,490,,,,0.000484712138228649,0.5468457916077738,0.075,,,,True,True
1765217032.196,kreo1,1234,705,1110,,,,0.0004198013054851346,0.546272941851061,0.075,,,,True,True
1765217032.225,kreo1,1234,705,1114,,,,0.0004198013054851346,0.546272941851061,0.075,,,,True,True
1765217032.242,kreo2,385,293,566,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.266,kreo1,1234,705,1122,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.271,kreo2,385,292,512,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.290,kreo1,1234,705,1114,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.295,kreo2,385,291,508,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.321,kreo1,1234,705,1108,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.335,kreo2,385,292,528,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.360,kreo1,1234,705,1114,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.363,kreo2,385,291,506,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.389,kreo1,1234,705,1126,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.394,kreo2,385,292,528,,,,0.0003176586305134177,0.5493972669138367,0.075,,,,True,True
1765217032.411,kreo2,385,291,498,,,,0.0004832292495510204,0.5472632203604346,0.075,,,,True,True
1765217032.422,kreo1,1234,705,1114,,,,0.0004832292495510204,0.5472632203604346,0.075,,,,True,True
1765217032.447,kreo2,385,291,480,,,,-0.0005514456359679842,0.5484191056681367,0.075,,,,True,True
1765217032.458,kreo1,1234,705,1126,,,,-0.00047521781325321477,0.5488821741796261,0.075,,,,True,True
1765217032.480,kreo2,385,292,546,,,,-0.00047521781325321477,0.5488821741796261,0.075,,,,True,True
1765217032.488,kreo1,1234,705,1112,,,,-0.00047521781325321477,0.5488821741796261,0.075,,,,True,True
1765217032.511,kreo2,385,292,524,,,,-0.0005221090326950617,0.5483605376713621,0.075,,,,True,True
1765217032.530,kreo1,1234,705,1114,,,,-0.0005221090326950617,0.5483605376713621,0.075,,,,True,True
1765217032.546,kreo2,385,291,492,,,,-0.000548371809089454,0.548486786097111,0.075,,,,True,True
1765217032.562,kreo1,1234,705,1114,,,,-0.000548371809089454,0.548486786097111,0.075,,,,True,True
1765217032.579,kreo2,385,292,538,,,,0.0001327971467388056,0.5484993701917398,0.075,,,,True,True
1765217032.591,kreo1,1234,705,1120,,,,0.0001327971467388056,0.5484993701917398,0.075,,,,True,True
1765217032.611,kreo2,385,292,530,,,,-0.0003796902470437069,0.5493965597869843,0.075,,,,True,True
1765217032.622,kreo1,1234,705,1106,,,,-0.0003796902470437069,0.5493965597869843,0.075,,,,True,True
1765217032.642,kreo1,1234,705,1106,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.647,kreo2,385,290,530,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.674,kreo1,1234,705,1122,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.678,kreo2,384,292,516,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.705,kreo1,1234,705,1114,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.710,kreo2,385,291,502,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.724,kreo1,1234,705,1104,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.731,kreo2,384,292,512,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.756,kreo1,1234,705,1118,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.763,kreo2,385,292,534,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.789,kreo1,1234,705,1118,,,,-0.00024566776476253604,0.5477539188872631,0.075,,,,True,True
1765217032.795,kreo2,385,291,476,,,,-0.00040593817812173416,0.5481956075931511,0.075,,,,True,True
1765217032.827,kreo1,1234,705,1118,,,,0.0009519113010037494,0.5476307194598882,0.075,,,,True,True
1765217032.831,kreo2,385,292,544,,,,0.0009519113010037494,0.5476307194598882,0.075,,,,True,True
1765217032.860,kreo1,1235,705,1138,,,,0.00014827099063363658,0.5486497467617477,0.075,,,,True,True
1765217032.863,kreo2,385,292,528,,,,0.00014827099063363658,0.5486497467617477,0.075,,,,True,True
1765217032.891,kreo1,1234,705,1114,,,,0.0009658530835583989,0.5471767851867488,0.075,,,,True,True
1765217032.896,kreo2,385,291,496,,,,0.0009658530835583989,0.5471767851867488,0.075,,,,True,True
1765217032.926,kreo1,1234,705,1118,,,,-0.0005426137822806543,0.548678515855608,0.075,,,,True,True
1765217032.931,kreo2,384,292,504,,,,-0.0005426137822806543,0.548678515855608,0.075,,,,True,True
1765217032.959,kreo1,1234,705,1122,,,,0.0005163444968906417,0.5463951520719985,0.075,,,,True,True
1765217032.964,kreo2,385,292,528,,,,0.00018188404887004017,0.549165582935575,0.075,,,,True,True
1765217032.999,kreo2,385,291,490,,,,0.00018188404887004017,0.549165582935575,0.075,,,,True,True
1765217033.026,kreo1,1234,704,1132,,,,0.00034558891381808454,0.5482077891628241,0.075,,,,True,True
1765217033.031,kreo2,385,292,532,,,,0.00034558891381808454,0.5482077891628241,0.075,,,,True,True
1765217033.060,kreo1,1234,705,1126,,,,0.0008388606942039134,0.5466724307335655,0.075,,,,True,True
1765217033.063,kreo2,385,292,548,,,,0.0008388606942039134,0.5466724307335655,0.075,,,,True,True
1765217033.092,kreo1,1234,705,1114,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.095,kreo2,385,291,480,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.121,kreo1,1234,705,1126,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.137,kreo2,385,292,528,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.145,kreo1,1234,705,1114,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.163,kreo2,385,292,546,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.179,kreo1,1234,705,1122,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.206,kreo1,1234,705,1112,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.204,kreo2,385,291,496,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.233,kreo2,385,292,536,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.241,kreo1,1235,705,1134,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.267,kreo2,385,292,544,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.273,kreo1,1234,705,1114,,,,-0.0005049544929883187,0.548795773160478,0.075,,,,True,True
1765217033.299,kreo2,385,291,506,,,,-0.00048138340074060926,0.5491089209967353,0.075,,,,True,True
1765217033.311,kreo1,1234,705,1118,,,,-0.00048138340074060926,0.5491089209967353,0.075,,,,True,True
1765217033.331,kreo2,385,292,538,,,,-0.00048138340074060926,0.5491089209967353,0.075,,,,True,True
1765217033.344,kreo1,1234,705,1112,,,,0.00030778850721097095,0.5486971605629485,0.075,,,,True,True
1765217033.364,kreo2,385,292,536,,,,0.00030778850721097095,0.5486971605629485,0.075,,,,True,True
1765217033.379,kreo1,1234,705,1112,,,,-0.0004719567286909365,0.548893816256306,0.075,,,,True,True
1765217033.395,kreo2,385,291,464,,,,0.0012320203173339372,0.5478152742995788,0.075,,,,True,True
1765217033.411,kreo1,1234,705,1112,,,,0.0012320203173339372,0.5478152742995788,0.075,,,,True,True
1765217033.446,kreo1,1234,705,1120,,,,0.0012320203173339372,0.5478152742995788,0.075,,,,True,True
1765217033.436,kreo2,384,292,504,,,,0.0012320203173339372,0.5478152742995788,0.075,,,,True,True
1765217033.468,kreo2,385,292,522,,,,-0.00036050462808207007,0.5491460463529294,0.075,,,,True,True
1765217033.480,kreo1,1234,705,1120,,,,-0.00036050462808207007,0.5491460463529294,0.075,,,,True,True
1765217033.507,kreo2,385,291,494,,,,-0.00043430373739183903,0.548833573854431,0.075,,,,True,True
1765217033.511,kreo1,1234,704,1122,,,,-0.00043430373739183903,0.548833573854431,0.075,,,,True,True
1765217033.541,kreo2,385,292,520,,,,0.00023875180255344963,0.5494486983515618,0.075,,,,True,True
1765217033.542,kreo1,1234,705,1122,,,,0.00023875180255344963,0.5494486983515618,0.075,,,,True,True
1765217033.572,kreo2,385,292,542,,,,0.0006312875471131685,0.5464231449673043,0.075,,,,True,True
1765217033.574,kreo1,1234,705,1106,,,,0.0006312875471131685,0.5464231449673043,0.075,,,,True,True
1765217033.601,kreo2,385,291,492,,,,-0.00017961706751246087,0.546426568195181,0.075,,,,True,True
1765217033.606,kreo1,1234,705,1120,,,,-0.00017961706751246087,0.546426568195181,0.075,,,,True,True
1765217033.632,kreo2,385,292,536,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.641,kreo1,1234,704,1140,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.664,kreo2,385,292,534,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.682,kreo1,1234,705,1110,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.699,kreo2,385,291,476,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.707,kreo1,1234,705,1114,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.731,kreo2,385,292,532,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.740,kreo1,1234,705,1120,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.766,kreo2,385,292,550,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.773,kreo1,1234,705,1124,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.797,kreo2,385,291,480,,,,0.0005706312862139851,0.5493545855992112,0.075,,,,True,True
1765217033.804,kreo1,1234,705,1122,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.828,kreo1,1234,705,1114,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.832,kreo2,385,292,538,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.857,kreo1,1234,704,1144,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.863,kreo2,385,292,556,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.889,kreo1,1234,705,1122,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.895,kreo2,385,291,480,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.905,kreo1,1234,705,1110,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.927,kreo1,1234,705,1112,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.930,kreo2,385,292,542,,,,-2.568935286240137e-05,0.5492947765123757,0.075,,,,True,True
1765217033.956,kreo1,1234,705,1122,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217033.963,kreo2,385,292,542,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217033.988,kreo1,1234,705,1122,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217033.994,kreo2,385,291,480,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.011,kreo1,1234,705,1118,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.013,kreo2,385,292,544,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.041,kreo1,1234,705,1114,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.046,kreo2,385,291,492,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.073,kreo1,1234,705,1124,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.078,kreo2,385,292,530,,,,-0.0008414642480981671,0.5466640324289607,0.075,,,,True,True
1765217034.105,kreo1,1234,705,1122,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.110,kreo2,385,292,544,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.126,kreo1,1234,705,1112,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.131,kreo2,384,292,508,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.157,kreo1,1234,705,1114,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.162,kreo2,385,292,544,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.188,kreo1,1234,705,1114,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.194,kreo2,385,291,468,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.205,kreo1,1234,705,1108,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.220,kreo1,1234,705,1108,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.231,kreo2,385,292,538,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.241,kreo1,1234,704,1144,,,,0.00026253878997140045,0.5489773156771711,0.075,,,,True,True
1765217034.272,kreo2,384,292,506,,,,0.0008139316904131055,0.546773455031565,0.075,,,,True,True
1765217034.279,kreo1,1234,705,1108,,,,0.0008139316904131055,0.546773455031565,0.075,,,,True,True
1765217034.307,kreo2,385,291,488,,,,-0.0010070758745254205,0.5492446124121924,0.075,,,,True,True
1765217034.308,kreo1,1234,705,1118,,,,-0.0010070758745254205,0.5492446124121924,0.075,,,,True,True
1765217034.336,kreo2,385,292,532,,,,-0.0005644853231887015,0.5487690956891413,0.075,,,,True,True
1765217034.342,kreo1,1234,705,1114,,,,-0.0005644853231887015,0.5487690956891413,0.075,,,,True,True
1765217034.371,kreo2,385,292,546,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.374,kreo1,1234,705,1126,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.396,kreo2,385,291,482,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.408,kreo1,1234,705,1116,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.432,kreo2,385,292,536,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.440,kreo1,1234,705,1122,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.464,kreo2,385,292,536,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.472,kreo1,1234,705,1126,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.496,kreo2,385,291,484,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.505,kreo1,1234,705,1110,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.525,kreo1,1234,705,1114,,,,-0.000527525507208193,0.5487952341170315,0.075,,,,True,True
1765217034.530,kreo2,385,292,536,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.556,kreo1,1234,705,1116,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.562,kreo2,385,292,534,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.589,kreo1,1234,704,1146,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.595,kreo2,385,291,486,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.612,kreo1,1234,705,1114,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.633,kreo2,385,291,502,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.642,kreo1,1234,705,1104,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.663,kreo2,385,292,530,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.676,kreo1,1234,705,1104,,,,0.0001025865324608688,0.5496143197041474,0.075,,,,True,True
1765217034.695,kreo2,385,291,474,,,,0.0008652742531407021,0.5477605814513744,0.075,,,,True,True
1765217034.722,kreo1,1234,705,1118,,,,0.00018774006717714453,0.5485475541081244,0.075,,,,True,True
1765217034.732,kreo2,385,292,532,,,,0.00018774006717714453,0.5485475541081244,0.075,,,,True,True
1765217034.753,kreo1,1234,705,1124,,,,-0.000508929694446214,0.5478159028985115,0.075,,,,True,True
1765217034.764,kreo2,385,292,546,,,,-0.000508929694446214,0.5478159028985115,0.075,,,,True,True
1765217034.775,kreo1,1234,705,1118,,,,-0.000508929694446214,0.5478159028985115,0.075,,,,True,True
1765217034.796,kreo2,385,291,492,,,,-0.0004581611532397667,0.5487148849704724,0.075,,,,True,True
