timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765121295.112,kreo1,671,509,346,,,,,,,,,,True,True
1765121295.115,kreo2,439,399,444,,,,,,,,,,True,True
1765121295.132,kreo2,439,398,464,,,,,,,,,,True,True
1765121295.145,kreo1,670,509,290,,,,,,,,,,True,True
1765121295.156,kreo2,439,398,468,,,,,,,,,,True,True
1765121295.176,kreo1,671,509,348,,,,,,,,,,True,True
1765121295.184,kreo2,439,398,468,,,,,,,,,,True,True
1765121295.192,kreo1,671,509,298,,,,,,,,,,True,True
1765121295.212,kreo1,669,509,396,,,,,,,,,,True,True
1765121295.216,kreo2,439,398,474,,,,,,,,,,True,True
1765121295.233,kreo2,439,399,452,,,,,,,,,,True,True
1765121295.244,kreo1,669,508,452,,,,,,,,,,True,True
1765121295.256,kreo2,439,398,472,,,,,,,,,,True,True
1765121295.276,kreo1,671,508,396,,,,,,,,,,True,True
1765121295.284,kreo2,439,398,468,,,,,,,,,,True,True
1765121295.296,kreo1,671,509,336,,,,,,,,,,True,True
1765121295.316,kreo2,439,398,472,,,,,,,,,,True,True
1765121295.328,kreo1,671,508,356,,,,,,,,,,True,True
1765121295.331,kreo2,439,398,476,,,,,,,,,,True,True
1765121295.352,kreo2,439,399,442,,,,,,,,,,True,True
1765121295.360,kreo1,670,509,330,,,,,,,,,,True,True
1765121295.383,kreo2,439,399,450,,,,,,,,,,True,True
1765121295.392,kreo1,671,508,296,,,,,,,,,,True,True
1765121295.413,kreo1,669,509,374,,,,,,,,,,True,True
1765121295.415,kreo2,439,398,466,,,,,,,,,,True,True
1765121295.433,kreo2,439,399,490,,,,,,,,,,True,True
1765121295.452,kreo1,669,508,468,,,,,,,,,,True,True
1765121295.469,kreo2,439,399,446,,,,,,,,,,True,True
1765121295.476,kreo1,671,508,368,,,,,,,,,,True,True
1765121295.492,kreo1,670,508,396,,,,,,,,,,True,True
1765121295.499,kreo2,439,399,496,,,,,,,,,,True,True
1765121295.515,kreo1,672,509,338,,,,,,,,,,True,True
1765121295.535,kreo2,439,399,442,,,,,,,,,,True,True
1765121295.543,kreo1,668,508,418,,,,,,,,,,True,True
1765121295.567,kreo2,439,398,474,,,,,,,,,,True,True
1765121295.576,kreo1,670,508,426,,,,,,,,,,True,True
1765121295.594,kreo1,670,509,366,,,,,,,,,,True,True
1765121295.603,kreo2,439,398,476,,,,,,,,,,True,True
1765121295.628,kreo1,670,507,384,,,,,,,,,,True,True
1765121295.632,kreo2,439,399,444,,,,,,,,,,True,True
1765121295.652,kreo2,439,399,488,,,,,,,,,,True,True
1765121295.660,kreo1,669,509,394,,,,,,,,,,True,True
1765121295.683,kreo2,439,398,468,,,,,,,,,,True,True
1765121295.692,kreo1,671,509,340,,,,,,,,,,True,True
1765121295.711,kreo1,670,509,352,,,,,,,,,,True,True
1765121295.716,kreo2,439,398,478,,,,,,,,,,True,True
1765121295.738,kreo2,439,398,476,,,,,,,,,,True,True
1765121295.744,kreo1,671,508,362,,,,,,,,,,True,True
1765121295.767,kreo2,439,398,472,,,,,,,,,,True,True
1765121295.777,kreo1,670,508,402,,,,,,,,,,True,True
1765121295.793,kreo1,671,509,316,,,,,,,,,,True,True
1765121295.801,kreo2,439,398,464,,,,,,,,,,True,True
1765121295.813,kreo1,669,509,418,,,,,,,,,,True,True
1765121295.832,kreo2,439,398,476,,,,,,,,,,True,True
1765121295.845,kreo1,670,509,376,,,,,,,,,,True,True
1765121295.851,kreo2,439,399,442,,,,,,,,,,True,True
1765121295.880,kreo1,669,508,416,,,,,,,,,,True,True
1765121295.884,kreo2,439,398,476,,,,,,,,,,True,True
1765121295.912,kreo1,670,508,384,,,,,,,,,,True,True
1765121295.915,kreo2,439,398,472,,,,,,,,,,True,True
1765121295.931,kreo2,439,399,448,,,,,,,,,,True,True
1765121295.944,kreo1,670,509,302,,,,,,,,,,True,True
1765121295.952,kreo2,439,399,448,,,,,,,,,,True,True
1765121295.976,kreo1,668,509,406,,,,,,,,,,True,True
1765121295.983,kreo2,439,398,466,,,,,,,,,,True,True
1765121295.999,kreo1,669,509,334,,,,,,,,,,True,True
1765121296.015,kreo2,439,399,450,,,,,,,,,,True,True
1765121296.035,kreo1,671,509,362,,,,,,,,,,True,True
1765121296.037,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.060,kreo1,669,509,346,,,,,,,,,,True,True
1765121296.074,kreo2,439,398,464,,,,,,,,,,True,True
1765121296.097,kreo1,670,509,358,,,,,,,,,,True,True
1765121296.102,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.119,kreo1,671,510,306,,,,,,,,,,True,True
1765121296.139,kreo2,439,399,498,,,,,,,,,,True,True
1765121296.144,kreo1,671,509,370,,,,,,,,,,True,True
1765121296.167,kreo2,439,398,464,,,,,,,,,,True,True
1765121296.176,kreo1,671,509,322,,,,,,,,,,True,True
1765121296.194,kreo1,671,509,322,,,,,,,,,,True,True
1765121296.199,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.228,kreo1,672,508,330,,,,,,,,,,True,True
1765121296.231,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.251,kreo2,439,399,446,,,,,,,,,,True,True
1765121296.261,kreo1,669,509,330,,,,,,,,,,True,True
1765121296.284,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.301,kreo1,670,508,396,,,,,,,,,,True,True
1765121296.315,kreo2,439,398,464,,,,,,,,,,True,True
1765121296.337,kreo2,439,399,448,,,,,,,,,,True,True
1765121296.336,kreo1,670,508,382,,,,,,,,,,True,True
1765121296.360,kreo1,670,509,354,,,,,,,,,,True,True
1765121296.373,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.392,kreo1,668,508,420,,,,,,,,,,True,True
1765121296.401,kreo2,439,398,464,,,,,,,,,,True,True
1765121296.412,kreo1,671,509,340,,,,,,,,,,True,True
1765121296.433,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.444,kreo1,670,509,378,,,,,,,,,,True,True
1765121296.460,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.480,kreo1,670,508,328,,,,,,,,,,True,True
1765121296.484,kreo2,439,398,474,,,,,,,,,,True,True
1765121296.512,kreo1,670,510,294,,,,,,,,,,True,True
1765121296.516,kreo2,439,398,462,,,,,,,,,,True,True
1765121296.536,kreo2,439,398,476,,,,,,,,,,True,True
1765121296.549,kreo1,670,509,392,,,,,,,,,,True,True
1765121296.571,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.576,kreo1,671,508,358,,,,,,,,,,True,True
1765121296.595,kreo1,670,508,304,,,,,,,,,,True,True
1765121296.600,kreo2,439,399,448,,,,,,,,,,True,True
1765121296.631,kreo1,670,509,356,,,,,,,,,,True,True
1765121296.641,kreo2,439,399,448,,,,,,,,,,True,True
1765121296.664,kreo1,670,509,364,,,,,,,,,,True,True
1765121296.667,kreo2,439,399,448,,,,,,,,,,True,True
1765121296.692,kreo1,669,509,396,,,,,,,,,,True,True
1765121296.700,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.714,kreo1,672,509,314,,,,,,,,,,True,True
1765121296.733,kreo2,439,399,444,,,,,,,,,,True,True
1765121296.745,kreo1,672,509,338,,,,,,,,,,True,True
1765121296.751,kreo2,439,399,442,,,,,,,,,,True,True
1765121296.776,kreo1,669,508,392,,,,,,,,,,True,True
1765121296.784,kreo2,439,399,502,,,,,,,,,,True,True
1765121296.796,kreo1,668,508,442,,,,,,,,,,True,True
1765121296.816,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.829,kreo1,669,508,360,,,,,,,,,,True,True
1765121296.853,kreo2,439,398,464,,,,,,,,,,True,True
1765121296.859,kreo1,670,509,368,,,,,,,,,,True,True
1765121296.884,kreo2,439,398,472,,,,,,,,,,True,True
1765121296.895,kreo1,669,509,418,,,,,,,,,,True,True
1765121296.912,kreo1,670,509,344,,,,,,,,,,True,True
1765121296.915,kreo2,439,398,476,,,,,,,,,,True,True
1765121296.936,kreo2,439,398,468,,,,,,,,,,True,True
1765121296.952,kreo1,668,509,384,,,,,,,,,,True,True
1765121296.974,kreo2,439,398,476,,,,,,,,,,True,True
1765121296.976,kreo1,670,508,394,,,,,,,,,,True,True
1765121296.995,kreo1,671,509,344,,,,,,,,,,True,True
1765121296.999,kreo2,439,398,466,,,,,,,,,,True,True
1765121297.028,kreo1,669,509,430,,,,,,,,,,True,True
1765121297.035,kreo2,439,399,444,,,,,,,,,,True,True
1765121297.055,kreo2,439,398,464,,,,,,,,,,True,True
1765121297.064,kreo1,671,509,348,,,,,,,,,,True,True
1765121297.085,kreo2,439,398,472,,,,,,,,,,True,True
1765121297.096,kreo1,670,509,324,,,,,,,,,,True,True
1765121297.116,kreo2,439,399,442,,,,,,,,,,True,True
1765121297.137,kreo1,670,508,338,,,,,,,,,,True,True
1765121297.136,kreo2,439,398,464,,,,,,,,,,True,True
1765121297.164,kreo1,668,508,422,,,,,,,,,,True,True
1765121297.168,kreo2,439,398,472,,,,,,,,,,True,True
1765121297.192,kreo1,669,508,346,,,,,,,,,,True,True
1765121297.202,kreo2,439,398,480,,,,,,,,,,True,True
1765121297.214,kreo1,669,508,328,,,,,,,,,,True,True
1765121297.235,kreo2,439,399,452,,,,,,,,,,True,True
1765121297.244,kreo1,671,509,344,,,,,,,,,,True,True
1765121297.267,kreo2,439,399,448,,,,,,,,,,True,True
1765121297.276,kreo1,669,508,346,,,,,,,,,,True,True
1765121297.294,kreo1,668,509,394,,,,,,,,,,True,True
1765121297.299,kreo2,439,399,444,,,,,,,,,,True,True
1765121297.328,kreo1,670,509,312,,,,,,,,,,True,True
1765121297.332,kreo2,439,398,460,,,,,,,,,,True,True
1765121297.368,kreo1,671,509,340,,,,,,,,,,True,True
1765121297.373,kreo2,439,398,464,,,,,,,,,,True,True
1765121297.393,kreo1,670,509,346,,,,,,,,,,True,True
1765121297.404,kreo2,439,398,472,,,,,,,,,,True,True
1765121297.413,kreo1,669,509,388,,,,,,,,,,True,True
1765121297.432,kreo2,439,398,472,,,,,,,,,,True,True
1765121297.444,kreo1,670,509,358,,,,,,,,,,True,True
1765121297.467,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.476,kreo1,670,509,334,,,,,,,,,,True,True
1765121297.494,kreo1,668,508,364,,,,,,,,,,True,True
1765121297.500,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.528,kreo1,667,509,392,,,,,,,,,,True,True
1765121297.532,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.552,kreo2,439,399,502,,,,,,,,,,True,True
1765121297.559,kreo1,672,508,326,,,,,,,,,,True,True
1765121297.583,kreo2,439,399,444,,,,,,,,,,True,True
1765121297.593,kreo1,668,508,440,,,,,,,,,,True,True
1765121297.613,kreo1,670,509,326,,,,,,,,,,True,True
1765121297.616,kreo2,439,398,472,,,,,,,,,,True,True
1765121297.632,kreo2,439,399,450,,,,,,,,,,True,True
1765121297.645,kreo1,669,508,422,,,,,,,,,,True,True
1765121297.652,kreo2,439,398,464,,,,,,,,,,True,True
1765121297.676,kreo1,670,509,384,,,,,,,,,,True,True
1765121297.688,kreo2,439,399,448,,,,,,,,,,True,True
1765121297.695,kreo1,670,509,338,,,,,,,,,,True,True
1765121297.716,kreo2,439,398,476,,,,,,,,,,True,True
1765121297.729,kreo1,671,508,392,,,,,,,,,,True,True
1765121297.751,kreo2,439,399,444,,,,,,,,,,True,True
1765121297.765,kreo1,670,511,286,,,,,,,,,,True,True
1765121297.783,kreo2,439,398,476,,,,,,,,,,True,True
1765121297.802,kreo1,670,509,376,,,,,,,,,,True,True
1765121297.815,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.835,kreo1,672,508,318,,,,,,,,,,True,True
1765121297.837,kreo2,439,399,448,,,,,,,,,,True,True
1765121297.868,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.869,kreo1,669,509,324,,,,,,,,,,True,True
1765121297.892,kreo1,670,508,338,,,,,,,,,,True,True
1765121297.900,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.913,kreo1,671,508,380,,,,,,,,,,True,True
1765121297.933,kreo2,439,398,468,,,,,,,,,,True,True
1765121297.949,kreo1,669,509,376,,,,,,,,,,True,True
1765121297.951,kreo2,439,398,474,,,,,,,,,,True,True
1765121297.981,kreo1,668,508,380,,,,,,,,,,True,True
1765121297.988,kreo2,439,399,444,,,,,,,,,,True,True
1765121298.013,kreo1,672,509,326,,,,,,,,,,True,True
1765121298.015,kreo2,439,398,478,,,,,,,,,,True,True
1765121298.036,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.044,kreo1,671,509,324,,,,,,,,,,True,True
1765121298.072,kreo2,439,399,446,,,,,,,,,,True,True
1765121298.076,kreo1,672,508,364,,,,,,,,,,True,True
1765121298.094,kreo1,669,508,390,,,,,,,,,,True,True
1765121298.100,kreo2,439,398,466,,,,,,,,,,True,True
1765121298.129,kreo1,669,509,358,,,,,,,,,,True,True
1765121298.139,kreo2,439,399,436,,,,,,,,,,True,True
1765121298.161,kreo1,669,509,398,,,,,,,,,,True,True
1765121298.168,kreo2,439,398,460,,,,,,,,,,True,True
1765121298.192,kreo1,669,509,322,,,,,,,,,,True,True
1765121298.201,kreo2,439,398,466,,,,,,,,,,True,True
1765121298.212,kreo1,669,507,376,,,,,,,,,,True,True
1765121298.233,kreo2,439,398,468,,,,,,,,,,True,True
1765121298.244,kreo1,671,508,396,,,,,,,,,,True,True
1765121298.273,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.276,kreo1,669,509,362,,,,,,,,,,True,True
1765121298.296,kreo1,672,508,292,,,,,,,,,,True,True
1765121298.299,kreo2,439,398,474,,,,,,,,,,True,True
1765121298.328,kreo1,670,508,386,,,,,,,,,,True,True
1765121298.332,kreo2,439,399,450,,,,,,,,,,True,True
1765121298.353,kreo2,439,399,444,,,,,,,,,,True,True
1765121298.368,kreo1,669,509,320,,,,,,,,,,True,True
1765121298.389,kreo2,439,398,476,,,,,,,,,,True,True
1765121298.392,kreo1,670,509,368,,,,,,,,,,True,True
1765121298.413,kreo1,669,508,476,,,,,,,,,,True,True
1765121298.416,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.434,kreo2,439,398,474,,,,,,,,,,True,True
1765121298.444,kreo1,670,509,362,,,,,,,,,,True,True
1765121298.471,kreo2,439,398,470,,,,,,,,,,True,True
1765121298.475,kreo1,671,509,322,,,,,,,,,,True,True
1765121298.493,kreo1,672,509,276,,,,,,,,,,True,True
1765121298.501,kreo2,439,399,498,,,,,,,,,,True,True
1765121298.528,kreo1,669,508,432,,,,,,,,,,True,True
1765121298.532,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.555,kreo2,439,398,468,,,,,,,,,,True,True
1765121298.563,kreo1,670,509,380,,,,,,,,,,True,True
1765121298.584,kreo2,439,400,464,,,,,,,,,,True,True
1765121298.592,kreo1,671,509,332,,,,,,,,,,True,True
1765121298.613,kreo1,670,508,434,,,,,,,,,,True,True
1765121298.615,kreo2,439,398,460,,,,,,,,,,True,True
1765121298.638,kreo2,439,399,444,,,,,,,,,,True,True
1765121298.643,kreo1,671,509,290,,,,,,,,,,True,True
1765121298.667,kreo2,439,398,468,,,,,,,,,,True,True
1765121298.676,kreo1,671,509,376,,,,,,,,,,True,True
1765121298.693,kreo1,670,509,358,,,,,,,,,,True,True
1765121298.700,kreo2,439,398,478,,,,,,,,,,True,True
1765121298.730,kreo1,670,510,322,,,,,,,,,,True,True
1765121298.732,kreo2,439,399,444,,,,,,,,,,True,True
1765121298.760,kreo1,670,509,310,,,,,,,,,,True,True
1765121298.768,kreo2,439,398,464,,,,,,,,,,True,True
1765121298.792,kreo1,670,509,344,,,,,,,,,,True,True
1765121298.799,kreo2,439,398,468,,,,,,,,,,True,True
1765121298.814,kreo1,671,509,368,,,,,,,,,,True,True
1765121298.838,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.844,kreo1,671,509,336,,,,,,,,,,True,True
1765121298.867,kreo2,439,398,472,,,,,,,,,,True,True
1765121298.876,kreo1,668,509,350,,,,,,,,,,True,True
1765121298.897,kreo1,669,509,372,,,,,,,,,,True,True
1765121298.900,kreo2,439,398,468,,,,,,,,,,True,True
1765121298.928,kreo1,671,508,358,,,,,,,,,,True,True
1765121298.931,kreo2,439,399,442,,,,,,,,,,True,True
1765121298.951,kreo2,439,398,480,,,,,,,,,,True,True
1765121298.960,kreo1,670,509,354,,,,,,,,,,True,True
1765121298.992,kreo2,439,399,444,,,,,,,,,,True,True
1765121298.993,kreo1,671,509,312,,,,,,,,,,True,True
1765121299.016,kreo2,439,398,468,,,,,,,,,,True,True
1765121299.037,kreo1,668,508,444,,,,,,,,,,True,True
1765121299.035,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.060,kreo1,670,509,302,,,,,,,,,,True,True
1765121299.068,kreo2,439,398,476,,,,,,,,,,True,True
1765121299.091,kreo1,671,509,302,,,,,,,,,,True,True
1765121299.103,kreo2,439,398,474,,,,,,,,,,True,True
1765121299.113,kreo1,671,509,370,,,,,,,,,,True,True
1765121299.133,kreo2,439,398,464,,,,,,,,,,True,True
1765121299.144,kreo1,671,509,288,,,,,,,,,,True,True
1765121299.167,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.176,kreo1,670,509,376,,,,,,,,,,True,True
1765121299.196,kreo1,670,509,334,,,,,,,,,,True,True
1765121299.200,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.228,kreo1,667,509,386,,,,,,,,,,True,True
1765121299.231,kreo2,439,398,464,,,,,,,,,,True,True
1765121299.252,kreo2,439,398,462,,,,,,,,,,True,True
1765121299.260,kreo1,670,508,350,,,,,,,,,,True,True
1765121299.283,kreo2,439,399,444,,,,,,,,,,True,True
1765121299.295,kreo1,672,509,320,,,,,,,,,,True,True
1765121299.316,kreo2,439,398,464,,,,,,,,,,True,True
1765121299.328,kreo1,670,509,378,,,,,,,,,,True,True
1765121299.334,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.360,kreo1,669,508,418,,,,,,,,,,True,True
1765121299.376,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.394,kreo1,670,509,344,,,,,,,,,,True,True
1765121299.406,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.428,kreo1,669,509,348,,,,,,,,,,True,True
1765121299.432,kreo2,439,398,476,,,,,,,,,,True,True
1765121299.451,kreo2,439,399,442,,,,,,,,,,True,True
1765121299.460,kreo1,669,508,326,,,,,,,,,,True,True
1765121299.483,kreo2,439,398,464,,,,,,,,,,True,True
1765121299.492,kreo1,671,508,340,,,,,,,,,,True,True
1765121299.517,kreo1,668,508,376,,,,,,,,,,True,True
1765121299.520,kreo2,439,399,448,,,,,,,,,,True,True
1765121299.544,kreo1,670,508,312,,,,,,,,,,True,True
1765121299.552,kreo2,439,398,476,,,,,,,,,,True,True
1765121299.576,kreo1,670,508,364,,,,,,,,,,True,True
1765121299.588,kreo2,439,399,448,,,,,,,,,,True,True
1765121299.595,kreo1,669,509,430,,,,,,,,,,True,True
1765121299.621,kreo2,439,399,440,,,,,,,,,,True,True
1765121299.629,kreo1,670,508,354,,,,,,,,,,True,True
1765121299.651,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.662,kreo1,670,509,308,,,,,,,,,,True,True
1765121299.687,kreo2,439,399,452,,,,,,,,,,True,True
1765121299.692,kreo1,669,508,454,,,,,,,,,,True,True
1765121299.718,kreo1,671,509,360,,,,,,,,,,True,True
1765121299.721,kreo2,439,399,444,,,,,,,,,,True,True
1765121299.744,kreo1,671,509,376,,,,,,,,,,True,True
1765121299.751,kreo2,439,398,470,,,,,,,,,,True,True
1765121299.776,kreo1,672,510,286,,,,,,,,,,True,True
1765121299.783,kreo2,439,398,468,,,,,,,,,,True,True
1765121299.794,kreo1,670,509,300,,,,,,,,,,True,True
1765121299.815,kreo2,439,399,446,,,,,,,,,,True,True
1765121299.828,kreo1,669,508,468,,,,,,,,,,True,True
1765121299.831,kreo2,439,399,442,,,,,,,,,,True,True
1765121299.851,kreo2,439,398,472,,,,,,,,,,True,True
1765121299.860,kreo1,669,509,378,,,,,,,,,,True,True
1765121299.893,kreo1,669,509,392,,,,,,,,,,True,True
1765121299.893,kreo2,439,398,468,,,,,,,,,,True,True
1765121299.914,kreo1,670,508,414,,,,,,,,,,True,True
1765121299.917,kreo2,439,399,446,,,,,,,,,,True,True
1765121299.946,kreo1,670,509,348,,,,,,,,,,True,True
1765121299.954,kreo2,439,398,476,,,,,,,,,,True,True
1765121299.976,kreo1,670,508,354,,,,,,,,,,True,True
1765121299.984,kreo2,439,398,476,,,,,,,,,,True,True
1765121299.994,kreo1,669,508,384,,,,,,,,,,True,True
1765121300.016,kreo2,439,399,448,,,,,,,,,,True,True
1765121300.029,kreo1,669,509,438,,,,,,,,,,True,True
1765121300.032,kreo2,439,399,444,,,,,,,,,,True,True
1765121300.052,kreo2,439,398,460,,,,,,,,,,True,True
1765121300.062,kreo1,670,509,348,,,,,,,,,,True,True
1765121300.091,kreo2,439,398,464,,,,,,,,,,True,True
1765121300.092,kreo1,671,509,350,,,,,,,,,,True,True
1765121300.113,kreo1,671,509,372,,,,,,,,,,True,True
1765121300.116,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.136,kreo2,439,398,462,,,,,,,,,,True,True
1765121300.150,kreo1,668,508,420,,,,,,,,,,True,True
1765121300.167,kreo2,439,399,444,,,,,,,,,,True,True
1765121300.179,kreo1,670,509,366,,,,,,,,,,True,True
1765121300.199,kreo1,670,509,344,,,,,,,,,,True,True
1765121300.202,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.237,kreo2,439,399,452,,,,,,,,,,True,True
1765121300.235,kreo1,668,509,348,,,,,,,,,,True,True
1765121300.259,kreo1,672,508,354,,,,,,,,,,True,True
1765121300.269,kreo2,439,399,440,,,,,,,,,,True,True
1765121300.292,kreo1,667,509,416,,,,,,,,,,True,True
1765121300.304,kreo2,440,398,444,,,,,,,,,,True,True
1765121300.314,kreo1,669,509,316,,,,,,,,,,True,True
1765121300.332,kreo2,439,398,472,,,,,,,,,,True,True
1765121300.344,kreo1,669,508,372,,,,,,,,,,True,True
1765121300.367,kreo2,439,398,464,,,,,,,,,,True,True
1765121300.380,kreo1,672,509,298,,,,,,,,,,True,True
1765121300.402,kreo2,439,399,444,,,,,,,,,,True,True
1765121300.412,kreo1,668,508,442,,,,,,,,,,True,True
1765121300.437,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.444,kreo1,669,509,364,,,,,,,,,,True,True
1765121300.469,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.476,kreo1,669,510,344,,,,,,,,,,True,True
1765121300.495,kreo1,671,509,376,,,,,,,,,,True,True
1765121300.503,kreo2,439,398,472,,,,,,,,,,True,True
1765121300.519,kreo1,670,509,296,,,,,,,,,,True,True
1765121300.537,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.544,kreo1,669,508,392,,,,,,,,,,True,True
1765121300.568,kreo2,439,399,448,,,,,,,,,,True,True
1765121300.577,kreo1,671,509,270,,,,,,,,,,True,True
1765121300.597,kreo1,670,509,374,,,,,,,,,,True,True
1765121300.600,kreo2,439,398,476,,,,,,,,,,True,True
1765121300.627,kreo1,670,509,360,,,,,,,,,,True,True
1765121300.631,kreo2,439,398,464,,,,,,,,,,True,True
1765121300.651,kreo2,439,398,464,,,,,,,,,,True,True
1765121300.660,kreo1,669,508,392,,,,,,,,,,True,True
1765121300.687,kreo2,439,398,472,,,,,,,,,,True,True
1765121300.692,kreo1,668,509,412,,,,,,,,,,True,True
1765121300.714,kreo1,671,509,356,,,,,,,,,,True,True
1765121300.715,kreo2,439,398,472,,,,,,,,,,True,True
1765121300.735,kreo2,439,399,444,,,,,,,,,,True,True
1765121300.744,kreo1,670,509,330,,,,,,,,,,True,True
1765121300.768,kreo2,439,398,472,,,,,,,,,,True,True
1765121300.784,kreo1,671,509,350,,,,,,,,,,True,True
1765121300.794,kreo1,671,508,370,,,,,,,,,,True,True
1765121300.805,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.822,kreo1,671,509,270,,,,,,,,,,True,True
1765121300.834,kreo2,439,399,440,,,,,,,,,,True,True
1765121300.844,kreo1,669,508,336,,,,,,,,,,True,True
1765121300.858,kreo2,439,398,464,,,,,,,,,,True,True
1765121300.881,kreo1,669,508,372,,,,,,,,,,True,True
1765121300.884,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.913,kreo1,670,509,372,,,,,,,,,,True,True
1765121300.923,kreo2,439,399,444,,,,,,,,,,True,True
1765121300.944,kreo1,671,509,314,,,,,,,,,,True,True
1765121300.952,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.976,kreo1,670,509,394,,,,,,,,,,True,True
1765121300.985,kreo2,439,398,468,,,,,,,,,,True,True
1765121300.995,kreo1,671,508,318,,,,,,,,,,True,True
1765121301.016,kreo2,439,398,472,,,,,,,,,,True,True
1765121301.029,kreo1,670,508,374,,,,,,,,,,True,True
1765121301.054,kreo2,439,399,436,,,,,,,,,,True,True
1765121301.060,kreo1,670,509,338,,,,,,,,,,True,True
1765121301.083,kreo2,439,398,468,,,,,,,,,,True,True
1765121301.094,kreo1,671,509,376,,,,,,,,,,True,True
1765121301.112,kreo1,669,509,332,,,,,,,,,,True,True
1765121301.116,kreo2,439,399,442,,,,,,,,,,True,True
1765121301.144,kreo1,669,508,342,,,,,,,,,,True,True
1765121301.156,kreo2,439,398,468,,,,,,,,,,True,True
1765121301.176,kreo1,671,509,340,,,,,,,,,,True,True
1765121301.185,kreo2,439,398,468,,,,,,,,,,True,True
1765121301.198,kreo1,670,509,298,,,,,,,,,,True,True
1765121301.218,kreo2,439,399,448,,,,,,,,,,True,True
1765121301.229,kreo1,669,508,290,,,,,,,,,,True,True
1765121301.251,kreo2,439,399,440,,,,,,,,,,True,True
1765121301.264,kreo1,670,509,354,,,,,,,,,,True,True
1765121301.284,kreo2,439,399,488,,,,,,,,,,True,True
1765121301.292,kreo1,671,508,358,,,,,,,,,,True,True
1765121301.312,kreo1,671,509,352,,,,,,,,,,True,True
1765121301.318,kreo2,439,398,464,,,,,,,,,,True,True
1765121301.344,kreo1,670,509,398,,,,,,,,,,True,True
1765121301.351,kreo2,439,398,466,,,,,,,,,,True,True
1765121301.376,kreo1,672,507,386,,,,,,,,,,True,True
1765121301.384,kreo2,439,399,492,,,,,,,,,,True,True
1765121301.393,kreo1,669,509,436,,,,,,,,,,True,True
1765121301.415,kreo1,671,509,324,,,,,,,,,,True,True
1765121301.416,kreo2,439,398,472,,,,,,,,,,True,True
1765121301.436,kreo2,439,398,468,,,,,,,,,,True,True
1765121301.444,kreo1,669,509,412,,,,,,,,,,True,True
1765121301.468,kreo2,439,398,472,,,,,,,,,,True,True
1765121301.476,kreo1,670,509,332,,,,,,,,,,True,True
1765121301.492,kreo1,671,509,294,,,,,,,,,,True,True
1765121301.508,kreo2,439,399,444,,,,,,,,,,True,True
1765121301.512,kreo1,671,509,350,,,,,,,,,,True,True
1765121301.532,kreo2,439,399,452,,,,,,,,,,True,True
1765121301.544,kreo1,668,509,410,,,,,,,,,,True,True
1765121301.551,kreo2,439,398,472,,,,,,,,,,True,True
1765121301.576,kreo1,671,508,316,,,,,,,,,,True,True
1765121301.584,kreo2,439,398,466,,,,,,,,,,True,True
1765121301.592,kreo1,668,508,432,,,,,,,,,,True,True
1765121301.617,kreo2,439,399,448,,,,,,,,,,True,True
1765121301.616,kreo1,670,508,338,,,,,,,,,,True,True
1765121301.644,kreo1,670,509,310,,,,,,,,,,True,True
1765121301.659,kreo2,439,398,468,,,,,,,,,,True,True
