timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189691.290,kreo2,657,493,652,0.2630652094396054,0.07920245171140976,0.03786469284180861,-0.33371347975562426,1.2278100494234483,0.075,-0.1757566293542907,1.378102190590008,0.075,True,True
1765189691.318,kreo1,648,268,444,0.2630652094396054,0.07920245171140976,0.03786469284180861,-0.33371347975562426,1.2278100494234483,0.075,-0.1757566293542907,1.378102190590008,0.075,True,True
1765189691.330,kreo2,658,493,700,0.2630652094396054,0.07920245171140976,0.03786469284180861,-0.33371347975562426,1.2278100494234483,0.075,-0.17623261052269967,1.3782252210091857,0.075,True,True
1765189691.355,kreo1,648,268,402,0.2630652094396054,0.07920245171140976,0.03786469284180861,-0.33371347975562426,1.2278100494234483,0.075,-0.17623261052269967,1.3782252210091857,0.075,True,True
1765189691.388,kreo1,648,268,418,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.424,kreo1,648,268,436,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.457,kreo2,657,493,678,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.481,kreo1,648,268,426,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.489,kreo2,657,493,670,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.514,kreo1,649,268,404,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.522,kreo2,657,493,678,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.546,kreo1,648,268,416,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.173952223698137,1.37506538027798,0.075,True,True
1765189691.561,kreo2,657,493,676,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.585,kreo1,649,268,410,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.589,kreo2,657,493,664,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.613,kreo1,648,268,438,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.621,kreo2,658,494,718,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.645,kreo1,648,268,426,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.653,kreo2,657,493,678,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.673,kreo2,657,494,704,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.686,kreo1,648,268,428,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.716,kreo1,649,268,392,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17613397588382695,1.378253518376496,0.075,True,True
1765189691.741,kreo2,657,493,658,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.175306941906332,1.3775326386699809,0.075,True,True
1765189691.749,kreo1,649,268,384,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.175306941906332,1.3775326386699809,0.075,True,True
1765189691.772,kreo2,657,493,678,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.175306941906332,1.3775326386699809,0.075,True,True
1765189691.786,kreo1,648,268,426,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.175306941906332,1.3775326386699809,0.075,True,True
1765189691.806,kreo2,657,493,660,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.175306941906332,1.3775326386699809,0.075,True,True
1765189691.828,kreo1,648,268,444,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17485818657816465,1.3775545264171027,0.075,True,True
1765189691.862,kreo1,648,268,446,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17529508775799085,1.3775936139991458,0.075,True,True
1765189691.872,kreo2,657,494,700,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17529508775799085,1.3775936139991458,0.075,True,True
1765189691.897,kreo1,649,268,388,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17557800451330063,1.3781713548232366,0.075,True,True
1765189691.905,kreo2,657,493,652,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17557800451330063,1.3781713548232366,0.075,True,True
1765189691.930,kreo1,648,268,418,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17588428068020057,1.3775228834182873,0.075,True,True
1765189691.939,kreo2,657,493,672,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17588428068020057,1.3775228834182873,0.075,True,True
1765189691.964,kreo1,648,268,430,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17629884031380083,1.3781299770035018,0.075,True,True
1765189691.977,kreo2,657,494,704,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17549855691265726,1.3781959504647703,0.075,True,True
1765189691.999,kreo1,648,268,426,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17549855691265726,1.3781959504647703,0.075,True,True
1765189692.042,kreo2,657,493,676,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17637617760340896,1.3781624454344334,0.075,True,True
1765189692.074,kreo2,657,493,674,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17637617760340896,1.3781624454344334,0.075,True,True
1765189692.099,kreo1,649,268,392,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17637617760340896,1.3781624454344334,0.075,True,True
1765189692.104,kreo2,657,493,654,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.130,kreo1,649,268,412,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.139,kreo2,657,493,686,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.173,kreo1,648,268,430,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.188,kreo2,657,493,678,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.199,kreo1,649,268,372,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.221,kreo2,657,493,682,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.230,kreo1,648,268,432,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.243,kreo2,657,493,672,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.261,kreo1,648,268,432,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.276,kreo2,657,493,682,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17567997382838807,1.3775425701347923,0.075,True,True
1765189692.282,kreo1,649,268,408,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.305,kreo2,657,493,662,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.314,kreo1,648,268,426,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.337,kreo2,657,493,672,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.347,kreo1,648,268,392,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.353,kreo2,657,493,658,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.381,kreo1,648,268,440,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.389,kreo2,657,493,658,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17416001577918516,1.3769924675262846,0.075,True,True
1765189692.427,kreo2,657,494,708,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.446,kreo1,649,268,404,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.453,kreo2,657,493,644,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.481,kreo1,648,268,430,0.2598771397572651,0.07903646310616289,0.039703544768450984,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.489,kreo2,657,493,682,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.513,kreo1,648,268,440,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.530,kreo2,657,494,688,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.545,kreo1,649,268,396,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.563,kreo1,649,268,406,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.590,kreo2,657,493,664,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.600,kreo1,649,268,400,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.622,kreo2,657,494,704,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.630,kreo1,648,268,432,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.654,kreo2,657,493,646,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.661,kreo1,648,268,420,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.681,kreo1,648,268,444,0.25912499063095423,0.0775495801090278,0.03811268902870614,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.688,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.713,kreo1,648,268,420,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.721,kreo2,657,494,700,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17563263899785908,1.3783779210376568,0.075,True,True
1765189692.738,kreo2,657,493,686,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17569619404286252,1.3779473114998744,0.075,True,True
1765189692.756,kreo1,649,268,396,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17569619404286252,1.3779473114998744,0.075,True,True
1765189692.785,kreo2,657,493,690,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17569619404286252,1.3779473114998744,0.075,True,True
1765189692.804,kreo2,657,493,658,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17569619404286252,1.3779473114998744,0.075,True,True
1765189692.813,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17569619404286252,1.3779473114998744,0.075,True,True
1765189692.842,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.846,kreo1,649,268,400,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.877,kreo2,657,493,686,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.881,kreo1,648,268,432,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.904,kreo2,657,493,652,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.913,kreo1,648,268,408,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.938,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.945,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.961,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.973,kreo2,657,493,682,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17527853241709512,1.3781586864741175,0.075,True,True
1765189692.997,kreo1,648,268,430,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17530796905088697,1.378194758149511,0.075,True,True
1765189693.006,kreo2,657,493,660,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17542292781987667,1.378221566109708,0.075,True,True
1765189693.042,kreo2,657,493,674,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17542292781987667,1.378221566109708,0.075,True,True
1765189693.062,kreo1,648,268,416,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17542292781987667,1.378221566109708,0.075,True,True
1765189693.077,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17542292781987667,1.378221566109708,0.075,True,True
1765189693.098,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.1757598272890737,1.3776821784567872,0.075,True,True
1765189693.105,kreo2,657,493,656,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.1757598272890737,1.3776821784567872,0.075,True,True
1765189693.129,kreo1,648,268,436,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.137,kreo2,657,494,696,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.153,kreo2,657,493,654,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.162,kreo1,648,268,432,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.200,kreo1,648,268,406,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.201,kreo2,657,493,676,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.231,kreo1,648,268,420,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.252,kreo2,657,493,662,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.275,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17490621851761068,1.3774940065976695,0.075,True,True
1765189693.305,kreo2,657,493,660,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556421507423337,1.3778256267665725,0.075,True,True
1765189693.329,kreo1,648,268,436,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556421507423337,1.3778256267665725,0.075,True,True
1765189693.358,kreo2,657,493,660,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556421507423337,1.3778256267665725,0.075,True,True
1765189693.362,kreo1,649,268,388,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556421507423337,1.3778256267665725,0.075,True,True
1765189693.395,kreo2,657,493,676,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17561287146222093,1.3781257630183128,0.075,True,True
1765189693.400,kreo1,649,268,390,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17561287146222093,1.3781257630183128,0.075,True,True
1765189693.434,kreo1,648,268,446,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17561287146222093,1.3781257630183128,0.075,True,True
1765189693.458,kreo2,657,493,656,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.462,kreo1,648,268,418,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.489,kreo2,657,493,686,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.498,kreo1,648,268,400,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.522,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.530,kreo1,648,268,428,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.553,kreo2,657,493,640,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.577,kreo2,657,493,674,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.604,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17557109548036376,1.377413736970186,0.075,True,True
1765189693.606,kreo2,657,493,652,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17612371685528072,1.3780395549656745,0.075,True,True
1765189693.638,kreo1,648,268,424,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17511615106460154,1.3784331009198385,0.075,True,True
1765189693.643,kreo2,657,494,704,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556495942646122,1.3775098411449844,0.075,True,True
1765189693.676,kreo2,657,493,674,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17556495942646122,1.3775098411449844,0.075,True,True
1765189693.697,kreo1,648,268,428,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556495942646122,1.3775098411449844,0.075,True,True
1765189693.705,kreo2,657,493,650,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17556495942646122,1.3775098411449844,0.075,True,True
1765189693.730,kreo1,648,268,432,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17614484386334328,1.3782221415779046,0.075,True,True
1765189693.738,kreo2,657,493,686,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17614484386334328,1.3782221415779046,0.075,True,True
1765189693.765,kreo1,649,268,402,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17445400059603644,1.3775306499218025,0.075,True,True
1765189693.773,kreo2,657,493,678,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17445400059603644,1.3775306499218025,0.075,True,True
1765189693.799,kreo1,648,268,438,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.805,kreo2,657,493,648,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.830,kreo1,648,268,452,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.837,kreo2,657,493,676,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.865,kreo1,649,268,404,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.888,kreo2,657,493,684,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.907,kreo1,649,268,412,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.920,kreo2,657,493,666,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17554411887297738,1.378260962897916,0.075,True,True
1765189693.938,kreo2,657,494,704,0.25865666517941605,0.07925960887539395,0.0395434362550445,-0.33371347975562426,1.2278100494234483,0.075,-0.17572502829274161,1.3776156999287905,0.075,True,True
1765189693.961,kreo1,649,268,386,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17572502829274161,1.3776156999287905,0.075,True,True
1765189693.976,kreo2,657,493,676,0.2579044307874177,0.07777290450641143,0.03795218837048636,-0.33371347975562426,1.2278100494234483,0.075,-0.17572502829274161,1.3776156999287905,0.075,True,True
