timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764156123.141,kreo2,719,448,632,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.30404991163979733,0.38711617858910485,0.0720819798487713,True,True
1764156123.147,kreo1,567,457,686,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.30404991163979733,0.38711617858910485,0.0720819798487713,True,True
1764156123.174,kreo2,718,448,606,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.29614870208929933,0.3753965529981542,0.05508463766405569,True,True
1764156123.184,kreo1,567,457,688,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.29614870208929933,0.3753965529981542,0.05508463766405569,True,True
1764156123.215,kreo1,567,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.29614870208929933,0.3753965529981542,0.05508463766405569,True,True
1764156123.242,kreo2,719,448,624,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3166644478981487,0.31662452302985145,-0.09667425298052912,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.246,kreo1,567,457,672,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31365680383549305,0.29051678016504656,-0.06129076898374386,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.274,kreo2,719,448,610,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31551434339225093,0.3079141622498207,-0.08635586274034823,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.324,kreo2,718,448,588,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.356,kreo2,719,449,656,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.393,kreo2,719,448,640,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.3151557684713439,0.30448334019152723,-0.0774399930044889,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.435,kreo2,718,448,600,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.3147285579748681,0.3008640263685307,-0.0738708428401944,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.473,kreo2,718,447,562,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31425554671487593,0.2963353595828968,-0.06846106413864383,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.511,kreo1,568,457,706,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.31154829180476873,0.3974880883550509,0.08732170146733509,True,True
1764156123.541,kreo2,719,448,628,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31486420212366956,0.3022123874895517,-0.07579504546608895,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.573,kreo1,568,457,636,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31370869170043864,0.2908007944646571,-0.06192879841276566,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.574,kreo2,718,448,590,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31370869170043864,0.2908007944646571,-0.06192879841276566,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.595,kreo1,568,457,666,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.612,kreo2,719,448,630,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.629,kreo1,567,457,690,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.642,kreo2,719,448,634,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.663,kreo1,569,457,684,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.671,kreo2,719,448,620,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.691,kreo2,719,449,654,0.6687853630613018,0.3765610676292056,-0.009630962092241513,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.694,kreo1,567,457,708,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.2847374802049678,0.35795020393201127,0.025919196374675213,True,True
1764156123.712,kreo1,568,457,708,0.6696560559828284,0.37490207371561235,-0.011543975390283347,0.31681082962061546,0.3204389889567696,-0.10211317534744913,0.28661641515975156,0.36156507199323795,0.03175174103991907,True,True
