timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765216683.827,kreo1,1191,382,1110,,,,0.18230584559869578,0.16024845287526035,0.075,0.17819531562891877,0.2961435724315651,0.075,True,False
1765216683.836,kreo2,,,,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,False
1765216683.864,kreo1,1190,382,1120,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,False
1765216683.869,kreo2,391,253,226,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,True
1765216683.891,kreo1,1191,383,1132,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,True
1765216683.896,kreo2,390,254,178,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,True
1765216683.922,kreo1,1190,383,1140,,,,0.1815059235100454,0.16110327820521197,0.075,0.17819531562891877,0.2961435724315651,0.075,True,True
1765216683.927,kreo2,391,256,254,,,,0.1815059235100454,0.16110327820521197,0.075,0.17843796810457202,0.2962609658361093,0.075,True,True
1765216683.948,kreo2,391,258,258,,,,0.1815059235100454,0.16110327820521197,0.075,0.17843796810457202,0.2962609658361093,0.075,True,True
1765216683.968,kreo1,1191,382,1098,,,,0.1815059235100454,0.16110327820521197,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216683.981,kreo2,392,258,344,,,,0.1815059235100454,0.16110327820521197,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216683.993,kreo1,1191,383,1142,,,,0.1823164846229604,0.160195221605276,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.022,kreo2,394,257,446,,,,0.18221194950806008,0.16026863159464266,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.053,kreo2,396,261,530,,,,0.18086042304944627,0.16093370507365212,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.060,kreo1,1191,383,1128,,,,0.18086042304944627,0.16093370507365212,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.081,kreo2,396,260,560,,,,0.18086042304944627,0.16093370507365212,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.090,kreo1,1191,385,1074,,,,0.18086042304944627,0.16093370507365212,0.075,0.1784990992862278,0.2954333375578373,0.075,True,True
1765216684.106,kreo1,1191,384,1088,,,,0.18086042304944627,0.16093370507365212,0.075,0.17859028264772386,0.2960226999707576,0.075,True,True
1765216684.131,kreo1,1191,386,1108,,,,0.18086042304944627,0.16093370507365212,0.075,0.17843656327520918,0.29601355957763364,0.075,True,True
1765216684.160,kreo1,1190,385,1084,,,,0.18086042304944627,0.16093370507365212,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.164,kreo2,396,259,496,,,,0.18086042304944627,0.16093370507365212,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.190,kreo1,1190,386,1118,,,,0.18086042304944627,0.16093370507365212,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.196,kreo2,397,263,558,,,,0.18086042304944627,0.16093370507365212,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.230,kreo1,1191,387,1070,,,,0.18147938356178872,0.1614939420394086,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.250,kreo2,397,263,562,,,,0.18147938356178872,0.1614939420394086,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.259,kreo1,1191,385,1086,,,,0.18147938356178872,0.1614939420394086,0.075,0.17820241811190662,0.2962396663497191,0.075,True,True
1765216684.281,kreo2,396,261,506,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.291,kreo1,1191,385,1082,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.313,kreo2,396,261,512,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.326,kreo1,1191,386,1064,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.359,kreo1,1191,386,1074,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.379,kreo2,396,262,490,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.393,kreo1,1190,386,1118,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.413,kreo2,396,262,492,,,,0.18147938356178872,0.1614939420394086,0.075,0.17833166265679162,0.2961616011631385,0.075,True,True
1765216684.422,kreo1,1191,387,1058,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.450,kreo2,397,265,618,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.477,kreo1,1190,387,1088,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.480,kreo2,397,263,550,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.513,kreo1,1190,386,1106,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.518,kreo2,396,263,516,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.553,kreo1,1190,386,1132,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843631082084793,0.2977598977205409,0.075,True,True
1765216684.554,kreo2,396,264,564,,,,0.18147938356178872,0.1614939420394086,0.075,0.17814992232307597,0.2960438185680352,0.075,True,True
1765216684.574,kreo1,1191,387,1052,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837527065182962,0.29745728522090964,0.075,True,True
1765216684.612,kreo1,1189,386,1108,,,,0.18147938356178872,0.1614939420394086,0.075,0.17823420915842086,0.2973293063116591,0.075,True,True
1765216684.653,kreo2,397,264,600,,,,0.18147938356178872,0.1614939420394086,0.075,0.17862696126436955,0.2959594367731533,0.075,True,True
1765216684.674,kreo1,1191,386,1106,,,,0.18147938356178872,0.1614939420394086,0.075,0.17862696126436955,0.2959594367731533,0.075,True,True
1765216684.679,kreo2,397,261,544,,,,0.18147938356178872,0.1614939420394086,0.075,0.17827507179697105,0.29596669456161195,0.075,True,True
1765216684.707,kreo1,1191,384,1088,,,,0.18147938356178872,0.1614939420394086,0.075,0.17827507179697105,0.29596669456161195,0.075,True,True
1765216684.734,kreo2,396,261,522,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.743,kreo1,1191,385,1118,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.766,kreo2,396,260,464,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.775,kreo1,1191,386,1092,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.800,kreo2,396,263,542,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.830,kreo2,395,260,474,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.843,kreo1,1191,384,1102,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.865,kreo2,394,259,532,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.874,kreo1,1191,386,1108,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783354900495882,0.2974704118131286,0.075,True,True
1765216684.898,kreo2,395,261,494,,,,0.18147938356178872,0.1614939420394086,0.075,0.1781682889042886,0.2952070726973337,0.075,True,True
1765216684.906,kreo1,1191,384,1100,,,,0.18147938356178872,0.1614939420394086,0.075,0.17838186243375898,0.2950657816806619,0.075,True,True
1765216684.930,kreo2,394,259,460,,,,0.18147938356178872,0.1614939420394086,0.075,0.17838186243375898,0.2950657816806619,0.075,True,True
1765216684.959,kreo1,1192,384,1116,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216684.964,kreo2,393,258,432,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216684.990,kreo1,1192,385,1076,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216684.996,kreo2,393,260,408,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216685.022,kreo1,1193,387,1048,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216685.028,kreo2,390,257,312,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216685.044,kreo1,1193,385,1054,,,,0.18147938356178872,0.1614939420394086,0.075,0.17845551278842092,0.29620515109413015,0.075,True,True
1765216685.064,kreo2,389,257,328,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.082,kreo1,1193,386,1074,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.111,kreo1,1193,385,1062,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.128,kreo2,389,257,328,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.151,kreo1,1193,386,1096,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.152,kreo2,388,257,302,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.175,kreo1,1193,386,1062,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.180,kreo2,389,257,332,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.226,kreo2,393,256,400,,,,0.18147938356178872,0.1614939420394086,0.075,0.17848515145791471,0.29645822230270813,0.075,True,True
1765216685.257,kreo2,391,258,392,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850314768485676,0.29542413783101873,0.075,True,True
1765216685.290,kreo2,393,256,440,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850314768485676,0.29542413783101873,0.075,True,True
1765216685.313,kreo2,393,255,492,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850314768485676,0.29542413783101873,0.075,True,True
1765216685.342,kreo1,1194,387,1106,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850314768485676,0.29542413783101873,0.075,True,True
1765216685.347,kreo2,396,258,534,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850314768485676,0.29542413783101873,0.075,True,True
1765216685.374,kreo1,1195,387,1074,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783787003156697,0.29629195377373985,0.075,True,True
1765216685.381,kreo2,394,256,546,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783787003156697,0.29629195377373985,0.075,True,True
1765216685.408,kreo1,1195,387,1082,,,,0.18147938356178872,0.1614939420394086,0.075,0.17842969289188781,0.2960725372260582,0.075,True,True
1765216685.413,kreo2,394,255,548,,,,0.18147938356178872,0.1614939420394086,0.075,0.17842969289188781,0.2960725372260582,0.075,True,True
1765216685.443,kreo1,1195,388,1094,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.456,kreo2,394,258,578,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.475,kreo1,1197,390,1072,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.480,kreo2,394,257,544,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.514,kreo2,393,256,532,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.560,kreo1,1196,391,1116,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.580,kreo2,393,258,576,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.591,kreo1,1196,392,1108,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783478225824468,0.29666544039611376,0.075,True,True
1765216685.613,kreo2,393,258,564,,,,0.18147938356178872,0.1614939420394086,0.075,0.1778566250069885,0.29613213034404073,0.075,True,True
1765216685.627,kreo1,1196,395,1084,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.647,kreo2,394,261,560,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.663,kreo1,1197,395,1086,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.680,kreo2,393,260,578,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.690,kreo1,1196,396,1130,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.712,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,False
1765216685.723,kreo1,1197,398,1108,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,False
1765216685.728,kreo2,393,261,576,,,,0.18147938356178872,0.1614939420394086,0.075,0.17818708439922454,0.2963168125949025,0.075,True,True
1765216685.769,kreo2,392,261,496,,,,0.18147938356178872,0.1614939420394086,0.075,0.17832171446768913,0.296320813564918,0.075,True,True
1765216685.797,kreo2,392,264,570,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.822,kreo1,1199,398,1126,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.827,kreo2,391,263,548,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.843,kreo1,1199,398,1104,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.848,kreo2,390,264,580,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.874,kreo1,1201,399,1120,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.880,kreo2,389,263,556,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.906,kreo1,1201,399,1096,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.931,kreo1,1202,400,1096,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837282467460186,0.2974922697812896,0.075,True,True
1765216685.949,kreo2,388,266,558,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783431793817699,0.29613664156452835,0.075,True,True
1765216685.959,kreo1,1202,401,1108,,,,0.18147938356178872,0.1614939420394086,0.075,0.1784124521690087,0.2959377967717076,0.075,True,True
1765216686.016,kreo2,386,265,524,,,,0.18147938356178872,0.1614939420394086,0.075,0.17835389688317071,0.29636013662262695,0.075,True,True
1765216686.023,kreo1,1204,402,1112,,,,0.18147938356178872,0.1614939420394086,0.075,0.17835389688317071,0.29636013662262695,0.075,True,True
1765216686.057,kreo2,386,266,582,,,,0.18147938356178872,0.1614939420394086,0.075,0.17825932818643747,0.2974431574523293,0.075,True,True
1765216686.060,kreo1,1204,403,1094,,,,0.18147938356178872,0.1614939420394086,0.075,0.17825932818643747,0.2974431574523293,0.075,True,True
1765216686.081,kreo2,384,267,560,,,,0.18147938356178872,0.1614939420394086,0.075,0.17825932818643747,0.2974431574523293,0.075,True,True
1765216686.098,kreo1,1204,406,1132,,,,0.18147938356178872,0.1614939420394086,0.075,0.17849892356437413,0.2963785121280502,0.075,True,True
1765216686.127,kreo1,1205,408,1110,,,,0.18147938356178872,0.1614939420394086,0.075,0.17843016024215608,0.29621877175384626,0.075,True,True
1765216686.164,kreo2,384,271,544,,,,0.18147938356178872,0.1614939420394086,0.075,0.17827667547718506,0.2975030482125691,0.075,True,True
1765216686.190,kreo1,1207,412,1128,,,,0.18147938356178872,0.1614939420394086,0.075,0.17827667547718506,0.2975030482125691,0.075,True,True
1765216686.195,kreo2,384,273,562,,,,0.18147938356178872,0.1614939420394086,0.075,0.17827667547718506,0.2975030482125691,0.075,True,True
1765216686.209,kreo1,1207,411,1104,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783803109876475,0.29602394997876247,0.075,True,True
1765216686.214,kreo2,384,271,526,,,,0.18147938356178872,0.1614939420394086,0.075,0.17900376816915786,0.2968833719720463,0.075,True,True
1765216686.251,kreo2,382,277,540,,,,0.18147938356178872,0.1614939420394086,0.075,0.17900376816915786,0.2968833719720463,0.075,True,True
1765216686.280,kreo1,1208,417,1136,,,,0.18147938356178872,0.1614939420394086,0.075,0.17900376816915786,0.2968833719720463,0.075,True,True
1765216686.314,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17826104233014767,0.2951533205021033,0.075,True,False
1765216686.342,kreo1,1209,421,1118,,,,0.18147938356178872,0.1614939420394086,0.075,0.17826104233014767,0.2951533205021033,0.075,True,False
1765216686.348,kreo2,380,280,534,,,,0.18147938356178872,0.1614939420394086,0.075,0.17824447511323127,0.2972188715497317,0.075,True,True
1765216686.375,kreo1,1209,422,1106,,,,0.18147938356178872,0.1614939420394086,0.075,0.17824447511323127,0.2972188715497317,0.075,True,True
1765216686.409,kreo1,1210,421,1100,,,,0.18147938356178872,0.1614939420394086,0.075,0.17816491565573228,0.2971663158954272,0.075,True,True
1765216686.443,kreo1,1211,422,1098,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,True
1765216686.414,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,False
1765216686.477,kreo1,1212,421,1090,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,False
1765216686.510,kreo1,1213,419,1066,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,False
1765216686.542,kreo1,1214,419,1098,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,False
1765216686.548,kreo2,376,277,546,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,True
1765216686.580,kreo2,376,276,514,,,,0.18147938356178872,0.1614939420394086,0.075,0.17879946673853137,0.29530488773150787,0.075,True,True
1765216686.613,kreo2,376,275,526,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.653,kreo1,1215,422,1080,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.663,kreo2,376,276,514,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.678,kreo1,1215,424,1096,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.697,kreo2,376,278,516,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.706,kreo1,1215,423,1074,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.726,kreo2,376,276,476,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.752,kreo2,377,278,488,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.762,kreo1,1213,425,1066,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.793,kreo1,1212,428,1116,,,,0.18147938356178872,0.1614939420394086,0.075,0.17828620584672333,0.2962200939854256,0.075,True,True
1765216686.812,kreo2,378,276,488,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783231944357655,0.29744356527709814,0.075,True,True
1765216686.826,kreo1,1213,428,1100,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783231944357655,0.29744356527709814,0.075,True,True
1765216686.862,kreo1,1211,426,1106,,,,0.18147938356178872,0.1614939420394086,0.075,0.17817185848075734,0.2972936213519475,0.075,True,True
1765216686.884,kreo2,380,275,516,,,,0.18147938356178872,0.1614939420394086,0.075,0.17871756798137833,0.2963656233472738,0.075,True,True
1765216686.893,kreo1,1211,427,1086,,,,0.18147938356178872,0.1614939420394086,0.075,0.17871756798137833,0.2963656233472738,0.075,True,True
1765216686.916,kreo2,380,274,478,,,,0.18147938356178872,0.1614939420394086,0.075,0.17871756798137833,0.2963656233472738,0.075,True,True
1765216686.948,kreo2,380,275,526,,,,0.18147938356178872,0.1614939420394086,0.075,0.17844299068197672,0.2978221765676188,0.075,True,True
1765216686.975,kreo1,1211,430,1100,,,,0.18147938356178872,0.1614939420394086,0.075,0.17844299068197672,0.2978221765676188,0.075,True,True
1765216686.979,kreo2,381,275,560,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783772018435621,0.2970576506421452,0.075,True,True
1765216687.007,kreo1,1209,429,1084,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783772018435621,0.2970576506421452,0.075,True,True
1765216687.011,kreo2,381,275,544,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783772018435621,0.2970576506421452,0.075,True,True
1765216687.044,kreo1,1210,430,1122,,,,0.18147938356178872,0.1614939420394086,0.075,0.17837828326354627,0.29642137332546437,0.075,True,True
1765216687.070,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17839107413290906,0.29778693573705706,0.075,True,False
1765216687.113,kreo1,1211,430,1090,,,,0.18147938356178872,0.1614939420394086,0.075,0.17839107413290906,0.29778693573705706,0.075,True,False
1765216687.145,kreo1,1211,431,1116,,,,0.18147938356178872,0.1614939420394086,0.075,0.17873821506034665,0.2964245793303326,0.075,True,False
1765216687.186,kreo1,1213,431,1094,,,,0.18147938356178872,0.1614939420394086,0.075,0.1785434374837816,0.2963130693800806,0.075,True,False
1765216687.225,kreo2,377,277,522,,,,0.18147938356178872,0.1614939420394086,0.075,0.1784765606592421,0.29644698627877486,0.075,True,True
1765216687.250,kreo2,377,280,534,,,,0.18147938356178872,0.1614939420394086,0.075,0.1784765606592421,0.29644698627877486,0.075,True,True
1765216687.275,kreo1,1215,431,1104,,,,0.18147938356178872,0.1614939420394086,0.075,0.1784765606592421,0.29644698627877486,0.075,True,True
1765216687.307,kreo1,1215,430,1098,,,,0.18147938356178872,0.1614939420394086,0.075,0.17884245381231,0.29630245714912684,0.075,True,True
1765216687.336,kreo2,376,280,544,,,,0.18147938356178872,0.1614939420394086,0.075,0.17888033045884033,0.29609154198042176,0.075,True,True
1765216687.343,kreo1,1216,432,1068,,,,0.18147938356178872,0.1614939420394086,0.075,0.17888033045884033,0.29609154198042176,0.075,True,True
1765216687.376,kreo1,1216,432,1042,,,,0.18147938356178872,0.1614939420394086,0.075,0.17842529221121312,0.2962158665012731,0.075,True,True
1765216687.408,kreo1,1216,433,1090,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,True
1765216687.430,kreo2,374,283,520,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,True
1765216687.442,kreo1,1217,434,1096,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,True
1765216687.464,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,False
1765216687.478,kreo1,1217,434,1090,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,False
1765216687.496,kreo2,374,285,530,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,True
1765216687.506,kreo1,1217,434,1126,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783120898260735,0.2976022472849593,0.075,True,True
1765216687.529,kreo1,1218,434,1062,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,True
1765216687.541,kreo2,374,284,478,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,True
1765216687.565,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,False
1765216687.561,kreo1,1217,434,1074,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,False
1765216687.599,kreo2,373,285,564,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,True
1765216687.596,kreo1,1217,434,1078,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,True
1765216687.625,kreo1,1217,435,1070,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,True
1765216687.630,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.17856530754576067,0.29620578331242875,0.075,True,False
1765216687.658,kreo1,1217,435,1080,,,,0.18147938356178872,0.1614939420394086,0.075,0.17850123454879557,0.29612890934133795,0.075,True,False
1765216687.663,kreo2,373,285,534,,,,0.18147938356178872,0.1614939420394086,0.075,0.178482046353092,0.29638587909486835,0.075,True,True
1765216687.692,kreo1,1217,436,1100,,,,0.18147938356178872,0.1614939420394086,0.075,0.178482046353092,0.29638587909486835,0.075,True,True
1765216687.728,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,False
1765216687.748,kreo2,373,287,546,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,True
1765216687.762,kreo1,1217,437,1098,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,True
1765216687.781,kreo2,374,286,466,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,True
1765216687.791,kreo1,1217,438,1082,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,True
1765216687.811,kreo2,,,,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,False
1765216687.824,kreo1,1217,438,1102,,,,0.18147938356178872,0.1614939420394086,0.075,0.1783915584953244,0.2965325681511335,0.075,True,False
