timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765217348.700,kreo1,663,95,930,0.9594089046364118,0.23106445834009398,0.9122885319657859,0.152663813793888,0.09462570595192199,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.721,kreo2,913,150,736,0.9594089046364118,0.23106445834009398,0.9122885319657859,0.152663813793888,0.09462570595192199,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.727,kreo1,673,91,950,0.9594089046364118,0.23106445834009398,0.9122885319657859,0.152663813793888,0.09462570595192199,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.748,kreo1,678,88,906,0.915656437213362,0.1944737397645535,0.918730881892741,0.15259304365333975,0.09459105981182003,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.757,kreo2,907,154,866,0.915656437213362,0.1944737397645535,0.918730881892741,0.15259304365333975,0.09459105981182003,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.782,kreo1,686,83,924,0.915656437213362,0.1944737397645535,0.918730881892741,0.15274874432921615,0.09430330868847925,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.796,kreo2,900,155,828,0.915656437213362,0.1944737397645535,0.918730881892741,0.15274874432921615,0.09430330868847925,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.812,kreo1,695,79,942,0.915656437213362,0.1944737397645535,0.918730881892741,0.15274874432921615,0.09430330868847925,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.844,kreo1,700,75,1004,0.8924764902422506,0.1737132134784654,0.925523197777756,0.15184136835804202,0.09510027513514774,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.857,kreo2,891,159,920,0.8924764902422506,0.1737132134784654,0.925523197777756,0.15184136835804202,0.09510027513514774,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.885,kreo1,706,71,986,0.8768445258555155,0.16357602196982846,0.9318252573532477,0.1527743466561413,0.09614084723640648,0.075,0.04900785291592247,0.36631340092164044,0.075,True,True
1765217348.888,kreo2,884,158,776,0.8768445258555155,0.16357602196982846,0.9318252573532477,0.1527743466561413,0.09614084723640648,0.075,0.047846043194436416,0.36543209931163667,0.075,True,True
1765217348.915,kreo1,714,67,992,0.8768445258555155,0.16357602196982846,0.9318252573532477,0.1527743466561413,0.09614084723640648,0.075,0.04888683422556628,0.3650440846195171,0.075,True,True
1765217348.958,kreo2,880,165,956,0.8522882122915605,0.14290274205529524,0.9399430356514559,0.1527743466561413,0.09614084723640648,0.075,0.04807195299622602,0.3651702745824137,0.075,True,True
1765217348.979,kreo1,723,59,954,0.8522882122915605,0.14290274205529524,0.9399430356514559,0.1527743466561413,0.09614084723640648,0.075,0.04807195299622602,0.3651702745824137,0.075,True,True
1765217348.990,kreo2,876,168,838,0.8522882122915605,0.14290274205529524,0.9399430356514559,0.1527743466561413,0.09614084723640648,0.075,0.04807195299622602,0.3651702745824137,0.075,True,True
1765217349.012,kreo1,727,55,942,,,,0.1527743466561413,0.09614084723640648,0.075,0.04807195299622602,0.3651702745824137,0.075,True,True
1765217349.021,kreo2,875,172,886,,,,0.1527743466561413,0.09614084723640648,0.075,0.04807195299622602,0.3651702745824137,0.075,True,True
1765217349.057,kreo2,872,181,1044,,,,0.1527743466561413,0.09614084723640648,0.075,0.04881276252913924,0.3648814834176526,0.075,True,True
1765217349.088,kreo1,737,51,972,,,,0.15260220933876478,0.09441490189949087,0.075,0.04881276252913924,0.3648814834176526,0.075,True,True
1765217349.117,kreo1,741,47,938,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.122,kreo2,866,191,1002,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.148,kreo1,745,45,932,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.158,kreo2,864,198,1064,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.186,kreo1,750,43,944,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.222,kreo2,861,205,1066,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.244,kreo1,758,30,962,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.261,kreo2,861,208,1062,,,,0.15260220933876478,0.09441490189949087,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.281,kreo1,762,26,870,,,,0.1527179746676336,0.09369628272008423,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.289,kreo2,856,214,892,,,,0.1527179746676336,0.09369628272008423,0.075,0.048784941496352485,0.36631808309713354,0.075,True,True
1765217349.313,kreo1,764,21,894,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.346,kreo1,767,17,908,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.384,kreo1,770,16,860,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.422,kreo2,857,240,1142,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.443,kreo1,778,12,648,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.468,kreo2,854,243,1054,,,,0.1527179746676336,0.09369628272008423,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.489,kreo2,854,247,1026,,,,0.15290289637054588,0.09483550545742259,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.470,kreo1,,,,,,,0.15153586733581081,0.09613301564758303,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.532,kreo1,28,8,292,,,,0.15153586733581081,0.09613301564758303,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.558,kreo2,851,251,1122,,,,0.15288209955853377,0.09592944823415417,0.075,0.049751369206299745,0.3639659414504888,0.075,True,True
1765217349.564,kreo1,,,,,,,0.15288209955853377,0.09592944823415417,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.591,kreo2,850,253,1060,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.596,kreo1,,,,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.621,kreo2,849,257,1176,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.628,kreo1,,,,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.666,kreo2,846,256,994,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.670,kreo1,,,,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.688,kreo2,844,256,1032,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.707,kreo1,,,,,,,0.15256745185847753,0.09685732423719973,0.075,0.049751369206299745,0.3639659414504888,0.075,False,True
1765217349.735,kreo1,791,12,584,,,,0.15256745185847753,0.09685732423719973,0.075,0.048685534250096585,0.3658951302627338,0.075,True,True
1765217349.772,kreo1,792,12,592,,,,0.15268818284768815,0.09374262064153216,0.075,0.048685534250096585,0.3658951302627338,0.075,True,True
1765217349.806,kreo1,794,12,640,,,,0.15291872652072314,0.09499347157876104,0.075,0.048685534250096585,0.3658951302627338,0.075,True,True
1765217349.829,kreo1,796,13,678,,,,0.15291872652072314,0.09499347157876104,0.075,0.048685534250096585,0.3658951302627338,0.075,True,True
1765217349.856,kreo2,831,258,968,,,,0.15291872652072314,0.09499347157876104,0.075,0.048685534250096585,0.3658951302627338,0.075,True,True
1765217349.890,kreo2,828,258,996,,,,0.15253629591319284,0.09724581043053027,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217349.924,kreo2,827,259,1136,,,,0.15259741152971934,0.09557154119412048,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217349.959,kreo2,824,258,982,,,,0.15259238771498213,0.09673028627230673,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217349.995,kreo2,821,256,946,,,,0.1532516822625778,0.09401987286635838,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.039,kreo1,802,20,914,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.058,kreo2,819,254,1002,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.063,kreo1,804,19,844,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.099,kreo2,816,252,960,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.100,kreo1,805,22,940,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.122,kreo2,814,253,1120,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.127,kreo1,806,24,910,,,,0.15150908305166466,0.09613463647788678,0.075,0.04869814988425136,0.36491765279776867,0.075,True,True
1765217350.158,kreo2,810,250,906,,,,0.15150908305166466,0.09613463647788678,0.075,0.04877590579858759,0.36508629979744667,0.075,True,True
1765217350.189,kreo2,810,252,1070,,,,0.15150908305166466,0.09613463647788678,0.075,0.04877590579858759,0.36508629979744667,0.075,True,True
1765217350.212,kreo1,806,30,922,,,,0.15150908305166466,0.09613463647788678,0.075,0.04877590579858759,0.36508629979744667,0.075,True,True
1765217350.220,kreo2,808,254,1186,,,,0.15248421111319493,0.09565815438935354,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217350.245,kreo1,806,34,942,,,,0.15220572171740343,0.09722625948492447,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217350.291,kreo1,806,36,912,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.304,kreo2,802,250,870,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.323,kreo2,804,254,1074,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.343,kreo1,807,42,934,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.357,kreo2,802,252,874,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.364,kreo1,806,44,906,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.389,kreo2,803,253,952,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.397,kreo1,807,46,936,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.423,kreo2,802,255,1076,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.428,kreo1,808,46,910,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.457,kreo2,801,254,848,,,,0.15220572171740343,0.09722625948492447,0.075,0.04980309724324172,0.36597751090852615,0.075,True,True
1765217350.464,kreo1,807,46,888,,,,0.15281332691185895,0.0961993073506966,0.075,0.048880645349073104,0.36498059720616083,0.075,True,True
1765217350.508,kreo1,806,46,916,,,,0.15281332691185895,0.0961993073506966,0.075,0.048880645349073104,0.36498059720616083,0.075,True,True
1765217350.530,kreo1,806,46,898,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.565,kreo1,806,46,906,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.591,kreo2,804,256,922,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.598,kreo1,806,46,936,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.623,kreo2,805,260,1030,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.628,kreo1,806,46,918,,,,0.15281332691185895,0.0961993073506966,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.658,kreo2,803,258,840,,,,0.15272458404770972,0.09487616493597861,0.075,0.04826705451398461,0.36612485020627794,0.075,True,True
1765217350.664,kreo1,806,46,956,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.699,kreo1,806,48,936,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.732,kreo1,806,48,926,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.759,kreo2,803,259,800,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.763,kreo1,806,48,934,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.789,kreo2,805,261,994,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.795,kreo1,805,48,940,,,,0.15272458404770972,0.09487616493597861,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.821,kreo2,805,263,1006,,,,0.15271804331349054,0.09368857764051541,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.827,kreo1,806,46,902,,,,0.15271804331349054,0.09368857764051541,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.859,kreo2,802,262,872,,,,0.15263282889560925,0.09350495995951169,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.911,kreo1,808,43,864,,,,0.15229723434019515,0.0950394459624675,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.938,kreo1,809,42,874,,,,0.15229723434019515,0.0950394459624675,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.943,kreo2,801,263,994,,,,0.15229723434019515,0.0950394459624675,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.977,kreo2,802,264,1108,,,,0.15229723434019515,0.0950394459624675,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217350.995,kreo1,811,42,934,,,,0.15229723434019515,0.0950394459624675,0.075,0.04870052158329763,0.3649008968236982,0.075,True,True
1765217351.009,kreo2,799,262,856,,,,0.15229723434019515,0.0950394459624675,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.038,kreo2,801,263,1046,,,,0.15229723434019515,0.0950394459624675,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.063,kreo1,812,40,920,,,,0.15229723434019515,0.0950394459624675,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.074,kreo2,800,263,1036,,,,0.15229723434019515,0.0950394459624675,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.098,kreo1,813,39,942,,,,0.15229723434019515,0.0950394459624675,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.104,kreo2,797,262,836,,,,0.15295898593664592,0.0951877857436314,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.129,kreo2,799,263,1042,,,,0.15295898593664592,0.0951877857436314,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.165,kreo1,814,38,922,,,,0.15216377281029597,0.09592369669989398,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.197,kreo1,815,38,912,,,,0.15287527246694677,0.09412960574396934,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.220,kreo2,797,263,1006,,,,0.15287527246694677,0.09412960574396934,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.254,kreo2,797,264,1084,,,,0.15263550182786467,0.09366972293342624,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.297,kreo1,818,36,926,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.305,kreo2,794,263,914,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.337,kreo2,795,265,1036,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.363,kreo1,818,36,900,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.382,kreo2,795,265,1026,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.396,kreo1,819,35,914,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.405,kreo2,795,263,894,,,,0.15264597242824557,0.09597830458648726,0.075,0.05001445610142474,0.3662865764863841,0.075,True,True
1765217351.428,kreo1,820,34,912,,,,0.15264597242824557,0.09597830458648726,0.075,0.049024896148269215,0.36519395290951207,0.075,True,True
1765217351.437,kreo2,793,265,1032,,,,0.15264597242824557,0.09597830458648726,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.463,kreo1,820,34,884,,,,0.15264597242824557,0.09597830458648726,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.509,kreo1,821,34,942,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.541,kreo2,792,265,1058,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.563,kreo1,823,32,934,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.574,kreo2,791,264,934,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.595,kreo1,823,31,970,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.609,kreo2,788,263,862,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.628,kreo1,824,32,894,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.637,kreo2,789,266,1116,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.659,kreo2,787,264,862,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.664,kreo1,824,31,934,,,,0.1532415754768115,0.09632412789007061,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.699,kreo2,789,266,1074,,,,0.15275390688514395,0.09488085169767979,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.728,kreo1,824,32,874,,,,0.15308397385253403,0.09501557584210052,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.764,kreo1,824,32,902,,,,0.1532137080659266,0.0952879368650994,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.789,kreo2,789,267,1050,,,,0.1532137080659266,0.0952879368650994,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.795,kreo1,825,32,944,,,,0.1532137080659266,0.0952879368650994,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.828,kreo1,825,31,842,,,,0.15292733179746582,0.09408532562294569,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.857,kreo2,786,266,876,,,,0.15292733179746582,0.09408532562294569,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.891,kreo2,788,268,1102,,,,0.1526048446391845,0.09555061874515114,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.936,kreo1,825,31,836,,,,0.1519868123711669,0.09690219261677124,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.957,kreo2,788,266,938,,,,0.1519868123711669,0.09690219261677124,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.963,kreo1,824,30,886,,,,0.1519868123711669,0.09690219261677124,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.990,kreo2,789,270,1050,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217351.996,kreo1,824,32,884,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.020,kreo2,789,268,946,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.038,kreo2,790,270,1132,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.063,kreo1,824,31,918,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.073,kreo2,791,271,990,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.096,kreo1,824,32,898,,,,0.15276979489263975,0.09357921447957773,0.075,0.049778645712301395,0.36608252156076304,0.075,True,True
1765217352.135,kreo1,822,32,868,,,,0.15276979489263975,0.09357921447957773,0.075,0.04866174482408325,0.3647467339056385,0.075,True,True
1765217352.142,kreo2,793,272,1080,,,,0.15184923387705462,0.09678118490643906,0.075,0.04866174482408325,0.3647467339056385,0.075,True,True
1765217352.175,kreo1,822,32,900,,,,0.15184923387705462,0.09678118490643906,0.075,0.04866174482408325,0.3647467339056385,0.075,True,True
1765217352.207,kreo2,793,269,904,,,,0.15184923387705462,0.09678118490643906,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.227,kreo1,820,31,838,,,,0.15184923387705462,0.09678118490643906,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.255,kreo1,821,32,922,,,,0.15184923387705462,0.09678118490643906,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.291,kreo1,820,31,894,,,,0.15184923387705462,0.09678118490643906,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.306,kreo2,795,268,920,,,,0.15184923387705462,0.09678118490643906,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.325,kreo2,795,268,934,,,,0.1521729225863594,0.0959358402815833,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.348,kreo1,819,31,976,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.384,kreo1,818,30,888,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.421,kreo2,798,266,950,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.443,kreo1,816,30,918,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.473,kreo1,816,30,930,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.505,kreo1,813,28,920,,,,0.15276376243991008,0.0951739741347446,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.534,kreo1,813,27,866,,,,0.15322475368648175,0.09563086679037691,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.566,kreo1,811,28,942,,,,0.15187216149147753,0.09630563253289859,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.590,kreo2,809,261,1146,,,,0.15187216149147753,0.09630563253289859,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.595,kreo1,809,28,946,,,,0.15187216149147753,0.09630563253289859,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.620,kreo2,810,255,908,,,,0.1525464241969422,0.09456795703553489,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.654,kreo1,806,26,932,,,,0.1524117258646704,0.09571929227693321,0.075,0.04815612224088506,0.36593519315214307,0.075,True,True
1765217352.676,kreo2,814,254,936,,,,0.1524117258646704,0.09571929227693321,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.689,kreo1,806,26,900,,,,0.1524117258646704,0.09571929227693321,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.714,kreo1,805,26,972,,,,0.15266307667276174,0.09432551946602397,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.737,kreo2,815,258,1132,,,,0.15266307667276174,0.09432551946602397,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.766,kreo1,804,26,944,,,,0.15305231490925375,0.09531484779076993,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.789,kreo2,816,256,1158,,,,0.15305231490925375,0.09531484779076993,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.795,kreo1,804,26,930,,,,0.15305231490925375,0.09531484779076993,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.822,kreo2,816,254,946,,,,0.15163413320618635,0.09593675541997637,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.858,kreo2,816,254,976,,,,0.15278366689153244,0.09511048002866085,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.891,kreo2,818,258,1206,,,,0.15186054915132285,0.09684391354800082,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.929,kreo1,804,20,900,,,,0.15318158497335782,0.09573641626397156,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.956,kreo2,818,255,1060,,,,0.15318158497335782,0.09573641626397156,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217352.963,kreo1,805,18,944,,,,0.15318158497335782,0.09573641626397156,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217353.002,kreo1,804,17,898,,,,0.15318158497335782,0.09573641626397156,0.075,0.04892912230557234,0.3643208621873788,0.075,True,True
1765217353.029,kreo1,804,15,796,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
1765217353.072,kreo1,804,15,836,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
1765217353.089,kreo2,822,254,1240,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
1765217353.123,kreo2,822,250,1032,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
1765217353.127,kreo1,803,12,706,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
1765217353.154,kreo1,803,13,756,,,,0.15318158497335782,0.09573641626397156,0.075,0.04912335974263615,0.3661802229138096,0.075,True,True
