timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189567.302,kreo2,766,82,544,,,,0.2508306600941707,0.26612953418193763,0.075,0.2662909655091524,0.10304005719297349,0.075,True,True
1765189567.327,kreo1,,,,,,,0.25089427463552433,0.2660048468707642,0.075,0.2673191937321338,0.10347752172853997,0.075,False,True
1765189567.334,kreo2,766,83,602,,,,0.25089427463552433,0.2660048468707642,0.075,0.2673191937321338,0.10347752172853997,0.075,False,True
1765189567.355,kreo2,767,82,548,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,False,True
1765189567.364,kreo1,611,202,114,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,True,True
1765189567.371,kreo2,767,82,534,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,True,True
1765189567.395,kreo1,,,,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,False,True
1765189567.402,kreo2,768,82,548,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,False,True
1765189567.427,kreo1,597,183,124,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,True,True
1765189567.434,kreo2,769,82,564,,,,0.25089427463552433,0.2660048468707642,0.075,0.2668050488427532,0.1036616998631712,0.075,True,True
1765189567.451,kreo2,769,82,536,,,,0.25089427463552433,0.2660048468707642,0.075,0.2670610936276564,0.1027708522236559,0.075,True,True
1765189567.470,kreo1,608,202,134,,,,0.25089427463552433,0.2660048468707642,0.075,0.2670610936276564,0.1027708522236559,0.075,True,True
1765189567.486,kreo2,771,81,610,,,,0.25089427463552433,0.2660048468707642,0.075,0.2670610936276564,0.1027708522236559,0.075,True,True
1765189567.506,kreo1,,,,,,,0.25050079708596856,0.26549790283852714,0.075,0.2670610936276564,0.1027708522236559,0.075,False,True
1765189567.519,kreo2,772,80,500,,,,0.25050079708596856,0.26549790283852714,0.075,0.2670610936276564,0.1027708522236559,0.075,False,True
1765189567.526,kreo1,607,201,138,,,,0.25050079708596856,0.26549790283852714,0.075,0.2670610936276564,0.1027708522236559,0.075,True,True
1765189567.551,kreo2,771,79,556,,,,0.25050079708596856,0.26549790283852714,0.075,0.2670610936276564,0.1027708522236559,0.075,True,True
1765189567.560,kreo1,607,201,176,,,,0.25050079708596856,0.26549790283852714,0.075,0.26671137978828086,0.1021317366548189,0.075,True,True
1765189567.589,kreo2,771,79,584,,,,0.25050079708596856,0.26549790283852714,0.075,0.2664404756503677,0.10178150243893969,0.075,True,True
1765189567.595,kreo1,606,201,196,,,,0.25050079708596856,0.26549790283852714,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.619,kreo2,771,78,532,,,,0.25050079708596856,0.26549790283852714,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.627,kreo1,607,201,168,,,,0.25050079708596856,0.26549790283852714,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.651,kreo2,772,76,554,,,,0.25031396587017,0.26661441451697465,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.666,kreo1,606,201,212,,,,0.25031396587017,0.26661441451697465,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.693,kreo2,771,77,606,,,,0.25031396587017,0.26661441451697465,0.075,0.26741156715043396,0.10373083409220252,0.075,True,True
1765189567.704,kreo1,,,,,,,0.25031396587017,0.26661441451697465,0.075,0.26741156715043396,0.10373083409220252,0.075,False,True
1765189567.732,kreo1,606,201,194,,,,0.25031396587017,0.26661441451697465,0.075,0.2661721500724156,0.10394447366400383,0.075,True,True
1765189567.772,kreo1,605,203,180,,,,0.25031396587017,0.26661441451697465,0.075,0.2661721500724156,0.10394447366400383,0.075,True,True
1765189567.800,kreo1,,,,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.818,kreo2,773,74,550,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.836,kreo1,,,,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.850,kreo2,773,74,572,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.862,kreo1,,,,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.872,kreo2,773,73,498,,,,0.25119668794603,0.2666061563346953,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.904,kreo2,773,74,556,,,,0.2516521142224509,0.26626313051235684,0.075,0.2661721500724156,0.10394447366400383,0.075,False,True
1765189567.904,kreo1,604,205,196,,,,0.2516521142224509,0.26626313051235684,0.075,0.2661721500724156,0.10394447366400383,0.075,True,True
1765189567.926,kreo1,603,207,178,,,,0.25029065160999187,0.2666271063249487,0.075,0.2661721500724156,0.10394447366400383,0.075,True,True
1765189567.940,kreo2,775,73,588,,,,0.2510573670208939,0.26661398635567324,0.075,0.2661721500724156,0.10394447366400383,0.075,True,True
1765189567.977,kreo2,775,72,542,,,,0.2510573670208939,0.26661398635567324,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189567.995,kreo1,603,208,158,,,,0.2510573670208939,0.26661398635567324,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189568.002,kreo2,775,72,586,,,,0.2510573670208939,0.26661398635567324,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189568.028,kreo1,603,208,160,,,,0.2503843465043444,0.26655228990255153,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189568.035,kreo2,777,72,566,,,,0.2503843465043444,0.26655228990255153,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189568.059,kreo1,,,,,,,0.2503843465043444,0.26655228990255153,0.075,0.26700284424626824,0.10401394802366393,0.075,False,True
1765189568.072,kreo2,777,72,534,,,,0.2503843465043444,0.26655228990255153,0.075,0.26700284424626824,0.10401394802366393,0.075,False,True
1765189568.094,kreo1,602,209,196,,,,0.2503843465043444,0.26655228990255153,0.075,0.26700284424626824,0.10401394802366393,0.075,True,True
1765189568.103,kreo2,777,72,550,,,,0.2503843465043444,0.26655228990255153,0.075,0.26692665191755255,0.1040201724774894,0.075,True,True
1765189568.128,kreo1,602,209,182,,,,0.2503843465043444,0.26655228990255153,0.075,0.26692665191755255,0.1040201724774894,0.075,True,True
1765189568.136,kreo2,777,72,544,,,,0.2503843465043444,0.26655228990255153,0.075,0.26738272315348716,0.10348536770428662,0.075,True,True
1765189568.159,kreo1,,,,,,,0.2503843465043444,0.26655228990255153,0.075,0.26738272315348716,0.10348536770428662,0.075,False,True
1765189568.174,kreo2,778,70,516,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,False,True
1765189568.206,kreo1,600,211,194,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.227,kreo1,601,210,158,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.234,kreo2,778,72,552,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.250,kreo2,778,71,558,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.259,kreo1,601,212,156,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.271,kreo2,778,70,520,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.280,kreo1,602,212,132,,,,0.2503843465043444,0.26655228990255153,0.075,0.26602420002235294,0.10355488382075095,0.075,True,True
1765189568.302,kreo2,779,71,584,,,,0.2503843465043444,0.26655228990255153,0.075,0.2669872148405699,0.10280575916219181,0.075,True,True
1765189568.322,kreo1,600,212,130,,,,0.2503843465043444,0.26655228990255153,0.075,0.26664899410888393,0.10387089435690511,0.075,True,True
1765189568.344,kreo2,779,72,564,,,,0.2503843465043444,0.26655228990255153,0.075,0.26664899410888393,0.10387089435690511,0.075,True,True
1765189568.381,kreo1,601,211,168,,,,0.2503843465043444,0.26655228990255153,0.075,0.26664899410888393,0.10387089435690511,0.075,True,True
1765189568.414,kreo1,599,212,158,,,,0.2503843465043444,0.26655228990255153,0.075,0.26664899410888393,0.10387089435690511,0.075,True,True
1765189568.447,kreo1,600,212,140,,,,0.251082232231029,0.2665775718343186,0.075,0.26664899410888393,0.10387089435690511,0.075,True,True
1765189568.470,kreo2,780,72,524,,,,0.251082232231029,0.2665775718343186,0.075,0.2665146123770053,0.10198196954321248,0.075,True,True
1765189568.480,kreo1,600,211,112,,,,0.251082232231029,0.2665775718343186,0.075,0.2665146123770053,0.10198196954321248,0.075,True,True
1765189568.502,kreo2,779,72,558,,,,0.251082232231029,0.2665775718343186,0.075,0.2663851595533272,0.1042629317126127,0.075,True,True
1765189568.511,kreo1,600,210,138,,,,0.251082232231029,0.2665775718343186,0.075,0.2663851595533272,0.1042629317126127,0.075,True,True
1765189568.535,kreo2,779,72,558,,,,0.251082232231029,0.2665775718343186,0.075,0.2675397873216548,0.10360227130598099,0.075,True,True
1765189568.561,kreo1,598,210,132,,,,0.251082232231029,0.2665775718343186,0.075,0.2668609575597344,0.10287732473329347,0.075,True,True
1765189568.571,kreo2,780,70,512,,,,0.251082232231029,0.2665775718343186,0.075,0.2668609575597344,0.10287732473329347,0.075,True,True
1765189568.595,kreo1,599,208,108,,,,0.251082232231029,0.2665775718343186,0.075,0.2668609575597344,0.10287732473329347,0.075,True,True
1765189568.607,kreo2,780,71,626,,,,0.2508491759533176,0.2661226670244542,0.075,0.2668609575597344,0.10287732473329347,0.075,True,True
1765189568.634,kreo1,598,208,128,,,,0.2508491759533176,0.2661226670244542,0.075,0.2668609575597344,0.10287732473329347,0.075,True,True
1765189568.660,kreo1,,,,,,,0.2508491759533176,0.2661226670244542,0.075,0.2668609575597344,0.10287732473329347,0.075,False,True
1765189568.672,kreo2,780,70,546,,,,0.2508491759533176,0.2661226670244542,0.075,0.2668609575597344,0.10287732473329347,0.075,False,True
1765189568.694,kreo1,,,,,,,0.2508491759533176,0.2661226670244542,0.075,0.2658424616997499,0.10370036213861256,0.075,False,True
1765189568.728,kreo1,,,,,,,0.2508491759533176,0.2661226670244542,0.075,0.26738307888436247,0.10366560131406688,0.075,False,True
1765189568.735,kreo2,781,70,568,,,,0.2508491759533176,0.2661226670244542,0.075,0.26738307888436247,0.10366560131406688,0.075,False,True
1765189568.759,kreo1,,,,,,,0.2508491759533176,0.2661226670244542,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189568.777,kreo2,781,70,564,,,,0.2503396752932323,0.2665087906628083,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189568.808,kreo2,780,70,596,,,,0.2503396752932323,0.2665087906628083,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189568.826,kreo1,,,,,,,0.2503396752932323,0.2665087906628083,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189568.834,kreo2,781,70,560,,,,0.2503396752932323,0.2665087906628083,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189568.862,kreo1,589,189,162,,,,0.2515947367916761,0.2674757058816498,0.075,0.2667288733445405,0.10376526110613904,0.075,True,True
1765189568.887,kreo2,781,70,566,,,,0.2515947367916761,0.2674757058816498,0.075,0.2667288733445405,0.10376526110613904,0.075,True,True
1765189568.897,kreo1,591,188,252,,,,0.2515947367916761,0.2674757058816498,0.075,0.2665863884225911,0.1037022846560276,0.075,True,True
1765189568.928,kreo2,782,68,530,,,,0.2515947367916761,0.2674757058816498,0.075,0.2668026431588234,0.10371004510176163,0.075,True,True
1765189568.962,kreo1,588,188,160,,,,0.2515947367916761,0.2674757058816498,0.075,0.2668778704297949,0.10302639982711348,0.075,True,True
1765189568.985,kreo2,781,68,558,,,,0.2515947367916761,0.2674757058816498,0.075,0.2668778704297949,0.10302639982711348,0.075,True,True
1765189569.003,kreo1,590,188,228,,,,0.2504403950639886,0.2654823214090124,0.075,0.2657182066017907,0.10218327949173767,0.075,True,True
1765189569.034,kreo1,,,,,,,0.2504403950639886,0.2654823214090124,0.075,0.2657182066017907,0.10218327949173767,0.075,False,True
1765189569.062,kreo2,781,68,580,,,,0.2504403950639886,0.2654823214090124,0.075,0.2657182066017907,0.10218327949173767,0.075,False,True
1765189569.096,kreo1,592,188,270,,,,0.2507923354500252,0.2670109594150285,0.075,0.2657182066017907,0.10218327949173767,0.075,True,True
1765189569.128,kreo1,,,,,,,0.25033186571876814,0.2665693027745605,0.075,0.2657182066017907,0.10218327949173767,0.075,False,True
1765189569.165,kreo2,780,67,618,,,,0.25091829664922594,0.2652036150291317,0.075,0.2657182066017907,0.10218327949173767,0.075,False,True
1765189569.186,kreo2,781,66,556,,,,0.25091829664922594,0.2652036150291317,0.075,0.2669778749921899,0.10271236844772003,0.075,False,True
1765189569.195,kreo1,,,,,,,0.25091829664922594,0.2652036150291317,0.075,0.2663279571720773,0.10172934534930356,0.075,False,True
1765189569.232,kreo1,598,206,130,,,,0.25172697396490806,0.26605239798191505,0.075,0.2663279571720773,0.10172934534930356,0.075,True,True
1765189569.258,kreo2,780,67,596,,,,0.2516088789484021,0.2660979783950831,0.075,0.2663279571720773,0.10172934534930356,0.075,True,True
1765189569.264,kreo1,,,,,,,0.2516088789484021,0.2660979783950831,0.075,0.2663279571720773,0.10172934534930356,0.075,False,True
1765189569.290,kreo2,780,66,530,,,,0.2516088789484021,0.2660979783950831,0.075,0.2663279571720773,0.10172934534930356,0.075,False,True
1765189569.299,kreo1,,,,,,,0.2516088789484021,0.2660979783950831,0.075,0.2663279571720773,0.10172934534930356,0.075,False,True
1765189569.318,kreo2,780,67,560,,,,0.2516088789484021,0.2660979783950831,0.075,0.2663279571720773,0.10172934534930356,0.075,False,True
1765189569.341,kreo1,,,,,,,0.2505138021414294,0.2654256865914314,0.075,0.26672552121950593,0.10375889784031744,0.075,False,True
1765189569.372,kreo2,780,68,516,,,,0.25047606048317694,0.26545233155184844,0.075,0.26672552121950593,0.10375889784031744,0.075,False,True
1765189569.396,kreo1,,,,,,,0.25047606048317694,0.26545233155184844,0.075,0.26672552121950593,0.10375889784031744,0.075,False,True
1765189569.402,kreo2,780,68,606,,,,0.25047606048317694,0.26545233155184844,0.075,0.26672552121950593,0.10375889784031744,0.075,False,True
1765189569.426,kreo1,600,207,112,,,,0.25034400247120125,0.2665054993522392,0.075,0.26672552121950593,0.10375889784031744,0.075,True,True
1765189569.455,kreo2,780,68,554,,,,0.2504992310679678,0.26543113824289677,0.075,0.26672552121950593,0.10375889784031744,0.075,True,True
1765189569.460,kreo1,,,,,,,0.2504992310679678,0.26543113824289677,0.075,0.2671715449860275,0.10344985799198847,0.075,False,True
1765189569.491,kreo2,779,68,546,,,,0.2504992310679678,0.26543113824289677,0.075,0.2663870607659723,0.10217377935309391,0.075,False,True
1765189569.497,kreo1,589,191,160,,,,0.2504992310679678,0.26543113824289677,0.075,0.2663870607659723,0.10217377935309391,0.075,True,True
1765189569.520,kreo2,779,68,572,,,,0.2504992310679678,0.26543113824289677,0.075,0.26761081758760263,0.10352433959316731,0.075,True,True
1765189569.528,kreo1,590,191,142,,,,0.2504992310679678,0.26543113824289677,0.075,0.26761081758760263,0.10352433959316731,0.075,True,True
1765189569.551,kreo2,779,68,568,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,True,True
1765189569.560,kreo1,,,,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,False,True
1765189569.587,kreo2,779,68,528,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,False,True
1765189569.597,kreo1,600,207,112,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,True,True
1765189569.619,kreo2,781,68,538,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,True,True
1765189569.628,kreo1,590,191,186,,,,0.2504992310679678,0.26543113824289677,0.075,0.2670668623903138,0.10369841845698713,0.075,True,True
1765189569.655,kreo2,781,68,576,,,,0.2512297604337905,0.26662639893528906,0.075,0.26639556943256,0.10293816956281243,0.075,True,True
1765189569.688,kreo2,781,68,560,,,,0.2504363949502634,0.2664246286197427,0.075,0.26639556943256,0.10293816956281243,0.075,True,True
1765189569.695,kreo1,599,208,148,,,,0.2504363949502634,0.2664246286197427,0.075,0.26639556943256,0.10293816956281243,0.075,True,True
1765189569.724,kreo2,781,68,556,,,,0.2503376454780367,0.2664872422129524,0.075,0.26639556943256,0.10293816956281243,0.075,True,True
1765189569.727,kreo1,598,208,134,,,,0.2503376454780367,0.2664872422129524,0.075,0.26639556943256,0.10293816956281243,0.075,True,True
1765189569.755,kreo2,781,68,564,,,,0.2503376454780367,0.2664872422129524,0.075,0.26682341558036776,0.10276062435345934,0.075,True,True
1765189569.764,kreo1,588,193,154,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.793,kreo2,781,68,548,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.824,kreo2,781,69,574,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.827,kreo1,590,193,186,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.859,kreo2,781,69,594,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.861,kreo1,591,194,146,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.886,kreo2,781,69,482,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.896,kreo1,598,212,120,,,,0.25122448766974614,0.2665553158581143,0.075,0.26657880859674504,0.1029024592848915,0.075,True,True
1765189569.920,kreo2,781,70,564,,,,0.25122448766974614,0.2665553158581143,0.075,0.2672639486951024,0.1035865400078082,0.075,True,True
1765189569.936,kreo1,597,213,158,,,,0.25122448766974614,0.2665553158581143,0.075,0.2672639486951024,0.1035865400078082,0.075,True,True
1765189569.963,kreo1,600,213,112,,,,0.25122448766974614,0.2665553158581143,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189569.987,kreo2,781,70,548,,,,0.25122448766974614,0.2665553158581143,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189569.997,kreo1,600,214,138,,,,0.25122448766974614,0.2665553158581143,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189570.025,kreo2,781,70,566,,,,0.2503655151411622,0.2664533179185703,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189570.027,kreo1,600,216,132,,,,0.2503655151411622,0.2664533179185703,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189570.060,kreo2,780,72,592,,,,0.2503655151411622,0.2664533179185703,0.075,0.26714647720878903,0.10230596104012712,0.075,True,True
1765189570.066,kreo1,,,,,,,0.2503655151411622,0.2664533179185703,0.075,0.26714647720878903,0.10230596104012712,0.075,False,True
1765189570.087,kreo2,781,72,518,,,,0.2503655151411622,0.2664533179185703,0.075,0.26714647720878903,0.10230596104012712,0.075,False,True
1765189570.103,kreo1,600,216,132,,,,0.2502775699691298,0.26654213719052877,0.075,0.26588773484849887,0.10234388731591548,0.075,True,True
1765189570.133,kreo1,599,218,114,,,,0.2502775699691298,0.26654213719052877,0.075,0.26588773484849887,0.10234388731591548,0.075,True,True
1765189570.168,kreo1,600,218,138,,,,0.25045825850578607,0.26552367236976615,0.075,0.26588773484849887,0.10234388731591548,0.075,True,True
1765189570.187,kreo2,781,72,556,,,,0.25045825850578607,0.26552367236976615,0.075,0.26588773484849887,0.10234388731591548,0.075,True,True
1765189570.195,kreo1,,,,,,,0.25045825850578607,0.26552367236976615,0.075,0.26588773484849887,0.10234388731591548,0.075,False,True
1765189570.219,kreo2,781,72,560,,,,0.25045825850578607,0.26552367236976615,0.075,0.26702342310733984,0.1038689794737937,0.075,False,True
1765189570.227,kreo1,,,,,,,0.25045825850578607,0.26552367236976615,0.075,0.26702342310733984,0.1038689794737937,0.075,False,True
1765189570.251,kreo2,781,73,594,,,,0.25045825850578607,0.26552367236976615,0.075,0.26694572007323564,0.1041766321307529,0.075,False,True
1765189570.260,kreo1,,,,,,,0.25045825850578607,0.26552367236976615,0.075,0.26694572007323564,0.1041766321307529,0.075,False,True
1765189570.275,kreo2,781,72,558,,,,0.25045825850578607,0.26552367236976615,0.075,0.26694572007323564,0.1041766321307529,0.075,False,True
1765189570.308,kreo2,781,72,574,,,,0.25045825850578607,0.26552367236976615,0.075,0.26579386072317795,0.10248550365368803,0.075,False,True
1765189570.334,kreo2,781,72,526,,,,0.25045825850578607,0.26552367236976615,0.075,0.26691348992389635,0.1039952775398012,0.075,False,True
1765189570.362,kreo1,598,221,112,,,,0.25045825850578607,0.26552367236976615,0.075,0.26625481427536524,0.10393405402744227,0.075,True,True
1765189570.386,kreo2,781,72,556,,,,0.25045825850578607,0.26552367236976615,0.075,0.26625481427536524,0.10393405402744227,0.075,True,True
1765189570.397,kreo1,,,,,,,0.25045825850578607,0.26552367236976615,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.419,kreo2,782,72,582,,,,0.25045825850578607,0.26552367236976615,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.427,kreo1,,,,,,,0.25045825850578607,0.26552367236976615,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.451,kreo2,781,72,554,,,,0.25045825850578607,0.26552367236976615,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.459,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.487,kreo2,781,72,524,,,,0.2504440059227227,0.2655364669236072,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.519,kreo2,782,72,594,,,,0.2504440059227227,0.2655364669236072,0.075,0.266890275695166,0.10288444482024772,0.075,False,True
1765189570.552,kreo2,782,72,598,,,,0.2504440059227227,0.2655364669236072,0.075,0.2664514238043021,0.10312913517712285,0.075,False,True
1765189570.585,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.267023826722076,0.10386593445900405,0.075,False,True
1765189570.588,kreo2,781,72,520,,,,0.2504440059227227,0.2655364669236072,0.075,0.267023826722076,0.10386593445900405,0.075,False,True
1765189570.623,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.2671064071125839,0.10323516600835503,0.075,False,True
1765189570.646,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.2671064071125839,0.10323516600835503,0.075,False,True
1765189570.651,kreo2,783,72,556,,,,0.2504440059227227,0.2655364669236072,0.075,0.2671064071125839,0.10323516600835503,0.075,False,True
1765189570.684,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189570.688,kreo2,783,72,516,,,,0.2504440059227227,0.2655364669236072,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189570.711,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.2667288733445405,0.10376526110613904,0.075,False,True
1765189570.727,kreo2,783,73,568,,,,0.2504440059227227,0.2655364669236072,0.075,0.2679132764225301,0.10344844524381336,0.075,False,True
1765189570.759,kreo2,783,72,548,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.799,kreo2,783,72,546,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.819,kreo2,783,72,574,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.843,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.850,kreo2,783,72,556,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.875,kreo2,783,73,568,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666800650436821,0.10253566644724499,0.075,False,True
1765189570.895,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.26644763860483556,0.10420307130401185,0.075,False,True
1765189570.902,kreo2,783,72,548,,,,0.2504440059227227,0.2655364669236072,0.075,0.26644763860483556,0.10420307130401185,0.075,False,True
1765189570.943,kreo2,783,72,540,,,,0.2504440059227227,0.2655364669236072,0.075,0.26659708520902914,0.10385806343318382,0.075,False,True
1765189570.979,kreo2,783,73,590,,,,0.2504440059227227,0.2655364669236072,0.075,0.26645395081928924,0.10246596462174318,0.075,False,True
1765189571.012,kreo2,784,72,522,,,,0.2504440059227227,0.2655364669236072,0.075,0.26710962104656405,0.10229332866140473,0.075,False,True
1765189571.035,kreo2,784,72,518,,,,0.2504440059227227,0.2655364669236072,0.075,0.26710962104656405,0.10229332866140473,0.075,False,True
1765189571.059,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.26710962104656405,0.10229332866140473,0.075,False,True
1765189571.073,kreo2,785,73,588,,,,0.2504440059227227,0.2655364669236072,0.075,0.26710962104656405,0.10229332866140473,0.075,False,True
1765189571.104,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.26710962104656405,0.10229332866140473,0.075,False,True
1765189571.107,kreo2,784,72,514,,,,0.2504440059227227,0.2655364669236072,0.075,0.2665333613859398,0.10291385316465873,0.075,False,True
1765189571.127,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.26687597547621017,0.10330193270615817,0.075,False,True
1765189571.138,kreo2,784,72,502,,,,0.2504440059227227,0.2655364669236072,0.075,0.26687597547621017,0.10330193270615817,0.075,False,True
1765189571.174,kreo2,785,72,566,,,,0.2504440059227227,0.2655364669236072,0.075,0.2666308132111247,0.10390335226687886,0.075,False,True
1765189571.205,kreo2,784,72,506,,,,0.2504440059227227,0.2655364669236072,0.075,0.26705977699208333,0.10390860350310072,0.075,False,True
1765189571.229,kreo1,,,,,,,0.2504440059227227,0.2655364669236072,0.075,0.26769914010956725,0.10371150518380223,0.075,False,True
1765189571.234,kreo2,785,70,548,,,,0.2504440059227227,0.2655364669236072,0.075,0.26769914010956725,0.10371150518380223,0.075,False,True
1765189571.251,kreo2,785,70,542,,,,0.2504440059227227,0.2655364669236072,0.075,0.2671103020236556,0.10281359219283348,0.075,False,True
1765189571.268,kreo1,,,,,,,0.25167100255276503,0.2663948353193979,0.075,0.2671103020236556,0.10281359219283348,0.075,False,True
1765189571.297,kreo1,,,,,,,0.25167100255276503,0.2663948353193979,0.075,0.267303850052402,0.10362425298310218,0.075,False,True
1765189571.318,kreo2,785,71,594,,,,0.25167100255276503,0.2663948353193979,0.075,0.267303850052402,0.10362425298310218,0.075,False,True
1765189571.328,kreo1,,,,,,,0.25167100255276503,0.2663948353193979,0.075,0.26744800244344985,0.10370621615023912,0.075,False,True
