timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765190696.756,kreo1,714,472,690,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190696.790,kreo2,679,274,392,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190696.817,kreo1,714,473,646,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190696.821,kreo2,,,,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.850,kreo1,714,473,652,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.889,kreo2,,,,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.917,kreo1,714,473,636,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.920,kreo2,,,,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.949,kreo1,714,472,696,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190696.986,kreo2,,,,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.016,kreo1,714,473,662,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.021,kreo2,404,112,134,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.049,kreo1,714,473,680,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.053,kreo2,,,,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.081,kreo1,714,473,624,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.085,kreo2,,,,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.117,kreo1,714,473,664,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.121,kreo2,,,,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.149,kreo1,714,473,660,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.184,kreo2,,,,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.218,kreo1,714,473,644,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.247,kreo2,,,,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.250,kreo1,714,472,684,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190697.269,kreo2,677,272,250,,,,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.292,kreo1,715,473,610,0.5894081397985507,0.7407878232454138,0.04193302320840527,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.325,kreo1,714,473,656,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.359,kreo2,679,275,442,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.363,kreo1,714,472,694,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.385,kreo2,679,276,484,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.397,kreo1,714,473,664,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.405,kreo2,679,276,486,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.441,kreo2,679,276,500,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.465,kreo1,714,473,664,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.469,kreo2,679,276,482,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.485,kreo2,679,276,480,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.498,kreo1,714,472,686,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.505,kreo2,679,276,510,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.542,kreo1,714,473,624,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.566,kreo1,714,473,638,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.570,kreo2,679,275,458,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.597,kreo1,714,472,672,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.605,kreo2,679,276,502,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.633,kreo1,714,473,642,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.638,kreo2,679,276,496,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.665,kreo1,714,473,658,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.669,kreo2,679,276,486,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.686,kreo2,679,276,482,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.697,kreo1,714,473,664,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.738,kreo1,714,473,630,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.756,kreo2,679,276,496,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.788,kreo2,679,275,462,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.798,kreo1,714,472,668,0.5888216462525753,0.7365729534882932,0.03125088147241936,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.820,kreo2,679,276,498,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.835,kreo1,714,473,616,0.5889052826661925,0.734058939673202,0.033236689429329516,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.856,kreo2,679,276,490,0.5889052826661925,0.734058939673202,0.033236689429329516,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.886,kreo2,679,275,462,0.5889052826661925,0.734058939673202,0.033236689429329516,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.899,kreo1,714,473,654,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.921,kreo2,679,275,452,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.938,kreo1,714,473,608,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.954,kreo2,680,274,358,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.968,kreo1,714,472,682,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.985,kreo2,677,272,206,0.5919527607832027,0.7365923501234926,0.03793132272545512,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190697.996,kreo1,714,472,690,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190698.017,kreo1,714,473,654,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,True
1765190698.022,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.054,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.081,kreo1,714,473,628,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.085,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.117,kreo1,714,473,670,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.120,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.154,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.154,kreo1,714,473,668,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.184,kreo1,715,472,582,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.199,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,-0.19410584986148538,-0.6371624071945354,0.075,True,False
1765190698.231,kreo1,714,473,668,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.249,kreo1,714,473,650,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.282,kreo1,714,473,640,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.286,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.321,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.335,kreo1,714,472,682,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.354,kreo2,,,,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.381,kreo1,714,473,634,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.398,kreo1,714,473,642,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,False
1765190698.420,kreo2,683,275,290,0.5893212544429125,0.743293883016499,0.039959317505729564,0.8075044530601484,-0.9260368682294189,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,True
1765190698.442,kreo1,714,473,612,0.5962218868161699,0.7354514989943758,0.03447064407715123,0.20638843044928246,-0.10856666633152634,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,True
1765190698.452,kreo2,679,276,496,0.5962218868161699,0.7354514989943758,0.03447064407715123,0.20638843044928246,-0.10856666633152634,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,True
1765190698.475,kreo1,714,472,684,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20638843044928246,-0.10856666633152634,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,True
1765190698.484,kreo2,679,275,458,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20638843044928246,-0.10856666633152634,0.075,0.21630643827987206,-0.025248350464110114,0.075,True,True
1765190698.514,kreo2,679,276,482,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.20638843044928246,-0.10856666633152634,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.533,kreo1,714,473,632,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20638843044928246,-0.10856666633152634,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.537,kreo2,679,275,460,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20638843044928246,-0.10856666633152634,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.565,kreo1,714,472,694,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.20638843044928246,-0.10856666633152634,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.570,kreo2,679,276,478,0.5897295493517317,0.7355333786879904,0.03549704745708877,0.2068269961112123,-0.10804001621219395,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.605,kreo2,679,276,486,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20598560677704808,-0.10942542107272213,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.633,kreo1,714,473,634,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20600567433192596,-0.10971203704444354,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.645,kreo2,679,275,462,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20600567433192596,-0.10971203704444354,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.665,kreo1,715,472,694,0.5889052826661925,0.734058939673202,0.033236689429329516,0.20600567433192596,-0.10971203704444354,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.669,kreo2,679,276,480,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.20624619754811951,-0.10948833393597401,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.697,kreo1,714,473,640,0.5887639595558601,0.7364725780639815,0.03525692154270899,0.20624619754811951,-0.10948833393597401,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.711,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20573050797602715,-0.108883112538948,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.742,kreo1,715,473,604,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20595784741046008,-0.11019388566602806,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.764,kreo1,715,472,700,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20595784741046008,-0.11019388566602806,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.769,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20595784741046008,-0.11019388566602806,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.800,kreo1,714,473,636,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20643062262231743,-0.10918513041680056,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.805,kreo2,679,276,482,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20643062262231743,-0.10918513041680056,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.837,kreo1,714,473,620,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.839,kreo2,679,276,478,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.865,kreo1,714,472,684,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.870,kreo2,679,276,496,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.897,kreo1,714,473,650,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.905,kreo2,679,276,502,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20607226872329387,-0.10966869131709833,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.933,kreo1,714,473,624,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.21576763965570933,-0.025406340704236197,0.075,True,True
1765190698.941,kreo2,679,276,482,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.21715628787134467,-0.02525488348402627,0.075,True,True
1765190698.976,kreo2,679,276,506,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190698.998,kreo1,714,473,658,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.005,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.034,kreo1,714,473,636,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.039,kreo2,679,275,466,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20602857899169735,-0.10845688768824346,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.065,kreo1,714,472,672,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2061523466365085,-0.10953946442867757,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.079,kreo2,679,276,492,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2061523466365085,-0.10953946442867757,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.097,kreo1,714,473,652,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20644016808152543,-0.10974204664122222,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.120,kreo1,715,472,714,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20644016808152543,-0.10974204664122222,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.136,kreo2,679,276,482,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20644016808152543,-0.10974204664122222,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.154,kreo1,714,473,626,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20639799262018066,-0.10830685021484965,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.170,kreo2,679,276,506,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20639799262018066,-0.10830685021484965,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.181,kreo1,714,473,640,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2064251297453109,-0.1087097061976563,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.208,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2064251297453109,-0.1087097061976563,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.235,kreo1,715,473,662,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.237,kreo2,679,275,462,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.265,kreo1,714,472,682,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.270,kreo2,679,276,506,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.297,kreo1,714,473,636,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.304,kreo2,679,276,510,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.342,kreo1,714,472,668,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20616707052546168,-0.10961809385013321,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.376,kreo1,714,473,666,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2061475851862382,-0.10961050880158307,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.344,kreo2,679,276,498,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.2061475851862382,-0.10961050880158307,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.406,kreo2,679,276,496,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20612107801165253,-0.10918312307244493,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.435,kreo1,714,473,638,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20612107801165253,-0.10918312307244493,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.438,kreo2,679,276,482,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20612107801165253,-0.10918312307244493,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.469,kreo1,714,472,682,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20612107801165253,-0.10918312307244493,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.472,kreo2,679,276,506,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20612107801165253,-0.10918312307244493,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.501,kreo1,714,472,634,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.510,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.541,kreo1,714,473,650,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.578,kreo1,714,473,664,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.615,kreo2,679,276,500,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.633,kreo1,714,473,660,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.637,kreo2,679,275,466,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20647229230749053,-0.10893168984355883,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
1765190699.664,kreo1,715,472,692,0.5879388434754019,0.7349992646502227,0.03299625133169197,0.20580607321219974,-0.10957400442497156,0.075,0.2163966190631328,-0.025428976767918776,0.075,True,True
