timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764379795.329,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6256927626711387,0.7008593467683586,0.075,0.5921154014555006,0.4939206773752569,0.075,True,True
1764379795.341,kreo2,392,434,668,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6256927626711387,0.7008593467683586,0.075,0.5921154014555006,0.4939206773752569,0.075,True,True
1764379795.370,kreo1,949,460,810,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6256927626711387,0.7008593467683586,0.075,0.5926331333276847,0.49385489593211207,0.075,True,True
1764379795.375,kreo2,392,434,702,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6256927626711387,0.7008593467683586,0.075,0.5926331333276847,0.49385489593211207,0.075,True,True
1764379795.393,kreo1,949,460,826,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6256927626711387,0.7008593467683586,0.075,0.5926331333276847,0.49385489593211207,0.075,True,True
1764379795.419,kreo2,393,434,638,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5927676285002386,0.4939193328272038,0.075,True,True
1764379795.428,kreo1,949,460,820,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5927676285002386,0.4939193328272038,0.075,True,True
1764379795.462,kreo1,949,460,808,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5927676285002386,0.4939193328272038,0.075,True,True
1764379795.475,kreo2,392,434,682,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5927676285002386,0.4939193328272038,0.075,True,True
1764379795.499,kreo1,949,460,826,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5932115580247119,0.49455964648911244,0.075,True,True
1764379795.511,kreo2,392,434,672,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5932115580247119,0.49455964648911244,0.075,True,True
1764379795.528,kreo1,949,460,824,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5932115580247119,0.49455964648911244,0.075,True,True
1764379795.561,kreo1,949,460,802,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.574,kreo2,392,434,674,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6244782257661795,0.7009008686997055,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.601,kreo1,949,460,824,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6246382639010333,0.7014572669218637,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.631,kreo1,949,460,824,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6234217570725233,0.6996814822506324,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.662,kreo1,949,460,812,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6234217570725233,0.6996814822506324,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.676,kreo2,392,434,688,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6243055275161333,0.6993092576005926,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.712,kreo2,392,434,664,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6240046077484499,0.7006261008520451,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.742,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6240046077484499,0.7006261008520451,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.759,kreo1,949,460,808,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6240046077484499,0.7006261008520451,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.777,kreo2,392,434,668,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6240046077484499,0.7006261008520451,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.795,kreo1,949,460,822,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.809,kreo2,392,434,660,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.828,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5930763133097428,0.4946786116245443,0.075,True,True
1764379795.843,kreo2,392,434,674,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5936745294930817,0.49475956207473604,0.075,True,True
1764379795.871,kreo1,949,460,808,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5927326300192186,0.4943306881531979,0.075,True,True
1764379795.911,kreo1,949,460,826,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5927769830366489,0.4939276812319302,0.075,True,True
1764379795.912,kreo2,392,434,664,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5927769830366489,0.4939276812319302,0.075,True,True
1764379795.927,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5927769830366489,0.4939276812319302,0.075,True,True
1764379795.948,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624708919449022,0.7008997060516557,0.075,0.5927769830366489,0.4939276812319302,0.075,True,True
1764379795.978,kreo2,392,434,678,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.5926089426791913,0.4958613082562291,0.075,True,True
1764379795.996,kreo1,949,460,826,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.5926489406616401,0.4939929002050334,0.075,True,True
1764379796.029,kreo1,949,460,824,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.5926489406616401,0.4939929002050334,0.075,True,True
1764379796.041,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.5926489406616401,0.4939929002050334,0.075,True,True
1764379796.070,kreo1,949,460,808,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.593895416672912,0.4948138211611124,0.075,True,True
1764379796.075,kreo2,392,434,670,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.593895416672912,0.4948138211611124,0.075,True,True
1764379796.094,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.593895416672912,0.4948138211611124,0.075,True,True
1764379796.115,kreo2,393,434,640,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6250207359847718,0.6999397833761837,0.075,0.5930084973059853,0.494290831954993,0.075,True,True
1764379796.129,kreo1,949,460,836,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6247048976405715,0.7007755508479181,0.075,0.5930132562846806,0.4942094290532075,0.075,True,True
1764379796.162,kreo1,949,460,800,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6247048976405715,0.7007755508479181,0.075,0.5930132562846806,0.4942094290532075,0.075,True,True
1764379796.196,kreo1,949,460,824,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6245566608105234,0.699587990703809,0.075,0.5930132562846806,0.4942094290532075,0.075,True,True
1764379796.229,kreo1,949,460,814,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5930132562846806,0.4942094290532075,0.075,True,True
1764379796.259,kreo2,392,434,660,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5930132562846806,0.4942094290532075,0.075,True,True
1764379796.296,kreo2,392,434,672,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.331,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.358,kreo2,393,434,640,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.360,kreo1,949,459,784,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.391,kreo2,392,434,680,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.393,kreo1,949,460,814,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6256316881410944,0.700928493947844,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.425,kreo2,392,434,672,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6240121692779826,0.7002288118707192,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.462,kreo2,392,434,668,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6248090472053435,0.7002706979948066,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.465,kreo1,949,460,804,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6248090472053435,0.7002706979948066,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.495,kreo1,949,460,824,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6248090472053435,0.7002706979948066,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.530,kreo1,949,460,832,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.562,kreo1,949,460,804,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.590,kreo2,392,434,684,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.593,kreo1,949,460,832,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.627,kreo2,392,434,672,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.628,kreo1,949,460,808,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.661,kreo1,949,460,800,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.693,kreo1,949,460,824,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249948928629354,0.7007793242800138,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.728,kreo2,392,434,674,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6254899914000122,0.701702147787978,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.742,kreo1,949,460,818,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.758,kreo2,392,434,668,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.777,kreo1,949,460,824,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.790,kreo2,392,434,678,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.812,kreo1,949,459,790,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.829,kreo2,392,434,668,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.844,kreo1,949,460,818,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5928950028036394,0.4942209088793108,0.075,True,True
1764379796.857,kreo2,393,434,644,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5937696213990407,0.4946591093289978,0.075,True,True
1764379796.895,kreo2,392,434,672,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6237607486546923,0.6998508800780613,0.075,0.5931335039603313,0.49466944911459976,0.075,True,True
1764379796.895,kreo1,949,460,822,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379796.930,kreo1,949,460,822,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379796.957,kreo2,392,434,676,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379796.959,kreo1,949,460,806,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379796.991,kreo2,392,434,678,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379796.993,kreo1,949,460,832,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.025,kreo2,392,434,678,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.028,kreo1,949,460,816,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6249913612666448,0.7004501314897679,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.057,kreo2,392,434,664,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6233620228685766,0.6993946058431897,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.060,kreo1,949,460,820,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6233620228685766,0.6993946058431897,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.105,kreo1,949,460,832,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.131,kreo1,949,460,816,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.158,kreo2,393,434,644,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.194,kreo1,949,460,830,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.226,kreo2,392,434,668,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.228,kreo1,948,460,838,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.257,kreo2,392,434,660,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5931998891181696,0.49485142999593634,0.075,True,True
1764379797.292,kreo2,392,434,678,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250219470850775,0.6999641936898275,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.330,kreo1,949,460,804,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6245333557616652,0.7007524520152525,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.365,kreo2,392,434,672,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6244919786646163,0.7009174151776718,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.390,kreo2,392,434,680,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6244919786646163,0.7009174151776718,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.392,kreo1,949,460,826,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6244919786646163,0.7009174151776718,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.426,kreo2,393,434,644,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5926960440487815,0.4941300143561693,0.075,True,True
1764379797.428,kreo1,949,460,812,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5927430347597874,0.4939905183499469,0.075,True,True
1764379797.458,kreo2,392,434,668,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5927430347597874,0.4939905183499469,0.075,True,True
1764379797.494,kreo1,949,460,824,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5926179498940687,0.494316054196005,0.075,True,True
1764379797.528,kreo2,393,434,650,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5926179498940687,0.494316054196005,0.075,True,True
1764379797.532,kreo1,949,460,820,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5926179498940687,0.494316054196005,0.075,True,True
1764379797.563,kreo1,949,460,802,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5930883550347017,0.49472737450660476,0.075,True,True
1764379797.563,kreo2,393,434,640,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5930883550347017,0.49472737450660476,0.075,True,True
1764379797.590,kreo2,392,434,670,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5930883550347017,0.49472737450660476,0.075,True,True
1764379797.605,kreo1,949,460,828,-0.16878006390891556,0.5389566872720525,-0.0012212050092141249,0.6250020486798672,0.7003918310502313,0.075,0.5922842762318135,0.4930974068406886,0.075,True,True
1764379797.644,kreo1,949,460,806,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6250020486798672,0.7003918310502313,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.676,kreo1,949,460,824,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6244282710613613,0.7005344212683976,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.711,kreo1,949,460,804,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6244234243685234,0.6999043059282128,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.710,kreo2,392,434,664,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6241364087845424,0.7009170114368855,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.778,kreo1,949,460,820,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6248263070333627,0.7010612092627954,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.811,kreo2,392,434,664,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247773574403495,0.7006652222657046,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.814,kreo1,949,460,822,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247773574403495,0.7006652222657046,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.854,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6249831944666681,0.7004262340488082,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.894,kreo2,392,434,674,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.62577613357395,0.7007766401376305,0.075,0.5931755063770252,0.4948776909427419,0.075,True,True
1764379797.913,kreo1,949,460,820,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.62577613357395,0.7007766401376305,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379797.926,kreo2,392,434,664,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.62577613357395,0.7007766401376305,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379797.958,kreo2,392,434,678,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.62577613357395,0.7007766401376305,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379797.976,kreo1,949,460,798,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.62577613357395,0.7007766401376305,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379798.012,kreo1,949,460,824,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6250575172416963,0.7003813937969489,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379798.048,kreo1,949,460,828,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6250478456168717,0.702072494208153,0.075,0.5921875348040838,0.49317506607804606,0.075,True,True
1764379798.090,kreo1,949,460,812,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.6247911328150111,0.699807120175275,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.127,kreo2,393,434,640,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.624647009309643,0.70143427682672,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.145,kreo1,949,460,832,-0.17032162412032797,0.538749189905556,-0.0015407410816773728,0.624647009309643,0.70143427682672,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.158,kreo2,392,434,672,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624647009309643,0.70143427682672,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.183,kreo1,949,460,802,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6245215146354158,0.6994741913048195,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.192,kreo2,392,434,692,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6245215146354158,0.6994741913048195,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.221,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.624166545926354,0.699951952217735,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.262,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6247595203763957,0.7020406485530465,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.276,kreo1,949,460,804,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6247595203763957,0.7020406485530465,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.291,kreo2,392,434,664,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6249306639963362,0.7005333995309208,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.294,kreo1,949,460,832,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6249306639963362,0.7005333995309208,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.330,kreo1,949,460,806,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6249306639963362,0.7005333995309208,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.359,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6243698541835989,0.7009924988720677,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.393,kreo2,392,434,670,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6243698541835989,0.7009924988720677,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.434,kreo2,392,434,668,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6243698541835989,0.7009924988720677,0.075,0.5931044028979873,0.49477967075876195,0.075,True,True
1764379798.469,kreo1,949,460,832,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6243698541835989,0.7009924988720677,0.075,0.5926848927307476,0.49446200765147497,0.075,True,True
1764379798.506,kreo1,949,460,828,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6241372148787553,0.6993996864601129,0.075,0.5926848927307476,0.49446200765147497,0.075,True,True
1764379798.537,kreo1,949,460,812,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6237351794965557,0.7004385172390064,0.075,0.5926848927307476,0.49446200765147497,0.075,True,True
1764379798.572,kreo1,949,460,806,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6236005402874238,0.6994920936647427,0.075,0.5926848927307476,0.49446200765147497,0.075,True,True
1764379798.605,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6245211974204576,0.7009271156664608,0.075,0.5926848927307476,0.49446200765147497,0.075,True,True
1764379798.635,kreo1,949,460,820,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6245211974204576,0.7009271156664608,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
1764379798.666,kreo2,392,434,676,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6241738840792411,0.7009274147247222,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
1764379798.693,kreo2,392,434,678,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6241738840792411,0.7009274147247222,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
1764379798.725,kreo2,392,434,656,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6241738840792411,0.7009274147247222,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
1764379798.729,kreo1,949,460,810,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6241738840792411,0.7009274147247222,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
1764379798.766,kreo2,392,434,668,-0.16900269654022818,0.5406086579431484,-0.0032191837415964605,0.6255411297336221,0.7019328232109618,0.075,0.5924120799871482,0.4937024216456156,0.075,True,True
