timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422724.061,kreo2,700,440,660,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.087,kreo1,616,459,750,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.093,kreo2,700,440,652,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.109,kreo1,616,460,770,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.116,kreo2,700,440,660,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.141,kreo1,616,459,752,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.146,kreo2,700,440,610,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.171,kreo1,616,460,778,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.176,kreo2,700,440,636,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.198,kreo2,700,440,666,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.199,kreo1,616,460,778,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.226,kreo1,616,460,770,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.231,kreo2,700,440,646,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.259,kreo1,616,460,774,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.261,kreo2,700,440,650,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.288,kreo1,616,460,766,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.293,kreo2,700,440,660,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.317,kreo2,699,440,648,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.323,kreo1,616,460,776,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.345,kreo2,700,440,668,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.359,kreo1,616,459,780,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.377,kreo2,700,440,640,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.391,kreo1,616,458,764,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.399,kreo2,699,440,638,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.427,kreo1,616,460,780,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.429,kreo2,699,440,614,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.458,kreo1,616,459,802,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.461,kreo2,700,440,652,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.488,kreo1,616,459,742,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.493,kreo2,700,440,610,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.515,kreo2,700,440,660,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.524,kreo1,616,460,780,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.545,kreo2,699,440,642,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.557,kreo1,616,459,796,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.577,kreo2,700,440,646,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.589,kreo1,616,459,744,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.593,kreo2,700,440,650,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.613,kreo2,699,440,638,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.631,kreo1,616,459,788,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.648,kreo2,700,440,646,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.667,kreo1,616,460,776,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.677,kreo2,699,440,634,0.5908449024242244,0.29267241646111075,0.15487106009479737,,,,,,,True,True
1764422724.696,kreo1,616,459,746,0.5896045695505953,0.2926773394652426,0.15530181807466678,,,,,,,True,True
1764422724.697,kreo2,700,440,652,0.5896045695505953,0.2926773394652426,0.15530181807466678,,,,,,,True,True
1764422724.725,kreo1,616,459,798,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.729,kreo2,700,440,646,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.755,kreo1,616,459,790,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.761,kreo2,699,440,634,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.787,kreo1,616,460,774,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.792,kreo2,699,440,644,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.812,kreo1,616,459,802,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.817,kreo2,699,440,638,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.839,kreo1,616,460,778,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.845,kreo2,700,440,660,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.877,kreo1,616,460,776,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.878,kreo2,700,440,642,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.904,kreo1,616,460,768,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.913,kreo2,701,440,640,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.939,kreo1,616,460,776,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422724.944,kreo2,699,440,644,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422724.975,kreo1,616,459,796,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422724.983,kreo2,700,440,636,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.008,kreo1,616,459,806,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.014,kreo2,699,440,644,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.042,kreo1,616,460,764,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.045,kreo2,700,440,656,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.071,kreo1,616,459,782,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.077,kreo2,699,440,612,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.087,kreo1,616,459,756,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.093,kreo2,700,440,658,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.103,kreo1,616,460,768,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.131,kreo1,616,459,790,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.136,kreo2,699,440,622,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.162,kreo1,616,459,796,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.164,kreo2,700,440,672,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.193,kreo2,699,440,622,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.191,kreo1,616,460,766,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.224,kreo1,616,460,812,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.239,kreo2,700,440,644,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.255,kreo1,616,459,744,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.261,kreo2,701,440,630,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.287,kreo1,616,459,760,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.292,kreo2,700,440,662,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.304,kreo1,616,459,790,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422725.313,kreo2,701,440,644,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.342,kreo1,616,460,774,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.345,kreo2,699,440,630,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.373,kreo1,616,461,800,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.377,kreo2,700,440,642,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.404,kreo1,616,460,764,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.398,kreo2,700,440,640,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.430,kreo2,700,440,640,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.445,kreo1,616,459,790,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.467,kreo2,701,440,630,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.477,kreo1,616,459,786,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.502,kreo2,699,440,644,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.507,kreo1,616,459,792,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.533,kreo2,700,440,646,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.539,kreo1,616,459,792,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.568,kreo2,700,440,656,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.572,kreo1,616,459,798,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.599,kreo2,700,440,656,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.603,kreo1,616,460,774,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.631,kreo2,699,440,610,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.632,kreo1,616,459,790,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.662,kreo2,700,440,668,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.663,kreo1,616,460,776,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.692,kreo1,616,460,778,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.693,kreo2,699,440,634,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.718,kreo2,700,440,672,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.724,kreo1,616,459,796,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.745,kreo2,700,440,636,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.756,kreo1,616,459,760,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.777,kreo2,700,440,640,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.787,kreo1,616,460,764,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.793,kreo2,699,440,638,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.804,kreo1,616,460,780,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.813,kreo2,699,440,644,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.846,kreo1,616,460,774,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.849,kreo2,700,440,644,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.876,kreo1,616,459,804,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.880,kreo2,700,440,640,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.905,kreo1,616,459,790,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.914,kreo2,700,440,668,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.940,kreo1,616,460,772,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.945,kreo2,701,440,630,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422725.971,kreo1,616,460,762,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.976,kreo2,699,440,620,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422725.997,kreo2,700,440,646,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.000,kreo1,616,460,776,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.031,kreo1,616,459,800,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.059,kreo1,616,460,784,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.060,kreo2,700,440,620,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.088,kreo1,616,460,780,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.093,kreo2,699,440,622,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.118,kreo2,700,440,656,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.126,kreo1,616,460,774,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.149,kreo2,700,440,664,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.158,kreo1,616,459,800,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.178,kreo2,700,440,648,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.188,kreo1,616,460,770,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.205,kreo1,616,459,752,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.213,kreo2,700,440,660,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.241,kreo1,616,460,778,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.245,kreo2,699,440,630,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.271,kreo1,616,459,792,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.277,kreo2,700,440,664,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.290,kreo1,616,460,772,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.302,kreo2,699,440,610,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.305,kreo1,616,460,780,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.332,kreo2,700,440,648,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.342,kreo1,616,460,780,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.361,kreo2,700,440,646,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.378,kreo1,616,459,792,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.398,kreo2,699,440,608,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.408,kreo1,616,460,772,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.435,kreo2,700,440,638,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.440,kreo1,616,460,778,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.465,kreo2,700,440,672,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.472,kreo1,616,459,788,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.494,kreo2,699,440,622,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.508,kreo1,616,459,750,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.524,kreo1,616,460,782,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.530,kreo2,699,440,638,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.556,kreo1,616,460,772,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.561,kreo2,701,440,648,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.588,kreo1,616,460,780,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422726.593,kreo2,700,440,646,0.5908514592267392,0.2920556499228555,0.15612202521945598,,,,,,,True,True
1764422726.608,kreo1,616,459,760,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.617,kreo2,700,441,682,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.643,kreo1,616,460,780,0.5912603847154061,0.2927465125772125,0.15154403129464916,,,,,,,True,True
1764422726.646,kreo2,700,440,652,0.5912603847154061,0.2927465125772125,0.15154403129464916,,,,,,,True,True
1764422726.672,kreo1,616,460,762,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.680,kreo2,700,440,650,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.711,kreo1,616,458,768,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.718,kreo2,700,440,672,0.5896106675298557,0.2920501207657292,0.15657853119757426,,,,,,,True,True
1764422726.744,kreo1,616,459,792,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.748,kreo2,699,440,626,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.772,kreo1,616,460,778,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.776,kreo2,700,440,652,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.787,kreo1,616,460,768,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.793,kreo2,699,440,634,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.804,kreo1,616,459,754,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.821,kreo2,700,440,666,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.845,kreo1,616,460,796,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.848,kreo2,700,440,642,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.874,kreo1,616,460,768,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.877,kreo2,700,440,658,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.904,kreo1,616,460,778,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.902,kreo2,699,440,618,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.932,kreo2,700,440,660,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.940,kreo1,616,460,782,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.963,kreo2,701,440,644,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.976,kreo1,616,460,774,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422726.993,kreo2,699,440,630,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422727.017,kreo1,616,458,772,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422727.047,kreo2,699,440,622,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.045,kreo1,616,460,778,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.078,kreo2,699,440,630,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.075,kreo1,616,459,786,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.104,kreo1,616,459,752,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.114,kreo2,699,440,642,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.139,kreo1,616,459,802,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.145,kreo2,700,440,652,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.172,kreo1,616,459,780,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.176,kreo2,699,440,638,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.195,kreo2,700,440,646,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.204,kreo1,616,459,752,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.229,kreo2,700,440,650,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.242,kreo1,616,460,782,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.261,kreo2,699,440,634,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.275,kreo1,617,461,772,0.5887109927659973,0.288704600259992,0.16066719445509756,,,,,,,True,True
1764422727.293,kreo2,699,440,630,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.308,kreo1,616,460,774,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.317,kreo2,699,440,644,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.345,kreo2,700,440,622,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.344,kreo1,616,459,788,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.373,kreo1,616,460,782,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.386,kreo2,699,440,622,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.389,kreo1,616,459,792,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.419,kreo2,700,440,660,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.424,kreo1,616,460,780,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.446,kreo2,699,440,622,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.459,kreo1,616,460,776,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.478,kreo2,700,440,650,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.488,kreo1,616,460,782,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.516,kreo2,701,440,636,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.523,kreo1,616,459,790,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422727.553,kreo2,700,440,648,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422727.556,kreo1,616,460,774,0.5899489067777678,0.2887088267687703,0.16021422039502828,,,,,,,True,True
1764422727.584,kreo2,699,440,634,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.589,kreo1,616,459,796,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.621,kreo2,699,440,640,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.625,kreo1,616,459,782,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.650,kreo2,700,440,640,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.656,kreo1,616,459,754,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.681,kreo2,700,440,652,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.688,kreo1,616,459,784,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.712,kreo1,616,460,762,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.715,kreo2,700,440,660,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.743,kreo1,616,459,802,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.746,kreo2,700,440,642,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.771,kreo1,616,460,778,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.777,kreo2,699,440,648,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.788,kreo1,616,460,774,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.793,kreo2,699,440,618,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.803,kreo1,616,459,758,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.813,kreo2,699,440,642,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.824,kreo1,616,459,798,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.845,kreo2,700,440,640,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.866,kreo1,616,460,772,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.877,kreo2,699,440,634,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.897,kreo1,616,459,792,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
1764422727.927,kreo1,616,460,776,0.5901682975071231,0.299402961982877,0.1475227750444629,,,,,,,True,True
