timestamp,camera,ball_detected,ball_x,ball_y,ball_area,tag4_detected,tag4_x,tag4_y,tag5_detected,tag5_x,tag5_y
1763880755.661,kreo1,True,771,593,950,False,,,True,821,435
1763880755.691,kreo1,True,771,594,918,False,,,False,,
1763880755.722,kreo1,True,771,593,948,False,,,False,,
1763880755.631,kreo2,True,583,365,668,False,,,True,500,448
1763880755.754,kreo1,True,771,593,950,False,,,True,821,435
1763880755.786,kreo1,True,771,594,928,False,,,True,821,435
1763880755.815,kreo1,True,771,593,956,False,,,True,821,435
1763880755.845,kreo1,True,771,594,924,False,,,True,821,435
1763880755.758,kreo2,True,582,365,646,False,,,True,500,448
1763880755.875,kreo1,True,771,593,952,False,,,False,,
1763880755.904,kreo1,True,771,593,944,False,,,False,,
1763880755.938,kreo1,True,771,594,908,False,,,True,822,435
1763880755.970,kreo1,True,771,593,938,False,,,False,,
1763880756.002,kreo1,True,771,593,950,False,,,False,,
1763880755.902,kreo2,True,583,365,652,False,,,True,500,448
1763880756.029,kreo1,True,772,593,912,False,,,True,821,435
1763880756.060,kreo1,True,771,593,942,False,,,True,822,434
1763880756.090,kreo1,True,771,594,926,False,,,False,,
1763880756.122,kreo1,True,771,593,952,False,,,True,821,435
1763880756.033,kreo2,True,583,365,656,False,,,True,500,448
1763880756.155,kreo1,True,771,593,942,False,,,True,822,435
1763880756.186,kreo1,True,771,594,904,False,,,False,,
1763880756.214,kreo1,True,771,593,940,False,,,True,822,434
1763880756.245,kreo1,True,771,594,926,False,,,True,821,435
1763880756.159,kreo2,True,583,365,652,False,,,True,500,448
1763880756.275,kreo1,True,771,594,918,False,,,False,,
1763880756.301,kreo2,True,583,365,654,True,423,460,True,500,448
1763880756.331,kreo2,True,582,364,612,False,,,True,500,448
1763880756.363,kreo2,True,583,365,672,False,,,True,500,448
1763880756.395,kreo2,True,582,365,644,False,,,True,500,448
1763880756.420,kreo2,True,583,365,666,False,,,True,500,448
1763880756.303,kreo1,True,771,593,946,False,,,True,821,435
1763880756.449,kreo2,True,583,365,646,False,,,True,500,448
1763880756.479,kreo2,True,583,365,674,False,,,True,500,448
1763880756.504,kreo2,True,583,365,654,False,,,True,500,448
1763880756.534,kreo2,True,583,365,666,False,,,True,500,448
1763880756.564,kreo2,True,583,365,674,False,,,True,500,448
1763880756.464,kreo1,True,771,593,948,False,,,False,,
1763880756.596,kreo2,True,582,365,642,False,,,True,500,448
1763880756.622,kreo2,True,583,366,652,False,,,True,500,448
1763880756.652,kreo2,True,583,365,682,False,,,True,500,448
1763880756.682,kreo2,True,583,365,662,False,,,True,500,448
1763880756.715,kreo2,True,583,365,660,False,,,True,500,448
1763880756.747,kreo2,True,583,365,672,False,,,True,500,448
1763880756.623,kreo1,True,771,594,928,False,,,False,,
1763880756.779,kreo2,True,583,365,658,False,,,True,500,448
1763880756.804,kreo2,True,582,365,638,True,423,460,True,500,448
1763880756.832,kreo2,True,583,366,654,False,,,True,500,448
1763880756.864,kreo2,True,583,365,664,False,,,True,500,448
1763880756.895,kreo2,True,582,365,624,False,,,True,500,448
1763880756.921,kreo2,True,583,365,662,False,,,True,500,448
1763880756.794,kreo1,True,771,593,938,False,,,False,,
1763880756.949,kreo2,True,583,365,664,False,,,True,500,448
1763880756.980,kreo2,True,582,366,588,False,,,True,500,448
1763880757.008,kreo2,True,583,365,650,False,,,True,500,448
1763880757.034,kreo2,True,583,364,614,False,,,True,500,448
1763880757.065,kreo2,True,583,366,634,False,,,False,,
1763880756.955,kreo1,True,771,593,940,False,,,True,822,435
1763880757.095,kreo2,True,583,365,676,True,422,460,True,500,448
1763880757.118,kreo1,True,771,594,922,False,,,False,,
1763880757.150,kreo1,True,771,594,924,False,,,True,822,434
1763880757.180,kreo1,True,771,593,944,False,,,True,821,435
1763880757.208,kreo1,True,771,593,946,False,,,True,822,435
1763880757.119,kreo2,True,582,365,634,False,,,True,500,448
1763880757.238,kreo1,True,771,594,920,False,,,True,821,435
1763880757.265,kreo2,True,583,365,666,True,423,460,True,500,448
1763880757.295,kreo2,True,583,365,658,False,,,True,500,448
1763880757.321,kreo2,True,583,365,672,False,,,True,500,448
1763880757.348,kreo2,True,582,365,642,False,,,True,500,448
1763880757.379,kreo2,True,583,366,636,False,,,True,500,448
1763880757.280,kreo1,True,771,593,954,False,,,True,821,435
1763880757.404,kreo2,True,583,365,662,True,423,460,True,500,448
1763880757.432,kreo2,True,583,365,668,False,,,True,500,448
1763880757.463,kreo2,True,583,365,668,False,,,True,500,448
1763880757.495,kreo2,True,582,365,644,False,,,True,500,448
1763880757.519,kreo2,True,583,365,666,False,,,True,500,448
1763880757.548,kreo2,True,583,365,656,False,,,True,500,448
1763880757.431,kreo1,True,771,593,948,False,,,True,821,435
1763880757.578,kreo1,True,771,593,944,False,,,False,,
1763880757.609,kreo1,True,771,593,938,False,,,True,821,435
1763880757.638,kreo1,True,771,594,922,False,,,False,,
1763880757.670,kreo1,True,771,593,946,False,,,False,,
1763880757.580,kreo2,True,583,365,652,False,,,True,500,448
1763880757.702,kreo1,True,771,593,938,False,,,True,821,435
1763880757.727,kreo2,True,583,365,662,True,423,460,True,500,448
1763880757.756,kreo2,True,582,365,644,False,,,True,500,448
1763880757.786,kreo2,True,583,365,654,False,,,True,500,448
1763880757.815,kreo2,True,583,365,676,False,,,True,500,448
1763880757.847,kreo2,True,583,365,654,False,,,True,500,448
1763880757.732,kreo1,True,771,593,940,False,,,False,,
1763880757.879,kreo2,True,582,364,598,False,,,True,500,448
1763880757.903,kreo2,True,583,365,656,False,,,True,500,448
1763880757.931,kreo2,True,583,365,668,False,,,True,500,448
1763880757.963,kreo2,True,583,365,664,False,,,True,500,448
1763880757.995,kreo2,True,583,365,650,False,,,True,500,448
1763880758.019,kreo2,True,582,365,634,False,,,True,500,448
1763880757.904,kreo1,True,771,593,948,False,,,True,821,435
1763880758.047,kreo2,True,582,365,638,False,,,True,500,448
1763880758.064,kreo1,True,771,594,926,False,,,True,821,435
1763880758.088,kreo2,True,584,365,626,False,,,True,500,448
1763880758.117,kreo2,True,583,365,654,False,,,True,500,448
1763880758.148,kreo2,True,582,365,648,False,,,True,500,448
1763880758.180,kreo2,True,582,365,632,False,,,True,500,448
1763880758.206,kreo2,True,583,365,650,False,,,True,500,448
1763880758.233,kreo2,True,583,365,668,False,,,True,500,448
1763880758.100,kreo1,True,771,594,924,False,,,True,821,435
1763880758.261,kreo1,True,771,593,942,False,,,True,822,435
1763880758.292,kreo1,True,771,594,924,False,,,True,822,434
1763880758.322,kreo1,True,771,593,942,False,,,True,822,435
1763880758.354,kreo1,True,771,593,942,False,,,False,,
1763880758.264,kreo2,True,583,365,660,False,,,True,500,448
1763880758.386,kreo1,True,771,594,926,False,,,True,822,434
1763880758.416,kreo1,True,771,594,926,False,,,True,822,434
1763880758.444,kreo1,True,771,594,922,False,,,True,821,435
1763880758.475,kreo1,True,771,594,926,False,,,True,821,435
1763880758.387,kreo2,True,583,365,666,False,,,True,500,448
1763880758.504,kreo1,True,771,593,944,False,,,False,,
1763880758.531,kreo2,True,583,365,670,False,,,True,500,448
1763880758.563,kreo2,True,583,365,676,False,,,True,500,448
1763880758.596,kreo2,True,583,365,664,False,,,True,500,448
1763880758.631,kreo2,True,583,364,636,False,,,True,500,448
1763880758.663,kreo2,True,583,365,662,False,,,True,500,448
1763880758.546,kreo1,True,771,594,914,False,,,True,821,435
1763880758.693,kreo1,True,771,593,952,False,,,False,,
1763880758.722,kreo1,True,771,594,914,False,,,False,,
1763880758.754,kreo1,True,771,593,944,False,,,False,,
1763880758.786,kreo1,True,771,594,926,False,,,True,821,435
1763880758.695,kreo2,True,583,365,672,False,,,True,500,448
1763880758.814,kreo1,True,771,593,938,False,,,True,822,434
1763880758.842,kreo2,True,583,365,668,False,,,True,500,448
1763880758.869,kreo2,True,582,365,644,False,,,True,500,448
1763880758.898,kreo2,True,582,365,592,False,,,True,500,448
1763880758.931,kreo2,True,583,365,658,False,,,True,500,448
1763880758.963,kreo2,True,582,365,636,False,,,True,500,448
1763880758.843,kreo1,True,771,594,930,False,,,True,821,435
1763880758.994,kreo1,True,771,594,930,False,,,True,822,435
1763880759.023,kreo1,True,771,593,940,False,,,True,821,435
1763880759.054,kreo1,True,771,593,946,False,,,True,822,435
1763880759.086,kreo1,True,771,594,922,False,,,True,822,435
1763880758.995,kreo2,True,583,365,634,False,,,True,500,448
1763880759.115,kreo1,True,771,593,944,False,,,False,,
1763880759.133,kreo2,True,583,365,650,False,,,True,500,448
1763880759.164,kreo2,True,583,365,664,False,,,True,500,448
1763880759.196,kreo2,True,583,365,666,False,,,True,500,448
1763880759.231,kreo2,True,583,364,644,False,,,True,500,448
1763880759.263,kreo2,True,582,366,612,False,,,True,500,448
1763880759.151,kreo1,True,771,594,930,False,,,False,,
1763880759.295,kreo2,True,583,365,638,False,,,True,500,448
1763880759.319,kreo2,True,583,365,660,False,,,True,500,448
1763880759.348,kreo2,True,583,365,630,False,,,True,500,448
1763880759.380,kreo2,True,583,365,642,False,,,True,500,448
1763880759.406,kreo2,True,582,365,638,False,,,True,500,448
1763880759.433,kreo2,True,583,365,668,False,,,True,500,448
1763880759.301,kreo1,True,771,593,940,False,,,True,821,435
1763880759.461,kreo1,True,771,593,938,False,,,True,821,435
1763880759.490,kreo1,True,771,594,926,False,,,False,,
1763880759.522,kreo1,True,771,593,940,False,,,False,,
1763880759.553,kreo1,True,771,593,942,False,,,True,821,435
1763880759.465,kreo2,True,582,365,640,False,,,True,500,448
1763880759.586,kreo1,True,771,594,918,False,,,False,,
1763880759.614,kreo2,True,583,365,654,False,,,True,500,448
1763880759.648,kreo2,True,582,365,640,False,,,True,500,448
1763880759.679,kreo2,True,583,365,678,False,,,True,500,448
1763880759.705,kreo2,True,582,365,622,False,,,True,500,448
1763880759.731,kreo2,True,583,365,642,False,,,True,500,448
1763880759.616,kreo1,True,771,593,940,False,,,False,,
1763880759.763,kreo2,True,583,365,682,False,,,True,500,448
1763880759.795,kreo2,True,583,365,674,False,,,True,500,448
1763880759.821,kreo2,True,582,366,616,False,,,True,500,448
1763880759.850,kreo2,True,583,365,662,False,,,True,500,448
1763880759.880,kreo2,True,583,365,674,False,,,True,500,448
1763880759.764,kreo1,True,771,594,928,False,,,True,822,435
1763880759.915,kreo2,True,583,366,646,False,,,True,500,448
1763880759.940,kreo1,True,771,594,924,False,,,False,,
1763880759.971,kreo1,True,771,594,924,False,,,True,821,435
1763880760.003,kreo1,True,771,593,950,False,,,False,,
1763880760.031,kreo1,True,771,593,956,False,,,False,,
1763880760.061,kreo1,True,771,593,948,False,,,False,,
1763880759.952,kreo2,True,583,365,662,False,,,True,500,448
1763880760.090,kreo1,True,771,593,932,False,,,False,,
1763880760.123,kreo1,True,771,593,946,False,,,False,,
1763880760.154,kreo1,True,771,594,926,False,,,False,,
1763880760.186,kreo1,True,771,594,918,False,,,True,821,435
1763880760.093,kreo2,True,582,365,632,False,,,True,500,448
1763880760.215,kreo1,True,771,593,942,False,,,False,,
1763880760.240,kreo2,True,582,365,642,False,,,True,500,448
1763880760.267,kreo2,True,584,365,630,False,,,True,500,448
1763880760.296,kreo2,True,582,365,626,False,,,True,500,448
1763880760.322,kreo2,True,583,365,668,False,,,True,500,448
1763880760.349,kreo2,True,582,365,612,False,,,True,500,448
1763880760.242,kreo1,True,771,594,924,False,,,True,821,435
1763880760.380,kreo2,True,582,365,634,False,,,True,500,448
1763880760.406,kreo1,True,771,593,942,False,,,True,821,435
1763880760.438,kreo1,True,771,594,924,False,,,False,,
1763880760.470,kreo1,True,771,593,940,False,,,True,821,435
1763880760.502,kreo1,True,771,593,942,False,,,True,822,435
1763880760.407,kreo2,True,583,365,656,False,,,True,500,448
1763880760.532,kreo1,True,771,593,944,False,,,True,821,435
1763880760.558,kreo2,True,583,365,650,True,422,460,True,500,448
1763880760.586,kreo2,True,582,365,616,False,,,True,500,448
1763880760.616,kreo2,True,583,365,654,False,,,True,500,448
1763880760.647,kreo2,True,582,365,626,False,,,True,500,448
1763880760.679,kreo2,True,582,365,642,False,,,True,500,448
1763880760.559,kreo1,True,771,593,940,False,,,True,821,435
1763880760.706,kreo2,True,583,365,662,False,,,True,500,448
1763880760.722,kreo1,True,771,594,922,False,,,True,821,435
1763880760.743,kreo2,True,582,365,646,False,,,True,500,448
1763880760.773,kreo2,True,583,365,664,False,,,True,500,448
1763880760.802,kreo2,True,583,364,634,False,,,True,500,448
1763880760.831,kreo2,True,582,365,628,False,,,True,500,448
1763880760.863,kreo2,True,583,365,660,False,,,True,500,448
1763880760.762,kreo1,True,771,593,936,False,,,False,,
1763880760.895,kreo2,True,583,365,656,False,,,True,500,448
1763880760.919,kreo1,True,771,593,944,False,,,False,,
1763880760.947,kreo1,True,771,594,928,False,,,False,,
1763880760.977,kreo1,True,771,593,948,False,,,False,,
1763880761.007,kreo1,True,771,593,942,False,,,True,821,435
1763880760.918,kreo2,True,583,365,670,False,,,True,500,448
1763880761.038,kreo1,True,771,594,922,False,,,True,821,435
1763880761.064,kreo2,True,583,365,658,False,,,True,500,448
1763880761.079,kreo1,True,771,593,960,False,,,True,821,435
1763880761.106,kreo2,True,583,365,672,False,,,True,500,448
1763880761.134,kreo2,True,583,365,654,False,,,True,500,448
1763880761.163,kreo2,True,582,365,644,False,,,True,500,448
1763880761.195,kreo2,True,583,365,642,False,,,True,500,448
1763880761.221,kreo2,True,583,365,656,False,,,True,500,448
1763880761.248,kreo2,True,582,365,632,False,,,True,500,448
1763880761.117,kreo1,True,771,593,948,False,,,True,821,435
1763880761.278,kreo1,True,771,593,946,False,,,True,822,435
1763880761.309,kreo1,True,771,593,948,False,,,True,822,435
1763880761.338,kreo1,True,771,594,922,False,,,True,821,435
1763880761.370,kreo1,True,771,592,916,False,,,True,822,435
1763880761.279,kreo2,True,583,365,662,False,,,True,500,448
1763880761.402,kreo1,True,771,593,946,False,,,True,822,435
1763880761.431,kreo1,True,771,593,948,False,,,True,821,435
1763880761.459,kreo1,True,771,593,954,False,,,False,,
1763880761.489,kreo1,True,771,594,928,False,,,True,821,435
1763880761.414,kreo2,True,583,365,644,False,,,True,500,448
1763880761.522,kreo1,True,771,593,942,False,,,False,,
1763880761.548,kreo2,True,582,365,622,False,,,True,500,448
1763880761.566,kreo1,True,771,593,952,False,,,True,821,435
1763880761.590,kreo2,True,583,365,654,False,,,True,500,448
1763880761.618,kreo2,True,582,365,626,False,,,True,500,448
1763880761.648,kreo2,True,583,365,638,False,,,True,500,448
1763880761.679,kreo2,True,582,365,642,False,,,True,500,448
1763880761.704,kreo2,True,583,365,670,False,,,True,500,448
1763880761.732,kreo2,True,583,365,668,False,,,True,500,448
1763880761.599,kreo1,True,771,594,926,False,,,False,,
1763880761.764,kreo2,True,583,365,680,False,,,True,500,448
1763880761.796,kreo2,True,582,365,628,False,,,True,500,448
1763880761.831,kreo2,True,583,365,600,False,,,True,500,448
1763880761.863,kreo2,True,582,365,642,False,,,True,500,448
1763880761.764,kreo1,True,771,592,920,False,,,True,821,435
1763880761.895,kreo2,True,583,365,660,False,,,True,500,448
1763880761.917,kreo2,True,583,365,656,False,,,True,500,448
1763880761.948,kreo2,True,583,365,660,False,,,True,500,448
1763880761.979,kreo2,True,583,365,656,False,,,True,500,448
1763880762.004,kreo2,True,583,366,626,False,,,True,500,448
1763880762.034,kreo2,True,583,365,656,False,,,True,500,448
1763880761.917,kreo1,True,771,594,918,False,,,True,821,435
1763880762.064,kreo2,True,582,365,640,False,,,True,500,448
1763880762.087,kreo1,True,771,594,922,False,,,True,821,435
1763880762.108,kreo2,True,582,365,614,False,,,True,500,448
1763880762.128,kreo1,True,771,593,932,False,,,False,,
1763880762.160,kreo1,True,771,593,952,False,,,True,821,435
1763880762.189,kreo1,True,771,594,928,False,,,True,821,435
1763880762.222,kreo1,True,771,593,954,False,,,False,,
1763880762.149,kreo2,True,583,365,662,False,,,True,500,448
1763880762.254,kreo1,True,771,593,948,False,,,True,821,435
1763880762.280,kreo2,True,583,366,632,False,,,True,500,448
1763880762.315,kreo2,True,582,365,644,False,,,True,500,448
1763880762.347,kreo2,True,583,365,662,False,,,True,500,448
1763880762.379,kreo2,True,583,365,648,True,422,460,True,500,448
1763880762.404,kreo2,True,582,365,630,False,,,True,500,448
1763880762.297,kreo1,True,771,594,926,False,,,False,,
1763880762.432,kreo2,True,582,365,644,False,,,True,500,448
1763880762.457,kreo1,True,771,593,948,False,,,True,822,435
1763880762.487,kreo1,True,771,594,918,False,,,True,822,435
1763880762.522,kreo1,True,771,594,930,False,,,True,821,435
1763880762.554,kreo1,True,771,594,928,False,,,False,,
1763880762.473,kreo2,True,583,365,652,False,,,True,500,448
1763880762.586,kreo1,True,771,594,928,False,,,False,,
1763880762.617,kreo1,True,771,593,938,False,,,True,821,435
1763880762.646,kreo1,True,771,594,926,False,,,True,821,435
1763880762.598,kreo2,True,583,365,652,False,,,True,500,448
